48 -0.0272121,-0.0119350,-0.0384027,-0.0355269,0.0464604,0.0831453,0.0309634,-0.0354577
49 0.0343220,-0.0944881,-0.0373886,-0.0778050,-0.0096936,0.1011018,-0.0015807,-0.0215919
50 -0.0423975,-0.0161824,0.0658449,-0.0815817,0.0410291,0.0699516,0.0252662,-0.0114308
51 0.0497481,0.0159623,-0.0300099,0.1123683,0.0511651,0.0059703,0.0589800,-0.0964713
52 -0.0383755,0.0398799,0.0835181,0.0882923,0.0420495,-0.0686984,0.0225684,-0.0030589
53 -0.1224665,-0.0262386,-0.0320004,-0.0864450,-0.0208448,-0.0237909,0.0637659,-0.0088305
54 -0.0414677,0.0446511,-0.0672255,0.0011632,0.0327657,0.0150870,0.1405221,-0.0299869
55 0.0064943,-0.0702021,-0.0333578,-0.0597534,0.0173999,-0.0121734,0.0505060,0.0155579
56 0.0043166,0.0622842,-0.0951246,-0.0003482,0.0007626,0.0230041,0.0470135,0.0172204
57 -0.0069552,-0.0469378,-0.0390734,-0.0698139,-0.1145140,0.0797669,0.0023767,-0.1176159
58 -0.0569507,-0.0511403,-0.0498285,0.0179084,0.1058148,0.0059972,0.0775454,0.0365858
59 0.0540176,0.1077717,0.0140176,-0.0492399,0.0325137,-0.0192022,-0.0333417,0.0345886
60 -0.1095055,-0.0290211,-0.0308112,-0.0062269,-0.0914001,0.0040765,0.0507329,-0.0073259
61 -0.0086017,-0.0235378,0.0617858,0.0332810,-0.0500937,-0.0470571,0.0206510,-0.0378097
62 0.0145790,-0.0190985,-0.0211357,0.1213974,-0.0928413,0.0250468,0.0303548,-0.0522687
63 0.0446173,-0.0942140,-0.0882938,0.0037425,-0.0531743,0.0249354,-0.0219654,-0.1326870
64 -0.0034892,0.0523926,0.0794247,0.0095044,0.0132121,0.0250436,0.0436678,-0.0268901
65 0.0636063,-0.1149191,-0.0683707,-0.0290608,-0.0362081,-0.0693449,-0.0473416,-0.1001234
66 0.0226698,0.0548009,-0.1092714,-0.0060100,0.0104156,-0.0465166,0.0744992,-0.0753214
67 0.0282498,0.0813751,0.0412395,0.0340449,0.0557633,-0.0674788,0.0578291,0.0485430
68 0.0505698,-0.0158423,-0.0417226,-0.0273488,-0.0473709,0.0911494,0.0818324,0.0486103
69 -0.0937521,-0.0551596,-0.1035634,-0.0075519,-0.0257956,0.0531225,0.0711353,-0.0394493
70 0.0136558,0.0540885,-0.0424676,0.0092892,-0.0850548,-0.0833156,0.0322538,-0.0016029
71 -0.0277194,-0.0575164,-0.0116858,0.0094866,-0.0173035,0.0194968,-0.0253916,-0.0776212
72 0.0198967,-0.0000937,0.0785283,0.0458899,0.0002056,-0.0263718,-0.0588931,-0.0550007
73 -0.0101910,0.0240007,-0.0088152,-0.0537339,0.0113787,-0.0277172,-0.1273991,0.0360909
74 -0.0595175,0.0234577,-0.0916338,-0.0719540,-0.0083659,0.0337224,0.0769198,0.0130656
75 -0.0005554,-0.0756650,-0.0603299,-0.0722397,-0.0814226,0.0185774,0.0707941,-0.0123061
76 0.1003230,-0.0961379,-0.0480595,-0.0898510,-0.0765210,0.0922950,-0.0606837,-0.0693860
77 -0.1514885,-0.0226939,-0.0210005,-0.0069529,-0.0175920,0.0299627,0.0308435,-0.0826271
78 0.0173868,-0.0328246,-0.0176934,0.0282638,-0.1046757,-0.0106042,0.0277476,0.0050483
79 0.0182564,0.0006469,0.0515095,0.0525609,-0.0227054,-0.0163669,0.0854679,0.0533092
80 0.0184342,0.0254100,-0.0582558,0.0207463,-0.0563837,-0.0230902,-0.0677194,-0.0407365
81 -0.0062562,-0.0196176,-0.0778162,0.0576943,0.0199672,0.0294529,0.0668318,-0.0257704
82 -0.0162216,-0.0779012,-0.0011939,0.0708541,-0.0354045,-0.0144116,-0.0172950,0.0055869
83 -0.0073443,0.0983703,0.0120221,0.0902575,0.0376450,-0.0053170,0.0710911,-0.0294725
84 -0.0546316,0.0002060,-0.0104932,0.0437450,-0.0858605,0.0623320,0.0418397,0.0555304
85 -0.0524434,-0.0168892,-0.0683043,-0.0107058,-0.0287399,0.0335765,0.0586147,-0.1405788
86 -0.0648657,-0.1017831,-0.0752098,-0.0169200,0.0354026,0.0309099,-0.0319442,0.0412756
87 0.0577353,0.0488574,-0.1018808,-0.0983767,0.0067967,0.0207890,-0.0097833,0.0039408
88 -0.0196937,-0.0747881,-0.0177534,0.0337029,0.0006050,0.0299223,0.0420157,0.0654432
89 -0.0684458,0.0395180,-0.0808732,0.0726538,-0.0214107,-0.0262657,0.0756070,-0.0710310
90 -0.0138968,-0.0715988,-0.0908953,-0.0493933,0.0534377,0.0858602,0.0713393,0.0810249
91 0.0551293,-0.1592871,-0.0871506,0.0185317,0.0090625,-0.0707791,0.0339264,-0.1184493
92 -0.0220952,-0.0046949,0.0215294,0.1437421,-0.0482986,-0.0268606,0.0858522,-0.0027603
93 0.0138374,-0.0352489,-0.0963502,0.0641251,0.0109745,-0.0072321,-0.0330076,-0.0258745
94 0.0405103,-0.0345382,-0.0053905,0.0316229,0.0239173,-0.0955877,0.0798509,0.0117925
95 0.0619460,0.0432943,-0.0405097,-0.0193709,0.0116792,-0.0700079,0.0242148,0.0653573
96 -0.0464890,0.0611991,-0.0061288,-0.1091804,0.0069316,0.0196719,0.0604535,-0.0189214
97 0.0272613,-0.0964447,-0.1379557,-0.0218381,0.0316246,0.0151812,0.0298361,-0.0376707
98 0.0353525,0.0302892,-0.0055445,0.0532707,-0.0268555,0.0510874,0.0423238,-0.0062353
99 -0.0124750,0.0381255,0.0056081,-0.0155441,-0.0435513,-0.0116418,-0.0040307,0.0617755
100 -0.0448465,0.0522779,0.0166815,-0.0383230,0.0669886,0.0242044,0.0475898,0.0746245
101 0.1303413,-0.0738273,-0.1109596,-0.0395393,-0.0370395,0.0349322,0.0123539,-0.0974655
102 0.0251304,0.0157083,-0.0129294,-0.0570796,-0.0067413,0.0194840,0.1080491,0.0468155
103 -0.0284326,-0.0377768,0.0696949,0.0223157,-0.0697753,0.0591989,-0.0085113,0.0737295
104 -0.0765316,-0.0997488,0.0205247,-0.0864398,0.0210587,-0.0704980,-0.0639932,-0.0584807
105 -0.0134156,0.0138681,0.0863929,-0.0086470,0.0207742,0.0750977,-0.0324951,0.0593882
106 0.0158827,0.1076004,-0.0587766,0.0329378,0.0201410,-0.0138915,-0.0353195,0.0304381
107 0.0214028,0.0080653,-0.0152071,0.0183522,0.0650540,0.0798576,0.0664918,0.0265026
108 -0.0603128,-0.0901729,-0.0869110,-0.0616028,-0.0321598,0.0098922,0.0418817,0.0674359
109 -0.0059841,0.0320767,-0.0108494,-0.0285722,-0.0183137,-0.0200050,0.0642961,-0.0517470
110 0.0910035,-0.0346853,-0.0875786,0.0090484,0.0104354,0.0432806,0.0561514,-0.0251615
111 0.0059058,-0.0293025,-0.1059581,0.0525544,-0.0558610,-0.0356353,0.0409740,-0.0660645
112 -0.0108286,-0.0560131,-0.0714172,-0.0620178,-0.0122401,-0.0028378,0.0159141,-0.0682025
113 0.0931230,-0.0600616,-0.0442294,-0.0416049,-0.0747665,0.0215703,-0.0020655,0.0399098
114 -0.0745052,-0.0549537,-0.0064638,-0.0872553,0.0788930,-0.0566722,-0.0436243,0.0524118
115 -0.0389581,0.0509473,0.0708088,0.0961880,-0.0388462,-0.0094540,-0.0315840,0.0033550
116 0.1087070,-0.1065225,-0.1188604,0.0447611,0.0147263,-0.0144062,-0.0401331,0.0092390
117 0.0120736,-0.0615006,-0.0976804,0.0785472,0.0398597,-0.0222890,0.0298246,-0.1250309
118 0.1764360,-0.0721381,-0.0777183,-0.0281489,-0.0174081,0.0180357,-0.0422212,-0.0142053
119 -0.0197080,-0.0526841,0.0466893,0.0149956,-0.1213308,0.0479140,0.0209047,-0.0567840
120 -0.0237929,-0.1389808,-0.0998593,-0.0088121,-0.0219571,-0.0238246,0.0454945,-0.0033652
121 0.0557171,-0.0097062,-0.0179041,0.0184786,-0.0873990,0.0916166,0.0179166,-0.0809767
122 -0.0021069,-0.0359038,-0.0197997,0.0701485,0.0946731,0.0357111,-0.0047712,0.0286157
123 0.0416764,-0.0499679,-0.1139553,-0.0140710,-0.0027823,-0.0421404,0.0261235,-0.1272830
124 0.0651489,0.0630402,0.0165000,-0.0451015,-0.0762095,0.0713590,-0.0641486,-0.0569487
125 -0.0199068,0.0082969,-0.0326970,-0.0369013,0.0620279,0.0135413,-0.0468772,0.0857015
126 -0.0132135,-0.1310591,-0.1226036,-0.0117041,-0.0484425,-0.0357022,0.0417974,-0.1096706
127 0.0138989,-0.0609388,-0.1161566,-0.0442406,-0.1169770,-0.0406850,0.0245747,-0.1327422
128 0.0582563,-0.0685748,-0.1144852,-0.0086668,-0.0531480,-0.0380181,0.0188200,-0.0291324
129 0.1089770,-0.0762294,-0.0462323,-0.0573495,-0.1181577,0.0474172,0.0165416,-0.0730651
130 0.0291513,-0.0795083,-0.1213758,-0.0270981,-0.0500868,0.0419635,0.0683727,-0.0825485
131 -0.0076232,-0.0319154,-0.0859769,-0.0245181,-0.0215854,-0.0292523,0.1108185,-0.0664767
132 -0.0305163,-0.0151869,0.0561876,0.0122130,0.0105098,0.0814742,0.0906885,0.0812003
133 0.0066801,0.0049597,0.0084597,-0.1344142,0.0714759,0.0448845,0.0327802,0.0519331
134 -0.0094119,0.0099858,-0.0215989,-0.1073590,-0.0297828,0.0853074,-0.0590780,-0.0264764
135 0.0539768,0.0021123,-0.0494243,0.0136839,0.0197251,0.0269984,-0.0388967,0.0499168
136 -0.0067536,0.0726255,-0.0041281,0.0299143,-0.0660058,0.0861171,0.1109129,0.0449975
137 0.0262625,0.0377203,-0.0641035,-0.0718833,-0.0828530,0.0126951,0.0189864,-0.1124696
138 -0.0567602,0.0117533,-0.0431902,-0.0897849,0.0215736,-0.0032588,-0.0189988,0.0187282
139 -0.0814411,-0.0049212,-0.0121551,0.0704645,-0.0336501,-0.0482569,-0.0139296,-0.0152764
140 0.0860133,-0.0214827,0.0097404,0.0550179,0.0292306,0.0051605,0.0827821,-0.0055076
141 0.1480661,0.0146815,-0.0593142,-0.0874562,-0.0570252,0.0759049,-0.0273361,-0.0327090
142 0.0622538,-0.0999022,-0.0809082,-0.0931480,-0.0546582,0.0083840,0.0254178,-0.1272899
143 -0.0915312,0.0136972,-0.0024039,0.0350094,0.0490620,-0.0610389,-0.0339749,0.0455514
144 -0.0986628,0.0205484,0.0055152,-0.0396073,-0.0494577,-0.0500694,0.0519462,0.0687980
145 0.0186794,-0.1359308,-0.1218131,-0.0532011,-0.0910085,0.0439960,-0.0254448,-0.0545748
146 0.0702556,-0.1358994,-0.1045647,-0.0659413,-0.1040033,-0.0354499,0.0132404,-0.0927631
147 -0.0488742,0.0665269,-0.0081508,0.0106688,-0.0539896,-0.0373696,-0.0323953,-0.0791811
148 -0.0848589,-0.0443225,0.0491494,0.0799447,-0.0533525,0.0225517,0.0497336,-0.0127416
149 -0.0144786,-0.0097869,0.0208003,0.1092641,0.0587514,-0.0174077,0.0091192,-0.0607326
150 0.0360144,-0.0688869,-0.0460066,0.0156376,-0.0811620,0.0975014,-0.0490139,0.0237137
151 -0.0703288,-0.0144322,-0.1303355,-0.0841906,-0.0802620,-0.0074933,0.0424785,-0.0899071
152 0.1262810,-0.1145653,-0.0065582,-0.0503400,-0.0252779,0.0572745,0.0384923,-0.0475943
153 -0.0777349,0.0415349,-0.0376435,0.0403614,0.0181787,0.0369553,0.0558134,0.0061533
154 0.0374343,-0.0011693,-0.0149090,-0.0088839,0.0712439,0.0206856,0.0340025,-0.0906971
155 -0.0077747,-0.0984559,-0.0768216,-0.0282514,-0.0154255,0.0827675,0.0270915,-0.1171850
156 -0.0248839,0.0660602,0.0436138,-0.0872325,-0.0543883,0.0495392,-0.0384293,-0.0194588
157 0.0830409,-0.0744780,-0.0307875,-0.0294473,-0.0956773,-0.0384710,-0.0122817,-0.0599668
158 -0.0161914,-0.0089384,0.0579891,-0.0181695,0.0155176,0.0958491,-0.0461400,-0.0991734
159 -0.0270572,0.1033993,-0.1678431,0.0371233,-0.0240488,-0.0139778,-0.0052260,-0.0314354
160 -0.1387961,0.0011639,-0.0174245,0.0302838,0.0836974,-0.0726311,0.0469280,0.0145888
161 -0.1096353,0.0128026,-0.0004441,-0.0034198,-0.0669406,0.0147851,-0.0527915,0.0561665
162 -0.0132689,0.0253633,-0.0113137,0.0557566,-0.0441224,0.0229760,0.1462210,-0.0316914
163 0.0528474,0.0202250,0.0582885,0.0433455,0.0862306,0.0263478,0.0236324,0.0437331
164 -0.0285637,-0.0032416,-0.0565048,-0.0548060,0.0736098,0.0426907,0.1171589,0.0990949
165 0.0039006,0.1027303,0.0498468,-0.0278880,-0.0544364,-0.0685397,0.0555922,0.0308605
166 -0.0655396,0.0858789,0.0635129,-0.0770418,0.0175056,-0.0377018,0.0145748,0.0175805
167 -0.1142690,-0.0227198,-0.0914278,-0.0306495,0.0547216,-0.0245227,0.0446426,0.0743519
168 0.0157330,0.0226051,-0.0185535,0.0685593,-0.0067331,-0.0512959,0.0315982,-0.0465534
169 0.0257512,-0.1323560,-0.1031570,0.0178937,-0.0150172,0.0394211,-0.0325586,-0.0151872
170 -0.0823835,-0.0358889,-0.0201796,-0.0772401,-0.0725764,-0.0071363,0.0260918,-0.1273953
171 0.0213930,-0.0693794,-0.1185472,-0.0421434,0.0281447,0.0057884,0.1118716,0.0504423
172 -0.0070486,-0.0189939,0.0445651,-0.1227563,0.0255151,0.0065265,-0.0588975,-0.0307443
173 0.0233390,-0.0647962,-0.0344383,0.0074376,-0.1075098,0.0016721,0.0466070,-0.1221181
174 0.0859400,-0.0085385,-0.0824833,-0.0399730,-0.1258639,0.0171767,-0.0472201,-0.0750495
175 0.0295974,0.0528282,-0.0246335,-0.0158557,0.0611286,-0.0102909,0.0538453,-0.0047719
176 0.0516128,0.0142821,-0.0820824,0.0093420,0.0461031,-0.0308356,0.1290290,0.0241504
177 -0.0501633,-0.1132781,-0.1057452,-0.1027663,-0.1042607,-0.0064594,0.0343811,-0.0631365
178 0.0110169,-0.0941823,0.0110038,-0.0858160,-0.0471986,0.0592573,-0.0378103,-0.0833052
179 0.0983319,0.0076226,-0.1014769,0.0137889,0.0526544,-0.0426634,0.0394738,-0.0651076
180 0.0561480,0.0076581,-0.0639723,0.0952653,0.0944321,-0.0096482,0.0004804,-0.0185043
181 -0.0714709,0.0373882,-0.1499301,0.0155891,-0.0031085,0.0043321,-0.0045981,0.0293269
182 0.0562224,0.0419893,0.0086059,-0.0558432,0.0123778,0.0675486,-0.0120857,0.0162415
183 -0.0310375,-0.0285242,-0.1714219,0.0018409,0.0043092,-0.0166561,0.0566586,-0.0535532
184 0.0500235,0.0184245,0.0752102,-0.0309020,0.0054557,-0.0301644,-0.0219402,0.0406661
185 0.0081870,0.0100224,-0.1013716,-0.0583476,-0.0347994,-0.0356579,0.0087003,0.0106265
186 0.0137610,0.0141261,-0.1305806,-0.0511318,-0.0537240,0.0499481,-0.0098162,-0.0758422
187 -0.0359045,0.0084783,-0.0025335,-0.0287184,-0.0937229,0.0515625,0.1057494,-0.0316757
188 0.0588119,0.0604790,0.0196126,0.0203618,-0.0560653,-0.0467546,-0.0074566,-0.0003737
189 -0.0671212,0.0397779,-0.1163809,-0.0137502,-0.0416502,-0.0467825,0.0408340,-0.1175505
190 0.0681777,-0.0398033,-0.0203643,-0.0088380,0.0804999,0.0294867,0.1058808,0.0928524
191 0.0785613,-0.0365671,-0.1302892,-0.0160830,-0.0342504,0.0468598,-0.0368916,-0.0416761
192 -0.0906215,-0.0490725,0.0072873,-0.0546520,0.0082339,0.0640596,-0.0256671,0.0411664
193 0.0187529,-0.0643092,0.0392389,-0.0112297,0.0094075,0.0464263,-0.0430705,0.0256977
194 -0.0579613,0.0533418,0.0038672,-0.0626629,0.0365183,-0.0501225,0.1030612,0.0316926
195 -0.0572613,-0.1231281,-0.1768174,-0.0379340,-0.0243614,0.0399884,0.0062755,-0.0044466
196 0.0077353,-0.0863422,-0.0501870,0.0808335,0.0639701,-0.0531769,-0.0094113,-0.0249331
197 -0.0267218,0.0658816,0.0306628,0.0752163,0.0629442,0.0280036,0.0198737,0.0612312
198 -0.0088159,-0.0738890,-0.0083300,0.0353138,-0.0154015,0.0492436,0.0717925,-0.0528125
199 -0.0742839,-0.0464500,0.0260516,-0.1380868,0.0052270,-0.0183115,0.0386080,-0.0477879
200 0.1225671,-0.1109481,-0.0309528,0.0056108,-0.0209403,-0.0227648,0.0331956,-0.1020533
201 0.0431723,-0.0335577,-0.0241162,-0.0060741,0.0062335,-0.0376841,-0.0094535,-0.0186678
202 -0.0162402,-0.0276537,-0.0831244,-0.0148446,-0.0309129,0.0570427,0.0113093,0.0000107
203 -0.0020985,-0.1205443,-0.0356641,-0.0440834,-0.0921966,-0.0366487,0.0185216,-0.0701037
204 -0.0332649,-0.0227183,-0.1172965,0.0335697,-0.0483072,0.0306583,0.0047599,-0.0994207
205 0.0247191,0.0225131,0.0107536,0.0788487,0.0193708,-0.0117954,-0.0442498,0.0132958
206 -0.0995868,0.0322337,0.0606757,-0.0038501,-0.0629198,0.0230574,0.0127232,-0.0500304
207 0.0417709,-0.1362781,-0.0608254,0.0360573,-0.0747638,0.0058079,0.0245465,-0.0519462
208 -0.1148379,0.0868778,-0.0326401,-0.0121707,0.0241251,-0.0440990,0.0253069,-0.0334770
209 -0.0222506,0.0937324,0.0649862,0.0058637,0.0198361,-0.0539344,-0.0403012,0.0597599
210 -0.0314028,0.0329742,-0.0805067,0.0878609,0.0431663,-0.0338400,0.0092663,0.0059959
211 -0.0788166,-0.1022625,-0.0970298,0.0654337,-0.0157304,-0.0245781,0.0090646,-0.0769786
212 -0.0613591,-0.0503948,-0.0173576,0.1343689,-0.0388661,-0.0341147,0.0120105,-0.0833003
213 0.0680187,-0.0153986,-0.0370767,-0.0753642,-0.0186370,0.0635303,-0.0476212,-0.0824319
214 -0.0527831,-0.0125649,-0.0199551,0.0541535,-0.0558428,0.0588448,-0.0166036,-0.0373243
215 0.0995284,-0.0471737,0.0232854,0.0494533,0.0122771,0.0371560,-0.0170262,-0.0242327
216 0.0016594,-0.0003067,-0.0290494,-0.0343193,-0.1433082,-0.0415304,-0.0199221,-0.0532214
217 0.0225089,-0.0002271,-0.1015722,-0.0721417,0.0242470,0.0692725,0.0942495,-0.0121346
218 0.0748888,-0.0445391,-0.0750254,-0.0878727,0.0196992,0.0053036,-0.0191709,0.0237475
219 -0.0199493,0.0566249,0.0561777,0.0167943,0.0867445,0.0129897,-0.0337085,-0.0567170
220 -0.0070401,0.0211387,-0.0860732,-0.0616076,0.0283264,-0.0202299,0.0532753,0.0888471
221 0.0505886,0.0072129,-0.0525650,0.0328093,-0.0281797,-0.0010892,0.0537632,-0.1216169
222 -0.0399182,0.0476233,0.0168497,0.0810316,-0.0958715,0.0171166,0.0144847,-0.0358291
223 0.0048619,-0.0922700,-0.0490277,0.0462553,0.0126757,-0.0468941,0.0755006,-0.0661684
224 0.0310489,0.0274090,-0.0427893,-0.0660169,-0.1049975,0.0888805,0.0030988,-0.0191181
225 -0.0970691,-0.0988752,-0.0134521,0.0519752,0.0302221,0.0013292,0.0326872,-0.0189903
226 0.0775502,-0.0615324,-0.1210607,-0.0985591,-0.0467956,0.0360939,0.0276460,-0.0172634
227 -0.0573282,-0.0054792,-0.0755489,-0.0072308,0.0299116,-0.0240949,-0.0060851,-0.0298204
228 -0.0085461,-0.0086519,0.0367878,-0.1587111,-0.0077574,-0.0154036,0.0578910,-0.0966781
229 -0.0596578,-0.0321309,-0.0009966,-0.0398488,-0.0646203,0.1117140,0.0301854,-0.0420671
230 0.0035216,-0.0321522,-0.0850987,0.0103133,-0.1366831,0.0464661,0.0069610,-0.0556043
231 0.0263572,-0.1525219,-0.1175707,0.0313421,0.0333436,-0.0550235,-0.0477762,-0.0934236
232 -0.0381387,0.0194580,-0.0474305,0.0494075,0.0716273,-0.0240139,0.0529960,-0.1035080
233 -0.1447127,-0.0044575,0.0173393,-0.0861559,0.0043701,-0.0238773,-0.0293904,-0.0166383
234 -0.0481094,0.0949106,-0.0289684,0.1229235,0.0159967,0.0068854,-0.0328396,-0.0040275
235 -0.0135581,-0.0121370,-0.0314445,-0.0504883,0.0609637,0.0415938,0.1502910,0.0003003
236 -0.0261330,-0.0837397,0.0104085,0.0307610,-0.0462268,-0.0522145,0.0964300,-0.0186164
237 0.0690886,0.0506692,0.0736938,0.0528789,0.0648880,-0.0287031,0.0186265,-0.0463498
238 -0.0471297,-0.0484346,-0.0591635,-0.1257220,-0.0245788,0.0708856,0.0153428,-0.0103137
239 -0.0149820,0.0451497,-0.0357853,0.0700794,-0.0364105,-0.0654774,0.0104168,0.0707621
240 -0.0406182,-0.0295944,-0.0710337,0.0054604,-0.0253193,-0.0496202,-0.0457041,0.0700741
241 -0.0142902,-0.0055555,0.0153897,0.0681359,0.0630937,-0.0214881,0.1053264,0.0068575
242 -0.1065958,-0.0448840,0.0573773,-0.0842745,-0.0981011,-0.0043461,-0.0314565,-0.0342273
243 -0.0074054,0.0048116,0.0003530,0.0021658,-0.1021850,0.0088654,-0.0449367,-0.1209843
244 -0.0329832,-0.1335342,-0.1330707,0.0704521,0.0266980,-0.0148448,0.0165966,-0.0147224
245 -0.0575608,0.0197366,-0.0474232,-0.0705349,-0.0348228,0.0331136,-0.0135447,-0.0713836
246 0.0425906,-0.0647151,-0.0484392,0.0175386,0.0766853,-0.0202072,-0.0953335,-0.0123096
247 -0.1112912,-0.0941594,0.0268938,-0.0380660,0.0100063,-0.0660778,-0.0280093,0.0225019
248 -0.1063131,-0.0375426,-0.0706007,0.0185770,0.0253324,-0.0442169,0.1000591,-0.0355014
249 -0.0090830,0.0658460,-0.0326689,-0.0124741,-0.0308107,0.0490741,-0.0381047,-0.0340902
250 0.1236802,-0.1810961,-0.0640013,-0.0390134,0.0272687,0.0199710,-0.0053887,0.0597896
251 -0.0686626,0.0765073,0.0255109,0.0568814,0.0053820,-0.0840289,0.0641103,0.0375747
252 -0.0583607,0.0750879,-0.0526588,-0.0268130,0.0324067,-0.0657665,0.0104902,0.0676991
253 -0.0041123,0.0110891,-0.0734315,-0.0739460,-0.0272035,0.0738714,-0.0048555,0.0740148
254 0.0165380,-0.0701577,-0.0980141,-0.1013752,-0.0530740,0.0676306,-0.0323033,-0.0860440
255 0.0269752,0.0798403,-0.0194983,-0.0760033,-0.0379491,-0.0191394,-0.0205842,-0.0328132
