44 -0.0004041,0.0028153,-0.0076501,0.0007424,0.1002106,0.0068113,-0.0781009,-0.0310061
45 -0.0639688,-0.0138637,-0.0062330,0.0695821,0.0468334,0.0296467,-0.0108420,-0.0057072
46 -0.0461008,0.0375932,-0.0261232,0.0345673,-0.0111506,-0.0303040,-0.0845339,-0.0200864
47 -0.0518121,-0.0548065,0.0233787,-0.0691756,-0.0879046,0.0821527,-0.0813523,0.0646583
48 -0.0403359,0.0400943,0.0569688,-0.0577003,-0.0022018,-0.0404432,0.0435195,0.0166217
49 0.0040130,-0.0431627,-0.0127310,0.0044118,-0.0552291,-0.0257054,0.0703673,-0.0433418
50 -0.0057820,-0.0712824,-0.0104093,-0.0429389,0.0314544,0.0551608,0.0220968,-0.0523637
51 0.0071117,-0.0619139,0.0189382,0.0489273,0.0461879,-0.0171903,-0.1142474,0.0492520
52 0.0579819,0.0573993,0.0265120,-0.0564820,0.0097361,-0.0579532,0.0260259,-0.0947900
53 0.0625703,0.0503110,0.0593105,-0.0370527,-0.0858504,-0.0681740,-0.0154173,0.0082664
54 0.0291812,-0.0213832,0.0112367,-0.0884003,0.0588050,-0.0222551,0.0001348,-0.0416558
55 -0.0589274,-0.0521772,0.0491034,-0.0067635,0.0525344,0.0514579,-0.0723472,0.0411957
56 -0.1145939,-0.0868669,0.0557932,-0.1109529,-0.0362252,0.0003870,-0.0239905,0.0109977
57 0.1091324,0.0859467,0.1096623,-0.0269464,0.0537288,-0.0309203,0.0095361,0.0100370
58 -0.0126131,0.0240897,-0.0278397,0.0186625,0.0483339,0.1121331,-0.0591332,-0.0005725
59 0.0140907,0.0221358,-0.0386620,-0.0164911,-0.0472189,0.0401530,0.0559919,-0.0076939
60 -0.0242738,0.0832548,-0.0256448,-0.0100061,-0.0597613,-0.0622679,0.0445983,-0.0281458
61 -0.0671200,-0.1584403,0.0601118,-0.0180281,0.0372157,0.0298977,0.0173854,0.0415671
62 0.0509291,-0.0712138,0.0114865,-0.0130079,0.0311548,0.0778968,-0.1144722,-0.0860807
63 -0.0518603,-0.0387333,0.0572036,-0.0755313,0.0284529,0.0089831,0.0852723,-0.0804465
64 0.0822513,-0.0620384,0.0134862,-0.0750995,0.0532460,0.0445713,0.0708224,0.0224696
65 0.0284592,0.0141389,-0.0157694,0.1115277,0.0634244,-0.0353221,-0.0114180,-0.0088367
66 0.0301367,-0.0033641,0.0726930,-0.0065966,-0.0441259,-0.0099728,0.0472266,0.0398058
67 -0.0337742,0.0833954,-0.0113231,-0.0390393,-0.1217227,-0.0369622,-0.0398953,0.0321020
68 0.0091881,0.0841149,-0.0792969,-0.0024723,-0.0330168,-0.0544216,-0.0556794,-0.0355471
69 -0.0384213,0.0084841,0.0472265,-0.0150770,-0.1563700,-0.0536615,0.0041065,0.0201251
70 -0.0474454,-0.0332607,0.0223984,-0.0730287,0.0620778,-0.0094010,-0.0158138,0.0233512
71 -0.0108672,0.0231707,-0.0133957,0.0398806,0.0494133,-0.0969345,0.0186069,-0.0175033
72 0.0973955,0.0628532,0.0446727,-0.0229977,0.0255497,-0.0163011,0.0560700,0.0994423
73 -0.0827940,-0.1163440,-0.0572549,0.0774639,-0.0516428,0.0135709,0.0509283,-0.0274743
74 0.0488758,-0.0382396,0.0983706,0.0273171,0.0957179,0.0894018,-0.0163493,0.0637423
75 -0.0105929,-0.0130752,0.0142038,0.0344252,-0.0205828,-0.0229381,-0.0059819,0.0036349
76 -0.0840515,-0.0426131,-0.0481288,-0.0484553,-0.0875639,0.0521054,-0.0112126,-0.0128079
77 -0.1380962,0.0269839,-0.0109660,0.0566989,-0.0987907,-0.0231662,0.0125747,-0.0485325
78 0.0657545,-0.0627616,-0.0223353,-0.0003514,0.0574188,-0.0645110,0.0416914,0.0156903
79 -0.0630165,-0.0215446,-0.0200427,0.0014658,-0.1143821,-0.0115662,-0.0633714,-0.0069234
80 -0.0370112,-0.0596754,0.0577622,0.0070990,0.0275759,-0.0224941,0.0426914,0.0178535
81 0.0563039,0.0198517,0.0803212,-0.0235299,0.0191967,-0.0777999,0.0781461,-0.0230359
82 -0.0111368,0.1015264,-0.0322626,-0.0472888,0.0406979,0.0240188,0.0427794,-0.0083611
83 -0.0224571,-0.0451733,0.0260404,0.0809398,0.0867212,-0.0671165,0.1034891,-0.0324290
84 0.0354118,-0.1503311,0.0071812,0.0158842,0.0341986,0.0761121,-0.0377272,-0.1113958
85 0.0362651,0.0333769,0.1002882,0.1211202,0.0160014,-0.1083137,-0.0677875,-0.0548109
86 0.0556373,-0.0590469,0.0518809,-0.0791127,0.0603840,0.0107347,-0.0171019,0.0631705
87 -0.1209029,-0.0336842,0.0346245,0.1035151,-0.0350502,-0.0745214,0.0518547,-0.0166732
88 0.0524692,-0.0739091,0.0839062,0.0135414,0.0733223,0.0252711,-0.1038232,0.0136439
89 0.0272150,0.0347096,0.0002760,0.0494287,-0.0348450,-0.0395230,-0.0069173,-0.1169498
90 0.0758243,0.0070235,-0.0070926,-0.0864016,-0.0431519,-0.0024314,-0.0407441,-0.0434055
91 0.0357227,-0.0513603,0.0405149,-0.0059411,-0.1425396,-0.0594775,-0.0277196,0.0652257
92 -0.0308435,-0.0061802,0.0495494,0.0830222,0.0124022,-0.0368993,-0.0724606,-0.0443009
93 0.0056407,-0.0482145,0.0097867,-0.0072336,-0.1399352,0.0281522,0.0187737,0.0131956
94 0.0300918,0.0053309,-0.0117331,-0.0097008,0.0458832,-0.0210873,0.1215339,-0.0531137
95 0.0087892,-0.1276265,0.0297934,0.0506473,0.0244483,0.0324199,-0.0535310,-0.0053085
96 0.0745691,0.0160346,-0.0429433,-0.0306767,0.0102212,0.0276979,-0.1146983,-0.0341704
97 0.1099484,-0.0305449,0.0049667,-0.0453050,0.1159062,0.0503819,0.0357261,-0.0264355
98 0.0792803,0.0495366,0.0322712,-0.0906022,0.0034274,0.0541695,0.0087127,0.0480927
99 0.0084181,-0.0022297,-0.0821491,0.0511032,0.0074950,0.0467135,0.0943286,-0.1099855
100 -0.0073181,-0.0093510,0.0549663,0.0535966,0.0201166,0.0593834,-0.0200035,0.0818042
101 -0.0085890,-0.0238661,-0.0395055,0.0101886,-0.0267156,-0.0232770,-0.0860728,0.1375154
102 0.0187266,0.0285789,-0.1188010,0.0261710,-0.0011773,0.0268622,-0.0372081,-0.0192584
103 0.0636998,-0.0095332,-0.0753651,0.0260646,0.0055334,-0.0532715,-0.0714238,0.0027580
104 0.0522306,-0.0381493,0.0336964,0.0676452,-0.0033825,-0.1065761,0.0091925,-0.0292541
105 -0.0901963,-0.0115925,-0.0447240,0.0908880,-0.0505436,0.0658977,0.0382620,0.0801108
106 -0.0263087,0.0103231,0.0159915,0.0316130,-0.0600892,-0.0978084,0.0150403,0.0498449
107 0.0086032,0.0673705,0.0434502,-0.0132888,0.0123133,0.0675650,0.0405707,0.0595426
108 0.0701268,-0.0318459,0.0569713,-0.0166297,-0.0352685,-0.1124871,0.0174548,0.0660230
109 0.0374275,0.0131545,0.0697482,0.0627186,0.0978893,-0.0354032,-0.0582122,0.0175024
110 -0.0428799,0.0171868,-0.0076032,-0.0072013,0.0740251,0.0022060,0.0534645,-0.0447793
111 -0.0176521,-0.0119812,0.0422959,-0.0311734,0.0069797,-0.0103739,-0.0833261,-0.0156920
112 -0.0358270,0.0553171,-0.0372612,0.0452998,-0.0681288,0.0684947,0.0026750,0.0463601
113 -0.0256318,0.0365326,-0.0900093,-0.0340338,-0.0661684,-0.0052699,-0.0375033,0.0372019
114 -0.1016380,0.0185296,0.0025371,-0.0195380,-0.0562147,-0.0440488,-0.0072931,0.0058936
115 -0.0298141,0.0428524,0.0445791,-0.0421128,-0.0223059,0.0394461,-0.0539311,0.0652471
116 0.0795599,-0.0845595,0.0260477,0.0004719,-0.0138286,-0.0240137,-0.0604543,-0.0201869
117 0.1145000,-0.0518552,0.0383655,-0.0973628,0.0166395,0.0023502,0.0080399,-0.0256887
118 -0.0006413,-0.0473929,0.0333952,-0.0268080,0.0112560,-0.1188465,-0.0126006,-0.0018754
119 -0.0922485,0.0051757,-0.0226968,0.0884038,-0.0342202,-0.0599783,-0.0407313,-0.0006494
120 0.0475191,-0.0463122,0.0930529,-0.0585637,-0.0315738,0.0197517,-0.0539242,0.0490955
121 -0.0435642,-0.0278694,-0.0491789,-0.0063567,0.0002713,-0.0309711,0.0173830,-0.0211181
122 0.0087144,0.0088472,0.0076910,0.0038495,-0.0906456,0.0554312,-0.0770960,-0.0856507
123 0.0014784,0.0292602,0.0383723,-0.0244596,-0.1105783,0.0450129,-0.0014638,0.0602334
124 -0.1024064,-0.1265339,-0.0445414,-0.0212974,-0.0685563,0.0647276,0.0127196,-0.0125605
125 -0.0240006,-0.0394771,-0.0822706,-0.0344564,0.0047988,0.0384287,-0.0214112,0.0540092
126 -0.0099004,-0.0481406,0.1435965,-0.0858350,-0.0015374,-0.0482061,0.0289743,0.0027611
127 -0.0650542,-0.0462215,-0.0177750,0.1051700,-0.0619284,-0.0649687,0.0944565,-0.0393700
128 -0.0292945,0.0662763,-0.0564564,-0.0271227,-0.0992112,0.0365859,0.0217910,0.1381729
129 -0.0523241,0.0836864,0.0158992,0.0257842,-0.0331520,0.0025813,-0.0100657,-0.0033905
130 -0.0401794,0.0355352,-0.0050068,0.0582233,-0.0915415,-0.0185640,0.0734954,-0.0114179
131 -0.0152878,-0.0707720,-0.0727116,-0.0304298,-0.0229821,0.0720466,0.0828753,0.0479346
132 -0.0846629,0.0555712,-0.0435248,0.1109228,-0.0589343,-0.0388664,0.0450038,0.0287131
133 0.0032920,-0.0906459,0.0718725,0.0270145,-0.0569768,-0.0660477,-0.0275369,0.0268254
134 -0.0331190,-0.0935488,0.1069552,-0.0790088,-0.0107622,-0.0087678,-0.0571040,-0.0118786
135 0.0886509,-0.0657554,0.0256264,0.0035773,0.0323778,0.0022632,0.0383584,-0.0876972
136 -0.0178534,0.0895914,-0.0074007,-0.0696524,-0.0608420,-0.0043320,-0.0548427,-0.0429252
137 -0.0221738,0.0535998,-0.0286820,0.0479874,-0.0180536,-0.0058368,-0.0211455,0.0845295
138 -0.0884769,-0.0822062,0.0023570,0.0514681,-0.0383479,0.0284810,-0.0354850,0.0133761
139 -0.0052628,0.0004859,-0.0000037,0.0407645,-0.0687163,-0.0190452,0.0657411,0.0842473
140 0.0069384,-0.0098304,0.0135464,-0.0481526,0.0771304,0.0782716,0.0558614,0.0271188
141 0.0300464,-0.0042693,0.0240110,-0.0566789,0.0272110,-0.0476283,0.0361195,0.0797733
142 0.0720103,-0.0084153,0.0484917,0.0375508,0.0239561,-0.0409892,-0.0837037,-0.0897118
143 0.0120547,0.0345923,0.0425096,0.0156629,-0.0540133,-0.0330787,-0.0688073,0.0494849
144 -0.1124584,0.0406445,-0.0067325,0.0387184,-0.0230432,0.0165924,0.0922902,-0.0478839
145 0.0347992,-0.0982060,-0.0180479,-0.0899344,-0.0770810,0.0662359,-0.0002814,0.0730696
146 -0.0755253,0.0342902,-0.0336632,-0.0166314,0.0454215,-0.0071734,-0.0240930,0.0389368
147 0.0500281,0.0024332,-0.0121048,-0.0106098,-0.0952342,-0.1017115,-0.0636890,0.0056953
148 -0.0919383,-0.1005193,0.0269886,-0.0024827,-0.0294842,0.0035877,0.0472500,-0.0628288
149 0.0418624,0.0137010,-0.0022922,-0.1165494,0.0538524,0.0900466,0.0552404,-0.0919823
150 0.0887466,-0.0412744,0.0709791,-0.0182907,0.0236146,0.0628912,-0.0335464,-0.0087158
151 0.0271486,-0.0176367,0.0129546,-0.0359649,0.0648588,-0.0898234,-0.1088403,0.0206407
152 -0.0307512,-0.0485357,-0.0813400,0.0642506,-0.0790010,0.0725081,0.0039840,0.0237094
153 0.0960310,0.0131076,0.1040261,-0.0029100,0.0735412,-0.1264501,0.0283726,-0.0194420
154 -0.0061160,-0.1304100,-0.0105959,0.0173056,-0.0304542,0.0035225,0.0188618,-0.0103949
155 0.0689410,0.0153295,-0.0664392,-0.0454065,0.0444813,0.0260711,0.0185863,-0.0113991
156 -0.0699617,0.0195868,-0.0279791,-0.0512333,-0.0409110,0.0152066,-0.0892872,-0.0067354
157 -0.0085117,0.0309718,-0.0227375,0.0964754,-0.0389738,0.0292437,-0.0040943,-0.0119350
158 -0.1252922,0.0115127,-0.0726330,0.0635542,-0.0400279,0.0518465,-0.0102303,-0.0121678
159 -0.0487497,0.0349539,-0.0528665,0.0082236,-0.0573940,0.0641579,0.0127453,-0.0768213
160 0.0386196,-0.0410558,-0.0353010,0.0434973,0.0103142,0.0281652,-0.0301613,-0.0690050
161 -0.0091321,0.0173057,-0.0058788,-0.0356319,-0.0516204,0.0391116,0.0283655,-0.1441474
162 0.0708652,0.0114683,0.0043853,-0.0645733,0.0819041,0.0765977,-0.0661197,-0.0241764
163 0.0514412,-0.0661688,0.0084589,0.0225589,0.1119879,0.0774450,-0.0615195,-0.0418835
164 -0.0227366,-0.0290618,-0.0107945,0.0563672,-0.1146461,0.0569129,0.0388669,-0.0527124
165 0.0252112,0.0202650,0.0476222,-0.0857994,0.0047996,0.0095983,0.0698437,-0.0266471
166 -0.0304146,0.0732975,-0.0076531,0.0369001,-0.0872374,-0.0974181,-0.0439121,-0.0152025
167 -0.0375565,-0.0287204,-0.1150079,0.0674690,0.0185653,0.0619115,0.0195551,0.0584759
168 0.0322269,0.0303793,0.0682980,-0.1049272,-0.1175312,-0.0005339,-0.0228858,-0.0073100
169 0.0505400,-0.0033089,0.1058780,-0.0659436,0.0190900,-0.0512315,-0.0436402,-0.0275833
170 -0.0668396,0.0470005,-0.0347935,-0.0438872,-0.0331361,-0.0003936,0.0733774,0.0626090
171 0.0117323,0.0513860,0.0406987,-0.1178690,-0.0373524,-0.0161532,-0.0600756,0.0368745
172 0.0144705,-0.0032320,0.1109637,0.0390227,-0.0066564,-0.0560501,-0.0128390,0.0085592
173 0.0846750,-0.1246933,-0.0028723,-0.0035240,0.0745822,0.0032166,-0.0187131,-0.0410696
174 0.1050924,0.0320346,0.0573046,0.0045446,0.0787665,0.0213225,-0.0321547,-0.0505093
175 -0.0778528,-0.0626086,-0.0296411,-0.0305668,0.0108922,0.0286673,0.1112271,-0.0301667
176 -0.0447468,0.0309229,0.0176149,-0.0869011,0.0186298,0.0435160,-0.0122794,-0.0390385
177 -0.0085413,-0.0267983,0.0399795,-0.0307166,-0.0179913,0.1040273,-0.0242750,0.0134592
178 -0.0501082,0.0563230,-0.0808723,0.0391188,0.0161143,-0.0107584,0.0518267,0.0089418
179 -0.0665087,-0.0271896,0.0352443,-0.0440765,-0.0841689,0.0224587,0.0694637,0.0083994
180 -0.0728813,-0.0054293,0.0293627,0.0874585,-0.0357813,0.0042641,0.0184666,-0.0907971
181 -0.0644643,0.0091195,-0.1093090,0.0169754,-0.0134848,0.1211213,0.0468760,0.0178680
182 -0.0176610,-0.0298751,0.1044831,-0.0990047,-0.0977182,-0.0339823,-0.0030590,0.0490009
183 0.0221612,0.0659960,0.0103631,0.0089133,0.1153844,-0.0215181,0.0393829,0.0176964
184 0.0387372,-0.0886492,-0.0736064,0.0141236,-0.0346656,-0.0107965,-0.0097381,0.0725903
185 -0.0273093,-0.0335821,0.1064822,-0.1279031,-0.0148251,0.0408777,0.0073886,-0.0076676
186 -0.0502973,-0.0524478,-0.0709047,0.0829212,-0.0060280,-0.0293577,0.0211422,0.0469738
187 0.0554812,0.0461027,0.0511969,0.0207026,0.1062601,0.0901473,-0.0298163,0.0339901
188 -0.0459070,-0.0038067,-0.0815409,0.1123972,-0.0332654,0.0256236,0.0087697,-0.0641129
189 -0.0356041,-0.0760614,0.0393242,-0.0786333,-0.0021944,0.0391908,0.0506471,0.0629552
190 0.0120220,-0.0234043,0.0759087,-0.0221011,0.1281088,-0.0251339,0.0190384,-0.0084383
191 -0.0067114,0.0274578,0.0502524,0.0110266,-0.0763859,-0.0460592,-0.0746662,-0.0733015
192 0.0335691,-0.0838611,0.0391032,-0.0600266,-0.0392862,-0.0213266,0.0270440,0.0078442
193 0.0917251,-0.0810609,-0.0106481,-0.0658546,0.0344205,0.0520382,-0.0338495,-0.0997588
194 -0.0418506,-0.0025429,0.0637163,0.0753476,-0.0968317,-0.0523821,-0.0231403,0.0033686
195 -0.0230255,0.0564597,-0.0225358,-0.0895957,-0.0230526,0.0658622,-0.0071901,0.0705911
196 0.0043872,-0.0246928,-0.0602064,0.0145887,-0.0604110,0.0633624,0.0022129,0.1265455
197 0.0890862,-0.0112790,0.0418613,0.0262842,0.0322214,0.0132830,0.0789398,0.0174464
198 0.0156151,0.0049913,-0.1175236,0.0899788,-0.0231821,-0.0529998,-0.0037618,0.0069836
199 0.0906143,0.0165958,-0.0133623,0.0677320,0.0858735,-0.0040043,0.0452237,-0.0546539
200 -0.0733175,-0.0247052,-0.1074245,0.0062946,0.0361369,0.0611902,0.0652967,-0.0411528
201 0.0849823,0.0032123,0.1213896,0.0204509,0.0643976,0.0139465,0.0043438,0.0704231
202 0.0137794,-0.0435538,0.0362317,0.0150841,-0.0728942,0.0228026,-0.0748558,0.0245813
203 -0.0461742,-0.0242126,-0.0799161,0.0334608,-0.0953302,-0.0286901,0.0191583,-0.0049384
204 0.0438200,-0.0846824,0.0512655,0.0072298,-0.0019350,0.0405950,0.0076305,0.0519114
205 0.0194719,0.0901848,-0.0283215,-0.0390773,-0.0339553,-0.0330861,-0.0858462,0.0618161
206 0.0519926,-0.0059539,-0.0517798,0.0205707,-0.0824687,-0.0136579,-0.0175175,0.0250742
207 -0.0682867,0.0142441,-0.1028300,0.0623745,-0.0565856,0.0309394,0.0835506,0.0083888
208 0.1086943,0.0010872,0.0392070,-0.0166461,0.0132548,-0.0431940,-0.0553474,0.0367920
209 -0.0230156,-0.0615200,-0.0219599,0.0375538,-0.0404432,-0.0922302,-0.0968395,0.0573259
210 -0.0179231,0.0131663,0.0016226,0.0166934,0.0179263,-0.0132625,0.0977210,0.0475379
211 -0.0172405,-0.0219784,-0.0079885,-0.0809125,-0.1099816,-0.0088367,-0.0479253,0.0587258
212 -0.0072611,0.0412982,0.0559947,-0.0035060,0.0551936,-0.0070246,-0.0135675,0.0212135
213 -0.0680325,0.0835753,-0.0338530,-0.0362978,-0.0654150,0.0695305,0.0020644,-0.0021132
214 0.0444453,-0.0410609,0.0672200,0.0516440,-0.0013297,-0.0630590,-0.1189437,0.0122766
215 0.1134588,-0.0846652,0.0758489,0.0236109,0.1130205,0.0295149,-0.0160002,0.0097945
216 0.1248126,-0.0426109,0.0003676,-0.0446309,0.0884229,-0.0073919,-0.0681884,-0.0203459
217 0.0607883,-0.0469467,0.0219955,0.0198337,0.0741318,0.0854175,0.0541403,-0.0576667
218 -0.0034443,0.0213343,0.0510390,0.0249704,-0.0154112,0.0086883,0.0515444,-0.0623570
219 -0.0866689,0.0212944,0.0431567,0.0538656,-0.0718081,0.0154531,0.0334193,0.0593695
220 0.0252029,0.0877598,0.0187306,0.0118859,0.0229914,-0.0589861,-0.0594769,-0.0396698
221 -0.0800981,-0.0796812,0.0274422,0.0186635,-0.0852508,-0.0491994,0.0137982,0.0066212
222 0.0329969,-0.1261442,0.0180679,0.0100754,0.0974243,-0.0088394,0.0418242,0.0385306
223 -0.0282509,-0.0407713,0.0515397,0.0310690,-0.0133019,-0.0814659,0.0849735,-0.0473401
224 0.0572950,-0.0494190,0.1118307,0.0130999,0.0175692,-0.0637870,0.0799105,0.1013696
225 0.0408682,0.0189905,0.0519684,0.0462739,0.0220416,0.0536818,-0.1034534,0.0047036
226 -0.1495179,-0.0182414,-0.0258269,0.0422809,-0.0884163,0.0189917,0.0814146,0.0185738
227 0.0027930,-0.0192142,0.0439755,-0.1489848,0.0015013,-0.0124772,0.0394549,0.0543973
228 -0.0406870,-0.0339814,0.0586113,-0.0239522,-0.0335951,-0.0379541,-0.0446912,0.0681598
229 -0.0636016,0.0294986,0.0385150,-0.1045244,-0.0835766,0.0234716,0.0028957,0.0208229
230 -0.0126310,-0.0735863,0.0160135,0.0830732,-0.0613696,0.0068263,0.0076283,0.0731893
231 0.0465706,0.0397909,-0.0222584,-0.0252904,-0.1216912,0.0071258,-0.0024869,-0.0561851
232 0.0642877,0.0158454,0.1261249,-0.1159883,-0.0156387,-0.0182782,0.0010386,0.0473228
233 -0.0745544,-0.0023600,-0.0083881,0.0317912,-0.0298754,0.0378005,-0.0747800,0.0609265
234 0.0142533,-0.0497513,-0.1013725,0.0747440,0.0517381,0.0439787,0.0038836,-0.0137329
235 0.0481138,-0.0860510,0.0511376,0.0924753,0.0594104,-0.0002288,-0.0283654,-0.0363369
236 0.0226399,0.0315571,0.0803603,-0.1077161,0.0835301,0.0190408,-0.0246950,-0.0136678
237 -0.0291807,0.0150044,0.0163284,0.0263817,-0.1076218,-0.0448665,0.0006099,-0.0904343
238 -0.0256784,-0.0478414,-0.0783476,0.0289521,-0.0234775,0.0146852,-0.0715601,0.0024288
239 0.0368395,-0.0199739,0.0633034,0.0495814,-0.1156104,-0.0470548,0.0315725,-0.0288763
240 0.1094521,-0.0812547,0.1388464,0.0066775,-0.0067439,-0.0558265,0.0716757,0.0316999
241 -0.1026433,-0.1071989,0.0159112,-0.0427567,0.0114155,0.0237771,-0.0523661,-0.0236803
242 0.0373632,0.0087421,0.0443535,-0.0343547,-0.0895365,-0.0221810,-0.0063812,0.1359557
243 0.0759799,-0.1232981,0.1015732,-0.0331862,0.0228053,-0.0496993,0.0002750,0.0285122
244 -0.0348168,-0.0213323,0.0694538,-0.0681465,-0.0666347,-0.0435537,-0.0036399,-0.0467320
245 -0.0567000,0.0739113,-0.0710333,0.0514444,0.0291570,0.0237724,-0.0442846,-0.0316907
246 0.0516215,0.0567728,0.0181598,-0.0199993,0.0792673,0.0031781,-0.1024647,0.0358417
247 -0.0084712,-0.0778225,0.0499644,0.0643713,0.0803198,0.1354163,-0.0502181,0.0068569
248 -0.0878471,0.0814984,-0.0780692,0.0335273,-0.0615425,-0.0306713,-0.0309853,-0.0344721
249 0.0253940,0.0455823,-0.0035966,0.0733132,0.0034449,-0.0752767,0.1097542,-0.0383710
250 -0.0997136,0.0374382,-0.0513876,0.0163478,-0.1062770,-0.0072808,0.0195733,0.0536270
251 0.1235778,0.0676808,-0.0624039,-0.0848405,0.0250980,-0.0436757,-0.0794886,0.0227327
252 -0.0080925,-0.0997990,-0.0099157,0.0908049,0.0156656,-0.0141274,0.0473522,-0.0505288
253 0.0883384,-0.0072511,0.0574286,0.0000660,-0.0766557,-0.0028722,-0.0184469,-0.0604264
254 -0.0337495,-0.0846849,0.0923627,0.0561681,-0.0211224,-0.0420202,-0.0300686,-0.0746219
255 0.0685433,-0.1193397,0.0396937,-0.0525070,0.0667374,0.0824081,-0.0037171,-0.0017401
