67 0.0674653,-0.0056093,0.0514541,0.0514677,-0.0164506,0.0661519,-0.0691510,0.1267082
68 -0.0363004,-0.0843328,0.0740059,0.0518007,0.0170166,-0.0194928,0.0270816,0.0559470
69 0.0246146,0.0498294,-0.0357590,0.0666189,-0.0677132,-0.1045637,0.0051477,-0.0326178
70 -0.0375564,0.0277963,-0.0983631,0.0404624,0.0208948,0.0082945,-0.0235416,-0.0756349
71 0.0602318,0.0512170,0.0370118,0.0917800,-0.0231045,-0.0833250,-0.0981684,-0.0307226
72 -0.0136266,-0.0494561,-0.0389817,0.0077208,-0.0640603,0.0103532,-0.0481860,-0.0864613
73 0.0077068,-0.0187128,0.0705413,-0.0007909,0.0376192,-0.1105133,-0.0383902,0.1160770
74 -0.0114361,-0.0238625,0.1218163,0.0706438,0.0593202,-0.0054211,-0.0171904,0.0040060
75 0.0392365,0.0820439,0.0488171,-0.0256488,0.0822230,0.0060503,-0.0546711,0.1005652
76 0.0610524,0.0401280,0.0474672,0.0659333,0.0125294,-0.0548268,0.0200758,-0.0082074
77 0.0889162,-0.0473897,0.0376496,0.0719602,-0.0284263,-0.0145772,0.0224355,-0.0884724
78 0.0689830,0.0262875,-0.0685311,0.0202691,-0.0456283,-0.0433906,-0.0574619,-0.0618240
79 0.0544419,0.1244569,0.0318665,-0.0392314,-0.0040353,-0.0102118,0.0300431,0.0830772
80 -0.0455149,-0.0537542,-0.0393026,-0.0261082,0.0788340,-0.0112742,-0.0532292,0.0464089
81 0.0775418,-0.0161943,-0.0138918,0.0580283,0.0533336,-0.0058912,-0.0401187,-0.0479140
82 0.0341873,-0.0116976,-0.0239932,-0.0301372,-0.0960547,-0.1011173,-0.0412116,-0.0840109
83 0.0487108,-0.0037411,0.0387149,-0.0415865,-0.0194711,0.0646888,-0.0789342,-0.0095915
84 0.0578038,-0.0423946,0.0374364,0.0893122,0.0077649,-0.0239094,-0.0659683,0.0251921
85 -0.0095909,-0.0259094,-0.0347742,0.0932156,0.0008872,-0.0926161,0.0241657,-0.0659548
86 0.0271675,-0.0630316,0.0260995,0.0325527,-0.0223148,-0.0835037,0.0063260,-0.0231534
87 -0.0270628,-0.0524482,-0.0039486,0.0428425,0.0738692,-0.0163785,0.1251609,-0.0228926
88 0.0042101,-0.0162867,0.0298586,-0.0458543,0.0717192,0.0184789,-0.1149574,0.0546737
89 0.0002966,0.0643486,-0.0319393,0.0309696,-0.0338806,-0.0180597,-0.0432442,0.0978425
90 -0.0381857,-0.0169350,-0.0213785,-0.0097252,0.0035739,0.0811966,-0.0661010,0.0667204
91 -0.0476449,0.0666821,0.0446310,0.1060697,-0.0012935,0.1049221,0.0143694,-0.0067373
92 -0.0231520,-0.0384166,-0.0368120,0.0122579,0.0168031,-0.0856647,-0.0450668,-0.0420648
93 0.0258859,-0.0397934,0.0233271,-0.1034324,0.0343532,0.0721458,-0.0493416,0.0630706
94 -0.0179384,0.0025010,0.0343425,-0.0104877,-0.0639648,-0.0791122,-0.0496677,0.0407693
95 0.0831963,0.0748989,-0.0210189,0.0537489,0.0120196,-0.0614450,-0.0411489,-0.0636985
96 0.0294293,-0.0591224,0.0410377,0.0665210,0.1193112,-0.0295926,-0.0329545,0.0426132
97 -0.0079215,-0.0367554,0.0386557,0.1042715,0.0876333,-0.0044801,0.0693242,0.0745421
98 -0.0106944,0.0276669,0.0564268,0.0652958,-0.0213423,0.0207560,-0.0911364,-0.0854010
99 0.0832035,-0.0197355,-0.0515847,0.0251768,0.0060109,-0.1032376,-0.1027577,0.0234461
100 -0.0140157,-0.0015754,0.0000334,0.0077700,0.0029820,0.0665303,0.0762137,0.0203787
101 -0.0141068,-0.0462679,-0.0336601,0.0593219,0.0420373,0.0459501,0.0045858,-0.1011923
102 -0.0251846,-0.0056787,0.0441285,0.0377711,0.1308963,-0.1183956,0.0646994,0.0811094
103 0.0346565,-0.0762679,0.0217582,0.0638924,0.0276353,0.0699348,-0.0373698,0.0994411
104 0.0345605,0.0227791,-0.0013330,0.0351573,-0.0100061,-0.1412796,-0.0257829,-0.0849782
105 0.0025039,-0.0074062,-0.1012984,0.0674469,-0.0372162,0.0071961,0.0587877,0.0253507
106 0.0184925,-0.0133648,0.0216106,-0.0228592,-0.0717952,0.0045101,-0.1028874,0.0790613
107 -0.0378854,0.0118945,0.1068205,-0.0226821,0.0071610,-0.0257304,-0.0596281,0.0500928
108 0.0059648,-0.0717383,-0.0267516,-0.0187396,0.0008223,0.0283417,-0.0216740,0.1129965
109 0.0572292,-0.0077326,0.0174143,0.0985653,-0.0503842,0.0300414,-0.0507701,-0.0415324
110 -0.0171603,0.0398449,0.0551712,-0.0644169,-0.0469117,-0.0109706,-0.0195430,-0.0444636
111 0.0683850,0.0305885,0.0059071,0.0302851,-0.0189751,-0.1212385,0.0197697,0.0618857
112 -0.0518787,0.0232896,-0.0268989,0.0101416,0.1036506,0.0584924,-0.0302052,0.0741825
113 0.0712930,0.0482244,0.0378528,0.0105019,0.0479177,-0.0465550,-0.0899515,-0.0290037
114 -0.0058290,-0.0522817,0.0871941,-0.0252750,0.0090829,-0.0025108,-0.0011673,-0.0196648
115 -0.0250805,-0.1037359,0.0169325,0.0809881,0.0345568,-0.0393163,-0.0866953,0.0192450
116 0.0208059,-0.0382331,-0.0183085,0.1015786,0.0930570,0.0726605,0.0159832,0.0519252
117 0.0716093,0.0427172,0.0656893,0.0134552,-0.0318635,-0.0968823,-0.0485259,0.0459706
118 0.0562160,0.0101670,0.0668384,0.0229505,0.0412825,-0.1066593,-0.1181207,0.0511805
119 -0.0446987,0.0845096,0.0075609,0.0170665,-0.0057697,-0.0187627,0.0294613,-0.0190254
120 -0.0017478,-0.0440717,-0.0562478,0.0656315,-0.0273777,0.0655533,-0.0409419,0.0011926
121 0.0065871,0.0333209,-0.0154567,0.0962814,0.0262450,0.0092136,-0.0383326,-0.0766766
122 0.0783065,-0.0419040,-0.0826980,0.0224902,-0.0316476,0.0020440,0.0006792,0.0333869
123 0.0636430,-0.0471732,-0.0012874,0.0395259,0.0541630,-0.1144884,-0.0560487,-0.0323194
124 0.0788810,0.0429042,0.0999422,0.0085532,-0.0739438,-0.0583171,-0.0673191,-0.0348095
125 -0.0322924,-0.0059816,0.0247775,-0.0373229,0.0645170,-0.0061066,-0.0332122,-0.0344556
126 -0.0144260,-0.0734744,-0.0089037,0.1075237,0.0460478,-0.0652030,0.0106391,0.0223309
127 -0.0119514,-0.0013534,0.0706408,-0.0051112,0.1295959,-0.0344122,-0.0268404,0.0768040
128 0.0484121,0.0452469,0.0061352,0.0717235,0.1073768,-0.0012500,-0.0234766,0.0296366
129 0.0623277,-0.0045001,0.0862062,0.0298506,0.0249011,0.0349638,-0.0435451,-0.0639653
130 -0.0325160,-0.0943023,-0.0058941,0.0182510,0.0296287,0.0610394,0.0035311,0.0136278
131 0.0057691,0.0166900,0.0716468,-0.0281752,-0.0071404,-0.0951508,0.0423422,0.0112787
132 0.0573351,-0.0296367,-0.0367440,-0.0099490,0.1046174,-0.0442059,-0.0419936,-0.0588439
133 0.0410857,0.0160100,0.0642145,-0.0148307,0.0176522,-0.0199906,0.0529945,0.0407160
134 -0.0064463,-0.0142445,0.0089860,-0.0262597,0.0816689,0.0389509,0.0301998,0.0616894
135 0.0858908,0.0487550,0.0207056,0.0230637,-0.0656898,-0.0513668,-0.0702236,-0.1011164
136 -0.0079549,-0.0118398,-0.0737927,0.0461480,-0.0550081,-0.0768478,0.0013787,-0.1190903
137 0.0682341,0.0283407,0.0567978,-0.0436771,-0.0288826,-0.0294261,-0.0242376,0.1402679
138 0.0417086,-0.0532316,-0.0502903,0.0453243,-0.0054705,-0.0123710,-0.1062537,0.0814013
139 0.0454813,-0.0372048,0.0996117,-0.0431358,-0.0147014,-0.0261074,-0.0887572,0.0694498
140 -0.0161827,-0.0046311,-0.1024828,0.0390262,-0.0834346,-0.0550991,-0.0380734,-0.0063963
141 -0.0537552,-0.0071632,0.0454440,0.0006886,-0.0813450,0.0585173,0.0192833,-0.0334250
142 -0.0461362,-0.0017596,0.0433693,-0.0173975,0.0469845,-0.0331565,0.0878466,0.0211943
143 -0.0123405,-0.0237576,-0.0710476,0.0855831,-0.0328766,0.0352449,0.0619255,-0.0891286
144 0.0219211,0.0058022,0.1039347,0.0825328,-0.0202229,-0.0347505,-0.1264252,-0.0246824
145 0.0574145,0.0284408,0.0877415,0.0399431,-0.0597132,0.0260919,-0.0144463,0.0483427
146 -0.0216024,0.0130659,0.0090758,0.1204476,-0.0023125,-0.0108831,0.0578923,-0.0076322
147 -0.1077920,-0.0183820,-0.0481094,0.0675048,0.0185179,0.0631013,0.0571736,-0.0068541
148 -0.0165393,-0.0592375,0.0534273,0.0100604,0.0448377,-0.0589292,-0.0654127,0.0359454
149 0.0387653,0.0059658,0.0759368,0.0469508,0.0933067,0.0487182,-0.0008889,0.0795656
150 -0.0275610,0.0265105,0.0471149,0.0285542,0.0298184,-0.0829489,-0.0196312,0.0178878
151 0.0378315,-0.0168336,0.0265294,-0.0420299,0.0249799,-0.0192028,-0.0166559,-0.1309577
152 0.0214403,0.0310254,0.0217671,-0.0308320,-0.1006657,-0.0282777,0.0341916,0.0740721
153 -0.0430208,-0.0185427,0.0298022,0.1075395,-0.0587265,-0.0674431,-0.0165365,-0.0096532
154 -0.0717122,-0.0853030,-0.0860975,0.0497682,-0.0169104,-0.0133819,-0.0394884,-0.0274685
155 0.0530021,0.0260653,0.0019848,0.0170408,0.0304182,0.0160933,0.0262024,0.1079183
156 -0.0339154,-0.0798705,0.0520088,-0.0591631,0.0208431,0.0370676,0.0276870,0.0966278
157 0.0085555,0.0029228,-0.0506710,-0.0745959,0.0217542,0.0225460,-0.0305837,-0.0331367
158 0.0131140,-0.0672219,-0.0352799,0.0834532,0.0725378,0.0027261,-0.0623229,0.1067291
159 0.0300727,0.0321773,0.0285850,-0.0593978,-0.1294815,0.0185911,-0.0666912,0.0248449
160 0.0098659,-0.1076343,-0.0287271,0.0418970,0.0816225,-0.0686457,-0.0091184,0.0725523
161 0.0683571,-0.0512734,0.0731857,0.0085926,0.0745576,-0.0334850,-0.0759863,-0.0054599
162 0.0362146,-0.0281332,0.0301435,0.0821445,0.0085352,-0.0890586,0.0905823,0.0205622
163 -0.0505686,0.0488033,0.0920390,0.0654317,-0.0367936,-0.0198407,-0.0445886,0.0215461
164 -0.0548941,0.0167056,0.0255159,0.0406009,0.0575814,-0.0076185,-0.0086326,0.0780854
165 0.0002632,0.0477772,0.0714752,0.0354890,0.0906115,-0.0351818,0.0585023,0.1017754
166 -0.0522397,-0.0510012,0.0204376,-0.0303513,-0.0041528,-0.0487289,0.0006713,0.0194537
167 -0.0044661,-0.0734097,-0.0147248,0.0092780,-0.1015336,0.0079323,-0.0220343,0.0442003
168 -0.0462107,0.0092121,-0.0065223,-0.0434271,-0.0617878,0.0374374,0.0557670,0.0752146
169 0.0254559,-0.0539521,-0.0025654,0.0962911,-0.0416172,0.0511216,0.0438342,0.0313934
170 -0.0432135,0.0112412,-0.0346734,-0.0042572,0.0062621,0.0127417,0.0081958,0.0005696
171 0.0469580,0.0581093,0.0045135,-0.0053308,-0.0961409,-0.0757350,0.0329270,-0.0365887
172 -0.0486641,0.0041756,-0.0245258,0.0016244,-0.1195093,-0.0196758,-0.0317604,-0.0109644
173 -0.0225378,-0.0835855,0.0311158,0.0695058,-0.0253366,-0.0467625,-0.0131593,-0.0944664
174 -0.0202070,0.0068539,0.1520929,-0.0120708,0.0088354,0.0453191,-0.0389502,0.0830311
175 -0.0597400,-0.0563008,-0.0088739,0.0678852,0.0091971,0.0124559,-0.0616674,0.0664051
176 0.0883403,0.0731934,0.0142941,0.0190836,-0.0435351,-0.1446487,-0.0774745,-0.0550401
177 -0.0424980,-0.0015439,0.0188087,0.1007461,0.0830096,0.0455467,-0.0395791,-0.0208351
178 -0.0316207,-0.0044671,-0.0059880,0.0397631,0.0238774,0.0737608,0.0074208,0.1210537
179 -0.0816082,-0.0175468,0.0038994,0.0481575,-0.0117532,0.0067230,-0.0233455,-0.0565828
180 -0.0354013,-0.0093171,-0.0475330,0.0405719,-0.1140007,0.0817737,-0.0082493,0.0242242
181 0.0032777,0.0621351,-0.0169431,0.0234526,0.0204472,0.0741606,-0.0604050,0.0412738
182 -0.0142886,-0.0581120,-0.0271283,0.0074670,-0.0568203,-0.0235809,0.0441492,-0.0459097
183 0.0105121,-0.0297165,0.0200069,0.0500117,0.0420467,0.0072659,-0.0021550,0.0097389
184 0.0280163,-0.0346764,0.0125087,0.0600072,-0.0186914,-0.1366679,-0.0851503,0.0287201
185 0.0035535,-0.0630170,-0.0426914,0.0386556,0.0151975,-0.0066451,0.0777540,0.0917914
186 0.0003717,-0.0152423,-0.0216809,0.0139513,0.1415579,0.0491187,-0.0033537,-0.0372121
187 0.0525276,-0.0144144,-0.0258936,0.1112229,0.0143734,-0.0827318,-0.0285611,0.0169676
188 0.0398631,0.0849023,-0.0131642,-0.0167169,-0.0174306,0.0060273,-0.0019810,-0.1212057
189 0.0066934,0.0450975,0.0677891,0.1271481,-0.0176214,0.0001281,-0.0407191,-0.0169436
190 -0.0024834,0.0428243,0.0733597,0.0185475,0.0306321,0.0318055,-0.0067573,0.0069544
191 0.0030346,-0.0008126,0.0415529,0.0158121,0.0474135,0.0572370,-0.0871624,0.1084783
192 0.0136919,0.0139348,-0.0177420,-0.0965524,-0.0010593,-0.0256440,0.0562297,0.0634035
193 0.0234755,-0.0030586,0.0491718,0.1029931,0.0281783,0.0849199,-0.0683372,0.0323194
194 0.0108470,0.0096323,0.0450916,-0.0493154,-0.0356460,0.0566707,-0.0168470,0.0660622
195 0.0170863,-0.0306358,0.0175690,-0.0126740,0.0732813,0.0175395,0.0436854,-0.0755534
196 0.0094239,0.0193406,-0.0114338,0.0287790,-0.0026115,-0.0510580,0.0969330,-0.0148467
197 0.0159499,0.0257023,-0.0301513,0.1077767,0.0100824,0.0229034,-0.0166202,0.0381145
198 0.0152772,-0.0479078,0.0962931,0.1210958,0.0173458,-0.0048494,-0.0124248,-0.0701334
199 -0.0611252,-0.0011052,-0.0069626,0.1020329,0.0510589,0.1081696,-0.0225685,0.0529509
200 -0.0837145,0.0221617,-0.0574187,0.0617905,-0.0339882,-0.0380436,0.0336796,-0.0545155
201 -0.0294167,-0.0169968,-0.0009001,-0.0069227,0.0432292,-0.0876379,0.0587343,-0.0923755
202 -0.0862588,-0.0150581,-0.0097226,0.0218595,0.1019579,0.0300725,0.0310447,-0.0272309
203 -0.0421372,0.0169705,-0.0068087,-0.0043130,0.0239121,0.0992607,-0.0231271,-0.0368447
204 -0.0595417,0.0294437,0.0153350,0.0794240,0.1526089,0.0694497,0.0063026,0.0367973
205 0.0258455,0.0009787,0.0343874,0.0008813,-0.0369763,-0.0642609,-0.1179556,-0.0275346
206 0.0161375,0.0161960,-0.0637183,0.1067945,-0.0526314,-0.0183275,-0.0159306,-0.0539124
207 0.0094463,-0.0263057,0.0645909,-0.0488428,0.0567905,-0.0060533,-0.0363032,0.1247855
208 0.0424342,-0.0075314,-0.0400936,0.0386915,-0.0548625,0.0658732,0.0316008,0.0828263
209 0.0922911,0.0409794,0.0936238,-0.0406935,0.0178498,0.0450930,-0.0782441,0.0658205
210 0.0929085,-0.0268535,0.0594939,-0.0698786,0.0244925,0.0390452,-0.0148939,0.1050673
211 -0.0824527,-0.0194940,0.0266929,0.0785584,0.0244832,-0.0706957,0.0628070,0.0013556
212 0.0227843,-0.0948370,-0.0337315,0.0126214,0.0132201,-0.0192717,-0.0119865,-0.0124775
213 0.0361278,-0.0730362,-0.0191164,-0.0170871,0.0286021,0.0108827,-0.1028277,0.0084405
214 -0.0489727,-0.0526828,-0.0490191,0.0294475,-0.0614083,-0.0205937,0.0404016,0.0524745
215 0.0466732,0.0022386,-0.0225241,0.0547102,-0.0795691,0.1133701,-0.0563265,0.0302301
216 0.0352226,0.1034378,0.0121672,0.0288556,-0.0566421,-0.0155347,-0.0722020,-0.0253898
217 -0.0314952,-0.0424740,0.0046411,0.0616821,0.0440623,-0.1137296,-0.0513964,0.0646947
218 0.0504797,-0.0501311,0.0463903,0.0736866,0.0467011,0.0474754,0.0628137,-0.0243959
219 -0.0184995,-0.0970542,0.0100410,0.0217130,0.0873973,0.0116176,-0.0421645,-0.0369094
220 0.0400693,0.0023726,-0.0544055,0.0017077,0.0654151,0.0159748,-0.0554214,0.0756682
221 0.0433214,-0.0083010,0.0692349,0.0559787,-0.1143896,-0.0352992,0.0030811,-0.0664160
222 0.0827828,0.0328616,0.0245532,0.0166940,-0.0428071,-0.0158547,-0.1264766,0.0327866
223 -0.0340236,0.0417799,0.0283356,0.0858619,0.1233196,-0.0366516,0.0285761,0.0207574
224 0.0287867,0.0142405,0.0201650,0.0153244,-0.0434046,0.0080049,-0.0144249,-0.0165869
225 0.0762674,0.0686910,0.0393309,0.0595432,0.0103911,-0.0016237,-0.0519058,0.0468334
226 -0.0103822,-0.0038533,-0.0650105,0.0036597,0.0092504,0.0124019,-0.0991422,-0.0203384
227 -0.0037723,-0.0844536,-0.0515062,0.0606359,-0.0452301,-0.0635893,-0.0575994,0.0192341
228 0.0374533,-0.0567012,-0.0647521,0.0617815,0.0712949,-0.0521106,-0.0685539,0.0024993
229 -0.0055769,0.0585728,-0.0038941,0.0703315,0.0662352,0.0385920,0.0726333,0.0140665
230 0.0399644,0.0158631,0.0223209,-0.0053770,0.0945790,0.0676344,-0.0850366,-0.0287342
231 0.0697626,0.0164686,-0.0569357,0.0586227,0.0171962,0.0118160,-0.0822331,0.0045686
232 -0.0220573,0.0335364,-0.0419320,0.0709140,0.0097481,-0.0594454,-0.0079421,0.0057814
233 -0.0129714,-0.0360692,0.0115520,0.0288697,0.1212837,0.0686425,-0.0611980,0.0533416
234 -0.0141734,-0.0211697,-0.0200127,0.0165813,0.0217183,-0.0567914,-0.1312650,0.0469208
235 0.0595929,0.0837567,-0.0098163,-0.0368680,0.0462697,-0.0562315,-0.0144772,0.0746667
236 0.0531943,-0.0144180,-0.0136439,0.0317425,0.0318584,0.0958054,-0.0081960,0.0127184
237 -0.0224174,-0.0030979,0.0260716,0.0419920,0.0203710,0.0199559,-0.0999973,0.0042593
238 0.0440149,0.0583463,0.0197114,0.0375681,0.0602239,0.0291492,0.0203715,-0.0493603
239 0.0034304,-0.1102594,0.0392787,-0.0210144,0.0711108,0.0132473,-0.0504338,0.0772252
240 -0.0401904,0.0393441,0.0215833,0.0085378,-0.0580283,0.0544130,-0.0791797,0.0006467
241 0.0473487,0.0034233,-0.0212734,0.0423443,-0.1074362,-0.0425527,-0.0700487,0.0197622
242 0.0196077,0.0864030,-0.0244804,0.0320521,-0.0406780,0.0525746,-0.0542788,-0.0773193
243 -0.0418665,-0.0519795,-0.0080236,0.0289539,0.1519271,0.0079921,0.0226244,0.0621387
244 -0.0229786,-0.0475842,-0.0281253,0.1206456,0.0084577,0.0173238,-0.0349837,-0.0345768
245 0.0555550,0.0391240,0.0336960,0.0633554,0.0182027,-0.0386194,0.0151210,-0.1195054
246 0.0189708,0.0270346,0.0742910,0.0656170,0.0928994,0.0118436,-0.0948152,0.0191645
247 0.0611565,0.0001376,-0.0012427,-0.0243896,0.0254836,-0.0011293,-0.1020334,-0.0975854
248 -0.0034819,-0.0409519,0.0480929,0.0567653,0.0550750,0.0939473,-0.0289955,-0.0619635
249 -0.0652379,-0.0496476,-0.0425105,0.0693583,0.0849487,0.1188960,0.0128935,0.0044053
250 0.0596331,-0.0255964,-0.0050089,0.0181969,0.0906704,-0.0543350,0.0480774,0.0288877
251 0.0049073,0.0011558,0.0636952,0.0586129,-0.0066843,-0.0387172,-0.0986965,0.0762773
252 0.0283005,-0.0635468,0.0888407,0.0268525,0.0370761,0.0370557,-0.0653819,0.0457814
253 0.0118983,0.0551376,0.0419706,0.0689917,-0.1206475,-0.0096395,-0.1370687,-0.0541833
254 0.0973244,0.0183694,0.0865890,0.0195498,0.0534087,-0.0468676,-0.0107709,0.1326702
255 0.0378953,-0.0086483,0.0460275,0.0285615,0.0941676,-0.1327479,-0.0050102,0.0224747
