26 -0.0333852,0.0367528,-0.1174363,0.0307154,0.0522459,0.0113386,0.0271504,0.0233869
27 -0.0470972,-0.0843566,-0.0329722,0.0349773,-0.0224096,-0.0924948,0.0328368,0.0751307
28 -0.0097443,-0.0114427,0.0272400,-0.0648996,-0.0183626,0.0638481,0.0448199,0.0789474
29 -0.0746435,-0.0387736,-0.0024401,-0.0532435,-0.0271242,-0.0269545,0.0289624,0.0766817
30 0.0372245,0.0047590,-0.0756987,-0.0333702,-0.0315347,0.0022088,0.0652471,0.0109036
31 -0.0013863,-0.0014327,0.0194407,0.0265837,0.1298272,-0.0396805,0.0563493,0.0452529
32 0.0403449,-0.0937829,0.0959101,0.0380776,0.0707233,-0.0282254,0.0822989,0.0346719
33 0.0399782,0.0327909,0.1253390,-0.0100946,0.0241910,-0.0091403,-0.0820621,-0.0158698
34 0.0599587,-0.0043114,-0.0388647,0.0664536,0.0363010,-0.0227634,0.1556159,0.0121862
35 -0.0251553,0.0567644,-0.0135514,-0.0133068,0.0125437,0.0349840,-0.0301107,-0.0317979
36 0.0020129,-0.0153370,0.0921488,-0.0106112,0.0294385,0.0662595,0.1376286,0.0331753
37 -0.0148655,0.0269337,0.0026434,-0.0431841,0.0564535,0.0332484,0.0026784,0.1446902
38 -0.0196760,0.1364691,0.0561556,0.0674666,0.0023392,-0.0321771,-0.0426448,0.0210953
39 -0.0155633,-0.0469445,0.0258968,0.0597642,-0.0786311,-0.0029535,0.0142019,0.0203553
40 0.0466477,-0.0625006,-0.0153192,-0.0833323,-0.0799443,-0.0061075,0.0082081,0.0077299
41 0.0434801,0.0383302,-0.0021650,0.0265332,0.0286120,-0.0913198,0.0202583,-0.0536504
42 -0.0099204,0.0278142,-0.0501813,0.0443958,-0.0032947,-0.0928105,-0.0462873,0.0125469
43 -0.0290966,0.0677121,-0.0858240,0.0628442,0.0499374,0.0088926,-0.1075998,-0.0389911
44 0.0143978,-0.0038498,0.0693715,0.0195438,-0.0093133,-0.0515792,0.0587533,-0.0808939
45 -0.0229192,-0.0063472,-0.0618867,-0.0353532,0.0296532,-0.0559858,-0.0252455,-0.0293141
46 0.0408833,-0.0685757,-0.1238449,-0.0176714,0.0480837,0.0558355,0.0562910,-0.0213159
47 0.1022719,-0.0776737,-0.0633603,0.0079799,0.0077383,0.0170859,0.0720249,-0.0740325
48 0.0704569,-0.0890615,-0.0078440,0.0542465,0.0172823,-0.0787569,0.0876982,-0.0273939
49 0.1167672,0.0038678,0.0762583,0.0035699,-0.0231205,0.0094922,-0.0085317,-0.0847544
50 -0.1259326,-0.0237484,0.0822889,-0.0329320,0.0166773,-0.0169157,-0.1120762,0.0470030
51 -0.0248321,0.0681485,0.0239575,-0.0513616,0.0816894,0.0884821,0.0357568,0.0239776
52 -0.0414172,-0.0088041,0.0103185,-0.0878337,-0.0169312,0.0109796,0.0510506,-0.0250984
53 0.0544492,-0.0375534,0.0785387,-0.0501591,-0.1020750,0.0084171,-0.0720005,-0.0863442
54 -0.0440006,-0.0222939,0.0113272,-0.0586858,0.0870342,-0.0027862,-0.0364987,0.0293610
55 0.0331583,0.0206476,0.0418939,-0.0317254,-0.0589393,-0.0155730,0.0661986,0.0288108
56 -0.0323660,-0.0535849,-0.0826253,-0.0007213,-0.0902012,-0.0976108,0.0137158,0.0525733
57 -0.0588795,0.0547539,0.0222812,0.0450477,0.0618136,-0.0100995,-0.0277212,0.0690828
58 0.0414752,0.0543533,-0.0260763,0.0502140,-0.1010157,-0.1060997,0.0131078,0.0499475
59 -0.0784958,0.0174054,0.0372399,0.0073224,-0.0232345,-0.0213060,0.0294104,-0.0265756
60 0.0709630,0.0722923,-0.0434065,0.0067444,-0.0183433,0.0426410,0.0536112,-0.0299326
61 0.0470201,-0.0271280,0.0611817,0.0419672,-0.0209724,-0.1088116,-0.0282350,-0.0281340
62 0.0080525,-0.0236644,-0.0819379,0.0041144,-0.0062044,-0.0223964,0.1308657,-0.0495457
63 -0.0284500,0.0651006,-0.0508545,0.0102261,-0.0461923,-0.0292807,0.0618046,0.0703876
64 -0.0833072,0.0178102,-0.0592925,-0.0360027,0.0410359,0.0894212,-0.0505916,0.0985516
65 -0.0150301,0.0138372,0.0445542,-0.0084546,0.0199333,-0.0014231,0.1463536,-0.0084630
66 -0.0775566,-0.1097225,-0.1030322,-0.0267419,-0.0256356,-0.0802462,0.0131480,0.1018735
67 0.0523935,-0.0196281,0.0769159,-0.0355830,0.0402517,0.0118084,-0.0046989,0.0668815
68 0.0225509,0.0537884,-0.0604381,0.0866293,-0.0499609,-0.0095664,0.0457807,0.0115280
69 -0.0219842,-0.0682087,-0.1409544,-0.0058681,0.0020379,-0.0276152,0.0332103,-0.0076389
70 0.0453136,0.0310158,0.1042931,0.0259035,0.0246949,0.0483774,0.0479637,-0.0394417
71 0.0384466,0.0341860,-0.0116684,-0.1095921,0.0291305,0.0697453,-0.0029236,-0.0541729
72 0.0572339,-0.0848890,-0.0039866,-0.0168640,-0.0460948,0.0295902,-0.0123626,-0.1294319
73 0.0846333,0.0031404,0.1129362,0.0107539,-0.0824718,-0.0278280,-0.0137038,-0.0142343
74 0.0210018,-0.0870077,-0.0769101,0.0076453,0.0748302,-0.0073815,0.0418327,0.0481996
75 0.0434084,0.0695670,-0.0458428,0.0087854,-0.0309409,0.0751952,-0.0104076,-0.1094379
76 0.0389901,-0.0772998,0.0237547,-0.0182593,-0.0314406,-0.0492497,-0.0615947,-0.0696001
77 0.0204940,-0.0197173,-0.0862313,-0.0134045,-0.0662798,-0.0479774,-0.0299874,-0.0314014
78 -0.0025126,-0.0067354,-0.0279662,-0.0331177,0.0132755,0.0270587,0.0153951,0.0224178
79 -0.0084911,-0.0334783,-0.0277464,-0.0474774,-0.0110773,-0.0548365,0.0875123,0.0538947
80 0.0136118,0.0561792,0.0296967,-0.0121939,0.0171859,-0.0170455,-0.0937335,-0.0627364
81 -0.0830454,-0.0344394,-0.0125758,-0.0255397,0.0186644,0.0815662,0.0230045,0.0260558
82 0.0421792,0.0121501,-0.0864392,0.0057026,-0.0497432,-0.0402963,0.0714374,-0.1144217
83 -0.0216244,-0.1021370,-0.0399532,-0.0773404,0.0687535,-0.0239282,0.0760930,-0.0200205
84 0.0682833,-0.0375353,-0.0141899,-0.0376001,0.0542727,0.0004652,0.0790977,0.0055487
85 0.0424583,0.0582857,0.0011792,-0.0014465,0.0730738,-0.0007795,0.0956364,0.0171365
86 0.0157660,0.0190878,0.0237436,0.0718521,0.0398088,-0.0405745,0.0761394,-0.0231820
87 -0.0415570,0.0150800,0.0474760,-0.0582655,-0.0873602,0.0539290,-0.0180048,-0.0356200
88 -0.0500709,0.0762868,-0.0535840,-0.0125155,-0.0259111,-0.0051240,-0.0266148,0.1087497
89 -0.0231901,-0.0276607,0.0320873,0.0077107,-0.0301621,0.0179728,-0.0665656,0.0087896
90 -0.0183414,0.0159849,0.0490327,-0.0570581,0.0059551,0.0582959,-0.0758540,0.0414420
91 0.0263004,-0.0657129,0.0248041,0.0167220,0.0587510,-0.0299294,0.1720952,0.0441707
92 0.0076288,-0.0869863,0.0163270,-0.0508967,0.0327267,0.0261945,0.0110597,-0.0291083
93 0.0405737,0.0014530,-0.0510355,-0.0240757,-0.0939269,0.0905046,-0.0084934,-0.0160743
94 -0.0113892,0.0481612,0.0093861,0.0463463,0.0997056,-0.0792634,-0.0280257,-0.0172658
95 -0.0052811,0.0849774,0.0289094,-0.0039628,-0.0550244,-0.0230448,0.0237573,-0.0087912
96 0.0828409,-0.0582951,-0.0622946,0.0544420,-0.0660846,0.0150912,0.0935245,-0.0122177
97 0.0464569,0.0810420,-0.0577941,-0.0074166,0.0398963,0.0680064,0.0027676,0.0427956
98 -0.0940158,0.0408758,0.0302398,-0.0506377,-0.0366047,-0.0218750,-0.0373290,0.0078529
99 -0.0390571,0.0115026,-0.0336717,0.0275257,0.0670628,0.0098786,0.0966251,0.0339713
100 -0.0707470,0.0501332,0.0365940,-0.0372266,0.0298753,-0.0018722,0.0769308,0.0656425
101 -0.0012815,0.0428778,-0.0586857,-0.0061042,-0.0793198,0.0601645,-0.0868199,-0.0181503
102 -0.0442510,0.0157408,0.0142229,0.0442436,-0.0053862,-0.0953685,0.0425728,0.0104576
103 -0.0223048,-0.0213271,-0.0617312,0.0613563,-0.0116663,-0.0117736,0.0617568,0.0735009
104 -0.0365766,0.0330350,0.0106817,0.0302993,-0.0211714,0.0333160,0.0224536,0.0659046
105 0.0652409,0.0469317,0.0184469,0.0143009,-0.0948137,0.0524720,0.0143098,-0.0418687
106 0.1067544,-0.0057708,0.0262805,0.0096054,-0.0154524,0.0061919,0.0884871,-0.0149819
107 -0.0863878,0.0537163,-0.0176270,0.0507370,0.0468663,-0.0155779,-0.1228502,-0.0029839
108 -0.0608119,0.0837520,0.0590279,-0.0087887,0.0724969,-0.0197512,-0.0034869,-0.0160164
109 0.0248337,-0.0322193,-0.0651641,0.0326556,0.0924843,-0.0469942,0.0931214,-0.0203888
110 -0.0592137,-0.0060339,-0.0597697,0.0029045,0.0307871,-0.0725292,0.1408566,0.0125881
111 0.0106872,-0.0515589,-0.0978239,-0.0353515,-0.0349009,0.0389307,-0.0339954,0.0069593
112 0.0261664,-0.0820039,0.0468151,-0.0118844,-0.0366911,-0.0029009,0.0658362,0.0135429
113 0.0280105,-0.0486958,-0.0134701,0.0368626,-0.0479232,-0.0582701,0.1383039,0.0596348
114 0.0411652,0.0047672,-0.0575638,0.0466354,-0.0277081,-0.1422692,0.0648097,0.0059394
115 0.0832620,-0.0518220,-0.0630215,-0.0020324,0.0144335,-0.0513129,-0.0054838,-0.0282368
116 -0.1108057,-0.0312850,-0.0208697,-0.0267292,0.1156742,0.0375719,0.1437318,-0.0593512
117 0.0563717,-0.0195005,0.0137628,-0.0414564,0.0153625,0.0311357,-0.0622109,-0.0263768
118 -0.0518125,-0.0416174,0.0934714,-0.0503028,0.0216952,0.0243964,0.0475083,0.0161793
119 0.0119323,-0.0979431,-0.0017552,-0.0882748,0.0317116,0.0931869,0.0494138,0.0253556
120 0.0201819,0.0022149,0.0803986,-0.0309518,0.0390962,-0.0279086,0.0650312,0.0043291
121 0.0188159,0.0712645,0.0678793,-0.0778259,0.0109869,0.0203779,0.0035569,-0.0144460
122 0.0112934,-0.0608180,-0.0332100,-0.0297607,0.0268771,-0.0466828,0.0491146,-0.0897674
123 -0.0070264,0.0445923,-0.0494318,0.0698829,0.0525527,-0.0967513,0.1059999,0.0352290
124 -0.0019613,-0.0129933,0.1009062,0.0129563,-0.0556102,0.0388371,0.0333535,0.0198416
125 -0.1269854,0.0200865,-0.0023981,-0.0499883,0.0172496,-0.0040917,-0.1299530,0.0251619
126 -0.0285020,0.0797859,-0.0086055,0.0556768,-0.0004691,-0.0764565,0.0308661,0.1035524
127 -0.0244400,0.0292075,-0.0221716,-0.0012452,-0.0281320,-0.0236824,0.0397755,-0.1262627
128 0.0229956,-0.0442145,0.1010773,-0.0233351,-0.0431509,-0.0289387,-0.0036822,-0.0316819
129 0.0017683,-0.0440568,0.0020253,0.0410913,-0.0490702,-0.1603720,-0.0095363,0.0453387
130 0.0391221,-0.0651489,-0.0373409,-0.0065921,0.0042163,0.0254704,0.1236134,0.0146069
131 0.0812112,0.0709742,0.0166938,0.0017818,-0.0265655,0.0155482,-0.0233731,0.0404910
132 0.0009830,-0.0096306,0.0094867,-0.0841803,-0.0676785,-0.0761153,-0.1053558,-0.0070859
133 0.0120900,-0.0045332,0.0630767,-0.0235334,0.0701364,-0.0365374,-0.0236088,-0.0516225
134 -0.0057690,0.0452934,-0.0765191,0.0049899,0.0572667,-0.0043750,0.0548757,-0.0550601
135 0.0580067,-0.0730639,0.0267908,0.0267099,0.0360277,0.0086293,0.0634491,0.0781748
136 -0.0004243,-0.0147534,-0.0978223,0.0451431,-0.0778267,0.0263449,0.0422025,-0.0025209
137 0.0148400,-0.0955288,-0.0182722,0.0430128,-0.0153167,-0.0676722,-0.0233041,-0.0203002
138 0.0086158,-0.1183475,-0.0482255,-0.0661757,-0.0079947,0.0237716,0.0245406,0.0624792
139 0.0509536,-0.0010254,-0.0195170,0.0526382,-0.0221336,-0.0836831,0.1366063,-0.0344403
140 0.0530600,0.0208056,0.0061811,0.0290148,-0.0055716,0.0520312,0.0620959,0.0412124
141 0.0512861,-0.0486618,0.0264891,0.0573100,0.0581304,-0.1075753,0.1087685,0.0541981
142 -0.0429519,-0.0570282,-0.0433290,-0.0293379,-0.0379969,0.0148673,0.0728131,0.0151698
143 0.0444733,0.0299474,0.0855566,-0.0135200,-0.0770024,0.0676438,-0.0311678,-0.0303057
144 0.0306306,-0.0087985,-0.0855876,0.0569407,0.0183153,-0.0589843,0.0482083,-0.0935314
145 0.0282982,-0.0387974,-0.1191851,-0.0909518,-0.0888467,-0.0224052,-0.1160499,-0.0110245
146 -0.0152472,0.0055107,-0.0275634,-0.1032590,-0.0549626,0.0216587,-0.1279620,-0.0149762
147 0.0309022,0.0099254,0.0256555,0.0131967,0.0035592,-0.0317353,0.1063678,0.0912467
148 -0.0484332,0.0548379,0.1097068,-0.0089230,-0.0028051,-0.0093224,-0.0555807,0.0309333
149 0.0628003,0.0626183,0.0322222,0.0652570,-0.0811004,-0.0231874,0.0404419,-0.0169361
150 0.0450245,-0.0055088,0.0039404,0.0043422,-0.0141231,0.0011701,0.0146875,-0.0239519
151 -0.0135577,0.0661528,-0.0596284,0.0042419,-0.0888699,0.0012928,0.0246975,-0.0430117
152 0.0375381,-0.0006921,-0.0172421,-0.0313126,-0.0233885,-0.0162409,-0.1317447,-0.0002662
153 0.0487781,-0.0982795,-0.0852140,-0.0039061,-0.0656500,-0.0275898,0.0255901,0.0363530
154 -0.0988421,0.0049675,-0.1142621,0.0268013,0.0391578,-0.0094692,-0.0686443,0.0443522
155 -0.0183249,-0.0278547,-0.0034692,-0.0185239,-0.0780682,-0.0573997,0.0453037,-0.0159993
156 -0.0582479,0.0131703,-0.0625788,-0.0728102,-0.0606568,0.0121339,-0.0222797,0.0148523
157 -0.0111440,0.0157028,0.1668015,0.0139477,-0.0149832,0.0261295,0.0209404,-0.0790440
158 -0.0787119,0.1072969,-0.0463485,-0.0260199,0.0175183,-0.0234140,-0.0053644,0.0145045
159 0.0315438,-0.0763380,-0.0799237,0.0126025,0.0276755,-0.0755404,0.0932599,0.0335835
160 -0.0812777,0.0284081,-0.0845374,-0.0019773,-0.0124095,0.0350214,-0.0102023,-0.0493652
161 0.0180818,-0.0449463,-0.0732330,-0.0313515,0.0142744,-0.0374553,-0.0191343,0.0820607
162 0.0081210,-0.0755403,0.0154353,-0.0546539,-0.1009421,0.0548746,-0.0470459,-0.0077284
163 0.0719674,-0.0476370,0.0589289,-0.0494013,-0.0325659,-0.0987160,-0.0566337,0.0261359
164 0.0175028,0.0952412,-0.0171465,-0.0993535,0.0648058,0.0511409,-0.0789192,0.0596668
165 0.0143672,0.0715882,-0.0171308,-0.0540479,0.0509043,-0.0222957,0.0280548,0.0256334
166 -0.0139510,-0.0627496,0.0637979,0.0170350,-0.0019680,-0.0407684,0.0208387,0.0660147
167 0.0534297,-0.0173322,0.0753459,0.0459214,0.0081380,-0.0374564,0.1598265,0.0050815
168 -0.0430721,0.1152714,0.0931819,0.0098388,-0.0707963,-0.0148265,-0.0776387,-0.0281574
169 0.0559824,-0.0051606,0.0562648,-0.0740634,-0.0693769,0.0157230,0.0242891,-0.0712243
170 -0.0114538,0.0404860,-0.0015023,-0.0398156,-0.0697958,-0.0279780,-0.0442267,-0.0643737
171 0.0395343,0.0413432,0.1127298,-0.0320910,-0.0177554,0.0396117,0.0023206,0.0788917
172 -0.0586120,-0.0552438,-0.0646235,-0.0923917,0.0427470,0.0174806,0.0315078,0.0548676
173 0.0218218,0.0076265,-0.0683959,0.0570949,0.0140704,0.0515731,0.0535808,-0.0321187
174 0.0605164,0.0777872,0.0630691,0.0252353,-0.0266767,-0.0012610,0.0796321,-0.0697731
175 -0.0843647,0.0096582,-0.0833091,0.0099266,0.1632489,-0.0322832,0.0518216,0.0460751
176 0.0241249,-0.0311334,-0.0422458,-0.1197059,0.0212445,0.0075057,-0.0647056,0.0202788
177 -0.0269612,-0.0439330,-0.0248015,-0.0000532,0.0186287,0.0401573,0.0939547,-0.0847492
178 0.0710578,0.0065716,-0.0010203,-0.0160306,-0.0757456,-0.0633592,0.0205163,-0.0758578
179 0.0650093,-0.0047610,0.0250307,-0.0437801,-0.1236396,-0.0139243,-0.0340190,0.0061684
180 0.0433486,-0.0492019,-0.0240672,-0.0503740,-0.0224999,-0.1448434,0.0012685,-0.0272350
181 -0.0888167,0.0024897,-0.1279235,-0.0065957,-0.0358757,-0.0555311,0.0403599,0.0428710
182 -0.0320149,0.0097394,-0.0243653,0.0890572,0.0194905,0.0069936,-0.0146857,0.0044767
183 -0.0521105,-0.0507617,-0.0490277,0.0263633,0.1280878,-0.0935105,0.1461275,0.0460733
184 -0.0123309,0.0439797,0.0798454,0.0878714,-0.0316929,-0.0210192,-0.0076365,-0.0125954
185 0.0209820,-0.0313452,0.0397293,0.0661383,0.0698960,0.0417325,0.1371002,0.0089458
186 -0.0437801,-0.0124767,0.0556972,0.0357884,0.0403187,0.0301169,0.0215852,-0.0028571
187 -0.0559728,-0.0462807,0.0221733,-0.1038081,-0.0172477,0.0034661,-0.0609731,0.0333066
188 -0.0740622,-0.0653631,-0.0832751,-0.0227220,0.0693823,-0.0579957,0.0223498,0.0453362
189 0.0131798,0.0317917,-0.0074281,0.0494087,-0.1181241,0.0035492,-0.0206730,0.0228346
190 0.0083550,-0.0346733,0.1506662,0.0150002,0.0551749,-0.0508226,0.1111268,-0.0032012
191 -0.0347707,-0.1010288,-0.0998275,-0.0802751,-0.0159172,-0.0442959,-0.0300692,0.0261625
192 0.0826690,-0.1050341,-0.0485075,-0.0568888,-0.0407999,0.0644148,0.0143926,-0.0462195
193 0.0829988,0.0467851,0.0564120,-0.0370359,0.0058549,0.0846963,0.0686445,-0.0018615
194 0.0031090,0.0329106,-0.1274745,-0.0150613,-0.0131488,0.0123435,-0.1083914,0.0235188
195 -0.0032745,-0.0742866,0.0169643,0.0144478,0.0535462,-0.0148230,0.1121902,-0.0355394
196 0.0482157,0.0535262,0.0536324,-0.0056167,0.0060710,-0.0796886,0.0204442,0.0626323
197 0.0684329,0.0568795,0.0462020,0.0226488,0.0489345,-0.0129345,-0.0016464,-0.0105167
198 -0.0698951,0.0002679,-0.0447350,0.0299367,-0.0590459,-0.0103051,-0.0254859,0.0244565
199 -0.0068320,-0.0532737,-0.0519983,-0.0202060,-0.0721459,-0.0385583,-0.0679332,0.0655224
200 0.0509242,-0.0753737,0.0970104,0.0578207,0.0315346,-0.1099160,0.1069337,-0.0578338
201 -0.0099433,0.0925654,-0.0920612,0.0756810,-0.0045971,-0.0066956,-0.0513338,0.0693496
202 0.0418606,0.0719764,-0.0110491,0.0542135,-0.0127124,-0.0071491,0.0217279,-0.0860649
203 0.0971377,-0.0569909,-0.0470516,-0.0001985,-0.0068318,0.0345573,0.0146209,0.0267592
204 0.0337869,-0.0901473,-0.0272978,-0.0925690,-0.0762173,-0.0123583,-0.0750483,-0.0780626
205 -0.0838235,0.0038961,-0.0257715,-0.0441042,0.0223121,-0.0458236,0.0707085,-0.0080582
206 0.0534553,-0.0090810,-0.1235874,0.0394287,0.0102249,-0.0311600,0.0317560,0.0036600
207 -0.0530797,-0.0394258,0.1217777,-0.0257205,0.0329154,-0.0484602,-0.0631592,0.0673418
208 0.0282659,-0.0238518,-0.0255913,0.0258340,0.0882389,0.0282630,-0.0133699,-0.0011712
209 0.0397004,-0.0733198,-0.1060404,-0.0752704,0.0355004,-0.0034486,-0.0108995,-0.0370732
210 0.0493503,0.0123412,-0.0338248,0.0391286,-0.0245008,0.0081476,-0.0572685,-0.0343297
211 0.0885933,-0.0797078,0.0420319,-0.0087957,0.0146835,-0.0101948,0.0402099,-0.0589529
212 0.0513453,-0.0441249,0.0826519,0.0856705,0.0991583,-0.0475679,0.1500060,-0.0107830
213 0.0094045,-0.0564175,0.0630363,0.0706860,-0.0449295,-0.0762810,0.0436524,0.0009384
214 0.0262163,-0.0342513,-0.0687575,0.0568631,-0.0979923,-0.0665802,0.0610075,-0.0028648
215 0.0065181,-0.0307278,-0.0080967,0.1131458,-0.0342390,0.0074615,0.0709284,-0.0138668
216 0.0052855,0.0473965,-0.0633798,-0.1041613,-0.0062063,0.1199055,0.0042587,0.0822719
217 0.0087839,-0.0604313,-0.0072132,-0.1003441,-0.0223935,0.0878853,-0.0301637,0.0143915
218 -0.0342318,-0.1024559,0.0138830,-0.0323971,0.0019914,-0.0671427,0.0322036,-0.0093421
219 0.0311137,0.0313542,-0.1205746,-0.0091468,-0.0054866,0.0202828,-0.0520480,-0.0583045
220 0.0187372,-0.0261653,0.0313305,-0.0321102,-0.0248532,0.0798817,0.0538002,-0.0222966
221 0.0272451,0.0166030,0.0192316,0.0198970,0.0337479,-0.0228807,-0.0734875,0.0560774
222 -0.0590171,0.0448554,-0.0671423,0.0683290,0.0019324,-0.0599304,0.0367746,-0.0223345
223 -0.0723882,-0.0557689,-0.0063047,0.0361504,0.0864170,-0.0511791,0.0207720,-0.0260109
224 0.0304997,0.0059174,-0.0022891,-0.0004616,-0.0625660,0.0104454,0.0935471,-0.0536397
225 -0.0695845,0.0910701,0.0257417,0.0479340,-0.0555614,-0.0570301,-0.0429971,0.0291196
226 -0.0339043,0.0214402,0.0411380,0.0313764,0.0123570,-0.0960048,-0.1005268,-0.0091251
227 -0.0054952,0.0109738,0.0153691,0.0528357,-0.0696852,0.0561611,0.0013585,-0.0482471
228 0.0260159,-0.0419420,-0.0504369,0.0170191,0.0125137,0.0628033,-0.0291686,0.1083869
229 0.0548643,0.0126121,-0.0272640,0.0525197,0.0486677,-0.0364020,0.0242522,0.0545333
230 -0.0265181,0.0334971,-0.0298674,-0.0239603,0.0007987,0.0681372,0.0957716,0.0262818
231 0.0196087,-0.0028335,-0.0559965,-0.0317287,-0.0122819,0.0584631,0.0384503,-0.0858173
232 0.0527656,0.0810410,-0.0558293,-0.0265791,-0.0453855,-0.0481016,-0.0120149,0.0119917
233 0.0505980,-0.0331842,0.0106689,0.0706907,-0.0402835,-0.0317354,0.0113495,-0.0831174
234 -0.0025707,0.0152674,-0.0687590,0.0347101,-0.0263740,0.0736204,-0.0345184,0.0206511
235 -0.0183115,0.0314077,0.0651911,0.0447668,-0.0599691,-0.0505626,0.0111923,0.0948846
236 -0.0341110,-0.0479157,0.0567885,0.0178150,-0.0563818,0.0242565,-0.0072706,-0.0992583
237 -0.0721667,-0.0218912,-0.0068128,-0.0002072,0.0257355,-0.0659877,-0.0748210,0.0609444
238 0.0035171,0.0094406,0.0332410,-0.0595959,-0.0072000,-0.0470056,-0.0138142,0.0097544
239 0.0458899,0.0133837,-0.0571508,-0.0308886,-0.0042876,-0.0394412,-0.0340126,-0.1067007
240 0.1179502,-0.0712073,0.0391144,-0.0247493,-0.0695547,0.0080009,-0.0204685,-0.0494914
241 0.0084755,-0.0946904,0.0102967,0.0180634,-0.0210469,-0.1332539,0.1273378,-0.0183246
242 0.0195835,-0.0339424,-0.0939047,-0.0731116,-0.0778244,0.0031025,0.0039660,-0.1039711
243 0.0300120,-0.0270886,-0.0182310,0.0058129,-0.0821676,0.0470790,0.0433729,0.0596271
244 -0.0022349,-0.0131139,-0.0410270,0.0157173,-0.0011600,-0.0442733,0.0474928,-0.0139111
245 0.0877436,0.0515098,-0.0331356,0.0227781,-0.0160104,-0.0539092,0.0848436,0.0107061
246 0.0328503,-0.0248710,-0.1165329,0.0163899,0.0406328,-0.0080923,-0.0702162,0.0073195
247 0.0150676,-0.0074765,0.0186612,0.0289735,-0.1249768,-0.0746631,-0.0238849,-0.0113541
248 0.0629050,0.0134688,-0.0135522,0.0369047,0.0195874,0.0017432,0.1085553,-0.0795274
249 0.0930316,-0.0317865,0.0054448,0.0179860,-0.0442750,-0.0659656,0.0232475,0.0325923
250 -0.0420643,-0.0671996,-0.0340768,-0.0688192,-0.0290167,0.0064036,-0.0135822,-0.0542920
251 0.0369146,-0.0610289,0.0096157,0.0080135,-0.1142733,0.0111561,0.0094621,-0.0500105
252 -0.0444412,0.0429338,-0.0100732,0.0036190,-0.0616888,0.0145178,-0.1227221,0.0704870
253 -0.0094513,0.0005668,-0.0753000,0.0569808,0.0825328,-0.0701731,0.0230121,0.0307844
254 -0.0024312,-0.0187019,0.0232477,-0.0150281,0.0333482,-0.0978945,0.1057615,-0.0329929
255 0.0371056,-0.0223128,-0.0027415,0.1313346,-0.0654832,-0.0816137,0.0156754,0.0194408
