42 0.0593485,-0.0088654,0.0249566,-0.0524221,-0.0580908,-0.0284968,-0.0319977,-0.1204400
43 0.0281800,-0.0060763,0.0251375,0.0156998,-0.0159009,0.0328876,-0.0315561,-0.0513279
44 0.0804740,0.0786487,-0.0095829,-0.0060152,-0.0456548,-0.0408881,-0.0578716,0.0437581
45 -0.0480604,-0.0652924,-0.0438721,-0.0060429,0.0394699,-0.0574951,-0.0254895,0.0029384
46 0.0302019,0.0423884,0.1264396,-0.0867236,0.0351010,-0.0401595,-0.0243840,0.0184948
47 0.0160554,0.0708490,-0.0725493,-0.0700319,-0.0197624,-0.0318974,-0.0426829,0.0196473
48 0.0601321,0.0233390,-0.0851474,-0.0129965,-0.0215838,0.0215500,-0.0252498,0.0957741
49 -0.1435222,0.0165038,-0.0097946,0.0497101,0.0518571,-0.0236455,0.0076708,0.0365617
50 -0.0507930,-0.0386082,-0.1282824,-0.0031136,-0.0244965,-0.1056081,0.0189276,-0.0382145
51 -0.0002920,-0.0031212,-0.0840735,0.0325585,0.0722912,-0.0139787,0.0027580,0.0332809
52 -0.0355028,0.0023771,-0.0135172,-0.0093727,0.0495207,-0.0236022,-0.0402115,0.0446467
53 -0.1124434,-0.0254063,-0.0533723,-0.0169066,0.0151402,0.0212465,0.0454435,0.0294078
54 -0.0415631,-0.0457308,-0.0095484,0.0459685,-0.0735739,-0.0317302,-0.0411115,0.0007836
55 -0.0078437,0.1403180,-0.0172727,-0.0250315,-0.1129489,-0.0384050,-0.0029746,-0.0638264
56 0.0269203,-0.0129606,-0.0325598,-0.1435423,0.0429818,-0.0028049,-0.0017151,-0.0071112
57 -0.0162067,-0.0168842,0.0768873,-0.0573729,0.0573195,-0.0118168,-0.0956582,-0.0125425
58 0.0152623,0.0429083,-0.0133124,-0.0402940,0.0149688,-0.1060282,0.0518153,-0.0385095
59 -0.0206588,-0.0700698,-0.1091244,0.0066548,-0.0057954,-0.0085813,0.0429552,-0.0234454
60 0.0150643,-0.0334578,-0.0001700,-0.0504329,0.1063179,0.0164739,-0.0583610,0.0469991
61 0.0000956,-0.0500215,-0.0659517,-0.0282172,0.0420985,0.0522771,-0.0044657,-0.0103463
62 0.0520512,0.1126288,-0.0427861,0.0369877,-0.1702205,-0.0647653,-0.0006568,-0.0289077
63 0.0670430,0.1027173,-0.0117713,-0.0833699,-0.0280604,0.0200327,0.0222969,0.0000357
64 0.0679709,-0.0221948,-0.0004897,-0.0044481,-0.0457597,0.0360491,0.0546843,-0.0219675
65 0.0520043,-0.0273080,0.0857826,0.0644318,-0.0719624,0.0502133,0.0077633,-0.0228576
66 0.0510506,-0.0403774,0.0294869,-0.0896965,0.0212768,-0.0726024,0.0615339,-0.0300378
67 -0.0678505,0.0650661,-0.0792007,0.0198799,0.0421567,-0.0482579,0.0190245,-0.0065783
68 0.0897785,-0.0662200,0.0324131,0.0315299,-0.0490380,-0.0250282,-0.0108434,0.0312537
69 -0.0033371,-0.0628941,0.0854005,0.0698112,0.0192555,0.0283026,-0.0973549,-0.0327601
70 -0.0209157,-0.0288243,-0.0479768,0.0803665,0.0470906,0.0426841,-0.0507009,0.0158669
71 0.0357174,0.0248069,-0.0074526,0.0946307,0.0365958,-0.0212202,-0.0225859,0.0070757
72 -0.0213726,0.0390768,-0.0117671,-0.1241210,-0.0380662,-0.0130655,0.0103376,-0.0457592
73 0.0600148,0.0188578,0.0696670,-0.1191721,0.0610426,0.0333897,-0.1447924,-0.0247831
74 0.0639469,0.0135388,0.0746918,-0.0096789,0.0825048,-0.0202232,0.0209491,0.0048697
75 0.0460604,-0.0248283,0.0038143,0.0372072,0.0045479,0.0045240,0.0073370,0.1295550
76 0.0100163,-0.0716815,0.0290560,0.0569076,0.0139064,-0.0584796,0.0545293,0.0471761
77 0.0619767,-0.0011094,0.0003759,0.0024231,0.0296180,-0.0586537,0.0900688,-0.0046701
78 0.0602394,-0.0634558,-0.0468906,-0.0237348,-0.0213098,0.0442038,-0.0146013,-0.0410590
79 0.0250067,-0.0430415,-0.0013246,0.0207853,-0.0170153,-0.0388178,0.0189925,-0.0547229
80 -0.0043038,-0.0651908,-0.0653874,0.0454329,0.0599997,-0.0942146,0.0469079,0.0440042
81 -0.0157980,0.0479726,0.0443950,0.0179066,0.0675935,0.0190577,-0.0121010,0.0475831
82 0.0384182,-0.0742267,0.0132153,-0.0111727,-0.0109766,0.0331811,-0.0238919,0.0614702
83 0.0124735,-0.0053360,0.0346851,-0.0621478,0.0093453,-0.0169067,-0.0230044,-0.0213190
84 0.0396906,0.0499382,-0.0960827,-0.0625620,-0.0474713,-0.0656465,-0.0084932,-0.0813149
85 0.0106184,0.0485157,-0.0589717,0.0089782,0.0135056,0.0122865,-0.0177273,-0.0872274
86 0.0529823,0.0057485,0.0341978,-0.0089370,0.0431614,0.0709671,0.0693359,0.0199956
87 0.0568541,0.0717774,0.0048526,-0.1591697,0.0335910,0.0464555,-0.0369702,-0.0314975
88 -0.0035113,0.0155866,0.0995521,-0.0643919,0.0238009,0.0838057,0.0026504,0.0391662
89 0.0166494,0.0442411,-0.0430421,0.0333945,-0.0015851,0.0486296,-0.1172214,-0.0721667
90 0.0268320,0.0078432,0.0568282,-0.1418299,-0.0210267,-0.0169433,-0.0510608,-0.0351495
91 0.0949323,0.0023256,-0.0037306,-0.0701626,0.0671396,0.0365825,0.0109824,-0.0025436
92 0.0295160,0.0354381,0.0383162,0.0338992,-0.0412644,-0.0111087,0.0801271,-0.0320384
93 -0.0695399,0.0020059,-0.0218504,-0.0222182,-0.0177687,0.0389260,-0.0274246,0.0440040
94 -0.0127105,-0.0801265,-0.0489771,-0.0021771,0.0206207,-0.0107452,-0.0128660,0.0940135
95 0.0036997,0.0275505,-0.1090924,-0.0662845,0.0260642,-0.0252086,0.0269806,-0.0063564
96 0.0682270,0.0592368,-0.0241816,-0.1126203,-0.0212188,-0.0217130,-0.0030424,-0.0812977
97 0.0233485,0.0350741,-0.0450855,0.0903104,-0.0481713,-0.0153297,-0.0646663,0.0037979
98 0.1296908,-0.0323560,0.0549861,-0.0519862,-0.0194651,0.0275976,-0.0752397,-0.0440728
99 0.0819103,-0.0772266,0.0407407,-0.0484907,0.0183283,0.0102919,-0.0019190,-0.0134067
100 -0.0328060,-0.0623814,-0.0220525,-0.0383611,-0.0796342,0.0319992,-0.0628564,-0.0086712
101 -0.0110971,-0.0143303,0.0148881,-0.0750106,0.0615654,0.0503204,0.0190539,0.0263966
102 -0.0169258,0.0592346,0.0214489,-0.0176426,0.0264035,0.0316218,0.0768231,0.0475728
103 -0.0235331,-0.0151363,0.0707909,0.0670540,-0.0754172,0.0525181,-0.0252492,0.0764370
104 0.0668432,0.0208700,0.0142156,0.0403720,-0.0653840,0.0305787,-0.1016784,0.0156501
105 0.0199821,0.0331333,0.0246184,0.0469941,-0.0406710,-0.0839765,-0.0188115,-0.0094768
106 0.0058495,0.0901624,-0.0566349,0.0150684,-0.0550721,-0.0614480,-0.0758386,-0.0545506
107 0.0250736,-0.0414631,-0.0656384,-0.0891116,-0.0442833,-0.0616364,0.0180609,-0.0575967
108 0.0914274,-0.0001575,-0.0510586,-0.0626187,-0.0014705,-0.0296383,0.0148620,0.0149727
109 0.0287349,0.0355360,-0.0027384,-0.0856636,0.0011082,-0.0047452,0.0937231,-0.0369520
110 0.0861471,0.0188186,-0.0384480,0.0117611,-0.0311461,-0.0762881,-0.0145252,-0.0392392
111 0.0316200,0.0120963,-0.1000181,0.0305817,0.0166748,-0.0323063,0.0558320,-0.0514041
112 -0.0907951,0.0472865,-0.0672478,0.0125577,0.0935828,-0.0138683,0.0887463,0.0138344
113 -0.0574801,0.0176531,-0.0724378,-0.0406350,-0.0526123,-0.0580948,0.0447147,-0.0260632
114 0.0429126,0.0434723,-0.0352315,0.0254910,-0.1031893,-0.0318983,-0.0051844,0.0324717
115 -0.0241498,-0.0291950,0.0535325,-0.0476388,0.0406919,-0.0954891,-0.0388136,0.0269493
116 0.0636641,0.0144088,-0.0500993,-0.0631201,0.0487319,-0.0870019,-0.0211569,-0.0452570
117 0.0801093,0.0225650,0.0405544,-0.0318800,-0.0003963,-0.0158454,-0.0078523,0.0306102
118 -0.0079410,0.0243859,-0.0317902,0.0578042,0.0467167,-0.0878392,0.0222515,0.0098670
119 -0.0236696,0.0463675,0.0212930,-0.1092095,0.0836107,-0.0003179,-0.0562123,-0.0400286
120 -0.0489484,-0.0593956,0.0445527,-0.0125974,-0.0079944,0.0360877,-0.0639651,0.0330606
121 -0.0162255,-0.0537693,0.0302391,0.0877994,-0.0002795,-0.0253503,-0.0406682,0.0625553
122 -0.0325787,-0.0459377,-0.0990416,-0.0084619,-0.1170584,-0.0566620,0.0021547,-0.0653784
123 -0.0688275,-0.0252634,-0.0264010,0.0279988,0.0864244,-0.0438332,0.0294356,0.0991147
124 -0.0231259,0.0240821,-0.0675020,0.0575369,-0.0155634,0.0017327,-0.0411543,0.1076983
125 0.0669494,0.0251153,0.0359908,-0.0808823,0.0720698,-0.0491345,-0.0986823,0.0105811
126 -0.0225011,-0.0660616,0.0864218,-0.1380068,0.0396211,-0.0381463,-0.0251928,0.0358598
127 0.0953598,-0.0200360,0.0099452,0.0548829,0.0147043,0.0276341,-0.0099828,0.0097319
128 -0.0423277,0.0262750,0.0064039,0.0733504,-0.0058749,0.0434186,-0.0639172,0.0140563
129 0.0358022,-0.0273447,0.1270922,-0.0206365,-0.0289068,0.0253323,0.0877590,0.0426166
130 -0.0823247,-0.0264296,0.0168670,0.0521346,0.0140115,0.0431395,-0.0134612,0.1047155
131 0.0362904,0.0613556,-0.0469238,-0.0312243,-0.0613775,-0.0424367,0.0542277,-0.0484816
132 0.0512364,0.0179623,0.0403248,0.0041974,-0.0932057,0.0224214,-0.0045045,0.0378519
133 -0.0443756,0.0261933,0.0649123,-0.0062504,-0.0563231,-0.0059314,-0.0460389,-0.0308637
134 -0.0257959,-0.0727360,0.1180229,0.0305896,0.0312186,0.0961285,0.0026198,0.0751580
135 -0.0110180,0.1275731,-0.0581889,-0.0465669,-0.0319107,-0.0757297,0.0167913,-0.0331220
136 0.0368849,-0.0180969,0.0236499,-0.0267601,0.0578952,-0.0371122,0.0305490,0.0736025
137 -0.0149700,0.0537778,0.0292540,0.1112083,-0.0702068,-0.0263339,-0.0029734,0.0592566
138 0.0186879,-0.0670914,0.0280737,-0.0887041,-0.0003234,-0.0519073,-0.0878818,0.0076950
139 0.0947750,0.0551106,-0.0052130,-0.0243687,-0.0254394,0.0276636,-0.0475929,-0.0422814
140 0.1118580,-0.0020824,0.0802564,-0.0877965,-0.0054998,0.0181857,0.0098545,-0.0642354
141 0.0971653,0.0387427,0.0212524,-0.0581199,0.0304788,0.0668210,-0.1330020,-0.0106253
142 0.0153608,0.0996546,-0.0031167,0.0004633,0.1178989,0.0622858,-0.0056369,-0.0413365
143 -0.0323022,-0.0544422,0.0686151,0.0218045,0.0851008,0.0859786,-0.0233118,-0.0029105
144 0.0568067,-0.0328568,0.1087930,0.0122007,-0.0330909,-0.0287341,0.0045531,-0.0045029
145 -0.0438158,0.0744744,0.0017153,-0.0712790,0.0185152,-0.0024264,-0.0003424,0.0146496
146 0.0090240,0.0238926,-0.0041197,-0.1154435,0.0141849,0.0874981,0.0028396,-0.0328466
147 -0.0057850,-0.0163593,0.0872684,0.0376899,0.0106314,0.0336535,0.0232859,-0.0054118
148 -0.0857405,0.0145079,-0.0897082,0.0600190,0.0014664,-0.0310141,0.0265843,0.0639761
149 0.0650023,0.1152600,-0.0298429,0.0263226,-0.1162191,-0.0858295,-0.0858969,-0.0189623
150 0.0078025,0.0030419,-0.0029478,-0.0026401,-0.0824591,0.0778892,-0.0096815,0.1022059
151 -0.0142081,0.0412641,-0.0766058,0.0301323,-0.0402394,-0.1200796,-0.0021684,-0.0550371
152 -0.0035649,-0.0677173,-0.0747820,-0.0812462,-0.0083178,-0.0563983,-0.0517608,0.0153917
153 -0.0722482,-0.0577439,0.0460385,0.0074927,0.0729360,-0.0103947,0.0305256,0.0343519
154 -0.0209158,0.0589809,0.0846557,-0.0112528,-0.0489644,0.0658138,0.0490691,-0.0040251
155 0.0439414,0.1191316,-0.0681746,-0.0111805,0.0163874,0.0410799,-0.0168929,0.0135011
156 -0.0612373,-0.0050951,-0.0302407,-0.0892685,0.0039723,0.0300867,-0.0460331,-0.0290473
157 0.0870478,0.0100515,0.0254600,-0.0709541,-0.0746245,-0.0175601,0.0244473,-0.0169134
158 0.0473052,0.0235474,0.0567517,-0.0376616,-0.0738106,-0.0090478,-0.0999390,-0.0353919
159 0.0767206,0.0688319,-0.0420005,-0.0509948,-0.0927107,0.0258767,-0.0592360,0.0091029
160 0.0660585,0.0693546,0.0315460,-0.1160935,0.0940714,0.0805508,-0.0316756,0.0345784
161 -0.0066416,-0.0042769,0.0219804,0.0285681,0.1184721,-0.0546590,0.0643620,-0.0312906
162 0.0224731,0.0647494,-0.0384919,-0.0176916,-0.0566050,0.0735070,0.0118330,-0.0203872
163 0.0378070,0.1003802,-0.0036654,-0.0708077,-0.0432536,-0.0937811,-0.0469862,-0.0533145
164 -0.0424265,-0.1085120,-0.0610837,0.0079492,0.0420679,0.0003531,0.0968517,0.0690563
165 0.0065990,0.0234011,0.0361291,-0.0425736,-0.0035333,0.0748724,-0.0611967,-0.0917757
166 0.0226009,-0.0303339,-0.0390997,0.0154620,-0.0109409,-0.0112502,-0.0573600,0.0084951
167 0.0935907,-0.0064240,0.0457146,-0.0359406,-0.0038556,0.1043923,-0.0084891,0.0070907
168 0.0708401,0.0663877,-0.0216686,0.0534145,0.0564695,-0.0079985,0.0331298,-0.0351549
169 -0.0338169,-0.0025068,-0.0301866,0.0037164,0.0490288,-0.0509154,0.0943663,0.0238147
170 0.0549854,-0.0716244,-0.0681027,0.0906858,0.0071421,-0.0620248,0.0022235,0.0115000
171 0.1105117,-0.0329403,-0.0247414,-0.0607722,-0.0045237,-0.0363295,-0.0531121,-0.0663447
172 0.0513082,0.0433061,0.0159323,0.0548969,-0.0262186,-0.0318436,-0.0845046,-0.0744037
173 0.0943582,0.0863707,0.0098191,-0.1165758,0.0034144,0.0012841,-0.1111930,-0.0283162
174 -0.0224519,0.0718765,-0.0292646,0.0163771,-0.0465237,0.0281611,0.0216856,0.0854796
175 0.0351986,-0.0308493,-0.0287186,-0.0599124,-0.0145491,0.0063897,-0.1136150,-0.0477812
176 -0.0211547,0.0586044,-0.0155560,-0.0158286,0.0267634,-0.0636524,-0.0406016,-0.0188584
177 0.0295633,0.1019322,0.0808888,-0.1133835,0.0090932,0.0024992,-0.0129732,-0.0362900
178 -0.0010449,0.0411610,-0.1022627,-0.0431994,0.0136171,-0.0832478,-0.0578766,-0.0599691
179 0.0230571,0.0516730,-0.0332327,-0.0211324,0.1002256,-0.0128694,0.0393073,0.0277372
180 0.0152514,0.0022302,0.0292746,-0.0292500,-0.0058283,0.1167112,0.0132319,0.1139541
181 0.0550047,0.0303903,-0.0191994,0.0126663,0.0645624,0.0157770,-0.0542168,-0.0129011
182 0.0420590,0.1565789,0.0130214,-0.0667218,0.0093748,-0.0284045,-0.0588139,0.0150138
183 -0.0760065,-0.0125315,0.0764296,-0.0853348,-0.0119228,0.0110751,0.0022118,0.0058858
184 -0.0443345,-0.0538704,0.0553781,-0.0332335,0.0431572,0.0485596,0.0528823,0.1034849
185 -0.0235908,0.0382921,0.0528062,-0.0145666,0.0442704,-0.0210011,0.0429363,-0.0577552
186 0.0434276,0.1170221,0.0098603,0.0014711,0.0114524,0.0743175,0.0170186,-0.0856645
187 0.0463759,-0.0498331,-0.0309332,0.0208835,0.0543515,0.0034714,0.0484308,0.0103512
188 -0.0399306,-0.0101444,-0.0333898,-0.0445265,0.0254900,-0.0211373,0.0207938,-0.0502814
189 0.0811110,0.1144069,-0.0377931,-0.0741472,0.0351679,0.1127719,0.0215286,0.0001547
190 0.0202844,0.0046318,-0.0094266,-0.0808955,-0.0417523,0.0407164,-0.0091233,0.0344720
191 -0.0077135,0.0492058,0.0351657,-0.0296669,-0.0761204,0.0183509,0.0400639,-0.0787063
192 0.0001318,0.0241668,-0.0164265,-0.0445637,0.0269982,0.0524842,-0.0918930,0.0009522
193 0.0237261,-0.0303638,-0.1279947,0.0168332,0.0217113,-0.1192780,-0.0144301,-0.0252494
194 0.0349518,0.0736904,-0.0276080,0.0001515,0.0018845,-0.0462488,0.0304392,0.0581088
195 -0.0713206,-0.0126012,-0.1067081,-0.0206993,-0.0421675,-0.0377272,-0.1019283,-0.0007318
196 -0.0299192,0.0048748,0.0587679,0.0064359,-0.0117667,-0.0259714,0.0187447,0.0555324
197 -0.0014917,0.0908845,-0.0462816,0.0017781,0.0292395,0.0186552,0.0924996,-0.0261079
198 -0.0417533,-0.1301776,0.0909504,0.0306787,-0.0033218,-0.0100379,0.0076134,0.0328414
199 0.0566817,0.0918078,-0.0419871,-0.0293637,0.0563849,-0.0132851,-0.1020534,-0.0523342
200 -0.0191291,-0.0708741,0.0511113,-0.0169222,0.0255700,-0.0939930,0.0466754,-0.0167980
201 0.0294622,-0.0492503,-0.0979470,-0.0361785,0.0477197,-0.0792487,0.0528535,-0.0053335
202 0.0007988,0.0504212,-0.0817592,0.0942087,-0.0082590,0.0381499,0.0289667,0.0251058
203 -0.0659278,0.0589219,-0.0115844,0.0906497,0.0112747,-0.0160696,0.0113453,0.0715239
204 0.0675150,0.0854428,-0.0065398,0.0549712,-0.0468827,0.0494399,-0.0270152,0.0472544
205 -0.0219471,-0.0106669,-0.0227695,-0.0515693,-0.1252394,-0.0456328,0.0249938,-0.0836168
206 -0.0416599,0.0172269,-0.0223411,0.0136499,0.0688047,0.0365700,0.0156775,-0.0218827
207 -0.0371061,0.0171950,0.0141139,-0.0017140,-0.0102388,-0.0240829,-0.1136217,-0.0640609
208 -0.0070645,0.0077465,-0.0872193,-0.0415457,-0.0524322,0.0137696,-0.0322077,-0.0553518
209 -0.0240113,-0.0186492,0.0894391,-0.0776088,0.0921588,-0.0124866,0.0273647,0.0407624
210 0.0002383,-0.0769917,0.0033547,0.0437665,-0.0173802,0.0632091,0.0500238,0.0210758
211 -0.0080705,-0.0098549,-0.0471214,0.0553975,-0.0168515,0.0703246,-0.0337456,-0.0421747
212 0.0152289,0.0768842,0.0374789,-0.0426330,-0.0534981,0.0628586,-0.0397585,0.0283658
213 0.0201332,0.0112720,0.0733710,-0.0223406,0.0143502,0.0363495,-0.0515328,0.0898861
214 0.0379775,0.0946565,0.0478721,-0.0695317,0.0229630,0.0469279,0.0843950,0.0248496
215 -0.0531103,-0.0735675,0.0190850,0.0242535,-0.0376378,-0.0015822,0.0280827,0.0996923
216 0.0045886,-0.0332179,0.0567227,-0.0652565,-0.0457631,0.0591460,0.0112857,-0.0503467
217 0.1083251,-0.0562436,0.0905175,-0.0625881,-0.0919938,0.0512584,0.0141971,0.0222818
218 0.0332671,-0.0093814,0.0776990,-0.1295579,0.0201074,0.0176865,0.0440514,0.0115122
219 -0.0015105,-0.0462130,-0.1220379,-0.0614309,-0.0664972,-0.0708941,-0.0919004,-0.0424529
220 0.0536286,0.0770865,-0.0403066,0.0705009,-0.0463036,-0.0100831,0.0107635,-0.0517291
221 0.0192297,0.0305291,-0.0200935,-0.0031335,0.0013378,0.0009870,0.0106674,0.0055909
222 0.0550568,0.0417506,0.0402291,-0.1092691,0.0740546,-0.0417269,0.0090340,-0.0231017
223 -0.0744365,-0.0768279,0.0747261,-0.0086215,0.0033810,-0.0212257,-0.0323239,-0.0839499
224 0.0812999,0.0523323,0.0211230,-0.0450358,-0.0318752,0.0588354,0.0163248,0.0887933
225 0.0121679,0.0068565,-0.0280560,0.0356817,-0.1176891,0.0007329,0.0092811,-0.0791666
226 0.0007479,-0.0160069,-0.0446806,0.0441072,-0.0386239,-0.1106162,-0.0278038,0.0496870
227 0.0084131,-0.0222611,-0.0434081,0.0073004,-0.0471689,-0.0482751,0.0465475,0.0207784
228 -0.0056684,-0.0095148,-0.0032334,-0.0162690,-0.0674700,-0.0256332,-0.0378400,0.0728826
229 -0.0151164,-0.0691248,-0.0213632,-0.0972042,-0.0333339,0.0030637,0.0252155,-0.0123140
230 -0.0044778,-0.0197224,-0.0398402,-0.0209917,-0.0097728,0.0383780,0.0594199,0.0502051
231 0.0873482,0.0422825,-0.0553372,-0.0190843,0.0086316,0.0585406,0.0444053,-0.0108757
232 -0.0133610,-0.0582167,0.0354745,0.0185766,-0.1355038,0.0195397,0.0057966,-0.0123256
233 0.0181358,0.0077335,-0.0106361,-0.0381568,-0.0787153,-0.0490283,-0.0444638,-0.0231262
234 0.0570943,0.0025826,0.1357594,-0.0592847,-0.0183715,0.0472612,-0.0249358,-0.0082377
235 0.0438681,0.0536384,0.0697607,0.0492893,-0.0046330,0.0075064,-0.0101642,0.0620788
236 -0.0379881,-0.0207918,0.0208607,0.0251102,0.0894548,0.0416545,0.0837244,0.0264360
237 0.0142342,0.0489719,0.0413288,0.0187548,0.0025190,-0.0191169,-0.0972818,0.0303656
238 0.0117000,0.0550803,0.0041351,0.0630733,0.0098917,0.0748088,0.0452415,-0.0365461
239 -0.0207721,0.0549891,-0.0773659,-0.0416196,0.0198118,0.0544997,0.0247289,0.0741053
240 0.0215443,-0.0362823,-0.0108241,-0.1656645,0.0284173,0.0091441,-0.1046942,0.0178204
241 -0.0220217,-0.1072017,0.0254525,0.0063273,-0.0643281,-0.0514981,0.0312019,0.0064539
242 0.0402377,-0.0917266,0.1027938,0.0138302,-0.0892020,0.0298685,-0.0121140,0.0611471
243 0.0607687,0.0234974,-0.0744131,-0.0793862,0.0225581,0.0393065,-0.0561359,-0.0549717
244 -0.0164229,0.0155718,-0.1320810,0.0412200,0.0120061,-0.0248040,-0.0381198,-0.0533398
245 0.0179088,0.0312626,-0.0206602,0.0317231,0.0198347,0.0971792,-0.0084597,0.0546447
246 0.1068342,0.0980744,-0.0386063,-0.0527452,0.0539110,-0.0071073,-0.0062621,-0.0521985
247 0.0326068,-0.0895320,-0.0470752,-0.0863322,0.0333116,-0.0302253,0.1151853,0.0489208
248 0.0977081,-0.0015813,-0.0180196,-0.0433884,-0.0435706,0.0233750,-0.0696285,0.0577687
249 0.0198060,-0.0297980,-0.0206806,0.0762377,-0.0638298,0.0142782,0.0066413,0.0518594
250 0.0667563,0.0775822,0.0846462,-0.0152986,0.0061587,-0.0586756,-0.0806550,-0.0175295
251 0.0405074,-0.0614214,0.1256661,-0.0333605,0.0308958,0.0168820,-0.0133169,0.0448722
252 0.0608681,0.1132924,-0.0536651,0.0153404,0.0330537,-0.0621808,-0.0218152,-0.0698935
253 -0.0148915,-0.0587180,0.0361851,-0.0307724,0.0195526,0.0060289,0.0773004,0.0033479
254 0.0324347,-0.0433917,0.0445928,-0.0802873,-0.0178455,0.0799916,-0.0825276,0.0037488
255 0.0462444,0.0742128,0.0598750,-0.0254833,0.0344169,0.0549406,-0.0177425,-0.0054694
