26 -0.1502081,0.0444460,-0.0671274,0.0914814,0.0189249,-0.0790897,-0.0766100,0.0077364
27 0.0080308,-0.0643442,0.0541321,0.0105368,0.0143033,-0.0553168,-0.0722783,0.0188668
28 -0.1159832,0.0668623,-0.0356837,-0.0350823,-0.0381445,-0.0098173,-0.0205456,-0.0093284
29 -0.0107887,-0.0340241,0.0017879,-0.0719563,-0.0213889,-0.0786031,0.0304637,-0.0109789
30 0.0085265,-0.0202947,-0.0060231,-0.0429193,-0.0481210,-0.0605028,-0.0021363,0.0937312
31 0.0019389,0.1051601,-0.0395935,0.0153463,0.0237729,-0.0194701,0.0259558,0.0202737
32 -0.0457739,0.0237770,0.0319475,0.0072926,0.0499015,-0.0038736,0.0184457,0.0671305
33 -0.0599213,0.0002876,-0.0151931,0.0179255,0.1094359,0.0425113,0.0137902,-0.0520998
34 0.0360026,-0.0363287,-0.0493739,-0.1265522,0.0488674,-0.0514381,-0.0189812,-0.0901572
35 0.0038215,-0.0534719,-0.0439866,0.0176182,-0.0045518,-0.0658006,0.0054215,0.0169732
36 -0.0495442,0.0026960,0.0007489,0.0229033,0.0538387,0.0015030,-0.1160698,-0.0262926
37 -0.0554453,0.0839792,0.0286991,0.0272140,0.0834630,0.0117844,-0.0346498,-0.0304019
38 -0.0303495,0.0219953,-0.0249046,-0.0052782,0.0100365,-0.1449220,0.0193626,-0.0183824
39 -0.0820120,0.0048172,-0.0512533,-0.0397710,-0.0225377,-0.0776732,-0.0192194,0.0498802
40 -0.0292798,0.0706614,-0.0130634,0.0449978,0.0182198,-0.0058058,-0.0668210,-0.1053032
41 -0.0185082,0.0693443,0.0175092,0.0102769,-0.0327936,0.0479437,0.0262342,-0.0823772
42 0.0667945,0.0156730,-0.0061803,-0.0113266,0.0624308,0.0039301,0.0192247,-0.0688557
43 -0.0440155,0.0787347,0.0104606,-0.0222763,0.0723642,-0.0725450,0.0123807,-0.0619130
44 -0.0375402,0.0110232,-0.0874370,0.1234532,0.0420758,-0.0063123,-0.0871033,0.0219075
45 -0.0021574,0.1120098,-0.0741183,0.0943150,0.0019251,-0.0364490,-0.0134710,-0.0663102
46 -0.0072459,0.0137682,0.0053481,0.0317855,-0.0545947,0.1276926,-0.0348906,-0.0337048
47 -0.0205529,0.0139637,-0.0025128,-0.0485076,0.0599325,-0.0372553,0.0253292,-0.0118266
48 -0.0811019,0.1052596,-0.0014819,0.0679858,0.0195615,-0.0532587,0.0427963,-0.0042477
49 -0.0164004,0.0243623,-0.0358219,0.0830686,0.1211749,-0.0132027,-0.0487119,-0.0290245
50 -0.0708728,-0.0025894,-0.0611512,0.0703187,0.0277868,-0.1002296,0.0013747,0.0223806
51 0.0218716,-0.0018931,-0.0423654,0.0741096,0.0310271,-0.0277060,0.0119736,-0.1360118
52 -0.0557824,0.0302091,-0.0865261,-0.0337672,0.0646039,-0.0794879,0.0579018,0.0096353
53 -0.0283762,-0.0345116,-0.0478611,-0.0094706,0.0065481,0.0232644,-0.0073667,0.0918454
54 -0.0758277,0.0422726,-0.0241519,0.0209268,0.0516327,-0.0269108,-0.0671007,0.0574989
55 -0.0501975,-0.0387774,0.0619297,-0.0730982,-0.0316440,0.0570730,-0.0704289,0.0046586
56 0.0194305,-0.0218194,-0.0198853,-0.0161134,0.0983320,-0.0025923,-0.0811178,-0.0050673
57 -0.0461171,0.0047650,-0.0350812,0.0862098,0.0302575,-0.0288722,0.1114372,0.0215536
58 -0.0169295,-0.0182678,-0.0471316,0.0106072,0.0027868,0.1027522,0.0245875,-0.0312208
59 0.0109590,0.0749491,-0.0388169,0.0323109,-0.0761902,0.0494588,-0.0764780,-0.0091622
60 -0.0149936,-0.0120937,-0.0227339,-0.0339553,0.0052568,-0.0697794,0.1051564,0.0357411
61 0.0549896,0.0200972,0.0064715,0.0590955,-0.0263917,-0.0812653,-0.0521161,-0.0625855
62 -0.0631144,0.0116513,0.0005922,0.0167956,0.0875651,-0.0508355,0.0897831,-0.0055049
63 0.0820364,0.0266097,0.0144750,-0.0123509,-0.0706638,-0.0125292,-0.0300778,0.0393646
64 -0.0773281,0.0518953,-0.0465536,0.0459627,-0.0159475,-0.0717398,-0.0456627,-0.0943336
65 -0.1041048,-0.0163595,-0.0400265,0.0023986,-0.0471291,0.0524152,-0.0232102,0.0351293
66 0.0376225,-0.0392609,0.0876215,-0.0227728,0.0139027,-0.0263657,0.0293423,0.0529875
67 -0.0797691,-0.0450172,0.0021424,0.0783681,0.0214095,0.0273461,0.0096733,0.0417411
68 -0.0299142,0.0484010,0.0602843,-0.0070555,-0.0672098,-0.0198079,0.0247757,-0.0469856
69 0.0233523,0.0115184,-0.0801823,-0.0641568,0.0847660,-0.0082755,0.0521240,-0.0174252
70 -0.0921914,0.0145065,-0.0376175,-0.0501867,0.0488939,0.0811507,-0.0202691,-0.0045286
71 -0.1277042,0.0879261,-0.0750386,0.0851111,0.0483095,-0.0389656,-0.0483112,-0.0714624
72 -0.0475586,-0.0003344,-0.0294337,0.0393418,0.0275056,0.0814079,-0.0116012,-0.1061889
73 -0.0955572,0.0902964,-0.0858648,-0.0197439,0.0517213,-0.0092812,0.0181832,0.0524142
74 -0.0439546,0.1082504,0.0058745,0.0402472,-0.0627556,0.0248036,0.0506361,0.0341276
75 -0.0418095,0.0091729,-0.0546500,0.0032113,0.0051001,-0.0101315,-0.0339887,-0.0256364
76 0.0583760,-0.0359876,-0.0025281,0.0406690,0.0431669,0.0841554,-0.0321337,0.0286310
77 -0.0026020,-0.0508126,0.0476661,0.0530535,0.0198809,-0.0624431,0.0753755,0.0208738
78 -0.1083519,0.0862821,-0.0349051,0.0693839,0.0313377,0.0217722,-0.0211178,0.0098165
79 0.0326338,0.0665444,-0.0504536,-0.0682379,0.0285068,-0.1135726,0.0165814,-0.0213946
80 0.0279905,-0.1419342,-0.0231222,-0.0607111,-0.0434641,-0.0338601,-0.0436030,0.0503021
81 -0.0427740,-0.0091200,-0.0024311,-0.0449568,0.0517430,-0.0457156,0.0260055,-0.1169082
82 0.0299893,-0.0419903,0.0606002,-0.0762832,-0.0712164,-0.0174509,-0.0118726,-0.0119371
83 0.0536013,-0.0329226,-0.0763717,-0.0345891,0.0188402,0.0311932,-0.0275773,0.0083921
84 -0.0076753,-0.0330723,-0.0182391,-0.0136419,-0.0305382,-0.0817514,-0.0716783,-0.0261618
85 -0.1194791,-0.0493529,0.0178827,-0.0255815,0.0348462,0.0244512,0.0007681,0.0181611
86 -0.0197831,-0.0244567,0.0518099,0.0342377,-0.0438108,-0.1112664,0.0124866,-0.0140845
87 -0.0475241,-0.0234923,0.0012592,0.0852332,-0.0939808,-0.0470504,0.0244617,0.1039944
88 -0.0618143,0.0398429,0.0014741,-0.0333703,-0.1274289,0.0069981,-0.0464279,0.0699661
89 0.0124137,0.1062797,0.0004172,0.0217788,-0.0545617,-0.0335339,-0.0209065,-0.0518343
90 -0.0959415,0.0836578,0.0278311,0.0069273,0.0068590,-0.0659731,0.0300272,-0.1027287
91 -0.1292069,0.0058175,-0.0319079,0.0620377,-0.0100242,-0.0379112,-0.0276661,-0.0271162
92 -0.0186298,0.0131934,0.0712965,0.0045182,0.0707849,-0.0482647,-0.0702145,-0.0639151
93 -0.0868522,0.0401042,-0.0156257,-0.0153975,-0.0018656,-0.0119110,0.0811185,0.0392445
94 0.0624279,-0.1068365,0.0788553,0.0854319,0.0713033,0.0539917,-0.0232350,-0.0131098
95 0.0318897,0.0083730,-0.0892823,0.0367914,-0.0157443,-0.0169454,-0.0968123,-0.0444912
96 -0.0989409,0.0172215,-0.0540577,0.1184276,0.0579497,-0.0123036,0.0315087,-0.0365337
97 0.0173465,-0.0144817,-0.0936309,0.0064493,0.0889143,-0.0101648,-0.0271946,-0.0698484
98 0.0687627,0.0007146,-0.0426168,-0.0169993,-0.0301822,-0.0635808,-0.0188684,-0.0232561
99 -0.0161536,0.0336202,-0.0212572,-0.0705663,0.0094197,0.0510514,-0.0568342,0.0402488
100 -0.0381074,-0.0395709,0.0520325,0.0026694,-0.0765892,0.0460676,-0.0174847,0.0681685
101 0.0088649,0.0320579,-0.0452281,-0.1035151,0.0303943,-0.0203034,0.0252851,0.0468806
102 0.0021282,0.0511217,-0.0037284,-0.0539503,-0.0141647,-0.1029549,-0.0435182,-0.0743751
103 -0.0865041,0.0709310,-0.0245559,-0.0015495,0.0988951,-0.0049807,-0.0202095,-0.1161971
104 -0.0899631,0.0703270,-0.0964545,-0.1087937,0.0226339,-0.0036613,-0.0268747,-0.0124956
105 0.0522952,0.0094276,0.0416844,0.0113297,-0.0014121,-0.0684969,0.0381357,-0.0388203
106 -0.1485191,0.0862712,-0.1026158,0.0022969,0.0270736,-0.0705421,-0.0335547,-0.0175831
107 -0.0155187,-0.0791236,-0.0122888,0.0358881,0.0506081,-0.0140674,-0.0056549,-0.0344341
108 -0.0890017,0.0774591,0.0418550,0.0516979,0.0114513,-0.0260132,-0.0421757,-0.0240558
109 -0.0699217,-0.0777539,-0.0345017,-0.0529919,-0.0209621,0.0121179,-0.0765123,0.0684442
110 0.0538102,-0.0129497,0.0564750,-0.0565035,0.0733305,-0.0070383,-0.0192860,0.0205899
111 0.0482936,0.0428450,-0.0791704,0.0556088,0.0376393,-0.0222526,-0.0204423,-0.0162836
112 -0.0065817,0.0126512,0.0380900,0.0081196,-0.0216746,-0.0471537,0.0577107,-0.1398375
113 -0.0699639,0.1150801,0.0440423,-0.0058397,-0.0004824,0.0477443,0.0342628,-0.0174727
114 -0.0644442,0.0622461,0.0821537,-0.0456671,-0.0813054,0.0299538,0.0039671,0.0394726
115 -0.1226710,0.0676813,-0.0076486,-0.0217311,0.0633489,-0.0385953,-0.0164356,-0.0002292
116 -0.0921211,-0.0696634,0.0007975,0.0649810,-0.0538991,-0.0591695,-0.0402245,0.0081053
117 -0.0054096,0.0543163,0.0263556,0.0444129,-0.1132276,-0.0782079,-0.0148358,0.0689147
118 -0.0627944,0.0601814,-0.0077125,-0.0131353,0.0251930,-0.0993476,0.0228470,0.0449906
119 -0.0333428,-0.0196829,0.0026469,0.0023630,0.0762701,-0.0650197,-0.0202012,-0.0058154
120 0.0768458,0.0414128,0.0298878,-0.0248787,-0.0929320,-0.0188357,0.0401881,-0.0494652
121 -0.0270622,0.0086473,-0.0720286,-0.0169614,0.0667382,-0.0063389,0.0960189,0.0848923
122 -0.0351187,0.0169121,0.1234314,0.0306323,0.0481999,0.0430531,0.0030437,-0.0009893
123 0.0011538,0.0027312,-0.0314830,0.0803697,-0.0090997,-0.0521763,0.0416276,0.0701713
124 0.0253902,0.0669316,-0.0506596,0.0887437,-0.0504440,0.0716893,0.0019315,-0.0653394
125 -0.0389243,0.0720686,-0.0479848,0.0691322,0.0539684,0.0568747,-0.0181847,-0.0434725
126 -0.0199295,-0.0344444,0.0048958,-0.0371092,0.0780393,0.0536164,0.0342028,0.0196968
127 -0.0991232,0.0432577,-0.0523447,0.0702887,-0.0459005,-0.0094786,0.0216814,0.0639036
128 -0.0902324,0.0730232,0.0151603,0.0204467,0.0631625,0.0263324,0.0616103,-0.0994002
129 0.0536181,0.0311297,-0.0242270,-0.0098101,0.0371847,-0.0945322,-0.0789870,0.0296195
130 0.0721703,-0.0245031,-0.0425467,-0.1097661,0.0356621,-0.1009655,-0.0273530,-0.0408059
131 0.0095529,0.0648600,-0.0643313,-0.0448291,-0.0557767,-0.0141152,-0.0494844,0.0231122
132 -0.0078679,0.1020602,-0.0761432,-0.0120308,-0.0136615,-0.0925932,-0.0590887,-0.0343863
133 -0.0856399,-0.0059208,-0.0306400,0.1315860,-0.0240846,-0.0156582,-0.0496515,0.0681590
134 0.0346876,-0.0676826,0.0409929,-0.0243180,-0.0037580,0.0265936,-0.0539413,0.0504915
135 -0.0017920,-0.0123075,-0.0083012,-0.0469301,-0.0297599,-0.0331229,-0.1026395,0.0598152
136 -0.0921067,-0.0069021,0.0222056,0.0483615,0.0055054,-0.0539014,0.0397576,0.0019765
137 -0.0460211,0.0724833,-0.0203121,0.0953034,-0.0505724,0.0868633,-0.0175074,0.0430579
138 0.0380840,0.0516994,0.0215125,-0.0821798,-0.0864806,0.0355693,-0.0648683,-0.0398338
139 -0.0671621,0.0088806,-0.0704808,0.0069759,0.0474283,-0.0874376,-0.0725024,-0.0201716
140 -0.0977089,0.0448941,-0.0347997,0.0891861,-0.0358309,0.0186838,0.0197414,-0.0533057
141 0.0324471,-0.0040067,-0.0187616,-0.0438968,0.1007883,0.0887713,-0.0407802,-0.0511157
142 -0.0791813,0.0332175,-0.0152696,0.0011012,-0.0396223,0.0594663,-0.0713895,-0.0464256
143 -0.0003618,0.0781148,-0.0691458,0.0820901,-0.0037947,0.0270795,-0.0147705,0.0748787
144 -0.0699001,0.0313205,-0.0399680,0.1026518,-0.0165665,0.0314001,-0.1050619,-0.0468562
145 -0.0156859,0.0586553,0.0160972,0.0388153,0.0319902,-0.0085328,0.0744691,-0.0304153
146 -0.0021105,-0.0680226,0.0328261,-0.0973998,0.0431239,0.0711271,-0.0569548,0.0211325
147 -0.0369236,0.0540888,0.0036127,0.0013875,-0.1097206,0.0733905,0.0011589,-0.0013917
148 0.1160848,-0.0405621,0.0120886,-0.0201055,0.0806895,0.0971688,0.0364592,-0.0104728
149 0.0265561,0.0092233,-0.0424893,-0.0038995,-0.0143012,0.0041101,0.0461912,-0.0156850
150 -0.0446297,0.0839677,-0.0540298,0.1019643,-0.0417829,-0.0374857,-0.0475398,0.0115845
151 0.0114018,-0.0455832,0.0346597,-0.0509872,0.0240489,0.0148858,0.0714969,-0.0591688
152 -0.0235036,0.0355589,-0.0628292,-0.0072401,0.0858685,0.0225470,-0.0068091,0.0294394
153 0.0332899,0.0272247,0.1300750,-0.0205791,-0.0562445,-0.0320167,-0.0231606,0.0648116
154 -0.0715337,-0.0569387,0.0132737,0.0069964,0.0240073,-0.0073790,-0.1017126,0.0289097
155 -0.0964248,0.0184732,0.0355915,0.0081667,-0.0417588,-0.0431034,-0.0286580,0.0616851
156 -0.0375807,0.0253628,0.0008866,0.0620314,-0.0814879,0.0099183,-0.0438825,-0.0539411
157 -0.0245182,0.0375562,-0.0582274,0.0754662,0.0813577,-0.0632457,0.0462113,-0.0592840
158 -0.0488174,0.0122900,-0.0916786,0.0902614,0.0500862,-0.0105784,-0.0322036,-0.0825817
159 -0.0234209,0.0455823,-0.0065797,-0.0417536,-0.0314826,-0.0367683,0.0132221,-0.0875108
160 -0.0230131,-0.0044409,0.0261033,-0.0126792,-0.1053972,-0.0431058,0.0439244,0.0229861
161 -0.0469796,0.0906441,0.0129504,-0.0602983,0.0191531,-0.0274647,-0.0189121,0.0110067
162 -0.0572890,0.0041404,-0.0671901,0.0100223,0.1143258,0.0192545,-0.0859887,-0.0649766
163 -0.0145043,0.0400420,-0.0013378,0.0420534,0.0250872,-0.0521918,-0.0290389,0.0061517
164 0.0302290,0.0368554,-0.0436063,0.1225720,-0.0201174,-0.0042555,-0.0663060,-0.0378223
165 0.0028718,0.0130359,0.0171196,-0.0497022,-0.0446702,0.0439044,0.0763956,0.0235381
166 -0.0631590,0.0527453,0.0038769,-0.0101749,-0.0363589,-0.0260882,-0.1060068,-0.0233843
167 0.0109977,-0.0206984,-0.0834566,0.0606144,0.0590166,0.0149658,0.0461401,-0.0048669
168 -0.0829912,0.0419897,0.0061166,-0.0767491,0.0337426,-0.0075885,0.0746135,-0.0564300
169 -0.0698772,0.0430111,-0.0632897,-0.0690794,-0.0063058,-0.0857679,0.0083142,-0.0312998
170 0.0674985,0.0403458,0.0310849,0.0218794,-0.0504851,0.0094007,0.0949190,0.0133250
171 -0.0366735,0.0356430,-0.0476213,0.1196501,0.0205248,0.0201059,0.0292831,0.0294138
172 -0.0535819,0.0134788,0.0285028,0.0427713,-0.0367610,-0.1270332,-0.0364527,0.0421116
173 0.0597793,0.0377819,-0.0246351,-0.0266237,-0.0303719,0.0451770,-0.0039737,-0.1141556
174 -0.1375086,0.0589628,-0.0859431,0.0574410,0.0485902,-0.0707124,0.0407332,0.0257775
175 -0.0186135,0.0395743,-0.0129527,0.0662301,-0.0273090,0.0027880,-0.0995514,0.0664786
176 -0.1117692,-0.0136742,-0.0208134,0.0967338,0.0469181,0.0247375,-0.0697364,-0.0165685
177 -0.0095304,-0.0625565,-0.0369652,0.0616467,0.0221670,-0.0022389,-0.0656977,0.0429944
178 -0.0112003,-0.0052289,0.0068923,0.0909581,0.0242965,0.0202528,-0.0235550,-0.0343853
179 0.0427904,0.0256108,-0.0483424,0.0195406,0.0724118,-0.0751284,0.0613132,0.0415721
180 0.0290987,-0.0588093,-0.0219519,0.0051590,0.0837726,-0.0400876,0.0789149,-0.0165679
181 0.0080633,0.0030551,0.0372714,0.0615504,-0.0447862,-0.0169955,-0.0187415,0.0279178
182 -0.0534249,0.1046068,-0.0191465,-0.0031315,-0.0281279,0.0464335,-0.0459539,0.0633295
183 0.0098180,0.0535994,-0.0315757,0.0603589,-0.0790705,-0.0324036,0.0286353,-0.0225217
184 -0.0877048,0.0366096,-0.0695251,-0.1029412,0.0259473,0.0082604,0.0509757,0.0434611
185 0.0607497,0.0220081,0.0189787,0.0029888,-0.0598594,-0.0921037,0.0819786,0.0433555
186 -0.0209274,-0.0365292,-0.0414083,0.0213876,-0.0588575,0.0509366,-0.1134467,0.0294955
187 -0.0455673,0.0311859,-0.0573141,0.0311724,0.0274477,0.0710513,-0.0659643,0.0176366
188 -0.0486128,0.0279043,0.0378416,-0.0489645,0.0781697,0.0837234,0.0308291,-0.0581203
189 0.0046662,0.0601412,0.0259081,0.0340465,0.0180615,0.0700993,0.0129671,0.0174793
190 0.0446632,-0.0008101,0.0875669,-0.0580475,0.0337334,0.0821685,0.0049163,-0.0078880
191 -0.0266941,0.0382213,0.0223719,0.1105633,-0.0141801,-0.0712379,0.0287234,-0.0126208
192 -0.0278747,-0.0489955,-0.0590517,-0.0778251,0.0273199,0.0248437,0.0850232,0.0281321
193 -0.0889625,0.0251163,0.0155737,0.0469107,-0.0040437,0.0958857,0.0005374,-0.0313543
194 0.0148519,-0.0041123,-0.0367671,0.0329257,0.0127953,0.0890449,-0.1205808,-0.0428587
195 0.0593497,-0.1038100,-0.0097403,-0.0135723,0.0274088,0.0382646,0.0147736,-0.0296886
196 -0.0132926,0.0962660,-0.0782569,-0.0452711,0.0682841,-0.0665112,-0.0371557,0.0151724
197 -0.1104483,0.0514117,0.0119510,0.0706080,-0.0674342,0.0316232,-0.0447563,0.0331405
198 -0.0017710,-0.0381508,0.0679563,0.0001910,0.0661762,0.0596265,-0.0486453,-0.0717419
199 0.0930158,-0.0618709,-0.0148640,0.0262510,0.0159936,-0.0174152,-0.0012118,0.0443206
200 -0.0730683,0.0457577,-0.0664107,0.0050701,0.0380875,-0.0157151,0.0307358,-0.0350600
201 0.0353884,-0.0253389,-0.0125406,0.0193760,-0.0737759,0.0300967,-0.0246202,-0.0414266
202 0.0382424,0.0124703,-0.0534457,0.0691478,-0.0648698,-0.0654986,-0.0628599,0.0410234
203 -0.0249265,-0.0252069,0.0732948,0.0047110,-0.0422809,-0.0691824,0.0480148,0.0968594
204 -0.0213420,-0.0075088,-0.0392945,0.0302123,0.0104594,-0.0826174,-0.0039767,-0.0856957
205 0.0362798,0.0349743,0.0148757,0.0026553,0.0040792,0.0127627,-0.0588290,-0.0253244
206 -0.0897981,-0.0218345,-0.0675948,0.0252650,0.0360803,0.0467688,0.0708587,0.0384260
207 -0.0366849,-0.0509908,-0.0507476,-0.0703901,0.0728392,0.0306091,0.0110439,-0.0682422
208 0.0001302,-0.0746626,-0.0197768,0.0211353,-0.0877044,-0.0286345,-0.0555836,0.0790471
209 -0.0256727,-0.1258201,0.0450427,0.0450211,-0.0264082,-0.0354202,-0.0162007,0.0567035
210 -0.0071005,-0.0558723,0.0552922,-0.0522593,0.0062788,-0.0296223,-0.0225964,-0.0581980
211 -0.0855970,0.1093973,-0.0714135,0.0340853,0.0447126,-0.1218889,-0.0053430,-0.0452260
212 -0.0386151,-0.0024732,-0.0260798,0.0886942,-0.0331218,-0.0836295,-0.0664912,-0.0247986
213 -0.1368888,0.0683945,-0.0738580,0.0278533,0.0228061,-0.0445293,-0.1177646,-0.0462801
214 -0.0324278,-0.0333196,-0.0515208,-0.0414011,0.0319008,0.0288531,-0.1172241,0.0120530
215 -0.0357847,-0.0157856,0.0472135,0.0194478,0.0326346,0.0592567,-0.0562953,0.0288364
216 -0.0490527,-0.1233234,0.0072024,-0.0046929,-0.0481256,-0.0045907,-0.0341436,-0.0113914
217 0.0193253,0.0869424,-0.0034340,-0.0245353,-0.0377331,-0.0251199,0.0852935,0.0632109
218 -0.0803750,0.0032651,-0.0592287,0.0315601,-0.0264007,-0.0246330,-0.0930032,0.0294152
219 -0.0234284,-0.0182540,-0.0652620,0.0768908,-0.0472873,0.0411281,-0.0260083,0.0069291
220 0.0102900,0.0284002,-0.0629594,-0.0039650,0.0273698,-0.0343637,-0.0314765,0.0831629
221 0.0021338,0.0280425,-0.0445291,-0.0950331,0.0106544,-0.0419150,-0.0779097,-0.0298418
222 0.0268660,0.0862375,-0.0466357,0.0249527,0.0338480,-0.0916523,0.0209042,-0.0488086
223 -0.0670416,-0.0657065,-0.0224793,0.0211779,0.0300841,0.0652399,-0.0506221,-0.0280022
224 -0.0331752,-0.0127244,0.0146404,0.0063211,0.0008141,0.0030127,0.0134067,0.0078462
225 -0.0182387,-0.0988471,0.1273686,-0.0146107,0.0052569,0.0612372,-0.0183790,-0.0238147
226 -0.0492601,-0.0052547,0.0074613,0.0642140,-0.0547345,0.0333181,0.0499516,0.0111334
227 -0.0834123,-0.0696044,0.0011594,-0.0062440,-0.0424738,-0.0129062,0.0354996,0.0810849
228 -0.0475058,-0.0196724,0.0643686,-0.1110465,-0.0548618,-0.0061509,0.0138155,0.0504662
229 -0.0802557,0.0052984,0.0253838,-0.0265382,-0.0022052,-0.0734650,-0.0267563,-0.0266348
230 -0.0809875,0.0338154,-0.0255266,-0.0294373,-0.0271767,0.0846231,0.0431125,0.0117328
231 -0.0960488,-0.0348454,0.0347998,0.0404561,-0.0480082,0.0221013,-0.0335369,-0.0150283
232 0.0305844,0.0914682,0.1275767,-0.0017763,-0.0159551,-0.0309040,-0.0808469,-0.0206009
233 0.0439815,0.0720522,-0.0172877,0.0430556,0.1578329,0.0228820,-0.0459166,-0.0971915
234 -0.0230801,-0.0706467,0.0004827,0.0387617,0.0452009,0.0073151,0.1242906,0.1084973
235 -0.0435649,0.0059849,-0.0215143,-0.1154838,0.0365385,-0.0871658,-0.0107555,-0.0680488
236 -0.0773709,0.0845677,-0.0500652,-0.0665607,0.0017343,-0.0720816,-0.1099874,0.0050043
237 -0.0982079,0.0888961,-0.0292128,0.0159860,-0.0067675,-0.1195058,-0.0552547,-0.0109432
238 -0.0388462,0.0500547,-0.0916794,0.0695189,0.1057149,-0.0052828,0.0896651,0.0187720
239 -0.0632640,-0.0270920,0.0026448,-0.0051344,0.0373486,-0.0840120,0.0505180,0.0864870
240 -0.0086472,-0.0923071,0.0372904,-0.0570367,-0.0089623,0.0051927,0.0383310,0.0417137
241 -0.0014573,0.0464792,0.1006914,0.0036246,-0.0119046,-0.0475526,0.0422793,0.0201925
242 -0.0035423,-0.0458993,0.0417281,0.0416073,0.0567841,0.0497623,0.0647555,-0.0258095
243 -0.0516748,0.0450388,-0.0120027,0.0100761,-0.0624157,0.0103442,0.0421953,0.1001234
244 -0.0754640,0.1211188,-0.0717024,0.0040182,0.0203604,-0.0152436,-0.0694115,-0.0086869
245 -0.0800210,-0.0389273,-0.0242447,-0.0393484,-0.0448740,0.0101878,0.0277297,-0.0249734
246 0.0061877,-0.0665393,0.0307350,0.0011281,0.0849171,0.0096662,-0.0240648,0.0810911
247 -0.0621593,-0.0167922,0.0761481,-0.0252791,-0.0099876,0.0168472,0.0739051,-0.0185636
248 -0.0011825,-0.0767365,0.0175366,0.0225114,0.0107006,0.0748783,0.0392209,0.0703974
249 -0.0959779,-0.0236556,-0.0572593,0.0160623,0.0522344,-0.0195769,-0.0213623,0.0193483
250 -0.0274346,0.0163257,-0.0011096,-0.0310419,-0.0490718,0.0087614,-0.0230514,0.0034723
251 -0.0661706,-0.0855864,-0.0004407,-0.0493090,0.0142068,0.0993538,0.0092951,-0.0231618
252 -0.1269034,0.0334554,0.0198356,0.0134534,-0.0711557,0.0330558,0.0583436,-0.0188553
253 -0.0345498,0.0225203,0.0878034,-0.0079278,0.0075170,-0.0342550,-0.0779162,0.0302339
254 -0.0179365,0.0504676,0.0265480,-0.0581308,-0.0792206,-0.0767161,-0.0342291,0.0180712
255 -0.0596266,0.0038937,0.0396691,0.0320682,0.0031013,-0.0001987,-0.0007794,-0.0880298
