29 0.0036903,0.0771740,-0.0399927,0.0303474,0.0111301,-0.0670417,-0.0289217,-0.0574874
30 -0.0112867,0.0506486,0.0206440,-0.0626843,0.0509228,0.0320336,-0.0537569,0.1117223
31 0.1115683,-0.0749089,-0.0359839,-0.0034289,0.0763322,0.0835218,0.0202278,-0.1231370
32 0.0002585,0.0380147,0.0835034,-0.0779288,0.1027392,0.0863113,-0.0103728,-0.0879567
33 0.0291474,0.0767929,0.0047292,-0.0375822,-0.0005137,-0.0865028,-0.0965507,-0.0103788
34 -0.0690390,0.0118177,-0.0833875,-0.0053403,-0.0419000,0.0387654,0.0188154,-0.0683975
35 -0.0644488,0.1112439,0.0115090,0.0495437,0.0640572,-0.0317496,0.0051454,0.0522190
36 0.0686204,0.0050551,-0.0004058,0.0791977,-0.0087798,-0.0409458,-0.0102228,-0.0752525
37 -0.0510333,-0.0570176,0.0159651,-0.0327113,0.0721869,-0.0263495,-0.0270922,-0.0158661
38 -0.0292994,0.0881591,0.0386699,0.0677149,-0.0232322,-0.0013296,-0.0395909,-0.0289258
39 -0.0716978,-0.0292930,-0.0310363,0.0101684,0.0579713,0.0255884,-0.0280989,-0.0766183
40 -0.0434679,-0.0269832,-0.0276787,-0.0655372,-0.1023111,0.0022831,0.0386201,-0.0524361
41 -0.0436674,-0.0463196,-0.0091552,-0.0468426,-0.0070015,0.0064201,-0.0063382,-0.0524110
42 0.0262845,-0.0183267,-0.0819502,-0.0066509,0.0537600,-0.0496422,0.0446105,-0.0343265
43 -0.0387651,-0.0347415,-0.0579255,0.0415892,0.0941655,0.0600895,0.0614283,-0.0330187
44 -0.1145287,0.0621211,-0.0223998,-0.0132143,0.0224671,-0.0015228,-0.0458414,-0.0422156
45 0.0534981,-0.0216519,-0.0390956,0.0311471,-0.0031584,0.0985131,-0.0536898,0.0054558
46 -0.0470671,0.0299171,0.0083418,-0.0681717,0.0953234,-0.0745918,-0.0299600,-0.0691458
47 -0.0728696,0.0951823,0.0492531,-0.0415851,0.0158806,-0.0212733,-0.0619963,0.0072759
48 -0.0615579,0.0253657,0.0363503,0.0186476,0.0201921,-0.0267614,0.0717185,0.0717854
49 -0.0179411,-0.0414601,0.0352326,0.0612593,-0.0478944,-0.0264220,0.0662958,-0.0776028
50 0.0314956,0.0234417,-0.0413006,0.0034901,0.0183740,0.0246287,-0.0121118,-0.0485553
51 -0.0679302,0.0321034,-0.0064041,-0.0141335,0.0015335,-0.0190900,-0.0002115,-0.1258521
52 -0.0849922,0.0771554,-0.0262057,-0.0516263,0.0666168,-0.1217371,0.0108541,0.0392467
53 -0.1139705,0.0535523,-0.0877357,-0.0012652,0.0550921,0.0386444,0.0322907,0.0262132
54 0.0357929,0.0097418,0.0084181,-0.0331923,-0.0637708,0.0471486,-0.0398610,-0.0896283
55 0.0400550,-0.0015804,-0.0491446,-0.0079068,0.1176180,0.0737325,-0.0752270,-0.0307316
56 0.0153569,-0.0802116,0.0091812,0.0045995,0.0576492,0.1147064,0.0676027,0.0258980
57 0.0215600,-0.0604572,-0.0217267,0.0040512,0.0197163,0.0407463,-0.1095812,-0.0164444
58 -0.0360873,0.0103885,-0.0273491,-0.0103539,0.0445096,0.0114397,-0.0194594,0.0160610
59 -0.0020847,-0.0562889,-0.0229727,0.0429969,0.0052156,-0.0060111,-0.0072308,-0.0016193
60 0.0956798,0.0589930,-0.0053153,-0.0162711,-0.0215002,-0.0473195,-0.0225546,-0.0499594
61 0.0851269,-0.0756505,0.0022326,-0.0057168,0.0108666,-0.0094691,0.0751332,-0.1112941
62 -0.0344965,0.0088739,-0.0140919,0.0095553,0.0759732,-0.1488281,0.0002494,-0.0262523
63 -0.0544668,0.0473304,-0.0178936,-0.0652368,-0.0330749,0.0168927,-0.0010820,0.0010203
64 0.0303515,-0.0668201,0.0780213,0.0290388,-0.1043944,-0.0131754,0.0295364,0.0169143
65 0.0093411,-0.0451359,0.0052465,0.0414581,-0.0330499,0.0296685,0.0416335,0.0780629
66 -0.0135371,-0.0056632,-0.0074408,0.0138826,0.0005734,-0.0742868,-0.0243482,0.0357659
67 -0.0742310,-0.0154985,-0.0823217,-0.0360774,0.0768080,0.0765546,-0.0214728,0.0743698
68 -0.0557519,-0.0192773,-0.0636410,-0.0577527,-0.0659265,-0.0098479,-0.1070083,0.0759846
69 0.0311785,0.0468999,0.0262068,-0.0072591,0.0045741,0.0809576,0.0775854,0.0500089
70 0.0245712,-0.1055493,0.0321457,-0.0569221,0.0026977,0.0175775,0.0527960,-0.0620746
71 0.0266303,-0.0209870,0.0814127,-0.0841610,-0.0370713,0.0473882,0.0343273,0.0160726
72 0.0386339,-0.0352867,-0.0801434,-0.0047427,-0.0528499,0.0116347,0.0525619,-0.0689502
73 0.0662678,0.0037332,-0.0404057,-0.0964373,-0.0223620,0.0015349,0.0421023,-0.0161489
74 0.0187219,-0.0480963,-0.0142924,-0.0987554,-0.0090830,0.0488607,0.0878351,-0.0428597
75 0.0449326,0.0321602,-0.0339192,0.0940832,0.0604130,0.0330370,-0.0296572,0.0010263
76 -0.0087928,-0.0519778,-0.0282035,0.0919312,0.0620158,0.0290216,0.0194417,0.0702184
77 0.0779834,0.0315089,-0.0538799,-0.0572356,-0.0187995,0.1317551,-0.0350830,0.0002964
78 0.0051270,0.0389545,-0.0392681,0.0382697,-0.0049302,0.0094619,0.0586089,0.0212518
79 -0.0399133,0.0288450,-0.0491066,-0.0072563,-0.0768056,0.0620784,0.0778056,0.0287727
80 -0.0796699,0.0336393,-0.0051890,0.0037912,0.1150992,0.0058311,0.0078795,0.0796242
81 -0.0331927,-0.0929725,-0.0844433,-0.0655057,0.0320492,0.0645432,0.0219020,0.0001538
82 -0.0258600,0.0025411,0.0370250,0.1073735,-0.0083477,-0.0242930,0.0405507,0.0196411
83 0.0105431,0.0215012,0.0315567,0.0029334,0.1518748,0.1289338,-0.0334715,-0.0316361
84 -0.1185049,0.0624684,-0.0061630,0.0119399,-0.0167709,0.0718888,0.0383812,0.0474440
85 0.0346510,-0.0770916,0.0773210,0.0224042,0.0229840,0.0554751,-0.0066381,0.0297846
86 0.0971459,-0.0990362,0.0504496,-0.0145514,-0.0232515,0.1031900,0.0446079,-0.1319747
87 -0.0278056,-0.0162782,-0.0296062,-0.1494056,0.0663079,0.0000366,-0.0207820,-0.0317775
88 -0.1020719,-0.0665262,-0.0498694,-0.0020349,0.0314122,0.0796210,0.0580550,0.0217854
89 -0.0582324,0.0054716,0.0353425,0.0041235,-0.0014923,0.0630757,-0.0201205,-0.0211908
90 -0.0050147,0.0064987,-0.0600857,-0.0815434,-0.0119042,0.0026967,0.0367743,-0.1158839
91 0.0626922,0.0143457,-0.0636885,-0.0812963,0.0938644,-0.0401314,0.0093639,-0.0680687
92 0.1242152,-0.0350954,-0.0459871,-0.0504694,0.0440601,-0.0322034,0.0305357,-0.0045242
93 -0.0435857,-0.0428970,0.1038313,-0.0670282,-0.0072815,-0.0186194,-0.0543611,-0.0458367
94 0.0735715,-0.0322502,-0.0643056,0.0136423,0.0500918,-0.0536371,-0.0469272,0.0096244
95 0.0059997,-0.0370379,0.0826154,-0.0366635,-0.0165935,0.0570286,0.0045605,-0.1228704
96 -0.0141004,-0.0713121,0.0786756,-0.0043580,-0.0111308,0.0332113,0.0793045,0.0085269
97 -0.0724328,0.0062155,0.0567592,-0.0343338,0.0423252,-0.0726005,-0.0377735,0.0452957
98 0.0247051,-0.0295271,0.0061483,-0.0353796,0.0525978,0.0345889,0.0247644,-0.0032786
99 -0.0106214,0.0222162,0.0630945,-0.0215228,0.1629539,0.0775324,-0.0303540,0.0810605
100 0.0902640,-0.0590420,0.0093050,-0.0354453,-0.0572178,0.0339019,0.0083499,-0.1876497
101 -0.1056737,-0.0376408,-0.1139235,-0.0688659,0.0109730,0.0277996,-0.0168787,-0.0228185
102 0.1304953,-0.0230194,-0.0325680,0.0169140,0.0037620,0.1424229,-0.0076262,-0.0973681
103 -0.0036273,0.0090705,-0.1582385,-0.0330295,0.0232451,0.1674471,-0.0458613,0.0270181
104 0.0037337,-0.0506456,-0.0736439,-0.0305047,0.0680646,-0.0061701,0.0114312,0.0823991
105 -0.0283226,-0.1474662,0.0222846,0.0644271,0.0186751,-0.0219185,0.0688633,-0.0021589
106 0.0749027,-0.0870215,0.1177742,-0.0106466,-0.0464336,0.0262983,0.0493387,-0.0679564
107 0.0089380,-0.0454048,-0.0120415,0.0183318,-0.0884641,0.0732660,0.0655577,-0.0810938
108 -0.0409043,0.0128218,0.0347422,-0.0320375,-0.0224277,0.0286353,0.0756015,-0.0450917
109 -0.0257783,0.0351467,-0.0658288,-0.0545651,-0.1183789,0.0270657,-0.0269901,0.0045495
110 -0.1286989,-0.0208437,-0.0165452,-0.0511268,-0.0894167,-0.0354354,0.0372291,0.0065321
111 0.0485396,-0.0165895,-0.1277789,-0.0799334,-0.0119134,0.0561738,0.0230227,-0.0301883
112 0.0393708,0.0313198,-0.0666269,-0.0431371,-0.0108582,0.1457473,0.0804629,0.0136718
113 -0.0240689,-0.0565754,-0.0917741,-0.0481377,-0.0401199,-0.0135127,-0.0212344,0.0052389
114 -0.0895241,-0.0333042,0.0084820,0.0327665,-0.0265151,0.0822275,0.0955525,0.0380221
115 0.0263806,0.0467282,0.0630232,0.0527364,0.0907842,0.0564675,0.0345481,0.0355428
116 0.0565373,0.0600425,-0.0367251,-0.0284276,-0.0665659,0.0384035,0.0089958,0.0562640
117 0.0277651,0.0512641,-0.0443946,0.0234955,0.1378700,0.0079360,0.0003060,0.0401785
118 -0.0075440,0.0341571,-0.0670216,-0.0553358,0.0806779,0.0613475,0.0407081,-0.0029007
119 -0.0335133,0.0016706,-0.0975468,-0.1005678,0.0058466,0.0173059,0.0641009,-0.0213589
120 -0.0072968,-0.0317263,-0.1103133,-0.0179781,0.0451909,0.0548648,0.0102176,-0.0780519
121 0.0487962,0.0298453,-0.0260830,-0.0249796,-0.0001082,0.0664375,0.0784830,-0.0731776
122 0.0347457,0.0041186,0.0328229,0.0188885,0.0766264,-0.0283343,-0.0423770,0.0679651
123 -0.0400014,0.0627984,-0.0141631,-0.0473040,0.0195697,0.1020958,-0.0219269,0.0357183
124 0.0858831,-0.0484892,-0.0959400,-0.0304199,-0.0366939,0.0518865,-0.0052466,0.0372933
125 -0.0243940,-0.0046664,-0.0553751,-0.0248915,0.1267256,-0.0759107,0.0166131,0.0174462
126 0.0734271,-0.0269863,0.0027343,-0.0239882,0.0667788,-0.0220231,-0.0307377,-0.0778791
127 0.0217266,-0.0002184,0.0186774,-0.0061942,-0.0595900,0.0222303,-0.0085822,-0.0083060
128 -0.0008657,-0.0614814,-0.0702699,-0.0586662,0.0754355,-0.0094834,-0.0395641,-0.0262484
129 0.0098022,-0.0318397,-0.1104195,-0.0347930,0.0059684,0.0732929,0.0677368,0.0976484
130 -0.1001846,-0.0264433,-0.0249401,-0.1053150,-0.1326678,0.0306489,-0.0257625,0.0137999
131 0.0490600,-0.0412807,-0.1298509,-0.0956708,0.0714009,0.0317462,0.0560675,0.0394108
132 0.0089133,0.0106311,0.0192298,-0.1237451,-0.0162693,0.0589736,-0.0416144,-0.0106597
133 -0.0455855,-0.0056836,0.0535327,-0.0596009,0.0264230,-0.0679514,0.0370225,-0.0754198
134 -0.0918118,0.0263879,0.0210755,0.0306382,0.0011683,-0.0618811,-0.0064354,-0.0165008
135 -0.0335805,0.0517468,-0.0068204,0.0206847,0.0714791,-0.0259486,0.0512415,-0.0377574
136 -0.0020934,-0.0976015,-0.0442753,-0.0346977,0.0134164,0.0313880,-0.0439500,0.0439080
137 0.0429890,0.0010070,0.0156215,0.0024895,0.0842388,0.0849581,0.0089346,-0.1525641
138 -0.0281983,-0.0807888,-0.0648219,0.0065362,-0.0831498,0.0386148,0.0339028,0.0242200
139 -0.1264851,-0.0074809,-0.0313659,-0.0029474,0.0110482,0.0107981,0.0582289,0.0007988
140 0.0403567,-0.0763321,0.0023775,-0.0770072,0.0815710,-0.0725697,0.0319403,-0.0380170
141 0.0380764,-0.0809379,0.0391142,-0.0321334,-0.0247138,-0.0131435,-0.0728155,-0.0369042
142 -0.0786052,0.0162110,0.0128527,-0.0865486,0.1119358,0.0289458,-0.0477930,0.0270620
143 -0.0561407,-0.0312728,-0.0934622,-0.0063249,-0.0069895,-0.0064225,0.1001567,0.0998524
144 -0.0339601,-0.0580948,0.0241858,0.0442342,0.0866148,-0.0230236,0.0205217,0.0244850
145 0.0016925,0.0144783,0.0302411,0.0000346,0.0403816,-0.0066730,-0.0737610,-0.0410910
146 0.0116131,0.0137805,0.0259157,-0.0661205,-0.0252467,-0.0425478,0.0050581,-0.2003825
147 0.0294946,-0.0823904,-0.0123994,-0.1108659,-0.0007498,0.0235876,-0.0319960,-0.0318255
148 -0.0851049,-0.0536920,0.0243401,0.0488808,-0.0488135,-0.0287702,0.0698415,0.0176755
149 0.0418980,-0.0112771,-0.0069268,-0.0454199,0.0602184,0.0741521,-0.0138372,0.0644316
150 -0.1333832,0.0599983,-0.0026742,0.0095343,0.0276539,0.0319903,-0.0569703,0.0968768
151 0.0305576,0.0341884,0.0651841,-0.0195958,-0.0294724,0.0243642,-0.0674625,0.0381905
152 -0.0333464,0.0611804,0.0000076,0.0205013,-0.0145099,-0.1273503,0.0656581,-0.0662534
153 0.0616223,-0.0291068,-0.0789558,-0.0512455,-0.0012218,-0.0233111,-0.0397465,-0.0790609
154 -0.0003769,0.0514244,0.0401191,-0.0245891,0.0739727,-0.0236504,0.0271326,0.0503798
155 -0.0798961,0.0123423,-0.0617313,-0.0265455,0.0370564,-0.0918441,-0.0523180,-0.0030504
156 -0.0291332,0.0551255,0.0342055,-0.0695665,-0.0485036,-0.0437773,-0.0323637,-0.0666884
157 -0.0074531,-0.0022769,-0.0016339,-0.0123653,-0.0405278,0.1026089,-0.0102108,0.0817582
158 -0.0315845,-0.0240037,0.0195071,-0.0561560,0.1313986,0.0455187,-0.0602356,-0.0715768
159 0.0543245,-0.0536780,-0.0543118,0.0135743,-0.0494640,-0.0121511,-0.0504667,-0.0345751
160 0.0507378,-0.0213112,-0.0036724,0.0334727,0.0898558,-0.0157222,0.0491683,-0.0348834
161 -0.0751597,0.0528361,-0.0659001,-0.0044238,0.0250321,0.0903220,0.1047721,0.0294962
162 -0.0437113,0.0238555,0.0013636,-0.0199434,-0.0010651,0.1053075,0.0724982,-0.0688758
163 0.0802031,-0.0743606,0.0731083,-0.0509147,-0.0226596,-0.0651181,0.0471687,-0.0078214
164 -0.0231210,-0.0082779,-0.0526922,0.0920550,0.0794723,-0.0368684,-0.0116962,-0.0287120
165 0.0666827,0.0783787,0.0156957,-0.0256480,0.0754505,0.0299063,-0.0601667,0.0284333
166 -0.0863119,-0.0704584,-0.0964244,-0.0486032,-0.1572918,-0.0630133,0.0081029,-0.0500844
167 0.0355519,-0.1327348,-0.0040905,-0.0193224,-0.0379466,0.0697213,-0.0008504,0.0250588
168 0.0008531,-0.0360133,-0.0869219,-0.0401669,0.0597784,-0.0764063,-0.0063204,-0.1287974
169 0.0881321,-0.0190487,0.0144651,-0.0032102,-0.0639454,0.1041247,0.0299863,-0.0066448
170 0.0059329,0.0167991,-0.0422198,0.0081956,0.1312121,-0.0234114,-0.0129698,-0.0727275
171 -0.0497889,-0.0170100,0.0688725,-0.0288408,0.0481269,0.0975048,0.0203798,0.0469756
172 0.0692661,0.0166999,0.0065051,-0.0414083,0.1099625,-0.0496894,-0.0097438,0.0074440
173 0.0294938,0.0511366,-0.0406622,-0.0197519,-0.0117507,-0.0159315,-0.0570653,0.0510352
174 -0.0344902,-0.0978823,-0.1139693,-0.0499286,-0.0035385,-0.0021985,0.0226845,-0.0930411
175 0.1009403,-0.0915971,0.0112987,-0.0427046,-0.0698005,0.0320985,-0.0049364,-0.0489971
176 0.0333691,-0.0182462,0.0106156,-0.0032943,0.0018877,-0.0293325,0.0683221,-0.0298590
177 -0.0230274,-0.0878072,-0.0281361,0.0174433,0.0051396,0.0764287,0.0380028,-0.0530854
178 0.0739962,0.0030963,-0.0195604,0.0403402,-0.0001885,-0.0904574,0.0291603,0.0196998
179 0.0375629,-0.1294235,-0.0293596,0.0062418,-0.0161124,-0.0358114,0.0371712,-0.0604706
180 -0.0496675,0.0374109,-0.0373056,0.1251623,0.0622521,0.0166104,0.0327998,0.0464687
181 0.0387003,0.0391506,0.0618902,-0.0169785,0.0538962,0.1396791,0.0103672,-0.0347190
182 0.0890930,-0.0639789,-0.0724381,-0.0855356,0.0622934,0.0601318,-0.0054771,-0.0279855
183 -0.0372706,-0.0106585,0.0541429,-0.1183286,0.0156152,-0.0280760,-0.1216868,0.0018992
184 -0.0551410,-0.0186930,-0.0255785,0.0180353,0.0985219,0.0449999,-0.0945305,0.0391441
185 -0.0516238,0.0668998,-0.0783820,-0.0499508,0.1071802,-0.0104270,-0.0491154,-0.0417919
186 0.0083264,0.0366213,-0.0331768,-0.0820183,0.0383350,0.0419291,-0.0537681,-0.0630962
187 0.0533143,-0.0440732,0.0365325,0.1016979,0.0343500,0.0514360,-0.0110465,-0.0566164
188 0.0227467,0.0773142,0.0168691,-0.0486420,0.1526589,0.0320432,-0.0064758,-0.0295347
189 -0.0117520,0.0037599,-0.0179943,-0.0833456,0.0017915,-0.1318232,-0.0323842,-0.0864186
190 -0.0047632,-0.0605014,-0.0394358,-0.1211249,-0.0152413,-0.0491917,0.0012199,-0.0836265
191 0.0323578,-0.0365413,-0.0859842,0.0193838,0.1190066,0.0346926,-0.0130330,0.0154580
192 -0.0615720,-0.0244720,-0.0552759,-0.0447587,0.0676008,0.0148217,0.0590361,-0.0717225
193 -0.0041591,-0.0605673,-0.1091509,-0.1088098,0.0662697,-0.0020999,0.0563407,-0.0363454
194 0.0017086,-0.0456048,-0.0617973,-0.0008527,0.0023863,-0.0886029,-0.0502738,-0.0604613
195 0.0676873,-0.0254687,0.0645199,-0.0916227,-0.0221317,-0.0353981,-0.0156456,-0.0795550
196 -0.0571410,0.0207970,-0.0563150,-0.0159372,-0.0140151,-0.0558611,0.0512686,-0.0151235
197 0.0233524,0.0090359,-0.0845687,-0.0834490,0.0091651,-0.0343100,0.0266578,0.0557682
198 0.0458391,-0.0418028,-0.0592194,-0.1262657,-0.0177363,0.0626099,-0.0098720,0.0438157
199 0.0395380,-0.0264620,-0.0293037,-0.0034834,0.0671963,0.1191539,0.0287182,-0.0549665
200 -0.1011985,0.0389625,-0.0516510,-0.0745658,0.0265774,-0.0140874,-0.0100320,0.0720879
201 0.0978183,0.0134471,-0.0107664,-0.0543266,-0.0182818,-0.0057460,-0.0957579,0.0095085
202 -0.0809033,-0.0138226,-0.0110789,0.0735297,0.0046072,0.0240971,0.0919285,-0.0528241
203 -0.0554094,0.0339356,-0.0643790,0.0278359,-0.0248732,-0.0189092,0.0145894,0.0625411
204 0.0232934,0.0877310,-0.0395617,-0.0293200,0.0554181,-0.0889466,0.0115288,0.0005478
205 -0.0269253,0.0378334,0.0725017,0.0157445,-0.0050192,0.0233288,0.0007418,0.0643907
206 0.0384434,-0.0804196,0.0401563,-0.0282074,0.0648198,0.0837157,-0.0543328,-0.0830338
207 0.1038698,-0.0004194,0.0261097,-0.0030267,0.0000878,0.0090614,-0.0038185,0.0288345
208 0.0310547,-0.0219120,0.0190011,-0.0853221,0.0000276,-0.0418426,-0.0320478,0.0298785
209 -0.0318383,0.0169999,0.0322095,-0.0039631,0.0975667,0.0629711,0.0317616,-0.0385344
210 0.0816617,-0.1029227,0.0260398,0.0182759,-0.0253262,0.0347157,0.0905905,-0.0198803
211 0.0673120,-0.1094356,-0.0813520,-0.0526840,0.0029516,0.0532137,0.0545006,-0.0314814
212 0.0218208,0.0146399,0.0563746,-0.0234031,-0.0279461,-0.0191260,0.0470300,-0.1077188
213 -0.0897814,0.0383050,0.0626351,-0.0554577,0.0792934,-0.0074354,0.0026530,-0.0201658
214 0.1226124,-0.0926137,-0.0255557,-0.0015580,0.0769830,-0.0061560,-0.0203007,-0.0183341
215 -0.0115998,-0.0499948,0.0384915,-0.0574039,0.0722171,0.0545736,-0.0873228,0.0140882
216 -0.0313544,-0.0763237,-0.0172963,0.0270496,0.0370420,-0.0683524,0.0435227,-0.0738776
217 0.0468185,-0.0519460,0.0081069,-0.0224443,-0.0693680,-0.0608331,0.0051599,-0.0975930
218 0.0157879,-0.0159117,0.0505479,0.0233033,0.0266826,-0.0960519,-0.0167359,-0.0449970
219 -0.0136624,-0.0927102,-0.0183832,0.0238762,0.0929270,0.0744995,-0.0422369,-0.0220765
220 0.0018719,0.0340686,-0.0267075,-0.0715287,0.0901781,-0.0415293,-0.0650947,0.0412438
221 -0.0584725,-0.0240317,-0.0007864,-0.0817739,0.0082746,0.0565385,0.0314651,0.0271164
222 -0.0184315,-0.0161202,-0.0100292,-0.1187216,-0.0931834,-0.0441220,-0.0651298,0.0008796
223 0.0173748,0.0514907,0.0603906,-0.0681295,0.0358792,0.0125021,-0.0015692,-0.0209323
224 -0.0820495,-0.0416819,-0.0720188,-0.0923399,0.0325112,-0.0745278,0.0123456,-0.0474747
225 0.0954016,0.0084226,-0.0528490,-0.0772518,-0.0825225,0.0957689,-0.0305075,0.0933120
226 -0.0319251,0.0170363,-0.0933422,-0.1155974,0.0132675,0.1147815,0.0145119,0.0547582
227 -0.0072786,0.0100131,0.0540546,-0.0297747,-0.0491407,-0.0578940,0.0264833,0.0246377
228 -0.0180355,-0.0447944,-0.0389476,-0.0072708,0.0217402,0.0559421,0.1188843,-0.0125410
229 -0.0976940,0.0454410,0.0479551,-0.0762672,0.0164808,-0.1418252,-0.0613117,-0.0499997
230 -0.0237360,-0.0061187,-0.0797113,0.0163481,-0.0032419,0.0865592,0.0177719,0.0185280
231 0.0772992,-0.0441680,-0.0589568,0.0354216,0.0298080,0.0486794,0.0313613,-0.0058374
232 0.0434494,0.0044178,0.1080752,0.0502003,-0.0409011,-0.0113125,0.0220229,-0.0072816
233 -0.0800411,-0.0422778,-0.0228049,-0.0103325,0.0053865,0.0150301,-0.0112789,0.0863194
234 0.0436465,0.0309283,-0.0322135,-0.0244873,0.0576771,-0.0052212,-0.0216718,-0.1667210
235 -0.0131822,0.0314062,-0.0106647,0.0314218,0.0850234,0.1203683,0.0185317,0.0416916
236 0.0185656,-0.1331652,-0.0432278,-0.0078320,0.0722268,0.0154773,0.0608133,-0.0520111
237 0.0127049,-0.0587723,-0.0856099,-0.0242494,-0.0046753,-0.0139415,0.0706582,0.0193726
238 0.0389652,-0.0233803,0.0651629,0.0430782,0.0108233,-0.0249883,0.0504314,0.0773681
239 0.1012523,0.0287155,0.0021544,-0.0138566,0.0948328,0.0658116,-0.0018504,-0.0458759
240 0.0091076,0.0133760,-0.0566326,-0.0847532,0.0277063,0.0720736,0.1249068,0.0794056
241 -0.0452406,-0.0133217,-0.0817537,-0.0371197,-0.0847453,-0.0549575,0.0271399,-0.1393420
242 -0.0130522,0.0142774,0.0397536,-0.1126490,0.0307265,-0.0024011,-0.0495901,-0.1126986
243 -0.0370524,-0.0101576,-0.0148530,0.0075665,-0.1336552,0.0089000,-0.0194351,0.0731231
244 -0.0135292,0.0570909,0.0767564,-0.0894686,0.1291267,0.0317429,-0.0968529,-0.0169800
245 -0.0869418,-0.0237758,-0.0948940,-0.0552437,0.0741623,-0.0264544,0.0284858,0.0336132
246 0.0906442,-0.0344304,0.0019030,0.0280952,0.0934201,0.1381203,-0.0304114,0.0061063
247 -0.0869570,-0.0847905,-0.0754056,0.0071661,0.0240630,-0.0100299,0.0434462,-0.0199595
248 -0.0649260,-0.0903006,-0.0194841,-0.0275824,-0.0102090,0.0252924,0.0951281,-0.0575239
249 0.1100638,-0.0313909,-0.0529396,0.0217387,-0.0615313,0.0560704,-0.0407540,-0.0773500
250 0.0081189,-0.0727280,-0.0115387,0.0380566,0.0393825,0.0261712,0.0979292,-0.1031896
251 -0.0762818,0.0444657,-0.0770246,-0.0078596,0.0094199,0.0725790,0.0345416,0.1282150
252 0.0663282,0.0373152,-0.1145058,-0.0747070,0.0367518,0.0654408,0.0191332,0.0673969
253 -0.0043383,0.0226086,-0.0237253,0.0084043,-0.0972861,-0.0452788,-0.0060050,-0.0540845
254 0.0745544,-0.0945111,0.0103375,-0.0469642,0.0179292,-0.0227687,-0.0240019,0.0695474
255 0.1329938,-0.0606046,0.0375618,0.0137649,0.0140574,0.1500722,0.0182794,-0.0172354
