32 0.0487506,0.0812086,0.0277005,-0.0435525,0.0247493,-0.0280814,-0.0380013,-0.1092122
33 0.0555747,0.0028254,-0.0337606,-0.1156737,0.0273932,-0.0634898,0.0108320,0.0504280
34 0.0041883,-0.0415506,-0.0412640,0.0875933,0.0227660,-0.0738939,-0.0489961,0.1211369
35 0.0237022,-0.0053718,0.0432505,0.0587570,-0.0367020,0.0066352,-0.0485001,0.0761407
36 -0.0405740,-0.1042546,0.0020219,0.0609206,0.0407541,-0.0278912,0.0367290,0.0030259
37 -0.0068126,0.0659025,-0.0324255,-0.0200716,0.0066969,-0.0316210,-0.0751692,0.0138392
38 -0.0526979,0.0695601,0.0018704,0.0837743,0.0579640,-0.0934982,-0.0186813,-0.0664778
39 -0.0300136,0.0988907,-0.0974586,-0.0074802,0.0401443,0.0196304,0.0397604,-0.0413606
40 0.0438140,-0.0697807,0.0291636,-0.0328886,0.0452193,-0.1233601,0.0543892,-0.0934036
41 0.0279526,-0.0346780,-0.0479321,0.0726922,0.0043731,-0.0281698,0.0843605,-0.0595587
42 0.0481858,0.0569794,0.0049696,-0.0053215,-0.0366639,0.0865132,0.0295478,0.0411710
43 -0.0414426,0.0676809,-0.0403439,-0.1508703,0.0309348,-0.0186290,0.0153120,0.0369604
44 -0.0541353,-0.0054601,0.0099777,-0.0643272,0.0216590,0.0592895,0.0089760,0.0066148
45 -0.0384305,0.0386435,-0.1232350,-0.0004170,-0.0214530,-0.0158675,-0.0218213,-0.0317649
46 -0.0161952,0.0573268,-0.0629654,-0.0110129,0.0252285,0.0631346,-0.0378323,-0.0088784
47 -0.0977963,0.0351611,0.0112557,-0.0021971,0.0318875,-0.0911536,-0.0673931,0.0561368
48 0.0360602,-0.0010199,0.0173326,0.0389887,0.0099310,0.0072509,0.0321281,0.0107857
49 -0.0820757,-0.0392402,0.0380624,0.0900237,0.1064896,-0.0224154,-0.0325338,-0.0103080
50 -0.0263035,-0.0107970,0.0166126,0.0226451,0.0535690,-0.0276463,0.0108325,0.0806457
51 0.0075257,0.0014174,0.0184211,0.0476481,0.0234279,-0.0727044,-0.0045389,-0.0983445
52 0.0450290,-0.0445249,-0.0756868,0.0154775,0.0665992,-0.0383286,-0.0483258,0.0392435
53 0.0083900,-0.0081315,0.0392711,-0.0122803,-0.0335181,-0.0797952,0.0059359,0.0184929
54 -0.0023949,0.0424965,0.0707534,-0.0643734,-0.0113340,0.0103998,-0.0003151,0.0574787
55 -0.0793989,-0.0052958,-0.0572403,-0.0457422,-0.0052974,0.0200075,0.0768113,-0.0215907
56 -0.0623155,0.0312267,0.1022583,0.0309029,0.0417499,-0.0509819,-0.0180314,0.0109663
57 -0.1236707,0.0414007,-0.0793015,0.0121385,0.0143001,-0.0300069,0.0105288,-0.0333106
58 -0.0827077,0.0135795,0.0256263,-0.0314131,-0.0709645,-0.0324113,0.0185710,-0.0624011
59 -0.1394015,0.0360746,0.0489954,-0.0741272,0.0011795,-0.0877991,-0.0099121,-0.0241774
60 -0.0559200,0.0636786,-0.0629329,0.0100748,-0.0975763,0.0411018,0.0824916,-0.0801652
61 0.0145988,0.0404304,0.0385303,-0.0184847,0.0558012,-0.0035032,0.0797038,0.0169149
62 -0.0529908,0.0217577,0.0099473,-0.0157159,0.0141163,-0.0331980,0.0127643,-0.0056178
63 0.0794104,0.0250869,-0.0240723,0.0559373,0.0497325,-0.0643748,0.0147308,-0.0067332
64 0.0261328,0.0428653,0.0653952,-0.0648004,-0.0153823,-0.0046884,0.0914851,-0.0786601
65 0.0092007,-0.0013408,-0.0176944,0.0603558,-0.0266968,-0.0554159,-0.0527289,-0.0134056
66 -0.0536729,0.0821299,0.1050257,-0.0220294,0.0198682,0.0159625,0.0954512,-0.0098198
67 -0.1083882,0.0266214,0.0064394,0.0701429,0.0582302,-0.0317240,0.0003357,0.0271184
68 -0.1265811,-0.0273803,0.0233220,-0.0107365,0.0974477,-0.0490344,-0.0992973,0.0087620
69 -0.0492877,0.1262723,-0.0531350,0.0073603,-0.0303909,0.0253762,-0.0162683,0.0159721
70 -0.0857414,0.1448516,0.0077755,-0.0944221,-0.0529627,-0.0556172,-0.0559324,0.0279900
71 -0.0706496,0.0920061,-0.0038567,0.0932029,-0.0031258,-0.0010409,-0.0245845,-0.0195261
72 0.0699710,0.0240341,0.1242963,-0.0529143,-0.0065877,0.0069980,-0.0580999,-0.0632783
73 0.0198162,0.0475085,-0.0698517,-0.0055582,0.0390627,-0.0917673,-0.0202217,-0.0695443
74 -0.0268622,0.0348114,0.0170263,0.0510455,-0.0433660,0.0746773,0.0336932,0.0017306
75 0.1208565,0.0525107,-0.0282981,0.0030224,0.0413728,-0.0830923,-0.0681040,-0.0514278
76 -0.0247709,0.0051885,0.1110751,-0.0359637,0.0019968,-0.0475182,-0.0198426,-0.0680151
77 0.0032938,0.0492832,0.1013295,-0.0441587,0.0495910,0.0321110,-0.0488610,-0.0121059
78 0.0784931,0.0150443,-0.0179592,-0.0400335,-0.0357004,-0.0472359,-0.0423607,-0.0228714
79 -0.0196776,-0.0284264,-0.0496545,-0.0536119,0.0734961,0.0443339,-0.0348039,0.0747343
80 0.0080489,-0.0506843,0.0151658,0.0544585,0.0087081,-0.0357798,-0.1259822,0.0863971
81 -0.1000116,-0.0387958,-0.0621923,-0.0452237,0.0747722,-0.0175554,0.0249238,-0.0226609
82 -0.0932634,-0.0705530,-0.0297823,0.0828531,0.0247933,-0.1164392,-0.0241965,-0.0299793
83 -0.0412949,0.1099868,-0.0385064,0.0087974,0.0158205,-0.0654762,0.0281409,-0.0885230
84 0.0553397,0.0294179,-0.0616045,0.0014704,0.0383958,0.0574404,-0.0759547,0.0544853
85 -0.0880931,0.0165277,0.0241161,0.0204629,0.0023965,-0.0528156,-0.0654852,-0.0497075
86 -0.0222896,0.0412566,0.0086124,0.0097687,-0.0043302,0.0151310,-0.0145421,-0.0507907
87 -0.0690424,0.0214571,-0.0240835,0.0242532,-0.0342406,-0.0245400,-0.0621940,0.0473693
88 -0.0729526,0.1067365,-0.0245481,-0.0857636,-0.0128197,-0.0050079,0.0552476,-0.0284531
89 0.0116980,-0.0018946,0.0825522,0.0257908,0.0316789,-0.0628374,0.0843535,-0.1128148
90 -0.0265557,0.0049988,0.0452525,0.0707767,0.0198914,0.0353104,0.0844926,-0.0572420
91 -0.0297801,0.0379885,0.0224825,-0.1049342,0.0075805,-0.0337800,-0.0686564,-0.0384512
92 -0.0772099,-0.0281169,0.0900934,0.0673681,0.0467665,-0.0679734,0.0048619,-0.0969293
93 0.0155430,0.0900946,0.1089657,0.0559437,0.0325080,-0.0003462,0.0725999,-0.0469577
94 0.0164837,0.0510988,-0.1141465,-0.0270354,0.0628463,0.0103198,-0.0298643,0.0406838
95 0.0307181,0.0456103,-0.0164195,-0.0183150,0.0270936,-0.0685599,0.0736301,-0.1034720
96 0.0746822,0.0425802,-0.0933548,0.0127144,-0.0409988,0.0477815,0.0062124,-0.0022123
97 -0.0880193,-0.0642231,0.0723189,0.0225651,0.0769437,-0.0375389,0.0746493,-0.0355831
98 -0.0623342,0.0598614,0.0582653,-0.0427639,-0.0640195,0.0444511,0.0581417,-0.0361694
99 0.0142852,-0.0047479,0.1151408,0.0962285,0.0063844,0.0062919,-0.0436461,-0.0226037
100 0.0648552,-0.1057204,-0.0175996,0.0207984,0.0004345,-0.0002889,0.1093513,-0.0316295
101 -0.0639322,0.0068108,0.0053253,0.0329832,0.0507533,0.0337123,-0.1039698,0.0464705
102 -0.0790909,0.0570456,-0.0684552,-0.0535970,-0.0053433,-0.0871364,-0.0228849,0.0187665
103 0.0945369,0.0608747,0.0695147,-0.0587912,0.0398781,0.0078414,-0.1238825,-0.0268232
104 -0.0335346,0.1108100,0.0560168,0.0014773,0.0521284,0.0281878,0.0211281,0.0069407
105 0.0328447,0.0077778,-0.0609100,-0.0707286,0.0417750,0.0279056,0.0563158,0.0101370
106 0.0732503,-0.0228759,-0.0627062,0.0899852,0.0115802,0.0931537,0.0965428,0.0068553
107 -0.0023559,0.0430818,0.0601931,-0.0834974,-0.0798713,-0.0198585,-0.0446327,0.0066120
108 0.0601076,0.0284628,-0.0246703,0.0131990,0.0490100,0.0323029,-0.0369011,-0.0529531
109 0.0537895,0.0164620,0.0431087,-0.0807230,0.0640312,-0.0189003,0.0364013,-0.0665299
110 -0.0144152,-0.0466249,0.0502838,-0.0454359,-0.0185611,-0.0739884,-0.0691626,0.0682867
111 0.0623993,0.0977951,-0.0164902,-0.0112940,0.0558685,0.0306624,-0.0002779,0.0089660
112 0.0453928,0.0654847,0.0410890,0.0103342,-0.0088610,-0.0382387,0.0268595,-0.0453700
113 0.0081739,-0.0301356,-0.1042978,0.0335458,0.0138892,0.0413255,0.0370778,0.0168622
114 0.1072795,0.0243736,-0.0195046,-0.0270859,0.0395665,-0.0101912,-0.1065131,0.0213290
115 0.0921824,0.0093752,0.1183285,0.0416189,0.0154062,-0.0190543,0.0396744,-0.0753846
116 0.0192691,0.0201916,-0.0437537,-0.0032562,-0.0667664,-0.0259585,-0.0181161,-0.0988838
117 -0.0144453,0.0966220,0.0758719,-0.0081601,-0.0282519,0.0554880,-0.0380175,0.0143980
118 -0.0649875,-0.0312301,-0.0595439,0.0265473,-0.0389205,-0.0510552,0.0293898,-0.0934208
119 -0.0629209,-0.0971675,0.0337576,-0.0695352,0.0620233,-0.0623278,-0.0108816,-0.0271430
120 0.0205819,0.0644063,-0.0110089,0.0283501,0.0766312,-0.0096477,0.0510238,-0.0665428
121 -0.0955586,0.0738251,0.0135247,-0.0200751,-0.0050066,0.0047787,-0.0117366,0.0682795
122 0.0353167,0.0153712,0.0846644,-0.0967247,-0.0049053,-0.0385261,-0.1088949,0.0213960
123 0.0016380,-0.0861538,-0.0184288,0.0355535,-0.0403822,0.0032045,-0.0033703,0.0237708
124 -0.1001734,-0.0476315,-0.0350827,-0.0169923,0.0656845,-0.0973626,-0.0001681,0.0401828
125 -0.0334155,0.1162375,-0.0277642,-0.0663513,0.0474583,-0.0243408,-0.0551482,-0.0571450
126 -0.0867093,0.0418839,-0.0830594,-0.0633822,0.0350850,0.0170215,-0.0233319,0.0170517
127 0.0620743,0.1146914,-0.0859221,-0.0265198,0.0294575,-0.0110215,-0.0570046,-0.0644190
128 -0.1292062,-0.0412940,-0.0069394,-0.0122198,0.0135590,-0.0841717,0.0158587,-0.0723859
129 -0.0792168,0.0134541,0.0906453,-0.0660520,0.0562729,-0.0810760,-0.0743758,-0.0248335
130 -0.0421417,-0.0440684,-0.0954193,-0.0146541,0.0254682,-0.0428474,0.0015200,-0.0518190
131 0.0102329,0.0521208,0.0214911,-0.0319130,0.0673037,-0.0601136,-0.0385154,-0.0225223
132 -0.1008547,-0.0450012,-0.0096273,0.0251786,0.0213747,0.0156124,0.0111793,0.0466205
133 0.0168947,-0.0203050,-0.0375157,0.0497086,0.0711892,-0.0620282,0.0399076,0.0385547
134 0.0111358,-0.0324931,-0.0218163,-0.0179009,0.0095857,-0.0305925,0.0264590,-0.0289795
135 -0.0322929,0.0072297,0.0585362,-0.0860972,0.0827951,-0.0231038,0.0071883,0.0028539
136 -0.0564680,-0.0156498,0.0510517,-0.0059633,0.0622136,-0.0073258,-0.0314158,-0.0384190
137 0.0312683,0.0590349,0.1134705,-0.0317051,0.0130885,0.0480297,0.0382933,-0.0342814
138 0.0512069,0.0689546,0.0599729,0.0715456,-0.0340152,-0.0389668,-0.0682708,-0.0775556
139 0.0397324,-0.0362612,0.0819925,-0.0119829,0.0517060,-0.0045172,-0.0210298,0.0253443
140 -0.0961516,-0.0249374,0.0400100,0.0233457,0.0765156,-0.1105907,-0.0250679,-0.0345230
141 0.0195720,0.0488623,-0.0194052,0.0608411,-0.0560069,0.0205998,-0.0487212,0.0104092
142 0.0770078,0.1022967,0.0282747,-0.1266630,-0.0104730,-0.0065587,-0.0424421,-0.0361957
143 -0.0073608,0.0312777,-0.0661242,-0.0074579,-0.0201288,0.0054034,0.0015465,0.0853297
144 0.0643440,0.0239959,-0.1084219,0.0611649,-0.0580844,-0.0065789,0.0049614,-0.0629467
145 0.0087536,-0.0379720,-0.0257361,-0.0007522,0.0156044,0.0306080,-0.0563539,-0.0003272
146 -0.0323439,0.0751158,0.0180052,-0.0398744,-0.0504352,-0.0935751,-0.0326967,-0.0257676
147 -0.0386173,0.0561957,0.0257166,0.0363661,-0.0459082,-0.0256784,0.0446872,0.0107490
148 -0.0562824,-0.0237715,-0.0982787,-0.0243973,0.0493067,0.0069740,0.0175428,0.0668544
149 0.0110761,-0.0360897,0.0121778,0.0671669,0.0667100,-0.0450970,-0.0440015,0.0175749
150 -0.0303223,0.1072581,-0.0538845,-0.0735844,-0.0831918,-0.0169997,-0.0636525,0.1042438
151 -0.0063817,0.0967971,0.0166975,-0.0866229,0.0347113,0.0454295,0.0241057,-0.0093072
152 -0.0657982,-0.0683923,-0.0036144,0.1337240,0.0805661,0.0179653,-0.0359060,0.0474414
153 0.0279082,0.0757313,-0.0588972,-0.0768253,-0.0112957,-0.0051378,0.0181851,-0.0155555
154 -0.0253238,0.1317488,0.0113995,0.0172446,0.0062963,0.0396334,0.0560837,-0.0532781
155 0.0469487,-0.0871668,-0.0527865,0.0122716,0.0403654,-0.0458473,-0.0169213,-0.0781804
156 0.0289825,-0.0341411,-0.0593241,0.0096628,0.0224692,-0.1150569,0.0182555,-0.1058147
157 -0.0244859,-0.0056698,0.0367065,-0.0109308,-0.0725555,0.0022104,-0.0858676,-0.0256245
158 -0.0641968,-0.0575450,0.0517816,0.0537386,0.0192796,-0.0535085,-0.0879481,-0.0160605
159 0.0180054,-0.0937682,0.0380806,0.0575347,0.0463089,-0.0727195,0.0552043,-0.0795382
160 0.0817877,0.0938752,0.0178550,-0.0460658,0.0346637,0.0248689,0.0702311,-0.0367234
161 -0.0558949,-0.0437165,-0.0134317,0.0087303,0.0617769,-0.0205005,-0.0719844,0.1150632
162 -0.0363371,0.0022247,0.0914485,0.0216775,0.0181588,0.0427830,0.0446167,0.0308466
163 0.0381305,-0.0085728,0.0210110,-0.0529442,-0.0360186,0.0450336,0.0329652,-0.0296215
164 0.0060186,-0.0658908,0.1248509,0.0649546,0.0270556,-0.0073295,0.0249500,-0.0622341
165 0.0913130,-0.0230319,0.0289072,0.0689478,-0.0053576,0.0777779,0.0532608,-0.0177812
166 -0.0641991,0.0130218,-0.0525716,0.0277755,-0.0414943,-0.0462084,0.0420185,0.0241247
167 -0.0324893,0.1315670,0.0675823,-0.0935032,-0.0574616,-0.0002122,-0.0763209,0.0406639
168 0.0029187,0.0677183,0.0381005,0.0240589,-0.0475747,0.0432840,0.1028959,-0.0748123
169 -0.0243718,-0.0060281,0.0988704,0.0011477,0.0326785,0.0388573,-0.0837687,0.0399670
170 0.1027446,-0.0550992,-0.0452846,-0.0358932,0.0312542,-0.0805278,-0.0394904,-0.0803528
171 0.0715236,-0.0412109,-0.0817126,0.0740079,0.0205302,-0.0451949,-0.0355108,-0.0304003
172 -0.1113636,-0.0687333,0.0587900,-0.0070806,-0.0035578,-0.1481968,-0.0509155,0.0296468
173 -0.0436817,-0.0359493,0.0598521,0.0595730,0.0750597,0.0365003,-0.0602912,0.0733646
174 0.0191107,0.0269659,0.0822511,0.0007649,-0.0813036,0.0195837,0.0170802,-0.0029380
175 -0.0060392,0.0498067,0.0622799,-0.0009543,0.0051047,-0.0688777,-0.1207827,-0.0322996
176 0.0901908,-0.0469494,0.0365186,-0.0784153,0.0351946,-0.0018114,-0.0511095,-0.0348169
177 0.0104782,-0.0414825,-0.0000461,0.0101069,0.0878313,-0.0048353,0.0286206,-0.0590953
178 0.1042584,-0.0468742,0.0765345,0.0289183,0.0283823,-0.0169041,-0.0278668,-0.0413638
179 0.0402121,0.0491537,-0.0737951,0.0605301,0.0181342,-0.0143417,0.0045819,0.0343106
180 -0.0625680,0.0326761,0.0426956,-0.1028875,-0.0118743,-0.0735291,-0.0446056,0.0534404
181 -0.0661741,-0.0880005,0.0034261,-0.0472631,0.0831112,-0.0136563,0.0260852,0.0327556
182 -0.0639909,0.1303610,0.1003444,-0.0998436,0.0102739,-0.0337433,-0.0570746,-0.0218094
183 -0.0373935,-0.0134064,0.0797413,-0.0383120,0.0211601,-0.0708467,0.0781216,-0.0481948
184 -0.0459694,0.0933012,0.0738734,-0.0039171,0.0102454,-0.0572045,-0.0749050,0.0633523
185 0.0020972,0.0185955,-0.0404958,-0.0011122,0.0136262,0.0710644,0.0639494,-0.0610557
186 -0.1012501,-0.0399012,-0.0132385,0.0014438,0.0828396,0.0688530,-0.0153332,-0.0045448
187 -0.0314660,0.0146028,-0.0117855,-0.0966114,0.0523389,-0.0139559,0.0657434,-0.0544079
188 -0.0147972,-0.0599174,0.0343141,0.0124301,0.0175645,0.0800142,0.0128648,-0.0074821
189 -0.0559167,-0.0556509,-0.0440892,0.0424052,0.0898335,-0.0733225,0.0315920,-0.0541033
190 -0.0867467,0.0391701,0.0690445,0.0631405,0.0330767,0.0418567,-0.0101449,-0.0419899
191 0.0114411,0.0976582,-0.0055485,-0.0337312,-0.1135608,0.0315153,0.0097882,-0.0344298
192 -0.0547475,-0.0593345,0.0136930,-0.0422560,0.0076411,0.0119430,0.0098945,-0.0636471
193 -0.0094619,-0.0720453,-0.0824244,-0.0740332,0.0393116,-0.0153889,0.1269281,-0.0089520
194 -0.0424239,-0.0119234,-0.0557181,0.1032921,0.0032071,-0.0107806,-0.0245590,0.0361790
195 -0.0453935,0.0175697,-0.0479438,-0.0664029,-0.0227684,-0.0632641,0.0028623,-0.0666608
196 -0.1014085,0.1293380,0.0134550,-0.0122764,0.0016820,-0.0673685,-0.0322547,-0.0264054
197 -0.0321968,0.0004251,0.0034595,0.0223033,0.0537663,-0.1326552,0.0863112,-0.0824820
198 -0.0608864,-0.0665861,-0.0747156,0.0735205,0.0780498,-0.0507544,0.0038800,0.0493888
199 -0.0703816,0.0045119,-0.0246467,-0.0064548,0.0756231,-0.0580500,0.0856413,-0.0003448
200 0.0422166,0.0189446,0.0651345,0.0163146,0.0673253,0.0316715,0.0021159,-0.0608801
201 0.0391822,0.0334406,0.0117062,0.0113723,0.0534888,-0.0315011,-0.0655301,0.0846479
202 0.0774256,-0.0172119,-0.0250514,-0.0324034,-0.0083241,0.0293853,-0.0145964,0.0512011
203 -0.0950077,-0.0500067,-0.0330806,0.0429373,0.0442222,0.0060746,-0.0181777,-0.0486143
204 -0.0387815,-0.0238758,-0.0067628,-0.0445327,-0.0126113,-0.1350247,-0.0128916,-0.0138708
205 -0.0181661,0.0417409,0.1290381,0.0277057,0.0058168,0.0194427,-0.0043823,-0.1041423
206 0.0130435,-0.0111036,-0.0876410,-0.0058777,-0.0186938,-0.0669223,-0.0041136,0.0245655
207 -0.0264739,0.1228574,0.0944988,0.0233347,-0.0286810,-0.0197623,-0.0339587,-0.0415712
208 0.0390696,-0.0176703,0.0523591,-0.0959161,-0.0246277,-0.0572648,0.0091535,-0.0605583
209 -0.0353758,-0.0284364,0.0157827,-0.0255914,0.0754382,-0.1033256,0.0012996,-0.0980932
210 0.1025595,0.0450858,0.0482507,0.0130292,0.0113811,0.0272735,-0.0418900,-0.0050288
211 -0.0602758,-0.0236064,0.0397199,0.0709972,-0.0294026,0.0069990,0.0050846,0.0232020
212 -0.0119847,-0.0669702,-0.0138151,-0.0295777,-0.0025188,-0.0079224,0.0604106,0.0594878
213 -0.0361885,0.0930476,-0.0526822,0.0416309,0.0280300,-0.0591556,-0.0158473,0.0094077
214 -0.0112795,-0.0037927,-0.0479099,0.0951419,-0.0091958,0.0882983,-0.0089053,-0.0095407
215 -0.0162783,-0.0739491,-0.0578848,0.0885593,0.0060462,-0.0247178,-0.0034278,-0.0685803
216 0.0076931,0.0015532,-0.0453999,-0.0733450,0.0859613,-0.0755206,0.0189139,-0.0213275
217 -0.0399849,0.0747030,0.0669008,0.0104990,0.0398814,-0.0713162,-0.0179291,-0.1023216
218 -0.0091678,-0.0037104,-0.0662701,-0.0290866,0.0876989,0.0213863,-0.0110627,-0.0161796
219 -0.0464786,-0.0655612,-0.0423993,0.0315928,0.1018424,0.0360772,-0.0028312,0.0345906
220 -0.0431262,0.0442841,-0.1098842,0.0243294,-0.0514650,0.0483047,0.0374429,0.0057914
221 -0.1110616,0.0401603,-0.0120411,0.0248812,-0.0193136,0.0434341,0.0379645,-0.0294505
222 0.0090501,-0.0034898,-0.0447766,-0.0160122,0.0607006,-0.0355966,-0.0997707,-0.0470304
223 -0.0835457,-0.1046301,-0.0487348,0.0117858,0.0075750,-0.0164294,0.0514903,-0.0401336
224 -0.0759448,0.0031825,0.0788814,-0.0313540,0.0602993,-0.0488370,-0.1256906,0.0518745
225 -0.0457017,-0.0827467,-0.0359926,-0.0073207,0.0789774,-0.0466185,-0.0626361,-0.0565230
226 -0.0678210,0.0195759,0.0555656,-0.1152359,-0.0148196,-0.0361743,0.0513522,0.0109345
227 0.0213567,0.0094914,-0.0941580,-0.0084834,0.0789963,-0.0651123,0.0799400,-0.0231915
228 -0.0075752,0.0580738,0.0284244,0.0603072,0.0376389,-0.0015726,-0.0499980,0.0132916
229 0.0121044,0.0339161,0.0522666,0.1132793,-0.0197343,-0.0140149,0.0129106,-0.0732124
230 -0.0094376,-0.0656784,0.0193605,0.0794598,0.0272156,0.0295039,-0.0341985,-0.0411498
231 -0.0010790,0.0353749,0.0159266,0.0026320,0.0547596,0.0786130,-0.0175391,0.0295697
232 -0.0921478,0.0464031,-0.0181215,-0.0426183,0.0673208,-0.0950247,-0.0267128,-0.0364583
233 -0.0554344,-0.0068307,-0.0378891,-0.0920211,0.0375431,-0.0450576,0.0487930,0.0650714
234 -0.1192537,-0.0401819,-0.0072583,-0.0265516,-0.0223692,-0.0535455,-0.0138119,0.0122905
235 0.0295746,0.0431155,-0.0524305,-0.0045035,-0.0337142,0.0021766,0.0573250,-0.0530169
236 0.0956074,-0.0878183,-0.0417682,0.0066365,0.0114098,-0.0570266,0.0182632,0.0139152
237 -0.0930297,0.0450774,0.0013054,-0.0624507,0.0796768,-0.0092644,-0.0340742,0.0345802
238 0.0391047,-0.0140362,0.0508402,-0.0259173,0.0552095,-0.0583823,-0.1015650,-0.0857976
239 -0.0669773,0.0684084,0.0710295,-0.0649173,0.0170340,-0.0183018,0.0237736,-0.0689255
240 -0.0483107,0.0400493,-0.0532702,0.0365806,0.0225573,0.0607543,-0.0302527,0.0709663
241 0.1012111,-0.0188337,0.0014602,0.0173187,0.0129419,-0.0049350,0.0243214,-0.0859872
242 -0.0731545,0.0055082,0.1528715,0.0128211,0.0367537,-0.0007992,0.0668742,-0.0720621
243 0.0936517,0.0075539,-0.0869693,-0.0266666,0.0489516,-0.0126788,-0.0109280,-0.0315455
244 -0.0363201,-0.0608048,0.0072452,0.0240371,-0.0497877,0.0283197,0.0793293,-0.0318730
245 -0.0320976,-0.0105987,-0.0137248,0.0062468,0.0501396,-0.1240352,-0.0878970,0.0030474
246 -0.0157085,-0.0005307,-0.0579251,-0.0668199,0.0029144,-0.1078010,0.1091825,-0.0311387
247 -0.0048192,0.0411017,-0.0068003,-0.0956903,0.0244621,0.0220484,-0.0753681,0.0542356
248 -0.0067426,-0.1012218,0.0071311,-0.0370358,0.0595389,-0.0611280,0.0988294,-0.0218028
249 -0.0588837,0.0042436,-0.0684668,0.0147293,0.0713169,-0.0446142,-0.0482387,0.0124661
250 0.0479929,0.0688455,-0.0273990,-0.0192464,-0.0519230,0.0455662,-0.0662432,0.0640119
251 -0.0335974,0.0599639,-0.0468662,0.0935802,-0.0286322,-0.0421272,0.0273704,-0.0706380
252 -0.0271280,-0.0320593,0.0385508,-0.0279130,-0.0119571,0.0409209,-0.0222444,0.0776053
253 -0.0227527,-0.0271069,-0.0264115,-0.0696765,0.0198895,-0.0426549,-0.0466712,0.0095406
254 -0.0478167,-0.0059796,0.0112443,-0.0096835,0.0167176,-0.0106675,0.0842151,-0.0860986
255 0.0410446,0.0985185,-0.0188644,0.0663611,-0.0184343,0.0358823,0.0001208,-0.0380241
