102 0.0404533,0.0061794,-0.0606614,-0.1167534,0.0181371,0.0245877,0.1149620,-0.0580193
103 0.0358369,0.0461976,0.0643001,-0.0089998,-0.0097028,0.0239220,0.0676997,-0.0123867
104 -0.0364826,-0.0081729,-0.0141062,0.0631601,-0.0283119,0.0403677,0.1386641,-0.0237562
105 0.0315037,0.0024334,-0.0434837,-0.0994223,0.0142715,-0.0104073,-0.0445447,0.0415405
106 -0.0301623,-0.0113762,0.0595991,0.0220552,0.0130549,-0.0156190,0.0416539,-0.0524440
107 0.0550549,0.0337340,-0.0419912,0.0498399,0.0512604,0.0706973,-0.0520797,0.0573690
108 0.0563334,0.0072944,0.0106628,0.0602210,-0.0188456,0.0758702,-0.0295441,-0.0113157
109 0.0421570,-0.0320721,-0.0014086,-0.0032955,0.1023996,0.0575745,-0.0148441,0.0979565
110 0.0255262,0.0147093,0.0611420,-0.0682905,0.0256955,0.0215295,0.0183505,0.0880949
111 0.0612535,0.0419963,0.0290811,0.0697559,-0.0128376,-0.0655202,0.0181888,-0.0290169
112 0.0645021,0.0282893,-0.0012710,-0.0133197,-0.0800221,-0.0513608,-0.0143030,-0.0042920
113 0.0199998,-0.0100524,0.0233780,0.0229212,0.0009526,-0.0787770,-0.0179679,0.0531056
114 -0.0401533,0.0181018,0.0488506,-0.0861991,-0.0695838,0.0013202,-0.0580224,0.0325899
115 -0.0883708,-0.0478743,-0.0555549,0.0626675,0.0225674,0.0389184,-0.0180117,-0.0525409
116 -0.0140409,-0.0554175,0.0118379,0.0625463,-0.0741963,0.0979300,0.0005414,-0.0249075
117 -0.0087841,-0.0757834,0.0530311,0.0354068,-0.0175565,-0.0576652,-0.0097448,-0.0291177
118 0.0198161,-0.0881616,0.0191248,0.0203311,-0.0077355,-0.0006674,-0.0445219,0.0729521
119 0.0701603,0.0281350,-0.0508911,0.0629665,0.0113367,-0.0509420,0.0278463,0.0893643
120 -0.0517513,-0.0328575,0.0114321,0.0935105,0.0463492,0.0232214,0.0621853,0.0110310
121 -0.0109745,-0.0596175,-0.0024802,-0.0776285,-0.0241375,0.0563771,-0.0700185,0.0356720
122 0.0135909,0.0551051,-0.0976015,-0.0288696,-0.0012161,0.0342984,-0.0190685,0.0358618
123 -0.0008248,0.0323834,0.0254075,0.0413638,-0.0611152,-0.0607248,-0.0428834,-0.0345659
124 0.0259783,-0.0221452,0.0060148,-0.0568796,0.0291877,-0.0085210,-0.0910402,-0.0052517
125 -0.0384830,-0.0799467,-0.0647200,0.0349646,0.0472969,-0.0490016,0.0125735,0.0714787
126 -0.0078949,0.0229211,0.0658502,-0.0367402,-0.1048942,-0.0456846,-0.0050574,-0.0198096
127 -0.0181181,-0.0106509,-0.0157172,0.0121664,-0.0054102,-0.0167910,-0.0821053,-0.0503884
128 -0.0681515,-0.0238011,0.0237619,0.0276141,-0.0165856,-0.0098575,-0.0499181,0.0110600
129 -0.0447526,-0.0920136,-0.0820968,0.0026283,0.0743234,0.0347743,0.0013402,0.0272646
130 0.0050004,-0.0474769,-0.0425853,-0.1066551,0.1097570,-0.0196695,0.0894642,-0.0401152
131 0.0378562,-0.0215252,0.0058303,0.0302355,0.0601871,-0.0222271,0.0446615,0.1426675
132 0.0799386,0.0816254,0.0225239,-0.0213113,-0.0398080,-0.0405667,0.0155343,0.0886651
133 0.0446244,0.0075284,0.0469422,-0.0066953,-0.0569656,0.0195957,-0.0345515,0.0677626
134 -0.0369512,-0.0228646,0.0720810,-0.0123551,-0.0539820,0.1381020,-0.0642060,0.0465231
135 -0.0135277,0.0047522,0.0527179,0.0298394,0.0941328,0.0977989,-0.0484374,0.0848543
136 0.0550052,-0.0498672,-0.0521291,0.0391619,-0.0240635,-0.0093175,0.0852757,0.0370221
137 -0.0744582,0.0030541,-0.0403278,-0.0822631,0.0656422,-0.0421179,0.0187190,-0.0059303
138 -0.0442769,0.0554965,-0.0359110,0.0000840,0.0206786,-0.0224300,0.0140009,0.0064385
139 -0.0148911,0.0711546,0.0032010,-0.0687901,0.0435740,0.0162451,-0.0554792,0.0018807
140 0.0526963,-0.0305487,0.0229920,-0.0913532,0.0746144,0.0360576,0.0588575,-0.0287902
141 0.0561743,0.0284950,-0.0132798,-0.0246311,-0.0483498,0.0384366,-0.0012964,-0.0289172
142 -0.0285429,-0.0518763,-0.0718489,-0.0618652,0.0289209,0.0449741,0.0411584,-0.0487919
143 0.0004462,-0.0025706,0.0131929,0.0321428,0.0140103,0.0968742,0.0670964,0.0460372
144 -0.0408847,-0.0473825,-0.0167954,0.0048844,0.0006652,-0.0129616,0.0532633,0.0008163
145 -0.0585442,-0.0325997,-0.0066705,-0.0609340,-0.0037862,0.0933866,-0.0010780,-0.0568217
146 0.0292588,0.0927231,0.0169717,-0.0823379,-0.0968296,-0.0064466,-0.0318639,0.0448692
147 -0.0385845,-0.0498913,0.0248689,0.0004738,0.0375524,0.0534006,-0.0080634,0.0429032
148 0.0048392,0.0175732,0.0713915,-0.0530312,0.0048573,0.0778030,-0.0692385,0.0525475
149 -0.0211593,-0.0065451,0.1019528,0.0952604,0.0854940,0.0015306,0.0023962,0.0363495
150 0.0079699,0.0689651,0.0142569,0.0167466,-0.0142316,0.0222680,-0.0656503,0.0338133
151 0.0212413,0.0538531,0.1009951,0.0220154,-0.0432156,-0.0038221,0.0075502,0.0227813
152 -0.0233455,-0.0385015,0.0026773,-0.0908034,0.1116216,-0.0092580,0.0077590,0.0182510
153 0.0546142,-0.0309166,-0.0443729,0.0262937,-0.0051063,0.0285468,0.0173913,0.0861729
154 0.0209534,0.0039596,-0.0018204,0.0470312,-0.0843418,0.0311304,0.0257847,-0.0663818
155 -0.0380494,0.0029829,0.0399602,-0.0250682,-0.0129895,-0.0127089,0.0766946,0.0568834
156 -0.0508242,0.0156482,-0.0223545,0.0001391,-0.0330266,0.0315710,0.0158990,-0.0686126
157 0.0107408,-0.0882748,-0.0620432,-0.0372975,-0.0383449,0.0439187,0.0114905,0.0401509
158 0.0050766,0.0343788,-0.0137961,0.0490921,-0.0637050,-0.0124842,0.0324288,0.0300932
159 -0.0181596,-0.0312030,-0.0662513,-0.0821497,-0.0212949,-0.0254613,0.0669425,0.0299299
160 0.0068380,-0.0477885,-0.0212173,0.0888956,0.0238653,0.0261499,-0.0464767,-0.0491350
161 0.0607931,-0.0381451,-0.0467246,-0.0413255,0.0885775,-0.0343867,0.0220286,0.0826642
162 -0.0027833,-0.0189733,0.1102885,-0.0430647,-0.0334430,0.0698559,0.0097934,0.0599709
163 0.0119982,-0.0373210,0.0232874,0.0094267,-0.0887138,-0.0113910,-0.0694989,-0.0323500
164 -0.0700216,0.0616160,-0.0048721,-0.1067404,-0.0661324,-0.0588506,0.0191779,0.0027299
165 -0.0132564,-0.0542712,0.1002358,-0.0370888,0.0165606,-0.0414209,0.0231463,0.0590214
166 -0.0206316,0.0530923,0.0307076,0.0412944,0.0440871,-0.1034901,-0.0020225,-0.0432450
167 -0.0269065,0.0235943,0.0605675,0.0502056,0.0813457,-0.0258777,-0.0557530,-0.0123982
168 0.0562129,0.0005358,-0.0137397,0.1046468,-0.0233871,0.0279165,-0.0059948,0.0426784
169 0.0946249,0.0444951,-0.0981485,-0.0458364,0.0306665,-0.0269497,-0.0018768,0.0220853
170 -0.0220469,-0.0183988,-0.0551490,-0.0596602,-0.0863897,0.0679702,-0.0308724,0.0206370
171 -0.0998351,0.0443533,-0.0832762,-0.0381007,-0.0579002,0.0102540,0.0091697,-0.0192715
172 0.0186511,-0.0336443,0.0366703,-0.0011751,-0.0759558,0.0320606,0.0474944,0.0232511
173 0.1004586,-0.0384819,-0.0889620,-0.0777543,-0.0013827,0.0845447,-0.0331053,-0.0107953
174 0.0265425,-0.0543725,0.0294082,-0.1047491,-0.0659002,0.0098831,0.0133767,0.0093299
175 0.0130140,0.0633307,0.0629203,0.0060342,0.0552760,0.0080408,0.0161436,0.0414295
176 -0.0407428,0.0833957,-0.0255157,-0.0359610,-0.0696690,-0.0081838,-0.0704321,-0.0186885
177 0.0339136,-0.0430801,-0.1281412,-0.0443103,0.0192099,0.0049125,-0.0105481,0.0189352
178 0.0427509,-0.0687062,-0.0270574,-0.0369761,0.0171237,-0.0639424,-0.0058426,0.0026448
179 0.0537948,0.0135030,-0.0311775,-0.0349995,-0.0055850,-0.0514993,-0.0038605,0.1042515
180 -0.0804873,-0.0122253,0.0218314,0.0156796,-0.1091060,-0.0157527,0.0106881,0.0021822
181 -0.0088712,-0.0078167,-0.0760455,-0.0527084,-0.0762608,-0.0637974,-0.0002043,-0.0472481
182 0.0401969,0.0173542,0.0323288,0.0164172,0.0804170,0.0769460,-0.0273746,0.0007325
183 0.0068397,-0.0102934,-0.0621389,-0.0645762,-0.0461883,0.0494003,-0.0469154,-0.0784745
184 -0.0025485,0.0428489,-0.0205865,-0.0387413,0.0058685,-0.0237799,0.0735320,-0.0455450
185 0.0023576,-0.0038750,0.0837596,-0.0190559,-0.0061135,-0.0626974,-0.0463658,0.0095139
186 0.1352434,0.0242961,-0.0049133,-0.0780156,0.0502476,-0.1243282,0.1186104,0.0762729
187 -0.0255026,0.0146352,-0.0219550,-0.0481455,0.0527936,-0.0186357,0.0434828,0.0939924
188 -0.0405542,-0.0198955,0.0438618,-0.0447710,0.0904485,-0.0736808,0.0377545,-0.0604415
189 0.0144432,-0.0826835,-0.0256493,0.0040311,-0.0428345,0.0982400,-0.0512120,-0.0358530
190 -0.0952850,-0.0297753,-0.0635285,-0.0030935,0.0264688,0.0070403,-0.0181163,0.0207090
191 0.0335025,-0.1022711,-0.0135449,-0.0635178,-0.0003228,0.0195293,0.0746904,-0.0385756
192 -0.0298185,-0.0387549,0.0252046,0.0710727,0.0063082,0.0255504,0.0133433,0.1006920
193 -0.0438691,0.0588917,-0.0582182,-0.0625437,-0.0159647,-0.0198989,-0.0082443,0.0731517
194 0.0492609,-0.0461850,-0.0284895,-0.0391911,-0.0495499,-0.0181334,-0.0498431,0.0285282
195 -0.0084137,-0.0663083,-0.0931888,0.0392605,-0.0026744,0.0260518,-0.0553224,-0.0002222
196 -0.0414658,-0.0472920,0.0013129,-0.0466830,-0.0522327,-0.0321212,-0.0069300,0.0211019
197 0.0420796,-0.0522170,0.0426469,0.0130460,-0.0365107,0.1114942,0.0046932,0.0418531
198 -0.0118938,-0.0956545,-0.0072253,0.0790771,-0.0266961,0.0316688,-0.0024398,0.0107329
199 0.0749771,0.0131063,0.0442547,0.0057598,-0.0067003,0.0153232,0.0584122,0.0750446
200 0.0508420,-0.0077802,0.0325836,-0.0857152,0.0459354,-0.0839905,0.0083408,0.0485859
201 0.0428757,-0.0010215,0.0945253,0.0011520,-0.0377497,0.0180765,-0.0212060,-0.0292349
202 -0.0119341,0.0327420,-0.0224964,0.0352607,0.0226639,0.0051604,-0.0071261,0.0793389
203 0.0903266,-0.0234590,0.1438623,0.0056386,-0.0074938,0.0309825,0.0396003,0.0475654
204 0.0288134,0.0170354,0.0518964,-0.0002287,0.0083448,-0.0672860,-0.0187526,-0.0927234
205 -0.0276326,0.0323103,-0.0111874,-0.0120219,-0.0809347,-0.0220472,-0.0268568,0.0541233
206 0.0053409,-0.0055845,0.0240386,-0.0255716,0.0247106,-0.0103305,-0.0558346,0.0762289
207 0.0080169,0.0881604,0.0251663,-0.0669342,-0.0260757,-0.0714058,0.0599970,0.0516951
208 -0.0132775,0.0472836,-0.1041976,-0.0808042,-0.0419624,-0.0710136,-0.0056959,0.0208795
209 0.0402571,-0.0579310,0.0239284,-0.0139770,-0.0316174,0.0076163,0.0159812,-0.0451857
210 0.0028036,0.0083077,0.0217401,-0.0650297,-0.0296633,-0.1322512,-0.0072913,0.0215747
211 -0.0255117,-0.0134770,-0.1120229,-0.0215229,0.0276449,-0.0444090,0.0260378,0.0588939
212 0.0911491,0.0840481,-0.0192477,0.0337525,0.0310906,0.0100683,0.0179395,0.0219576
213 0.0335421,-0.0020368,-0.0406684,-0.0526906,0.0389908,0.0121334,-0.0142896,-0.0453532
214 0.0124553,-0.0028536,-0.0983191,0.0006175,-0.0350581,0.0072610,0.0469499,-0.0301021
215 0.0290754,-0.0086830,-0.0183620,-0.0403298,-0.0404434,0.0630199,0.1235565,-0.0431046
216 0.0306278,0.0200200,0.0261746,-0.0106284,-0.0323221,-0.1177124,0.0375503,-0.0180764
217 -0.0419804,-0.0399452,-0.1330936,-0.0504694,-0.0351804,-0.0008844,0.0022162,0.0110035
218 0.0010306,-0.0605945,-0.0074355,-0.0208276,0.0089775,-0.0848516,0.0513344,0.0967085
219 -0.0501799,0.0254595,-0.0936230,0.0202565,-0.0673147,0.0706578,-0.0307833,-0.0432660
220 -0.0300522,-0.0615288,0.0017044,-0.0901072,0.0081046,-0.0305974,0.0401199,-0.0300552
221 0.0425887,-0.0539928,0.0202828,-0.0414585,-0.0310097,0.0007851,0.0110879,0.0984598
222 -0.0084439,0.0744142,0.0807927,-0.0351767,-0.0548987,-0.0804845,-0.0274480,-0.0177338
223 -0.0371180,0.0399552,0.0365678,0.0411301,-0.0795766,0.0491656,-0.0537254,-0.0137503
224 0.0057916,-0.0613690,0.0035577,0.0378956,0.0574802,-0.0347317,-0.0273881,0.0134821
225 0.0284184,-0.0951704,-0.0221884,-0.0484145,0.0634972,0.0331666,-0.0130323,0.0085910
226 -0.0372049,0.0107541,0.0389008,-0.1105270,0.0131650,-0.0193674,0.0036768,0.0438976
227 0.0280171,-0.0300720,0.0623539,-0.1048549,-0.0464129,0.1193313,-0.0986863,0.0495909
228 -0.0182473,-0.0509057,-0.1033172,-0.0859108,0.0879086,-0.0167973,0.0427816,0.0331485
229 0.0137433,-0.0607743,0.0229305,-0.0272004,0.0457158,0.0151872,0.0557367,0.0480138
230 -0.0349922,-0.0631057,-0.0598281,-0.0148234,0.1067825,-0.0413939,0.0523046,-0.0085947
231 0.0254319,0.0146292,-0.0522527,-0.0527760,-0.0488077,0.0345604,-0.0213071,0.0884450
232 0.0250816,0.0292345,-0.0022847,-0.0434613,-0.0643431,0.0355595,-0.0989491,0.0065662
233 -0.0850449,-0.0175479,0.0238933,0.0263810,0.0805445,-0.0483000,0.0158593,0.0084973
234 -0.0193808,-0.0441348,-0.0548345,0.0059559,-0.0560259,0.0879108,0.0599291,-0.0268806
235 -0.0704387,-0.0226296,0.0398148,0.1131007,0.0468031,-0.0300444,-0.0237586,-0.0302149
236 0.0264341,-0.0178062,0.0232177,-0.0082627,0.0346732,-0.0608593,0.0598535,-0.0181984
237 -0.0739181,-0.0062836,0.0067661,-0.0582621,0.0682238,0.0315984,-0.0356930,0.0312007
238 0.1102665,-0.0777280,0.0529240,-0.0085429,0.0439675,-0.0036065,0.0205895,0.0235232
239 -0.0275564,-0.0371361,-0.0511614,0.0187889,0.0221117,-0.0574638,-0.0021693,-0.0460900
240 -0.0045223,0.0028401,-0.0122731,-0.0426971,0.0927561,-0.0536714,-0.0408868,-0.0050329
241 0.0121020,-0.0039863,-0.0269203,-0.0760728,0.0861784,0.0520293,-0.0494764,0.0235027
242 0.0228833,0.0709207,-0.0075851,-0.0050137,-0.0395232,0.0628673,0.0242138,0.0581880
243 0.0150632,0.0239420,-0.0257521,-0.0381035,0.0173962,0.0958424,-0.0920877,0.0505863
244 -0.0743118,0.0412247,0.0293036,-0.0393489,-0.0208563,-0.0293670,-0.0124797,-0.0345922
245 0.0637233,-0.0167151,0.0182155,-0.0890137,-0.0700575,0.0656971,-0.0204296,0.0489653
246 -0.0036746,0.0479744,-0.1136782,-0.0743866,-0.0648144,0.0213784,-0.0722008,-0.0110051
247 -0.0557202,-0.0132311,-0.0341693,0.0311112,-0.0321147,0.0650151,-0.0436673,0.0704240
248 -0.0115207,-0.0278994,-0.0726888,-0.0226796,0.0443463,0.0409972,-0.0435223,0.0763223
249 0.0262521,-0.0247760,-0.0262977,0.0374005,-0.0628999,0.0431752,-0.0446012,0.0480005
250 -0.1221999,-0.0494267,-0.0359095,0.0083650,0.0339718,-0.0287794,0.0063532,-0.0851010
251 0.0615438,-0.0640852,-0.0323750,0.0552536,0.0668601,0.0226878,-0.0210235,0.0499897
252 -0.0046014,0.0299479,0.0350674,-0.0990918,-0.0763680,-0.0330905,0.0742608,-0.0015936
253 0.0677701,-0.0464380,0.0818214,0.0320255,0.0452525,0.0447689,-0.0215630,0.0776710
254 -0.0522121,-0.1013442,0.0073900,-0.0755390,0.0293434,-0.0406907,0.0229237,0.0752901
255 -0.0519757,-0.0440294,0.0367492,-0.0389422,0.0348293,-0.0641091,-0.0412740,-0.0042308
