114 0.0312063,-0.0431976,-0.0611053,0.0174452,0.1052730,0.0091466,-0.0316475,-0.0470485
115 0.0423214,-0.0051098,0.0007993,0.0121956,0.0183246,0.0041500,0.0804177,0.0153442
116 0.0112345,0.0155204,-0.0204808,-0.0615204,0.0159000,0.0745120,-0.0253527,-0.0126243
117 -0.0482197,-0.0252715,-0.0025154,-0.0595983,-0.0413885,0.0366183,-0.1005408,-0.0332062
118 0.0157037,-0.0433318,0.0274570,-0.0190205,-0.0375119,-0.0825887,0.0290555,0.0049187
119 0.0602815,-0.0077386,-0.0523103,0.0839956,0.0869869,0.0801876,-0.0758935,-0.0316135
120 0.0701202,-0.0370738,-0.0133869,0.0518097,0.0068232,0.0602523,-0.0057602,0.1041615
121 -0.0122091,0.0134282,-0.0258609,-0.0793422,0.0735708,-0.0097670,0.0133634,-0.0209629
122 0.0174136,-0.0098969,0.0358188,0.0591627,0.0555139,0.1361331,-0.0279579,0.0284259
123 0.0123331,0.0294029,0.0095185,0.0430995,0.0885680,0.0568625,0.0160821,-0.0592632
124 0.1119990,-0.0578972,0.0144213,0.0361917,-0.0028205,-0.0221798,-0.1168399,0.0735978
125 0.0578004,0.0474612,-0.0987425,0.0071154,0.0922215,0.0111238,-0.0411608,-0.0133909
126 0.0891009,0.0752965,-0.0166168,-0.0193492,-0.0246868,0.0074969,0.0707410,0.0446357
127 -0.0733560,0.0970596,-0.0014659,0.0309024,0.0451183,0.0318056,0.0580526,0.0619863
128 0.0122226,0.0364245,0.0247067,0.0710880,-0.0876400,-0.0087400,-0.0071919,0.0419393
129 -0.0135444,-0.0256376,0.0512377,0.1309426,0.0007698,0.0199845,-0.0040950,-0.0045098
130 -0.0322117,-0.1110556,-0.0513476,0.0264285,0.0523501,0.0140860,-0.0405527,0.0191257
131 0.0483537,0.0148504,0.0486698,0.1459072,0.0302708,0.0893792,-0.0527337,-0.0166781
132 -0.0508365,-0.0503874,0.0147810,-0.0947632,-0.1071124,-0.0231001,-0.0168295,-0.0089353
133 -0.0080835,0.0378416,-0.1152664,0.0002710,-0.0692210,0.0159286,0.0236285,-0.0297128
134 0.0158595,-0.1148480,0.0205822,0.0206049,0.0328571,0.0681085,-0.1026768,0.0205374
135 -0.0615023,-0.0468402,-0.0446296,-0.0195117,0.1554207,-0.0206605,-0.0078420,0.0037258
136 0.0761126,0.0856794,0.0242376,0.0209355,0.0228062,0.0532809,0.0642196,-0.0442762
137 -0.0696471,-0.0343033,0.0367312,-0.0750078,0.0623609,-0.0206355,-0.0406596,0.0544718
138 0.0326846,-0.0373026,-0.0339674,-0.0957223,-0.0677613,0.0448764,0.0166023,0.0437394
139 -0.0158802,-0.0146266,-0.0601212,-0.0433069,-0.0794552,-0.0323022,0.0833025,-0.0225258
140 0.0471223,0.0140153,-0.0337657,0.0092249,-0.0252741,-0.0809709,0.0692524,-0.0631697
141 0.0112040,0.0461687,0.0803106,-0.0312269,-0.0354582,0.0722252,0.0494175,0.0837534
142 0.0043084,-0.0154711,0.0551206,0.0764564,-0.0360324,-0.0064954,0.0805861,-0.0365551
143 0.1014525,-0.0348581,0.0527497,0.0173091,-0.0816180,0.0245060,-0.0376832,0.1163210
144 0.0208187,-0.0014090,-0.1125838,0.0514354,-0.0087636,0.0028214,0.0893203,0.0327812
145 0.0830782,0.0141637,-0.0052291,0.0094471,0.0558765,-0.0000477,-0.0961613,0.0377432
146 -0.0399712,0.0105137,-0.0429029,-0.0273796,0.0846969,0.0164885,-0.0811094,0.0448420
147 0.0087280,0.0342578,-0.0874856,0.0370472,0.0275786,0.0594106,-0.0439356,-0.0189917
148 0.0112851,-0.0594592,-0.0946189,0.0255496,-0.0044526,0.0585188,-0.0345233,-0.0329857
149 -0.0104741,0.0128288,-0.0841866,0.1227410,0.0028334,0.0056519,0.0109450,-0.0352171
150 0.0185944,0.0425064,-0.0854258,-0.0156808,0.0732071,0.0486122,0.0233942,-0.0845768
151 0.0325508,-0.0676317,0.0086647,0.0626991,0.0459203,0.0331752,0.0174571,-0.0322818
152 -0.0198116,-0.1163205,-0.0199661,-0.0803855,0.0216113,0.0054274,-0.0405949,-0.0221247
153 0.0529974,-0.0307020,0.0349934,-0.0289345,0.0834719,0.0901324,0.0156037,-0.0134315
154 0.0083098,-0.0488035,-0.0498008,-0.0722245,0.0566123,0.1430974,0.0302603,0.0118601
155 -0.0277385,0.0150061,0.0213230,-0.0775918,0.0014485,-0.0120240,0.0730489,0.0421131
156 -0.0556596,0.0244320,0.0501193,0.0579565,0.0189157,0.0470367,-0.0329107,0.0845421
157 0.0362616,-0.0382481,-0.0277804,-0.0124053,-0.0758260,0.0286021,0.0951432,0.0783502
158 -0.0350848,0.0398908,0.0073352,0.0373071,-0.0478111,0.0218477,0.0821986,0.0054152
159 0.1282330,0.0004147,-0.0596242,0.0371794,-0.0309676,0.0221548,0.0027727,0.0246539
160 0.0366982,0.0050498,0.0684234,0.0588352,0.0330036,0.0735231,0.0450699,0.0120711
161 0.0568436,-0.0299062,-0.0684122,-0.0131379,-0.0335969,0.1038621,0.0338114,0.0350584
162 -0.0572819,-0.0250119,0.0285091,-0.0131681,0.1001030,0.0219796,0.0239487,-0.0422864
163 0.0251612,0.0638891,-0.0680401,0.0493790,-0.0250833,0.0254322,0.0367015,0.0609264
164 -0.0073163,-0.0329455,-0.0655242,0.0474825,-0.0378978,0.0420211,-0.0351409,0.0700209
165 -0.0141547,0.0082443,0.0007326,0.0800612,0.0200678,-0.0119755,0.0254014,0.0730526
166 -0.0107671,-0.0383573,0.0059390,0.0649372,0.1075068,0.0725615,-0.0773197,-0.0330405
167 0.0164178,0.1552348,-0.0242754,0.0219337,-0.0167631,0.0458283,0.0524413,0.0101480
168 0.0267651,0.0161461,-0.0855451,-0.0448102,0.0311444,0.0576213,0.0311709,0.0455636
169 0.0309655,-0.0527787,0.0086885,0.0652997,0.0027971,0.0773562,-0.0915103,-0.0610604
170 0.0539696,0.0446424,0.0663207,0.0478624,-0.1189803,0.0847894,0.0755152,0.1238522
171 0.0393423,0.0781075,0.0511240,0.0108139,0.0086845,0.1058940,0.0076021,0.0695672
172 0.0147284,-0.0229868,0.0586502,-0.0178150,0.0286340,0.0373240,-0.0396829,0.0301808
173 0.0315917,-0.0029661,0.0648202,-0.0553142,-0.0456151,0.0154400,0.0993763,0.0180217
174 0.0596700,-0.0466041,-0.0427240,-0.0442298,0.1043534,0.0510147,0.0466003,-0.0784234
175 -0.0589432,-0.0905584,-0.0261324,0.0030850,-0.0731941,0.0069039,-0.0908260,0.0250878
176 0.0210851,0.1022582,0.0004055,-0.0506853,-0.0103546,0.0402856,0.1232545,-0.0042444
177 0.0985787,-0.0290891,-0.0047148,0.0265967,-0.0266452,0.0639010,-0.0779880,0.0319555
178 -0.0150059,-0.1241389,-0.0073761,-0.0919914,-0.0576971,-0.0132265,0.0145560,0.0492214
179 -0.0340663,-0.0107091,-0.0494232,0.0087135,-0.0005366,0.1130547,0.0147116,0.0102735
180 0.0301781,0.0026868,0.0130999,-0.0087821,-0.0530752,0.0361080,0.0216513,-0.0368965
181 -0.0724797,-0.0813228,0.0288207,-0.0400333,0.1071251,0.0339184,-0.0601908,0.0045844
182 0.0587595,0.0766044,-0.0231463,0.0137232,-0.0637588,0.0741780,0.0222493,0.1059738
183 0.0334514,0.0829959,-0.0104332,0.0156254,0.0060311,-0.0543102,0.0313886,-0.0166629
184 -0.0458107,-0.0184480,-0.0551241,-0.0514548,0.1045409,0.0463404,-0.0116790,-0.0698706
185 -0.0395376,-0.0780333,-0.0336681,0.0172654,-0.0113100,-0.0401750,0.0593235,0.0529342
186 -0.0242784,0.0124982,0.0268307,0.0444827,-0.0049172,0.0253702,-0.0962945,-0.0064453
187 0.0096037,-0.0231208,0.0093498,0.0071376,-0.0180799,-0.0133630,-0.0480354,0.0828085
188 0.0921462,-0.0238615,-0.0209380,-0.0554030,-0.0184671,0.0003455,-0.0556044,-0.0352032
189 0.0271059,-0.1299145,0.0270072,-0.0010129,-0.0268233,0.0156322,-0.0751764,0.0909388
190 0.0440304,0.0356008,-0.0258146,0.0150398,-0.0997376,-0.0271447,0.0570874,0.0410311
191 -0.0479529,-0.1438610,-0.0298433,-0.0568171,0.0961660,0.0928838,-0.0250951,0.0227905
192 -0.0096830,-0.0904231,-0.0331959,-0.0051067,0.0444680,0.0728986,0.0376389,-0.0107522
193 0.0070557,-0.0512763,0.0084795,-0.0545277,0.1131805,0.0074337,-0.0682449,0.0893731
194 -0.0748276,-0.0349866,-0.0223496,-0.0006384,0.0343121,0.0834167,-0.0910042,-0.0064385
195 -0.0454609,0.0042643,-0.0707392,0.0080455,0.0630707,0.0056337,0.0495815,-0.0127239
196 0.0606551,0.0108563,-0.0506044,-0.0419351,-0.0250394,-0.0219369,0.0213386,-0.0127102
197 0.0713522,0.0440992,0.0049830,0.0650986,-0.0359518,0.0763966,0.0811583,0.0131391
198 0.0279748,0.0569012,0.0359888,0.0108218,0.0776103,-0.0234301,-0.0476933,-0.0168477
199 -0.0258739,0.0152975,-0.0359782,0.0117793,0.0710054,0.0784682,-0.0149572,0.0652613
200 0.0174088,0.1015262,-0.0478638,0.0730412,0.0124135,-0.0074557,-0.0367498,-0.0485517
201 0.0492932,0.0866287,-0.0904672,-0.0081211,-0.0252080,0.0209754,0.0031951,-0.0384332
202 0.0062022,-0.0297579,-0.0205608,0.0106559,-0.0041000,0.0961623,0.1146025,-0.0139818
203 -0.0292168,-0.0390150,0.0449375,0.0217323,0.0024676,0.0571758,-0.0279303,-0.0727930
204 0.0409065,-0.0437649,-0.0518261,0.0693744,-0.0374965,0.0069004,0.0190822,0.0252394
205 -0.0431305,0.0242067,0.0343200,-0.0437986,0.0831301,0.0552098,-0.0077608,0.0399571
206 0.0531351,0.0596322,0.0073573,0.0480412,0.0633920,0.0723547,-0.0782662,0.0022163
207 0.0484921,0.0368203,0.0073749,0.0048823,0.0428440,0.0257387,0.0037160,0.0583580
208 0.0595486,-0.0977176,-0.0071521,-0.0323627,-0.0034830,-0.0005169,0.0165024,0.0236361
209 -0.0013478,-0.0564711,-0.0135609,-0.0148643,0.1277459,0.1132531,-0.0927187,0.0383595
210 0.0690331,0.0712318,-0.0658749,0.0411824,0.0239210,0.0934387,0.0124922,0.0276953
211 -0.0139009,-0.0440542,0.0788418,0.0052509,0.0415783,0.0713964,-0.0373144,0.1132557
212 0.0902391,0.0057941,-0.0095998,0.0632457,0.0007840,-0.0376145,0.0453759,0.0624341
213 0.0226936,-0.0363551,0.0232652,-0.0550813,0.0266530,0.0245578,0.0104122,0.1133641
214 0.0298981,-0.0760891,0.0511598,-0.0781330,-0.0660182,0.0652409,-0.0297898,0.1031076
215 -0.0779644,0.0126205,-0.0330549,-0.0160240,-0.0293943,0.0347928,-0.0211210,-0.0455243
216 0.0378403,0.0230681,0.0615034,-0.0245527,-0.0635471,0.0222126,-0.0670809,0.0339804
217 -0.0813976,-0.1031249,-0.0186641,-0.0815159,0.0433451,0.0060186,0.0506834,-0.0093031
218 0.0583184,0.0193425,-0.1174545,-0.0058202,0.0498764,-0.0502825,0.0246373,-0.0723004
219 -0.0015443,-0.0710798,-0.0820677,-0.0204960,-0.0782081,0.0020126,0.0100959,0.0254560
220 0.1032280,0.0185702,0.0161813,-0.0011300,-0.0413764,-0.0411649,-0.0376732,0.0272435
221 0.0165295,-0.0565095,0.0128869,-0.0762189,-0.0014582,-0.0288384,-0.0548738,0.0412890
222 -0.0300948,0.0012141,-0.0420618,0.0386811,-0.0435006,-0.0566640,0.0244451,-0.0253616
223 0.0687610,0.0044473,-0.0276234,0.1063063,0.0352328,0.0433393,-0.0013659,0.0157425
224 0.0837781,0.0754854,0.0687394,0.0368310,-0.0408033,-0.0034150,0.0286959,0.0484101
225 0.0004081,0.0001767,0.0065273,0.0486853,-0.0296262,0.0758808,0.0369037,0.0673820
226 -0.0565251,0.0084350,0.0915036,0.0164235,-0.0100130,0.0457465,0.0503338,0.0322885
227 -0.0034451,0.0738384,0.0661853,-0.0793161,-0.0820014,-0.0554015,0.0475382,-0.0391154
228 0.0077042,-0.0434192,-0.0005770,-0.0101189,0.0385827,-0.0559518,0.0022026,-0.0569398
229 -0.0260385,-0.0564690,-0.1043420,-0.0614949,0.0099150,0.0166120,0.1064170,0.0068243
230 -0.0569300,0.0103908,0.0814637,-0.0451776,-0.0775185,0.0242167,-0.0482708,0.0020993
231 -0.0169765,-0.0192817,0.0496473,0.0687417,0.0708087,-0.0165975,-0.0048275,0.0101461
232 -0.0312730,0.0125265,-0.0054733,-0.0367148,0.0601220,0.0783730,0.0658709,-0.0416464
233 -0.0312007,-0.0688721,0.0738461,-0.0372749,-0.0528189,0.0072455,0.0099081,0.0627662
234 0.0345192,0.0399362,0.0024721,-0.0435335,0.0104061,0.1196796,0.0734760,0.0526755
235 0.0467212,0.0396350,-0.0448291,-0.0356420,0.0889916,0.0925733,0.0260421,-0.0175035
236 0.0649710,0.0241868,0.0703440,0.0598686,0.0247755,-0.0045416,-0.0459296,0.0741442
237 -0.0830767,0.0090810,0.0671880,0.0236011,0.0567403,0.0278311,-0.0366500,-0.0227231
238 0.0754261,-0.0111505,-0.0559938,-0.0147229,-0.0414053,0.0031027,0.0145665,0.0941410
239 -0.0695294,-0.0282597,-0.0001948,-0.0177157,-0.0059431,-0.0159815,0.0776397,-0.0543356
240 -0.0303888,0.0093171,0.0936649,0.0114655,0.0417942,-0.0282442,0.0068803,0.0831353
241 0.0204728,0.0049667,-0.0638791,-0.0394124,-0.0159231,0.0070998,-0.0542150,0.0259792
242 0.0933677,-0.0471266,-0.0021364,0.0248929,0.0464768,-0.0459132,0.0126645,-0.0045851
243 -0.0162698,-0.0393622,-0.0267929,0.0921288,0.0331918,0.0871042,-0.0336786,0.0116711
244 -0.0001306,0.0526739,0.0667721,-0.0183428,0.0197415,0.0100076,0.0321712,-0.0350444
245 0.0062634,-0.0693051,0.0234425,-0.0983840,0.0316949,0.0459972,0.0309589,0.0124937
246 -0.0663539,-0.0660012,-0.0760543,-0.0596900,0.1226131,0.0367270,-0.0755070,0.0073004
247 0.0810767,0.0349048,-0.0278756,0.0171157,-0.0037823,0.0589286,-0.0378291,-0.0294327
248 0.0435941,-0.0077083,0.0028765,0.0486275,-0.0031206,-0.0172717,-0.0209930,-0.0373653
249 -0.0009360,-0.0234361,0.0390253,-0.0304732,0.0989638,-0.0237269,0.0339214,0.0388113
250 0.0897792,-0.0417116,-0.0340461,-0.0258595,0.0331224,0.0523424,-0.0112675,0.0327578
251 -0.0037100,0.0453871,-0.1407220,-0.0390942,-0.0120951,-0.0126779,0.1324714,-0.0587303
252 -0.0520804,-0.0272053,0.0453747,-0.0249631,0.0296060,0.1164025,0.0414448,0.0783368
253 -0.0241487,0.0180384,-0.0702880,-0.0029822,0.0346158,-0.1491942,0.0696251,-0.0503966
254 -0.0496554,0.0497985,0.0176364,0.0130287,0.0134973,-0.0716585,0.0970906,-0.0470072
255 -0.1063998,-0.0703784,-0.0740114,-0.1267878,-0.0548547,-0.0483775,0.0826287,-0.0639696
