127 0.0072207,-0.0645165,0.0443577,-0.0545448,0.0011855,0.0221088,-0.0411200,-0.0275404
128 -0.0260205,-0.0450441,0.0037482,-0.0683705,0.0082260,-0.0134030,-0.1013117,0.0443829
129 0.0230214,0.0063158,0.0686719,-0.0272020,-0.0733438,-0.0738065,0.0564115,-0.0145956
130 -0.0152998,-0.0726553,0.0960293,-0.0397259,0.0472543,-0.0478257,-0.0960993,0.0473221
131 -0.0658553,-0.0678791,-0.0109520,-0.0785470,-0.0347198,0.0904486,-0.0480483,0.0180101
132 0.1031542,0.0340174,0.0105834,-0.0183491,-0.0367309,-0.0052007,-0.0151577,-0.0436790
133 -0.0482886,-0.0585860,0.0001000,-0.0215111,-0.0556891,0.1361970,-0.0218844,-0.0145700
134 0.0324079,0.0850949,-0.0355415,0.0706785,0.0157015,-0.0259583,-0.0317215,-0.0494013
135 0.0982515,0.1105298,0.0365750,-0.0185125,0.0303109,-0.0366482,0.0093262,0.0237806
136 -0.0182518,-0.0071684,0.0358448,0.1397034,0.0035824,0.0148703,0.0636842,-0.0426120
137 -0.0380337,0.0637082,-0.0307682,-0.0326209,-0.0647590,0.0642037,0.0056870,-0.0592460
138 0.0752224,0.0941010,-0.0698360,-0.1126567,0.0880371,-0.0028865,0.0618719,-0.0998219
139 0.0163925,0.0948572,0.0142444,-0.0250307,0.0338684,-0.0453349,-0.0788431,0.0854673
140 0.0305222,0.0367761,0.0094067,-0.0836322,0.0446599,0.0304467,-0.0550534,-0.0645508
141 0.0830316,-0.0850954,-0.0536235,-0.0154766,0.0009000,-0.0535055,0.0046347,0.0186948
142 0.0233585,0.0580388,0.0024911,-0.0296237,-0.0721039,0.0228249,0.0628249,-0.0382210
143 -0.0380963,-0.0456473,0.0341656,-0.0637920,0.0213149,-0.0389327,0.0183922,0.0504771
144 0.1257709,0.1385412,-0.0656274,-0.0750523,0.0910634,-0.0017766,-0.0129898,-0.0310668
145 0.0711483,0.0556825,-0.0155087,0.0385620,0.0123313,0.0302030,0.0513028,-0.0864798
146 -0.0340304,-0.1172523,0.0647482,-0.0416661,-0.0926738,-0.0043843,0.0999696,0.0016241
147 0.0869815,-0.0346773,-0.0175800,-0.0186152,-0.0126264,-0.0559717,-0.0654908,-0.0397175
148 0.0888001,0.0194918,0.0003703,-0.0429156,0.0038121,-0.0863542,0.0049204,0.0684808
149 0.0770819,-0.0278517,-0.0320997,-0.0778461,0.0393239,-0.0256832,-0.1131965,-0.0039484
150 0.0862794,0.0206718,0.0223330,-0.0097891,-0.0540591,0.0883577,0.0355659,0.0177396
151 0.0411834,-0.0339377,0.0615863,0.0701393,-0.0519447,0.0107223,0.0000875,-0.0287071
152 -0.0030916,0.0594116,-0.0416524,0.0368286,-0.0620043,-0.0217983,-0.0410343,0.0784157
153 0.1269122,0.0506404,-0.0116035,-0.0375713,0.0431611,-0.0853386,-0.0876394,0.0236986
154 0.0195158,-0.0535837,-0.0168773,0.0023654,0.0259041,-0.0842216,-0.1178412,0.0184603
155 0.0593457,0.0263868,-0.0965197,-0.0401921,-0.0755935,0.0415365,0.0782720,-0.0819590
156 0.0329909,0.0251917,-0.0070641,-0.0001585,-0.0030537,0.0427113,-0.0587044,-0.0732492
157 0.0670999,-0.0055371,-0.0142981,-0.0629041,-0.0779403,-0.0578578,-0.0117286,0.0195075
158 0.0797188,-0.0251238,0.0704416,0.0006765,0.0850547,0.0741734,-0.0449826,0.0499361
159 0.0985029,-0.0394140,-0.0271948,-0.1026157,0.0250284,-0.0407936,0.0078760,0.0351580
160 0.0206292,0.0012769,-0.0809645,-0.0621523,-0.0405145,0.0665157,-0.0047435,-0.0511115
161 0.0122000,-0.0536788,0.0270726,0.0855782,0.0073343,-0.0767466,0.0719731,0.0380679
162 0.0550691,-0.0713979,0.0317344,-0.0127998,0.0274286,-0.0038353,0.0181741,0.0411649
163 0.0729024,0.0926782,0.1319132,0.0615446,-0.0053900,0.0073035,-0.0097861,0.0026582
164 0.0769352,0.0804324,-0.0295662,-0.0214274,-0.0384575,-0.0853542,-0.0586239,0.0137933
165 -0.0781361,0.0007698,0.0382559,0.0292051,0.0049204,-0.0406096,-0.0027115,0.0029834
166 0.0902490,0.0379866,-0.0354311,-0.0281369,0.0717449,-0.0228772,-0.0480435,-0.0806687
167 -0.0287598,0.0477044,-0.0198020,-0.0389961,-0.0344159,-0.0822713,0.0013900,-0.0026798
168 -0.0449410,-0.0960440,0.0781490,-0.0695513,0.0052614,0.0191509,-0.0494587,0.0775671
169 0.0076602,-0.0622119,-0.0474997,0.0064346,0.0359182,0.0039256,-0.0470792,-0.0263124
170 0.0212252,0.0232398,-0.0818102,0.0216687,-0.0896680,0.0640018,-0.0091955,-0.0132691
171 0.0314425,-0.0331458,0.0567215,0.0245791,0.0071275,0.0697761,0.0368500,-0.0395965
172 -0.0272654,-0.0224919,0.0031412,0.0284068,-0.0302013,0.0441255,-0.0398129,-0.0137361
173 -0.0032855,-0.0714247,-0.0546088,0.0024932,-0.0022679,-0.0699924,0.0248972,0.0410238
174 0.0720383,0.0284185,0.0424845,-0.0716958,0.0529111,-0.0078572,-0.0716894,0.0288988
175 0.0245966,-0.0880541,0.0403404,-0.0061629,-0.0891944,0.0277246,0.0031251,0.0109991
176 -0.0496042,-0.0209917,-0.0204001,-0.0877418,-0.0542178,-0.0121917,0.0160515,-0.0263565
177 0.0260328,0.0832232,0.0961399,0.0743713,-0.0064250,0.0844952,0.0036027,-0.0685880
178 0.0239628,0.0362620,-0.0657972,-0.0809964,0.0511210,-0.0694110,-0.0598114,0.0171124
179 0.0920425,0.0090069,-0.0081585,-0.1365202,0.0249377,-0.0213376,0.0209912,-0.0785310
180 -0.0244691,0.0120548,0.0497002,-0.0459070,0.0332702,0.0837538,0.0226181,-0.0377247
181 0.0491142,-0.0099034,-0.0270702,0.0009065,-0.0155334,0.0761613,-0.0760076,0.0453940
182 0.0630257,0.0154440,-0.0434790,0.0228824,-0.0471426,-0.0060286,-0.0705958,0.0187043
183 0.0098869,-0.0718278,-0.0204758,0.0487550,-0.0249782,0.0114527,0.0125231,0.0580588
184 0.0352694,-0.0010253,0.1054755,0.0444739,-0.0276305,0.0780493,0.0221209,0.0484753
185 0.0064549,0.0740276,-0.0264503,-0.1032284,0.0178684,0.0182871,0.0132235,-0.0340281
186 0.0052954,0.0192563,-0.0433667,-0.0241109,0.0582650,0.0806343,0.0615655,-0.0696054
187 0.0763766,0.0612885,-0.1123401,-0.0469172,-0.0017110,-0.0666599,-0.0093881,0.0317843
188 -0.0996238,-0.0482421,-0.0194742,0.0766432,-0.0184963,0.0833532,0.0370174,-0.0044881
189 -0.0637422,0.0367879,-0.0612137,-0.0324523,-0.0264282,0.0133370,-0.0558291,0.0379767
190 0.1309658,0.1290275,-0.0381569,-0.0507996,0.0387440,-0.0407158,-0.0334405,0.0705398
191 0.0928890,-0.0318952,0.0214760,-0.0349830,0.0650693,0.0335954,-0.0494620,-0.0269828
192 0.0561949,0.0193486,0.1231156,0.0331043,0.0502337,-0.0297007,-0.0447462,0.0775301
193 -0.0594625,-0.0266609,-0.0403685,-0.0335158,0.0099765,-0.0721727,-0.0502670,-0.0146074
194 -0.0275628,-0.0721996,-0.0093162,-0.0288118,-0.0604192,-0.1182662,0.0270635,-0.0048187
195 -0.0005402,-0.0080110,-0.1102077,-0.0235310,-0.0200826,-0.0392877,-0.0139168,0.0329209
196 -0.0654364,0.0502184,0.0040076,0.0454797,-0.0737538,-0.0005366,-0.0149534,-0.0165056
197 0.0394302,0.0106371,-0.0886388,-0.0761939,-0.0310055,-0.0479263,0.0261794,-0.0322587
198 -0.0204871,0.0185466,0.0460290,-0.0417171,0.0478342,-0.0515794,-0.0808804,-0.0074474
199 -0.0044800,0.0375125,0.0804044,0.0643154,-0.0537944,-0.0120372,0.0147380,0.0451958
200 0.0514971,-0.1046993,0.0550385,-0.0847570,0.0279138,-0.0678022,-0.0588663,0.0712671
201 -0.0330814,-0.0034029,0.0169135,-0.0019662,0.0553261,0.0662562,-0.0754242,0.0126409
202 0.0454988,0.0059400,0.0949050,0.0675102,0.0292202,0.0108154,0.0770689,0.0389536
203 0.0162746,0.0657109,0.0331666,-0.0017713,-0.0210434,0.0384910,-0.0019091,-0.0029236
204 -0.0268104,0.0111546,-0.0703215,0.0147894,0.0427646,0.0349013,0.0113567,0.0109111
205 0.0138585,0.0187697,-0.0965182,-0.0707217,0.0535264,0.0141993,0.0095167,0.0943210
206 0.0017026,-0.0103641,0.0441424,0.0967966,0.0599585,0.0717690,-0.0483431,-0.0499695
207 0.0682307,0.0207387,-0.0523875,-0.1265761,0.0926452,-0.0144657,-0.0265354,-0.0361437
208 0.0416888,0.0149361,-0.1119968,0.0371793,-0.0240642,0.0176656,-0.0456838,-0.0523106
209 0.0044775,-0.0346374,-0.0495561,-0.0219773,-0.0600063,-0.0156263,-0.0862228,-0.0051724
210 0.0074707,-0.0309129,-0.0305616,-0.0670118,-0.1045013,-0.0002459,0.0555514,-0.0009927
211 0.0444118,0.0954746,0.0246294,-0.0727048,0.0763434,-0.0370803,-0.0224948,-0.0475167
212 0.0202449,0.0040094,0.0602439,0.0431351,0.0624492,-0.0064163,-0.1161373,0.0418667
213 0.1018945,0.0727516,0.0362372,-0.0452795,0.0454253,0.0285926,0.0268995,-0.0597437
214 -0.0422748,-0.0299346,0.0623406,-0.0329132,-0.0564822,0.0154990,0.0315142,-0.0255220
215 -0.0744336,-0.0615391,0.0403669,0.0680821,-0.0640871,0.0216842,0.0368430,-0.0225011
216 -0.0070470,0.0097039,0.0134485,0.0452783,0.0556673,-0.0376832,-0.0317101,0.0161139
217 0.1188393,0.0842669,0.0148615,-0.1315933,0.0924280,-0.0324713,0.0511011,-0.0771736
218 0.0875765,0.0305947,-0.0522715,-0.0747184,0.0045378,0.0435706,0.0191650,-0.0132675
219 -0.0399922,-0.0387069,-0.0700295,-0.0139521,-0.0960529,-0.0652378,0.0690407,0.0070712
220 -0.0210483,0.0431132,-0.1065580,0.0151729,-0.0218347,-0.0335943,0.0041880,-0.0485632
221 0.0322489,-0.0125728,0.0281487,-0.0522211,-0.0578155,0.0229161,-0.0291095,0.0371982
222 0.0939969,-0.0519350,0.0128169,0.0133466,-0.0230511,0.0306540,-0.0315946,-0.0071789
223 -0.0299178,0.0093283,-0.0479691,-0.0027449,-0.0931158,-0.0288603,0.0103774,-0.0667110
224 0.0830109,0.0014802,-0.0491566,0.0884629,0.0081387,-0.0684515,-0.0641420,-0.0294534
225 0.0308329,-0.0983069,0.0202280,-0.0974468,-0.0484356,-0.0335732,0.0264397,0.0193750
226 0.0289520,-0.0226535,-0.0234518,0.0062801,-0.0211055,0.0172144,0.0167666,-0.0771581
227 -0.0238628,0.1298825,0.0305136,-0.0119284,-0.0451299,-0.0079152,0.0530277,-0.0781431
228 0.0554320,0.0055309,0.0632688,-0.0440919,0.0073374,-0.0173479,-0.0145083,-0.0978488
229 0.0034061,0.0102827,0.0313876,-0.0014793,-0.0659969,-0.0319799,-0.0671693,-0.0468943
230 -0.0493321,0.0781513,-0.0220865,0.0152876,0.0005117,-0.0088282,0.0307715,-0.0376164
231 0.0251440,0.0178313,-0.0457675,-0.0288546,0.0844324,0.0541247,-0.0702798,0.0401381
232 0.0785693,-0.0427815,0.0153595,0.0237933,0.0704380,0.0236656,-0.1271313,0.0056560
233 0.0293189,0.0283974,0.0816404,0.0016277,0.0437343,0.0246642,-0.0466414,-0.0288605
234 0.0869484,0.0705017,0.1150022,-0.0378093,0.0198054,-0.0517058,0.0208985,-0.0627411
235 0.0017102,0.0952735,-0.0761377,0.0197254,-0.0014229,0.0743025,-0.0420938,-0.0122594
236 -0.0031775,0.0988724,-0.0497550,0.0243500,0.0149093,-0.0435416,-0.0923265,0.0109939
237 0.0039963,-0.0381439,-0.0522526,-0.0844799,-0.0083024,0.0202285,-0.0210940,0.0187622
238 0.0753936,0.1756643,-0.0390966,0.0075661,0.0732479,-0.0455759,-0.0441761,0.0120108
239 0.0106022,-0.0338355,0.0352394,-0.0842222,-0.0764876,-0.0181570,0.1332716,-0.0312744
240 0.0270462,0.0820074,-0.0434960,-0.0053411,0.0894881,0.0170051,0.0042892,-0.0689444
241 0.0262659,-0.0407268,0.1017811,-0.0422789,-0.0208597,-0.0043658,0.0835895,0.0097345
242 0.0478918,-0.0727179,0.0576761,-0.0235372,0.0013444,0.0708442,-0.0529752,0.1110752
243 0.0563368,0.1028701,-0.0640500,-0.0583584,0.0741415,0.0250959,-0.0383153,0.0256850
244 0.0130728,0.0158869,-0.0378351,0.0849730,0.0354136,-0.0215350,0.0527234,-0.0188057
245 0.0180923,-0.0402753,-0.0030376,0.0117427,-0.0219436,-0.0408276,-0.0117253,-0.0141762
246 0.0087518,-0.1130816,-0.0342209,-0.0833591,0.0575315,-0.0252564,-0.0189795,0.0290728
247 -0.0031691,-0.0309194,-0.0205009,0.0870166,0.0193325,0.0046531,-0.1027721,0.0292622
248 0.0808168,-0.0216474,0.0886664,-0.0476549,-0.0093501,-0.0715461,-0.0450268,-0.0205480
249 0.0077149,0.0382225,0.0334513,0.0227407,-0.0025206,-0.0464438,0.0483252,-0.0406018
250 0.0292522,0.0769240,-0.0012283,-0.0752368,-0.0191310,0.0361745,0.1163385,-0.0943792
251 0.0415516,0.0318973,-0.0970588,0.0734015,-0.0205454,-0.0675818,-0.0763206,0.0363966
252 0.0848673,0.0315126,0.0285418,0.0179831,0.0444697,-0.0721016,-0.0275350,-0.0251583
253 0.0255228,0.0736584,0.0469122,0.0787902,0.0624837,-0.0017013,-0.0030978,-0.0428417
254 0.0320657,-0.0477118,-0.0998674,0.0462450,-0.0408667,-0.0465899,0.0060881,-0.0297838
255 0.0249481,-0.0735902,0.0588185,0.0477268,0.0404964,0.0810938,-0.0246619,0.0550443
