87 0.0316305,-0.0620388,-0.1019725,0.0599966,-0.0134326,0.0908282,-0.0457537,0.0111038
88 0.0762059,-0.0030189,-0.0291619,0.0341537,-0.0856340,-0.1328941,-0.0213424,-0.0796930
89 -0.0785827,-0.0369426,-0.0496371,-0.0506657,-0.0164878,0.0089753,-0.0218613,-0.0584632
90 -0.0777671,0.1159861,0.1284055,0.0959005,0.0187687,-0.0340122,0.0654807,-0.0052598
91 0.0167091,-0.0033826,-0.0382872,0.0261288,-0.0982554,-0.0082791,-0.0074003,-0.1074948
92 -0.0275307,-0.0390373,-0.1097267,0.0181606,0.0394988,-0.0919949,0.0534568,0.0449374
93 -0.0275056,-0.0143687,0.0496268,-0.0286434,-0.0327587,0.1210922,0.0124733,0.0110081
94 -0.0546615,0.0292765,-0.0416202,-0.0669815,-0.0025357,0.0724475,-0.0031950,-0.0091395
95 -0.0527365,-0.0108475,-0.0581788,0.0447758,0.0453511,0.0999805,-0.0474601,-0.0335556
96 0.0110463,-0.0004382,0.0523544,-0.0171284,-0.0698400,0.0118348,0.0001578,0.0820087
97 0.0197407,0.0144318,0.0361888,-0.0747005,-0.0501831,0.0042117,0.0806251,-0.0400127
98 -0.0140292,-0.0154561,0.1100965,0.0165240,-0.0419212,0.0615316,-0.0409222,0.0245555
99 -0.0395842,0.0716292,0.0422607,-0.0339079,-0.0199278,0.0739627,0.1051595,-0.0074498
100 -0.0237257,0.1147981,-0.0316761,0.0358925,-0.0258432,0.0991326,0.0751187,0.0227208
101 0.0344496,0.0002508,0.0818953,0.0490953,-0.0041691,0.1099259,-0.0434343,-0.0546566
102 -0.0651361,0.0070179,-0.0135525,0.0528360,-0.0481204,0.0324647,0.0631824,0.0046787
103 -0.0988630,0.0310457,-0.0214331,0.0973196,-0.0013843,0.0420863,0.0127822,0.0388607
104 -0.0978379,-0.0023537,0.0389335,0.0268979,0.0026465,0.0245988,0.0527481,-0.0572434
105 -0.0386267,-0.0530751,0.0561362,0.0710808,0.0192981,-0.0502919,0.0409846,0.0055000
106 -0.1259633,-0.0254448,0.0510039,0.0281686,0.0677448,-0.0584010,0.0196381,-0.0061566
107 0.0001756,0.0057518,0.0584620,0.0153487,0.0316672,0.0809404,0.0305077,-0.0969664
108 0.0118116,-0.0530307,0.0111638,-0.0270110,-0.0195399,-0.1227026,0.0453201,0.0309828
109 -0.0690936,-0.0431351,0.1279613,0.0027036,0.0313946,0.0384488,0.0171859,0.0075839
110 0.0334352,-0.0324511,-0.0723419,0.0443672,-0.1097235,-0.0610757,-0.0119779,0.1232332
111 -0.0374310,-0.0513989,-0.0238692,-0.0271552,-0.0344392,-0.0246990,0.0732398,0.0028655
112 -0.0997872,0.0165933,0.0258213,0.0012050,-0.0137780,0.0164039,-0.0257634,0.0252885
113 -0.0198045,-0.0169563,0.0395564,0.1009708,-0.0081357,0.0315611,0.0273619,-0.0127139
114 0.0236588,0.1036919,-0.0166292,0.0157225,0.0305674,0.0330422,0.0922047,-0.0133289
115 -0.0252656,-0.0831871,0.0618850,0.0179083,-0.0014116,0.0589681,0.0457390,-0.0295535
116 0.0523839,-0.0783827,-0.0140256,0.0490920,-0.0271388,0.0865429,-0.1134201,0.0158814
117 -0.0766070,0.0124442,0.1212232,-0.0247693,0.1032878,-0.0278544,0.0097535,-0.0332636
118 -0.0054748,-0.0979967,0.0131301,0.0294280,-0.0628380,-0.0102027,-0.0867688,-0.0002235
119 -0.0363900,0.0294901,-0.0209213,0.0696894,0.0410892,-0.0062170,-0.0840121,-0.0039836
120 0.0243042,-0.0148061,-0.0199513,0.0232616,-0.0001342,0.0756977,0.0332056,0.0335077
121 -0.0003433,-0.0477427,0.0068209,0.0465727,-0.0437883,0.1644857,-0.1012050,-0.0286695
122 0.0202417,-0.0917273,0.0056340,0.0270960,-0.0374275,0.0837617,-0.0614218,-0.0665677
123 0.0174894,-0.1585105,-0.0560202,-0.0260106,0.0290208,-0.0734786,0.0018553,-0.0367806
124 0.0354734,-0.0592837,0.0239372,0.0937018,0.0458581,0.1394907,-0.0734883,-0.0684997
125 -0.1305127,-0.0700681,-0.0010384,-0.0591300,0.0872784,0.0143638,0.0248620,-0.0408886
126 0.0297889,-0.0463679,-0.0185023,-0.1252805,0.0224776,0.0344783,-0.0289130,-0.0638821
127 -0.0167061,0.0541227,0.0060489,-0.0182572,-0.0848427,0.0264629,0.0465270,0.0168645
128 0.0197211,-0.0031812,-0.0111609,0.0174872,-0.0362741,0.0853090,0.0555291,-0.0772087
129 -0.0678334,-0.0575895,0.0489336,0.0150168,-0.0891572,0.0732273,-0.0431172,-0.0076769
130 0.0424548,0.0199543,0.0669362,0.0225269,0.0561974,0.0787339,-0.0278096,0.0312222
131 -0.0391958,0.0122752,-0.0345859,-0.0193234,0.0748841,0.0238901,-0.0553755,0.0228721
132 -0.0043950,-0.0406973,0.0356290,0.0554493,0.0551221,0.0310345,-0.0255780,0.0504594
133 -0.0636009,-0.0334540,0.0073217,-0.0110717,0.0243479,0.0436622,0.0218281,0.0590294
134 0.0044813,0.0986011,0.1484948,0.0035593,-0.0037182,0.0146346,0.0645118,0.0235690
135 -0.0067559,0.0719838,0.0298841,0.0537567,-0.0073858,-0.0101564,0.0500838,0.0599523
136 -0.0461163,0.0185100,-0.0146579,0.0299212,0.1066235,-0.0096681,0.0018136,-0.0545737
137 -0.0202391,-0.0027109,0.0168793,-0.0043944,-0.0232382,0.1138594,-0.0383919,-0.0770034
138 -0.0139313,-0.0594490,-0.0610079,-0.0798756,0.1000580,-0.0382593,-0.0675988,-0.1015964
139 0.0126322,0.1027606,0.0805004,0.0025432,0.0539797,-0.0253903,0.0489071,-0.0729856
140 -0.0714977,-0.0176597,0.0436598,0.0334827,-0.0195696,-0.0107074,-0.1066154,0.0259397
141 -0.0359495,-0.0407148,-0.0162382,0.0301881,-0.0793810,0.0476427,-0.1102615,0.0520157
142 0.0260766,0.0105377,0.0676379,0.0005344,-0.0273761,-0.0244975,-0.0768211,-0.0251139
143 -0.0938309,-0.0379032,-0.0064786,0.1273142,-0.0479773,-0.0725090,0.0236852,0.0140802
144 0.0112947,-0.0790065,-0.0401840,0.0503814,-0.0078245,0.1370760,0.0120358,-0.0423684
145 0.0398189,0.0167980,0.0071589,0.0902591,-0.0000336,-0.0073953,0.0849011,0.0018439
146 -0.0289410,-0.1007620,-0.0394471,-0.0230162,-0.0611666,0.0506370,-0.0151097,-0.0288954
147 0.0180900,0.0238499,0.0064830,0.0819613,0.0209175,0.1177519,-0.0431172,0.0279257
148 -0.0610994,0.0160575,0.0479944,0.0617799,0.0568360,-0.0282312,-0.0365981,0.0522154
149 -0.0562094,-0.0085366,0.0928412,-0.0545487,0.0177083,0.0181374,-0.0520955,-0.0679462
150 0.0658785,-0.0535408,0.0273354,0.0607136,0.0376796,0.0723989,0.0101093,-0.0063762
151 0.0582980,-0.0218754,0.0128476,-0.0666110,0.0983327,0.0006157,-0.0302757,-0.0041839
152 -0.0072919,0.0704113,-0.0036670,0.0099803,0.0031862,0.0446426,-0.0260145,0.0274717
153 0.0132468,-0.0068279,-0.0427820,-0.0093250,-0.0094554,0.1310861,-0.0544157,0.0273632
154 0.0203022,-0.0287725,-0.0251112,-0.0850799,0.1034303,0.0189839,0.0499209,0.0603629
155 -0.0466217,0.0900053,-0.0246349,0.0142809,0.0408697,-0.0133176,0.0248651,-0.0151861
156 0.0275765,-0.0116032,-0.0528212,-0.0347875,0.0283260,-0.0220518,0.0260168,-0.0138558
157 0.0745635,0.0485533,-0.0047641,0.0111989,0.0026040,0.0840034,-0.0190857,-0.0327123
158 0.0308867,-0.0355016,0.0137156,-0.0415185,-0.0168114,0.0665032,-0.0334310,0.0673122
159 -0.0089312,-0.0517267,0.0381536,-0.0165908,0.0612020,0.0740775,-0.0582381,-0.0261612
160 -0.0024559,-0.0467444,0.0580087,0.0501896,-0.0156167,0.1201185,-0.0560262,0.0290021
161 0.0396504,0.0542038,0.0005691,-0.0294638,-0.0018498,0.0131032,-0.1378701,-0.0308124
162 -0.0074122,0.0317349,0.0453795,-0.0752665,0.0352092,-0.0664062,-0.0213645,-0.0692225
163 -0.0025845,-0.0629116,-0.0894931,0.0315933,-0.0480007,-0.0483445,-0.0066104,-0.0114941
164 -0.0512552,0.0260781,0.0529626,-0.0055134,-0.0712487,-0.0669881,-0.0129520,0.0228870
165 -0.0584682,0.0963995,0.0330481,0.0722473,-0.0192998,0.0136483,0.0869376,-0.0186668
166 -0.1200291,0.0064684,0.0347324,-0.0699532,0.0271501,-0.0410973,0.0084339,-0.0376433
167 0.0095601,0.0756159,-0.0129444,-0.0313490,0.0554479,0.0490632,0.0141969,-0.0470796
168 0.0055850,0.0034758,0.0371002,0.0059121,-0.0554723,-0.0868861,0.0127000,-0.0886972
169 0.0267102,-0.0202706,-0.0798171,-0.0596133,-0.0905452,0.0091122,-0.0453486,0.0381572
170 -0.0031189,0.0333149,-0.0629296,0.0192156,0.0484492,0.0375436,0.0122071,0.0872075
171 -0.0623212,-0.0946419,0.0804172,-0.0019223,0.0134523,-0.0592264,0.0432948,-0.0539204
172 -0.0621425,0.0187969,-0.0074707,0.0191075,0.0021919,-0.1032180,0.0572287,0.0040618
173 0.0544170,0.0603484,-0.0078559,-0.0055627,0.0276247,-0.0333568,-0.0201489,-0.0166322
174 0.0036545,-0.0781064,0.0060582,-0.0026288,0.1140437,-0.0240939,-0.0404609,0.0192616
175 -0.0646573,-0.0278643,0.0399503,0.0317244,0.0399338,-0.0014809,-0.0388838,-0.0404647
176 0.0156701,-0.0146485,0.0985872,0.0344035,0.0527422,0.0137994,-0.0171842,-0.0364649
177 0.0371481,0.0713505,0.0432656,0.0489973,0.0595993,0.1008625,0.0534538,-0.0162342
178 -0.0761120,-0.0435155,-0.0479693,0.0041858,0.0092765,-0.0424957,-0.0637290,0.0112250
179 0.0522387,0.0573537,0.0734134,-0.0257439,0.0080547,0.0587391,0.0255501,-0.0407932
180 -0.0176763,-0.0651301,0.0455311,0.0204582,-0.0783492,-0.0224490,0.0254706,-0.0243531
181 -0.0346722,-0.0040229,0.1050205,0.1123558,0.0593460,0.0507218,-0.0399284,-0.0244057
182 -0.0277399,-0.0037172,0.0643102,-0.0536231,0.0407959,0.0135967,-0.0416640,0.0716270
183 -0.0462222,-0.0037300,0.1201894,0.0716800,-0.0283060,0.0236188,0.0398098,-0.0564131
184 -0.0702864,-0.0690546,-0.0104117,-0.0022823,-0.0850514,-0.1046547,0.0074889,0.0190606
185 -0.1121487,0.0407585,0.0825867,0.0759426,0.0009452,0.0165381,0.0100894,0.0070786
186 -0.0156915,0.0554664,0.0447263,0.0463747,-0.0563879,0.0472222,-0.0500576,-0.0121888
187 -0.0135290,-0.0822758,-0.1069747,-0.0494538,0.0260329,0.0096919,-0.0297127,-0.0478011
188 -0.0191694,-0.0025069,-0.0285944,0.0517895,0.0403003,-0.0239193,0.0386697,0.0171826
189 0.0235948,-0.0033351,0.0686589,-0.0504605,0.0722505,-0.0587681,0.0451873,-0.0076974
190 -0.1092362,-0.0740380,0.0091166,0.0380264,-0.0308611,-0.0053281,0.0101810,0.0120402
191 0.0212309,-0.0124196,0.0349409,-0.0365245,-0.0932353,0.0655743,-0.0277500,0.0081940
192 -0.0207719,0.0399415,0.0495357,0.0055143,-0.0524640,-0.0343456,0.1020083,-0.0147842
193 0.0100658,-0.0826414,0.0094435,-0.0591782,-0.0632910,0.0487021,-0.0032093,-0.0934058
194 -0.0329519,0.0347617,-0.0661069,0.0214263,0.0098184,0.0373209,0.0415114,-0.0596166
195 -0.0005675,0.0228237,0.0084359,0.0800619,0.0567511,0.0614953,-0.0330151,-0.0767123
196 0.0785168,0.0102339,-0.0438176,0.0058572,-0.0437444,-0.0659109,0.0626078,-0.0136487
197 -0.0228752,-0.0076379,-0.0019852,0.0157177,0.0366697,-0.0785257,0.0006544,0.0913715
198 0.0517543,0.0322028,-0.0448011,-0.0347512,-0.0091890,0.0056546,0.0985130,0.0338006
199 0.0158700,0.0379437,0.0384711,-0.0514458,0.1588210,0.0789781,0.0208631,0.0140727
200 0.0233084,-0.0798742,-0.0430499,0.0535389,-0.0895068,0.0359739,-0.0309862,0.0294226
201 -0.0088831,-0.0453799,-0.0015112,-0.0645274,-0.0944214,-0.0436882,-0.0084342,-0.0360076
202 0.0519770,-0.0636256,-0.0148046,0.0191436,-0.0456067,0.0218130,0.0415266,-0.0233377
203 -0.0963962,-0.0751740,0.0723169,-0.0428646,-0.0274317,-0.1134322,0.0052427,0.0017646
204 0.0542872,-0.0074713,-0.0087144,0.0734609,-0.0440018,0.0610740,-0.0435244,-0.0199739
205 0.0146148,-0.0071605,-0.0718000,0.0211536,-0.0071875,-0.0069602,-0.0738142,-0.0288315
206 -0.0117620,-0.1099461,-0.0146397,0.0124513,0.0302044,0.0195621,0.0090276,-0.0584090
207 -0.0578461,-0.0420696,0.0601411,-0.0876275,0.1098639,0.0172060,0.0090191,0.0209179
208 -0.0013029,-0.0091863,0.0812524,-0.0689434,0.1234958,0.0452252,0.0159417,-0.0701103
209 0.1050844,-0.0165618,-0.0851152,-0.0218577,-0.0807832,0.0170232,-0.0486509,-0.0449825
210 0.0850137,-0.0081583,0.0276693,0.0158750,0.0431403,-0.0747385,0.0517770,0.0434653
211 0.0175788,0.0407871,0.0971764,-0.0390227,-0.0430006,0.0718531,0.0178352,0.0665715
212 -0.0391982,-0.0445413,0.0714040,-0.1051400,0.1156572,-0.0421676,-0.0251153,-0.0843876
213 -0.0770387,-0.0559741,0.0305924,-0.0431048,-0.1036695,-0.0128821,-0.0426282,0.0465845
214 -0.0473561,0.0713129,-0.0102747,0.0916609,0.0753655,0.0497769,0.0462205,0.0173374
215 0.0194872,0.0384754,-0.1084579,-0.0043230,-0.0568397,0.0749962,-0.0049394,-0.0629647
216 0.0265290,-0.0829313,0.0144922,0.0147246,0.0378071,-0.0382802,0.0527142,0.0208679
217 -0.0057407,-0.0871061,-0.0078842,0.0219382,-0.0146572,-0.0364852,-0.0062413,0.0451376
218 -0.0116133,-0.0240731,0.0072899,0.0029074,-0.0180701,0.0300982,-0.0234204,-0.0056211
219 -0.0365804,0.0285172,-0.0116456,0.0002750,-0.0233154,-0.0828272,-0.1324875,0.0222238
220 0.0059141,-0.0126063,-0.0643357,0.0800772,0.0029394,-0.0051163,-0.0361858,0.0997255
221 -0.0613224,-0.0386743,-0.0164741,-0.0586392,0.0580964,-0.0920546,-0.0016635,-0.0024081
222 -0.0314004,0.0655118,0.1154251,0.0192468,0.0141988,-0.0194094,-0.0555012,-0.0256226
223 0.0415117,0.0039326,0.0055608,0.0201095,-0.0135678,0.0260840,-0.1076828,0.0392699
224 -0.0054217,0.0652823,0.0698159,0.0094095,0.1053422,0.0097516,-0.0200575,0.0194362
225 0.0162908,-0.0331021,0.1149161,0.0301631,0.0045135,-0.0821578,0.0404170,-0.0371016
226 0.0702115,-0.0427144,-0.0752575,0.0214169,-0.0080122,-0.0039416,0.0283888,0.0760579
227 -0.0419487,-0.0356293,-0.0952150,0.0218923,-0.0181880,0.0543851,0.0110676,0.0187287
228 -0.0402033,0.0317059,0.1061894,-0.0288794,-0.0778621,0.0607512,0.0213735,-0.0111199
229 -0.0809678,-0.0075025,-0.0110649,0.0198452,-0.0585346,-0.0418398,0.0268295,-0.0631926
230 0.0319684,0.0239297,0.0213639,0.0336236,0.0891624,0.1226060,-0.0545121,-0.0400405
231 -0.0590457,0.0941051,0.0645481,-0.0380290,-0.0059481,-0.0365987,0.0491499,-0.0075137
232 -0.0031710,0.0221617,0.1104800,0.0493115,0.0643814,0.0232853,0.0737500,-0.0247517
233 -0.1364469,-0.0039837,-0.0003599,0.0322372,-0.0880355,-0.0261026,0.0792715,0.0255838
234 0.0277482,-0.0621705,0.0009747,0.0066158,-0.0926539,-0.0778995,-0.0777602,0.0618248
235 0.0391287,0.0726865,-0.0253535,-0.0647928,-0.0334462,0.1147836,0.0307366,0.0248568
236 -0.0782402,0.0131103,0.0978695,0.0714414,-0.0156980,-0.0730771,0.0593490,-0.0518634
237 0.0272355,-0.0359550,-0.0333315,0.0999109,-0.0059390,-0.0106677,-0.0161632,0.0076993
238 -0.0054340,-0.0293484,0.0548399,0.0147617,-0.0622775,0.0659289,-0.1299116,-0.0364874
239 0.0113983,-0.0723651,0.0004681,-0.0372541,0.0612863,0.0787874,0.0125821,0.0048154
240 0.0053875,0.0585271,0.0238760,0.0499325,0.0110119,0.0308500,0.0087096,-0.0372739
241 -0.0405806,-0.0393226,-0.0009704,0.0551274,-0.0979720,-0.0199856,-0.0207902,0.0460706
242 0.0188432,-0.0325759,-0.0000627,0.0592414,-0.0568314,-0.0561105,0.0747863,0.0448001
243 -0.0811534,-0.0048299,0.0795702,0.0387022,-0.0061391,0.0896719,-0.0601290,-0.0441606
244 0.0622928,-0.0760612,-0.0353243,-0.0293272,-0.1031924,-0.0670961,-0.0649074,-0.0931184
245 0.0343503,0.0835272,-0.0762787,0.0344626,-0.0617629,-0.0225127,0.0382903,-0.0165056
246 -0.0517211,0.0458283,-0.0296594,-0.0022281,0.0262856,0.1132436,0.0488875,0.0076866
247 -0.0298212,-0.0810693,-0.0379844,0.0435637,0.0191758,-0.0809870,0.0302246,-0.0557402
248 -0.0097489,0.0280683,0.0766479,0.0257439,0.0498718,-0.0980367,0.0133195,0.0167153
249 0.0819645,-0.0561002,-0.0449017,-0.0705969,-0.0670991,-0.0822402,-0.0002750,-0.0553549
250 -0.0252496,-0.0451968,-0.0044462,0.0694620,-0.0149071,-0.0193516,-0.0222120,-0.0821451
251 -0.0048549,-0.0153011,0.0076144,0.0511671,-0.0898861,-0.0273376,-0.0773793,-0.0433325
252 0.0594929,-0.0430887,0.0638369,-0.0396854,-0.0072914,-0.0146985,0.0306454,0.0250608
253 0.0084462,0.1446814,0.0208677,-0.0626190,0.0116817,0.0192178,0.0368959,0.0013358
254 -0.0027002,-0.0592980,0.0095568,-0.0331778,-0.0012634,0.0196452,-0.1126457,-0.0203857
255 -0.0803822,-0.0205828,-0.0025520,-0.0164586,0.0066503,0.0900884,-0.0839892,0.0404950
