19 -0.0516465,0.0216645,-0.0465214,-0.0796437,0.0922553,0.0203866,0.0254027,-0.0465588
20 -0.0506575,-0.0539657,0.0241628,-0.0509804,0.0003395,-0.0739772,-0.0342244,-0.0012408
21 0.0291865,0.0661288,-0.0566652,-0.0959699,0.0088127,0.0157296,-0.0473581,0.1106104
22 -0.0112930,0.0512974,0.0542935,0.0565817,-0.0098274,0.0323406,-0.0705660,-0.0478375
23 -0.0394811,-0.0207944,0.1248427,-0.0308827,-0.0194865,0.0110629,-0.0416613,-0.1076978
24 -0.0834520,-0.0089529,0.0337453,0.0040740,0.0259183,0.0243797,-0.0879507,-0.0887404
25 0.0205212,-0.0462180,-0.0568464,-0.0619245,-0.0683012,-0.0352881,0.0926003,-0.0105788
26 -0.0847815,-0.1617538,-0.0120071,-0.0960133,-0.0483494,0.0363453,-0.0445864,-0.1059162
27 0.0662530,-0.0250257,-0.0755699,-0.0647652,-0.0754461,-0.0611747,-0.0024543,-0.0806881
28 0.0078672,-0.0512463,-0.0579342,-0.0666458,0.0939940,0.0132759,0.0326741,0.0291246
29 0.0607140,0.0722802,0.0842700,0.0357435,-0.0167180,-0.0272716,0.0299338,-0.0674819
30 0.0485752,0.0309266,0.0296543,-0.0751317,0.0043555,0.0163104,-0.0038104,0.0039955
31 -0.1386246,-0.0039276,0.0789053,0.0367931,0.0499687,0.0284754,0.0066368,-0.0908893
32 0.0124961,0.0530972,-0.1017902,-0.0464788,0.0426158,-0.0572218,0.0463889,0.0021662
33 0.0446368,-0.0932072,0.0498229,-0.0581596,-0.0044541,0.0224619,-0.0805205,0.0708823
34 -0.0237553,-0.0067158,-0.0408720,-0.0452132,0.0229822,-0.0136665,-0.0216059,0.0183011
35 0.0661778,-0.0662764,-0.0332996,-0.0348181,0.0379495,-0.0483820,-0.0361575,-0.1339017
36 0.0081928,-0.0123691,-0.0189359,0.0260680,-0.0543106,0.0348460,-0.0363115,0.0638291
37 0.0404061,-0.0460461,-0.0367393,-0.0547137,-0.0025024,-0.0275347,-0.0132541,-0.0245271
38 0.1021353,-0.0268176,-0.0396950,-0.0719639,-0.0073046,-0.0359567,-0.0164380,0.0468541
39 0.0345179,-0.0336344,-0.0108650,-0.0600529,-0.0746821,0.0000145,0.0481072,-0.0921207
40 -0.0189135,-0.0525592,-0.0466090,-0.0842618,0.0552675,-0.0738280,-0.0195703,0.0278832
41 -0.0382061,-0.0462183,0.0164882,0.0090779,-0.0463855,0.0742845,0.0235654,-0.0267697
42 -0.0031630,-0.1252488,-0.0489868,-0.0658126,-0.0056435,0.0246145,0.0193958,-0.0137566
43 -0.0422261,-0.0640616,0.0040194,-0.0319363,0.0709078,0.0430124,-0.0947181,0.1093292
44 -0.0576056,0.0447600,0.0507780,0.0581900,0.0930730,-0.0086633,-0.0307442,-0.0326840
45 -0.0964065,-0.0754984,0.0668330,-0.0168865,0.0879813,0.0554979,-0.0524394,-0.0341614
46 -0.0214191,0.0413165,-0.0412673,-0.0648362,-0.0803525,-0.0339167,0.0291673,-0.0221487
47 0.0811767,-0.0495886,-0.0556534,-0.0733178,-0.0141417,0.0508253,-0.0556719,-0.0168899
48 0.0277767,0.0759238,0.0005283,-0.0924831,0.0199008,-0.0287648,0.0246937,-0.0739455
49 0.0257107,-0.0963431,-0.0363365,0.1061384,-0.0031668,0.0723137,0.0838581,0.0361150
50 -0.0934385,-0.0248104,0.0291447,-0.0338526,0.0653096,-0.0255788,-0.0761141,0.0298239
51 -0.0499317,-0.0444756,-0.0231232,-0.0429450,0.0550798,-0.0439157,0.0568772,-0.0506898
52 -0.0714894,0.0371077,0.0020368,-0.0573923,-0.0009824,-0.0248741,0.0425919,-0.0391638
53 0.0540918,0.0106491,0.0721616,-0.0842950,-0.0701980,-0.0220344,0.0175436,-0.0850588
54 -0.0330502,0.0053194,-0.0731755,-0.1391366,0.1091977,-0.0499536,0.0471763,-0.0341369
55 0.0830794,-0.0303918,-0.0436869,-0.0271122,0.0701046,-0.0020799,0.0338649,-0.0272934
56 0.0178711,0.0071902,-0.0436200,-0.0429638,-0.0479851,0.0101186,0.0387685,0.0875975
57 0.0533307,0.0824291,-0.0077378,0.1289450,-0.0568603,-0.0030016,0.0425794,-0.0350144
58 -0.0666614,-0.0344185,-0.0657835,-0.0334011,-0.0881596,0.0075572,0.0398571,-0.0553170
59 -0.0378618,0.0227621,0.0140499,-0.0340129,0.0490102,-0.0862519,-0.0278771,-0.0122998
60 -0.0463161,-0.0171296,0.0177508,0.0528759,0.0302656,0.0514661,-0.0856270,-0.0035536
61 -0.0138344,0.0097142,-0.0865965,-0.1128720,0.0335380,-0.0253251,0.0367275,0.0787878
62 0.0481498,-0.0471464,0.0611923,-0.0780261,-0.0961735,0.0293363,-0.0660965,-0.0599809
63 -0.0101705,-0.1637764,-0.0209687,0.0435037,-0.0565354,0.0518640,0.0232727,0.0255340
64 -0.1050508,-0.0618006,0.0023994,0.0442036,-0.0267373,-0.0486687,0.0116699,-0.0220270
65 0.0154879,0.0171588,-0.0517585,-0.0450036,0.0757997,0.0226206,-0.0521236,0.0353702
66 -0.0710892,0.0443919,-0.0172089,-0.0615571,0.0430273,-0.0062300,-0.0908885,0.0681295
67 0.0163437,0.0277872,-0.0684647,0.0021381,0.0055762,0.0099798,0.0182804,-0.0870530
68 -0.0087735,0.0061105,0.0415502,0.0500672,-0.0103925,-0.0715297,-0.0170272,-0.0204167
69 0.0261131,0.0676346,-0.0056789,-0.0467600,-0.0530454,0.0147840,-0.0688722,0.0308572
70 0.0165151,0.0524614,-0.0619808,-0.0527401,-0.0142823,0.0079965,0.0180363,0.0117475
71 0.0268337,-0.0097753,-0.0281393,0.1351495,0.0061388,-0.0000058,0.0200304,0.0438731
72 -0.0151717,0.0896469,-0.0222113,-0.0156085,0.0145032,-0.0318338,-0.0159575,-0.0086592
73 -0.0007215,-0.1117996,-0.0493994,-0.0150012,0.0523575,0.0332117,0.0165556,-0.0462283
74 -0.1036472,-0.1186134,0.0044408,-0.0203536,0.0080911,0.0452793,-0.0658703,-0.1449008
75 0.0480111,-0.0258917,0.0319990,-0.0555652,0.0542762,0.0009011,-0.0958892,0.0956121
76 0.0146275,-0.0235920,-0.0980515,0.0108089,0.0483350,-0.0254640,0.0638058,0.0726567
77 0.0152536,-0.0254268,0.0519274,0.0513041,0.0057654,0.0303806,0.0195296,0.0100092
78 -0.0799591,-0.1613953,0.0017062,-0.0510887,-0.0284159,-0.0217370,-0.0579469,0.0301183
79 -0.1177315,-0.0246182,-0.0164224,-0.1290411,0.0218215,0.0167430,-0.1038185,0.0178448
80 -0.0462678,0.0152347,0.0269190,-0.0184453,-0.0145317,-0.0236112,-0.0332842,0.0495046
81 -0.0370158,0.0236971,0.0577550,0.0220237,-0.0171091,-0.0316168,-0.0231356,-0.1378655
82 -0.0005408,0.0054507,0.0000362,-0.0122560,0.0646511,-0.0178852,0.0448354,0.0070874
83 -0.0139390,-0.0763155,0.0395365,-0.0674966,-0.0087078,0.0051406,-0.0247402,-0.1778702
84 -0.0738402,0.0266934,-0.0139948,-0.1316635,0.0049824,-0.0367035,-0.0193241,0.0081592
85 -0.0986030,-0.0210903,-0.0323730,0.0898037,0.0348052,-0.0084870,-0.0162210,0.0382309
86 -0.0156166,-0.1132576,-0.0030826,-0.0464068,-0.0361268,-0.0254807,-0.0075739,-0.0589649
87 0.0825567,0.0397525,-0.0808294,-0.0860550,-0.0640953,-0.0568413,0.0568866,-0.0345082
88 -0.0160056,-0.0644899,-0.0122379,-0.1192715,0.0328611,0.0255772,-0.0314266,0.0655413
89 0.0236327,-0.0391995,0.0054462,-0.0940943,0.0870067,-0.0279027,-0.0050547,-0.0163330
90 -0.0681814,-0.1434433,-0.0062636,0.0351257,-0.0020832,0.0466094,0.0049262,-0.0614991
91 -0.1066160,-0.1109957,-0.0584628,-0.0600833,0.0243155,0.0059735,-0.0957810,-0.0466538
92 0.0210486,-0.0837787,0.0183906,-0.0921652,0.0206962,-0.0157799,-0.0533599,-0.0298288
93 0.0569060,0.0041324,0.0701055,-0.0457485,0.0452914,-0.0381708,0.0021031,-0.1158932
94 -0.0846562,-0.0162166,-0.0750703,0.0174885,0.0997978,-0.0277501,0.0250095,-0.0261028
95 -0.0686676,-0.0349501,-0.0358034,-0.0082273,0.0681727,0.0829383,-0.0304556,-0.0389323
96 -0.1283979,0.0057946,-0.0402926,-0.0253665,0.0153416,-0.0166744,0.0124586,0.0159884
97 -0.0521866,-0.0528784,-0.0384802,-0.0049068,0.0040079,0.0222405,0.0050216,0.0940421
98 -0.0434934,0.0484715,0.0014568,-0.0030986,0.0733915,0.0214749,0.0087987,-0.1048684
99 -0.0324760,-0.0804254,-0.0367613,-0.0458486,-0.0281836,0.0613720,-0.0826864,-0.0766527
100 -0.0648100,-0.0353253,0.0039216,0.0220508,-0.1024692,-0.0086171,-0.0049353,0.0041924
101 -0.0754132,0.0017043,-0.0436390,-0.0729795,0.0394340,0.0515921,0.0380383,0.0314362
102 -0.0601376,-0.1328986,-0.0288535,-0.1373630,0.0174026,0.0137407,-0.0491226,-0.0174745
103 -0.0005812,0.0330395,-0.0375076,0.0354823,0.0241565,-0.0203264,-0.0163334,0.0651783
104 -0.0559677,-0.1064121,0.0016651,0.0052884,-0.0486744,-0.0034634,0.0830483,-0.0092883
105 -0.0229163,-0.0714651,-0.0145788,-0.0831694,0.0253751,-0.0391494,-0.1144257,0.0690494
106 -0.0327851,-0.0559797,-0.0848443,0.0224837,-0.0105291,0.0524373,-0.0140495,-0.0268816
107 0.0156458,-0.1208624,-0.0285557,0.0738880,0.0076216,0.0640908,-0.0383671,0.0813529
108 -0.0116553,-0.1145693,-0.0755448,-0.0993358,-0.0476455,0.0124126,-0.0450733,-0.0437924
109 0.0023992,-0.0075889,0.0560930,-0.0313053,-0.1206267,-0.0129481,-0.0512096,-0.0837652
110 -0.0411444,-0.0177870,-0.0337914,0.0519537,0.0059258,0.0278985,0.0969015,0.0075243
111 0.0435186,0.0306327,-0.0725207,0.1022254,-0.0371304,-0.0089328,0.1156635,-0.0275350
112 -0.0923972,0.0070890,0.0664241,0.0808473,-0.0230805,-0.0004282,0.0082133,-0.0877672
113 -0.0470642,-0.0671088,0.0354858,0.0422726,0.0071772,-0.0145423,-0.0528147,0.0662969
114 -0.0140044,-0.0622333,-0.0737673,-0.0796243,0.0488724,0.0244630,-0.0593885,-0.0385815
115 -0.0304809,-0.0448301,0.0379166,-0.1041886,-0.0407620,0.0056733,0.0094058,-0.0175032
116 0.0127257,-0.0306599,0.0075874,-0.0482130,0.0354939,0.0246586,0.0017460,-0.0891172
117 0.0797306,-0.0352305,-0.0345058,0.0626678,0.0060600,0.0186782,-0.0412443,-0.0038806
118 0.0545816,-0.0709413,-0.0950168,0.0029393,-0.0333286,0.0207284,-0.0041928,-0.0862449
119 0.0194758,-0.0177945,-0.0171621,-0.1091802,-0.0372873,-0.0864084,-0.0161415,0.0141914
120 0.0246928,0.0694319,-0.0607094,-0.1317793,-0.0523354,-0.0167298,-0.0056390,0.0410015
121 0.0579687,0.0748186,-0.0248261,0.0040711,0.0878120,-0.0443171,-0.0347287,0.0213858
122 0.0370741,-0.0246775,-0.0524732,0.0018223,0.0433488,-0.0941199,0.0219185,-0.0064474
123 -0.0594174,-0.0142709,0.0360993,-0.1025535,-0.0663315,0.0034138,-0.0927044,0.0011155
124 0.0994028,0.0338017,-0.0317343,-0.0126090,-0.0194934,0.0122260,-0.0056620,0.0067783
125 -0.0641575,0.0381528,-0.0887407,-0.0039969,-0.0140250,-0.0330156,0.0779076,0.0030021
126 -0.0151291,0.0207426,-0.0515609,-0.1518284,0.0402799,-0.0118612,-0.0794915,0.0488620
127 -0.0351908,-0.0396422,0.0004810,0.1162650,-0.0151286,0.0703738,-0.0181175,0.0065356
128 -0.0590194,-0.0057798,-0.0043931,-0.0643973,0.0327088,-0.0186298,0.0371120,-0.1564798
129 0.0154325,-0.0035232,-0.0325126,-0.0203149,0.1128678,-0.0487907,0.0272522,-0.0951598
130 -0.1165795,-0.0478507,-0.0124888,-0.0499373,-0.0621945,0.0555498,-0.0765945,-0.0522487
131 -0.0902646,-0.0295026,-0.0561500,-0.1032102,0.0066857,-0.0289885,-0.0333525,0.0692248
132 -0.0299677,-0.0460724,0.0109844,0.0564239,0.0535415,0.0050056,0.0302263,-0.0662887
133 -0.0502447,0.0492801,-0.1226748,-0.0229027,0.0229050,0.0150807,-0.0111882,-0.0445561
134 -0.0137097,0.0128224,0.0217335,0.0192592,-0.0430378,-0.0164012,0.0639278,-0.0640342
135 -0.0570528,0.0218287,-0.0511328,-0.0414208,-0.0240505,0.0508779,-0.0721479,-0.0080740
136 0.0220754,-0.0061884,0.0708498,-0.0092484,0.0594821,-0.0090544,-0.0576845,-0.0434072
137 -0.0409365,-0.1219653,-0.0759177,-0.0331772,0.0222859,-0.0142091,-0.0731896,-0.1416925
138 -0.0891138,-0.0805714,-0.0567180,-0.0475721,0.0856831,0.0023930,-0.0075571,-0.1383740
139 -0.0194841,0.0245870,0.0724948,-0.0512333,-0.0259526,0.0642016,-0.0031593,-0.0813092
140 -0.0550259,0.0069208,0.0820192,-0.0771507,-0.0843229,-0.0229705,0.0442002,-0.0623314
141 -0.0857234,-0.1763759,0.0122015,-0.0511177,-0.0621168,0.0381398,0.0406805,-0.0106435
142 -0.0876095,0.0357314,0.0331525,0.0272940,-0.0347733,0.0493947,-0.0330609,0.0189902
143 -0.0059057,0.0152088,0.0928194,-0.0249958,-0.0450805,-0.0127152,-0.0320685,-0.0163525
144 -0.1060136,-0.0964006,-0.0925745,0.0293009,0.0577588,0.0110331,-0.0631467,-0.0776281
145 0.0236477,-0.0775068,-0.0139190,-0.0096704,-0.0955466,0.0113286,-0.0420568,-0.0909681
146 -0.0423803,0.0142839,0.0901514,-0.0493352,-0.0410977,-0.0040784,0.0290434,-0.1757810
147 -0.0671255,-0.0634548,-0.0362673,-0.0852906,-0.0967443,-0.0044937,-0.0238861,-0.0917684
148 -0.0675558,-0.0475330,-0.1537107,0.0051846,0.0912340,0.0053859,-0.0321454,-0.1029222
149 -0.0208278,-0.0337136,-0.0562168,0.0377631,0.0019247,-0.0310968,0.0375318,-0.0127238
150 -0.0041730,-0.0266611,-0.0105746,-0.0156671,-0.0143046,-0.0715157,0.0288099,-0.0930358
151 -0.0465755,-0.1176432,-0.0013160,-0.0700173,0.0704634,0.0236912,-0.0507216,0.0258833
152 -0.0597407,0.0776251,0.0600899,-0.0446372,0.0251129,0.0115684,-0.0574430,-0.0126794
153 -0.0510187,-0.1673222,-0.0369048,-0.0383699,-0.0029250,0.0694528,-0.0569076,0.0213604
154 -0.0602974,-0.0735007,0.0275940,-0.0487223,-0.0393174,-0.0429809,-0.1033336,-0.1198272
155 -0.1000222,-0.1086664,-0.0596921,-0.0225959,-0.0404418,0.0458323,-0.0190697,-0.0657621
156 -0.0965189,0.0158381,0.0711383,-0.1067478,0.0645475,-0.0405093,-0.0175558,-0.0072616
157 -0.0582962,-0.0485102,-0.0473850,0.0054541,0.0169466,-0.0695916,-0.0291038,0.0679847
158 -0.0849811,-0.0327804,-0.0338707,-0.1111194,0.0977038,-0.0345378,-0.0373676,-0.0049577
159 0.0706917,0.0002860,0.0115315,0.0430940,0.0439830,-0.0170508,0.0658916,-0.0619832
160 0.0997067,0.0246885,-0.0598542,0.0796289,-0.0133984,0.0050163,0.0530335,0.0141900
161 -0.0512912,-0.0374572,-0.0445304,-0.0609321,-0.0250784,-0.0310232,0.0540903,0.0337269
162 -0.0961829,-0.0458400,0.0056224,0.0135330,0.0335244,0.0482426,0.0163540,-0.1368464
163 -0.1109286,-0.0829837,-0.0119046,-0.1402949,-0.0471265,0.0140345,-0.0554742,-0.0368060
164 -0.0735872,0.0312452,-0.0847474,-0.0666548,0.1136405,-0.0738775,0.0106594,0.0342739
165 -0.0490665,-0.1064572,-0.0698119,-0.0242743,0.0331094,-0.0504117,-0.0297551,-0.0232085
166 -0.0533944,-0.0372622,0.0210423,0.0557692,-0.0684492,0.0567522,-0.0428326,-0.0604295
167 0.0068845,0.0506922,-0.0059860,-0.0782571,0.0241293,-0.0669533,-0.0874014,0.0476338
168 0.0053538,-0.0821730,0.0030380,0.0609774,-0.0493708,-0.0192815,-0.0046175,-0.0064069
169 0.0093356,0.0365233,0.0006287,0.0134003,0.0230728,0.0443670,-0.0443662,-0.0137506
170 -0.0129225,-0.0114910,0.0213977,0.0510638,0.0959713,-0.0785389,-0.0086405,0.0623903
171 0.0481339,-0.0437061,0.0222485,-0.0301043,-0.0080869,-0.0225875,0.0650874,-0.0037665
172 -0.0538222,-0.0578931,0.0225785,-0.1021059,0.0322049,0.0218784,-0.0533111,-0.0927249
173 -0.0344274,-0.0724385,-0.0693429,0.0149033,0.0027998,0.0287469,0.0977741,-0.0873331
174 -0.1079153,0.0392502,-0.0349899,-0.0652066,0.0660372,-0.0081251,-0.0422595,-0.0640061
175 0.0353807,0.0332577,0.0109952,0.0812919,-0.0692809,0.0282987,-0.0440321,-0.0157593
176 -0.0998071,0.0222457,-0.0545420,0.0358972,-0.0569125,-0.0042627,0.0991586,-0.0570008
177 -0.1194484,-0.1697721,0.0088646,-0.0372701,-0.0605522,0.0902608,-0.0513889,-0.0361490
178 0.0377968,-0.0725605,0.0419785,-0.0030967,0.0429858,-0.0724864,0.0233019,-0.0131601
179 -0.0687172,-0.0601889,0.0085769,0.0608761,0.0635790,-0.0784365,0.0122233,-0.0011875
180 -0.0470773,0.0406763,-0.0745008,-0.0610544,-0.0053438,-0.0929752,0.0122606,0.0489184
181 -0.0753192,-0.0276117,-0.0480592,-0.0377824,-0.0018503,-0.0185314,-0.0702062,-0.0249563
182 0.0006786,0.0492488,-0.0266104,-0.0696796,0.0778868,-0.0415160,-0.0530544,-0.0307936
183 -0.0694333,0.0421278,-0.0413300,0.0220776,0.0475634,0.0488368,-0.0276819,0.0229526
184 -0.0722172,-0.0143829,0.0464508,-0.0267969,0.0431190,0.0181462,0.0074429,-0.0122202
185 -0.0072918,-0.0286416,-0.0090360,-0.1252721,0.0603996,-0.0652184,-0.0020201,-0.0919495
186 -0.1515440,-0.0972983,-0.0224362,-0.0794438,0.0117690,0.0408983,-0.0469736,0.0376202
187 -0.0141060,-0.0065672,-0.0412132,-0.0370892,0.0676999,-0.0525169,-0.0323108,0.1065646
188 -0.0155453,-0.0857826,-0.0327734,-0.0218534,-0.0046551,0.0213255,-0.0922510,0.0181013
189 0.0011445,0.0445708,-0.0398380,0.0587638,0.0742510,-0.0098598,0.0365201,-0.0297975
190 -0.0693638,-0.1053951,-0.0309692,0.0739835,0.0156826,0.1222715,-0.0274008,0.0171396
191 0.0870639,-0.0322892,0.0238084,0.0039834,-0.0231102,-0.0016221,-0.0346427,-0.0969653
192 0.0408311,-0.0801998,-0.0413945,-0.0083686,-0.0284471,-0.1159607,-0.0363736,-0.0364368
193 0.0116857,-0.0579123,-0.0138379,-0.1051655,-0.0931662,0.0028442,-0.0714865,0.0234155
194 0.0853000,0.0268843,0.0372338,0.0551582,0.0485933,-0.0454444,0.0167344,0.0200790
195 -0.0023161,0.0036423,-0.0258479,-0.1172183,-0.0256219,0.0235955,-0.0538310,-0.0330930
196 -0.0357389,-0.0169061,-0.0951319,-0.0548558,0.0147901,-0.0466124,0.0042455,-0.0472076
197 0.0810163,-0.0222707,-0.0372748,-0.0131105,0.0541347,0.0110436,0.0006842,0.0916057
198 0.0857120,-0.0158740,0.0074951,-0.0301569,-0.0895205,-0.0287073,0.0098045,0.0001480
199 0.0442466,-0.1153998,-0.0343897,-0.0376908,0.0165998,-0.0006746,-0.0226930,0.0543543
200 -0.1069372,-0.1026282,0.1003328,0.0019313,0.0158988,0.0603047,-0.0149889,-0.1047437
201 0.0021525,-0.0114948,-0.0603560,0.0425569,0.0569946,-0.0133589,-0.0600245,-0.0364400
202 -0.0031175,-0.0689434,0.0385078,-0.0134299,-0.0599169,-0.0247232,-0.0000076,0.0793656
203 -0.0667265,0.0528310,-0.0001903,0.1095497,-0.0876841,-0.0045583,0.0291996,-0.0502593
204 -0.0585407,-0.0793767,0.0622360,-0.0279488,-0.0201884,0.0430022,-0.0452671,-0.0019930
205 0.0293567,0.0299959,-0.0133568,0.0349216,-0.0724772,-0.0596585,0.0208488,0.0128667
206 0.0210643,-0.0149600,-0.0005307,-0.0080499,-0.0416669,0.0537059,-0.0987494,-0.0541607
207 -0.0344709,-0.1079433,0.0299307,0.0069766,0.0389421,0.0029592,0.0289557,0.0273598
208 -0.0886738,-0.1326364,-0.0000009,-0.0879931,-0.0772787,0.0565183,-0.1041917,0.0295141
209 -0.0766435,0.0350316,-0.0174938,0.0145323,0.0062456,-0.0363411,-0.0276970,-0.0308195
210 -0.1025786,-0.1048582,-0.0100769,0.0253002,-0.0640728,0.0584800,-0.0713793,0.0386860
211 -0.0102962,0.0341620,-0.0474443,0.0531270,-0.0586279,0.0472389,0.0180283,-0.0213892
212 0.0553240,-0.0133734,0.0071165,-0.0298949,0.0012647,-0.0326354,-0.0740898,0.0177718
213 -0.0574380,-0.0202935,0.1257243,0.0223670,0.0549127,0.0369046,-0.0154455,-0.0866866
214 0.0029999,-0.0479293,-0.0334019,0.0517128,0.0890343,0.0450371,0.0081346,0.0320179
215 -0.0132029,-0.0422736,-0.0465567,-0.1314119,-0.0259417,-0.0244232,0.0180818,-0.0352774
216 -0.0977268,-0.0026893,-0.0707095,0.0792416,0.0421421,0.0397954,0.0157526,-0.0677239
217 -0.0034658,-0.0343476,-0.0899317,-0.0870484,-0.0022502,0.0308786,-0.0068423,0.0222468
218 -0.0243106,-0.0024888,-0.0508401,-0.0642153,0.0011760,0.0268870,0.0534070,-0.0589059
219 -0.0563123,0.0878282,-0.0439782,-0.0235006,0.0584109,0.0391708,-0.0806555,-0.0253683
220 -0.1111411,-0.0418140,-0.0123911,-0.0389339,-0.0130622,0.0229258,-0.1111067,0.0819288
221 -0.1168070,-0.0420831,-0.0699223,-0.0548751,0.0162057,0.0176320,0.0478012,-0.0807865
222 -0.0322584,-0.0283888,-0.0065006,0.0992198,-0.0298454,0.0222273,0.0417670,-0.0806168
223 -0.0640066,-0.1617919,-0.0404118,-0.0694779,0.0443075,0.0552440,-0.0327924,-0.0697557
224 -0.1052774,0.1033540,-0.0260237,0.0413184,0.0834256,-0.0170462,0.0041177,-0.0269241
225 0.0479953,0.0312531,-0.0580027,-0.1238952,0.0549063,-0.0078482,0.0049054,0.0133078
226 -0.0781145,-0.0579494,-0.0210292,-0.0656168,-0.0556839,0.0177165,-0.0206806,0.0242638
227 -0.1329464,-0.0695767,0.0320993,0.0261937,-0.0015588,0.0311484,-0.0275480,-0.0251780
228 0.0333906,-0.0566155,0.0428633,-0.0380258,0.0094252,-0.0120548,-0.1174122,-0.1747763
229 -0.0745348,-0.0265535,-0.0852843,-0.0887099,0.1023394,-0.0096016,0.1141845,-0.0420413
230 -0.0602994,-0.1140320,0.0130985,-0.0397909,-0.0116885,0.0437944,0.0312956,-0.1001577
231 -0.0078105,-0.0735570,0.0055367,-0.0777167,-0.1405655,-0.0061029,-0.0021667,-0.0391113
232 -0.0594216,0.0157597,0.0288685,-0.0142408,-0.0856379,0.0281475,-0.0629452,-0.0575587
233 0.1018336,0.0184220,0.0192171,-0.0041358,0.1197042,-0.0552034,0.0046087,-0.0427424
234 0.0916118,-0.0689098,-0.0741124,0.0008944,-0.0315656,0.0045234,0.0568176,-0.0207166
235 -0.0316220,0.0311286,-0.0793037,-0.1485370,0.0078804,-0.0196830,0.0556228,-0.0016065
236 -0.0588072,-0.0798582,-0.0629830,-0.1327624,0.0761111,-0.0132854,0.0260157,-0.0556723
237 0.0100416,-0.0497764,-0.0660714,-0.0400332,-0.0797777,-0.0195888,-0.0163626,0.0045860
238 -0.0481468,-0.0135106,-0.0614216,-0.0137909,0.0163995,0.0260007,-0.0568270,-0.1183885
239 0.0839236,-0.1040392,0.0163597,0.0548176,-0.0049728,-0.0154334,0.0476700,0.0639094
240 0.0013381,-0.0072773,-0.0332696,-0.0752147,-0.0387952,-0.0019440,-0.0629717,0.0884841
241 -0.1178422,-0.0611493,0.0475754,-0.0387487,-0.0674721,0.0254761,0.0050479,-0.1023434
242 -0.0539703,-0.0120280,0.0635513,0.0016480,0.0461710,-0.0684863,0.0075848,-0.0820525
243 -0.0987914,-0.0931454,-0.0015981,-0.0784041,0.0284616,-0.0321907,-0.0123782,-0.0707441
244 -0.0274517,0.0435388,0.0120775,-0.0562082,-0.0205775,-0.0212378,-0.0437557,-0.0731197
245 0.0144688,-0.1119124,-0.0174097,-0.0074802,-0.0809997,0.0609337,-0.0362785,0.0027778
246 -0.0150290,-0.1210493,0.0199499,-0.0996765,-0.0543358,0.0433964,-0.0681077,-0.0369335
247 -0.0385503,-0.0907968,0.0685505,0.0095429,0.0216981,-0.0173532,-0.0376971,-0.0643533
248 -0.0560365,-0.1138692,0.0482443,-0.0401406,-0.1114753,0.0578882,-0.0727528,-0.0681716
249 0.0852558,-0.0743291,-0.0158226,-0.0990675,-0.1012715,0.0049934,-0.0158112,-0.0386417
250 -0.0223840,-0.0370975,0.0016728,-0.0077176,-0.0100011,0.0011749,-0.0138379,-0.0269275
251 0.0324805,-0.0552935,0.0253157,-0.0227453,0.0723767,0.0010838,-0.0316545,0.0484706
252 -0.0643260,0.0680322,-0.0459369,-0.0418733,-0.0136793,-0.0062259,0.0016666,0.0779927
253 0.0105190,0.0061427,0.0058874,-0.0361712,-0.0632468,0.0319430,-0.0058943,-0.0081306
254 -0.1007609,-0.0323105,0.0091299,-0.1166961,0.0300810,0.0478081,0.0162422,-0.0403077
