26 0.0658751,-0.0864292,0.0043115,0.0362124,0.0435834,-0.0194591,0.0673348,0.0005198
27 0.0623558,0.0528944,0.0175664,0.0635358,0.0709803,-0.0431866,-0.0092332,0.0929024
28 -0.0218760,0.0456860,0.0503089,-0.0425488,0.0356864,0.0043755,0.0520240,-0.0143768
29 -0.0256930,-0.0154581,0.0147885,-0.0153209,-0.0029597,-0.0130676,0.1188159,0.0385049
30 -0.1751016,0.0132515,0.0219680,-0.0359029,0.0314442,-0.0613605,0.0136823,-0.0374109
31 0.0074683,-0.0306371,-0.0485888,0.0325053,-0.0361994,0.0271669,0.1702935,0.0172776
32 -0.0745003,-0.0275849,-0.0778726,-0.0343389,-0.0231521,-0.0406768,0.0382908,0.0696048
33 -0.0128793,0.0710158,0.0463772,-0.0457281,-0.0710056,-0.0353268,0.0175075,0.0367549
34 0.0443644,-0.0113897,0.0355338,0.0037696,-0.0209226,0.0183051,0.1069105,-0.0510867
35 -0.1094557,-0.0136474,-0.0057133,0.0117652,0.0236371,0.0216923,0.0942891,0.0001309
36 0.0542405,0.0677085,0.0028679,-0.0814732,0.0969845,-0.1006201,0.0459912,0.0837228
37 -0.1535860,0.0564425,-0.0330053,-0.0597073,-0.0410582,-0.0104020,0.0803713,-0.0325946
38 0.0031562,-0.0397151,0.0412657,-0.0495392,-0.0499089,-0.0514718,0.0579642,-0.0151316
39 -0.0113281,-0.0237725,-0.0490576,0.0242396,0.0071427,-0.0845709,0.0308165,0.0452886
40 -0.0671437,0.0480709,-0.0105895,-0.1024129,-0.0048266,-0.0531903,0.0421456,0.0037683
41 0.0205773,0.0294044,-0.0348467,0.0161833,0.0097307,0.0877001,-0.0319084,-0.1185590
42 0.0035801,0.0228389,-0.0504420,-0.1576043,0.0534937,-0.0182752,0.0910086,-0.0127975
43 0.0193741,0.0465863,0.0088396,0.0964516,0.0327606,0.0250449,0.0023504,0.0255449
44 -0.0514896,-0.0466238,0.0177566,-0.0229345,0.1116369,-0.0277785,0.0872716,0.0693311
45 -0.0106799,0.0771906,-0.0108567,0.0274292,0.0171676,-0.0284477,-0.0484893,0.0130977
46 0.0568003,-0.0065797,0.0754124,0.0639024,0.0609844,0.0235837,-0.0401315,0.0500964
47 -0.0099935,0.0474465,-0.0197639,0.0132840,-0.1020250,-0.0041127,0.0825475,0.0516797
48 -0.0384764,0.0750203,-0.0533663,-0.0648832,-0.0696196,-0.0197723,-0.0170674,0.0191266
49 0.0342728,0.0283948,-0.0114276,-0.0209532,-0.0791656,-0.0040496,-0.0898112,0.0428070
50 -0.0320813,0.0314535,0.0430278,0.0536724,0.0909021,0.0539717,0.1079555,-0.0242107
51 -0.0624093,-0.0368980,-0.0456435,-0.0746494,-0.0247162,-0.0698834,0.0560927,-0.0195823
52 0.0294502,0.0469871,0.0090724,0.0147879,0.0087471,-0.0704912,0.0461455,0.1143014
53 0.0527735,-0.0160239,0.0227354,-0.0856801,0.0562028,-0.1213103,0.0230194,0.1167933
54 0.0940301,0.0467042,0.0053144,-0.0172227,0.0634149,-0.0192730,0.0901461,0.0622443
55 0.0192732,0.0686467,-0.0103848,0.0047425,-0.0031559,0.0312990,0.1375416,-0.0006088
56 -0.0280011,0.0548524,-0.0476009,-0.0827054,-0.1005126,-0.0171149,0.0678546,0.0455564
57 0.0812481,0.0325085,0.0373025,0.0470666,0.0933255,-0.0387648,-0.0378189,-0.0154247
58 -0.1061746,-0.0839120,0.0145866,-0.0473420,0.0296874,0.0336522,-0.0669856,-0.0263680
59 -0.0201289,-0.0363570,-0.0089489,0.0715186,-0.0151520,0.0644333,0.0692445,0.0281213
60 -0.0513409,-0.0116947,-0.0441411,-0.0313096,0.0007914,0.0565401,-0.0015788,-0.1074980
61 0.0800308,0.0394488,0.0104258,0.0775877,0.0039942,-0.0236967,0.0952882,0.0731974
62 0.0522628,0.1036981,-0.0625624,-0.0569930,-0.0574968,-0.0012633,0.0023324,0.0225969
63 0.0366118,0.0727018,0.0285163,-0.0676894,-0.0247009,-0.0195858,-0.0489549,-0.0263255
64 -0.0754697,-0.0128766,-0.0875437,-0.0979160,-0.0605036,0.0062729,0.0018747,-0.0340968
65 -0.0097430,0.0848706,0.0632474,0.0380034,0.0679963,-0.0287767,-0.0473965,0.0460771
66 -0.0172882,-0.0147838,0.0193365,-0.1417499,0.1091872,-0.0595443,0.0410150,0.0908965
67 -0.0157677,-0.0045769,0.0034785,-0.0386405,0.0015228,-0.0347141,0.0168146,0.0346489
68 0.0291660,0.0879840,-0.0579218,-0.0444760,-0.0412723,0.0744212,0.0326640,-0.0795722
69 -0.0451082,0.0418771,0.0724539,0.0080217,0.0998429,0.0189567,-0.0069597,-0.0482004
70 0.0020591,0.0622810,-0.0304964,-0.0383889,-0.0229171,-0.0082668,0.0701157,0.0958664
71 0.0150314,0.0312883,0.0021827,0.0094235,0.0400126,-0.1141822,-0.0346713,0.0366414
72 -0.1543355,0.0122221,0.0192407,-0.0616441,0.0988624,-0.0582305,0.0187761,0.0391057
73 0.0027616,-0.0392603,0.0207787,-0.0944615,0.0662809,0.0202282,0.0030934,0.0801735
74 -0.0687155,0.0130381,0.0004748,-0.0291941,0.0724287,-0.0599767,-0.0338377,0.0068889
75 0.0770929,-0.0164840,0.0281933,0.0210290,0.1026912,-0.0797202,0.0691057,0.1133463
76 -0.0258754,-0.0657974,-0.0184472,-0.0006116,-0.0379914,0.0965142,-0.0209136,-0.0795520
77 0.0033742,0.0048981,0.0156760,0.0453205,-0.0482019,-0.1013434,0.0470755,0.0521797
78 -0.0007767,0.1095817,-0.0376741,-0.0316943,0.0494625,-0.0015712,0.0424537,-0.0820766
79 0.0256094,-0.0182309,-0.0438179,-0.0908558,0.0069163,0.0032740,0.0667320,0.0142086
80 -0.1148919,-0.0346709,-0.0120914,-0.0642664,-0.0041655,0.0256965,0.0257496,-0.0002816
81 0.0441260,-0.0079758,-0.0235457,-0.0347657,0.0155207,0.0285242,-0.0842058,0.0223648
82 -0.0188558,0.1046514,-0.0696557,-0.0904894,-0.0607178,0.0088013,0.1426511,-0.0334981
83 -0.0025238,-0.0441512,0.0058990,0.0732240,0.0152256,-0.0887302,-0.0192167,-0.0133280
84 0.0898368,-0.0100267,-0.0419094,-0.0190536,0.0434253,-0.0662478,-0.0014727,0.0607491
85 0.0979316,0.0563625,-0.0249291,0.0060517,0.0045327,0.0134215,-0.0243516,-0.0011574
86 0.0027917,0.1403448,-0.0779247,-0.0484164,-0.0392651,0.0185802,0.0872115,-0.0716461
87 0.0026082,0.0876584,-0.0897168,-0.1214543,0.0112852,-0.0011371,0.0382301,0.0057087
88 -0.0998310,-0.0307035,-0.0362715,0.0558554,0.1011944,0.0136205,0.0312611,0.0096551
89 -0.0376827,-0.0585956,0.0710512,-0.0161710,0.0470069,-0.0132563,-0.0616240,-0.0411106
90 -0.0330257,-0.0101462,0.0005485,0.0356942,0.0843771,0.0305335,-0.0731759,0.0433034
91 -0.0125825,0.0766435,-0.0147735,-0.0940982,0.0918119,-0.0359669,0.0213410,-0.0186681
92 -0.0727816,-0.0396052,-0.0364207,-0.0991455,-0.0416953,-0.0149601,0.1135059,0.0278750
93 -0.0152828,0.0425437,-0.0786132,-0.0398215,-0.0235301,-0.0018621,0.1604876,0.0475915
94 -0.0202283,-0.0088019,-0.0166155,-0.0178721,-0.0987258,-0.0229435,0.0206019,-0.0335209
95 0.0947983,0.0556024,0.0182202,-0.0996981,0.0190744,-0.0491271,0.0132253,0.0194075
96 -0.0013813,0.0446797,0.0478041,0.0759065,-0.0294720,-0.0218502,-0.0418190,0.0851864
97 -0.0825955,0.0804660,-0.0912126,-0.0462876,-0.0184899,-0.0202160,0.0751500,0.0718836
98 -0.0765658,0.0304223,-0.0271028,0.0071828,0.0237434,-0.0789906,0.1053021,-0.0116844
99 -0.1060058,0.0355688,-0.0565671,-0.0504228,-0.0522175,0.0342213,-0.0321981,-0.0089233
100 0.1135411,-0.0309008,0.0651112,0.0529250,0.0409221,0.0040118,0.0307435,-0.0215552
101 -0.0578098,0.0838516,-0.0328168,-0.0258888,-0.0081513,0.0697013,0.0730160,-0.0570216
102 -0.0665005,0.0184068,-0.0383256,-0.0589076,-0.0316321,-0.0001791,0.1550122,-0.0401237
103 -0.0839786,-0.0632815,0.0126192,0.0099788,0.0216436,-0.0312909,0.0080615,-0.0729142
104 -0.0222301,0.0522692,-0.0366153,-0.0239225,-0.0593715,-0.0619054,0.0080953,0.1231941
105 -0.0894707,-0.0109406,0.0259757,0.0449670,0.1213223,-0.0446881,0.0315683,-0.0284604
106 -0.0149449,0.0188229,-0.0360997,-0.0464586,-0.0668455,0.0460698,0.0910004,-0.0260101
107 0.0505148,0.1044318,-0.0363035,-0.0830330,0.0434835,-0.0344964,0.1007700,0.0195826
108 0.0808976,0.0863592,0.0255580,-0.1077567,-0.1086399,-0.0340707,-0.0279975,-0.0209347
109 -0.0515404,0.0431306,-0.0136297,-0.0171350,0.0487146,-0.0804441,0.0586777,0.0929589
110 -0.0437667,0.0607885,-0.0968877,0.0014083,-0.0492265,0.0002687,0.0745854,-0.0195517
111 0.0735519,0.0647582,0.0115338,0.0139032,0.0029483,-0.0318837,-0.0793744,0.0758942
112 -0.0440898,0.0222566,-0.0162651,0.0581689,-0.0602489,0.0223345,0.0797540,-0.0266990
113 0.0667366,0.0819532,-0.0055230,-0.0489741,-0.0965820,0.0130379,0.0772465,-0.0051758
114 -0.0114757,-0.0472709,-0.0108847,-0.0496298,-0.0957563,-0.0532960,-0.0100383,0.0452558
115 -0.0842246,0.0658734,0.0066085,-0.0525095,0.0748741,0.0283291,-0.0333294,-0.0516116
116 -0.0339536,0.0215406,0.0036985,0.0980532,-0.0046565,-0.0150568,0.1431772,0.0872149
117 -0.0029507,0.0406304,-0.0891935,-0.1146067,-0.0214691,0.0480313,-0.0464735,0.0396452
118 0.0426138,-0.0382926,0.0055148,0.0225951,0.0899356,0.0836520,0.0034714,-0.0233792
119 0.0115392,0.0538983,0.0445566,-0.0549797,0.0537177,-0.0197433,-0.0522058,0.0053161
120 -0.0690348,-0.0392909,0.0175502,-0.0706202,0.0168403,-0.0153581,-0.0104443,0.0839640
121 -0.0072041,0.1128717,0.0189570,-0.0230959,0.0278094,0.0451568,-0.0093432,-0.0484503
122 0.0528910,0.1118656,-0.0401356,-0.1285474,-0.0524469,-0.0117052,0.0688247,-0.0412535
123 0.0280606,-0.0003253,0.0237625,-0.0100273,0.1459059,-0.0056823,0.0095840,0.0505264
124 0.0661366,0.1340118,0.0377610,0.0132699,0.0753823,-0.0501443,0.0127451,0.0296626
125 0.0013751,0.0290909,-0.0422234,0.0593870,-0.0609873,-0.0243661,0.0046494,0.0791360
126 -0.0326706,0.0026410,-0.0420986,-0.0158034,0.0091010,0.0605809,0.0682008,0.0261452
127 -0.0356653,0.0151247,0.0245012,-0.0231560,-0.0163692,-0.0349446,0.0819682,-0.0542486
128 0.0174179,0.0342458,-0.0433229,0.0025219,-0.0474317,0.0667293,0.1701875,-0.0760098
129 0.0413520,0.0287178,-0.0028224,0.0051347,-0.0092014,0.0994046,0.0179766,-0.0363148
130 0.0503205,-0.0030883,0.0661312,0.0089280,0.0737058,-0.0545829,0.0486855,0.0236839
131 -0.0056156,0.0048166,-0.0348800,-0.0653978,0.0560087,-0.0082212,0.1261706,0.0108828
132 0.1065057,0.0423343,-0.0212796,0.0037436,0.1148757,-0.0906634,0.0377750,-0.0069365
133 -0.1141455,-0.0860303,-0.0019403,-0.0203864,0.0710772,0.0478598,0.0017962,0.0272567
134 -0.0158369,0.0420472,-0.0408854,-0.0726746,0.0300786,-0.0559796,-0.0073454,0.0718499
135 0.0275845,0.0503894,0.0655169,0.0146242,-0.0117461,0.0010901,0.0005125,-0.0451125
136 0.0617002,-0.0270852,0.0547760,0.0629639,0.0028076,-0.0617317,0.0330921,0.1118537
137 0.0726199,0.0522950,-0.0460492,0.0265547,-0.0659357,0.0131316,0.1085069,-0.1289048
138 -0.0194765,-0.0761401,0.0681064,-0.1249682,0.0725608,-0.0373416,-0.0081976,0.0763591
139 0.0087024,0.0398053,-0.0188385,-0.1437932,0.0049314,-0.0416317,-0.0198661,0.0015493
140 -0.0142099,-0.0439182,0.0218841,-0.1137881,-0.0091885,-0.0765103,0.0525344,0.0769147
141 -0.0602230,-0.0311675,-0.0091639,-0.1440629,0.0425295,-0.0342691,-0.0104515,-0.0040618
142 0.0014209,0.0112208,0.0820185,-0.0010143,0.0421797,-0.0219357,-0.0052239,0.0980594
143 0.0134464,0.0299699,-0.0460659,0.0163868,0.0621867,0.1211109,0.0832092,-0.1015798
144 -0.0121290,-0.0436580,0.0238863,0.0909648,-0.0111457,0.0587331,-0.0340446,-0.0240833
145 -0.0240344,0.0666653,0.0282215,0.0332694,0.0498914,-0.0694773,-0.0440057,-0.0726297
146 -0.1289423,0.0169865,-0.0084629,-0.0634081,0.0170185,-0.0576248,0.1141670,0.0302821
147 -0.0159688,0.0241568,0.0475768,-0.0156644,-0.0433355,0.0517555,0.0380816,-0.0093976
148 0.1321079,-0.0156860,0.0365300,0.0411062,0.1221911,-0.0133343,0.0157137,0.0454323
149 0.0678079,0.0438927,0.0385704,0.0035182,-0.0055278,-0.0521194,0.0105014,0.0371985
150 -0.0349504,-0.1056606,-0.0000254,-0.0029786,-0.0270538,-0.1074501,0.0133624,0.0372342
151 0.0406763,0.0185223,-0.0604146,-0.1186243,-0.0779611,0.0156136,0.0153540,-0.0127085
152 -0.0677822,-0.0126561,0.0456972,0.0304478,-0.0074134,-0.0512981,0.0330697,0.0588932
153 0.0213548,0.0548052,0.0180471,-0.1004377,-0.0291411,-0.0274967,0.0670785,0.0300967
154 0.0508564,-0.0104054,-0.0036840,0.0249301,-0.0568593,0.0358196,0.0489786,0.0638396
155 -0.0477139,-0.0612740,-0.0486726,-0.1183825,-0.0197043,0.0370722,0.0785009,-0.0743841
156 0.0262213,0.0139339,-0.0926813,-0.0910557,-0.0181725,0.0264680,0.1284206,-0.0622111
157 0.0348957,0.1255743,0.0062651,-0.0309920,0.0251567,-0.0262405,0.0116391,0.0959694
158 0.0557831,0.0014277,0.0370408,-0.0965534,-0.0660876,-0.0389322,-0.1215812,-0.0015108
159 -0.0437926,0.0738057,-0.0224531,-0.0283248,-0.0634811,-0.0661105,0.0791535,0.0000443
160 0.0293877,0.0346060,-0.0254573,0.0849435,-0.0717593,-0.0153565,0.0662837,0.1721384
161 0.0554799,-0.0139768,0.0462647,-0.0950739,0.0937906,-0.0299069,0.0443252,0.0413247
162 0.1098354,-0.0245749,0.0523204,-0.0469938,0.0670770,-0.0320383,-0.0548848,0.0573486
163 0.0110433,-0.0138534,-0.0424133,-0.0289558,-0.0616175,0.0335152,-0.0078496,0.0581305
164 0.0067126,-0.0175008,0.0117632,0.0084863,0.0629003,-0.0778147,-0.0336605,0.1148889
165 -0.0617230,0.0084635,0.0303670,0.0016903,-0.0851245,-0.0013560,-0.0046001,0.0631790
166 -0.0250633,-0.0013924,0.0305305,-0.0746757,0.1395167,-0.0389880,-0.0066808,0.1014195
167 -0.0359460,-0.0897535,0.0034325,0.0221625,0.0761459,0.0416685,-0.0144091,-0.0467109
168 0.0266668,0.0489121,-0.0670190,-0.0094943,-0.0435013,-0.0527739,0.0604952,-0.0952923
169 -0.0933249,-0.0015200,-0.0620274,-0.0068935,-0.0717774,0.0200754,0.0437840,0.0313380
170 -0.0361756,0.0006147,0.0723517,0.0217728,-0.0021496,-0.0450013,-0.1033996,0.0352776
171 -0.0533009,0.0703433,-0.0188205,0.0594273,-0.0194403,-0.0582685,0.0658590,0.0570207
172 -0.0057273,0.0012251,0.0196344,0.0649906,0.0804279,-0.0388023,0.1176951,0.0523378
173 0.0045132,0.0020225,0.0379411,-0.0203596,-0.0492359,-0.0900712,-0.0537797,-0.0257853
174 -0.0955213,0.0045645,-0.0341299,0.0180460,-0.0486059,-0.0165029,0.1256096,0.0580036
175 0.0704361,0.0440696,0.0071207,-0.0038153,0.0782815,0.0222182,0.0221068,-0.0477678
176 0.0162037,0.0410881,-0.0070644,-0.0700936,-0.0655482,-0.1122366,0.0393594,0.0677808
177 0.0335601,0.0234717,0.0091052,-0.0972042,-0.0627083,-0.0777529,0.0254229,-0.0541271
178 0.0660684,-0.0035241,-0.0146840,-0.0524201,-0.0243240,0.0067150,0.0003505,-0.0363255
179 -0.0495916,-0.0095854,-0.0033972,-0.0270173,-0.0445241,-0.1197955,0.1026742,0.0456037
180 0.0205807,-0.0251036,-0.0663354,0.0142635,0.0667019,-0.0149299,0.0295917,-0.0316197
181 0.0354708,-0.0081245,0.0409713,-0.0246780,0.0503325,-0.0601372,0.0141994,-0.0450352
182 -0.0489557,-0.0123837,0.0189243,-0.0576583,0.1167389,-0.0091438,0.0341098,0.0082123
183 -0.0305740,0.0020437,0.0651088,-0.0283322,0.0303862,-0.1058797,0.0429854,0.0985367
184 -0.0305081,0.0129093,0.0180446,-0.0024626,0.0053728,0.0841054,-0.0660853,-0.0473212
185 -0.0171122,-0.0648406,0.0153311,0.0623688,-0.0882992,-0.0098082,0.0120860,0.0250622
186 0.0462451,0.0666868,-0.1010625,-0.0390939,-0.0083837,0.0449286,0.0910847,0.0252756
187 -0.0079254,-0.0379316,0.0006411,-0.0175450,-0.0670504,-0.0402242,0.0620112,0.1002177
188 -0.0392558,-0.0044787,0.0853842,-0.0793158,-0.0104899,-0.0501548,-0.0163149,0.0105535
189 -0.0290173,-0.0453296,0.0212099,-0.1103492,-0.0274861,-0.0194724,-0.0896097,0.0048229
190 0.0066730,0.0648530,-0.0160750,-0.0086512,-0.0064629,-0.0678684,0.1214229,0.0449407
191 0.0584974,0.0916378,-0.0380051,-0.0521191,0.0120576,-0.0758935,0.0154159,0.0018331
192 0.0455204,-0.0262944,0.0363705,-0.0285354,0.0106222,0.0053993,0.0487910,0.0318175
193 -0.0624316,-0.0044657,-0.0712467,-0.0619352,0.0674936,0.0088233,0.0338958,0.0136155
194 -0.0654630,0.0550301,-0.0215281,-0.0676104,0.1137798,-0.0579005,0.0859359,0.0277418
195 0.0130063,-0.0303837,-0.0758222,-0.1070942,-0.0081296,-0.0478935,0.0443639,-0.1019265
196 0.0018807,0.0607422,-0.0131943,0.0069163,0.0752559,-0.0448550,0.0490620,0.0169773
197 0.0441593,0.0244008,0.0431986,-0.0044170,-0.0002564,-0.0115377,-0.1097184,-0.0321571
198 0.0395314,-0.0394907,0.0239035,-0.1250672,-0.0120412,-0.0249066,0.0020919,-0.0050226
199 -0.1150494,-0.0281798,-0.0385746,-0.0105418,0.0862345,-0.0548287,0.0660616,0.0008509
200 0.0115170,0.0568741,0.0030638,0.1024263,0.0540795,-0.0868306,0.0223743,0.0023517
201 -0.0357381,0.0048144,0.0025811,-0.0696854,-0.0117603,-0.0207239,-0.0262224,-0.0694313
202 -0.0161241,0.0361125,-0.0020809,0.0665900,0.0423764,-0.0434184,0.1105467,-0.0584704
203 0.0590466,-0.0069549,-0.0443728,-0.0416777,-0.0471619,-0.0503290,0.0606741,0.0354881
204 -0.1021853,-0.0439002,0.0331449,-0.1176378,0.1129294,-0.0237016,-0.0207576,0.0777123
205 -0.0316217,-0.0677487,0.0103545,0.0074666,-0.0056939,0.0407129,0.0107913,0.0102610
206 -0.0500750,-0.0601088,0.0161514,-0.0794400,0.0438799,-0.0147833,0.0714908,-0.0198681
207 -0.0132148,0.0409917,-0.0307157,-0.0947196,-0.0016647,0.0254637,0.0498444,-0.0813182
208 0.0649476,-0.0199454,0.0628653,0.0502559,0.0053801,-0.0957835,-0.0303660,0.0347273
209 -0.1062366,-0.0550775,-0.0585231,-0.0480258,-0.0672637,-0.0133226,-0.0248777,-0.0394769
210 -0.0427199,0.0153521,-0.0128272,-0.0074428,-0.0098261,0.0525962,-0.0483744,0.0556666
211 -0.0719955,0.0486714,0.0083674,-0.0373922,0.0369484,-0.0047922,0.0173077,0.0701459
212 -0.0212781,0.0762281,0.0252100,-0.0153714,0.0087324,-0.0921481,0.0230874,0.0111300
213 -0.0352910,0.0854923,-0.0250019,-0.0169799,-0.0421975,0.0390285,0.0333227,0.0330745
214 0.0096634,0.0358410,-0.0305845,-0.0261905,-0.0444274,-0.0660943,-0.0195548,0.0119373
215 -0.0000797,0.0126134,-0.0242085,-0.1157057,-0.0742530,-0.0261867,0.1023593,-0.0284888
216 0.0346797,-0.0559445,0.0373808,0.0517622,0.0359328,0.0268483,-0.0221731,-0.1068935
217 -0.0286844,-0.0584535,0.0565568,0.0757784,0.0409518,-0.0154631,0.0275110,0.0075037
218 -0.0653985,-0.0982794,0.0242631,-0.0873648,-0.0371660,0.0075549,0.0049963,0.0009192
219 0.0436924,0.1004735,-0.0414253,0.0222634,-0.1136526,0.0352998,0.1257845,-0.0414787
220 0.0179511,0.0217821,-0.0046585,-0.0721185,0.0701231,-0.0295410,0.0734325,0.0980977
221 0.0392571,-0.0212465,-0.0535060,0.0146122,0.0351290,0.0595975,0.0910115,-0.0322928
222 -0.0103445,-0.0217098,-0.0440262,-0.0041342,-0.0871765,-0.0450437,0.1344240,-0.0178576
223 -0.0326866,-0.0849636,-0.0068674,-0.0257963,-0.0630234,0.0113130,0.0946781,0.0155504
224 0.0647843,0.0714377,0.0545577,-0.0358096,0.1076229,-0.0701990,-0.0038653,0.0707012
225 -0.0418637,0.0502383,-0.0530816,0.0297444,0.0217212,0.0284772,0.0706654,-0.0820623
226 0.0497153,0.0056372,-0.0102297,-0.0245845,0.0260259,-0.1170212,0.0656915,0.0323625
227 -0.0054239,-0.0458993,0.0053531,0.0342020,-0.0223149,-0.0305965,-0.0290519,0.0746178
228 -0.0551087,0.0305696,0.0273972,0.0292729,-0.0300972,-0.0228351,-0.0144000,-0.0195108
229 0.0012094,-0.0111534,-0.0018326,-0.1086577,-0.1028342,-0.0584934,-0.0402602,-0.0076733
230 0.0386785,0.1354630,0.0109026,0.0077770,-0.0234339,0.0822855,0.0982464,-0.0517519
231 0.0279417,-0.0272771,-0.0205631,-0.0414721,-0.0362135,-0.0562954,-0.0439326,0.1261690
232 -0.0394655,0.0204991,0.0125201,-0.0883122,0.0330992,-0.0964033,0.1036358,0.0463004
233 0.0252571,0.0553371,0.0563452,0.0002657,0.0043513,0.0554155,-0.0486942,0.0418359
234 0.0032236,-0.0551502,0.0340259,-0.0399994,-0.0556959,0.0141113,-0.0529249,0.0027419
235 0.0074539,-0.0915143,0.0270819,-0.0204353,0.0648033,-0.0336818,-0.0153570,0.0167964
236 -0.0633674,0.0262644,0.0595754,0.1116260,0.0261094,-0.0399700,-0.0373850,0.0710380
237 -0.0070296,0.0780177,-0.0068496,-0.0180710,-0.0633015,0.0060774,0.0308171,-0.0534528
238 -0.0937294,-0.0072303,0.0076311,0.0464274,0.0348077,0.0888966,-0.0124110,-0.0006004
239 -0.0241509,0.0371757,-0.0487531,-0.1131158,-0.0167770,-0.0619598,0.0913985,0.0715545
240 -0.0396966,-0.0342720,-0.0433117,0.0311246,-0.0166622,0.0027386,0.0979946,-0.0692928
241 0.0274196,0.0149788,0.0265780,0.0355376,-0.0785212,0.0229790,-0.0413871,0.0007666
242 -0.0309116,-0.0120597,0.0077988,-0.0796268,-0.0672713,0.0082048,0.0441607,0.0140521
243 -0.0114423,0.0104587,-0.0787668,0.0314140,-0.0618279,0.0291890,-0.0376942,-0.0143573
244 -0.0706518,0.0981396,-0.0759318,-0.0003011,-0.0659081,-0.0057678,0.1606525,0.0156707
245 -0.0428481,-0.0037929,-0.0216788,-0.0706197,-0.0079788,-0.1356837,-0.0318877,-0.0347585
246 -0.0393182,0.0880608,-0.0484017,-0.0481907,0.0432544,-0.0031734,0.1164225,-0.0272989
247 -0.0812110,0.0201414,0.0015927,-0.0643208,-0.0616457,-0.0590782,0.0502914,0.0760329
248 -0.0729196,-0.0342110,-0.0460839,-0.1314760,0.0703626,-0.0285706,0.0639432,0.0354378
249 -0.0101599,0.0352405,-0.0437744,-0.0639311,0.0188769,-0.0848113,0.0793313,-0.0348414
250 0.0777913,0.0095003,0.0375999,0.0356977,0.0221596,0.0703399,0.0352830,0.0793450
251 0.1420636,0.0369882,0.0054385,-0.0120288,0.0574332,-0.1023099,-0.0348633,-0.0012934
252 0.0541036,0.0742959,0.0160343,-0.0533523,-0.0067688,0.0044458,0.0729318,-0.0354874
253 0.1390277,0.0020711,0.0149339,-0.0461038,0.1118332,-0.0567216,0.0116844,0.1087698
254 -0.0134078,0.0336431,0.0684907,0.0020422,-0.0590417,-0.0853917,-0.0361971,0.0868455
255 -0.0819289,0.0124321,-0.0144583,-0.0148686,-0.0390417,-0.0788918,-0.0266056,0.0231755
