63 0.0611748,-0.0872364,-0.0167323,0.0272694,-0.0199333,0.1050674,-0.0092213,-0.0134847
64 -0.0544802,-0.0403160,-0.0033267,0.0316513,-0.0662001,-0.0576537,-0.0525241,0.0965707
65 0.0083374,-0.0435716,-0.0516443,0.0037246,-0.0540164,-0.0011532,-0.0564566,0.0131322
66 -0.0526791,0.0470523,-0.0551690,-0.0407301,0.0321509,-0.0287148,0.0625031,-0.0221476
67 0.1057348,0.0192793,0.0907963,-0.1083355,0.0116858,0.0786878,-0.0464591,0.0532401
68 -0.0111399,0.0217489,0.0635832,0.0293703,-0.0254793,0.0652922,-0.0876296,0.0244235
69 -0.0037633,-0.0185885,0.0467488,-0.0090191,0.0040978,-0.1272891,-0.1288088,0.0328355
70 0.0351554,0.0355210,0.0194457,-0.0403740,0.0376222,0.0997840,-0.0568262,-0.0183763
71 -0.0877088,0.0367467,0.0104019,-0.0065210,0.0053961,-0.0759459,-0.0026805,0.0994668
72 -0.0662982,0.0135901,0.0091173,-0.0281432,-0.0206411,0.0397810,0.0314015,-0.0565808
73 -0.0626519,0.0634677,0.0069907,0.0616589,-0.0374661,0.0445404,-0.0266011,-0.0286568
74 0.0241189,0.0475620,0.1000457,-0.0146139,0.0267424,-0.0707278,-0.0000614,-0.0932663
75 -0.0303805,0.0279196,0.0627653,0.0958264,-0.0537953,-0.0641730,-0.0426013,0.0211384
76 -0.0227442,0.1037730,0.0037535,-0.0182192,-0.0765758,0.0331811,0.0027315,-0.1174387
77 -0.0691107,0.0335334,0.0214405,0.0423495,-0.0756261,-0.0784627,-0.1187423,0.0284794
78 -0.0170681,-0.0151727,-0.0416105,0.0279372,0.0291461,0.0774953,0.0333862,0.0471320
79 -0.0316185,-0.0038412,-0.0038122,-0.0422600,0.0533028,-0.0276080,0.0711042,0.0594275
80 0.0521406,0.0244151,-0.0136445,0.0738538,-0.0246358,-0.0434753,-0.0237234,0.0507822
81 -0.0087495,0.0331958,0.0191683,-0.0496248,-0.0205540,-0.1097966,-0.0415842,-0.0240651
82 -0.0484077,0.0180086,-0.0192389,0.1081348,0.0433019,0.0570352,0.0853990,0.0790388
83 -0.0063536,0.0301676,0.1258519,-0.0399434,0.0143197,0.0595233,-0.0022241,0.0262385
84 0.0449002,-0.0188557,0.0484273,-0.0161616,-0.1134592,0.0223562,0.0159527,-0.0961860
85 -0.0844051,0.0092990,-0.0849060,-0.0616324,0.0210992,0.0416758,0.0106786,0.0211776
86 -0.0664678,-0.1198407,-0.0254182,0.0568345,-0.0801802,0.0224806,0.0006037,-0.0148172
87 -0.0323606,-0.0664810,0.0193466,-0.0221302,-0.0115307,0.1158409,0.0151392,0.0513571
88 -0.0807008,0.0318557,0.0553082,-0.0033754,0.0260560,0.0383224,0.0114593,0.0604032
89 -0.1233217,0.0378675,0.0193619,-0.0086977,0.0658397,0.0321768,-0.0247882,-0.0135488
90 -0.1095066,-0.0848137,-0.0414601,0.0348879,0.0237655,0.0347507,0.0460988,-0.0126581
91 0.0697684,0.0065859,-0.0458892,0.0779831,0.0773383,-0.0664710,-0.0044778,0.0016079
92 -0.0263872,0.0238062,-0.0156551,0.0096455,-0.0304404,-0.0026482,-0.0023156,0.0246899
93 -0.0011347,0.1305442,0.0632555,-0.0620046,0.0112212,-0.0336360,0.0543091,-0.0647113
94 -0.0063328,-0.0887668,-0.0508477,-0.0008048,-0.0025168,0.1012115,-0.0870739,0.0097584
95 0.0814887,0.0383078,-0.0262045,-0.0025364,0.0435035,-0.0363982,-0.0288626,-0.0122483
96 -0.0425855,0.0722990,0.0011843,-0.1149222,0.0284340,-0.0305828,-0.0013372,-0.0337044
97 0.0067099,-0.0372916,0.0420051,-0.0895185,0.0117876,-0.0046397,0.0247202,-0.0493402
98 0.0813593,0.0463203,0.1080428,-0.0300333,-0.0326340,-0.0141471,0.0569244,-0.0767387
99 -0.0401012,0.0086249,-0.1169220,0.0710472,0.0310214,-0.0195803,0.0065663,0.0172022
100 0.0008270,-0.0563088,0.0546120,-0.0498304,-0.0244040,-0.0155883,0.0115192,0.1085249
101 -0.0371119,-0.0198480,-0.0311810,0.0371010,-0.0549162,-0.1228377,-0.0728147,-0.0080382
102 0.0226754,0.0158398,-0.1310618,-0.0364079,-0.0217266,0.0595141,0.0296342,0.0051552
103 -0.1241802,0.0083190,-0.0507631,0.0409185,0.1061305,-0.0384010,-0.0039047,0.0235838
104 -0.0059261,-0.0046219,-0.0840517,0.0681710,-0.0530253,0.0289630,0.0537059,-0.0131095
105 -0.0740318,0.0187288,0.0710365,-0.0377838,-0.0072262,0.0180471,-0.0771303,-0.0155311
106 0.0133947,0.1056102,0.0297729,0.0329203,0.0229771,-0.0389131,-0.0797656,-0.1148996
107 0.0072207,-0.0716222,0.0421518,0.0110487,-0.0745932,-0.0424483,-0.0405482,0.0200956
108 -0.0221612,-0.0342897,-0.0869345,-0.0377015,-0.0155940,0.1292336,-0.0199059,0.0335460
109 -0.0416342,0.0995386,0.0407191,0.0625611,-0.0161322,-0.0437968,-0.1096879,-0.0344528
110 -0.0518591,0.0124956,0.0428328,0.0772662,-0.1148087,0.0119072,-0.0315072,0.0540994
111 0.0067804,-0.0099543,0.0826352,0.0169335,-0.0876509,0.1084774,-0.0017473,-0.0184525
112 -0.0530503,-0.0584942,-0.0355781,0.1157938,-0.0362870,-0.0113332,-0.0353655,0.0475207
113 0.0078520,0.0711052,-0.0087082,0.0213073,0.0223133,-0.1049788,0.0153615,-0.0538087
114 -0.0382315,-0.0410922,0.0145050,0.0379978,-0.0632358,0.0736446,-0.0212625,-0.0794340
115 -0.0989926,-0.0323825,0.0297649,-0.0187398,0.0355375,0.0080597,0.0319771,0.1283631
116 0.0061537,-0.0137824,-0.0355327,-0.0044676,-0.1047190,0.1171756,-0.0472665,-0.0225475
117 0.0242850,0.0568579,-0.0554969,-0.0476901,-0.0621811,-0.0586409,0.0208396,0.0412436
118 0.1010487,0.0027573,0.0825098,0.0745217,-0.0997105,0.0739143,-0.0048578,-0.0531946
119 0.0466682,0.0214020,0.0933320,-0.0792732,-0.0677961,0.0895753,0.0013874,0.0050411
120 0.0130304,-0.0137045,0.0418843,0.0763815,0.0451463,-0.0139174,-0.0529850,-0.0772679
121 -0.0647784,-0.0084790,-0.0885737,0.1045677,-0.0381591,0.0387804,0.0104929,0.1022161
122 -0.0079428,-0.0239834,-0.0520169,-0.0771890,0.0539648,0.0184328,-0.0646172,0.0004588
123 0.0430159,0.0675581,0.0184807,-0.0535534,-0.1028101,-0.0016110,-0.0246653,-0.0246281
124 0.0827632,0.0053896,0.0883914,-0.0357286,0.0046933,0.0935618,0.0391672,0.0654572
125 0.0075933,-0.0243621,0.0023793,-0.0174263,-0.1424708,0.0040911,0.0019158,0.0238609
126 0.0094329,0.0278526,0.0107676,0.0773811,-0.1073856,0.0161915,-0.0079367,-0.0580887
127 -0.0812701,-0.0044746,-0.0034941,0.0280437,0.0716885,-0.1230627,-0.0690007,0.0587240
128 -0.0751737,0.0228153,-0.0930909,0.0930283,-0.0129862,0.0525655,-0.0439523,0.0097194
129 0.1319620,0.0811799,0.0145041,0.0573158,-0.0528915,0.0203832,-0.0374178,-0.0424819
130 0.0285772,-0.0376911,0.0512546,0.0050936,0.0221970,0.0481159,-0.0153811,0.0414611
131 -0.0944338,-0.0703535,-0.0635750,0.0985835,-0.1188085,0.0178697,0.0133868,0.1014873
132 -0.0422921,0.0521739,0.0078836,0.0445167,0.0035029,-0.0167709,0.0098234,-0.0875149
133 0.0275196,0.0725374,-0.0547476,-0.0957923,0.0126605,0.0396071,-0.0382854,0.0061773
134 -0.0297461,0.0132485,-0.0301543,0.0487238,0.1007264,-0.0633020,-0.0822406,-0.0489806
135 -0.0631989,-0.0212144,0.0947305,0.0106289,0.0216462,0.0469056,0.0018432,-0.0180856
136 0.1325666,0.0376271,0.0149999,-0.0334159,-0.0051476,0.0251418,-0.0998361,-0.0598052
137 -0.0297604,0.0455086,0.0646800,-0.0205173,-0.0706215,-0.0111669,0.0059482,0.0913757
138 0.0764274,-0.0178472,0.0749991,-0.0306298,0.0583268,0.0157543,-0.0561085,-0.0458810
139 -0.0287491,0.0198802,0.0378152,-0.0854871,0.0194029,0.0935178,-0.0162379,0.0596435
140 -0.0385110,0.0163262,0.0244991,-0.0153756,-0.1033185,0.0061103,-0.0859622,0.0415168
141 0.0763440,0.0393095,0.0299416,-0.0746696,0.0307059,0.0192627,0.0204468,-0.0727161
142 -0.0662315,-0.0128619,-0.0094833,-0.0498063,0.0700246,-0.0376185,-0.0573429,0.1024745
143 0.0168707,0.0199921,0.0294790,-0.0555370,0.0567848,-0.0358056,-0.0877004,-0.0692106
144 -0.0096014,-0.0353209,0.0516013,0.1103332,-0.0725503,0.0736345,-0.0205825,-0.0215198
145 -0.0023002,-0.0530192,-0.0490413,-0.0281340,-0.0039790,0.0140147,0.0326769,-0.0084865
146 0.0044518,-0.0288196,-0.0112974,0.0217777,0.0452183,-0.0665568,-0.0271626,0.0277478
147 0.0269404,0.0331626,-0.0489107,0.0084198,-0.0543606,-0.0193915,-0.0015457,-0.0402273
148 -0.0622896,0.1012392,0.0644418,0.0282043,0.0022208,-0.0081763,-0.0327034,0.0247290
149 0.0395118,-0.0314953,-0.0485730,-0.0140561,-0.0822079,0.0577416,0.0697186,-0.0699411
150 0.0631433,0.0328488,0.0213078,-0.0852833,-0.0059055,0.0074987,0.0135391,0.0633041
151 -0.0209751,0.0683281,-0.0133193,0.0009790,0.0125635,0.0262582,-0.1163575,0.0247082
152 0.0261179,0.0389472,0.0314491,0.0107352,-0.0690936,-0.0604947,0.0197342,-0.1132175
153 -0.0125583,0.0643944,0.0304974,-0.0143618,-0.0223600,-0.0400878,-0.1059181,0.0786076
154 -0.0492726,-0.0261942,-0.0155936,-0.0712203,-0.0098833,-0.0543779,-0.0162693,0.0262404
155 -0.0202603,-0.0312340,0.0065059,0.0600625,0.0078283,0.0348045,0.0135022,-0.0014221
156 -0.0452762,-0.0648294,0.0221296,-0.0405296,-0.0192106,0.0350633,-0.0675376,0.0629112
157 0.0379638,0.1006208,-0.0392399,-0.1040634,-0.0841491,0.0333642,-0.0025625,0.0313005
158 0.0001512,0.0542662,-0.0171219,-0.0247431,0.0009977,0.0466165,0.0226556,0.1141142
159 -0.0325802,-0.0641145,-0.0300250,-0.0224410,-0.0608674,-0.0498514,-0.0020346,-0.1212841
160 -0.0037498,0.0340851,-0.0504484,0.0432093,-0.0176294,0.0962216,-0.0401223,-0.0341202
161 0.0267131,0.1523582,0.0685747,0.0071700,-0.0041226,0.0037090,-0.0504518,-0.0471875
162 -0.0376576,-0.0353873,-0.0081525,-0.0128613,0.0328427,-0.0384360,-0.0280028,-0.0523207
163 0.0017008,-0.0248016,-0.0112000,0.0753738,-0.1097233,-0.0624313,-0.0151333,0.0170510
164 0.0902732,-0.0666567,0.0421317,0.0916239,-0.0381158,0.0043831,-0.0457816,-0.0236895
165 0.0022629,0.1056593,0.1158226,0.0196360,-0.0434054,0.0012475,-0.0818181,0.0135496
166 0.0247061,0.0138697,0.0937146,-0.0917757,0.0936505,-0.0117480,0.0125407,0.1010540
167 -0.0481616,-0.0625495,0.0286347,0.0939627,-0.0647493,0.0227859,0.0359088,0.0922883
168 -0.0149865,0.0616832,0.0666645,0.0188590,0.0814303,0.0038748,0.0039072,-0.0518975
169 0.0014833,0.0708431,-0.0702935,-0.0007023,0.0332029,-0.0200563,-0.0047501,0.0626469
170 0.0463355,0.0100140,-0.0027024,-0.0264473,0.0283199,0.0423160,-0.0849394,0.0704425
171 0.0079552,0.0894308,0.1022790,-0.0053919,-0.0346115,-0.1025319,0.0344922,-0.0021886
172 -0.0783989,-0.0052008,0.0224934,-0.0895805,-0.0488148,-0.0140945,0.0937828,0.0163726
173 0.0345813,0.0026931,-0.0063724,0.0733540,-0.0357743,0.1124240,-0.0200466,0.0510264
174 0.0081885,-0.0591571,0.0337529,-0.0637959,-0.0546315,0.1188633,-0.0562402,0.0112598
175 0.0508908,0.0082568,-0.0185475,0.0396387,0.0128317,0.0365052,-0.0495974,-0.0243209
176 0.0127966,0.0248853,0.0281468,0.0793451,-0.0287039,-0.0777193,0.0350395,-0.0350859
177 0.0245941,-0.1089261,0.0103176,0.0290683,0.0250101,0.0288203,-0.0468630,-0.0029842
178 -0.0502342,-0.0150305,-0.0368635,0.0564594,-0.0151332,-0.0671446,0.0603134,0.0089527
179 -0.0774710,0.0719847,0.0499311,0.0112251,-0.0188781,-0.1044011,-0.0215162,-0.0155371
180 0.0070871,0.0292009,0.0935726,-0.0919316,-0.0506794,-0.0309756,0.0002919,-0.0456260
181 -0.0072443,-0.0767048,0.1006602,-0.0552923,-0.0201288,0.0798540,-0.0044609,0.0285210
182 0.0077829,0.0340910,0.0445931,0.0187094,-0.0143203,-0.0162652,-0.0441855,-0.0245487
183 -0.0502062,0.0774782,0.0726347,-0.0187903,-0.0640767,-0.0247297,-0.0238944,-0.0630871
184 -0.1175135,0.0314224,-0.0433054,0.0627190,0.0262410,-0.0002871,0.0574605,0.0183565
185 0.0192346,0.0320806,-0.0597957,-0.0627788,-0.1484837,0.0371908,-0.0128798,0.0505747
186 0.0197265,0.0875664,0.0405792,0.0689601,-0.0201871,-0.1400945,-0.0628825,-0.0164106
187 -0.0037102,0.0185359,0.0719400,0.0345416,0.0173332,-0.0313240,0.0308965,0.0607121
188 -0.0724399,0.0418338,-0.0582786,0.1111064,0.0371319,-0.0260663,-0.0497219,-0.0681134
189 0.0341201,0.0819422,0.0591884,0.0325754,-0.0256037,0.0748640,-0.0219398,0.0149894
190 0.0097437,0.0194707,-0.0915916,0.0426651,-0.0018583,0.0658039,-0.0602384,0.0610497
191 -0.0495030,-0.0277776,-0.0099898,0.0438924,-0.1117844,0.0832806,0.0256647,0.0997036
192 0.0264216,0.1081635,0.0016047,0.0597447,-0.0023846,-0.0097030,-0.0088974,-0.0107428
193 0.0491117,0.1048812,-0.0251252,-0.0454888,0.0252875,-0.0271185,-0.1032523,-0.0071936
194 -0.0749145,-0.0188593,-0.0165272,0.0401551,-0.1738593,0.0498652,0.0009089,0.0398078
195 0.0986897,0.0662968,0.0269062,-0.0993098,-0.0415667,0.0608700,-0.0445308,-0.0167964
196 -0.0636646,0.0625569,-0.0418965,0.0850221,-0.0141735,-0.0841035,-0.0461898,0.0194962
197 -0.0659544,-0.0238569,-0.0480425,0.0453031,0.0115402,0.0394529,-0.0032425,-0.0807826
198 -0.0382130,0.1050656,-0.0250265,-0.0292222,-0.0086871,0.0101826,-0.0298242,-0.0412269
199 -0.0176261,0.0056797,-0.0131966,0.1017461,-0.0374006,0.0246422,-0.0696876,-0.0168437
200 0.0706133,-0.0217281,-0.0467581,-0.0635445,-0.0102615,0.0883123,-0.0148610,0.0162088
201 0.0114801,0.0347930,0.1323818,-0.0088555,-0.0008557,0.0370514,-0.0520424,-0.0517343
202 0.0664442,-0.0609590,0.0244722,0.0009675,-0.0040129,0.0600677,-0.0321109,-0.0840205
203 -0.0171046,0.0089367,-0.0573355,-0.0699741,-0.0373950,0.0342026,-0.0362386,0.0753316
204 0.0253259,0.0597687,0.1179747,0.0587711,-0.0810432,0.0251841,-0.0084259,-0.0700376
205 0.0320303,0.0816635,-0.0712958,0.1013779,-0.0464339,-0.0507785,-0.0532562,-0.0247200
206 -0.0364005,0.0042163,-0.0149306,-0.0335235,-0.0599980,-0.0063750,-0.0520462,-0.0891008
207 0.0248560,0.0899923,0.0225188,0.0664278,-0.0681146,0.0540687,0.0480514,-0.0738989
208 -0.0203763,0.1042984,0.0216826,-0.0154760,-0.0634624,0.0335514,-0.0053199,0.0348486
209 -0.0791127,0.0502081,-0.0334191,0.0613088,-0.0785161,-0.0421388,-0.0148381,-0.0264292
210 -0.0952629,0.0106895,0.0253906,0.0551343,-0.0170103,-0.0144467,-0.0533106,-0.0642434
211 -0.0496597,0.0007025,0.0386706,0.0546727,0.0284378,-0.1133373,-0.0785714,-0.0350274
212 -0.0750798,0.0419476,0.0346531,0.0343047,-0.0530320,-0.0166019,0.0554498,-0.0080477
213 0.0351236,-0.0517328,-0.0357983,0.0372739,-0.0617767,0.0389720,-0.0699558,-0.0749188
214 -0.0450885,0.1218000,0.0837990,-0.0458748,0.0277999,0.0459120,-0.0043064,-0.0655768
215 -0.0259377,0.0057952,0.0833404,-0.0044725,0.0538665,-0.0165134,-0.0837428,0.0533782
216 -0.0486955,0.0564057,0.0652412,0.0230663,-0.1009683,0.0719270,-0.0460114,-0.0615229
217 -0.0734228,0.0639153,-0.0331520,0.0650187,-0.0924792,0.0126623,-0.0926240,0.0596114
218 0.0055979,-0.0662545,-0.1104731,0.0340252,-0.0050421,0.0653987,-0.0038832,-0.0037370
219 0.0056123,0.0387286,-0.0648494,-0.0339459,0.0044263,-0.0721041,-0.0809954,0.0565029
220 -0.0206652,0.0664505,-0.0079549,-0.0228232,-0.0493912,0.0947550,-0.0675430,0.0064267
221 0.0280439,0.0434628,0.0389723,0.0453980,-0.0525070,0.0538156,-0.0836465,-0.0792267
222 0.0011071,0.0501704,-0.0304778,0.0248053,-0.0377909,-0.0183850,-0.1030986,-0.0577808
223 0.0551980,0.1128835,-0.0397215,-0.0287220,-0.0303220,0.0414603,-0.0593182,0.0495695
224 -0.0021723,0.0145786,0.0482407,0.0085352,-0.0016249,0.0698186,-0.0034224,-0.1050250
225 -0.0477980,0.0495965,0.0280558,0.0515210,0.0442781,0.0875325,0.0331139,-0.0092985
226 -0.0432695,0.0860178,0.0843894,0.0775411,-0.0854874,-0.0114545,-0.0516064,-0.0172495
227 -0.0263404,-0.0775505,-0.0500586,0.0816281,-0.0550470,0.0889587,-0.0266051,0.0393400
228 0.0586372,0.0305132,-0.0759887,-0.0278394,-0.0107973,0.0745888,-0.1074428,-0.0099733
229 -0.0299003,0.0626609,-0.0216923,0.0952574,-0.0785654,0.0758707,-0.0063410,0.0299229
230 0.1248403,0.0589166,-0.0190302,-0.0914838,-0.0092432,0.0992828,-0.1021918,0.0654533
231 0.0444893,0.1357744,-0.0100931,0.0272463,-0.0913384,0.0523593,-0.0348591,-0.0382547
232 0.0573481,-0.0163993,-0.0258737,-0.0794053,-0.0529735,0.0578219,-0.0383216,-0.0701678
233 -0.0291609,0.0394697,0.0439678,-0.0037503,0.1309380,0.0277017,-0.0440840,0.0708151
234 -0.0183969,-0.0022101,0.0714610,0.0337423,-0.0550601,0.0937111,0.0166077,0.0780305
235 0.0605042,0.0002829,0.1165412,0.0045234,-0.0137022,0.0090438,-0.0591117,0.0669742
236 -0.0642917,-0.0124559,0.0537943,0.0146389,-0.0335825,0.0323389,-0.0330071,0.1332663
237 0.0072322,0.0631471,0.0679891,0.0619099,-0.1227718,0.0674225,-0.0422789,0.0150849
238 -0.0986287,-0.0284360,-0.0842152,0.0505324,-0.0424711,-0.0400800,-0.0376253,0.0252929
239 0.0005971,-0.0129077,-0.0332875,-0.0549347,0.0308547,0.1302537,0.0557798,-0.0297380
240 0.0033212,-0.0441075,0.0393327,0.0487447,-0.0497354,-0.0179009,0.0089854,-0.0812455
241 -0.0330675,-0.0619993,0.0064541,0.0627912,-0.0367081,-0.0293938,-0.0920980,-0.0348140
242 -0.0584690,0.0572929,0.0302156,0.0586913,0.0775098,-0.0298183,-0.0073135,0.0098125
243 -0.0087408,0.0002414,0.0392742,-0.0276378,-0.0607181,-0.0535547,0.0305090,-0.0158637
244 -0.0800958,-0.0277596,0.0145199,0.0385105,-0.0544498,0.0699624,-0.0463534,0.0274169
245 -0.0302369,0.0047585,0.0575377,0.0188304,0.0563305,-0.1133073,0.0214357,-0.0089340
246 -0.0025405,0.0504533,0.1151058,0.0153910,0.0188211,-0.0842183,-0.0982279,-0.0201883
247 0.0471363,-0.0152047,0.0881808,0.0172650,0.0387979,0.0345825,0.0460060,-0.0328700
248 0.0028726,0.0074133,0.1126701,0.0015869,-0.0913074,0.0097180,-0.0519773,-0.0195244
249 -0.0690318,-0.0232664,-0.0636500,0.0691457,-0.1176666,0.0747719,-0.0706408,-0.0362728
250 0.0638227,0.0296192,-0.0176970,0.0063458,-0.0946420,0.0482760,-0.0646136,0.0160260
251 -0.0386604,0.0787963,-0.0068011,0.0481629,0.0423833,0.0434569,-0.0736003,-0.0654767
252 0.0241852,0.0396923,0.0431439,0.0934134,-0.0522582,0.0444441,0.0560416,-0.0031341
253 0.0196606,-0.0310875,0.1031921,-0.0233764,0.0121132,-0.0597809,-0.0244384,-0.0104075
254 -0.0357965,0.0495184,0.0027464,0.0266229,-0.0302082,0.0048333,0.0984065,0.0540038
255 -0.0811082,-0.0442035,-0.0067663,0.0243228,0.0583825,0.0100249,-0.0739563,0.0138578
