57 0.0293496,0.1639886,-0.0132934,-0.0182517,-0.0657960,-0.0237081,0.0138421,0.0147217
58 -0.0109835,0.0061986,-0.0205319,0.0974266,-0.0432424,0.0490002,-0.0132903,0.0756143
59 -0.0481156,-0.0241638,-0.0300576,0.0304071,-0.0384707,0.0131054,-0.0308841,-0.0645066
60 -0.0387298,0.0231977,-0.0854254,0.0964078,-0.0905779,0.0910983,0.0413803,-0.0123494
61 0.0454701,-0.0307170,0.0651502,0.0763613,0.0221115,0.0287819,0.0502028,0.0216776
62 -0.0087015,0.0074431,-0.0101148,-0.0142216,-0.0324822,-0.0145005,0.0714223,-0.1046687
63 -0.1063428,-0.0151724,-0.0673538,0.0298823,-0.0698529,-0.0004130,-0.0571699,0.0202930
64 -0.0280120,0.0140875,0.0673182,-0.0139583,-0.0874736,0.0354084,0.0401752,-0.0844778
65 -0.0257992,-0.0337625,-0.0049600,-0.0879137,-0.0512510,-0.0375154,0.0184287,-0.0420361
66 0.0637808,0.1025262,0.0025849,-0.0725429,-0.0252391,-0.0106916,0.0890155,-0.0462449
67 -0.0289420,-0.0042168,-0.0762015,-0.0301473,0.1383003,0.0008943,-0.0346291,-0.0375743
68 -0.0542229,-0.0585792,-0.0445309,-0.0202948,-0.0472288,0.0250319,-0.0244107,0.0745935
69 0.0771848,-0.0600773,0.0379506,0.0142988,-0.0239406,-0.0058797,-0.0298382,0.0354461
70 0.0009484,-0.0734647,0.0395991,-0.0115886,-0.0378804,0.0229178,0.0916674,-0.0537043
71 -0.0015861,0.0120406,0.0224243,0.0604113,-0.0662295,-0.1176851,-0.0014794,0.0079818
72 0.0352310,-0.0272682,0.0303413,-0.0366923,0.0515357,-0.0145426,-0.0979035,0.0546984
73 -0.0722623,0.0058291,0.0179264,0.1430508,-0.0329532,-0.0509373,-0.0373386,-0.0839940
74 -0.1040516,-0.0077671,0.0348829,0.0039262,0.0857778,0.0222065,0.0335953,-0.0185047
75 -0.0106134,0.0048044,0.0258755,0.0910528,0.0824527,0.0397161,0.0043296,-0.0472595
76 0.0040431,-0.0330616,-0.0231954,0.0994779,-0.0076871,0.0594008,0.0377502,-0.0268453
77 -0.0230735,-0.0076439,0.0701796,-0.0595299,0.0155905,0.0420659,0.0503970,-0.0648130
78 0.0657195,0.0067015,0.0465807,-0.0142348,-0.0329633,-0.0208268,-0.0067151,-0.0391003
79 0.0549877,0.0180890,-0.0320021,0.0177810,0.0035483,0.0604868,0.0450817,0.0562511
80 -0.0902928,-0.0664524,0.0436227,0.0761759,-0.0502297,-0.0617031,0.0085281,-0.0260274
81 -0.0798393,-0.0361971,0.1054500,0.0389344,0.0097595,0.0307185,-0.0010630,-0.0627574
82 -0.0594348,0.0681707,-0.0229267,0.0781728,0.0033909,0.0070026,-0.0226463,-0.0567350
83 0.0268271,-0.0167577,0.1129216,0.0387005,-0.0026922,-0.0391820,0.0201429,-0.0785085
84 0.0175703,0.0403990,0.0358002,0.0426876,0.0300483,-0.0144649,-0.0814012,-0.0662738
85 -0.1018328,-0.1193253,-0.0485879,0.0746209,-0.0417752,-0.0359380,-0.0142844,-0.0134558
86 -0.0268298,-0.0168703,-0.0019801,0.0251192,-0.0398467,0.0436965,0.0628739,0.0325061
87 0.0031847,0.0172156,0.0058425,-0.0074919,0.0256844,0.0325724,0.1530363,-0.0176676
88 -0.0688830,-0.0237234,-0.0215210,0.1023010,0.0052410,0.0118431,-0.0091049,0.0040896
89 0.0261094,-0.0507931,0.0668107,0.0287693,0.0468156,-0.0738375,0.0099375,0.0060347
90 -0.0436003,-0.1303579,-0.0536178,0.0432066,0.0037630,0.0484784,0.0469481,-0.0340091
91 -0.0117671,-0.0025401,0.0740805,0.0757273,-0.0600065,-0.0202325,-0.0444244,-0.1208042
92 0.0304764,0.0461461,0.0619831,0.0603439,-0.0186926,-0.0386408,0.0350738,0.0039133
93 -0.0330799,-0.0185142,0.0683913,0.1218335,0.0339319,-0.0462386,0.0286557,-0.0068268
94 0.0090028,-0.0527993,0.0113312,-0.0080219,0.0122570,-0.0671820,0.0107122,-0.0974317
95 0.0142376,-0.0346496,0.0384339,-0.0296955,0.1108611,-0.0393126,-0.0594946,-0.0524577
96 -0.0739235,0.1074459,-0.0027362,0.0338508,-0.0763562,0.0774172,0.0391165,-0.0326773
97 0.0085554,-0.0912427,0.0438417,0.0781215,-0.0133625,-0.0328784,-0.0539256,0.0088544
98 0.0799787,0.0124194,-0.0251970,-0.0844247,-0.0322093,-0.0813174,0.0850930,-0.0590551
99 -0.0743776,0.0383918,0.0281242,0.1163601,-0.0742859,-0.0014186,0.0201949,-0.0918058
100 0.0548737,0.1533363,-0.0265466,0.0229253,-0.1000530,0.0320106,-0.0070858,-0.0349658
101 0.0585886,0.0867924,0.0073532,0.0270153,-0.0738125,-0.0569217,-0.0401814,-0.0003531
102 0.1079751,0.0976943,-0.0472304,0.0195555,-0.0159490,-0.0698426,0.0628582,-0.0362938
103 -0.0097300,-0.0738774,0.0089204,0.0397807,-0.0754995,0.0329597,0.0138968,-0.1243769
104 -0.0196105,-0.0800070,0.0155557,0.0662766,-0.1110233,0.0302524,0.0554128,0.0013041
105 0.0701356,-0.0595762,0.0411562,0.1285343,-0.0720452,0.0806182,-0.0127961,-0.0748085
106 0.0072760,-0.0488560,0.0107317,0.0944338,-0.1120823,-0.0045050,-0.0363367,-0.0533510
107 -0.0813749,-0.0667555,0.0007381,-0.0088568,-0.0711769,-0.0147868,0.0115862,-0.0824182
108 -0.0985336,0.0073930,0.0199839,0.0719048,0.0335820,0.0723024,0.0056721,-0.1003105
109 -0.0459737,0.0853349,0.0305251,0.0059430,-0.0592572,0.0148278,-0.0495823,-0.0910732
110 -0.0478111,0.0199489,-0.0167347,0.0033594,-0.0178440,0.0555297,-0.0730091,0.0317686
111 -0.0893478,0.0489146,0.0610767,0.0083156,-0.0264213,-0.0049901,0.0274664,0.0566321
112 -0.0119134,0.0846429,-0.0365605,-0.0251871,-0.0883072,-0.0812489,0.0176441,0.0062149
113 -0.0395034,0.0083569,-0.0089159,0.0759600,0.0550663,0.0166749,0.1211382,0.0199106
114 -0.0580328,-0.0140947,-0.0253408,0.1048558,-0.0482327,0.1363991,0.0420737,-0.0803605
115 -0.0507368,0.0455861,0.0551079,0.0367979,0.0650523,-0.0445181,-0.0008511,-0.0923941
116 -0.0578712,-0.0717208,0.0511283,0.0243792,0.0262369,-0.0279855,0.0714950,-0.0483832
117 -0.0620205,-0.0537720,0.0123285,-0.0577647,0.0348880,-0.0084984,-0.0088697,-0.0956965
118 0.0622371,-0.0970264,0.0445637,0.1287232,-0.0560597,0.0024126,0.0209960,-0.0205642
119 0.0050643,0.0195392,0.0027565,0.0827053,-0.0387494,0.0790977,-0.0600708,-0.0676955
120 -0.0680642,0.0316854,0.0745895,0.0299552,-0.0313148,-0.0537491,0.0089695,-0.0819002
121 0.0116331,0.0189918,0.0459008,0.0295158,0.0075464,0.0262844,-0.0148330,0.1009833
122 0.0435941,0.0793493,-0.0070705,0.0234931,-0.0684790,-0.0055194,0.0927031,-0.0015873
123 0.0415784,-0.0065553,-0.0022319,-0.0842149,0.0131548,-0.0698671,-0.0096611,0.0070765
124 -0.0807556,-0.0018614,-0.0145274,-0.0753506,0.0949155,0.0723324,-0.0014564,-0.0396826
125 -0.0069429,0.0087203,0.0569095,-0.0065187,-0.0839136,-0.0715384,-0.0103760,0.0586172
126 -0.1439616,0.0046662,0.0315243,0.0471741,-0.0276139,0.0018880,-0.0048102,-0.0306557
127 -0.0397311,-0.0045541,-0.0002562,-0.1238720,0.0068170,0.0222833,0.0604147,0.0420256
128 -0.0435273,0.0529545,-0.0003196,0.1108843,-0.0654708,0.0213616,0.0808113,0.0071336
129 -0.0204442,0.1185119,0.0102857,0.0492053,-0.0107405,-0.0259869,0.0770531,0.0479890
130 0.0162240,-0.0095279,0.0182082,-0.0191138,0.1378018,-0.0176949,-0.0228924,0.0691838
131 -0.0834081,-0.0869281,-0.1184093,-0.0962117,-0.0611340,0.0301084,-0.1345813,0.0276464
132 -0.0153727,-0.0026783,-0.0745791,-0.0760731,-0.0042433,0.0511342,0.0004093,0.0080115
133 -0.0179994,0.0275293,0.0995896,0.0468083,0.0411738,0.0472205,-0.0418167,-0.1118395
134 -0.0248187,0.1541586,-0.0518744,-0.0663508,0.0269635,-0.0059060,0.0349176,0.0463480
135 0.0494616,-0.0729888,0.0276123,0.0380344,0.0061170,0.0338935,0.0089500,-0.0688600
136 -0.0563273,-0.0049691,-0.0366999,-0.0366434,-0.0770400,0.0818800,0.0564164,-0.0281424
137 -0.0012777,-0.0440655,0.0069124,0.0670574,-0.0198183,-0.0498168,0.0268292,-0.0195832
138 0.0098833,0.0842147,0.0695934,-0.0289377,-0.0232307,-0.0207240,0.0076184,0.0030777
139 -0.1112413,-0.0590972,0.0277999,0.0712643,-0.0558548,0.0593653,0.0915722,-0.0190915
140 -0.1110322,-0.0841706,-0.0583891,-0.0572931,-0.0364687,-0.0150687,-0.0320824,-0.0040682
141 -0.0416751,0.0784639,0.0329272,0.1001626,-0.0074492,-0.0792881,0.0321023,-0.0470561
142 -0.0716432,-0.0772596,0.0052046,-0.0273329,0.0085104,-0.0792664,-0.0191884,0.0023662
143 0.0288005,0.0448001,-0.0084533,-0.0608667,-0.0078811,0.0202979,-0.1078771,0.0596921
144 -0.0036626,-0.0018701,-0.0950215,0.1189956,-0.0865793,-0.0104297,0.0146589,0.0475181
145 0.0167449,0.0581143,0.0168614,-0.0337396,-0.0347378,0.0034836,0.0620448,0.0696868
146 0.0092959,-0.0660273,-0.0218794,-0.0064198,0.0047373,-0.0171891,-0.0709940,-0.0599500
147 0.0055121,0.0105680,-0.0080221,-0.0790910,-0.0594710,-0.0143454,-0.0382205,0.0601716
148 -0.1088537,0.0748704,0.0235120,-0.0313692,0.0106179,0.0265349,-0.0299269,-0.0013215
149 -0.0760770,0.1164767,0.0373372,0.0170192,-0.0571555,-0.0320304,0.0433054,-0.0291185
150 -0.0329539,-0.0647093,0.0155357,0.0285118,0.0359494,0.0707535,0.0000154,0.0344782
151 0.0559385,0.0245511,0.0277103,0.0270117,0.0035195,-0.0860353,0.0909948,-0.0808396
152 0.0139925,-0.0202557,0.0718521,-0.0008897,0.0211391,0.0650616,-0.0587368,-0.0278513
153 0.0550799,0.0285809,0.0335285,-0.0731483,0.0441762,0.0381359,0.0119834,0.0034324
154 0.0040833,0.1469594,0.0322536,0.0801014,-0.0884450,-0.0136204,-0.0013117,-0.0039323
155 -0.0538992,0.0831042,0.0389795,-0.0618553,-0.0563626,-0.1180076,-0.0163387,-0.0146193
156 0.0024339,0.0145500,-0.0439101,-0.0240727,-0.0283221,-0.0524348,0.0581661,0.0136046
157 -0.0492920,-0.0741725,-0.0448477,0.1063749,-0.0061327,-0.0162442,0.0289200,0.0837427
158 -0.0606676,-0.0304210,0.0069060,0.0296914,-0.0021591,0.0600281,0.0766137,-0.0686910
159 0.0344517,0.0253013,-0.0008477,0.1048142,0.0542493,-0.0377873,0.0268984,0.0222896
160 -0.1072958,-0.0477964,-0.0114075,-0.0018437,-0.0710168,0.0043630,0.0514828,0.0177003
161 0.0546714,0.0758977,-0.0510094,0.0380019,0.0161943,0.0416635,-0.0031527,-0.0059336
162 -0.0814424,-0.0113472,0.0376348,0.0535066,-0.0840196,0.0746334,0.0023092,-0.0415061
163 0.0107714,0.0258950,0.0877784,0.1030235,0.0337216,-0.0968434,-0.0328719,-0.0643305
164 0.0121010,-0.0128408,0.0604923,0.0337005,0.0464835,-0.0454025,0.1136238,-0.0418253
165 -0.0418420,-0.0947361,-0.0139600,0.0098051,-0.0081121,0.0051100,-0.0932138,0.0341742
166 -0.0067799,-0.0258627,0.0473937,0.0505356,-0.0272392,0.1305632,-0.0091776,-0.1162064
167 -0.0220950,-0.0543945,-0.0203864,0.0604204,0.0312762,-0.0812036,-0.0741702,0.0219649
168 -0.0799550,0.0696948,-0.0211072,-0.0041681,0.0100223,0.0292380,0.1260949,0.0549499
169 -0.0297214,0.0099568,-0.0081467,0.0584118,-0.1027433,0.0596061,0.0819368,-0.0878268
170 -0.0158237,0.0639857,0.0093363,-0.0781108,0.0740714,-0.0343265,-0.0200365,-0.0279403
171 -0.0109737,0.0021015,-0.0470503,0.0581891,0.0477820,-0.0151823,-0.0738168,-0.0094961
172 -0.0970442,0.0105074,-0.0174806,0.0141463,-0.0121373,-0.0402571,-0.0413222,0.0600662
173 0.0715096,-0.0181694,0.0620054,0.1175093,-0.0096907,-0.0216854,-0.0402575,-0.0463660
174 -0.0514149,0.0534582,0.0332609,0.0535105,0.0091801,-0.0024695,0.1063943,-0.0930716
175 -0.0164666,0.0718080,0.0531160,-0.0884662,0.0438425,0.0089314,0.0819242,0.0150638
176 -0.1174411,-0.0392980,-0.0144424,0.0156228,0.0317209,0.0277566,-0.0416163,-0.0111011
177 -0.0433484,-0.0596775,0.0341488,0.0952096,-0.0309143,0.0390478,-0.0723281,-0.0495242
178 0.0208151,-0.0020743,-0.0057690,0.0069591,-0.0072453,-0.0413011,-0.0284959,0.0629549
179 0.0026535,-0.1043324,-0.0466835,0.0343304,-0.0414206,-0.0196312,0.0124968,-0.0028052
180 0.0287942,0.0209049,0.0742218,-0.0251740,0.0687726,-0.0329067,0.0489070,0.0203092
181 -0.0225050,-0.0365223,-0.0427208,0.0037461,-0.0620036,-0.0584007,-0.0397828,0.0063961
182 0.0013715,-0.1101703,0.0555732,-0.0445299,-0.0048736,-0.0173441,-0.0679523,-0.0099629
183 0.0274125,-0.0337558,0.0247456,-0.0442971,-0.0063942,-0.0081408,0.0762228,0.0278565
184 -0.0865032,-0.0571976,0.0359911,-0.0776890,-0.0214401,0.0172305,0.0338384,-0.0070140
185 -0.0215794,0.0337229,0.0465789,-0.0887392,-0.0262739,0.0399775,0.0072238,0.0124712
186 0.0223748,0.0461494,-0.0418575,-0.0757571,-0.0179320,-0.0379514,-0.0316675,-0.0507317
187 -0.0848382,-0.0409615,0.0079162,0.0661288,0.0437737,-0.0285210,0.0076361,-0.0868570
188 -0.0308647,0.0411968,0.0840345,-0.0494731,0.0156199,0.0260196,0.0888775,0.0977791
189 0.0511069,0.1096122,-0.0490956,0.0818948,-0.0031350,-0.0719439,-0.0207983,-0.0284227
190 0.0385121,0.0719873,0.0127255,-0.1014967,-0.1069891,0.0247455,0.0484449,0.0102765
191 -0.0532631,0.0657028,-0.0044038,-0.0115068,0.0441489,0.0351962,0.0302887,0.0367817
192 -0.0370102,-0.0060895,-0.0270020,0.0576802,-0.0606776,-0.0309198,0.0821060,-0.0455862
193 -0.0153265,0.0829821,0.0047384,0.0933210,-0.0840703,-0.0713169,-0.0322613,-0.0785317
194 0.0414254,0.0283959,-0.0470415,-0.0463623,0.0609136,-0.0097921,0.0375672,0.0697803
195 -0.0776767,0.0594040,0.0113711,-0.0478934,-0.0840591,0.0015673,-0.0194224,-0.0256695
196 -0.0257590,0.0958104,0.0107045,-0.0291223,-0.0197359,0.0486546,0.0769747,-0.0721971
197 -0.0653448,-0.0012481,-0.0229128,0.0698850,-0.1089487,-0.0150706,-0.0089076,-0.0158551
198 0.0139822,-0.0219014,-0.0417934,-0.1147743,0.1051001,0.0173623,-0.0623957,0.0112406
199 -0.0289469,-0.0088397,-0.0925546,0.0279660,0.0221054,-0.0120667,-0.0003553,0.0572292
200 -0.0516686,0.0519154,-0.0580720,0.0162176,-0.0459233,0.0120428,0.0243802,-0.0148575
201 0.0125662,-0.0096027,-0.0924520,0.0604504,0.0129203,-0.0368422,0.0370211,-0.0299221
202 0.0930388,0.0572066,-0.0155470,-0.0572580,-0.0670982,-0.0585897,0.0156859,0.0152820
203 -0.0172236,-0.0077260,0.0617555,0.1340177,-0.0076081,0.0305750,0.0824732,-0.0338352
204 -0.0038558,0.0487690,0.0466377,-0.0129478,0.0020648,-0.1070464,0.0647344,0.0235047
205 0.0176441,-0.0762373,-0.0246783,0.0400419,0.0975916,-0.0124376,0.0148826,-0.0111383
206 -0.0459608,0.1257033,0.0238862,-0.0589531,-0.0563287,0.0449582,0.0639273,0.0547974
207 0.0197271,0.0356549,0.0249652,0.0541208,-0.0653839,0.0107936,0.0120027,-0.0857937
208 -0.0904623,-0.0250541,-0.0675608,0.0773020,-0.0447538,0.0313562,0.0547762,0.0529816
209 -0.0559390,0.0180311,0.0296166,0.0378570,-0.0127960,-0.0721015,0.1036917,0.0002308
210 -0.0672019,-0.0836349,-0.1323503,-0.0106881,-0.0829025,-0.0138014,-0.1016256,-0.0029108
211 -0.0450864,-0.0730701,-0.0846525,-0.0502492,0.1006616,-0.0336103,-0.1396552,-0.0276183
212 0.0716281,0.0886554,0.0020078,0.0828143,-0.0318270,0.0027086,0.0566200,-0.0576204
213 0.0802686,0.0316543,0.0087911,-0.0154541,-0.0665020,0.0648691,0.0235268,-0.0207733
214 -0.0186198,-0.0297731,0.0789575,-0.0258884,-0.0288611,-0.0871721,0.0345124,-0.0332632
215 -0.0216803,0.1057267,0.0328943,-0.0923223,-0.0565808,-0.0596905,0.0451317,0.0224563
216 -0.0990707,0.0354462,0.0765846,0.0203346,0.0125475,-0.0761437,-0.0099891,0.0134286
217 -0.1121313,0.0277705,0.0028839,0.0895747,0.0202562,-0.0070189,0.0658507,-0.0197809
218 0.0369235,0.1159489,0.0315452,-0.0155063,-0.0448786,-0.0227175,0.0020733,-0.0974365
219 -0.0609424,0.0014275,0.0028357,-0.0377235,0.0291182,-0.0296509,-0.0769846,-0.0441775
220 -0.0385422,0.0411825,-0.0148952,0.0637608,-0.0243158,-0.0529597,0.0172898,0.0519260
221 0.0058648,0.0667360,-0.0387465,-0.1157256,-0.0135910,-0.0488165,0.1218920,0.0157850
222 -0.1045321,0.0058513,0.0028356,-0.0208094,0.0025771,0.1109595,-0.0008847,-0.0382591
223 0.0190016,-0.0653158,-0.0352671,0.0460353,-0.0669762,0.0475441,-0.0567590,-0.0163202
224 0.0233036,0.0018264,-0.0467365,0.0044827,-0.1077231,0.0117833,0.0143832,0.0190340
225 -0.0936329,-0.0127454,0.0724783,0.0543158,-0.0355129,-0.0157090,0.1106315,-0.0451591
226 -0.0552415,-0.0669389,-0.0423612,-0.0406132,0.0605099,0.0517030,-0.1063415,-0.0248922
227 0.0264596,-0.0716847,-0.0158842,0.1069628,-0.1193013,0.1392766,0.0266357,-0.0602508
228 -0.1129711,0.0480509,0.0337966,-0.0100555,-0.0399582,0.0343770,0.0631412,-0.0652021
229 -0.0020732,-0.1035455,-0.0441838,-0.0730277,-0.0500316,0.0629738,0.0427004,0.0560354
230 -0.0156863,0.0111141,0.0169075,0.0035593,0.0081218,0.0035852,0.0106971,-0.0182629
231 -0.0485857,0.0234515,-0.0533534,0.0499333,0.0481229,0.0989410,-0.0044841,-0.0452267
232 -0.0148349,-0.0217431,0.0671443,-0.0539059,0.0163651,-0.0358605,0.0008889,0.0750824
233 0.0698145,-0.0896389,0.0119758,-0.0419725,-0.0104927,-0.0063230,-0.1256397,0.0139024
234 -0.0052983,0.0718991,-0.0124313,-0.0228354,-0.0090247,-0.0793248,0.0341047,-0.0582031
235 0.0073734,-0.0000579,-0.0348751,0.1540976,-0.1118276,0.0550682,0.0066112,-0.0515482
236 -0.0663449,0.0530594,-0.0075734,-0.0547894,0.0077563,-0.0727804,0.0433336,0.0765351
237 -0.0420855,0.0563227,0.0184651,-0.0134945,0.1150592,0.0584184,-0.0564160,-0.0888405
238 -0.0465426,-0.1105397,0.0347119,0.0234157,0.0629255,0.0263591,-0.0474717,-0.0302971
239 -0.0952106,0.0141165,-0.0419158,-0.0692702,-0.0093777,-0.0296372,-0.0005902,-0.0021519
240 0.0354652,0.1416133,0.0262472,0.0432041,-0.0457833,-0.0865531,0.0273731,-0.0223081
241 -0.0760718,-0.0443768,0.0003232,0.0255271,0.0345644,-0.0335492,0.0529234,0.0620928
242 -0.0381510,0.0264467,0.0784332,0.0549073,0.0566172,-0.0526605,0.0814564,0.0545121
243 0.0623707,-0.1137377,-0.0474823,-0.0714842,0.0627255,0.0049722,-0.0581807,-0.0546474
244 -0.0445937,-0.0561946,-0.0166134,-0.1172826,-0.0031556,-0.0044142,-0.0890002,0.0254440
245 0.0298201,0.1053942,-0.0261219,-0.0602444,-0.0511502,0.0478504,-0.0047340,-0.0199403
246 0.0058210,-0.0653946,0.0204328,-0.0324346,-0.0705280,0.0387555,-0.0079080,-0.0025975
247 0.0414641,0.1002876,0.0289858,0.0233716,0.0576701,-0.0906026,0.0212041,-0.0722070
248 -0.0180853,0.0095189,0.0866943,0.0011772,0.0896443,0.0427384,0.1315686,0.0762181
249 -0.0242519,0.0276392,0.0498426,-0.0675302,-0.0461712,-0.0189136,0.1097279,-0.0475354
250 0.0092094,-0.0485025,-0.0452785,-0.0110329,-0.0106471,-0.0525074,-0.1449242,0.0243970
251 -0.0135620,0.1254966,0.0064825,-0.0038530,-0.1060397,0.0266540,0.0583530,-0.0878921
252 -0.0558654,0.0716722,0.0042886,-0.0331796,0.0417739,-0.0403421,0.0909334,-0.0318706
253 -0.0299140,-0.0626734,0.0756743,0.0148626,-0.0351431,-0.0143270,0.0277253,0.0196041
254 0.0404936,0.0552930,-0.0800988,0.0266067,-0.0544546,-0.0090184,-0.0455647,-0.0545655
255 -0.0139615,-0.0911709,-0.0564669,0.0002195,-0.0300679,-0.0352639,0.0645344,0.0847007
