47 0.0698017,0.0448889,0.0824500,-0.0227720,0.0173981,0.0649429,-0.0758324,-0.0447667
48 -0.0595563,-0.0080164,0.1125228,0.0065074,0.0161676,-0.0339792,0.0890704,-0.0276621
49 0.0567185,0.0118339,0.0086160,0.0059839,0.0639364,-0.0464053,0.0034111,-0.1019472
50 -0.0800472,0.0202207,0.0970037,0.0436830,0.0532197,0.0006640,-0.0189760,0.0086312
51 -0.0301790,0.0612914,0.0570824,-0.0441459,0.0080249,-0.0307036,-0.0158533,-0.0324199
52 0.1078975,-0.0570492,0.0374824,0.0305061,-0.0733901,0.0548777,-0.0317988,-0.0679561
53 0.0885152,0.1293298,0.0278110,0.0164879,0.0401956,0.1157040,0.0046524,-0.0579787
54 0.0214724,-0.0251370,0.1090504,0.0097778,0.0384173,0.0618568,0.0161179,0.0334211
55 -0.0808514,-0.0745514,0.0282338,0.0055017,-0.0092333,-0.0316721,-0.0905408,-0.1050092
56 -0.0612767,-0.1177056,0.0162772,-0.0128232,0.0577417,-0.0584703,-0.0184208,-0.0721112
57 0.0197078,0.0858008,0.1024488,0.0011165,0.0103795,0.0859122,0.0332698,0.0011459
58 -0.0199016,-0.0273108,-0.0787733,-0.0308810,0.0089302,0.0021197,-0.0600967,-0.1163972
59 -0.0498110,0.0115313,0.0711500,-0.0124849,0.0371911,-0.0535239,-0.0973669,0.0211667
60 0.0205003,0.0236143,0.0633631,0.0388907,0.0431734,0.0002864,0.0452206,0.0981228
61 0.0153193,-0.0120564,-0.0171036,-0.0658453,-0.0250486,0.0100701,-0.1055127,-0.0531867
62 0.0251667,-0.1256777,0.1540830,0.0017515,0.0271332,-0.0124542,-0.0398525,-0.0642192
63 0.0147716,-0.0664971,0.0328286,0.0088820,-0.0619878,0.0692416,-0.0870669,-0.0056760
64 -0.0315730,0.0389956,0.0179710,-0.0570328,-0.0125412,0.0216342,-0.0498131,0.0933252
65 -0.0472187,-0.0422667,0.0086239,0.0255249,0.0472459,-0.0229942,-0.0272255,0.0758588
66 0.0462905,0.0307661,0.0237732,-0.0689063,0.0288963,0.0439633,0.0328885,-0.0579520
67 0.0547828,0.0495148,0.1121848,-0.0517339,0.0118709,-0.0285825,-0.1079957,0.0242351
68 -0.0143911,-0.0245986,-0.0114079,-0.0871554,-0.0714061,-0.0346567,0.0072597,0.0270285
69 -0.0145388,-0.0996817,0.0297267,-0.0290583,-0.0396313,-0.0034064,-0.0282741,-0.0322304
70 0.0531121,-0.0286616,0.1256206,0.0350962,0.0176951,0.0226404,-0.0792795,0.0117040
71 -0.0272775,-0.1001509,-0.0240527,0.0375305,-0.1299408,0.0112448,-0.0315449,-0.0205340
72 0.0495343,0.0814561,-0.0004392,0.0281498,0.0653747,0.0905539,-0.1050976,-0.0848074
73 0.0049175,-0.0939223,0.1056580,0.0020576,-0.0880740,0.0229040,-0.0098253,-0.0703269
74 0.0199679,-0.0870973,0.0675493,-0.0175967,0.0500493,-0.0634007,-0.0830703,-0.0358542
75 0.0335431,-0.0956033,0.0451141,0.0826159,-0.0634289,-0.0109263,0.0207139,-0.0846320
76 0.1070121,-0.1217788,-0.0033164,0.0346764,0.0290143,0.0177930,0.0457105,-0.0750274
77 -0.0703067,-0.1198469,0.1107116,-0.0184089,0.0382954,-0.0109036,-0.0848169,-0.0908405
78 0.0694022,-0.1510722,0.0426274,-0.0161336,-0.0005567,-0.0219654,-0.0214658,-0.0295425
79 -0.0112430,0.0206302,0.0295118,-0.0298344,0.0686793,-0.0000181,0.0366516,0.0467734
80 0.0297043,-0.1694238,-0.0568503,-0.0227000,0.0515970,-0.0100586,-0.0515423,-0.0922151
81 0.0672552,-0.0740357,-0.0487602,-0.0159583,0.0129229,0.0625980,-0.0095825,-0.0340125
82 -0.0160646,0.0509690,-0.0313065,0.0734243,0.0581685,-0.0339157,0.0482692,0.0384819
83 0.0442516,0.0694809,0.0400598,0.0251415,0.0878354,0.0522142,0.0331641,0.0313227
84 0.0056468,-0.0533451,0.1299178,0.0054317,-0.0517321,0.0041081,0.0129168,0.0666927
85 0.0473935,-0.0017926,0.0106462,0.0422487,0.0224121,-0.0822405,-0.0801842,-0.0121807
86 -0.0483620,-0.0145132,0.0474228,0.0042116,-0.0876342,-0.0045513,-0.0082060,-0.0834350
87 -0.0155381,-0.0191791,0.0964158,0.0304721,-0.0148780,-0.0428550,-0.0878629,-0.0457283
88 -0.0191738,0.0368909,0.0565688,0.0382091,0.0895708,-0.0753335,0.0071553,0.0994012
89 -0.0300863,-0.0208935,0.0247781,0.0847690,0.0499161,0.0256008,0.0522782,0.0131863
90 -0.0032425,0.0267366,0.1555623,-0.0299786,0.0244948,0.0205681,-0.0468281,0.0173916
91 -0.0005331,-0.0613295,0.0427417,0.0814949,-0.0682350,0.0221948,0.0290928,0.0181868
92 0.0667423,0.0263940,-0.0753704,0.0205123,-0.0235369,-0.0514136,-0.0749887,-0.0129670
93 -0.0741519,0.0395269,0.0082821,-0.0532948,0.0516308,0.0228769,0.0916298,-0.0613106
94 -0.0257068,-0.0290059,-0.0408777,0.0525414,0.0751240,-0.0900857,0.0066196,-0.0387942
95 -0.0107418,-0.0305747,0.0564007,0.0158123,0.0181018,-0.0200763,-0.0036295,-0.0224562
96 -0.0025435,0.0064120,0.0588092,-0.0544084,0.0718225,-0.0692610,0.0636700,-0.0235975
97 -0.0673388,0.0052812,0.0191545,0.0158082,0.0052201,-0.0846551,0.0510278,-0.0451102
98 -0.0725917,-0.1289591,-0.0266663,0.0518194,-0.0122748,0.0228772,0.0452386,-0.0310502
99 0.0467773,-0.1180149,0.0819536,0.0407901,-0.0253545,0.0015827,-0.1179072,-0.0277550
100 0.0007658,0.0435997,0.0409434,0.0386341,-0.0378259,-0.0335148,0.0141134,0.0333961
101 0.0657587,0.0105819,0.0789447,0.0396992,0.1014411,-0.0263239,0.0263879,-0.0068137
102 0.0575376,-0.0140171,0.1896658,-0.0216515,0.0215989,-0.0279922,-0.0953637,-0.0319220
103 -0.0369368,0.0521544,-0.0086455,0.0513305,0.0286966,-0.0216527,-0.0825885,0.0146138
104 -0.0014847,-0.0147884,-0.0678006,0.0531287,0.0223974,0.0425766,-0.0393173,-0.0001306
105 -0.0890385,0.0535325,0.0746039,0.0741404,0.0594214,-0.0415488,-0.0775241,-0.0568901
106 0.0665734,-0.0461356,0.0701160,0.0240230,-0.0078230,-0.0535674,0.0274945,-0.0309675
107 -0.0180971,-0.0095455,0.1080814,0.0175705,-0.0098834,0.0786570,-0.0019967,-0.0541006
108 0.0998682,0.0016069,0.0496550,-0.0265254,-0.0244667,-0.0280886,-0.0674409,-0.0019443
109 0.0247722,0.0448025,0.1320672,-0.0200292,0.0356391,-0.0253273,0.0507243,0.0360630
110 -0.0159618,-0.0347192,0.1886083,0.0157664,0.0498916,0.0010871,0.0284090,-0.0188758
111 -0.0174057,0.0359505,-0.1297814,-0.0245943,0.0361619,-0.0354544,0.0113901,-0.0319568
112 0.0001340,-0.1460730,-0.0375137,0.0306581,0.0128948,-0.0500378,0.0009270,0.0085422
113 0.0502326,-0.0020127,0.0715036,-0.0213047,0.0343176,-0.0803577,-0.0328464,0.0295534
114 -0.0868561,-0.1025641,0.0016008,-0.0714851,0.0657774,-0.0492398,0.1143415,-0.0038252
115 -0.0355524,-0.0197930,0.0606088,0.0038731,0.0985727,-0.0574241,-0.0329765,-0.0874715
116 -0.0739451,-0.0687508,0.1065680,0.0242488,0.0801366,-0.0040525,0.0338956,-0.0645570
117 -0.0412108,-0.0564548,0.0695447,-0.0005003,0.0424579,0.0325786,-0.0290360,-0.1247739
118 -0.0051110,-0.1595537,0.0299423,-0.0485408,-0.0050439,0.0049006,-0.1009886,-0.0755343
119 0.0306264,-0.1131996,-0.0611466,0.0205386,-0.0344412,0.0108714,0.0040420,-0.0777438
120 -0.0052743,0.0397570,-0.0781364,0.0915249,0.0931230,-0.0583267,-0.0389321,-0.0747255
121 -0.0766404,-0.0694430,-0.0253182,0.0611325,-0.0456184,-0.0398381,-0.0241036,-0.0910243
122 0.0530342,0.0506184,-0.1264748,-0.0056893,-0.0191529,0.0423463,-0.0076181,0.0338874
123 -0.0112769,-0.0566859,0.1740784,-0.0302995,0.0284925,-0.0569569,-0.0406410,0.0148431
124 0.0926755,0.0517816,0.1315859,0.0113176,-0.0328343,0.0380393,-0.0393338,0.0423786
125 0.0177385,-0.0480078,0.0585145,-0.0371707,0.0200803,-0.0361772,0.1071753,0.0626317
126 0.0032737,-0.0561789,0.0721637,-0.0493567,-0.0416066,0.0178277,-0.1161342,-0.0511905
127 0.0585001,-0.0778754,-0.0171431,0.1117592,0.0065770,0.0301342,0.0602811,-0.0468768
128 -0.0350428,0.0781365,0.1193011,0.0164778,0.0017910,0.0358462,0.0112263,0.0761575
129 -0.1187388,-0.1057195,0.0404555,0.0110123,0.0448268,0.0174212,0.0791952,-0.0285899
130 -0.0000542,-0.1278506,0.0540661,-0.0141420,-0.0943708,0.0120441,-0.1297555,-0.0567005
131 0.0198943,-0.0650880,0.0488746,-0.0186073,0.0131377,-0.0798175,0.0288487,0.0356259
132 0.0462759,0.1308931,0.0179472,0.0304710,0.1096124,0.0275455,-0.0000196,-0.0764201
133 0.0084054,0.0425121,0.1420287,0.0185904,0.0997088,0.0129488,-0.0013446,-0.0567183
134 -0.1029431,0.0678856,0.0563048,0.0006667,0.0892164,0.0057372,0.0280790,-0.0542052
135 -0.0215000,0.0053469,0.1296756,-0.0141773,0.0838735,-0.0678492,-0.0014970,-0.0066873
136 0.0310944,-0.0425497,-0.0863953,-0.0067097,-0.0060953,-0.0653988,-0.0139416,0.0286685
137 0.0373610,0.0612105,0.0556727,-0.0788738,-0.0039952,0.0253004,-0.0202586,0.0185242
138 0.0864731,-0.0090539,0.0934891,-0.0370586,0.0303536,-0.0094305,0.0048307,0.0122953
139 0.0292039,-0.0869240,-0.0028458,-0.0336687,-0.0526245,-0.0191399,-0.0393969,0.0347924
140 -0.0127501,-0.0071795,-0.0214586,0.0378858,0.0734457,-0.0526304,0.0973861,-0.0237673
141 0.0268880,-0.0776072,-0.0328710,0.0830171,0.0756221,-0.0664300,0.0277076,0.0484747
142 0.0251413,-0.1141303,0.0306111,-0.0310910,0.0598972,-0.0020471,-0.0143887,-0.1105489
143 0.0028673,-0.0710037,0.0464411,-0.0204302,0.0381756,0.0186849,-0.0549520,0.0136891
144 0.0220550,0.0032465,0.0978235,-0.0262671,-0.0889398,0.0249211,-0.0461463,-0.0421282
145 -0.0074509,0.0530676,-0.0836702,0.0774494,0.0116831,-0.0599282,-0.0363184,0.0658767
146 0.0098247,0.0448359,0.0633644,0.0147236,-0.0011973,-0.0856841,0.1000706,0.0056179
147 -0.0091607,-0.0032028,-0.0652009,-0.0445806,0.0285079,0.0542336,-0.0371119,0.0183648
148 -0.0547730,-0.1015699,-0.0028997,-0.0172697,0.0140006,-0.0663649,0.0434389,0.0380564
149 -0.0181310,0.0178377,0.0765302,0.0666740,0.0680932,-0.0495291,0.1125041,0.0047467
150 0.0089686,-0.0862192,0.0334738,0.0044919,0.0810665,-0.0138769,0.0869842,-0.0153610
151 -0.0003764,0.0087631,-0.0041293,0.0205460,0.0947278,-0.0005284,-0.0302216,-0.0052814
152 0.0397509,0.0332742,0.1044825,0.0110718,0.0068349,-0.0307957,-0.0336513,-0.0555805
153 0.0576119,0.0489942,-0.0041746,-0.0234800,-0.0416536,-0.0567732,-0.0204131,0.0668731
154 -0.0070631,-0.1014679,0.0447491,0.0710107,0.0749359,-0.0212433,-0.0747666,-0.0633305
155 0.0729245,0.0433855,0.0761576,0.0132953,0.0895727,0.0544273,-0.0230753,-0.0916885
156 -0.0248730,-0.0856818,0.1105769,0.0610806,-0.0107852,0.0341743,-0.0514043,-0.0420642
157 0.0013012,-0.0831431,-0.0591835,0.0086860,0.0585652,-0.0219910,0.0499056,-0.0665022
158 0.0088875,0.0146043,0.0401302,0.0156117,-0.0152264,0.0880388,-0.0136429,0.0699236
159 -0.0233959,-0.0193341,0.0576676,-0.0958988,0.0334487,-0.0086895,-0.0518766,-0.0333299
160 0.0897658,0.0244498,-0.0193524,-0.0344565,-0.0013576,0.0300637,0.0635807,0.0465791
161 -0.0377083,-0.0972147,0.0999322,-0.0116466,-0.0273774,-0.0273117,-0.0969398,0.0122861
162 0.0766314,0.0018952,-0.0041259,0.0268845,0.0538440,-0.0533840,0.0503527,0.0432175
163 -0.0036046,-0.0660906,0.0089765,-0.0129645,-0.0862726,0.0721647,-0.0913571,-0.1394126
164 -0.0405108,0.1000173,-0.0141777,0.0081700,0.0106365,-0.0022461,0.0144997,0.0836630
165 -0.0357204,0.0239446,0.0372405,-0.0333534,-0.0077916,0.0644136,-0.0931311,0.0026502
166 -0.0650237,0.0471028,-0.0415184,0.0278390,0.0446044,0.0650607,-0.1275377,-0.0636096
167 -0.0405853,-0.0311816,-0.0408389,0.0776242,0.0406966,-0.0651260,-0.0469048,-0.1167653
168 0.0581865,-0.0912450,0.0464012,-0.0078323,-0.0319154,0.0140108,0.0493452,0.0233256
169 0.0831935,0.0868413,-0.0262707,-0.0152722,0.0385849,0.0196517,-0.0311160,-0.0233865
170 -0.0117523,-0.0759973,0.1622180,-0.0556702,-0.0325744,0.0228947,-0.0604279,-0.0314385
171 0.1017586,0.0276762,-0.0495797,0.0039769,0.0829976,0.0759079,0.0083926,-0.0747221
172 -0.0649540,-0.1301456,0.0088667,-0.0056174,-0.0001724,0.0365350,-0.0266916,-0.0897258
173 -0.0673817,-0.0019284,-0.0187158,0.0482302,-0.0839648,-0.0231733,0.0872560,-0.0146369
174 -0.0098826,0.0152073,0.0414433,0.0173198,0.0933051,0.0391530,0.0764699,-0.0752443
175 0.0125411,-0.0340408,0.0375131,-0.0842878,-0.1137593,0.0491878,-0.0183926,0.0652891
176 0.0731554,0.0519572,-0.0742140,-0.0913032,-0.0237398,0.0183647,-0.0639268,-0.0036991
177 0.0185522,-0.1046178,0.1069522,0.0324654,0.0286431,-0.0246709,-0.0066452,0.0285688
178 -0.0884248,-0.0874861,0.0735779,-0.0037981,-0.0716336,0.0309083,-0.0589955,-0.1047557
179 -0.0215692,-0.0664909,0.0591229,0.0182312,0.0102385,-0.0721616,0.0390297,-0.0974358
180 -0.0881376,-0.0752935,0.0293829,0.0132316,-0.0566737,-0.0524034,-0.0053676,-0.0312184
181 -0.0231350,0.0174177,0.0016357,-0.0921016,0.0108717,-0.0569705,-0.0922431,0.0379370
182 0.0623776,0.0462143,0.0097948,0.0828681,0.0487807,-0.0199199,-0.0081767,-0.0126149
183 0.0555089,-0.0000859,0.0038711,-0.0080486,0.0342954,0.0055727,-0.0824893,-0.0701825
184 0.0233190,-0.0497025,0.0435427,0.0434637,0.0599656,0.0746678,-0.0361815,-0.0556447
185 -0.0390474,-0.0153270,-0.0292223,-0.0084250,0.0516188,-0.0389361,-0.0904805,-0.0441762
186 0.0336758,-0.0214780,0.1078668,0.0926121,0.0389764,0.0050046,0.0211470,-0.0357233
187 0.1331833,0.0381105,0.0309344,-0.0013031,-0.0319505,0.0166492,0.0303687,-0.0263082
188 0.0643377,0.0155908,-0.0108701,-0.0643019,-0.0093500,-0.0491477,0.0092368,-0.0205557
189 0.0156883,0.0381819,0.0838084,0.0679804,0.0693745,0.0191658,-0.0851092,-0.0317920
190 -0.0069577,-0.0424721,-0.0034380,-0.0242676,0.0124266,0.0326749,0.0200864,-0.0845622
191 0.0095696,-0.0945952,0.0943977,-0.0163782,-0.0255222,-0.0181056,-0.0719668,-0.1282399
192 0.1151171,-0.0741671,0.0174111,0.0384654,-0.0039420,-0.0399664,0.0770068,0.0185391
193 -0.0011940,0.0496337,-0.0301579,-0.0339808,-0.0201760,0.1050217,-0.0078917,-0.0285078
194 0.0229304,0.0355628,0.0586647,0.0856193,-0.0300573,-0.0078101,0.1185401,0.0231497
195 -0.0231417,-0.0492235,-0.1096988,0.0365417,-0.0434776,0.0334117,0.0232478,-0.0001759
196 -0.0554501,-0.0752456,0.0764423,0.0060076,0.0221106,-0.0892502,-0.0519894,0.0451521
197 0.0116208,0.0225570,-0.0793947,0.0034264,0.0391979,0.0210796,0.0292165,-0.0879955
198 0.0225238,-0.0086065,0.0947722,-0.0909609,-0.0155333,-0.0513144,0.0133041,-0.0270680
199 0.0158406,-0.0803893,-0.0138668,0.1264956,-0.0177352,0.0166485,-0.0268712,-0.0573074
200 0.0444787,-0.0401501,0.0961967,0.0264454,0.0568132,-0.0235297,-0.0704928,-0.1096065
201 -0.0175159,-0.0631997,0.0611928,0.0583763,0.0916415,-0.0674346,0.0302630,0.0078359
202 -0.0631474,-0.0388613,0.1391068,-0.0066622,-0.0183198,-0.0141055,-0.0085424,-0.0813837
203 0.0200632,0.0342272,-0.0570953,-0.0921854,0.0592535,-0.0451548,-0.0908530,-0.0325422
204 -0.0520939,-0.0781453,0.0081167,-0.0485646,-0.0648297,0.0178092,0.0837979,0.1021459
205 -0.0082484,0.0489939,-0.0636907,-0.0844338,0.0142797,-0.0332745,0.0031648,0.0596584
206 0.0055933,-0.0619933,0.1812055,-0.0208775,0.0648777,0.0325205,-0.0254156,-0.0750535
207 -0.0179862,-0.0311171,0.0932671,0.0019127,-0.0833162,-0.0417872,0.0334375,-0.0171903
208 -0.0219614,-0.0899911,-0.0813383,-0.0066701,-0.0524979,0.0202928,-0.0908970,-0.0667880
209 -0.0405132,-0.0781018,-0.0080541,0.0472471,-0.0712049,0.0843636,-0.0032873,-0.0589710
210 0.0707513,-0.0402995,0.1641046,0.0262418,0.0522879,-0.0613069,-0.0147929,0.0127919
211 0.0690928,0.0088344,-0.1042253,-0.0629499,-0.0208474,0.0433954,-0.0381464,-0.0778256
212 0.0806759,0.0541984,-0.0275528,0.0320076,0.0186030,0.0360418,-0.1173210,0.0205878
213 -0.0120057,-0.0154402,-0.0536066,0.0463515,-0.0265855,-0.0450910,0.0036130,-0.0433396
214 0.0363800,-0.1615556,0.0072724,0.0805973,-0.0709173,0.0011957,-0.0346969,-0.0166267
215 -0.0627064,-0.0481260,0.0638821,0.0458259,-0.0203673,0.0193688,0.0595269,-0.0622979
216 0.0314535,-0.0292206,0.1056241,-0.0575905,-0.0335971,-0.0370477,-0.0588328,0.0414177
217 -0.0042050,0.0805924,-0.0335721,0.0121616,0.0552391,0.0618947,0.0218874,0.0039810
218 -0.0143646,-0.0216397,0.0204818,0.0834012,0.0309584,-0.0214699,0.0300393,-0.0907028
219 -0.0089281,-0.1312206,0.0662174,0.0329861,0.0120921,0.0155768,0.0231806,-0.0510199
220 0.0985555,-0.0172634,0.0222207,0.0405184,0.0445118,0.0476067,0.0210866,-0.0312280
221 0.0217279,-0.0103724,0.0819310,0.0731085,0.0962405,-0.0567228,-0.0533159,0.0067339
222 0.0624501,-0.0083200,0.0685080,0.0539664,-0.0758280,0.0325404,0.0543893,-0.0454220
223 -0.0423107,-0.0115536,0.0476929,-0.0280626,-0.0295638,0.0376306,0.0634452,0.0230745
224 -0.0776673,-0.0632412,-0.0290136,-0.0083446,-0.0610434,0.0442343,0.0082738,0.0494892
225 0.0758806,0.1203173,0.1093345,0.0085982,0.0415643,0.0266512,-0.0362693,-0.0199716
226 0.0505855,0.0154364,0.0648953,-0.0339699,0.0842516,-0.0117224,-0.0679677,-0.0198013
227 -0.0492663,0.0043157,0.0865545,-0.0687034,0.0194845,-0.0401236,-0.0059068,0.0686691
228 -0.0151276,0.0502960,0.0579063,0.0465974,0.1153243,0.0517363,-0.1272355,-0.1195435
229 0.0648308,-0.0666803,-0.0061708,0.0241647,-0.0451529,-0.0516727,-0.0133228,-0.0742131
230 0.0140220,0.0824098,0.0766156,-0.0012040,0.0509837,-0.0241412,-0.0335717,0.0570667
231 -0.0263221,-0.0024881,-0.0330040,-0.0631130,0.0580324,-0.0398624,0.0231420,-0.0429273
232 -0.0316197,0.0274076,0.0473165,-0.0282243,0.0577349,0.0541062,-0.0139511,0.0007971
233 -0.0329712,-0.0053082,0.1046839,0.0091675,0.0301163,-0.0134858,-0.0438308,0.1193776
234 -0.0281610,0.0342613,-0.0899427,-0.0070652,-0.0252811,0.0037266,-0.0801539,0.0316455
235 -0.1081077,-0.0140241,0.0262979,-0.0111510,0.0070988,-0.0102574,-0.0163306,-0.0648062
236 -0.0419283,0.0248885,-0.0861293,-0.0711674,-0.0607405,0.0152077,-0.0583315,-0.0423482
237 -0.0724973,-0.0710927,-0.0164583,0.0486475,0.1175542,-0.0017407,0.0193282,-0.0824762
238 0.0689221,-0.0384960,0.0179598,-0.0425428,0.0534318,-0.0127501,0.0063028,-0.0365816
239 -0.0542085,-0.0971734,-0.0927554,-0.0245793,0.0100190,-0.0215450,-0.0359421,-0.0231649
240 0.0092959,-0.0154816,0.1743876,-0.0418843,-0.0213295,0.0221398,0.0199131,-0.0226188
241 -0.0076737,-0.1169711,0.0571106,0.0548174,-0.0212880,-0.0601551,-0.0458313,-0.0635986
242 -0.0418451,-0.0650881,-0.0057144,0.0469951,0.0134297,0.0046206,-0.0810964,-0.0151562
243 0.0508938,0.0083103,0.0300525,-0.0009248,0.0321084,0.0148292,-0.0364772,0.0464140
244 0.0159216,-0.0469570,-0.0473707,0.0037578,-0.0000998,-0.0371598,0.0609514,0.1113049
245 -0.0106966,-0.0321732,0.0456495,0.0572230,-0.0273208,0.0146254,-0.0763589,0.0523750
246 -0.0424225,-0.1522666,-0.0142000,0.0412303,-0.0390920,-0.0110759,-0.0873616,-0.0515685
247 -0.0264238,0.1347742,0.0721650,0.0076985,0.0644617,0.0263221,0.0704619,-0.0441397
248 0.0076892,-0.1150504,-0.1048982,0.0611479,0.0277572,-0.0423536,-0.0411220,-0.0565135
249 0.0568057,-0.0830153,-0.0256631,0.0708024,-0.0385690,-0.0000247,-0.0060402,0.0848431
250 0.0200633,-0.0473435,0.0221808,0.0303007,-0.0254183,0.0299395,-0.0430087,-0.1128750
251 -0.0071335,0.0072511,0.0012428,-0.0258229,-0.0249061,-0.0112770,-0.0409971,-0.0006979
252 -0.0318234,-0.0978169,0.0889106,-0.0673448,0.0260675,-0.0425007,0.0229352,-0.0257698
253 -0.0724530,-0.0810782,-0.0043589,-0.0097806,-0.0749741,0.0609668,-0.1122075,-0.0499464
254 0.0281136,0.0464136,0.0370822,0.0408051,-0.0263439,0.0244304,-0.0611658,-0.0369656
255 -0.0138533,0.0184580,-0.0310744,-0.0713521,-0.0817104,0.0655725,0.0440087,0.0530295
