47 -0.0151752,-0.0776807,0.0551882,0.0875373,0.0751581,-0.0546274,-0.0404900,0.0040877
48 0.0616500,0.0432667,-0.0344818,-0.1123291,-0.0294177,0.0102168,0.0517350,0.1174257
49 0.0215582,0.0049158,-0.0471528,-0.0339191,-0.0127772,-0.0536987,0.0172625,-0.0435130
50 0.0855497,0.0359166,0.0039198,-0.0321727,0.0661597,0.0267125,-0.0793532,0.0581226
51 0.0298514,0.1094898,-0.0248266,-0.0138450,-0.0744920,-0.0271465,-0.0051765,0.0363451
52 -0.0533832,0.0224108,0.1686410,0.0378857,-0.0041182,-0.0235933,0.0069696,0.0236893
53 -0.0726967,-0.0218986,0.0266160,0.0678026,-0.1242195,0.0145725,-0.1149321,-0.0187762
54 0.0317995,-0.0615401,0.0808339,-0.0389362,0.0428752,-0.0365107,-0.0316781,0.0938978
55 -0.0138562,-0.1203066,0.0669995,-0.0187388,-0.0965517,-0.0216275,-0.0017192,0.0492675
56 0.0425765,-0.0006564,0.0531168,-0.0345881,0.0280563,0.0774759,-0.0355423,0.0847169
57 -0.0130916,0.0538153,-0.0562069,-0.0031071,-0.0111833,0.0314746,0.0129519,0.0667225
58 0.0911679,0.0438825,-0.0779570,0.0191189,0.0398274,-0.0160788,0.0830322,0.0282618
59 0.0330394,-0.0030363,0.0107380,-0.0101731,-0.1024815,-0.0126885,-0.0736906,0.0130386
60 -0.1011754,0.0400655,-0.0322909,0.0178317,-0.0284244,0.0311032,0.0676482,-0.0042400
61 0.0326655,-0.0682283,0.0180822,0.0779031,-0.0327955,-0.0957634,-0.0853332,0.0199343
62 0.1018457,-0.0082475,-0.0803982,0.0247463,0.0645756,0.0867621,0.0244496,0.0580335
63 0.0209245,0.0196228,-0.0439106,-0.0636787,0.0827399,0.0059149,-0.0238728,0.0346863
64 0.0606732,0.0566903,-0.0691376,-0.0083428,-0.0017574,0.0587319,-0.0035118,-0.0698091
65 -0.0562166,-0.0479661,0.1348824,-0.0077531,0.0717947,-0.0421478,-0.0005671,0.0171510
66 0.1206539,0.0396612,-0.0481751,-0.0142972,-0.0681223,-0.0250571,-0.0451575,-0.0315003
67 -0.0316961,0.0844360,-0.0344915,-0.0581132,-0.0144822,-0.0162077,0.0780443,0.0218886
68 0.0272225,0.0385792,-0.0114361,0.1046641,0.0005630,0.0860606,0.0011591,-0.0407367
69 -0.0417365,-0.0248866,-0.0534566,0.0267232,0.0189614,-0.0629780,-0.0462348,-0.0492745
70 -0.0303250,0.0691771,-0.0418893,-0.0323558,0.0317334,-0.0385836,-0.0327516,0.0081772
71 0.0202371,-0.0098617,0.0016600,-0.1043197,0.0127732,0.0549266,-0.0235363,-0.0549513
72 0.0443753,-0.0853385,0.0891918,0.0043797,0.0134798,-0.0035519,-0.0748019,0.0179653
73 0.0027339,0.0867838,0.0610012,-0.0040889,-0.0464041,-0.0455693,-0.0176009,0.0138892
74 0.0406578,0.0239660,-0.0111925,0.0648278,-0.0306157,0.0182608,0.0638661,0.0398059
75 0.0916256,0.0363151,-0.1178327,0.0610555,-0.0455706,0.0111689,-0.0415477,0.0003938
76 0.0662772,0.0393421,0.0515853,-0.0748976,0.0071563,0.0018014,-0.0201222,0.0478019
77 -0.0322153,-0.0499188,0.0217937,-0.0410271,0.0868431,0.0719699,-0.0305511,0.0277181
78 -0.0630149,0.0281409,0.0121746,0.0000602,-0.0790191,0.1056080,0.0067524,0.0803089
79 0.0583100,-0.0407254,-0.1058322,0.0682048,-0.0349854,0.0172545,-0.0722342,0.1123903
80 0.0473870,-0.0488789,-0.0635112,0.0989233,0.0085182,-0.0589459,-0.0433988,-0.0137802
81 0.0636022,0.0112643,0.0129060,-0.0262388,-0.0547859,-0.0304838,-0.0334524,0.1151091
82 -0.0270280,-0.0749414,0.0213557,-0.0363540,0.1030640,-0.0512167,-0.0032114,-0.0074205
83 0.0408949,-0.0026565,-0.0095695,0.0073976,0.0154286,0.0189692,0.0063024,0.0632913
84 0.0548934,-0.0076121,-0.0108545,-0.0257146,0.0575366,0.0011708,0.0564136,-0.0092025
85 -0.1065197,0.0138242,-0.0092237,-0.0558455,-0.0693328,-0.0234161,0.0664528,0.0352885
86 0.0291431,-0.0259929,0.0065971,-0.0320484,0.0313488,0.0052544,-0.0372583,-0.0025889
87 0.0503352,0.1266534,0.0073982,0.0492361,0.0125896,-0.0154060,0.0313016,0.0025160
88 0.0666239,-0.0232861,-0.1286934,0.0018571,0.0158143,0.0625551,-0.0191524,0.1101044
89 -0.0092413,-0.0432117,0.0866962,0.0523873,-0.0321119,-0.0224278,-0.0543858,0.0157245
90 0.0889223,-0.0743473,-0.0213375,-0.0046121,-0.0185847,-0.0289133,-0.0299134,-0.0288858
91 0.0814145,-0.0782939,-0.0586083,-0.0214057,0.0737298,0.0118875,-0.0015166,-0.0943910
92 -0.0598456,-0.0336915,0.0665447,0.1172121,-0.0253586,-0.0342287,-0.1269870,0.0473496
93 -0.1093817,-0.0035682,-0.0490442,0.0715674,-0.0649138,0.0232369,-0.0116085,-0.0047788
94 0.0066779,-0.0329900,-0.0593657,-0.0403816,0.0032305,-0.0173953,-0.0653291,-0.0324098
95 -0.1158568,-0.0315374,-0.0688158,0.0011633,-0.0090452,0.0042936,0.0497937,-0.0780109
96 0.0245365,0.0429443,-0.0624951,0.0551056,0.0049649,-0.0405213,0.0275931,-0.0257568
97 -0.0297600,-0.0131382,0.0652000,-0.0050808,0.0523403,-0.0135238,-0.0307959,-0.1085449
98 0.0606869,-0.0223188,-0.0254770,-0.0317011,0.0283411,-0.0757289,0.0066617,0.0507645
99 0.0039551,0.0019856,0.0725739,-0.0298750,0.0808916,0.0650987,-0.1029697,-0.0029906
100 -0.0071247,-0.0657776,0.0285993,0.0230814,-0.0208281,0.0794535,-0.0196801,0.0863651
101 0.0614489,0.0025503,-0.1177399,-0.0554617,0.0311871,0.0027396,0.0133323,0.0261639
102 0.0265250,0.0472578,-0.0251370,-0.0481534,-0.0922678,0.0373128,0.0357161,0.0692043
103 -0.0379635,-0.0068920,-0.0673250,-0.0877453,0.0034009,0.0009781,0.0491260,0.0824872
104 0.0038235,-0.0604328,0.0366508,-0.0754930,0.0382737,0.0173757,0.0396671,0.0702417
105 -0.0054166,0.0537532,0.0506696,0.0125211,-0.0607426,0.0089744,0.0003665,0.0928644
106 -0.0717961,0.0195702,-0.0568324,0.0192138,-0.0919845,0.0275308,0.0331495,0.1123912
107 -0.1113901,-0.0367586,0.0118709,-0.0534544,0.0289783,-0.0214011,0.0693633,0.0120793
108 0.0646850,-0.1279343,-0.0177876,-0.0226855,0.0436571,-0.0307687,-0.0275305,0.0243180
109 -0.0319154,-0.0240929,-0.0585906,0.0704859,-0.0054656,0.0553553,0.0426903,0.0568258
110 0.0365368,-0.0114874,-0.0166037,-0.0299856,0.0054710,0.1406066,0.0298133,0.0951951
111 0.0523247,-0.0570487,-0.0906495,0.0498390,0.0500412,-0.0060811,0.0156969,0.0447083
112 0.0541628,-0.0282433,-0.0469446,0.0177795,0.0916401,-0.0477395,-0.0190040,-0.0371859
113 0.0410926,-0.0181985,-0.0806864,0.0791382,0.0367880,0.0556187,0.0109092,-0.0386932
114 0.0083460,-0.0747183,0.0185929,0.0520154,-0.0731843,-0.0266050,-0.1449458,0.0340302
115 -0.0145413,0.0118849,0.0600780,-0.0098090,-0.0404415,0.0202763,-0.0520322,-0.0193319
116 0.0515828,-0.0085474,-0.0156231,0.0201243,-0.0512877,0.0381984,-0.0311221,-0.0286898
117 0.0308688,-0.1107522,0.0150790,0.0049019,0.0880087,0.0175865,-0.0500973,0.0607931
118 0.0693601,-0.0478569,-0.0261372,-0.0979360,-0.0024993,0.0025613,-0.0007262,0.0513611
119 -0.0089671,0.0283343,0.0220450,0.0763558,0.0326487,-0.0744185,-0.0392852,-0.0527155
120 -0.0419802,0.0030155,0.0604420,0.0107962,0.0426430,-0.0478995,-0.0809489,-0.0149265
121 0.1008156,-0.0265154,0.0264163,-0.0091102,0.0101318,0.0767487,-0.0047222,-0.0136619
122 0.0859244,-0.0377591,0.0231270,-0.0490236,-0.0288442,0.0376092,-0.0666155,0.0328683
123 0.0190890,-0.0144594,-0.0007413,0.0468561,0.0617491,0.1060779,0.0177771,0.0233056
124 0.0536496,0.0219725,-0.0542542,-0.0887157,0.0355704,0.0652621,0.0579625,0.0341417
125 -0.0415997,0.0497324,0.0422705,0.0654310,-0.0731754,0.1119297,0.0017404,0.0006816
126 -0.0081350,-0.0587171,-0.0182408,0.0273369,-0.0603408,0.0334341,-0.0681875,0.0356157
127 0.0259761,-0.0496719,-0.0640847,-0.0116886,0.0904881,0.0557060,-0.0066368,-0.0140936
128 -0.0448762,0.0285518,-0.0216146,-0.0224781,-0.0000492,0.0858113,-0.0144806,-0.0242357
129 -0.0169771,-0.0140802,0.0048302,0.0146403,-0.0027542,-0.0130721,0.0130038,-0.0229970
130 -0.0009061,-0.0779319,0.0402685,-0.0022911,-0.0173353,-0.0536897,-0.0745590,-0.0422306
131 -0.0608831,-0.1109427,0.0548101,0.0372342,0.0305073,-0.0617489,0.0138433,0.0893100
132 -0.0779075,0.0542331,0.0552428,-0.0397902,0.0090451,-0.0205075,0.1043252,-0.0678002
133 -0.0475356,-0.1428295,0.0212103,-0.0374310,-0.0007106,-0.0338172,0.0034626,-0.0232979
134 -0.0387000,-0.0223629,-0.0172377,-0.0552842,-0.0180230,0.0760344,-0.0764213,0.0496661
135 0.0485143,0.0498711,0.0493404,-0.0147906,-0.0486771,0.0976342,0.0132268,0.0015553
136 0.0468679,0.0166657,-0.0167959,0.0660666,-0.0213355,0.1268837,-0.0154618,0.0651492
137 -0.0035898,0.0245893,-0.0260118,0.0791541,0.0589515,0.0111967,-0.0554223,-0.0681142
138 0.0194592,0.0471275,0.0181090,-0.0008123,0.0760792,-0.0119267,-0.0046252,-0.0405099
139 -0.0478392,-0.0999153,-0.0588017,0.0520979,0.0587885,-0.0567334,-0.0102071,0.0375762
140 -0.0472483,-0.0210921,-0.0033584,-0.0503644,0.0669918,-0.0392060,0.0459145,-0.1071941
141 0.0702334,0.0432083,0.0050807,0.0597901,-0.0626970,-0.0720861,-0.0423405,-0.0469215
142 0.0101423,-0.0962034,0.0457836,0.0225160,0.0382030,-0.0041433,0.0244537,-0.0028020
143 0.0600679,-0.0387862,-0.1290833,0.0093521,-0.0081983,-0.0110041,-0.0326496,-0.0294333
144 0.0432308,0.0338033,-0.1094571,-0.0586347,-0.0666884,0.0119477,0.0224201,0.0779855
145 0.0629832,-0.0293826,0.0218861,0.0598959,-0.0282501,0.0546825,-0.0824040,0.0528756
146 0.0434672,0.0298787,-0.0506321,-0.0167843,-0.0140728,0.0856742,-0.0794862,0.1204809
147 -0.0154047,0.0084949,0.0243235,0.0170945,0.0172010,0.0596253,0.1023473,-0.0377073
148 0.0053310,-0.0460310,-0.0157203,-0.0129805,0.0495867,0.0629291,0.0985858,0.0418839
149 0.0174071,-0.0489960,0.0556254,0.0445900,-0.0660714,-0.0633928,-0.0008964,-0.0475242
150 -0.0649962,0.0208350,-0.0129850,0.0085817,-0.0843579,0.0085838,-0.0686131,0.0298599
151 0.0219215,-0.0844277,-0.0572250,0.0057606,-0.0202287,-0.0076672,-0.0246768,0.0800098
152 -0.0585213,0.0833348,-0.0817581,0.0456387,-0.1035021,0.0647197,0.0253704,0.0208094
153 0.0332337,-0.0290859,-0.0445481,0.0765435,0.0516115,0.0446452,-0.0406105,0.0868186
154 -0.0279022,-0.0109139,-0.0945675,0.0020083,0.0535014,-0.0089730,-0.0088058,-0.1121500
155 -0.0823031,-0.0494603,-0.0282623,-0.0095090,-0.0202111,-0.0108566,0.0165934,0.0653968
156 -0.0381110,-0.0710254,0.0857305,-0.0653400,0.0898743,0.0035733,0.0278758,-0.0378195
157 -0.0370320,-0.0637341,0.0793833,0.0525519,0.0148605,-0.0475171,0.0196364,-0.0932953
158 -0.0085907,-0.0303396,-0.0032798,0.0339141,0.0166433,-0.0566963,-0.0209427,0.0414492
159 -0.0197408,0.0345857,0.0346957,-0.0957543,-0.0208604,0.0349087,0.0274474,0.0455582
160 -0.0087953,-0.0482343,0.0210275,-0.0231756,0.0595551,0.0377148,0.0064925,-0.0782100
161 -0.0456800,0.0390768,-0.1004445,0.0691983,-0.0052580,0.0730000,-0.0150818,0.1198452
162 0.1217121,0.0247012,-0.0121345,0.0650712,0.0234465,0.0724465,0.0194377,0.0044624
163 -0.0028688,0.0024836,-0.0563309,-0.1142466,-0.0554315,-0.0265002,0.0706851,-0.0161074
164 0.1052567,-0.0610984,0.0298744,0.0250986,0.0112674,-0.0118222,-0.1056876,-0.0285687
165 0.0050536,-0.0114516,-0.0373671,0.0761663,-0.0735991,0.0582128,-0.0090386,0.1263063
166 0.0518623,-0.0407669,0.0501757,-0.0024065,-0.0351909,0.0077772,0.0037380,0.0314499
167 -0.0121543,0.0114332,-0.0954331,-0.0326904,-0.0492422,-0.0041823,-0.0941858,0.0897058
168 0.0366262,-0.0234787,0.0583115,-0.0030169,0.1110580,0.0075719,-0.0042000,0.0279000
169 -0.0070799,0.0825922,0.0478494,-0.0047484,-0.1094867,0.0426900,-0.0710535,-0.0487147
170 -0.0091031,-0.0998594,0.0605008,0.0104830,-0.0378392,-0.0978881,-0.0710980,0.1112414
171 0.0784732,-0.0985199,-0.0523586,-0.0522528,0.0950742,0.0525727,0.0226422,0.0607711
172 -0.0474870,0.0834731,-0.0105907,-0.0470529,-0.0632167,0.0220138,0.0090333,-0.0142385
173 -0.0287492,0.0517908,0.0271391,0.0762514,-0.0449897,-0.0030115,-0.0085793,-0.0184324
174 0.0338017,0.0481786,0.0187016,-0.0286673,-0.0498879,0.0476345,-0.0649904,0.0395258
175 -0.0029924,-0.0390168,-0.0745650,0.0352822,-0.0057894,0.0290006,-0.0437735,-0.0734474
176 0.1076558,0.0203290,0.0173470,0.0304877,0.0299120,-0.0356931,0.0128371,-0.0203319
177 -0.0238211,-0.0858218,0.0118565,-0.0534532,0.0228720,-0.0067150,-0.0467822,0.0381285
178 0.0270450,0.0458606,-0.0123977,0.0627437,-0.1005488,0.0543399,-0.0401567,0.0392810
179 -0.0756281,0.0045728,-0.0164915,-0.0122698,-0.0154209,0.0138233,0.1109216,0.1066952
180 0.0128657,-0.0717212,-0.0693841,-0.0406024,0.0463942,-0.0204343,0.0478135,0.0225207
181 -0.0723936,-0.0389265,-0.1008622,0.0300705,0.0209212,-0.0133100,-0.0335466,0.0516680
182 -0.0063036,-0.1180229,-0.0574475,-0.0778459,-0.0470351,-0.0256338,0.0191643,0.0214952
183 -0.0012844,0.0242930,0.0155858,0.0087535,0.0339529,0.0061314,-0.0833289,0.0605015
184 0.0735752,-0.0585724,0.0500947,-0.0554739,0.0661998,-0.0550971,-0.0392999,0.0282701
185 0.0870078,0.0146344,0.0536376,-0.0399333,-0.0311624,-0.0124237,-0.0375006,-0.0405777
186 0.1306956,0.0036640,-0.0604553,-0.0133827,0.0145859,0.0144491,-0.0323712,-0.0346374
187 -0.0385025,-0.0284707,-0.0238171,0.0963467,0.0150859,0.0176054,-0.0345205,0.0025019
188 0.0928539,0.0354797,-0.0789828,-0.0318384,-0.0054368,-0.0205103,-0.0143089,0.1050259
189 0.0107691,0.0275785,0.0662169,0.0503552,-0.0221479,0.0124260,-0.0016900,-0.0989333
190 0.0267270,-0.0512541,-0.0252460,0.0975953,-0.0383369,0.0047375,0.0068326,-0.0031712
191 -0.0675833,0.0027851,-0.0096233,-0.0640002,-0.0318715,-0.0601341,-0.0227345,-0.0229520
192 0.0914567,-0.0162696,0.0032350,0.0953553,-0.1123776,-0.0644652,-0.0976591,0.0501725
193 -0.0398269,-0.0080291,0.0196720,0.0095439,-0.0610061,-0.0546645,0.0476471,-0.0848620
194 -0.0324264,0.0211449,-0.0520426,-0.0499990,0.0596148,0.0380660,0.0546450,-0.0451477
195 0.0334373,-0.0875708,0.0139675,-0.0827669,0.0167813,-0.0296794,0.0171783,-0.0201015
196 0.0370028,-0.0532409,-0.0031233,0.0040860,0.0429974,0.0744237,-0.0838837,0.0466788
197 -0.0546014,-0.0575909,-0.0326471,0.0278060,0.0636674,0.0131141,0.0345642,-0.0157485
198 0.0874874,-0.0443042,0.0457213,-0.0452232,0.0745327,0.0226371,-0.0516072,-0.0452629
199 -0.0226632,-0.0465605,0.0903209,-0.0531354,-0.0116513,-0.0303998,0.0353653,-0.0152126
200 0.0148565,0.0161853,0.0048689,-0.0241127,-0.0258553,0.0401133,0.0260781,-0.0896446
201 0.0192280,-0.0399530,-0.0214034,-0.0695707,-0.0427783,0.0567792,-0.0319243,0.1209406
202 0.0183669,-0.0645764,-0.0478736,-0.0147775,0.0603278,0.0745642,-0.0039243,0.0832355
203 -0.0271224,-0.0689203,0.0095345,0.0859432,-0.0156538,-0.0514895,-0.0686116,-0.0570923
204 -0.0080623,0.0346239,0.0232184,-0.0895263,-0.0768300,0.0821494,-0.0877042,-0.0504590
205 -0.0099083,-0.0095517,-0.0148523,-0.0701340,-0.0540955,-0.0284973,-0.0475330,0.0476609
206 0.0531158,0.0178351,0.1116358,0.0192599,0.0201960,-0.0014399,-0.0518644,-0.0185131
207 -0.0192638,-0.0875172,0.0243133,-0.0243473,-0.0847157,-0.0386372,0.0556221,-0.0232400
208 0.0650920,0.0242274,-0.0043192,-0.0022505,0.0014647,-0.0518639,-0.0695249,0.0122108
209 -0.0698256,0.0513936,0.0051535,0.0050110,-0.0020176,-0.0010722,-0.0300698,-0.0795701
210 0.1072148,-0.0651833,-0.0195969,0.0215281,0.1000997,0.0146298,-0.0401441,0.0117997
211 -0.0157190,-0.0651360,-0.0945071,0.0647758,-0.0998904,-0.0337491,-0.0632879,0.0120091
212 0.0678356,-0.0262631,0.0657735,0.0334963,-0.0658022,-0.0647111,-0.0946838,0.0526187
213 -0.0113174,-0.0063143,-0.1146569,0.0612083,-0.0148633,0.0021227,-0.0754334,0.0146369
214 0.0607926,-0.0376255,-0.0343365,-0.0407659,0.0765024,-0.0079391,-0.0056212,0.1068626
215 -0.0324131,0.0697454,-0.0443648,0.0453507,-0.0392374,0.0525891,-0.0035762,-0.1178865
216 0.0414752,-0.0095991,-0.0377110,-0.0079553,-0.0319399,0.1091989,-0.0345726,0.0267986
217 0.0807397,0.0199882,-0.0485983,0.0433416,0.0151657,0.0088140,-0.0346766,-0.1061633
218 0.0592270,0.0286971,-0.0166057,0.0755845,0.0468902,0.0017799,-0.0483332,0.0108867
219 -0.0662982,-0.0091040,-0.0652868,0.0319131,-0.0476392,-0.0033950,-0.0409664,-0.1106558
220 -0.0451924,-0.0193158,0.0494412,0.0487982,-0.1077735,0.0741940,-0.0678696,0.0472437
221 -0.0295397,-0.0050817,-0.0042214,0.0717412,-0.0146517,0.0880563,-0.0802435,-0.0218846
222 0.0134078,-0.0318909,0.0273325,-0.0823555,0.0653008,0.0715799,0.0612473,-0.0333111
223 -0.1121765,-0.0112552,-0.0937750,-0.0567554,-0.0093176,-0.0034528,0.0944356,0.0105874
224 -0.1231191,0.0257406,-0.0333389,0.0263812,0.0150133,0.0166926,-0.0399297,0.0038633
225 -0.0131697,-0.0350394,0.0568821,-0.0121025,0.0015323,0.1065752,-0.0141130,-0.0066817
226 0.1072478,0.0390436,-0.0492825,0.0032672,-0.0330555,0.0548339,0.0085368,0.0446615
227 -0.0849579,-0.1057157,0.0164230,0.0338092,0.0394475,-0.0592716,-0.0147253,-0.0437255
228 -0.0825267,0.0239000,-0.0095803,0.0421878,0.1137673,0.0270866,-0.0718507,-0.0271665
229 0.0287724,0.0808843,0.0371249,-0.0810467,-0.0519949,0.0698769,0.0313604,0.1059904
230 0.0271271,-0.0914741,0.0422315,0.0155968,0.0881540,-0.0303374,-0.0723493,-0.0486115
231 0.0261213,-0.0541636,0.0262632,0.0630697,0.0462659,0.0274568,-0.0283634,-0.0349665
232 0.0020140,-0.0025205,-0.0101930,0.0533402,0.0436443,-0.0251894,0.0399785,-0.1087741
233 -0.0444973,-0.0108035,-0.1173033,0.0366555,-0.0274245,0.0385566,0.0272487,-0.0376179
234 -0.1045693,-0.0447597,0.0472216,-0.0002860,-0.0655513,-0.0507067,0.0066942,-0.0042988
235 0.0769188,-0.0440951,-0.0638445,0.0325152,-0.0589884,-0.0396981,-0.1057659,-0.0093210
236 0.0317519,0.0284166,0.0222295,0.0066705,0.0334235,0.0493421,-0.0632530,-0.0415695
237 0.0364164,-0.0251542,0.0142045,-0.0225699,-0.0978410,0.0180948,-0.1087538,-0.0903157
238 0.0207720,-0.0369798,0.0243525,-0.0403178,-0.0335439,-0.0830471,-0.0182723,0.0112450
239 0.0792213,0.0561668,-0.0281282,-0.0826248,-0.0234037,0.0166119,-0.0170420,0.0326462
240 -0.0549182,0.0530568,0.0579008,0.0862987,0.0514624,0.0334246,-0.0838803,-0.0183441
241 0.0367325,-0.0159729,0.0067543,0.0697549,0.0656409,-0.0195191,0.0569739,0.0264111
242 0.0330114,-0.0283914,0.0086814,0.0189607,0.0085998,-0.0394684,-0.0572953,-0.1042703
243 0.0172518,0.0243545,0.1081374,-0.0670057,0.0617182,0.0172742,-0.0085619,-0.0013132
244 0.0164460,-0.0303314,0.0144538,0.0568162,0.0311930,-0.0092371,-0.1384874,0.0128284
245 -0.0112609,0.0035670,-0.0495907,0.0045132,-0.0903782,-0.0025109,0.0115824,-0.0159237
246 -0.0344059,-0.0442376,-0.0519639,-0.0952481,0.0280030,0.0168800,0.0019097,-0.0056682
247 0.0093062,0.0995320,-0.0361974,0.0441080,-0.0271223,0.0740323,-0.0028756,-0.0014750
248 -0.0548049,0.0776481,0.0095926,0.0521257,-0.0725502,0.0402702,0.0706808,0.0566849
249 0.0416040,0.0121252,0.0800958,0.0001731,0.0486985,-0.0602620,0.0258315,0.0168337
250 0.0457175,0.0006726,0.0343211,-0.0483247,-0.0853366,-0.0002809,0.0899191,-0.0131360
251 -0.0064929,-0.0506465,0.0191176,-0.0706069,-0.0598683,0.0551824,0.0091353,0.0246852
252 -0.0124747,-0.1263227,0.0160432,0.0426045,0.0179751,-0.0485761,-0.0832272,0.0428168
253 0.0411821,-0.0273222,0.0512225,0.0180998,0.0628498,-0.0680740,-0.0729875,0.0460278
254 0.0769337,0.0851156,0.0429413,-0.0391219,0.0181340,0.0483900,0.0008087,-0.0225246
255 0.0248301,-0.0116134,0.0565098,-0.0303097,-0.0122600,-0.0236089,-0.1058832,0.0331592
