44 -0.0113816,0.0341604,0.0958499,-0.0963399,0.0186694,-0.0637544,0.0894941,0.0134893
45 0.0014212,-0.0597404,-0.0940390,-0.0413244,0.0210509,0.1017239,0.0548364,0.0644200
46 -0.0045952,0.0129285,0.0717883,0.0953717,-0.0561420,0.0247484,0.0205204,-0.0178967
47 0.0558089,-0.0308888,0.0261320,0.0317187,-0.0288315,0.0233072,-0.0119643,0.0053008
48 -0.0657934,-0.0325889,-0.0644261,0.0051553,0.0248312,-0.0529784,-0.0084836,0.1250755
49 -0.0622756,0.1000477,-0.0074062,0.0999632,-0.0111147,0.0290482,0.0728681,-0.0117894
50 -0.0254693,-0.1125145,-0.0514202,0.0414447,0.0929171,-0.0474433,0.0723081,0.1092424
51 -0.0071284,-0.0220476,-0.0463673,-0.0713330,0.0657387,-0.0500312,0.0431524,0.0684436
52 0.0329233,0.0403892,0.0556971,-0.0618099,-0.0608695,0.0789198,0.0401947,0.0197243
53 -0.0408518,0.0255032,0.0412439,0.0319162,-0.1378222,0.0249958,0.0261948,-0.0466209
54 -0.0101047,-0.0602186,-0.0899283,0.0663959,0.0063775,0.0809807,0.0465841,-0.0186705
55 -0.0476800,0.0638687,0.0855110,-0.0729449,-0.0369941,-0.0677484,0.0038468,-0.0206288
56 -0.1167025,-0.0306369,-0.0104048,-0.0348743,0.0518153,-0.0139980,0.0168305,0.0542610
57 0.0655956,-0.0325497,-0.0060405,-0.0172858,0.0814650,-0.0309704,0.0383939,0.0226281
58 0.0135022,-0.0198475,0.0220173,-0.0609827,-0.0765333,0.0283586,-0.0203320,-0.0709852
59 0.0203836,0.0813232,0.0067694,0.0424936,0.0160356,0.0740491,0.0147415,-0.0103881
60 -0.0903740,0.0035290,-0.0136688,0.0509459,0.0322899,0.0342372,0.0023358,-0.0663101
61 -0.0480431,0.0132802,0.0342609,-0.0138097,-0.0084459,0.0605273,-0.0111998,-0.0243569
62 -0.0093204,-0.1470045,-0.0333368,0.0249194,0.0657821,0.0463440,0.0020105,-0.0900204
63 -0.0624123,-0.0192598,-0.0609599,-0.0050612,0.0199738,-0.0041226,0.1254773,0.0154981
64 -0.0588830,-0.0533772,-0.0383484,0.0295535,-0.1397855,0.0530019,-0.0528690,0.0293088
65 -0.0287618,-0.0620067,0.0230608,-0.0679890,0.0813861,-0.0211428,0.0616485,-0.0195805
66 0.0290337,0.0884286,0.0571637,0.0805164,-0.0303462,0.0744686,0.0703121,-0.0479527
67 -0.0769829,0.0060448,0.0069161,-0.0593145,-0.0420770,0.0214372,0.0630783,0.0621847
68 0.0109458,-0.0252384,0.0067992,0.0470437,0.0169266,-0.0488208,-0.0774088,-0.0495820
69 0.0618459,0.0848727,0.0518388,-0.0635173,0.0040077,0.0117682,0.0401311,0.0792245
70 0.0568522,-0.0429060,-0.0266086,-0.0444853,0.0268997,0.1173986,0.0857418,-0.0120292
71 -0.0621525,-0.0621509,-0.0798552,-0.0831561,-0.0024494,0.0056346,-0.0528771,-0.0249604
72 -0.0404297,0.0307701,0.1125129,-0.0494651,-0.0732877,-0.0400548,0.0911995,0.0406719
73 -0.0247952,0.0216554,-0.0173896,0.0072335,-0.0312585,0.0930072,0.1091354,0.0251199
74 -0.0709787,-0.0728590,-0.0308169,-0.0413666,-0.0208372,0.0471680,0.1013272,-0.0055498
75 -0.0475557,-0.1047731,-0.1165707,-0.0020668,0.0214392,0.0003361,0.0406698,0.0909836
76 0.0161276,-0.0014309,0.0059188,0.0749853,0.0199315,0.0535660,0.0636655,0.0047565
77 0.0835353,-0.0205208,-0.0486421,-0.0023732,-0.0035393,0.0759917,-0.0660006,-0.0145261
78 0.0270944,-0.0915094,-0.1014628,-0.0031596,0.0744642,0.0511827,-0.0191784,0.0085930
79 0.0950908,0.0809508,0.0505006,0.0550828,-0.1013962,0.0435371,0.0479125,-0.0209048
80 -0.0402674,-0.0410433,0.0597445,-0.1344843,0.0167034,-0.0028504,0.0796980,-0.0384335
81 -0.0293551,-0.0513295,0.0066016,-0.0534053,-0.0486732,-0.0204125,-0.0876012,0.0298544
82 -0.1495734,-0.0561537,-0.0469548,-0.0097357,-0.0250513,-0.0197994,-0.0255055,-0.0554142
83 -0.0679949,0.0598069,-0.0069668,-0.0040077,-0.0623274,-0.0073729,0.0382129,-0.0541251
84 -0.0214685,0.0557672,0.1172543,-0.0271953,0.0469829,-0.0639925,-0.0508310,-0.0633561
85 -0.0391848,0.0955963,0.0250509,0.0766175,-0.0540902,-0.0030599,-0.0325234,-0.0103056
86 -0.0056344,0.0506858,0.0686033,-0.0357680,-0.1447184,-0.0482150,-0.0079421,0.0015441
87 0.0385994,0.0535764,-0.0432175,-0.0723670,-0.0283544,-0.0825590,0.0422881,-0.0089828
88 -0.0484043,-0.0777255,0.0638932,0.0278492,-0.0569719,0.0255122,-0.0424697,-0.0510891
89 -0.0346858,0.0494099,0.0121347,0.0457063,0.0177174,0.0705209,-0.0961133,-0.0051417
90 -0.1435485,-0.0408232,-0.0029894,-0.0215444,-0.0763613,-0.0037608,0.0284685,-0.0067634
91 0.0222071,0.0201799,0.0399091,-0.0137128,-0.0344420,-0.0973147,0.0357559,0.0511484
92 -0.1144877,0.0520713,0.0003923,0.0004514,0.0105513,-0.0442283,-0.0886774,-0.0341640
93 0.0581727,0.1047986,0.0651315,0.0480685,0.0187694,0.0036182,-0.0184686,0.0383852
94 0.0653200,0.0098769,-0.0043573,-0.0676754,-0.0391664,0.0244891,-0.0201720,0.0323010
95 -0.0568521,-0.0303602,-0.0964834,0.0379552,-0.1103161,0.1127604,0.0509777,0.0695567
96 -0.0147559,-0.0498217,0.0015706,0.0196516,-0.0571636,0.0833131,-0.1065718,0.0299279
97 -0.0161181,-0.0447042,0.0717328,-0.0178171,-0.0721374,-0.0221405,0.0472036,-0.0387115
98 -0.0244485,-0.0456352,-0.0202254,-0.0538649,-0.0508358,0.1125174,0.0567808,-0.0188414
99 -0.0010590,-0.0734920,0.0188505,0.0693473,0.0076129,-0.0172478,0.0298072,-0.0345347
100 0.0426346,0.0475236,0.1170054,0.0195823,-0.0201075,0.0419614,0.0572060,0.0142603
101 0.0028083,0.0189084,-0.0341465,-0.1284140,0.0377760,-0.0606154,-0.0259191,-0.0320052
102 0.0708680,0.0626134,-0.0272922,-0.0363971,-0.0675788,0.0244322,0.0533339,-0.0616312
103 -0.0642959,-0.0362771,0.0081612,0.0139693,-0.0164937,0.1115758,0.0294333,0.0095809
104 -0.0051438,0.0068293,-0.0512906,-0.0347972,0.0957858,-0.0148999,-0.0646888,-0.0223653
105 0.0077016,0.0220466,0.1355989,-0.0994917,-0.0500780,0.0220286,-0.0079217,-0.0265331
106 -0.0071855,0.0000724,0.1262569,-0.0505240,-0.0326938,0.0577512,0.0939769,0.0118114
107 -0.0132403,-0.0009515,-0.0224346,-0.0782963,-0.0187680,0.0104491,-0.0612419,0.1318076
108 0.0630694,0.0150128,-0.0049454,-0.0217004,-0.0139431,0.0963196,0.0213461,0.0980288
109 0.0396212,0.0622368,0.0063421,0.0811843,0.0359658,0.0784909,-0.0633594,-0.0712518
110 -0.0418562,0.0392234,-0.0178713,0.0068191,-0.0478199,-0.0594267,-0.0375136,-0.0480134
111 -0.0276283,-0.0111802,-0.0422905,0.0524497,-0.0250287,-0.0020569,-0.0569973,0.0342228
112 -0.0214758,0.0420797,-0.0071235,-0.0321144,-0.0376741,0.0765149,0.0537526,-0.0763356
113 0.0289539,-0.0035779,-0.0913822,-0.0405248,-0.0279138,0.0548912,0.1045453,-0.0324971
114 0.0334164,0.0493994,0.0299037,-0.0460461,0.0414378,-0.0803909,-0.0094336,0.0095263
115 -0.0176855,0.0044396,0.0047936,0.0719073,-0.0369271,0.0918729,-0.0159184,-0.0458415
116 -0.0343318,-0.0397368,0.0796522,-0.0268897,-0.0173305,0.0683559,0.0396309,-0.0772476
117 -0.0340034,-0.0266644,-0.1000019,-0.0194041,-0.0195013,0.0842314,-0.0248342,0.1572471
118 -0.0523011,0.0063329,0.0160699,0.0531401,-0.1684139,0.1081289,0.0085472,0.0561233
119 0.0001380,0.0160951,0.0007024,-0.0236991,0.0240343,0.0132639,-0.1379171,0.0646749
120 0.0693927,0.0393282,0.0130908,0.0133750,0.0275920,0.0100985,-0.0932204,-0.0655752
121 -0.0721295,-0.0576090,-0.0332048,0.0170841,0.0245331,0.0406697,-0.0842656,-0.0335825
122 -0.0973947,-0.0078495,-0.0067934,0.0062603,-0.1018842,0.0792667,0.1093142,0.0071233
123 0.0452587,0.0586109,0.0129504,-0.0263799,-0.0390304,-0.0257906,-0.0754047,0.0294698
124 0.0140107,0.0324539,-0.0917389,-0.0626737,0.0007870,0.0235104,-0.0487505,0.0359457
125 -0.0271394,-0.0955125,-0.0272099,-0.0308706,-0.1105812,0.0975886,-0.0730345,-0.0062180
126 -0.0977680,-0.0046538,-0.0225157,0.0227905,-0.0840332,0.0566298,0.0129412,0.1167450
127 -0.0651114,-0.0086378,0.1468964,0.0180751,-0.0973972,0.0332792,0.0243389,-0.0065002
128 -0.0013268,0.0136758,0.0099702,0.0717583,-0.0069463,0.0141891,0.0593252,-0.1008961
129 0.0828041,-0.0423286,0.0131370,-0.0510566,0.0503062,0.1076738,0.0418072,-0.1084938
130 0.0117780,-0.0019394,0.0258729,-0.0789695,-0.1163258,-0.0113923,-0.0014001,0.0104028
131 -0.0009369,0.0591127,0.0462592,-0.1017582,0.0759638,0.0082122,-0.0416443,-0.1134472
132 -0.0092379,-0.0186661,-0.0103229,-0.0055270,-0.0318318,0.0209270,0.0487877,-0.0413914
133 -0.0658923,0.0382107,0.0524136,-0.0565257,-0.1369192,0.0057688,-0.0230911,-0.0233069
134 -0.0447482,-0.1062350,-0.0101806,-0.0794592,-0.0637130,-0.0025397,0.0098201,-0.0484554
135 -0.1056305,-0.0165148,0.0290236,0.0655586,-0.0249281,0.0059187,0.0331559,0.0280108
136 -0.0191025,0.0406802,0.0792770,0.0701583,-0.0211660,0.0126873,0.0235036,0.1052915
137 0.0511949,0.0162744,0.0705557,0.0435006,0.0249584,-0.0420130,0.0449958,-0.0521660
138 0.0563953,0.0992404,-0.0295099,0.0308982,-0.0752577,0.0132021,-0.0120556,0.0273214
139 -0.0592730,0.0408619,-0.0336410,0.0003308,-0.0057451,0.0560909,-0.0619493,0.0681810
140 -0.0598403,-0.0414589,0.0266774,0.0140622,-0.1276407,0.1065147,-0.0025480,-0.0239236
141 -0.0001757,-0.0330311,0.0493818,0.0192310,0.0530589,-0.0145597,-0.0306705,-0.1309707
142 0.1338924,0.0667729,0.0375437,-0.0026765,0.0087809,0.1266952,-0.0073169,0.0214469
143 -0.1063515,-0.0255194,0.0328843,0.0271081,-0.0693460,0.0552113,0.0449445,-0.0761702
144 0.0235808,-0.0940869,-0.0385200,0.0174813,-0.0104444,0.1210692,-0.0167931,0.0775212
145 0.0874909,-0.0256351,0.0609470,-0.0607439,0.0310933,-0.0164618,-0.0366752,-0.0452623
146 -0.0810468,0.0545319,0.0005041,0.0248284,-0.0642067,0.0681581,0.0136485,0.0245234
147 -0.0544665,-0.0553227,-0.0259990,0.0110451,-0.1555549,0.0989560,-0.0593666,0.1263289
148 0.0298240,-0.0138776,-0.0495252,0.0373874,0.0405759,0.0287093,-0.0254580,-0.0728940
149 -0.0026169,-0.0329022,0.0140473,-0.0013969,0.0101114,0.0462114,-0.0135246,0.0734927
150 -0.0063096,0.1052510,0.0937106,-0.0039053,-0.0404098,-0.0442298,0.0387460,0.0229508
151 -0.0760481,-0.0603909,-0.0219356,-0.0253135,-0.1096366,0.0057353,-0.0442643,-0.0454736
152 0.0762211,0.0596179,0.1200895,-0.0524938,0.0412553,-0.0175836,0.0189310,-0.0252006
153 0.0121046,0.0595311,0.0455415,0.0600104,-0.1046073,-0.0438830,0.0290561,0.0771331
154 0.0462115,-0.0467161,-0.0810039,-0.0188684,0.0698185,0.0164280,-0.0181762,0.1098428
155 0.0827245,0.0212991,0.0611198,-0.0215701,-0.0736970,-0.0339509,0.0209341,-0.0105101
156 -0.0593387,0.0178243,0.0758362,0.0237927,-0.0480495,0.0669641,0.0728018,0.0533240
157 -0.0185195,0.0067421,0.0488294,0.0232631,-0.0205060,0.0154235,-0.0468560,0.1582584
158 0.0100418,0.0136420,0.0491754,0.0183121,0.0712555,0.0309845,-0.0175106,-0.0386242
159 0.0234263,0.0271321,0.0523212,0.0816192,0.0391131,-0.0502016,0.0906245,0.0410063
160 -0.0365535,-0.0674363,0.0451866,-0.0364138,-0.0090563,-0.0612535,0.0324193,0.0751975
161 -0.0063143,0.0374758,0.0025631,-0.0510327,-0.1091858,0.0953533,-0.0376259,-0.0226442
162 -0.0255048,0.0467841,0.0006441,-0.0083484,-0.1310046,0.0090267,-0.0676494,0.0380691
163 0.0598098,-0.0110895,0.0342227,-0.0484408,-0.0226634,0.0867330,0.0567411,-0.0840403
164 0.0326915,-0.1274677,-0.0752712,-0.0463467,0.0188662,0.0887113,0.0316452,-0.0257662
165 0.0299840,-0.0722829,0.0237837,-0.0743161,-0.0201582,0.0032736,0.0450550,0.0190202
166 -0.1025238,-0.0100492,-0.0023607,-0.0551151,0.0658923,0.0237745,-0.0563674,-0.0438928
167 0.0009807,-0.0848734,-0.0849191,0.0166219,-0.0632045,0.1351620,-0.0017301,0.0004355
168 0.0062508,-0.0451985,-0.0377183,-0.0729562,-0.0202614,0.0846600,-0.0289121,0.0006635
169 0.0311672,-0.0172929,0.0246213,-0.0258271,-0.0651779,0.0780268,-0.1155021,0.1331436
170 -0.0281927,-0.0030108,-0.0207206,-0.0437074,-0.1394688,0.0578226,0.0492690,-0.0222650
171 -0.0076187,-0.0034030,0.0769040,-0.0085183,-0.0582057,-0.0158596,-0.0377872,0.0239545
172 0.0020246,-0.0838174,-0.0797229,-0.0024026,-0.0275873,0.0322942,-0.0590709,-0.0118820
173 0.0125617,0.0023178,0.0953501,-0.0169596,-0.1005611,0.0883320,0.0264274,-0.0333798
174 -0.0618689,-0.1076415,-0.0257472,-0.0371978,0.0103221,0.0237520,-0.0121926,0.0260303
175 0.1211260,0.0530992,0.0047482,0.0636916,-0.0550559,-0.0405886,0.0419891,-0.0318718
176 0.0721496,0.0490639,0.0149887,-0.0869736,0.0129161,-0.0116815,0.0102937,-0.1059226
177 -0.0736321,0.0038659,0.0711748,-0.0337185,-0.0952084,0.0576011,0.0715032,-0.0130240
178 0.0018033,-0.0098543,0.0589171,0.0328590,-0.0231804,0.0603646,0.1109089,-0.0455405
179 0.0065499,0.0006960,-0.0317615,0.0067905,-0.0757191,0.0311176,-0.0173489,-0.0012530
180 0.0080608,-0.0198249,-0.0065236,-0.0861159,0.0512861,0.0344103,-0.0179928,0.0387831
181 0.0227722,0.0819892,0.0175400,0.0626979,-0.0982121,0.0990967,0.0311699,0.0403708
182 0.0072568,-0.0046168,-0.0567313,-0.0385037,0.0559747,0.0427786,0.0304190,-0.0213880
183 -0.0075006,-0.0344665,0.0205656,0.0882164,-0.0764059,-0.0162998,-0.0958379,-0.0389384
184 0.0249705,-0.0214236,0.0179658,0.0395434,-0.0900738,0.0533227,0.0746196,-0.0198920
185 -0.0624183,0.0030920,-0.0868019,0.0290317,-0.0184888,0.0668934,0.0066386,0.0208655
186 -0.0829074,-0.0103917,0.0199514,0.0724698,-0.1264523,-0.0163705,-0.0371659,0.0290587
187 -0.0877195,-0.0438994,-0.1124575,-0.0564332,0.0221064,0.0363166,0.0299606,-0.0175134
188 -0.0007927,0.0719860,0.0308134,-0.0146927,-0.0848955,0.0044174,-0.0495626,-0.0673060
189 -0.0603225,-0.0264875,0.0452265,-0.0439191,-0.0297279,-0.0221915,-0.0062313,-0.0841196
190 -0.0162625,0.0229641,0.0551549,-0.0677556,0.0181521,0.0750235,0.0583737,-0.0202261
191 0.0067572,-0.0451502,0.0439503,-0.0227031,0.0350373,-0.0574908,0.0149796,-0.0663130
192 -0.0469649,0.0390766,0.0145550,0.0942308,-0.0763233,0.0745075,0.1068902,-0.0262094
193 0.0050842,0.0228144,0.0594647,-0.0677313,0.0130247,0.0234309,-0.0312084,-0.0261064
194 0.0288701,-0.0605972,0.0599638,-0.0497150,-0.0569562,0.0712341,0.0041240,0.0106461
195 0.0810190,0.0335163,-0.0307976,0.0076151,0.0730453,0.0153517,-0.0251373,0.0349693
196 0.0126920,0.0377937,0.0488326,0.0121583,-0.0364159,0.1119961,-0.0047271,0.0427940
197 -0.0353915,-0.0142798,-0.0108842,-0.0301592,-0.0511340,0.1169962,-0.0306917,-0.0732450
198 0.1021339,0.0908542,0.0887778,-0.0142941,0.0321736,0.0495479,-0.0436354,-0.0318109
199 -0.0270874,0.0613030,-0.0680612,-0.0057776,-0.0820809,0.0767144,0.0123541,-0.0374054
200 -0.0438537,-0.0863877,0.0169089,0.0080057,-0.0802462,0.0178228,0.0125805,0.0271291
201 -0.0035524,0.0764561,0.0379653,0.0020203,-0.0712613,0.0283333,0.0440052,0.0166370
202 -0.0810634,-0.0066681,0.0261461,-0.0129042,0.0234025,0.0189557,0.0717397,-0.0398205
203 0.0122696,0.0005651,-0.0393929,0.0256769,-0.1101812,0.1259831,-0.0274752,0.0327646
204 0.0512924,0.0253871,0.0650632,0.0044135,-0.0334484,0.0319470,-0.0199992,-0.0541091
205 -0.0551494,0.0594214,-0.0001536,-0.0171327,0.0503304,0.0206670,-0.0112274,0.0271594
206 -0.0374092,0.0969834,0.0570354,0.0192693,-0.0900363,-0.1011579,-0.0382149,0.0318241
207 -0.0145068,0.0255272,0.0379970,-0.0139679,0.0550193,-0.0163925,0.0671864,0.0187407
208 -0.0097136,0.0646587,0.0099016,-0.1071704,-0.0403940,-0.0063072,-0.0236018,-0.0273787
209 0.0390750,-0.0191759,-0.0763782,-0.0240315,-0.0094574,0.0869794,0.0096024,-0.0836038
210 0.1026572,0.0611193,0.0389212,-0.0966018,-0.0080144,0.0631209,0.0128623,-0.0401809
211 0.0639623,-0.0036480,-0.0109882,-0.0269110,-0.0714132,0.1390004,0.0141621,-0.0212029
212 -0.0484615,-0.0205260,0.0049724,0.0448705,-0.0438157,0.0079836,0.1461289,0.0279122
213 0.0002155,-0.0597859,0.0420499,-0.0043747,0.0378089,-0.0319539,-0.0512062,0.0328705
214 0.0820798,0.0117046,-0.0313843,0.0184104,-0.0407333,0.0100547,0.0631736,0.0358309
215 -0.0081623,-0.0564351,0.0276511,-0.0154395,0.0032259,0.0521824,0.1017730,0.0544965
216 -0.0237434,0.1020975,0.0001699,-0.0005001,0.0513169,-0.0105143,-0.0553301,-0.0623419
217 -0.1123219,-0.0264924,-0.0707886,-0.0346760,-0.0157857,0.0322908,0.0379704,0.1189567
218 0.0123784,0.0020164,-0.0361645,0.0033964,0.0207169,0.1253623,-0.0122030,-0.0122132
219 -0.0033557,0.0423349,0.0721654,-0.0395729,-0.0389259,0.0035438,0.0435516,-0.0498960
220 -0.0638675,-0.0937333,0.0102150,0.0184763,0.0505429,0.0222263,0.0441590,-0.1207261
221 0.0602899,0.0455742,0.0738533,-0.0362412,-0.0036144,-0.0542768,-0.0742855,-0.0782308
222 -0.0642056,-0.0213817,0.0894960,-0.0297173,-0.0034403,0.0132053,0.0206096,0.0187515
223 -0.0455578,0.0326548,0.0012832,-0.0333375,0.0482465,-0.0188813,0.0127941,-0.0775921
224 -0.0130898,0.0462980,0.0875670,0.0483439,-0.1009426,0.1231323,0.0761061,0.0039548
225 0.1236357,0.0091524,-0.0009641,0.0038775,-0.0120270,0.0531583,0.0186467,-0.0912592
226 0.0536957,0.0569422,0.0129012,0.0178407,-0.0493250,0.1165402,0.0869942,-0.0215961
227 -0.0710993,-0.0675112,-0.0936250,-0.0170910,-0.0393263,0.0511960,-0.0687862,0.0753055
228 -0.0904382,0.0097259,-0.0476306,-0.0583180,-0.0345377,0.0445533,0.0131732,-0.0134322
229 -0.0011726,0.0327435,-0.0521059,-0.0455239,-0.0027976,0.0385963,-0.0565547,-0.0657615
230 0.0775885,0.0492700,-0.0195267,-0.0529845,-0.0047497,0.1086322,-0.0198475,-0.0579411
231 -0.0212770,-0.0941157,-0.0315534,-0.0676552,-0.0684330,0.0568685,0.0027702,0.0915205
232 0.0056998,0.0403472,0.0353950,0.1091560,-0.1116482,0.0398141,-0.0580470,0.0508591
233 -0.1198119,-0.0186339,-0.0169204,-0.0181234,-0.0492963,-0.0211826,-0.0463907,0.0821780
234 -0.0091222,0.0122188,0.0395552,-0.0501219,0.1455527,-0.1075414,-0.0470785,-0.0454218
235 0.1204601,0.0596490,-0.0368773,-0.0555579,-0.0030411,-0.0091865,-0.0406683,-0.0246037
236 -0.0402473,-0.0004614,0.0036111,-0.0671111,-0.0009218,-0.0351054,-0.0094092,0.0115232
237 -0.0698345,0.0184947,0.0140937,-0.0189377,-0.0202019,0.0170056,-0.0824972,-0.0978662
238 0.0196026,0.0269459,0.0706363,-0.1323552,0.0741087,-0.0539514,0.0438609,-0.0464484
239 -0.0020455,0.0196428,-0.0432303,-0.0258099,-0.0642600,-0.0341617,-0.0144871,0.0857590
240 0.0667951,-0.0122996,-0.0032755,-0.0681290,-0.0190750,-0.0312422,0.0108565,-0.0494151
241 0.0658183,-0.0005964,0.0492469,-0.0136769,0.0127347,0.0490502,0.0541470,-0.0091241
242 0.0561641,0.1157337,0.0281369,-0.0115014,-0.0326514,-0.0248754,0.0096251,-0.0462469
243 0.1419362,0.0185666,0.0104985,-0.0180007,0.0043010,-0.0724866,0.0460902,-0.0339339
244 -0.0011425,-0.0168562,-0.1076428,-0.0476462,-0.0667372,0.0622308,0.0229788,0.0336084
245 0.0290527,-0.0084461,0.0628445,-0.0208839,-0.0499464,0.1428108,0.0947396,0.0191161
246 0.0673062,0.0053079,0.0290866,-0.0698604,0.0309582,0.0721802,-0.0478420,-0.1079358
247 -0.0546473,-0.0006430,0.0336495,-0.0458439,-0.0693706,0.0502298,-0.0334198,0.0482047
248 0.0316280,-0.0249752,-0.0786081,0.0669065,-0.0332709,0.0761869,-0.0354435,0.0576765
249 0.0166886,-0.0041437,0.0528226,0.0325433,-0.1512788,0.0467281,-0.0434186,-0.0057617
250 0.0535474,0.0470343,0.0111838,-0.0493690,0.1175535,-0.0354011,-0.0061355,-0.0457254
251 -0.0239452,-0.0626703,-0.0070234,0.0653052,0.0356115,0.0241789,0.0387302,0.1391936
252 -0.0195717,-0.0379596,-0.0005437,-0.0895333,0.0241281,0.0552009,0.0238219,-0.0785861
253 -0.0878647,-0.0808719,-0.0440139,-0.0260921,-0.0230530,0.0701169,0.0064771,-0.0643171
254 0.0248187,0.0021657,-0.0114555,0.0497814,0.0042786,-0.0561566,-0.0078657,0.0656169
255 -0.0425438,-0.0815390,-0.0274650,0.0270754,-0.0521771,0.0074841,-0.0560911,-0.1008848
