60 -0.0559911,-0.0305794,0.0215442,0.0137308,0.0118369,0.1148084,0.0125430,-0.0414275
61 0.0011459,-0.0014656,0.0140884,-0.0626421,-0.0041110,0.1164566,0.0212752,0.0271391
62 -0.0240550,-0.0088919,-0.0540943,-0.0127056,-0.0298591,-0.0798828,0.0382419,0.0271818
63 0.0654229,-0.0019859,0.0760965,0.0726186,-0.0251132,-0.0877427,-0.0218022,-0.0262879
64 0.0749217,-0.0426925,0.0031797,-0.0729042,-0.0906941,-0.0323834,0.0178759,-0.0738209
65 -0.0676326,0.0751294,-0.0446687,0.0211431,0.0908890,0.0049409,-0.0765710,-0.0701306
66 -0.1111758,-0.0209485,-0.0228630,0.0450788,0.0369439,0.0773007,-0.0456473,0.0698400
67 -0.0182219,0.0589084,-0.0452622,0.0034220,0.1159448,0.0724722,-0.1231924,-0.0020141
68 -0.0633004,-0.0337978,0.0824203,0.0083189,0.0303416,0.0013463,0.0170577,-0.0181901
69 -0.0184559,0.0662365,-0.0365550,0.0291140,0.0294608,0.0380915,-0.1436185,-0.0497485
70 -0.0279654,-0.0382202,0.0169116,-0.0071585,0.0577288,0.0510369,-0.1509431,-0.0631401
71 -0.0570787,0.0852365,-0.1278355,0.0198348,-0.0016720,-0.0130839,-0.0861541,-0.0222488
72 -0.0418453,0.0790816,0.0094109,-0.0432216,0.1135828,0.0271385,0.0071781,0.0172305
73 -0.1162297,-0.0639842,0.0044148,0.0595438,0.0247322,0.0589182,-0.0900235,-0.0654576
74 -0.0006953,0.0414432,-0.0569637,0.0975679,-0.0310728,0.0187845,-0.0943730,-0.0216051
75 0.0044804,0.0265609,-0.0114249,-0.0675220,0.0245821,0.0765098,-0.0696199,-0.0219554
76 0.0249186,-0.0597017,-0.0122647,-0.0260836,-0.1231137,-0.0396589,-0.0736344,-0.0669037
77 -0.0224537,0.0897076,0.0237626,0.0492203,0.0272777,-0.0446286,0.0776322,-0.0277853
78 -0.0572854,0.0212286,-0.0472584,0.0585950,0.0294632,0.0592560,-0.0593164,-0.0815647
79 0.0142915,0.0127335,0.0080081,-0.0287468,0.0644880,0.0433229,0.0806280,-0.0244865
80 -0.0275920,0.0431773,-0.0564389,0.0386539,-0.1028168,0.0298721,-0.0265003,-0.0908108
81 0.0327985,0.0402352,0.0152237,0.0282645,-0.0052424,0.0816058,-0.0210643,-0.0283687
82 -0.1053831,-0.0306708,0.0126274,0.0371335,-0.0166817,0.0350704,-0.0017688,0.0050886
83 -0.0177145,-0.0483614,0.0092403,0.0762814,-0.0671745,0.0385379,-0.0846344,-0.0458026
84 0.0294752,0.0146270,0.0139645,0.0809390,0.0008280,-0.0152179,-0.0400886,-0.0844743
85 0.0030277,-0.0871938,0.0278741,0.0087789,-0.0181409,-0.0149516,0.0105656,-0.0458602
86 -0.0436052,0.0574586,0.0240221,-0.0051682,-0.0666326,-0.0111756,0.0222771,-0.0213363
87 0.1098479,0.0142626,0.0179532,-0.0520787,-0.0169999,0.0376666,-0.0550302,0.0387238
88 -0.0694183,-0.0850349,0.0387176,-0.0301460,-0.0419830,0.0379783,-0.0072146,-0.0677653
89 -0.0146296,0.0854308,-0.0359197,-0.0078765,-0.0096520,0.0471697,0.0277554,-0.0474053
90 -0.0230703,0.0361169,-0.0590280,0.0385781,0.0136369,0.0936955,-0.1241690,0.0340735
91 0.0759940,0.0001778,0.0648640,0.0097029,-0.0484701,-0.0250778,-0.1000350,-0.0379700
92 -0.0838798,-0.0681070,-0.0007249,-0.0034767,-0.0389978,0.0366787,-0.1152671,-0.0862375
93 0.0047450,0.0627466,0.0477180,-0.0406549,-0.0225194,0.0009194,0.0866858,-0.0057782
94 -0.0538409,-0.0132158,-0.0616352,-0.0321852,-0.0452890,-0.0169035,0.0199941,-0.1320896
95 0.0313070,0.0344019,0.0000496,-0.0586132,-0.0343247,0.0354544,0.0232732,-0.0450688
96 -0.0400998,0.0780259,-0.0693848,-0.0775353,-0.0305629,0.0318997,-0.0135168,-0.0976023
97 0.1107152,-0.0500949,0.0574406,0.0082671,-0.0314950,-0.0792254,-0.0124245,-0.0472012
98 -0.0674439,0.0723282,0.0101980,0.0546439,0.0488533,0.0307419,0.0478942,0.0169576
99 -0.0785434,0.0142146,-0.1119880,-0.0428651,-0.0283303,-0.0087440,-0.0659208,0.0062929
100 -0.0150257,0.0261945,0.0021781,-0.0323000,0.0367059,-0.0081198,-0.1210366,-0.1018917
101 -0.0998717,0.0530405,-0.0810844,0.0169405,-0.0116864,0.0026461,-0.0019857,-0.0269213
102 0.0184607,0.0667966,0.0420503,-0.0363216,-0.0255260,0.0138963,-0.0934939,-0.0508743
103 -0.0998402,0.0405995,-0.0393234,-0.0791292,0.0747636,0.0071575,-0.0309842,-0.0411697
104 -0.1123556,0.0057491,-0.0718522,0.0085626,0.0479969,-0.0649117,-0.0535613,-0.0849072
105 -0.0514612,-0.0356818,0.0183787,-0.0675121,0.0332962,0.0238234,-0.0393599,-0.0148661
106 -0.0586936,-0.0248505,0.0099340,0.0685350,0.0725942,-0.0375610,-0.0330201,0.0500914
107 -0.1030384,0.0614924,0.0312626,-0.0555057,-0.0213175,0.0194511,-0.0256026,-0.0646387
108 -0.0498709,-0.0247642,-0.0112218,0.1198678,-0.0731015,0.0763817,-0.0145619,-0.0016187
109 -0.0808127,0.0187069,-0.0905903,0.0719662,-0.0458558,-0.0733717,-0.0088207,-0.1058916
110 -0.0817546,0.0059980,-0.0629654,-0.0215532,0.0475649,0.0545208,-0.1139827,-0.0294072
111 -0.0562051,-0.1425669,0.0246368,0.0400802,0.0129774,0.0784500,0.0080422,-0.0278915
112 0.0395005,0.0070402,0.0369338,0.0833819,0.0378860,-0.0228327,0.0372015,-0.0123362
113 -0.0425702,0.0840987,-0.0295469,-0.0911593,-0.0456342,-0.0446664,0.0115378,-0.0089326
114 -0.0201047,0.0547263,-0.0532057,-0.0056310,0.0614051,-0.0752007,-0.0016891,-0.0229598
115 0.0188608,0.0225820,0.0606689,-0.0468280,-0.0484006,-0.0711151,-0.0293367,-0.0129765
116 -0.0226404,0.1002666,0.0086002,0.0041121,-0.0214196,-0.0184219,-0.0503506,0.0157237
117 -0.0347656,0.0234188,0.0645563,0.0270453,0.0061750,-0.0229843,-0.0112143,-0.1161262
118 -0.0108684,-0.0010741,0.0523905,-0.1004584,0.0032552,0.0217313,-0.0363407,-0.1180729
119 -0.0392281,-0.0221984,0.0379792,0.1133677,-0.0393078,0.0859922,0.0465275,0.0631848
120 -0.0653378,-0.0747641,0.0494802,0.0844481,0.0118023,0.1093023,-0.0089845,0.0352990
121 0.0742801,0.0519804,-0.0056197,-0.0676298,0.0378045,-0.0218045,-0.0835730,-0.0191540
122 -0.0558423,-0.0762998,0.0393697,0.0939448,0.0617234,-0.0019222,0.0041631,-0.0594067
123 -0.0316413,-0.0973103,0.0075799,0.0350862,-0.0904415,0.0682063,0.0007144,0.0119666
124 0.0635755,0.0307576,-0.0166830,0.0247646,-0.0593668,-0.0241711,0.0448958,-0.0098301
125 -0.0069349,0.0523598,0.0121195,0.0545871,0.0135030,0.0097877,-0.0124184,0.0762013
126 -0.1042651,-0.1098996,-0.0413742,0.0112654,-0.0429294,0.0721722,-0.0640858,-0.0246557
127 -0.0119499,0.0472435,-0.0323437,-0.1199405,0.0532066,-0.0152151,-0.0205055,0.0416583
128 0.0184131,0.0150984,-0.0875906,-0.0620695,-0.0457109,-0.0142622,-0.0239659,-0.0189955
129 -0.0453973,0.1471198,0.0527863,-0.0407722,-0.0021196,-0.0230712,0.0145797,-0.0630216
130 -0.0139912,-0.0139376,0.0180497,0.0384895,-0.0766139,-0.0548175,0.0080760,-0.0455859
131 -0.1036252,0.0118493,0.0145857,0.0111506,0.0723954,0.0169743,-0.0182347,-0.0349988
132 0.0533061,0.0443891,0.0138400,-0.1410419,-0.0312223,-0.0117413,-0.0139183,-0.0895700
133 -0.0120607,0.0649989,-0.0536120,-0.0081071,-0.0680457,0.0506297,-0.0716652,-0.0256974
134 -0.0726432,0.0226879,-0.0230673,-0.0228764,0.0711982,-0.0386311,-0.0595694,0.0282553
135 0.0029283,-0.0193512,0.0402849,0.1262568,0.0051031,0.0460897,-0.0523122,0.0147555
136 -0.0288129,0.0802768,0.0712083,-0.0481521,0.0442944,-0.0107447,-0.0495423,-0.0067531
137 0.0531608,-0.0281245,0.0103906,-0.0847542,-0.0127927,0.0047526,-0.1094843,-0.0375720
138 -0.1145457,-0.0105678,-0.0405051,-0.0223462,0.0056529,0.0520599,-0.0181426,-0.0696021
139 -0.0929972,-0.0035873,-0.0160346,-0.0290608,-0.0217084,-0.0644600,-0.0100340,-0.0488871
140 -0.0212367,0.0184211,0.0339776,-0.0817988,0.0771023,0.0968186,0.0036190,-0.0735088
141 0.0840974,-0.0166036,0.0361044,0.0386548,-0.0220860,0.0491203,-0.0214313,0.0757133
142 0.0664465,0.0558583,-0.0246473,0.0290794,0.0066097,0.0432184,-0.0997676,0.0326023
143 -0.0196244,0.1033662,-0.0179837,-0.1075264,-0.0423413,-0.0169314,0.0717359,-0.1085074
144 -0.0302879,-0.0524431,-0.0325887,-0.0517203,-0.1089612,0.0182112,-0.1057677,-0.0399545
145 0.0205538,0.0522802,-0.0159436,-0.0658585,-0.0682503,-0.0076358,0.0129990,0.0559818
146 0.0562358,0.0201717,-0.0015139,-0.1473701,-0.0009642,0.0444428,-0.0041416,0.0599614
147 -0.0204750,0.0108006,-0.0446669,0.0193676,0.0345397,0.0233982,-0.0576252,-0.0011555
148 -0.0021087,-0.0101997,0.0077497,-0.1400631,0.0344670,0.0669909,0.0256029,-0.0163500
149 0.0182188,-0.0696518,0.0276554,-0.0476591,-0.0159249,0.0632109,-0.0302927,-0.0091686
150 -0.0622168,0.0386782,0.0208428,-0.0776516,0.0286181,-0.0013630,0.0482029,-0.0814436
151 0.0547936,0.1139902,0.0435073,-0.0391685,-0.0331612,-0.0382914,0.0026696,-0.0222306
152 -0.0188674,0.0771293,-0.1146789,0.0096188,0.0250713,0.0039020,-0.1413014,0.0412148
153 -0.0499519,0.0591281,0.0208070,-0.0107576,0.0378480,-0.0578133,0.0185586,0.0348142
154 -0.0271066,0.0142824,-0.0617589,0.0195336,-0.0651930,-0.0156529,-0.0885166,-0.0790266
155 -0.0718927,-0.0130651,0.0018862,-0.0384598,0.0308152,0.0426010,-0.0609572,-0.1380357
156 0.0157939,-0.0699954,-0.0085947,0.0409199,0.0063710,-0.0103826,-0.0044554,0.0359518
157 -0.0711920,-0.0376951,0.0127244,-0.0210193,-0.0034507,-0.0242078,0.0843531,-0.0433396
158 0.0695346,0.0045442,-0.0289054,-0.0267430,0.0129473,0.0139124,0.0094717,0.0219356
159 0.0055560,-0.0133096,0.0254632,0.0635670,0.0334004,-0.0207189,-0.1199764,-0.0389774
160 -0.0453769,-0.0728579,0.0111275,0.0421460,0.0885523,0.0708484,0.0060246,-0.0024913
161 -0.0639367,0.0527758,-0.1110445,-0.0407494,0.0044799,-0.1195610,0.0581792,-0.0151369
162 0.0081092,0.0522025,0.0081751,0.0256421,0.0529280,-0.0589372,-0.0715090,0.0193626
163 0.0109644,0.0710935,0.0953715,0.0063072,-0.0027280,-0.0682606,-0.0738612,-0.0836328
164 -0.0538170,-0.0951866,0.0510503,0.1023762,-0.0451869,0.0336898,0.0006488,-0.0360409
165 0.0015682,-0.0008844,0.0062971,-0.0449281,-0.0947438,-0.0701601,0.0769693,-0.0225056
166 0.0368568,0.0437917,-0.0276210,0.1185091,-0.0396213,0.0573669,-0.0572816,0.0554923
167 -0.0245648,0.0943106,0.0631344,0.0236000,0.0859171,-0.0125815,0.0098951,-0.0446019
168 -0.0214935,-0.0495129,0.0117994,0.0056016,-0.0376564,0.0768837,0.0714484,-0.0056416
169 0.0353982,-0.0160016,-0.0606896,0.0568616,0.0480311,-0.0473369,-0.0087754,0.0318375
170 0.0335786,-0.0006550,0.0755316,0.0016271,-0.0354557,0.0052747,-0.0146944,-0.0429782
171 -0.0824387,0.0410618,0.0080477,0.0295550,-0.0090309,0.0087342,-0.0808676,-0.0559295
172 -0.0355680,0.0583550,0.0310991,0.0010038,0.0285988,0.0566505,-0.0352370,-0.0837079
173 0.0361228,0.0695315,0.0308254,-0.0514619,0.0108492,-0.0181802,-0.0057057,0.0595796
174 -0.0052490,-0.0131805,-0.0706364,-0.0296540,0.0008476,-0.0037509,0.0744699,-0.0299798
175 -0.0111241,-0.0528643,0.0550615,-0.1146529,-0.0522606,0.0334197,0.0389500,-0.0384115
176 -0.0138655,0.0957390,-0.0751408,0.0448420,-0.0126810,0.0580449,-0.0335242,0.0504355
177 -0.0451604,0.0007972,-0.0316121,-0.0579057,-0.0745623,0.0390950,0.0273050,-0.0099712
178 0.0144373,0.0173604,-0.0448886,0.0426205,-0.0403731,0.0322924,0.0048228,-0.0026672
179 0.0793788,0.0420901,0.0127595,-0.1087578,-0.0323746,-0.0388133,-0.0200548,0.0099478
180 -0.0206370,0.0390439,-0.0264872,0.0159359,-0.0529142,0.0186381,0.0613744,0.0793416
181 -0.0373905,-0.0273535,-0.0328367,0.0205101,0.0455069,-0.0517948,0.0199953,0.1457174
182 -0.0010403,-0.0439066,0.0570933,0.0479650,0.0052415,0.0555759,-0.0266589,-0.0607263
183 -0.0653795,-0.0348644,0.0298989,0.0533704,0.0491207,0.1025184,0.0738644,0.0052870
184 0.0807015,0.0481970,-0.0184556,0.0146432,-0.0234679,-0.0616063,-0.0397630,-0.0875760
185 0.0573384,0.0548262,0.0781506,-0.0198612,0.0424620,-0.0130699,-0.0638795,0.0026863
186 -0.0861094,-0.0447403,-0.0499723,0.0223125,0.0167041,-0.0203950,-0.0579141,-0.0052234
187 0.0349438,0.0694519,-0.0159443,-0.0690804,0.0458442,-0.0258660,0.0144352,-0.0534601
188 0.0206753,0.0929627,-0.0008265,0.0301251,0.0294132,-0.0239244,-0.0749446,-0.0652825
189 -0.0435682,-0.0529982,0.0143866,0.0192518,0.0425712,-0.0093887,-0.0761430,-0.0553147
190 -0.0489152,-0.0296469,0.0051478,-0.0320680,0.1066482,0.0824312,-0.0631722,-0.0405202
191 0.0545814,0.0296251,0.0248601,-0.0719626,0.1054787,0.0329616,-0.0313544,0.0108380
192 0.0271855,0.1061603,0.0264542,-0.0535176,-0.0431871,-0.0983594,0.0663602,-0.0474429
193 -0.0197163,0.0463568,0.0002052,-0.0505681,-0.0870066,-0.0130390,-0.0486958,-0.1006838
194 -0.0516293,-0.0013275,-0.0014200,-0.0067824,-0.0496057,0.0398413,-0.0410083,-0.0401435
195 -0.0173986,0.0761187,-0.0217055,0.0279476,-0.0577323,-0.0750443,-0.0121799,-0.0654610
196 0.0022536,0.0707004,0.0809794,0.0443654,0.0180115,-0.0809210,0.0070836,-0.0155475
197 -0.0362443,0.0262852,0.0281482,0.0791575,-0.0202720,0.0510259,0.0337901,-0.0456030
198 -0.0329243,0.0922627,-0.0168346,-0.0466362,0.0288484,-0.0387961,0.1367855,-0.0603274
199 -0.1105746,-0.1025409,0.0291149,0.0077422,0.0565707,0.0535046,0.0106734,-0.0647220
200 -0.0438063,-0.1014991,0.0652693,-0.0113579,0.0381761,0.0716398,-0.0502520,-0.0752860
201 -0.0397772,0.0362386,-0.0358657,0.0020139,0.0644170,0.1006583,-0.0084171,-0.0051962
202 -0.0835629,-0.0488621,0.0135455,0.1457867,0.0238084,0.0848413,0.0280634,-0.0043330
203 -0.0464208,-0.0944435,0.0269499,-0.0611423,0.0434224,0.1248847,0.0062098,0.0163406
204 0.0001194,0.0234366,0.0540426,-0.0869533,-0.0825664,0.0333588,-0.0426279,0.0069018
205 -0.1074603,-0.1164079,-0.0310509,-0.0474787,0.0229836,0.0494175,-0.0892664,-0.0482608
206 -0.0154216,0.0341406,-0.0068929,-0.0904707,-0.0173615,-0.0444704,-0.0755647,0.0096864
207 0.0116396,-0.0436644,0.0070335,-0.0014721,0.0545560,0.0998743,-0.0692247,0.0502705
208 0.0114202,-0.0015646,-0.0152229,0.1349309,-0.0743613,-0.0036432,-0.0003695,-0.0128902
209 -0.0479408,0.0539581,-0.0231762,-0.0508648,0.0004580,0.0422574,-0.0193892,0.0386509
210 -0.0011632,-0.0530635,-0.0711498,0.0193626,-0.0798689,0.0024072,-0.0198326,-0.0148072
211 0.0097973,0.0045882,-0.0536191,0.0470260,-0.0269310,-0.0281860,-0.0695135,0.0608030
212 0.0146538,-0.0112600,-0.0198147,-0.0148391,0.0009252,0.0466866,-0.0540091,-0.0848104
213 -0.0395842,-0.0073586,-0.0351407,-0.1185626,-0.0256459,0.0207284,-0.0417860,-0.0647512
214 -0.0342285,-0.0073841,0.0480504,-0.0031820,0.0021363,-0.0488755,-0.0519408,0.0138351
215 0.0447663,0.0455420,-0.0245088,0.0180934,-0.0480194,0.1041918,-0.0488905,0.0591097
216 -0.0122972,-0.0313327,-0.0205062,-0.1559124,-0.0219760,-0.0007104,-0.0031971,0.0316923
217 -0.0119077,0.0427998,0.0920638,0.0646903,0.0406441,-0.0070912,-0.0581142,-0.0402514
218 -0.0198290,-0.0266842,0.0244087,0.0880759,0.0580919,0.1036368,-0.0665213,-0.0263325
219 0.0297793,-0.0509714,0.0859166,0.0032276,0.0602007,0.0235419,-0.0393214,-0.0123494
220 -0.0219161,-0.0634763,-0.0430047,0.0071854,0.0049190,0.0754000,-0.0283903,-0.0061492
221 0.1123854,0.0133235,-0.0143022,0.0314968,-0.0185517,-0.0434467,-0.0920185,0.0065175
222 -0.0654534,-0.0028329,-0.0834888,0.0854320,-0.0367293,0.0354393,-0.0156468,0.0319760
223 -0.0237194,-0.0248937,0.0700714,0.0051942,-0.0265290,0.0189295,-0.0961123,-0.0810854
224 0.0745846,-0.0321348,-0.0168980,0.0159398,-0.0436306,0.0416795,-0.0590473,-0.0139720
225 0.0398149,-0.0019482,-0.0591969,0.0538377,-0.1249448,0.0080205,-0.0695183,0.0021693
226 -0.0855681,-0.0057752,-0.0680298,0.0404178,-0.0376641,0.0538845,-0.1003054,-0.0283122
227 0.0220518,-0.0333467,0.0383813,-0.0604764,-0.0709779,0.0505991,0.0519588,0.0485760
228 -0.0821175,-0.0528274,-0.0502214,0.0326140,-0.0631237,0.0435275,0.0310029,-0.0509009
229 -0.0705368,-0.0148863,-0.0091192,0.0664780,0.0006619,-0.0594015,0.0327069,0.0008859
230 -0.0648074,0.1062266,0.0486705,0.0451186,0.0038199,-0.0387241,-0.0221898,-0.0440673
231 0.0584920,0.0949454,0.0846634,-0.0321664,0.0588347,0.0229445,0.0227331,-0.0803853
232 -0.0649408,-0.0316446,-0.0333732,0.1180298,-0.0030208,0.1591738,-0.0599992,0.0332978
233 0.0210512,-0.0365980,0.0346715,-0.0728706,0.0793920,0.0371330,0.0043818,0.0645714
234 -0.0210410,-0.0089418,0.0274252,-0.0369784,-0.0047126,0.0590191,0.0350530,-0.0957310
235 -0.0715570,-0.0444923,-0.0162824,-0.0436763,0.0438257,0.0644681,0.0348835,-0.0066298
236 0.0489098,-0.0093163,0.0521327,0.0243825,0.0269223,-0.0379177,-0.0005514,0.0695992
237 0.0732600,0.0748636,0.0508239,0.0726439,-0.0233674,-0.0062441,-0.0585883,0.0077040
238 -0.0178605,0.0543427,0.0264513,0.0692757,-0.0369496,0.0581387,-0.0803749,-0.0070234
239 0.0135064,0.0501599,-0.0473257,-0.0745560,-0.0360557,-0.1109967,0.0177715,-0.0590329
240 -0.0661183,-0.1000837,-0.0158502,0.0826014,-0.0309314,0.0782168,0.0578010,0.0060856
241 0.0011336,0.0176221,-0.0230895,-0.0162603,0.0993712,0.0197174,-0.0299381,0.0539968
242 -0.0443991,-0.0429194,-0.0216389,0.0832880,-0.0324537,0.1047062,-0.0177219,-0.0763730
243 0.0108022,0.0599929,-0.0940621,0.0297433,-0.0165495,-0.0043938,-0.0287947,-0.0618779
244 0.1481434,-0.0315940,0.0479562,-0.0620495,-0.0490965,-0.0455732,-0.0886844,-0.0403633
245 0.0490096,0.0939658,-0.0286509,-0.0572223,-0.0397217,0.0045997,-0.0431669,-0.0043540
246 -0.0638945,-0.0376929,-0.0272167,0.0411950,0.0888300,0.0653077,-0.1018274,-0.0005561
247 -0.0261453,0.0491007,0.0130311,-0.0690407,0.0920652,0.0040727,-0.0793896,-0.0465845
248 -0.0322608,0.0290982,-0.0365126,0.0967200,0.0261636,0.0860278,-0.0064138,0.0095628
249 0.0174853,0.0679118,-0.0670563,-0.0129919,0.0014377,-0.0422337,-0.0235583,0.0511302
250 0.0284019,-0.0748645,0.0160697,0.0508573,-0.0404380,0.0763423,-0.0733182,0.0639403
251 -0.0864988,0.0930232,-0.0268392,-0.0095666,-0.0159386,-0.0103382,0.0624845,-0.0927703
252 0.0690932,0.0604081,0.0675352,-0.0822038,-0.0023094,-0.0585745,-0.0684707,-0.0845338
253 0.0557349,0.0185768,0.0160071,-0.0165237,-0.0320198,-0.0964477,0.0129011,0.0318847
254 -0.0154227,-0.0600284,0.0113255,0.0400007,-0.0698881,0.0219506,-0.0078204,-0.1197118
255 0.0256180,0.0052324,0.0827574,-0.0438240,0.0652681,0.0182976,-0.0604489,-0.0853030
