62 -0.0809918,-0.0067621,-0.0359017,-0.1177281,-0.0647788,-0.0357197,-0.0575783,0.0367013
63 0.0489397,0.0365748,0.0170856,0.0993947,-0.0354569,0.0999889,0.0135101,-0.0156876
64 -0.0735585,0.0619480,-0.0110812,-0.0286577,0.0130722,-0.0227981,-0.0167666,0.0293042
65 -0.1488874,-0.0278604,-0.0245928,-0.0299570,0.0333930,0.1012674,0.0150685,-0.0465945
66 0.0293941,-0.0466797,-0.0036848,-0.0276325,-0.0037706,0.1018678,-0.0615526,-0.0514112
67 0.0350290,-0.0623232,0.0627828,0.0813281,-0.0375295,-0.0747330,0.0215049,-0.0128022
68 -0.1457160,-0.0179597,-0.0394801,-0.0651494,0.0391415,0.0946677,-0.0304882,0.0734835
69 -0.0886666,0.0133496,-0.0195141,0.0383238,-0.0100716,0.0775109,-0.0667323,-0.0322770
70 -0.0289568,-0.0535894,0.0077899,-0.0703630,0.1058339,0.0366762,-0.0060510,0.0166465
71 0.0772116,0.0436028,0.0143867,-0.0170566,0.1086259,0.0022784,0.0314014,0.0528203
72 -0.1016636,0.0539899,0.0743503,-0.0614914,0.0505963,-0.0039985,-0.0216392,-0.0443537
73 0.0507323,0.0532591,0.0408416,0.0337545,0.0514009,-0.0185430,0.0530624,-0.0342917
74 0.0351332,-0.1495120,0.0055211,-0.0046072,-0.0216476,-0.0057223,-0.0699656,-0.0102550
75 -0.0689746,0.0330890,-0.0912095,-0.0551695,0.0210785,0.0168359,-0.0886774,0.0196334
76 -0.0776185,0.0759030,-0.0111567,-0.1165964,-0.0582191,-0.0206210,-0.1184767,-0.0391488
77 -0.1489618,-0.0648998,0.0223862,-0.0675641,0.0052934,0.0293765,-0.0284154,0.0143318
78 -0.1682668,0.0172490,0.0624970,-0.0788774,-0.0269661,0.0381349,-0.0152588,-0.0465453
79 -0.0968597,0.1105194,-0.0280841,-0.0350051,0.0435081,0.1073042,-0.0443806,0.0212974
80 0.0620953,0.0390318,0.0125764,0.0006860,0.0110592,0.0105596,-0.0506735,0.0587635
81 -0.0797358,0.0499069,-0.0456793,0.0117277,0.0844440,0.0711480,-0.0273513,-0.0170922
82 0.0106456,0.0730484,0.0349085,-0.0736335,-0.0670002,0.0010473,0.0156570,-0.0093251
83 0.0549924,0.0928152,0.0578788,-0.0288002,0.0542785,0.0839129,0.0456491,0.1420880
84 -0.0924490,0.1032893,-0.0107065,-0.0251327,0.0543362,0.0138106,-0.1193251,-0.0060912
85 -0.0596333,-0.0266785,-0.0143213,-0.0093562,-0.0437501,0.1203406,0.0053215,0.0511931
86 0.0357142,0.0468516,0.0107019,0.0519676,-0.0284991,-0.0071293,0.0435549,-0.0901051
87 -0.0558716,0.0209591,0.0174300,0.0180555,-0.0421263,-0.0609842,0.0030746,-0.0120551
88 -0.0223205,-0.0684245,0.0832409,-0.0155441,-0.0138122,0.0649814,-0.0634272,-0.0107266
89 -0.0136845,0.0960072,0.0049524,0.0169476,0.0218999,0.0527254,0.0390641,-0.0102313
90 -0.1173211,-0.0174583,0.0522845,-0.0798844,-0.0016853,-0.0315655,0.0351710,-0.0987555
91 0.0522658,0.0510335,0.0427568,-0.0142403,-0.0458206,0.0475799,-0.0257214,-0.0519872
92 -0.0831449,0.0068850,0.0087725,-0.0871601,0.0260402,-0.0103792,-0.0859013,-0.0879402
93 -0.0001445,0.0286902,-0.0277802,0.0779155,-0.0712470,-0.0344740,0.0814306,-0.0139632
94 -0.0330604,-0.0182503,-0.0741937,0.0514512,-0.0460422,0.1011894,-0.0550275,-0.0069053
95 0.0537139,-0.0097973,0.0098654,0.0140542,-0.0323174,0.1271744,-0.0015582,0.0218160
96 0.0866259,0.0987348,0.0349074,-0.0330526,0.0039931,0.0171212,0.0043247,0.0042171
97 -0.0123387,-0.0190604,-0.0008315,-0.0024760,0.0294077,0.0187238,0.1002496,-0.0508376
98 -0.1459481,0.0287947,0.0318170,-0.0695965,0.0039086,0.0516635,-0.1139163,0.0187414
99 -0.0222782,0.0594942,-0.0223518,-0.0275811,-0.0314963,0.1342600,0.0004339,0.0410591
100 0.0349054,-0.0373744,-0.0113991,-0.0395534,-0.0726842,0.0825720,0.0341711,0.0558198
101 0.0703424,0.0712206,-0.0665140,-0.0040743,-0.0669478,-0.0009562,-0.0113700,0.0391817
102 -0.0075996,0.0702472,-0.0567244,0.0022529,-0.1424191,0.0406687,-0.0495414,0.0125857
103 -0.1126134,0.0308473,-0.0433471,-0.0401306,-0.0644192,0.0925791,-0.0462608,0.0246353
104 0.0512784,0.1342161,0.0021525,0.0430599,-0.0223387,-0.0271925,0.0246662,-0.0010479
105 0.0497648,0.0164210,-0.0041848,-0.0881457,0.1087081,0.1000902,-0.0646534,0.0139563
106 -0.0612921,0.0040820,-0.0271337,-0.0843734,0.0456182,0.0817665,-0.0405162,0.0074430
107 0.0144804,0.0209052,-0.0537852,-0.0842918,0.0010709,-0.0196986,-0.0562444,0.0616513
108 -0.0395531,0.0547720,-0.0065137,0.0329338,-0.0260410,0.0948576,0.0107856,-0.0561453
109 -0.0896158,-0.0673272,-0.0662939,-0.0098402,0.0237606,0.0371636,-0.0399830,0.0183757
110 0.0115631,-0.0775487,0.0396526,-0.0411960,0.0142683,0.0398710,0.0341568,-0.0884874
111 -0.0307302,0.0275708,0.0430033,-0.0494751,0.0519910,-0.0942526,-0.0446730,0.0027812
112 -0.0201956,0.0050848,0.0163379,-0.0583129,-0.0286126,0.0350052,0.0688413,-0.1258012
113 0.0098850,-0.0845398,-0.0057141,0.0090282,0.0074992,-0.0600174,0.0721175,0.1095342
114 0.0225463,0.0249861,-0.0250000,0.0157164,0.0426877,-0.0417677,-0.1353781,0.0031385
115 -0.0066872,0.0219401,0.0413895,-0.0797497,0.0430167,0.0382393,-0.1074527,-0.0207083
116 0.0423116,-0.0151409,0.0813953,0.0591153,-0.0052080,0.0394955,-0.0463946,-0.0020778
117 -0.0586017,0.0925575,-0.0065690,0.0302222,-0.0205866,0.0493054,-0.0573805,0.0388960
118 -0.0560460,0.0640348,-0.0198282,0.1184009,0.0384784,0.0511296,-0.0041792,0.0442694
119 -0.0734017,0.0564005,-0.0253586,-0.0727542,-0.0181650,0.0530280,-0.0368625,0.0877391
120 -0.0022879,-0.0114351,0.0393170,-0.0606143,0.0182906,0.0942741,0.0604828,0.0765274
121 -0.0273388,0.0325212,0.0527336,-0.0205687,0.0512363,-0.0030225,-0.0383778,0.0805079
122 -0.0119181,0.0191943,-0.0055309,0.0568501,-0.0643132,0.0033287,-0.0347253,-0.0445243
123 -0.0040863,-0.0312863,-0.0527860,0.0607808,0.0131243,0.0238863,-0.0993225,-0.0553429
124 -0.0136014,0.0092754,0.0527292,-0.0812425,-0.0242256,0.0228107,-0.0355539,-0.1103420
125 -0.0196050,0.0263266,0.0256712,0.0035301,-0.0227983,-0.0687170,-0.1004095,-0.0328056
126 -0.0357918,0.0155882,0.0822178,0.0077787,0.0094498,0.0025132,-0.0019399,-0.0726240
127 -0.0759689,-0.0203954,-0.0061429,-0.0607363,0.0543820,-0.0405747,0.0190400,-0.1165666
128 0.0406158,-0.0293018,0.0098235,-0.0501771,-0.0333277,-0.0241135,-0.0103399,-0.0119868
129 -0.0965557,-0.0162188,-0.0240088,-0.0415584,0.0312378,-0.0636690,0.0743696,-0.0109891
130 -0.0510432,-0.0217725,0.0142610,0.0377382,-0.0429698,0.0420832,0.0492027,-0.0736742
131 -0.1272191,0.0655348,-0.0664017,0.0317576,-0.0602705,-0.0239612,-0.0132338,-0.0272360
132 0.0342550,-0.0423030,0.0507001,-0.0744529,0.0722213,-0.0027185,0.0491855,0.0482782
133 -0.0766655,-0.0242515,-0.0604367,0.0374987,0.0451399,0.0030105,0.0209075,-0.0667741
134 -0.0845191,-0.0256086,-0.0822588,-0.0895780,0.0313727,-0.0124781,0.0091949,0.0433618
135 -0.0162722,0.0600009,0.0340663,0.0038718,-0.0088419,0.0598873,-0.0015167,0.0954457
136 0.0030058,0.0513720,0.0661957,0.0004860,0.0383579,0.1002775,-0.0296375,0.0141935
137 0.0630575,0.0141356,-0.0022259,-0.0827670,0.0183825,0.0095502,0.0649554,0.0152544
138 0.0390935,0.0238857,0.0385024,-0.0961667,-0.0297302,-0.0083877,-0.0436324,0.0507202
139 -0.0569758,-0.0239533,0.1102096,-0.0734238,0.0237372,-0.0379388,-0.1072183,-0.0117601
140 -0.0384408,-0.0189683,0.0009754,-0.0111641,0.0190353,0.0168330,-0.0346006,-0.0325534
141 -0.0082994,0.0452562,-0.0315972,-0.0923455,0.0019185,-0.0044016,-0.0295956,-0.0443762
142 0.0614877,-0.0946325,-0.0270988,-0.0020467,0.0352184,-0.0754769,-0.0026433,0.0291796
143 -0.0388583,0.0606085,0.0657977,-0.0630640,-0.0648391,-0.0310584,-0.0821765,0.0301773
144 -0.0809617,-0.0264581,0.0126555,0.0183873,0.0524007,0.0644575,0.0015784,0.0261534
145 -0.0735424,0.0781769,0.0364273,-0.1058861,-0.0022016,0.0336054,-0.0632734,-0.0204735
146 -0.0357345,-0.0265368,0.0231747,-0.0679074,-0.0286471,-0.0396233,-0.0071921,0.0913002
147 -0.0101165,0.0755841,-0.0098442,0.0278083,0.0258076,-0.0186528,-0.0451865,-0.0564513
148 -0.1170601,0.0500142,0.0369816,-0.0395684,0.0021443,0.1034671,0.0080021,0.0234336
149 -0.0355915,-0.0301090,0.0215622,-0.0394293,-0.0077562,0.1340189,0.0233051,-0.0380519
150 -0.1488055,-0.0162575,-0.0137660,-0.0409096,0.0897877,0.0264605,-0.0342332,-0.0496100
151 -0.0116492,0.0268958,0.0591108,-0.0644692,-0.0065196,0.0659525,0.0433299,-0.0406776
152 0.0122387,-0.0529577,0.0440872,0.0167762,-0.0796015,-0.0166419,0.0399627,-0.0904938
153 0.0151572,0.1163021,-0.0043634,-0.0054008,0.0658244,0.0366273,-0.0307900,0.0646548
154 0.0516245,0.0383408,0.0496281,-0.0574283,0.0596618,0.0312113,0.0624244,-0.0731863
155 -0.0186921,0.0778687,-0.0610172,-0.0125218,-0.0118038,0.1043028,-0.1027355,0.0799655
156 0.0112687,-0.0225501,0.1014272,-0.0267756,-0.0676039,-0.0511771,-0.0396346,-0.0443576
157 -0.0015852,-0.0854091,0.0326357,0.0591907,-0.0640180,0.0600670,0.0116455,-0.0050959
158 -0.1034684,-0.0094284,0.0547708,-0.0666555,0.0109093,0.1075723,-0.0059737,0.0852462
159 -0.1404411,-0.0002477,-0.0375320,0.0114118,0.0331299,0.1311828,-0.0566029,0.0058946
160 0.0039925,0.0604387,0.0566546,-0.0949258,0.0630385,0.0256585,0.0042433,0.0235189
161 -0.0589241,-0.0978680,0.0552993,-0.0181181,0.0163358,-0.0350130,0.0019030,-0.0345619
162 0.0028024,0.0407471,-0.0140616,-0.0051583,-0.0625613,0.0110880,0.0392633,0.0468836
163 -0.0127004,0.0180059,0.0351385,-0.0252652,-0.1031997,-0.0326266,-0.0300601,-0.1153455
164 -0.0581001,0.0862280,-0.0278085,-0.0620838,-0.0938719,-0.0317053,-0.0508485,-0.0052006
165 -0.0167201,0.0916598,0.0183238,-0.0468459,0.0861127,0.0110736,-0.0313729,-0.0457903
166 -0.0112412,0.0112103,-0.0938441,-0.0299820,0.0451880,0.0183694,0.0104674,-0.0282292
167 -0.0510639,0.0338282,-0.0165059,-0.0323017,0.0597029,0.0975018,-0.0377415,0.0950903
168 -0.0303955,-0.0400806,0.0547626,-0.1077756,0.0794505,-0.0450575,-0.0295465,0.1165599
169 -0.0328016,0.0014011,-0.0070492,0.0109181,0.0611993,-0.0876613,0.0260545,-0.0540938
170 -0.0782882,-0.0082617,-0.0206731,0.0143479,0.0917595,0.0395954,-0.1178685,-0.0047068
171 -0.0945969,-0.0029623,0.0111878,0.0019203,-0.0102814,-0.0146242,-0.1227327,0.0054005
172 -0.0747193,0.0738030,0.0017318,-0.0827795,0.0311720,0.0760018,0.0100058,-0.0514521
173 0.0117789,-0.0043337,0.0729734,0.0123467,-0.0365314,-0.0868489,-0.0048811,0.0772997
174 0.0018926,-0.0384224,0.0548996,-0.0369569,-0.0800271,0.0495446,0.0095316,-0.0413339
175 -0.1644881,0.0091569,-0.0161368,-0.0970459,0.0234729,0.0151069,0.0322807,-0.0394169
176 -0.0496820,-0.0891458,0.0343171,-0.0238837,-0.0101371,0.0595788,0.0616260,0.0134149
177 0.0282963,-0.0458300,0.0393113,0.0178027,0.0550684,0.0342015,-0.0254936,0.0534644
178 -0.0726806,0.0289419,-0.0102258,-0.1052995,0.0773884,-0.0253618,-0.0754495,0.0357824
179 -0.0530852,-0.0405869,0.0206474,0.1140710,-0.0146712,-0.0186772,-0.0087716,0.0015760
180 -0.0068468,0.0459075,-0.0601006,-0.0567385,-0.0926324,0.0506984,-0.0296172,0.0922985
181 -0.0690187,-0.0016207,0.0603596,-0.1149989,-0.0615469,-0.0275252,-0.1145912,-0.0288455
182 -0.0292418,-0.0740412,-0.0010497,-0.1024736,0.0100314,-0.0206975,-0.0541345,-0.0005377
183 -0.1137654,-0.0057706,0.0532083,-0.1011942,0.0312327,-0.0384860,-0.0052296,0.0348181
184 -0.0973677,0.0212119,0.0129136,-0.0359491,-0.0348564,0.0389907,0.0446468,-0.0162249
185 -0.0300945,0.0041157,-0.0115105,0.0503758,0.0315691,0.1355856,-0.0105407,0.0106789
186 -0.0280723,0.0065617,-0.0864807,0.0314530,-0.0381567,0.0900697,-0.1542442,0.0101038
187 -0.0352416,-0.0369327,0.0822233,-0.0699868,0.0192420,0.0506273,-0.0284804,0.0648364
188 0.0206204,0.0017261,-0.0549152,-0.0011462,0.0371552,0.0773606,-0.0719938,0.0208269
189 -0.0303694,0.0080320,-0.0355508,-0.0450990,0.0439596,0.0177346,0.0514260,0.0847532
190 0.0752195,-0.0971730,0.0203975,0.0367228,-0.1373711,-0.0077967,0.0016936,0.0246230
191 -0.1716938,0.0333514,-0.0124699,-0.0803025,0.0295810,0.0975486,-0.0674729,-0.0376329
192 -0.0097521,-0.0976411,-0.0103073,-0.1006159,0.0512719,-0.0153144,0.0474990,0.1236981
193 -0.0192792,0.0953559,-0.0047677,-0.1199066,0.0631075,0.1067826,0.0067247,0.0787201
194 -0.0585622,0.0203009,0.0066732,-0.1068987,-0.0760920,-0.0162180,-0.0070915,-0.0786517
195 -0.0688659,-0.0062317,-0.0217852,-0.0059135,0.0942491,-0.0475570,-0.0403084,-0.0186875
196 0.0251997,0.0237875,-0.0299431,0.0341724,0.0961994,0.0357531,-0.0086433,-0.0113489
197 0.0064110,0.1227873,-0.0060108,-0.0635439,-0.0126726,0.0345773,-0.0461892,0.0132097
198 -0.0609898,0.0319785,0.0320172,-0.0388645,0.0761214,0.0067306,0.0503641,-0.0216492
199 -0.0694273,0.0427317,-0.0119993,-0.0412776,0.0278751,0.0993619,-0.0766738,-0.0793224
200 0.0026699,0.0410070,-0.0323523,-0.0062781,0.0336561,-0.0497037,0.0288582,0.0133880
201 0.0581780,-0.0131588,-0.0327701,0.0034181,0.0314795,0.0074872,0.0381154,-0.0368270
202 0.0278802,0.0073950,-0.0376309,-0.0515669,0.0783146,-0.0177914,-0.0430755,0.0568349
203 -0.0234999,-0.0385582,-0.0174059,0.0601082,0.0183516,-0.0491333,-0.0635734,0.0165816
204 -0.1060734,-0.0280954,0.0500105,-0.0687470,0.0176971,0.0343216,0.0581512,0.0451052
205 -0.0210097,0.0036676,-0.0246530,-0.0154387,-0.0729291,0.1157140,-0.0480230,-0.0209895
206 -0.0608652,0.0112592,-0.0378796,0.0403836,-0.0478431,0.0471496,0.0233018,0.0182088
207 0.0947377,0.1262000,-0.0053828,0.0302466,-0.0081608,0.0327862,0.0498527,0.0935562
208 0.0243941,0.0142385,-0.0588240,-0.0105820,-0.0646966,0.0773099,0.0324678,-0.0639056
209 0.0539001,-0.0746300,0.0825976,0.0017552,0.0401987,-0.0409109,0.0266952,-0.0442460
210 -0.1186417,0.0965152,0.0001142,-0.0351639,-0.0643027,0.0212228,-0.1108937,-0.0136570
211 0.0703335,-0.0060461,0.0270261,0.0188706,-0.0471030,0.0528127,0.0795382,-0.0380660
212 0.0454408,-0.0401208,0.0094178,0.0860724,0.0746486,-0.0194100,-0.0408787,-0.0464779
213 -0.0892292,-0.0450249,0.0083533,0.0149631,-0.0652522,-0.0001360,-0.0365159,-0.0744814
214 -0.0038573,-0.1235860,0.0162347,-0.0628379,-0.1054362,0.0334570,-0.0073587,0.0063939
215 -0.0140716,0.0676355,-0.0135610,-0.0600094,0.0513311,0.0124093,-0.1195866,0.0741399
216 -0.0083814,-0.0416556,0.0194897,-0.0193676,0.0174879,-0.0464295,-0.0394305,-0.1214639
217 -0.0417914,0.1004476,-0.0986985,0.0058168,-0.0760114,0.0835115,-0.0520977,0.0349793
218 0.0254810,-0.0301457,-0.0549660,-0.1078587,0.0873302,0.1418008,-0.1224400,-0.0367622
219 0.0179194,-0.0535025,0.0693955,0.0283163,0.0116299,-0.0771603,-0.0811158,0.0197740
220 -0.0287078,-0.0022967,-0.0059592,-0.0361080,-0.0582992,0.0204879,-0.0954559,-0.0534471
221 -0.0462402,0.0435585,0.0486082,0.0337308,0.0662747,0.0171694,-0.0467558,0.0010251
222 -0.0409052,0.0123969,-0.0244585,-0.0223729,0.0822754,0.0285578,-0.0233822,-0.1039771
223 0.0096056,0.0077018,0.0847485,0.0378753,-0.0136251,0.1030070,0.0358521,-0.0175850
224 -0.0455649,0.0068400,0.0477166,0.0708675,-0.0449932,-0.0235263,-0.0479065,0.0535468
225 -0.0255784,0.1256607,-0.0347480,0.0088069,-0.0479113,-0.0455869,-0.0106484,-0.0025698
226 0.0134005,0.0719736,-0.0305139,-0.0031957,-0.0274656,0.0524963,-0.0684104,-0.0379893
227 -0.0370735,-0.0500974,0.0093407,-0.1629821,0.0167708,0.0277396,0.0357538,0.0704969
228 0.0172354,-0.0321421,0.0563372,-0.0553536,0.0882288,0.0058957,-0.0354391,-0.0627022
229 0.0538266,0.0600599,-0.0408283,-0.0523736,0.0033111,0.0478963,0.0598082,0.0952921
230 0.0798549,-0.0887992,-0.0035729,-0.0725985,-0.0209703,0.0269588,0.0438524,0.0915237
231 -0.0315749,-0.0958278,-0.0397216,0.0088587,-0.0682602,0.0840546,-0.0630889,-0.0760976
232 -0.1368495,0.0906903,-0.0633421,0.0342731,-0.0029953,0.0484919,-0.0391089,0.0119201
233 -0.0407385,0.1249518,-0.0802877,0.0306460,-0.1048096,0.0259112,0.0295645,0.0145895
234 -0.0734207,-0.0044231,0.0616918,-0.1176641,0.0456716,0.0655836,-0.0540448,-0.0156262
235 0.0091022,0.0594936,0.0348494,-0.0444824,-0.0225696,-0.0605863,0.0029324,-0.0548255
236 0.0516380,-0.0304803,0.0247814,0.0429321,-0.0104774,0.0817534,0.0334222,-0.0994618
237 -0.0383446,0.0709299,-0.0224028,0.0081164,-0.1125355,-0.0160469,0.0220281,-0.0521541
238 -0.0039260,0.0302249,0.0151048,-0.1082673,0.0443645,0.0110381,-0.0395727,0.1340710
239 0.0086759,0.0707392,0.0418948,0.0071560,-0.0514871,-0.0111965,-0.0570436,0.0070411
240 -0.0950140,-0.0421438,-0.1111171,0.0215982,0.0249023,0.0683276,-0.0926336,-0.0607376
241 0.0242785,0.0292308,-0.0065306,-0.0381472,0.0362281,0.0907191,-0.0000600,-0.0390204
242 -0.0198415,0.0511665,-0.0676780,0.0391851,0.0131478,0.0096040,-0.0273374,0.0185485
243 0.0199271,0.0145893,-0.0236439,-0.0893565,-0.0360533,0.0538018,0.0238197,-0.0046415
244 -0.0735052,-0.0500585,0.0224618,-0.0948291,-0.0103417,0.0581770,-0.0098970,-0.0588587
245 -0.0202566,-0.0052820,-0.0371478,-0.0085483,-0.0256864,-0.0296763,0.0376041,-0.1020181
246 0.0307121,0.0560156,0.0295002,0.0961332,0.0562126,0.0051463,-0.0018856,0.0468834
247 0.0034634,-0.0343915,-0.0412848,-0.0237767,-0.0383899,0.0352173,-0.0749009,0.0550803
248 0.0361359,0.0858278,0.0154204,-0.0622243,0.0102093,-0.0438320,0.0123263,0.0503315
249 -0.0609849,0.0513883,0.0946502,-0.0170399,0.0320848,0.0313693,0.0454254,0.0382610
250 -0.1113259,-0.0007054,-0.0301433,-0.0271889,-0.0745197,0.0818874,0.0075582,-0.0695194
251 0.0647395,0.0098756,-0.0501799,0.0679427,-0.0964256,0.0921999,-0.0370904,-0.0303785
252 -0.0686729,0.0370630,0.0572138,-0.0146474,-0.0471468,0.0686919,-0.0377511,-0.0353264
253 0.0305198,-0.0198176,-0.0511725,0.0954410,-0.0221260,0.0251207,0.0507366,0.0422192
254 0.0591708,-0.0097881,0.0722650,-0.0235752,-0.0367002,0.0108753,0.0320321,-0.1194823
255 -0.1111357,-0.0723094,-0.0084208,0.0166694,-0.0078768,-0.0349646,0.0179561,0.0394722
