27 -0.0151367,0.0667200,-0.1086986,-0.0299877,-0.0314679,-0.0275505,-0.0322151,0.0687095
28 0.0444022,-0.1051171,-0.0580286,-0.0065781,-0.0283777,-0.0196371,0.0549646,-0.0011364
29 0.0664744,0.0846614,-0.0275018,-0.0050394,-0.0121167,-0.0203849,-0.0418084,0.0859544
30 -0.0229273,0.0829873,-0.0379425,0.0212305,0.0015199,0.0801889,0.0765983,-0.0204030
31 -0.0229256,0.1013911,0.0598593,-0.0818893,-0.0685363,-0.0030280,0.0718763,-0.0186678
32 0.0409905,-0.0126705,-0.0256343,-0.0391004,-0.0751853,-0.0260901,0.0678448,-0.0037840
33 -0.0036690,-0.0187942,0.0017695,-0.0511750,0.0279441,-0.0855631,0.0344259,0.0130699
34 -0.0262573,0.0566015,-0.0789179,-0.0173063,0.0160086,0.0610386,-0.0343409,0.0514834
35 0.0097222,0.0594684,0.0890139,-0.0959910,0.0020496,-0.0635665,0.0123071,0.0271062
36 -0.0900890,0.0073856,-0.0490618,-0.0040553,-0.0405005,0.0017745,0.0255041,-0.0330249
37 0.0606589,0.0680706,-0.0855376,-0.0370004,-0.0400403,0.0587949,0.1091713,-0.0398128
38 -0.0360498,-0.0334807,-0.1091338,-0.0108858,-0.0383667,-0.0177470,0.0846745,0.0309408
39 0.0927312,-0.0133518,-0.1341383,-0.0476312,0.0360816,-0.0000639,0.0710431,-0.0320902
40 0.0529426,-0.0764399,0.0505255,-0.1370014,-0.0167942,-0.0724254,0.0102796,-0.0256093
41 0.0819413,0.0563452,-0.0950737,0.0350881,0.0412592,0.0138066,0.0654212,-0.0322400
42 -0.0140215,-0.0373259,-0.0335874,-0.0115200,-0.0141998,-0.0095738,0.0088733,-0.0633970
43 -0.0217147,-0.0201247,-0.0419350,0.0012503,0.0137566,-0.0239699,0.0121314,0.0824032
44 0.0125345,0.0110535,-0.0149846,-0.0262360,0.0411775,0.1278888,0.0074810,-0.0772540
45 0.0133022,0.0298391,0.0904385,-0.0670675,0.0300532,0.0058857,-0.0717408,0.0974364
46 0.0001254,0.0142325,-0.0376247,-0.0450165,0.1172208,0.0026494,0.0119672,0.0281258
47 -0.0063275,0.0492895,0.0311836,-0.0612410,0.0065395,0.1004856,0.0306455,0.0527488
48 0.0518827,0.0666217,-0.0340523,-0.0689082,-0.0777578,0.0007442,-0.0888153,-0.0100732
49 0.0429406,0.0197550,0.0721386,-0.0207256,-0.0184296,0.0665825,0.0708494,-0.0615963
50 0.0889580,0.0871843,-0.0050596,-0.0823207,0.0344713,-0.0591326,-0.0029418,0.0206235
51 -0.0115188,-0.0184932,0.0494249,0.0060193,-0.0363942,-0.0636496,-0.0378461,0.0277634
52 0.0093458,-0.0046232,-0.0855936,-0.1402064,0.0044401,-0.0541572,0.0388430,-0.0142741
53 0.0559943,0.0074425,0.0053323,-0.1778327,0.0243993,-0.0345283,0.0500519,0.0724869
54 -0.0441011,-0.0502789,-0.0433042,-0.0879685,-0.0212075,-0.0697491,-0.0038612,0.0192770
55 -0.0165133,0.0967280,0.0324344,-0.0062961,-0.0200048,-0.0000824,-0.0349211,0.0580673
56 0.0903510,0.0346190,-0.1176360,-0.0369516,0.0841546,-0.0148330,-0.0154795,-0.0515309
57 -0.0450283,0.0536240,-0.0391158,0.0144039,-0.0067489,-0.0629454,-0.0687782,0.0379095
58 0.0688553,0.0701156,0.0534781,-0.0696854,-0.0093763,0.0016298,-0.0752528,0.1437025
59 0.0059388,0.0441372,0.0297539,-0.0162231,0.0994627,-0.0647444,-0.0147402,0.0030120
60 -0.0652884,0.0616038,-0.0693932,0.1185153,0.0812296,0.0915839,-0.0145227,0.0532896
61 0.0186477,0.0303443,-0.0103805,-0.1309135,0.0415703,0.0347367,0.0026469,0.0709819
62 -0.0397901,0.0430931,0.0669376,-0.0686032,0.0136516,0.0284947,0.0318630,-0.0314328
63 0.0217371,0.0337225,0.0007404,-0.0090847,-0.0007804,0.0031790,0.0019981,0.0104987
64 -0.0364997,0.0376039,-0.0329436,0.0444529,-0.0344136,-0.0909573,-0.0337117,-0.0606170
65 0.0762129,0.0184886,0.0466213,-0.1463885,0.0509573,-0.1187488,-0.0271084,0.0332900
66 0.0103665,0.0428839,-0.0104228,-0.0044269,-0.0253966,-0.0312508,0.0673315,0.0798468
67 -0.0656737,0.0635100,0.0111089,0.0948348,-0.0729611,0.0429030,0.0652261,-0.0172290
68 0.0223184,0.0526188,-0.0659384,0.0233530,-0.0800604,-0.0194109,0.0264716,-0.0094996
69 0.0497680,0.0645007,0.0032798,-0.0851999,-0.0424670,0.0490782,0.0114517,-0.0399361
70 0.0352915,0.0641945,0.0248312,0.0803318,0.0069364,0.1289804,0.0937410,0.0151510
71 0.1287918,0.0380926,0.0691746,-0.0591684,0.0384289,0.0140810,-0.0110621,-0.0109953
72 0.0585727,-0.0765275,0.0214110,-0.0408491,-0.0096031,-0.0274545,-0.0103916,0.0591709
73 0.0371958,0.0024357,-0.0492820,-0.1003960,-0.0026216,0.0282992,0.1313720,-0.0150422
74 -0.0642845,-0.0526980,-0.0357849,0.0254938,-0.0695622,-0.0902495,0.0763413,-0.0235768
75 0.0688974,-0.0806833,0.0650782,-0.0380849,0.0876397,-0.0089177,-0.0307932,0.0169467
76 0.0780493,0.0540060,0.0322371,-0.0900035,0.0031754,0.0422805,-0.0877065,0.0222154
77 -0.0540853,-0.0569562,0.0456925,-0.0935879,-0.0717888,-0.0428461,0.0589869,-0.0556652
78 0.0627825,-0.0477114,0.0285150,-0.0460458,0.0002311,0.0711612,-0.0493532,0.0475478
79 -0.0324666,-0.0107401,-0.0553557,-0.0935472,-0.0071075,0.0138892,0.0615912,0.0529887
80 0.0359515,-0.0126272,0.0837425,-0.0136774,0.0130596,-0.0784180,0.0289695,-0.0163564
81 0.0251291,0.0460270,-0.0193605,-0.1395975,0.0462905,0.0065992,0.0490212,-0.0203346
82 0.0574233,-0.0388657,0.0929208,-0.1116922,-0.0090269,0.0080680,0.0596787,0.0070305
83 0.0570002,-0.0383050,-0.0326481,-0.1023020,0.0678085,0.0196821,0.0645085,0.0667313
84 0.1265592,0.0787854,-0.0311592,-0.0087956,0.0263707,-0.0620496,-0.1199075,-0.0404100
85 -0.0499437,-0.0077193,0.0569359,-0.0526866,-0.0601511,-0.0858613,-0.0319767,-0.0344350
86 -0.0589042,-0.0306567,-0.0029085,0.0108677,-0.0404653,-0.1344776,-0.0130419,0.0240114
87 0.0220720,-0.0098321,-0.0259019,0.0186124,-0.0202639,0.0497540,0.0464161,-0.0097224
88 -0.0051758,0.0607315,-0.0220685,-0.0690536,0.0048319,-0.0394511,-0.0422801,-0.0095995
89 0.0056408,-0.0037637,0.0457120,-0.0917092,0.0443775,-0.0116063,-0.0226540,-0.0520252
90 -0.0535592,0.0448324,0.0170402,0.0164985,0.0555091,0.0489370,-0.0115150,0.0135447
91 0.0559563,0.0037704,-0.0101537,0.0510971,0.0114819,-0.0470567,0.0225294,-0.0402307
92 0.0904458,0.0085063,-0.0007534,-0.1320508,0.0012770,0.0908564,0.0322232,0.0023816
93 -0.0169533,-0.0270794,0.0261313,-0.1119301,-0.0406457,-0.0018513,0.0088353,0.1025136
94 0.0431530,0.0323195,-0.0424218,-0.0620566,0.0540934,0.0960588,0.0527513,0.0128649
95 0.0280793,0.0262275,0.0647212,-0.0491040,-0.0722773,-0.0147257,-0.0743077,0.0562663
96 0.0853813,0.0245201,0.0571356,-0.0060962,0.0298969,0.0344446,0.0748451,0.0384242
97 -0.0412591,0.0065811,-0.0399790,-0.0135741,0.0302312,0.0378856,-0.0641163,-0.0362879
98 -0.0418598,0.0087845,0.0054607,0.0664541,-0.0190983,0.0805517,-0.0423301,0.0023032
99 -0.1024191,0.0182698,0.0480296,0.0553223,-0.0440186,0.0303753,0.0104937,0.0354026
100 0.0726642,0.0690166,-0.0398836,-0.0281036,-0.0341666,-0.0525880,0.0590224,-0.0363430
101 0.0002073,-0.0890279,-0.0164888,-0.0473832,-0.0678246,-0.0901483,0.0100699,-0.0478897
102 0.0412199,0.0161189,-0.0046295,0.0412602,0.0348326,0.0552145,0.1341099,-0.0375766
103 0.0164198,0.0110486,-0.0962419,0.0412862,-0.0151232,0.0029411,0.1244354,-0.0578255
104 0.0606455,0.1021932,-0.0269814,0.0630157,-0.0191032,0.0060372,0.0539387,-0.0007782
105 0.0826460,0.0287046,0.0553113,-0.1088394,0.0664495,-0.0012423,0.0712905,0.0270838
106 0.0828032,0.0173293,0.0921355,-0.0646957,0.0268615,-0.0817138,-0.0700819,0.0008125
107 0.1010225,0.0124215,-0.0018857,0.0456399,-0.0437164,0.0463100,0.0828616,-0.0696092
108 0.0924111,0.0022226,0.0907062,-0.1198645,0.0601122,-0.0200564,-0.0226806,0.0684786
109 -0.0023569,-0.0419612,0.1233080,-0.0533087,0.0046376,0.0154479,0.0117586,-0.0364593
110 0.0877630,-0.0408353,0.0281099,-0.0680176,0.0944053,0.0682039,0.0040003,0.0693399
111 -0.0775774,0.0402278,0.0124049,-0.0874310,-0.0528592,-0.0167235,0.0659458,-0.0771884
112 -0.0410902,-0.0445324,-0.0287889,-0.0954767,-0.0066601,0.0231565,0.0686691,-0.0409792
113 -0.0528992,0.0657626,0.0501202,-0.0061925,-0.0401091,-0.0567629,0.0381798,-0.0147533
114 0.0599373,0.0225485,-0.0212295,-0.1234295,-0.0425734,-0.0246099,-0.0489715,0.0383578
115 0.0495238,0.0014314,-0.0566567,-0.0240312,-0.0397920,-0.0505337,-0.0397260,0.0132999
116 0.0128701,0.0725069,0.0062620,-0.1430593,-0.0438923,0.0320845,0.0619797,0.0595050
117 0.0046757,-0.0034269,0.0139598,-0.0969391,-0.0819246,0.0604817,0.0599728,-0.0003591
118 0.1464051,0.0928501,0.0056634,-0.0172578,0.0107962,0.0525089,-0.0111320,0.0527684
119 0.0395640,0.0446025,-0.0211777,-0.0298376,0.0461241,0.0424805,0.0975243,-0.1070922
120 0.0411791,0.0263736,-0.0405937,-0.0182170,0.1175925,0.0516352,0.0084579,-0.0823822
121 -0.0024335,-0.0091446,0.0480196,-0.1384053,-0.0181667,0.0571162,-0.0119023,0.0013279
122 -0.0515434,0.0066246,0.0113181,-0.0100149,-0.0236843,-0.0064039,-0.0621647,0.1036803
123 0.0356705,0.0068516,0.1400775,-0.1009086,0.0112867,0.0197679,-0.0537278,0.0127277
124 -0.0717210,0.0072575,-0.0047736,-0.0043306,-0.0964120,-0.0264744,-0.0886606,-0.0294897
125 0.1120331,0.0094773,-0.0250674,-0.0577945,0.0558409,0.0513128,0.0676509,-0.0310497
126 -0.0479574,-0.0397347,-0.0091664,0.1155676,-0.0239935,-0.0025526,0.1213891,-0.0460179
127 0.0371756,0.0255774,0.0240990,-0.0755263,0.0387436,0.0202243,-0.0056558,0.0171367
128 0.0437902,-0.0228038,0.0133597,-0.0646082,-0.0134968,0.0590217,0.0661207,0.0212377
129 -0.0261912,0.0135800,0.0247501,-0.0328209,0.0445248,-0.0202066,-0.0433884,0.0419666
130 0.0670333,0.0636751,-0.0588688,0.0221950,0.0224740,0.0916774,-0.0013550,-0.0286448
131 0.0281439,0.0387745,0.0481863,0.0059249,0.0274897,-0.0764436,-0.1000831,-0.0362026
132 -0.0078427,0.0071837,0.0384668,-0.0260811,-0.0972560,-0.0115413,-0.1298643,0.0164660
133 0.0240256,0.0220300,0.1254133,0.0171855,0.0007617,-0.0091712,-0.0272194,0.0165228
134 -0.0366888,0.0374867,-0.0510673,-0.0395135,-0.0291841,-0.0649332,0.0349257,-0.0257715
135 0.0669767,0.0267299,-0.0723927,-0.1196881,-0.0643316,0.0124533,0.0436480,0.0123477
136 0.0004386,0.0484228,0.0047593,-0.0349690,-0.0289638,0.0422328,-0.1276835,0.0429851
137 0.1008953,0.0706436,-0.0689832,-0.0540004,-0.0043086,0.0167736,-0.0166644,-0.0015892
138 0.0812212,-0.0306960,-0.0501254,-0.0283026,0.0358025,-0.0343491,0.0268012,0.0129044
139 -0.0132118,0.0734551,-0.0518358,-0.1030245,-0.0895584,0.0045476,0.0965048,-0.0144529
140 -0.0486237,0.0283600,-0.0025582,-0.0724847,-0.0344239,0.0184903,-0.0024577,0.0198961
141 0.0418782,0.0250163,-0.0417510,-0.0214086,-0.0089353,-0.0033426,-0.0630577,-0.1100531
142 0.0295303,0.0724382,-0.0761513,-0.0354679,0.0457841,-0.0515742,0.0079860,0.0484147
143 0.0612374,0.1103330,0.0024806,0.0424412,0.0194705,0.0542362,0.0345129,0.0993745
144 -0.0403273,-0.0642791,-0.0403765,-0.0893769,-0.0285391,0.0266697,-0.0648353,0.0435194
145 -0.0449633,0.0713090,0.0642797,0.0022951,-0.0159856,0.0204585,0.0633906,-0.1044826
146 -0.0901852,-0.0007460,-0.0690148,0.0077047,0.0126582,0.0527375,0.0174100,0.0501801
147 -0.0113707,0.0422382,-0.0360741,0.0736251,0.0094478,0.0251146,-0.0037407,0.0667818
148 0.0425879,0.0855519,0.0733449,-0.0532753,-0.0234010,0.0301238,0.0439808,0.0410887
149 -0.0216423,0.0639131,-0.0366397,0.0723704,0.0221394,-0.0073501,-0.0415161,-0.0222108
150 0.0463954,0.0590852,-0.0075757,-0.0756931,-0.0543659,0.0427024,-0.0092411,0.0835491
151 0.0169826,0.0432497,0.0085805,-0.0233106,0.0335276,0.0609788,-0.0326085,0.1075918
152 -0.0176393,-0.0468106,0.0538269,0.0675551,0.0812199,0.0875958,-0.0741750,0.0715758
153 -0.0612243,-0.1023333,0.0279658,-0.0802865,0.0014445,-0.0222917,-0.0087217,-0.0106832
154 0.1006203,0.0762641,-0.0034747,-0.0683816,-0.0455091,0.0641314,0.1015253,0.0179677
155 -0.0254457,-0.0825592,-0.0099807,0.0342479,0.0277116,0.0421801,-0.0441025,0.0244444
156 -0.0848244,0.0058250,-0.0130306,0.0145498,-0.0512489,-0.0582922,0.0357603,-0.1286322
157 0.0192718,0.0453756,0.0415640,-0.0610847,0.0088136,-0.0180344,0.0977522,-0.0156460
158 0.0351786,-0.0975226,0.0625830,-0.0318214,-0.0402543,0.0073524,0.0565411,-0.0721987
159 0.0736351,0.0246681,-0.0641460,-0.0191320,0.0077410,0.0217617,0.0357254,0.0852602
160 0.1227975,-0.0083982,0.0233505,-0.0901069,0.0265604,0.0322521,0.0077659,0.1232787
161 0.0855371,0.0873344,0.0438765,-0.0474078,-0.0202019,-0.0537287,-0.0898507,0.0375802
162 -0.0339814,-0.0102203,-0.0011359,-0.0159825,-0.0200923,0.0169652,0.1228020,-0.0988480
163 0.0730015,-0.0716272,0.0162823,-0.1135133,0.0186328,0.0230293,0.0185935,-0.0659109
164 0.0220886,0.0288085,-0.0132791,-0.0050223,-0.0483105,0.0397864,0.1349051,0.0209613
165 -0.0553387,0.0356218,0.0394630,0.0504827,0.0407081,0.1277989,0.0440945,-0.0069504
166 -0.0283504,-0.0711450,0.0282797,-0.0344918,0.0950572,0.0093146,-0.0579835,0.1524144
167 -0.0420641,0.0292367,0.0049726,-0.0173417,0.0564695,-0.0378367,0.0248490,-0.0885956
168 0.0295799,0.0873968,0.0763744,-0.0321130,0.0532857,0.0317730,-0.0472659,0.0201766
169 0.1186084,0.0421263,-0.0006266,-0.0486060,-0.0466709,-0.0401211,0.0003428,0.0406572
170 -0.0190627,0.0045053,-0.0691442,-0.0943989,0.0384612,-0.0174595,-0.0112494,0.0607173
171 0.0121433,0.0577814,0.0638103,-0.0738755,-0.0215968,-0.0229303,-0.0189850,0.1474741
172 0.0647242,0.0276765,0.0150613,-0.0174474,0.0632407,0.0299782,-0.0574808,-0.0615396
173 0.0028840,0.0215673,0.0259057,-0.0212396,0.0589203,0.0572235,0.0120601,-0.1300275
174 0.0045777,-0.0095650,0.0470948,-0.1136426,-0.0118270,-0.0399475,-0.0589932,0.0403179
175 -0.0917946,0.0237878,-0.0033906,0.0614360,0.0311773,-0.0022319,-0.0326179,-0.0897061
176 0.0238824,0.0543026,0.0073256,0.0314693,-0.0606603,0.0704998,-0.0054396,0.0701362
177 0.1010726,0.0029447,0.0323257,-0.0795514,-0.0297470,-0.0114511,0.0597508,-0.0537315
178 -0.0282086,0.0647024,0.0798968,-0.0633837,-0.0337528,-0.0039340,-0.0844559,-0.0441720
179 0.0291716,-0.0310613,0.0188295,-0.0382615,0.0501839,0.0059470,0.0535431,-0.0380587
180 -0.0387894,0.0640648,-0.0241189,-0.0998907,-0.0256317,0.0760330,0.0818213,-0.0104201
181 -0.0681930,-0.0193072,0.0300988,-0.0070247,-0.0307123,0.0470538,0.0188540,-0.0678733
182 -0.0547696,-0.0130969,0.0058235,-0.0208701,-0.0136003,0.0617991,0.0789754,0.0034600
183 0.0428793,-0.0024479,0.0026216,-0.0649321,0.0333614,-0.0576319,-0.0161352,0.1018697
184 0.0994658,0.0580955,-0.0366591,0.0101203,0.0728854,-0.0159811,-0.0179580,0.0019442
185 0.0333581,-0.0794061,-0.0064537,0.0128238,0.0636800,0.0427557,-0.0506059,0.1212480
186 -0.1110046,0.0259635,0.0084611,0.0837858,-0.0680169,0.0002783,-0.0887929,-0.0825679
187 0.0321659,0.0170102,-0.0642456,-0.0396495,0.0168033,-0.0366275,0.0915482,-0.0003215
188 0.0069595,-0.0261864,-0.0315331,0.0262010,0.0675322,0.1035057,0.0091234,0.0300959
189 0.0898166,-0.0145458,0.0074310,-0.1027415,-0.0299182,-0.0142382,0.0859608,0.0504938
190 -0.0127064,0.0462073,-0.0370667,-0.0483419,-0.0028377,0.0465929,0.0153655,-0.0567250
191 0.0361572,0.0468475,-0.0176083,0.0110801,0.0729535,0.0065196,0.0715972,0.0210014
192 -0.0334865,0.0813396,0.0566841,0.0440942,0.0001887,0.0527571,-0.0740666,-0.0535094
193 -0.0143964,-0.0740854,0.0654301,0.0034896,-0.0131529,0.0485693,0.0055202,0.0295849
194 -0.0173949,-0.0387769,0.0303885,0.0269131,0.1154961,0.0111439,0.0069092,-0.0269038
195 0.0026975,0.0139205,0.0115633,-0.1206130,-0.0318766,-0.0418647,0.0295514,-0.0119652
196 0.0395593,0.0353710,-0.0433427,-0.0329540,0.0660289,-0.0459308,0.0122662,-0.0629662
197 0.1003631,-0.0500918,-0.0491500,-0.0618438,-0.0354559,0.0123164,0.0121767,-0.0531914
198 -0.0440179,0.0450410,-0.1346313,0.0295044,-0.0292541,0.0065762,-0.0219909,-0.0513728
199 -0.0269666,-0.1346509,0.1013748,-0.0947486,-0.0204461,-0.0442700,0.0344594,-0.0435079
200 -0.0755491,0.0272078,0.0401505,-0.0502407,-0.0238963,0.0436805,0.0120440,0.1145871
201 0.0267584,-0.0572626,-0.0022030,-0.0017919,0.0048668,0.0118495,0.1059184,0.0564344
202 -0.0515569,0.0614132,0.0245479,-0.0119540,-0.0554546,-0.0093621,-0.0385434,-0.0925311
203 -0.0353168,0.0003481,0.0537627,-0.0311921,0.0065065,0.0572851,-0.0587765,0.0122593
204 -0.0661376,-0.0086717,-0.0260614,0.0918552,0.0131087,0.0658886,0.0728317,-0.0139569
205 0.0693273,0.0420920,0.0069401,-0.0018796,0.0919251,0.0684778,-0.0206154,0.0457211
206 -0.0071335,-0.0386551,0.0603712,0.0218083,-0.0517022,-0.0394942,0.0885836,0.0272371
207 0.0058364,0.0505357,-0.0230464,0.0718188,-0.0214241,0.0216916,0.0073486,-0.0814159
208 -0.0081644,0.0693284,0.0345342,-0.0308488,-0.0244505,-0.1307035,-0.0726076,0.0190388
209 0.0573623,-0.0228911,0.0360591,-0.0441441,-0.0210693,-0.0087468,-0.0463439,-0.0268720
210 0.0004376,0.0660444,0.0179257,0.0011084,-0.0782111,0.0931953,0.0539473,-0.0339835
211 0.0517314,0.0803666,-0.0475762,-0.0402282,0.0313548,-0.1110639,-0.1045851,0.0141978
212 0.0400997,-0.0124482,-0.0747914,-0.0892650,0.0316275,0.0293707,-0.0240600,-0.0282690
213 0.0788098,0.0058679,-0.0161870,-0.0924036,0.0398391,-0.0803073,-0.0637534,-0.0302674
214 -0.0117370,0.0648050,-0.0021257,-0.0828329,0.0019707,-0.0426069,0.0276062,0.0691040
215 0.0241211,0.0049650,-0.0711539,-0.0532695,-0.0403188,-0.1007920,-0.0680252,-0.0720194
216 0.0159795,0.0464317,0.0771838,-0.0302338,0.0095775,-0.0778902,-0.0709050,0.0786134
217 0.0042354,-0.0186412,0.0632268,-0.0562768,-0.0597964,-0.0001225,0.0195292,0.0115552
218 -0.0242906,-0.0364823,0.0268507,-0.0780056,0.0569388,0.0249251,0.0259906,0.0466255
219 0.0413368,0.0512476,0.0014128,-0.0291545,-0.0630122,-0.1074233,0.0104574,0.0292382
220 0.0179549,-0.0249350,0.0315735,-0.0939422,-0.0276743,-0.1543824,-0.0372223,-0.0262352
221 -0.0460989,-0.0073682,0.0609349,0.0204971,0.0183474,-0.0374130,-0.0304167,-0.0557627
222 0.0729234,0.0781118,0.0332964,-0.0598864,0.0802805,0.0103026,0.0105050,0.0946579
223 0.1357223,0.0052244,-0.0387843,-0.1269715,0.0630754,-0.0331862,0.0292749,0.0177515
224 0.0806105,0.0537017,0.0261606,-0.0592911,0.0748667,-0.0367014,-0.0875492,0.0381911
225 -0.0055859,0.0036459,-0.0698077,0.0457707,-0.0178320,-0.1064781,0.0241795,0.0475370
226 -0.1024798,0.0000774,0.0140000,-0.0516569,-0.0066931,-0.0364572,-0.0256790,-0.0219173
227 0.0568373,-0.0556114,-0.0000438,-0.1433254,-0.0436182,0.0189412,0.0123889,0.0353737
228 -0.0100338,-0.0089308,0.0737840,0.0776627,0.0110291,0.0151013,0.0338640,-0.0287052
229 -0.0309161,0.0032854,0.0265400,-0.1319317,0.0031225,0.0277302,0.0974290,0.0354936
230 0.1312786,-0.0829217,0.0408978,-0.0576815,0.0191433,0.0173838,0.0765439,-0.0003565
231 0.0331139,-0.0178297,0.0084414,0.1202742,-0.0179195,0.0347263,0.0987024,0.0177519
232 0.0053568,0.0018050,0.0482017,-0.0369559,-0.0394393,0.0261323,0.0534376,0.0991673
233 0.1054727,0.0725599,-0.0318853,-0.1120621,0.0076209,0.0111951,0.0649411,0.0709501
234 0.0027079,-0.0220195,0.1015947,-0.0514794,0.0016506,-0.0545070,0.0267517,0.0630789
235 0.0589846,0.0489122,0.0380456,-0.0335745,-0.0006457,0.0994017,-0.0218092,-0.0125916
236 0.0531538,-0.0110389,0.0764214,-0.0877840,0.0568497,0.0874871,0.0109992,-0.0265606
237 0.0217223,-0.0157333,-0.0234560,-0.0612524,-0.0218708,-0.0454639,0.0735602,-0.0963581
238 0.0120659,0.0499289,-0.0458950,0.0887282,0.0686239,0.0612043,0.0380998,0.0115618
239 0.1008565,0.0316575,-0.1337092,-0.0109304,-0.0000647,-0.0658515,0.0154641,-0.0241529
240 0.0025967,-0.0354886,-0.0439727,-0.0476899,0.0014687,0.0727879,-0.0053032,0.0349077
241 0.0185837,0.0111970,0.0879666,-0.0456408,0.1227280,0.0061785,0.0007973,0.0482317
242 0.0753673,0.0890985,0.0902392,0.0155674,-0.0327719,0.0385528,-0.0587066,0.0540228
243 0.0332223,0.1029541,-0.0148853,-0.0603761,0.0382526,0.0271505,0.0475503,0.0056040
244 -0.0012932,0.0608911,0.0757251,0.0580809,-0.0301070,0.0497941,0.0663708,0.0302904
245 0.0219844,0.0736135,-0.0089706,0.0291548,-0.0395156,0.0386083,-0.0819073,-0.0102445
246 -0.0239262,-0.0087138,-0.0128905,-0.0845112,-0.0815782,-0.0034554,-0.0565840,-0.0423926
247 0.0290980,0.0357132,0.0720582,0.0404338,0.0138939,0.0943936,-0.0060028,0.0355581
248 0.1548030,0.0655815,-0.0242041,-0.0302567,0.0190297,-0.0154448,0.0640210,-0.0018763
249 -0.0920912,0.0086821,-0.0536752,0.0387867,0.0727675,-0.0274981,-0.0541865,0.0000919
250 -0.0690301,-0.0462238,-0.0181784,-0.0481096,-0.0664529,-0.0115409,0.1000218,0.0326834
251 -0.0949572,-0.0272914,0.0226550,-0.0405081,-0.0435418,-0.0287315,0.0356031,0.0806577
252 -0.0545830,-0.0987270,-0.0446989,-0.0441348,0.0901756,0.0187492,-0.0348254,0.0579503
253 0.1482824,0.0299451,-0.0473850,-0.0599111,0.0146090,-0.0502261,-0.0219934,-0.0514960
