241 0.1011906,-0.3153391
242 -0.0839722,-0.1618403
243 -0.0578193,0.1112819
244 -0.1732148,-0.1022910
245 -0.0551264,-0.0726016
246 0.2040465,0.2016649
247 -0.0047189,-0.1149731
248 -0.0816317,0.0689722
249 0.0001879,0.3640520
250 0.0847567,-0.0344347
251 0.0411185,0.1791530
252 0.0158844,-0.2308172
253 -0.1054969,0.2978436
254 0.0295131,-0.0824441
255 -0.1601728,-0.1405297
