232 -0.1710913,0.1859830
233 -0.1606938,-0.0934879
234 -0.0140583,-0.1895323
235 -0.0319887,0.0565659
236 0.0162409,0.2098677
237 -0.3360579,-0.0697002
238 -0.1245563,0.2761486
239 -0.1348546,0.0324953
240 -0.2281549,0.0287798
241 0.0336580,-0.2147639
242 -0.0921434,0.0312995
243 -0.1175788,0.1163128
244 -0.2668686,0.2664747
245 -0.0906133,0.1052214
246 -0.0937094,-0.0394657
247 0.0877821,0.0921207
248 -0.2544186,-0.0580276
249 -0.1639368,0.0903999
250 -0.1253159,-0.3220890
251 0.0578808,0.1726657
252 -0.0588425,0.1510306
253 0.0646326,0.0331690
254 0.0290331,0.0602835
255 -0.0332973,0.2170370
