215 -0.0433331,0.1055173
216 -0.0894785,-0.1024020
217 -0.0126251,-0.1062023
218 -0.0152897,0.0386933
219 -0.0382213,-0.0281835
220 0.0021886,-0.1536601
221 -0.3209834,0.0649590
222 0.0478467,-0.0836752
223 -0.0017195,0.0065681
224 0.0386663,-0.0146318
225 -0.1428301,0.0969674
226 -0.0114864,-0.0782980
227 0.0377554,-0.2736352
228 -0.2745423,-0.1772970
229 0.2086085,0.0925257
230 0.0034292,0.1711755
231 -0.1731111,0.1855457
232 0.1324607,0.0057415
233 0.1461623,0.0890299
234 0.1407589,-0.0146252
235 0.0057008,-0.0754419
236 0.0643127,0.0449194
237 -0.1185412,-0.1996765
238 0.0166852,0.0518044
239 0.0987229,0.0231140
240 0.1561016,0.0243314
241 -0.3082210,0.1845628
242 -0.0540230,-0.0185240
243 -0.0222022,-0.0422599
244 -0.1189592,-0.0437111
245 -0.0598219,0.0196411
246 -0.2423336,0.1450316
247 0.0965745,-0.0704813
248 0.1570530,-0.0614970
249 -0.0235890,0.0581385
250 0.0310082,-0.2223955
251 -0.0887391,-0.1658328
252 -0.0691977,-0.2260034
253 -0.2268233,0.2531561
254 0.0073698,-0.3422061
255 -0.2351379,-0.0987152
