216 -0.1513256,-0.1515177
217 0.2383153,-0.2607599
218 -0.0121293,-0.0821249
219 0.2124989,-0.0083758
220 -0.0191870,-0.1801852
221 0.0940928,0.1601620
222 -0.0063007,-0.1247300
223 -0.0428871,0.0394906
224 -0.1845091,-0.2500530
225 0.0777916,-0.1097624
226 0.0501026,-0.0107927
227 -0.0314963,-0.0882399
228 -0.0749217,-0.0449299
229 -0.0793202,0.1560389
230 0.0678764,-0.0448550
231 -0.0232768,0.2118452
232 0.2970708,0.0698295
233 -0.0714521,-0.0857997
234 -0.2358010,-0.1815986
235 0.0235100,0.1019267
236 0.0207555,0.0131033
237 -0.1898833,0.0482087
238 0.1202964,0.0980252
239 -0.1901245,0.2780677
240 0.1985513,0.1427961
241 -0.0406875,0.2668053
242 0.0181677,0.0784199
243 -0.1340074,-0.3291503
244 0.1394793,0.2318065
245 0.1728212,-0.0654908
246 -0.0515739,0.0597961
247 -0.1537126,-0.1987361
248 -0.0306690,0.1012652
249 -0.1407442,-0.0771682
250 -0.0063455,0.0466145
251 -0.0526462,-0.0489132
252 0.0974471,-0.0872408
253 -0.0351086,-0.0476024
254 0.0162137,-0.1365598
255 -0.0604714,-0.0314609
