237 -0.2318276,0.0134737
238 -0.3641044,0.1154835
239 -0.0657232,0.0145807
240 0.1102963,-0.0100172
241 -0.0271969,0.0102361
242 -0.1652344,0.0546277
243 0.0174511,-0.1820998
244 0.0010195,-0.0394374
245 -0.0107633,-0.0981769
246 -0.1173304,0.0001239
247 -0.3440892,-0.0309971
248 0.0091543,-0.3669813
249 -0.0984545,0.1115653
250 0.0936872,0.2341178
251 0.1075935,-0.1328678
252 -0.0009374,-0.2307902
253 0.2090324,-0.2564533
254 0.0526483,0.2173993
255 0.1000413,0.0146994
