102 -0.0203156,0.0483666
103 -0.0872823,0.0433305
104 0.0013563,-0.1727364
105 -0.2020570,0.0153084
106 0.0869432,0.0126100
107 -0.0165531,0.0075171
108 -0.0003501,-0.2166986
109 0.2982903,0.2678514
110 0.0332657,-0.1186860
111 -0.1010182,-0.0201554
112 -0.0180315,0.0992270
113 0.0222427,0.0857642
114 -0.1341716,-0.1485355
115 -0.0298563,0.0696550
116 0.0252422,-0.0283880
117 0.0144800,0.2636015
118 -0.0656539,0.0436004
119 -0.2297040,0.1104455
120 -0.0898965,0.0709585
121 -0.0175392,0.1454558
122 -0.0538280,0.1080776
123 0.0616328,0.0234370
124 0.0411127,-0.0919116
125 0.1605122,0.0502224
126 -0.0382243,-0.1793555
127 0.0639451,0.2578616
128 -0.0438742,-0.0189390
129 -0.0899310,0.1848495
130 -0.1033623,0.0591981
131 0.0961592,-0.0145996
132 0.0874724,0.2165399
133 -0.0314735,0.2956828
134 -0.1977220,0.2562580
135 -0.2766600,0.1485293
136 0.2595803,-0.2433638
137 -0.1528499,-0.0358648
138 -0.1389917,0.0443447
139 0.0746095,-0.1073905
140 -0.2485901,0.0443632
141 -0.0850912,-0.1695724
142 -0.0225596,0.1226329
143 0.0384226,-0.0626006
144 0.3749793,-0.1692432
145 0.0086059,-0.1355360
146 0.0002506,0.0213346
147 -0.1257706,-0.2078703
148 0.0241077,0.1585312
149 0.0878776,0.3684000
150 0.0422027,0.0097359
151 0.0971608,-0.0462867
152 -0.2427083,-0.1416312
153 0.0494424,0.0597153
154 -0.0707358,0.2077634
155 0.0458188,-0.0412604
156 0.1228130,-0.0320208
157 -0.0347110,0.0359261
158 -0.0258125,-0.2702514
159 0.1404708,-0.2731545
160 -0.2880397,-0.0340558
161 -0.0430041,0.3736867
162 0.1929222,0.0842530
163 -0.0229184,-0.1406982
164 -0.1815560,-0.1199029
165 -0.0620812,0.1279460
166 -0.3305678,-0.1240214
167 -0.0725349,0.0590406
168 0.0486305,0.1510682
169 -0.1375570,-0.0020775
170 0.1149538,0.0923493
171 -0.0084612,-0.0830267
172 0.2063457,0.3181750
173 -0.1655632,0.3423126
174 -0.1097712,-0.0950344
175 0.0724027,0.0672275
176 -0.0642767,-0.1133507
177 -0.2059200,0.0711219
178 0.0476102,-0.0187863
179 0.0100190,-0.0145342
180 0.0882318,-0.1513157
181 -0.0609444,0.1779251
182 0.0163785,-0.0736097
183 -0.1854314,-0.1835055
184 -0.1609963,0.0668719
185 0.1196813,0.0320399
186 -0.1576813,0.2111266
187 0.0004622,0.0014941
188 -0.0269738,-0.0728111
189 -0.0129645,0.0789729
190 0.0116320,0.2209377
191 -0.0370229,0.1462161
192 0.0409033,0.1252621
193 -0.2078077,0.1831561
194 -0.1104158,0.1612619
195 -0.0309801,0.0179773
196 -0.1316817,0.1401841
197 -0.1537904,0.1659084
198 0.0719317,0.1380256
199 -0.0575491,0.1506968
200 -0.0523708,-0.0862270
201 0.1820356,-0.1787392
202 -0.0019844,0.1262403
203 -0.0064458,-0.3560560
204 -0.1788053,0.0992953
205 -0.0341756,-0.1048069
206 0.1262431,0.0611542
207 -0.0459865,-0.0622114
208 0.0544090,-0.1991761
209 -0.0313989,0.0868328
210 0.1987490,-0.0114303
211 -0.0744555,-0.0456897
212 -0.0745549,0.1095960
213 0.0712876,-0.0318745
214 -0.2734623,0.2376476
215 -0.0813000,-0.0915864
216 0.0671005,0.0916957
217 -0.0126854,-0.0140008
218 0.1759408,-0.1060921
219 -0.0798628,-0.0228620
220 -0.1330824,0.2609423
221 0.1567044,0.0152340
222 0.0359514,-0.1608883
223 0.3048387,-0.0730208
224 0.0773826,0.1751062
225 0.0135734,-0.0992794
226 -0.0766560,0.2643593
227 -0.2235298,-0.0759756
228 -0.0214194,0.2412459
229 -0.0035892,-0.0574634
230 -0.0546904,0.2365825
231 -0.1566430,0.0248551
232 0.2163147,0.1349085
233 0.0035823,0.1490314
234 0.2506217,-0.1342095
235 0.1118940,-0.1999181
236 -0.0229827,-0.0476855
237 -0.0964104,-0.1282093
238 0.0693410,-0.0555898
239 -0.0095696,0.1695315
240 -0.0653063,0.0925866
241 -0.0463788,-0.0422349
242 0.0266882,0.0493887
243 -0.1696449,-0.0716902
244 0.0464069,0.2145941
245 -0.0544849,-0.1412366
246 0.2624811,0.0049417
247 0.1638487,0.1687449
248 -0.0509140,0.0493242
249 0.2847585,0.1466055
250 0.2076157,0.0356002
251 -0.0956579,0.3120298
252 -0.1039689,0.1346787
253 0.0433100,0.0386888
254 -0.0854181,-0.0026832
255 0.0886030,0.0370421
