22 -0.0777635,-0.0038032,0.0424617,-0.0442733,0.0656399,-0.0139258,0.0710724,-0.0263026
23 0.0299514,0.0023765,0.0021175,0.0768022,0.0829291,-0.0018175,0.0426610,-0.0456680
24 0.0012185,-0.1101650,-0.0504644,0.0618039,0.0855322,-0.0311743,-0.0879488,0.0102438
25 -0.0033094,0.0833383,0.0731024,-0.0325867,0.0836353,0.0152364,0.0159033,-0.0153798
26 0.0077938,-0.0208319,0.0517321,0.0830879,-0.0490148,-0.0168971,0.1215268,-0.0907516
27 0.0274900,-0.1434422,0.0247341,0.0867307,0.0315434,-0.0629765,0.0039670,-0.0330352
28 -0.0787286,-0.0438169,0.0289473,0.0893471,0.0292841,-0.0309858,0.0314455,-0.0077755
29 -0.0717361,-0.0228958,0.0250577,0.0809731,0.0651339,0.0436431,0.0053056,-0.0830595
30 -0.1188196,-0.0008684,-0.0711250,0.0062263,-0.0015429,-0.0489254,0.0305958,0.0080275
31 0.0228474,-0.0230821,0.0205858,0.0800665,0.0516933,0.0007362,-0.0588349,-0.1180312
32 0.0179970,-0.0665246,0.0533011,-0.0472700,0.0220924,-0.0061976,0.0424332,-0.0287179
33 0.1114840,0.0626753,0.0601654,-0.0245011,0.0294127,0.0333552,-0.0611146,-0.0251785
34 0.0776930,0.0806702,0.0480245,-0.0374300,-0.0033721,-0.0888072,-0.0707858,-0.0805041
35 0.0533509,0.1171351,0.0694761,-0.1202118,0.0374390,0.0027693,0.0565717,-0.0117310
36 -0.0008388,0.0348128,0.1014852,0.0592034,-0.0296537,-0.0157848,-0.0437228,0.0526400
37 -0.0296529,0.0827695,0.0076704,0.0372994,-0.0710201,-0.0507421,-0.0995838,0.0083040
38 -0.1023132,0.0760261,-0.0210238,-0.0810015,-0.0250845,0.1143204,0.0306306,-0.0227145
39 -0.0157423,0.0902697,-0.0372168,0.0307186,-0.0711011,0.0887217,0.0328086,-0.0217358
40 -0.0553598,-0.0666085,-0.0651720,-0.0448767,0.0008547,-0.0626482,0.0485712,-0.0202491
41 0.0400267,0.0674133,-0.0004434,0.0078884,0.0017274,0.0684662,0.0774609,-0.0598519
42 0.1073918,-0.0478583,-0.0566764,0.0335273,0.0762120,0.0064785,-0.0782631,0.0217450
43 0.1130096,0.0405396,-0.0263199,0.0495486,0.0840547,0.0621036,-0.0078562,0.0818631
44 -0.0061843,-0.0057360,0.0893389,-0.0068503,0.1030859,-0.0118620,0.0122242,-0.0802884
45 0.0177140,0.0478869,-0.0369878,-0.0510671,0.1329883,-0.0156808,-0.0181916,-0.0274453
46 0.0181277,-0.0409814,-0.0796265,-0.0071158,0.0905382,-0.0632430,-0.0529984,0.0122371
47 0.0647771,0.0333129,-0.1014725,0.0666447,0.0801618,0.0052689,0.0437726,-0.0110686
48 0.0658220,-0.0770999,0.0349365,0.0123088,0.0530351,-0.0117010,0.0357403,-0.0792235
49 0.0251917,-0.0712788,0.0602562,-0.0258449,0.0212066,-0.0786646,-0.0069740,-0.1153639
50 -0.0088157,-0.0381777,-0.0468208,-0.0585844,-0.0200253,-0.0016627,0.0347801,0.0621935
51 0.0458074,0.0142178,-0.0024875,-0.0729104,0.0397350,-0.0478465,0.0423528,0.0474631
52 -0.0795215,-0.0283616,0.1196290,0.0574630,-0.0153182,-0.1139963,0.0072406,-0.0705420
53 -0.0329860,-0.0738324,-0.0626607,0.0625961,0.0046534,-0.0431962,-0.0495814,-0.0960781
54 -0.0513634,0.0554275,0.0616118,0.0340983,-0.0809358,-0.0612267,0.0373217,0.0048763
55 0.0850688,0.0087860,0.0666975,0.0325290,0.0045343,-0.1061147,-0.0053119,0.0585145
56 0.0314158,-0.0096734,-0.0380682,0.1339845,0.0751248,0.0351105,0.0162411,0.0823676
57 0.0307444,0.1337538,-0.0181378,0.0697079,0.0515974,0.0263640,-0.0152035,0.0174547
58 0.0262929,0.0202033,-0.0130477,0.0067661,-0.0878173,-0.0183292,-0.0206565,-0.0032656
59 0.1341366,0.0583991,0.0420344,0.0089455,0.0251206,-0.0218536,-0.0097855,0.0712616
60 -0.0355442,-0.0804952,0.0792956,0.0738281,0.0252835,-0.1154359,-0.0267586,0.0020258
61 0.0660689,0.0538308,0.0601310,-0.0551648,-0.0361883,-0.0254967,0.0330612,-0.0214110
62 -0.0159644,0.1220007,0.0451876,-0.0082390,-0.0159778,-0.0655914,0.0092935,-0.0636498
63 -0.0325286,0.0512021,0.0565986,-0.0639509,0.0215296,0.0690129,0.0862253,-0.0230859
64 -0.0094153,-0.0085650,-0.0332563,0.0704463,0.0161147,-0.1481227,-0.0325139,-0.0533324
65 0.0251225,-0.0085833,-0.0327751,0.0037175,0.0759975,0.0699004,0.0643149,0.0338717
66 0.0263924,0.0797150,0.0277201,0.1087829,-0.0716890,-0.0097240,0.0566801,-0.0124786
67 -0.0579428,0.0439241,0.0140407,0.0215773,0.0053741,-0.0242508,0.0431091,-0.1043893
68 0.0795257,0.0031306,-0.0161036,-0.0507279,-0.0061122,0.0081694,-0.0163195,-0.0046402
69 -0.0323720,-0.0298227,0.0158742,-0.0279750,0.0497737,0.0491585,-0.0445568,-0.0508689
70 -0.0751791,-0.1106158,0.0124903,0.0097536,-0.0759993,-0.0655450,0.0059871,0.0028048
71 0.0671626,-0.0131014,-0.0398862,-0.0000251,0.0588180,0.0587880,0.0189694,-0.0638828
72 0.0355473,0.0212963,0.0719166,0.0369725,0.0418919,-0.1462043,-0.0311377,-0.0780844
73 0.0543319,0.0142212,0.0820368,0.0244752,-0.0708133,0.0262943,0.0344903,-0.0093500
74 -0.0619236,-0.0042759,-0.0402103,0.0157466,0.0765814,-0.0650905,0.0056268,-0.0585768
75 -0.0281787,-0.0965956,0.0908684,0.1158621,-0.0160743,0.0296785,0.0359669,-0.0048001
76 -0.0402263,0.0050725,-0.0729616,0.0235107,0.0021759,-0.0236874,0.0451382,-0.0853986
77 -0.0382008,-0.1340090,0.0932061,-0.0177278,0.0489829,-0.0864300,-0.0595054,-0.0244850
78 0.0489723,0.0009796,0.0516723,-0.0357776,0.0030531,0.0784958,-0.0048135,-0.0554654
79 -0.0704526,0.0705953,-0.1272681,0.0314827,-0.0241660,-0.1192088,0.0040798,-0.0110224
80 -0.0432940,-0.0903622,0.0059537,0.0004770,0.0324709,0.0714276,0.0551474,0.0038640
81 0.0619761,-0.0622756,0.0209144,-0.0267918,0.0392940,-0.1101916,-0.0457581,0.0249046
82 0.0342039,-0.0685842,-0.0726379,0.0166742,0.0474485,-0.1112241,0.0053910,-0.0495070
83 -0.0428600,0.0219753,0.0656234,0.0304936,-0.0002868,-0.0401111,-0.0664636,-0.1024428
84 0.0124507,0.0250363,-0.0807623,0.0176744,0.0226223,-0.0159214,-0.0104890,0.0077266
85 -0.0850267,-0.0325552,0.0931527,0.0323535,0.0450173,0.0041925,-0.0147551,-0.0132503
86 0.0465277,-0.0400675,-0.0110657,0.0391840,-0.0034632,-0.0626574,-0.0857657,-0.0415874
87 -0.0273397,-0.0991516,-0.0128845,-0.0253167,0.0348015,-0.0611771,-0.1025445,-0.0469157
88 -0.0262091,-0.0641994,-0.0345938,0.1106656,-0.0632653,-0.0150824,0.0318372,0.0482677
89 0.0741636,-0.0622081,0.0596565,0.0300033,0.0604496,-0.0156206,0.0580260,0.0915517
90 -0.0247717,0.0083810,0.0075740,-0.0378555,-0.0309743,-0.0205763,0.0299620,-0.0403944
91 -0.1571388,-0.0172822,0.0494388,0.0474378,0.0012186,0.0663187,0.0396140,-0.0401374
92 0.0243721,0.0014683,-0.0578066,0.0061270,-0.0429673,0.0621722,0.0187874,-0.0245712
93 0.0210635,0.0322334,-0.0180106,0.0596891,-0.0126978,0.0209706,-0.0179545,-0.0768804
94 -0.1113077,0.0056180,-0.0332544,0.0316638,-0.0141092,0.0216924,-0.0322142,-0.0715481
95 0.1146034,0.0161889,-0.0097278,-0.0647395,-0.0113333,-0.1395286,-0.0017305,-0.0022277
96 0.1213354,0.0781047,0.0151351,-0.0288318,-0.0571127,-0.0668197,-0.0361974,-0.0024642
97 -0.0127258,-0.0554270,-0.0861273,0.0669963,0.0703293,-0.0300919,0.0596839,-0.0335254
98 0.0240575,0.0207644,0.0563757,-0.0730397,-0.0822795,0.0198779,-0.0602387,0.0038602
99 -0.0932105,-0.1158953,-0.0038179,0.0290728,0.0180167,-0.0165551,-0.0466730,-0.0254476
100 0.0152494,-0.0464163,0.0610350,0.0179907,0.0143859,-0.0283022,-0.0521366,0.0118037
101 0.1043324,-0.0390925,0.0200177,0.0398819,-0.0000234,0.0111671,0.0018599,0.0070912
102 -0.0071296,0.0617438,0.0165792,-0.0677724,-0.0560861,0.1576829,-0.0484840,0.0236910
103 0.0496263,0.1220394,0.0867655,-0.0315449,0.0120635,-0.0937489,0.0235898,0.0206342
104 0.0279674,-0.0421117,0.0326574,0.0174343,-0.0620112,-0.0267431,0.0085902,-0.1021819
105 0.1128239,-0.0197089,-0.0760694,-0.0079487,0.0541672,-0.0242486,0.0384390,-0.0189426
106 0.0378743,-0.0244470,-0.0358336,0.0964298,-0.0205648,-0.0308180,0.0198460,-0.0264239
107 -0.0000536,0.0446676,-0.0324781,0.0382944,-0.0308566,-0.0822829,-0.0358356,-0.1057156
108 -0.0107323,-0.1331320,-0.0284155,0.0220862,0.0676334,-0.0110653,0.0179338,-0.0451894
109 -0.0355357,0.0772709,-0.0738912,0.0792813,-0.0883990,-0.0618773,0.0253476,-0.0363659
110 0.0074060,-0.0543162,0.0221592,0.0215633,-0.0332668,0.0395495,0.0094387,0.0330404
111 -0.0025879,0.0012007,-0.0332506,0.0731908,0.0934134,0.0252870,-0.0407877,-0.0160177
112 -0.0001550,-0.0271709,0.0701110,0.0430035,0.0205101,0.0123244,0.0522755,-0.0397194
113 0.0459852,-0.0768576,-0.0416791,-0.0121476,-0.0022362,-0.0383818,0.0127615,-0.0049956
114 -0.0316743,-0.0455611,-0.0005648,0.0099943,0.0582775,-0.0266950,-0.0046720,0.0317699
115 0.0261100,0.0140887,0.1249600,-0.0258065,-0.0032147,-0.0500607,0.0075177,-0.0443061
116 -0.0153619,0.0615869,0.0995634,-0.0019319,0.0737163,-0.0921546,-0.0285257,-0.0297851
117 0.0385015,0.0504698,0.0426167,0.0366632,-0.0406793,0.0806141,-0.0751424,-0.0069297
118 0.0416132,-0.0188067,-0.0071897,-0.0236324,0.1135054,-0.0305746,0.0428260,-0.0525042
119 -0.0089325,0.0300731,-0.0564100,-0.0549696,0.0086508,-0.0394919,-0.0602211,-0.0580068
120 0.0882448,0.0000756,-0.0450587,0.0831481,0.0148351,0.0003576,0.0766379,0.0481535
121 0.0586424,0.1086469,0.0378873,0.0562034,-0.0037651,-0.0937969,-0.0135649,-0.0309782
122 0.0967638,0.0143266,-0.0557688,0.0455624,0.0532276,-0.0983021,-0.0370519,-0.0100634
123 -0.1092441,-0.1270402,0.1100129,0.0423748,-0.0120149,-0.0555474,-0.0092943,-0.0019990
124 -0.0456094,0.0647850,0.0711058,-0.1042558,-0.0193857,-0.0045628,-0.0006279,0.0101853
125 0.0271902,-0.0624108,-0.0202036,0.0475742,0.0143196,-0.0560126,-0.0604041,0.0611796
126 -0.0500741,-0.0406153,-0.0270001,-0.0118646,-0.0548801,-0.0000325,-0.0499399,0.0027390
127 -0.0125633,-0.0177642,-0.0034329,-0.0169987,0.0905697,-0.0918227,-0.0697803,-0.1076893
128 -0.0279405,-0.0443418,0.0941243,-0.0268900,0.0415740,-0.1300632,-0.0688861,-0.0746353
129 0.0189902,0.0385079,0.0202426,-0.0950974,-0.0447755,0.0976635,0.0290673,-0.0298865
130 -0.0664032,-0.0143071,0.0868075,0.0048396,-0.0427879,0.0011749,0.0796451,0.0364449
131 0.0731235,0.0212955,0.0421025,0.0626854,0.0050883,0.0860659,0.0503571,0.0483326
132 0.0400903,-0.0338424,0.0084329,0.0056988,0.0565036,0.0620673,-0.0527125,0.0550827
133 -0.0361200,-0.0405012,0.0339930,0.0168051,-0.0378227,0.0136563,-0.0648937,0.0978235
134 0.0703120,0.1122317,0.0010251,-0.0314613,-0.0399452,0.1009972,-0.0023392,-0.0241493
135 -0.0682363,-0.0184480,-0.0334479,0.0478309,-0.0503329,-0.0944520,0.0256776,-0.0296549
136 -0.0187106,0.0481620,-0.0515028,-0.0784158,-0.0353708,0.0646528,-0.0398325,0.0164091
137 -0.0531743,0.0014739,-0.0195107,0.0317607,-0.0136898,0.0307248,0.0875059,0.0521891
138 0.0394195,-0.0753087,-0.0237833,0.0383055,-0.0474439,-0.1003738,0.0146817,0.0191967
139 0.0211081,0.0504645,0.0198398,-0.0213705,0.0826058,-0.0970029,-0.0431844,0.0223301
140 -0.0241573,-0.0001811,0.0349934,0.0428025,-0.0024211,0.1161014,0.0369923,-0.0468955
141 -0.0063011,-0.0349675,-0.0310594,-0.0429443,-0.0071641,0.0182292,-0.1108118,0.0563338
142 0.0208691,0.1186058,0.0848073,-0.0028139,-0.0741729,-0.0218746,-0.0629132,-0.0553550
143 0.0177527,0.0737489,-0.0212331,-0.0073398,0.0354105,0.0819998,-0.0357009,-0.0517561
144 -0.0249864,0.0019090,-0.0717846,0.0415395,-0.0346934,-0.0739757,0.0227464,0.0737814
145 -0.0723355,0.0643492,0.0367997,0.0358555,-0.0045505,0.0761415,-0.0430828,-0.0021395
146 -0.0348643,-0.0775180,0.0288288,0.0114622,-0.0316090,-0.0980617,-0.0458107,-0.0546532
147 -0.0102607,-0.0209963,0.0394212,-0.0413805,-0.0592180,-0.0653678,-0.0006828,0.0400415
148 0.0563987,-0.0489818,0.0607612,0.0083828,0.1044733,-0.0921715,-0.0197645,-0.0377896
149 -0.0445565,0.0292539,0.0541386,-0.0696907,0.0239053,0.1114179,-0.0044526,0.0516496
150 0.0565665,-0.0419293,-0.0702415,0.0534748,0.1488269,0.0093052,-0.0080889,0.0071608
151 -0.0008768,-0.0987132,0.0741186,0.0439817,0.0377375,-0.0151548,0.0298441,0.1064444
152 0.0450607,0.0496124,0.0398281,-0.0070626,0.0693146,-0.0656871,0.0382773,-0.0726797
153 0.0457811,0.0352941,-0.0260335,0.0412121,-0.0561281,-0.0043750,0.0664803,0.0228420
154 0.0073372,-0.1642417,0.0729340,0.0611579,0.0272159,0.0166316,-0.0379824,-0.0082461
155 0.0637193,-0.0191889,-0.0273220,-0.0430150,0.0414252,-0.0188455,-0.0433976,0.1027030
156 0.0209476,0.0625365,-0.0177660,0.0392875,0.0689280,-0.0526829,-0.0549462,-0.0716279
157 -0.0157426,-0.0854446,-0.0070569,0.0413615,-0.0328270,-0.0091336,0.0504482,-0.0097781
158 0.0299620,0.0752967,-0.0352287,0.0366482,-0.0371078,-0.1188046,0.0347273,0.0031990
159 -0.0338501,-0.0784399,0.0378624,0.0147486,0.0494404,-0.0457671,0.0002147,-0.0753273
160 0.0175792,0.1248576,0.0252516,-0.0023931,-0.0815536,0.0079202,0.0345648,0.0282972
161 0.0524920,-0.0619568,-0.0793786,0.0544816,0.0361066,0.0298542,0.0012081,0.0745276
162 -0.0411039,-0.0092590,0.0244399,-0.0623777,0.0692391,0.0450385,0.0311873,0.0765759
163 -0.0149054,0.0134290,-0.0348146,-0.0203324,0.0614854,0.0386530,0.0622802,-0.0872975
164 0.1527089,-0.0062830,-0.0370241,0.0112803,0.0548210,-0.0628034,-0.0340629,0.0647631
165 0.1164773,0.0039412,0.0313263,-0.0478480,0.0503108,0.0568018,0.0718224,0.0294850
166 0.0204200,0.0652112,0.0523183,-0.0070477,0.0374634,0.0025833,0.0932155,0.0420697
167 -0.0271095,0.0727946,-0.0231576,-0.0350248,-0.0008932,-0.0465657,0.0079586,0.0304832
168 0.0695647,0.0625813,0.0292657,0.0620462,0.0192744,-0.0181221,-0.0908632,0.0014486
169 0.0440904,0.0252024,0.0606851,0.0432045,-0.0742600,-0.0892252,0.0208217,-0.0189705
170 -0.0289819,-0.0459572,0.0582785,0.1022566,-0.0492508,-0.0898804,0.0533911,0.0031595
171 -0.0007106,-0.0526410,-0.0052566,0.1110956,0.0516793,0.0017499,-0.0807526,0.0630614
172 0.0426354,0.0575464,0.0890615,0.0456508,0.0231572,0.0038689,-0.0212326,-0.0444895
173 -0.0106420,-0.0473596,0.0023834,0.1089166,0.0572576,-0.1164664,0.0454835,0.0040215
174 -0.0368701,0.0024774,0.0261772,0.0671778,0.0204241,0.1014608,0.0265150,0.0576685
175 -0.1013612,0.0161287,0.0920936,-0.0415922,-0.0162406,0.0064813,-0.0147992,0.0041175
176 0.0495227,0.0170079,-0.0259128,0.0470685,-0.0400736,-0.1058586,-0.0665916,0.0183314
177 0.0193564,-0.0196107,0.0358238,0.0790797,0.0083382,-0.0963957,0.0331673,-0.0907619
178 0.0276777,0.1001695,0.0010402,-0.1012776,-0.0597391,-0.0175188,-0.0268167,-0.0520049
179 -0.0222559,-0.0695359,0.0172510,0.0965307,-0.0516208,-0.0066329,-0.0633551,-0.0056719
180 0.0008780,-0.0804785,0.0287290,0.0225264,0.0797150,-0.0281744,0.0831438,0.0113698
181 0.0814561,-0.0458154,0.0625538,0.0153402,0.0833221,-0.0127829,-0.1132237,0.0207130
182 -0.0300628,-0.0636361,-0.0606326,0.1684267,0.0554732,0.0137396,0.0421895,-0.0177140
183 0.0207817,-0.0087211,0.0505761,0.0862008,-0.0286655,-0.0412495,0.0708744,0.0728167
184 0.0324429,0.1177098,-0.0292273,-0.0679429,0.0596975,0.0593376,0.0559945,-0.0025323
185 -0.0290239,0.0501474,0.0084230,0.0577643,-0.0255592,-0.0421934,-0.0059125,0.0584211
186 -0.0952186,-0.0234071,0.0499657,-0.0296636,0.0154151,-0.0795738,-0.0546013,0.0137053
187 -0.0883382,-0.1341263,0.0669397,0.0211214,-0.0921489,-0.0090180,-0.0453094,0.0214962
188 0.0251609,0.1054665,0.0846815,0.0600504,-0.0231370,-0.0586404,0.0468631,0.0614176
189 0.0297095,0.0024190,0.0692796,0.0801664,0.0496896,-0.0667163,0.0138698,0.0057608
190 0.0323437,-0.0645211,-0.0073838,0.1051216,0.0343443,0.0561671,0.0024268,-0.0105558
191 0.0434965,-0.0776993,0.1082614,0.0589883,0.0151275,-0.0242628,-0.0424786,-0.0729745
192 0.0041073,0.0139593,0.0182518,0.1302833,-0.0041485,-0.0494875,-0.0233441,0.0053832
193 0.0924299,-0.0912658,-0.0426905,0.0648902,0.0485107,0.0151758,-0.0445143,-0.0819984
194 0.0070105,0.1108979,-0.0468213,0.0202543,-0.0585619,-0.0040342,0.0001019,-0.0532453
195 0.0834478,0.0263717,0.0962991,-0.0434300,0.0858056,-0.0385622,0.0262756,0.0044915
196 -0.0166118,0.0373841,0.0085375,0.0092642,0.0288781,0.0237847,0.0026404,-0.0066221
197 0.0548690,0.0213063,0.0541922,0.0184206,-0.0278510,-0.0277620,-0.0781812,-0.1096263
198 -0.0200690,0.0720598,0.0990849,0.0784853,-0.0181876,-0.1074279,0.0564419,-0.0405187
199 0.1033611,0.1038952,-0.0248521,0.0595152,-0.0097119,-0.0095343,0.0099276,0.0764858
200 0.0003469,-0.0342329,0.0247528,0.0475092,-0.0084532,0.0530966,-0.0776629,-0.0514430
201 0.1090711,0.0269705,-0.0207028,0.0493489,0.0017129,-0.0881915,0.0623141,0.0218080
202 -0.0262423,0.0396619,0.0154501,-0.0156995,-0.0976931,0.0562347,-0.0255439,-0.0721234
203 -0.0001845,-0.0209391,-0.0786523,0.0520847,-0.0134613,-0.0768618,0.0804223,-0.0023318
204 0.0400214,-0.0795282,0.0473912,0.1126821,-0.0236795,-0.0439580,-0.0100289,0.0577739
205 -0.0278109,-0.0246956,-0.0386913,-0.0526930,0.0380836,-0.1162132,-0.0414853,-0.0159420
206 0.1283505,0.0263904,-0.0052571,-0.0158202,0.1047661,0.0353256,-0.0460324,-0.0203907
207 0.0580743,-0.0718830,0.0897310,0.0395475,-0.0238987,-0.0592105,0.0250498,-0.0139023
208 -0.0840052,-0.0448770,0.0626422,0.0728714,-0.0589710,-0.0536267,-0.0321112,0.0414705
209 0.0747134,-0.0065477,-0.0820579,-0.0502037,-0.0167954,0.0753644,0.0466470,0.0663811
210 -0.0645858,-0.1576267,0.0320684,0.0937170,-0.0394609,-0.0093492,0.0113314,0.0271627
211 -0.1212860,0.0647753,-0.0509117,0.0614499,-0.0198503,-0.0849140,-0.0107908,-0.0327916
212 -0.0250822,0.0066028,0.0561622,0.0754183,-0.0976292,0.0296459,0.0146776,0.0691987
213 -0.0390112,-0.0440532,0.0207238,0.0582953,0.0903047,-0.0622338,-0.0634084,-0.0251865
214 -0.0589337,-0.0033427,0.0192404,0.1035766,-0.0615722,0.0307351,0.0400703,-0.0211555
215 -0.0565283,-0.0836493,0.0728496,0.0448603,-0.1018202,0.0165458,0.0115798,0.0295733
216 -0.0164896,-0.0317066,-0.0206942,0.0371893,0.0170796,-0.1166042,-0.0250027,0.0247816
217 0.0755553,0.1245202,0.0025589,0.0856475,-0.0471923,0.0776165,-0.0025118,0.0066582
218 -0.0343756,-0.0570855,-0.0386910,-0.0950442,0.0093530,-0.0260476,-0.0106346,-0.0863615
219 0.0515908,0.0014913,-0.0027293,-0.0067199,0.0043427,-0.0875627,0.0037679,-0.0473441
220 -0.0542983,-0.0803737,0.0824679,0.0388771,-0.0597462,-0.0391038,0.0125240,-0.0562037
221 0.0809622,0.0810653,0.0288171,0.0105417,-0.0505352,0.0018083,-0.0007567,-0.0872777
222 -0.0411307,0.0684472,-0.0079863,-0.0230835,0.0289416,-0.1261593,-0.0587259,-0.0675600
223 0.0666080,-0.0404070,-0.0036947,-0.0216600,0.0358135,-0.0123934,-0.0582045,-0.0773872
224 0.0205467,-0.0550894,-0.0422280,0.0772547,0.1063960,-0.0648027,-0.0143141,-0.0787876
225 0.0525871,-0.0112369,0.0444199,-0.0521286,-0.0503456,-0.0670957,-0.0784966,-0.0011062
226 -0.0797956,-0.0927812,-0.1005128,0.0234280,0.0431118,-0.0810163,-0.0159344,-0.0227584
227 -0.0144366,0.0653475,0.0522369,-0.0256836,-0.0564565,-0.1056918,-0.0528986,0.0030158
228 -0.1019068,-0.0363406,-0.0723433,0.1058462,0.0136740,0.0014889,0.0200903,-0.0491426
229 -0.0141611,0.0237529,0.0528118,-0.0451077,-0.0352211,-0.0963209,-0.0097249,-0.1070271
230 -0.0486217,-0.0478614,-0.0998799,0.0336460,0.0312768,0.0307532,-0.0143263,-0.0318727
231 0.1075117,-0.0483559,-0.0115094,0.1165781,0.0447178,-0.0343987,-0.0163979,0.0156331
232 -0.0039917,-0.0690455,0.0576210,-0.0743889,0.0943327,-0.0449925,-0.0249040,-0.0202192
233 0.0166935,0.1523913,-0.0032157,0.0893926,-0.0907808,-0.0015365,-0.0281535,0.0007765
234 0.0982177,0.0053039,-0.0637606,0.0638757,-0.0058597,0.0078272,-0.0592143,0.0333033
235 0.0974481,0.1327610,0.0605286,0.0076580,0.0185125,0.0081820,0.0383516,-0.0165148
236 -0.0674801,-0.1203109,0.0475352,-0.0282260,0.0046193,-0.0096842,-0.0030102,0.0262422
237 -0.0243378,0.0280662,-0.0564185,0.1027782,0.0211164,0.0658987,0.0288170,-0.0229150
238 0.0764492,0.0012459,0.0324195,0.1424935,-0.0075294,0.0212344,-0.0003410,-0.0752082
239 -0.0290146,-0.0580472,0.0494363,-0.0656723,-0.0265706,-0.0306443,-0.0576937,-0.0620867
240 0.0446985,-0.0533943,-0.0195982,0.0603701,0.0876214,-0.0747536,0.0109860,0.0512624
241 0.0491847,0.0237483,-0.0820762,0.0393255,0.0442693,-0.1109974,0.0737484,-0.0595088
242 -0.1268957,-0.0450999,-0.0059068,0.0355725,0.0485855,0.0663482,-0.0197398,0.0178795
243 0.0646596,0.0366025,0.0361876,-0.0652999,0.0054447,0.0946552,-0.0585326,0.0369955
244 0.0740043,-0.0322152,0.0052675,0.0005964,-0.0704987,-0.0421846,-0.0071288,0.0703973
245 0.1251111,0.0125576,0.0299871,0.0541904,0.0261947,-0.0408483,-0.0242594,-0.0656663
246 0.0378346,0.0932110,0.0535556,-0.0051569,-0.0376504,-0.0047406,-0.0465238,0.0393490
247 -0.0951680,0.0036472,-0.0519468,0.0263024,0.0043008,-0.0756499,-0.0850642,-0.0213127
248 0.0576531,0.1246014,-0.0059519,-0.0542318,0.0492941,-0.0329493,-0.0124136,-0.0080561
249 0.0196657,-0.0294899,0.0931979,-0.0402727,0.0274079,0.0574026,0.0033135,0.0246383
250 0.0756423,-0.0152318,0.0172013,0.0542215,0.0010558,0.0053943,-0.0293679,0.1307441
251 0.0744117,0.0404119,0.0552918,0.0332905,0.0020226,-0.0330518,0.0848453,-0.0605878
252 0.0171760,0.0574255,0.0194866,-0.0428431,0.0405007,-0.0026904,-0.0313270,-0.1105462
253 0.0179032,0.0065116,-0.0239558,-0.0569455,-0.0213177,0.1230459,0.0810594,0.0303933
254 0.0474090,0.0266117,0.0102684,0.0298340,0.0527706,-0.0163202,0.0070407,0.0353851
255 -0.0199741,0.0248553,0.0595291,0.0187570,0.0201966,-0.1440481,0.0082560,0.0021058
