207 0.0510139,0.0482386,-0.0271732,0.1610506,-0.0211900,-0.0316527,-0.0221167,-0.0541251
208 -0.0007811,-0.0228540,0.0034777,0.0359232,-0.0412477,-0.1333280,-0.0217374,0.0465739
209 -0.0782845,0.0037136,-0.0574852,0.0480918,-0.0110416,-0.0399224,-0.0123247,-0.0542097
210 0.0539708,0.0332436,-0.0192186,-0.0889390,0.0650561,-0.0699177,0.0280421,0.0803702
211 -0.0309153,0.0777895,0.0215293,0.0647921,-0.0669140,0.0783876,0.0320703,0.0155019
212 -0.0252659,-0.0304116,0.0387525,-0.0649702,-0.0128577,0.0520008,0.0357522,0.0656333
213 -0.0326757,0.0272592,0.0039198,0.0207654,0.0253918,-0.0182413,0.0191912,0.0073350
214 -0.1089311,0.0634093,-0.0636834,0.0281955,0.0387246,-0.0119312,0.0090900,0.0544896
215 -0.0595459,0.0751074,0.0503087,0.0484106,0.0178556,0.0360891,-0.0243075,0.0603975
216 -0.0377721,0.0130780,0.0151555,0.0537555,0.0054407,0.1196822,0.0771570,-0.0480750
217 -0.0141180,-0.0276078,-0.0462160,-0.0234888,0.0573802,-0.0807759,0.0687753,0.0881095
218 -0.0676020,0.0930346,-0.0388250,0.0681497,-0.0051593,-0.0322725,0.0593798,-0.0108821
219 -0.0674736,0.0451595,-0.0110047,-0.0017189,-0.0613832,0.0085962,-0.0039105,0.0372242
220 0.0941842,0.0562670,0.0661527,-0.0445960,0.0118228,-0.0665972,0.0253011,0.0929780
221 -0.0954751,-0.0243292,0.0047391,0.0085451,-0.0674238,0.0432688,0.0283700,-0.0218377
222 -0.0160961,0.0901313,0.0541012,-0.0354111,-0.0459282,-0.0239392,-0.1241994,-0.0025086
223 -0.0835208,0.0854560,0.0637197,-0.0688126,0.0149361,0.0174196,0.0286324,-0.0381030
224 -0.0279184,-0.0270333,0.1054099,0.0770894,-0.0092188,0.0261146,0.0800491,-0.0559993
225 -0.0213391,0.0212904,0.0500380,-0.1169723,0.1081025,-0.0417509,0.0267490,0.0375623
226 -0.0933143,0.0332866,0.0396128,-0.0768615,-0.0086335,0.0392222,-0.0725507,-0.0069946
227 -0.0250747,0.1494118,-0.0169906,0.0090201,0.0054969,0.0365165,-0.0252503,0.0162340
228 -0.0637578,0.0287873,0.0075710,-0.0637094,0.0252899,-0.0544764,-0.0011669,-0.0162618
229 0.0648558,0.0390952,-0.0267883,0.0837229,-0.0135279,-0.0090138,0.1071244,-0.0008758
230 -0.0952522,0.0967617,-0.0043818,-0.0383652,0.0503704,0.0615027,0.0145509,0.0476725
231 -0.0177745,0.0914666,0.0437181,-0.0529442,-0.0490438,0.0612176,-0.0315652,-0.0541390
232 0.0203417,0.0268740,0.0186344,0.0187966,0.0370346,-0.1161661,0.0271972,0.1237960
233 0.0388900,0.0255388,0.0638585,-0.0938868,0.0211177,-0.0398836,0.0128963,0.0091188
234 0.0355758,-0.0439459,-0.0039359,0.0050130,0.0337119,0.0206248,0.0434776,0.0754571
235 -0.0515370,0.0394739,-0.0513847,-0.0115321,-0.0333165,-0.0831012,-0.1131133,0.0141235
236 0.0968565,-0.0244391,0.0285109,0.1177060,-0.0272203,-0.0790350,0.0127683,0.0169286
237 -0.0207236,0.0222063,-0.0431420,0.1112865,-0.0298516,-0.0760600,0.0037253,0.0218526
238 -0.0219066,0.1018783,0.0229385,0.1101130,0.0104830,-0.0011772,0.0202190,-0.0092505
239 0.0591270,0.0190289,-0.0369814,0.0512178,-0.0175362,-0.0944852,0.0357113,0.0978221
240 -0.0401059,-0.0418019,0.0186293,-0.0252366,0.0185733,-0.1010315,0.0174210,0.0086843
241 0.0111555,0.0467751,0.0693721,0.0605943,-0.0305403,0.0737505,0.0533676,-0.0968072
242 -0.0489235,-0.0767765,0.0020643,-0.0367820,-0.0318937,0.1412358,0.0023955,-0.0131221
243 -0.1190555,0.0200584,0.0156328,0.0044959,-0.0072277,-0.0269087,0.0139359,0.0467854
244 -0.0743591,0.0085250,0.0195854,-0.0692813,-0.0052730,0.0185896,0.0587588,-0.0906776
245 -0.0911653,-0.0289481,-0.0523162,0.0984135,-0.0072744,0.0004300,0.0055790,0.0363947
246 -0.0740905,-0.0189034,-0.1026015,-0.0657927,0.0116073,-0.1013023,-0.0520228,0.0240113
247 -0.0291680,-0.0554134,-0.0520338,0.0540027,0.0339997,-0.0313344,0.0638777,-0.0003378
248 -0.0474086,-0.0699722,0.0289425,-0.0151690,0.0404579,0.0259521,-0.0212952,-0.0096585
249 -0.0356707,0.0413410,0.0710373,0.0335484,0.0742407,-0.0527595,0.0100043,0.0560163
250 -0.0367646,0.0542927,-0.0259616,0.0042711,-0.0585237,0.0357076,-0.0860303,-0.0471359
251 -0.0638249,-0.0031902,0.0616892,0.0106821,0.0373783,-0.0118232,0.0159781,-0.0791363
252 0.0080830,-0.0153210,0.0049587,0.0785271,0.0078506,-0.0082041,-0.0454296,0.0929959
253 -0.0946073,-0.0226122,0.0336274,-0.0315702,-0.0115710,0.0865198,0.0990292,0.0152617
254 -0.0321371,0.1127191,0.0270147,-0.0352123,0.1021612,0.0053052,0.0358462,0.0908928
255 -0.0040380,0.0532799,0.0280734,0.0274681,0.0084728,0.0666593,0.0689251,0.0563109
