43 -0.0894721,-0.0098176,0.0823279,0.0261334,-0.0979661,0.0282754,0.0192064,0.0244564
44 -0.1239676,-0.0689224,-0.0325965,-0.0404011,-0.0296356,-0.0112929,0.1160263,0.0087128
45 0.0565692,0.0428808,-0.0431374,-0.0239876,0.0116563,-0.0638200,-0.0353823,-0.0849948
46 -0.0618804,-0.0494609,-0.1118104,-0.0029264,-0.0636574,0.0823532,0.0517449,0.0142329
47 0.0671549,-0.0120032,-0.0928838,-0.0201133,0.0040363,-0.0781141,-0.0505855,0.0095071
48 0.0200565,-0.0243497,-0.0875938,-0.0228803,0.0943524,-0.0306243,-0.0898412,0.0327920
49 0.0527334,-0.0597552,-0.0334530,0.0314941,-0.0434895,-0.0285232,-0.1018557,-0.0098604
50 0.0430776,-0.0535446,-0.0661625,0.0920651,-0.0290748,0.0359043,-0.0889759,-0.0967185
51 0.0244865,0.0594627,-0.0135211,0.0611291,-0.0419830,0.1442281,-0.0361469,-0.0142582
52 0.0247490,0.0068674,0.0745945,0.0488515,-0.1173449,0.0423138,0.0146243,-0.0267051
53 -0.0376485,-0.0553451,-0.0403860,0.0041385,0.0623342,0.0343543,-0.0922232,0.1131653
54 -0.0886773,-0.0831637,0.0210273,-0.0383616,0.0476831,0.0216088,-0.0881509,0.0150007
55 0.0315348,-0.0853866,-0.0818500,0.0148611,-0.0034116,0.0371754,-0.1317903,-0.0718455
56 -0.0320679,-0.0227467,-0.0295370,0.0472095,0.0328259,0.0342755,-0.0963216,0.0135182
57 -0.1012965,-0.0160084,-0.0752131,-0.0399139,-0.0884813,0.0267720,0.0047571,0.0847530
58 -0.0114180,0.0073642,0.0019992,-0.0082023,0.1009740,0.0134858,0.0287092,0.1000453
59 -0.0353724,0.0051289,0.0337893,0.0715783,-0.0199055,0.0253374,-0.0513544,-0.0664684
60 0.0454653,-0.0385225,-0.0471969,0.0259076,0.0168622,0.0261147,0.0260005,-0.0045922
61 0.0330454,-0.0159869,-0.0082740,-0.1311711,-0.0263587,0.0668211,0.0076606,0.0542489
62 -0.0526363,-0.0951942,-0.0118740,-0.0289454,0.1140759,0.1099169,-0.0562885,0.0388321
63 -0.0878622,-0.0044363,0.0150016,-0.0958094,0.0893071,0.0253117,-0.0296211,-0.0615127
64 -0.0434275,0.0065647,0.0140066,-0.0202814,0.0021095,0.0710148,-0.0463656,-0.0420834
65 0.0670080,0.0072030,0.0356918,0.0451757,-0.0290346,0.0517604,-0.0458286,0.0059786
66 -0.0136584,-0.0452659,-0.0388629,-0.0327389,0.0561391,0.0049892,-0.1607019,-0.0095626
67 0.0235754,-0.0432866,-0.0400788,-0.0636799,0.0424669,0.0107352,-0.1030247,-0.0851503
68 0.0061164,-0.0774608,0.0508170,-0.0473464,0.0724595,0.0260634,-0.0914494,-0.0212720
69 -0.0019941,-0.0019692,0.0236912,0.0569717,-0.0581363,-0.0661673,-0.1139770,-0.0146755
70 -0.0016902,-0.0154934,-0.1306445,0.0528967,-0.0666977,0.0194192,0.0266300,-0.0090268
71 -0.0385052,0.0135354,-0.1403827,-0.0355693,-0.0518689,0.0213526,-0.0107534,0.0198427
72 0.0096104,0.0651775,0.0113666,-0.0474968,0.0505656,0.0145871,-0.0073062,-0.1201771
73 0.0019833,0.1164408,0.0433898,-0.0573024,0.0447673,-0.0085275,0.0184476,0.0193727
74 -0.0131663,-0.0304727,0.0039184,-0.0455953,0.0048671,-0.1085083,-0.0295029,-0.0327433
75 0.0153997,-0.0800815,-0.0256078,0.0132783,0.0745544,0.1091382,-0.1403914,-0.0389546
76 0.0663066,-0.0768189,-0.0301075,-0.0906959,0.0574594,-0.0076303,-0.0288778,0.0641002
77 -0.0770171,0.0117093,-0.0815657,-0.0046997,-0.0806262,-0.0117844,0.0469800,-0.0127256
78 0.0050929,-0.0315509,0.0422563,-0.0048835,-0.0837219,0.1118255,0.0341013,-0.0824003
79 -0.0866181,-0.0632997,-0.0441487,-0.0403686,-0.1156344,-0.0346460,-0.0316256,-0.0233142
80 -0.0174689,0.0067433,-0.0549888,-0.0672405,-0.0123168,0.0356657,-0.0332408,-0.0495489
81 0.0644351,-0.0551288,-0.0040316,-0.0446030,-0.0390660,0.0349650,-0.0240805,-0.0598075
82 0.0714238,-0.0465799,-0.0704788,-0.0183095,0.0121442,0.0062558,-0.0561121,-0.0429751
83 -0.0067605,-0.1223515,-0.0207818,-0.1177967,0.0118569,0.0292369,0.0110789,-0.0269269
84 0.0079649,-0.0581232,0.0445348,0.0133206,0.0175023,0.0195571,0.0096286,-0.0542761
85 0.0467459,-0.0572184,-0.0699079,0.0467669,-0.0011050,0.0568336,-0.0530763,0.0682464
86 0.0422035,-0.1175558,-0.0561239,-0.0121010,0.0657196,-0.0086799,-0.1153808,0.1213770
87 0.0573177,-0.0473086,-0.0046012,0.0279403,-0.0203340,0.0631661,-0.0967203,-0.1286321
88 0.0303444,0.0646834,0.0312510,-0.0183640,-0.0213270,-0.0470257,-0.0879100,-0.0132552
89 0.0564938,-0.0111891,0.0697146,-0.0180090,-0.0213957,0.0100811,0.0472222,-0.0097266
90 -0.0243568,-0.0085500,0.0627390,0.0393542,-0.0649847,0.0092769,0.0874978,-0.0501878
91 -0.0499750,-0.0355969,0.0562997,0.0088675,-0.0160347,-0.0581931,-0.0770309,0.0836769
92 -0.1426616,-0.1105540,-0.0163762,-0.0638720,-0.0813246,-0.0529088,0.0629611,-0.0245357
93 0.0334937,-0.0942179,-0.0001182,0.0917177,0.0237886,0.0417328,-0.1078417,-0.0029321
94 -0.0031035,0.0025243,0.0239761,0.0145172,0.0192270,0.1225479,-0.0793134,0.0517138
95 -0.0241267,0.0314194,-0.0071722,0.0122480,0.0124177,0.0857558,0.0656308,-0.0534398
96 0.0271557,0.0372614,0.0318917,0.0417544,0.0570085,0.0613348,0.0187386,-0.0040397
97 -0.0018572,-0.0021356,0.0657009,0.0691915,-0.1064725,0.0008348,-0.0504357,0.0229336
98 0.0249662,-0.0781465,0.0674307,0.0196837,-0.0505621,0.0423823,-0.0462515,-0.0338780
99 -0.0102873,-0.1245074,-0.0342492,-0.0719169,0.0519546,0.0577900,-0.1082318,-0.0100990
100 0.0574124,-0.0320458,0.0156041,-0.0027388,-0.0617364,0.0117819,0.0242695,-0.1216496
101 -0.0356040,-0.0191779,0.0897583,-0.0010826,0.0494153,0.0795787,-0.0477248,-0.0237947
102 -0.0049987,-0.1166849,-0.0017806,-0.0568797,0.0386372,-0.0325729,-0.0348767,0.0002022
103 -0.0022639,-0.1026385,0.0426800,-0.0333220,0.0154596,0.1031960,-0.0540624,-0.0468971
104 0.0056997,0.0221236,-0.0881512,0.0138108,-0.0304699,0.0014432,-0.0153859,-0.0630938
105 0.0343807,0.0476186,0.0433592,-0.0675897,-0.0002563,0.0750364,-0.0444614,-0.0117660
106 0.0685202,-0.0686544,0.0221831,-0.0361180,0.0274508,0.0597744,-0.1146127,-0.0432127
107 0.0252403,-0.1064182,-0.0801758,-0.0048407,0.0154350,0.0042229,-0.1158720,0.0127389
108 0.0007269,0.0381347,0.0905688,0.0335357,-0.0292618,0.0835112,0.0002639,0.0088444
109 -0.0142319,0.0288772,-0.0288389,0.0481484,0.0120111,-0.0341888,-0.0245820,-0.0130533
110 0.0261777,0.1050639,-0.0488246,-0.0030391,-0.0112814,-0.0849467,0.0173897,-0.0069290
111 0.0776275,0.0051622,-0.0293203,0.0216372,-0.0760420,-0.0012543,-0.0520860,-0.0488924
112 0.0060059,-0.0257001,0.0349627,0.0134727,0.1253052,0.0877778,-0.0883283,0.0477147
113 -0.0186970,-0.0560393,0.0775893,-0.0068693,-0.0208938,-0.0516254,-0.0791733,-0.0286327
114 -0.0875561,-0.0856275,0.0441416,0.0037009,-0.0331282,0.0599574,-0.0278735,-0.0422844
115 -0.0882356,-0.0428462,-0.0641902,0.0144103,-0.0280327,-0.0005550,-0.0235688,-0.0161906
116 0.0379788,0.0076288,-0.0598718,0.0346766,0.0130309,-0.0221086,-0.1156862,-0.0327139
117 0.0298431,-0.0033224,-0.0130925,0.0294295,-0.1011263,-0.0361019,0.0312891,0.0058212
118 -0.0229999,-0.0467175,0.0132489,-0.0008003,-0.0850063,-0.0640574,-0.0392096,0.0276726
119 0.0227201,-0.0206570,0.0001648,0.0299224,0.0086703,-0.0652470,0.0635317,-0.0353465
120 0.0164266,-0.0547905,0.0304659,0.0094048,0.0020979,0.0560316,0.0543782,0.0590433
121 -0.0137391,-0.0751883,0.0087011,-0.0796316,0.0220850,0.0466368,-0.0376834,-0.1198517
122 -0.0720448,0.0337319,-0.0279623,0.0319190,-0.0421853,-0.0248128,-0.0609966,0.0292467
123 -0.0413934,0.0453851,-0.0776139,0.0456151,-0.0432527,0.0644367,0.0854319,0.0078528
124 -0.0176859,-0.0571976,-0.0310147,-0.0330052,-0.0921169,0.0416730,-0.0644340,-0.0377092
125 0.0093088,-0.0498128,-0.0125484,0.0447984,-0.0278097,0.1083508,-0.1184297,-0.0246610
126 -0.0495031,-0.1002493,-0.0447465,-0.0012764,0.0174539,0.0554041,-0.0629945,-0.0511896
127 0.0529437,0.0098035,0.0242900,0.0400084,-0.0726514,-0.0878222,-0.0520191,0.0736276
128 0.0033773,0.0168541,-0.0483809,0.0220180,-0.0372737,-0.1043812,-0.0474294,-0.0325487
129 -0.0081777,-0.0448656,-0.0104138,-0.0720635,-0.0369471,-0.0423957,-0.1272160,0.0299708
130 0.0561396,0.0259867,0.0002887,0.0692698,0.0414634,-0.0090040,-0.0048432,0.1075623
131 -0.0088774,-0.0249345,0.0354441,0.0060376,0.0264233,-0.0387185,0.0239358,0.0302380
132 -0.0005314,0.0094821,0.0059981,0.0202240,-0.0664610,0.0408251,0.0260558,0.0264722
133 0.0770274,0.0099524,-0.0145356,0.0282886,0.0958756,-0.0343569,0.0090488,0.0253194
134 -0.0417600,-0.0243880,0.1230687,0.1132641,-0.0130639,0.0267936,0.0170223,-0.0002491
135 -0.0733209,-0.0022057,0.0571045,0.0407493,-0.0176004,0.0722304,0.0652907,-0.0035737
136 0.0041397,-0.0586884,-0.0277716,-0.0669382,0.0086838,0.0932197,-0.0544910,0.0357521
137 -0.0803627,-0.0269212,0.0437133,-0.0213932,0.0652396,0.0473418,-0.0789456,0.0900635
138 -0.0107987,-0.0768146,0.0355333,-0.0814271,-0.0313224,0.0330607,-0.0214110,-0.0348677
139 0.0116457,-0.0369553,-0.0563985,-0.0056200,-0.0881675,-0.0291143,-0.0804126,-0.0789621
140 0.0480259,-0.0168428,0.0202956,0.0633738,-0.0006597,-0.0350301,-0.0400917,0.0072060
141 0.0507726,0.1192491,-0.0088339,0.0133379,0.0993821,0.0307507,-0.0220712,-0.0174770
142 -0.0284294,0.0267547,-0.0632911,0.0446047,-0.0098575,0.0249034,0.0648365,0.0828979
143 -0.0921963,-0.0965465,0.0094631,-0.0012294,-0.0286760,-0.1063277,0.0097412,-0.0005253
144 -0.0580787,0.0122053,0.0324824,0.0392247,-0.0364150,-0.0603108,0.0037453,-0.0342222
145 -0.0508690,-0.0469467,-0.0089778,-0.0524687,0.0760944,0.0656559,-0.0939054,-0.0940642
146 -0.0086438,-0.0830550,-0.0871229,-0.0746500,0.0731202,-0.0000833,-0.0285290,-0.0019134
147 -0.0309630,-0.0816494,-0.0028451,0.0551331,-0.0362387,-0.0079059,0.0577470,-0.0046680
148 0.0044748,-0.0171683,-0.0655566,-0.0144395,-0.0718326,0.0520461,0.0947972,-0.0443693
149 0.0365827,-0.0735250,-0.0422480,-0.0128816,-0.1095887,0.0323779,-0.1270153,0.0587303
150 0.0620709,0.0820958,0.0134125,0.0109023,-0.0216557,0.0355440,-0.0123938,-0.0621468
151 0.0355745,-0.0248034,0.0580143,0.0233832,-0.0508174,-0.0269113,-0.0795074,-0.0866316
152 -0.0465569,-0.1321343,-0.0075663,-0.0921335,-0.0391220,-0.0256462,0.0902103,-0.0767731
153 0.0246802,0.0272027,-0.0242633,-0.0020599,-0.0565301,0.0633595,-0.1047269,-0.0030100
154 0.0428857,-0.0162138,0.0120975,-0.0290419,0.0163933,0.0856825,-0.0202576,-0.1241796
155 -0.1054925,-0.0301674,0.0167394,-0.0378008,-0.0565207,-0.0018613,-0.0430552,0.0863730
156 -0.0728213,-0.0301877,-0.0308979,-0.0892223,-0.0193531,0.0010979,0.0199538,-0.0131221
157 0.0265762,0.0627925,-0.0295002,-0.0557261,-0.0137558,0.0150066,0.0137368,-0.0024915
158 -0.0408453,0.0096080,0.0158359,0.0242417,0.0416362,0.0121211,0.1188350,0.0326852
159 0.0379450,-0.0550915,0.0857393,0.0526960,-0.0498324,0.0877346,0.0613025,-0.0047228
160 0.0056866,-0.0027314,0.0455474,0.0191456,-0.0345058,0.0219292,-0.1060620,0.0802282
161 0.0554319,-0.0592989,0.0335826,-0.0410410,0.0115298,0.0573817,-0.0296136,0.0309000
162 -0.0229099,-0.0656770,-0.0992057,-0.0061636,0.0357705,0.0328500,0.0103067,0.0657697
163 0.0489590,0.0321683,0.1073907,0.0567838,-0.0401290,0.0208354,0.0131388,-0.0796083
164 -0.0348747,0.0084395,0.0498049,0.0654519,-0.0241008,-0.0234931,0.0153969,0.0779936
165 -0.1330868,-0.0818262,-0.0109559,-0.0331407,-0.0616967,0.0471003,0.0106669,0.0211276
166 -0.0473065,0.0014935,0.1259289,0.0156927,-0.0423628,0.0159141,-0.0155476,-0.0618780
167 -0.0280487,0.0579637,0.0536309,-0.0773108,-0.0154016,0.0093472,-0.0158781,-0.0461499
168 -0.0904843,-0.0221603,0.0628767,0.0199415,0.0329786,0.0140148,-0.0130379,0.0291233
169 -0.0796415,0.0531357,-0.0156896,-0.0260617,0.0113469,0.0024624,0.0114549,0.0222494
170 0.0394422,-0.0175844,-0.0080507,-0.0543427,0.0553883,0.0780780,-0.0036625,-0.0326249
171 -0.0301588,0.0298395,0.0278568,-0.0639249,-0.0262371,-0.0555624,-0.0291011,0.0555517
172 -0.0767248,-0.0846977,-0.0151974,-0.0337161,0.0386548,-0.0197525,0.0228354,0.0525898
173 -0.0524440,-0.0265713,-0.0147939,0.0010543,-0.0635509,0.0911410,-0.0424762,0.0514368
174 -0.0094548,-0.0298049,0.0274035,-0.0165588,-0.0681599,-0.0272905,0.1047583,0.0417060
175 0.0360301,0.0159957,-0.0035081,-0.0516111,-0.0226696,-0.0094745,-0.0871125,-0.1024850
176 -0.0184923,-0.0726837,-0.0726877,-0.0647530,-0.0250665,-0.0168269,-0.0446042,-0.0795905
177 0.0302993,0.0826965,0.0009348,-0.0146447,0.0829025,-0.0678912,-0.0527090,0.0350630
178 0.0590455,-0.0208327,-0.0560342,-0.0194545,-0.0219541,-0.0160876,0.0072134,0.0692473
179 0.0400414,0.0031125,0.0881761,-0.0038036,-0.0293637,0.0895508,-0.0285625,-0.0680865
180 -0.0568820,-0.0881059,-0.0957337,-0.0473821,-0.0287883,-0.0823172,-0.0103997,0.0269855
181 -0.0956475,-0.0524942,0.0623366,-0.0466454,-0.0311855,-0.0246625,-0.0057436,0.0030963
182 -0.0845391,0.0167577,-0.0059089,-0.0556185,0.0583808,-0.0838524,-0.0389875,0.0757625
183 0.0535979,-0.0645221,-0.0054121,0.0066764,0.0769931,0.0431892,-0.1441257,0.0525027
184 -0.0151643,-0.0444944,0.0563186,-0.0479773,-0.0460737,0.1249242,-0.0134323,-0.0155064
185 -0.0608934,-0.0142460,-0.0539082,0.0301882,-0.1182332,0.0471992,-0.0094450,-0.0279392
186 -0.0262261,-0.0447638,-0.0676028,-0.0464054,0.0118419,-0.0104093,0.0905478,0.0374305
187 0.0026991,-0.0887482,-0.0458676,-0.0422068,-0.0433400,-0.0357150,0.0317461,-0.0351866
188 -0.0629377,-0.0873173,-0.0241901,-0.0171461,-0.0878839,0.0599087,0.0220422,-0.0406530
189 0.0033185,-0.0674465,-0.0565252,-0.0335352,-0.0298448,0.0890435,0.0324982,-0.0850859
190 -0.0393248,-0.0181845,0.0194438,-0.0973384,0.0104572,0.0011542,-0.0997188,-0.0351046
191 -0.0587280,-0.1062923,-0.0000387,-0.1160446,-0.0718784,-0.0084946,0.0429761,-0.0055233
192 -0.0629558,-0.0663330,0.0411733,-0.0509402,-0.0099562,-0.0194590,-0.0238196,-0.0945682
193 0.0222748,-0.1087480,0.0079450,-0.0168326,-0.0189857,-0.0098042,-0.0732863,0.0226768
194 0.0284209,0.0232297,0.0209884,-0.0359320,0.1251516,0.0110950,-0.0851934,-0.0349921
195 -0.0113230,0.0794682,0.0357933,0.0154677,0.0501162,-0.0459679,0.0179479,-0.0636936
196 -0.0052024,-0.0564813,-0.1179331,0.0033722,0.0191566,-0.0398957,-0.0641042,-0.0371080
197 0.0155510,-0.0118875,-0.0003084,-0.0754629,-0.0772645,0.0343940,0.0351057,-0.0242321
198 -0.0027420,-0.0491544,0.0136740,-0.0778657,0.0006231,0.0258995,0.0657552,-0.0984342
199 0.0767197,-0.1070079,-0.0025640,0.0164649,-0.1049266,-0.0180510,-0.0081697,0.0001877
200 -0.0149804,-0.0234321,0.0509468,0.1090987,0.0083101,0.0617785,0.0089470,0.0656286
201 -0.0358114,-0.0403934,0.0535761,-0.0636909,-0.0365129,-0.0015398,0.1566057,0.0068501
202 -0.0271426,-0.0529777,-0.0973732,0.0273317,-0.0713788,-0.0215111,-0.0668760,0.0115014
203 0.0084742,-0.0170317,0.0697733,-0.0142536,-0.0244307,-0.0581521,0.0188745,-0.0822968
204 0.0269363,0.0272059,-0.0900852,0.0420262,0.0051480,0.1326051,0.0294050,0.0149431
205 0.1015657,0.0668279,0.0427823,-0.0348460,0.0378157,-0.0228975,0.0246781,-0.0099563
206 0.0203730,-0.0354490,0.0326178,0.0068292,0.0043840,-0.0002745,-0.1404204,-0.0490182
207 0.0317999,-0.0796055,0.0033080,-0.0168790,-0.0798154,0.0373684,0.0761526,-0.0138795
208 -0.0521729,-0.0554053,-0.0063788,-0.0372820,0.0550243,0.0773865,0.0359923,-0.0040956
209 -0.0052263,-0.0133967,0.0213145,-0.0851998,0.0622637,0.0138817,-0.0194752,0.0318183
210 0.0813677,0.0203370,0.0067155,-0.1132074,-0.0071833,0.0021040,-0.0844475,0.0384662
211 -0.0902330,-0.1126252,-0.0212319,-0.0812689,0.0033672,0.0146048,-0.0128356,-0.0663928
212 0.0222303,-0.0093424,0.0540316,-0.0481303,0.0400329,0.0838761,-0.1054112,-0.0842298
213 -0.0310498,-0.0377067,-0.0281392,0.0039823,-0.0019104,0.0161492,0.0220874,-0.0970977
214 -0.0413885,-0.0158281,0.0444501,-0.0415074,0.0436464,-0.0104969,0.0661676,-0.0512451
215 -0.0027008,-0.0640439,0.0164426,-0.0390722,0.1107976,-0.0064594,-0.1153847,0.0670206
216 -0.0331025,-0.0140995,0.0015564,-0.0036177,-0.0029233,0.0273155,-0.0254048,0.1087919
217 -0.0053362,-0.0606287,0.0042217,-0.0890104,-0.0404978,-0.0265305,0.0087562,0.0512085
218 0.0421860,-0.0845987,-0.0547798,-0.0260784,0.1139840,0.0632252,-0.0677028,0.0395020
219 0.0156297,0.0447358,0.0267805,0.0819753,0.0085041,-0.0060435,0.0711784,-0.0086723
220 0.0468241,0.0384593,-0.1074659,-0.0539873,-0.0146643,-0.0487263,0.0676352,-0.0151507
221 0.0128258,-0.0665053,0.0179342,0.0064276,0.0307077,-0.0605792,-0.1183872,0.0415248
222 -0.0046211,-0.0751643,0.0128351,0.0038022,0.0744681,0.0205261,-0.0386067,0.0463899
223 -0.0448487,-0.0629014,0.0003877,-0.0410634,-0.0422515,0.0987171,0.0899921,-0.0065186
224 -0.0223131,0.0163647,-0.0836773,-0.0334835,0.0571241,0.0061919,0.0700141,-0.0306478
225 0.0697700,0.0471405,-0.0994169,0.0480720,-0.0218352,-0.0326940,-0.0046249,0.0136150
226 0.0087865,0.0240447,0.0949373,0.0292224,-0.0346567,-0.0288696,-0.0169564,0.0124410
227 0.0400994,0.0482769,0.0219035,0.0619415,-0.0413538,-0.0620102,-0.0248895,-0.0731459
228 0.0029745,0.0180475,-0.0345601,-0.0450060,0.0976976,-0.0796168,0.0218896,0.0113621
229 0.0419112,0.0400546,-0.0200951,-0.0051817,0.0044246,-0.0008180,0.0650354,-0.0852045
230 0.0958066,-0.0551254,-0.0462297,0.0447582,-0.1132646,0.0668811,-0.0544867,0.0086609
231 -0.0181523,-0.0638330,-0.0057871,0.0020437,0.0224476,0.0634234,-0.1405707,-0.1045274
232 0.0406020,-0.1105118,-0.0403545,-0.0727905,0.0780464,0.0355421,0.0495995,0.0541874
233 0.0924649,0.0416655,-0.0205670,-0.0768216,-0.0798130,0.0052014,0.0741662,-0.0789770
234 0.0011633,-0.0358150,-0.0577731,0.0567463,-0.0812158,0.1302722,0.0475822,-0.0027569
235 -0.0299108,0.0099291,0.0200675,-0.0045627,-0.0798234,0.0141734,-0.0226528,-0.0566679
236 -0.0346295,-0.0120923,-0.0595823,-0.0282444,0.0204163,0.1408438,0.0487623,0.0485221
237 0.0099784,-0.1145651,0.0032042,-0.0434734,-0.0203696,0.0004018,-0.0868112,-0.0758077
238 0.0402024,-0.1093297,-0.0408900,-0.0765824,0.0618419,0.0792838,-0.0533558,-0.0703162
239 0.0687587,0.0276811,-0.0047899,0.0147872,0.0381091,0.0980742,-0.0929374,-0.0307985
240 -0.0169836,-0.0322031,-0.0792073,-0.0339227,0.0514012,0.0661358,-0.0754672,-0.0281542
241 -0.0549249,-0.0529184,0.0047875,-0.0077261,-0.0715593,-0.0130131,-0.1043401,-0.0482334
242 0.0205316,-0.0619284,-0.0705434,-0.0753952,-0.0551534,0.0264535,-0.0257247,0.0298297
243 0.0454893,0.0414038,0.0114242,-0.0072386,-0.0082106,-0.0588304,0.0390596,0.0882240
244 -0.0247719,0.0062077,-0.0579474,-0.0754496,-0.0795613,-0.0483849,-0.0284528,-0.0053948
245 0.0466506,-0.0174800,-0.0062048,-0.0806082,0.0407611,-0.0364473,-0.0012986,-0.0391512
246 0.0568916,0.0554185,-0.0658030,0.0931147,-0.0608397,-0.0932024,-0.0358492,-0.0365148
247 0.0099153,0.0570410,0.0807481,-0.0257661,-0.0096844,0.0430198,0.0368283,-0.1172212
248 -0.0836618,-0.0831110,0.0356628,-0.0110072,-0.1103137,-0.0276514,-0.0027634,-0.0688521
249 0.0632795,0.0184341,-0.0571296,-0.0111435,-0.0399099,0.0844603,-0.0032806,-0.0337823
250 -0.0354398,-0.0429924,-0.0211885,0.0031241,0.0270948,-0.0273137,-0.0875657,-0.0619747
251 -0.0723788,-0.0247207,-0.0654232,-0.0468721,0.0293285,-0.0021327,-0.0771911,0.0312954
252 0.0587760,-0.0019509,0.0070818,-0.0280406,-0.0375073,-0.0511643,-0.0172618,-0.0215388
253 -0.0528180,0.0386016,-0.0811074,-0.0500244,0.0344501,-0.0814016,0.0301029,0.0425719
254 0.0120661,-0.0062302,-0.0300575,0.0191422,0.0694891,0.1031563,0.0042951,0.0781037
255 -0.1127435,-0.0120262,-0.0040182,-0.0011294,-0.1179531,0.0085179,0.0425394,0.0285268
