55 -0.0204599,-0.0625131,0.0460524,0.0151892,-0.0333913,-0.0917277,0.0026996,-0.0654221
56 -0.0888893,-0.0242696,-0.1168345,-0.0357453,-0.0096443,0.0421959,-0.0409482,-0.0264991
57 -0.0659234,0.0128765,-0.0670317,0.0052649,-0.0158628,0.0980521,-0.1092472,0.0180121
58 -0.0711147,0.0421315,-0.1125590,0.0110705,-0.0643802,0.0460850,-0.0087583,0.0568628
59 0.0128297,0.0065057,0.0203729,0.0390554,-0.1103523,0.0586309,-0.0535755,0.0226381
60 -0.0049194,-0.0273315,-0.0969425,0.0224668,-0.0027929,-0.0440031,-0.0467043,0.0354150
61 -0.0627544,0.0433021,-0.1289405,0.0037633,-0.0002230,-0.0279835,-0.0164218,0.0953285
62 -0.0273159,0.0200851,-0.0411019,-0.0796483,-0.0557932,-0.0287080,0.0323374,-0.0618131
63 0.0031717,0.0237440,0.0843626,0.0927175,-0.0173443,-0.0321433,-0.0265497,0.0334000
64 0.0232832,-0.0720028,0.0511692,-0.0209606,-0.0731111,0.0889912,-0.0221746,0.0377925
65 0.0040571,0.0485499,0.0139397,-0.0499599,0.0066907,0.0856301,0.0275774,-0.0107213
66 0.0211070,-0.0487559,0.0507352,0.0353825,0.0083247,0.0207756,-0.0667428,-0.0032637
67 -0.0620677,0.0643556,0.0859479,0.0563626,0.1233454,0.0024746,-0.0606304,0.0138372
68 0.0821099,-0.0250397,-0.1479450,0.0439033,-0.0526171,-0.0771660,-0.0041910,-0.0071603
69 -0.0389082,0.0015348,0.0514385,0.0624241,-0.0270666,-0.0103990,0.0264329,-0.0802993
70 0.0071510,-0.1037274,-0.0616819,0.0499838,0.0037357,0.0220464,-0.0347635,-0.0231451
71 0.0039268,-0.0175191,-0.0095496,-0.0520795,0.0425587,-0.0776489,-0.0307018,0.0523085
72 0.1128112,0.0294211,0.0282186,-0.0486817,-0.0461573,0.0064689,0.0003649,-0.0102787
73 -0.0814416,-0.0143940,-0.0190454,-0.0202750,-0.0594584,-0.0080690,0.0491019,0.0067086
74 0.0332165,0.0095442,-0.0210697,-0.0235575,-0.0689376,-0.1075814,0.0449999,-0.0061997
75 0.0467208,-0.0441689,-0.1067463,0.1244029,-0.0647807,-0.0057982,-0.0601249,0.0191900
76 -0.0432980,-0.0011623,-0.0669480,0.1380545,-0.0871670,0.0649925,-0.0288765,0.0488709
77 -0.0548392,-0.1150960,-0.0449844,-0.0059968,-0.0196246,-0.0000807,0.0252748,0.0572056
78 -0.0930954,0.0566415,-0.0983941,0.0125459,0.0530397,0.0175938,-0.0689967,0.0017362
79 -0.0069077,0.0694824,0.0010182,-0.0235558,-0.0171320,-0.0720487,0.0336262,0.0682926
80 -0.0004569,0.0336115,-0.0713164,-0.0845711,0.0107054,0.0444914,0.0371369,0.0243670
81 0.0203215,-0.0544567,-0.0630234,-0.0140378,-0.0047276,-0.1274271,-0.0162288,-0.0073453
82 -0.0611503,0.0311052,0.0499565,-0.0569855,0.1307500,0.0354286,-0.0771552,0.0458477
83 0.0409787,0.0472326,-0.0736766,0.0030256,0.0475977,-0.0854240,-0.0218114,-0.0859391
84 -0.0157219,0.0526972,-0.0866810,0.0208798,-0.0366251,-0.1081464,0.0064166,-0.0402440
85 0.0085235,0.0568430,0.0010398,0.0275134,0.0166025,-0.0679014,0.0600290,-0.0867666
86 -0.0515883,-0.0067700,0.0281392,-0.1397134,0.0643581,-0.0114552,-0.0356539,-0.0006540
87 -0.0631618,-0.0295287,-0.0167742,0.0668286,-0.0853902,-0.0752229,-0.0361157,-0.0351285
88 -0.0763726,0.0348795,0.0476059,0.0859394,-0.0388839,0.0607410,-0.0226515,0.0497422
89 0.0314957,0.0931769,-0.0674407,0.0146250,0.0436437,0.0252007,-0.0803912,-0.0213027
90 -0.0454016,-0.0142847,-0.0740332,-0.0191999,-0.0197513,-0.0771052,-0.0560589,-0.0522652
91 -0.0313702,-0.0404397,-0.0189028,-0.1021904,0.0064079,-0.0174366,-0.0315443,-0.0415675
92 -0.0326286,0.0229663,-0.0414214,-0.0135765,0.0367933,0.1076040,-0.0313896,0.0472314
93 0.0861450,0.0700560,-0.0404357,0.0577107,-0.0218279,0.0232971,-0.0837153,0.0485602
94 0.0725402,0.0313611,-0.1029484,-0.0084673,-0.0889754,-0.0435520,-0.0619622,0.0584234
95 -0.0602611,0.0555008,-0.0382063,0.0669105,0.0281682,-0.0435000,0.0702115,-0.0640687
96 0.0401194,-0.0192143,0.0505522,-0.1041656,-0.0139375,0.0489830,-0.0369039,-0.0047377
97 -0.0640952,-0.1053247,-0.0117381,0.0075211,0.0703885,0.0131689,0.0745701,0.0321716
98 -0.0998676,0.0044687,-0.0993678,0.0308997,-0.0273257,-0.0495496,0.0148580,-0.0634957
99 -0.0264361,0.0073972,0.0559654,0.0499165,0.0730702,-0.0310094,-0.0777687,0.0793938
100 -0.0391467,-0.0000657,-0.0832245,-0.0844660,0.0619062,-0.0736955,-0.0098478,-0.0304538
101 0.0480870,0.0060434,0.0125256,0.0231913,0.0288263,0.0623505,-0.0265946,0.0350729
102 0.0206908,0.0677883,-0.0407381,-0.0718850,0.0547426,-0.0955522,-0.0424909,-0.0012776
103 -0.0229495,-0.0304540,-0.0049187,0.0178412,0.0851810,0.0209066,-0.0222752,-0.0185079
104 0.0173942,0.0130630,-0.0541030,0.0627920,-0.0014326,0.0749334,-0.0341382,-0.0026267
105 -0.1000390,-0.1023510,-0.0174267,0.0638925,-0.0042965,0.0384322,0.0432054,0.0131062
106 0.0292549,-0.0391490,0.0077225,0.1032445,-0.0541219,0.0690120,-0.0902984,0.0316046
107 -0.0145691,0.0115333,0.0130025,0.0628189,0.0575726,-0.0246566,-0.0469575,-0.0961392
108 -0.0001721,0.0048308,0.0034228,-0.0969578,-0.0378036,0.1160096,-0.0026353,0.0516897
109 -0.0407395,-0.0101468,0.0283572,-0.0507604,0.0482907,0.0201019,0.0783490,-0.0230387
110 0.0175068,-0.0375702,-0.0563957,0.0063799,-0.1159212,-0.0721219,-0.0215419,0.0249889
111 -0.0812769,-0.0258992,-0.0587303,-0.0345866,0.0995977,0.0228517,-0.0755123,-0.0043396
112 0.0716757,-0.0244039,-0.0279609,-0.0327517,-0.0327101,-0.0124106,0.0931214,-0.0316245
113 -0.0676599,0.0354686,0.0164126,0.0661009,0.0214418,-0.0149752,-0.0988470,0.0011433
114 -0.0365533,0.0081740,0.0768243,-0.0012745,0.0176748,-0.0837054,-0.0607948,0.0196002
115 -0.0948113,-0.0762492,-0.0719168,-0.0399463,-0.0242724,0.0596466,0.0691347,0.0435773
116 -0.1190155,0.0372369,0.1020279,0.0481256,0.0590757,-0.0180575,-0.0355451,0.0316344
117 0.0198148,0.0345059,0.0076823,0.1181192,0.0354167,0.0183012,-0.0312953,-0.0104800
118 -0.0929178,-0.0320322,0.0249202,0.0176450,0.1349698,0.0604783,-0.0131476,0.0248568
119 -0.0592780,-0.0027794,0.0176343,-0.0343549,-0.0132898,0.0420311,-0.0407035,0.0229542
120 -0.0160014,-0.0490998,-0.0909245,-0.0146904,-0.0763152,-0.1173410,0.0283296,-0.0682205
121 0.0034744,0.0444178,0.0141821,0.0562048,0.0957429,-0.0175120,-0.0023461,0.0499776
122 -0.0470181,-0.0992977,-0.0048313,0.0433534,0.0928696,-0.0096623,-0.0145647,0.0812874
123 -0.0510393,-0.0097898,-0.0717898,0.0226743,0.0171977,-0.0638084,0.0582162,0.0245026
124 -0.0687944,-0.0329870,-0.0552423,-0.0059984,0.0162426,0.0345027,0.0369887,-0.0285613
125 -0.0605119,0.0238455,0.1059485,0.0890992,0.0829520,-0.0322297,0.0197626,0.0240857
126 -0.0780643,-0.0751221,-0.1285261,-0.0085369,-0.0168980,-0.0292300,0.0912992,-0.0105030
127 -0.0095928,0.0105817,0.0050539,0.0960280,-0.0031727,-0.1116801,0.0036042,-0.1117200
128 0.0297555,0.0744508,0.0152000,-0.0889884,0.0422009,-0.0078356,-0.0197741,-0.0010100
129 0.0134094,0.0209333,-0.0800690,0.0385957,-0.0702382,0.1046302,-0.1144785,0.0221909
130 -0.0127109,-0.0206878,0.0362798,-0.0144768,-0.0541123,0.0482354,-0.0056817,-0.0430958
131 -0.0635516,0.0343916,-0.0817759,-0.1191741,0.1059736,-0.0191988,-0.0719567,0.0346284
132 -0.0854027,-0.0462822,-0.0972105,0.0557293,0.0296366,-0.0149094,-0.0621295,-0.0059748
133 -0.0088900,0.0310246,0.0242580,0.1331650,0.0117974,-0.0900746,-0.0107839,-0.0220239
134 0.0126457,-0.0172025,-0.0226678,-0.0117688,0.0802171,0.0038391,-0.0701601,0.0548055
135 -0.0721782,0.0560149,0.0332267,-0.0638457,0.1109784,-0.0369733,0.0298807,-0.0459335
136 0.0412886,0.0610545,0.1143816,0.0035118,-0.0076889,0.0356306,-0.0014785,-0.0314166
137 -0.0707478,-0.0181159,-0.1620266,-0.0967192,-0.0075595,-0.0169224,-0.0103279,0.0283634
138 -0.0137356,0.0721833,-0.0014599,0.0851805,-0.0086859,-0.0120543,-0.0536999,0.0863493
139 -0.0555788,-0.0472380,-0.0144905,0.0747299,0.0127796,0.0347380,-0.0855178,0.0408375
140 -0.0634786,0.1043959,-0.0476138,-0.0673012,0.0674196,0.0169795,-0.0435957,-0.0379978
141 -0.0140999,-0.0683509,-0.0350164,0.0172874,-0.0342901,0.0952040,-0.0375390,0.0889074
142 -0.0057678,0.0166895,-0.0573372,-0.0548641,0.0656682,-0.0289324,-0.1115234,-0.0206976
143 0.0421376,-0.0120012,-0.0949010,0.0735217,-0.0508354,0.0234874,0.0452091,0.0363239
144 0.0055690,-0.0201846,-0.0467335,0.0384431,-0.0302193,-0.0056489,0.0003268,-0.0787848
145 -0.0369010,-0.0009004,-0.0397580,-0.0244854,-0.0012610,-0.1077324,0.0446395,-0.1103525
146 -0.0138082,-0.0129396,-0.0506028,-0.0101308,-0.1010816,-0.0085678,-0.0501834,0.1341152
147 0.0338789,-0.0280131,0.0466297,0.0111993,0.0419137,0.0502108,-0.0052749,-0.0756514
148 -0.0238581,-0.0831451,-0.0603843,-0.0408831,-0.0553370,-0.0130388,-0.0052695,-0.0361910
149 -0.0352511,-0.0803349,-0.0524154,0.0607146,-0.0613304,0.0040872,0.0648054,-0.0220832
150 0.0054729,-0.0190536,-0.0523456,-0.1261545,0.0315201,0.0703239,-0.0710323,0.0324215
151 0.0179286,-0.1001836,0.0419824,-0.0165907,-0.0270821,-0.0050037,-0.0056703,-0.0773704
152 -0.1156118,-0.0697396,0.0178817,0.0043868,0.0347048,0.0306201,-0.0478101,0.0300160
153 -0.0907868,0.0347063,-0.0077825,0.0506062,0.0240251,-0.0964335,-0.0221438,-0.0384346
154 -0.0560220,-0.0665375,0.0278152,0.0280761,0.0087675,-0.0167972,-0.0396379,-0.0485449
155 0.0384974,-0.0200058,0.0587494,-0.0486215,0.0788326,-0.0234375,-0.0468671,-0.0339743
156 -0.0321987,0.0526473,-0.1444784,-0.0624732,0.0006954,-0.0301513,-0.0591240,0.0194807
157 -0.0750797,0.0419432,0.0082856,-0.0192502,0.0711151,-0.0304269,-0.0384803,0.0405915
158 0.0445006,0.0738881,-0.1211666,0.0177265,0.0129077,-0.0710495,-0.0840810,-0.0086366
159 -0.0608802,0.0082164,-0.1149572,-0.0459370,0.0611790,-0.0845895,-0.0642957,0.0375124
160 -0.0225309,-0.0698350,-0.0417334,-0.0229479,0.0059977,-0.0275029,0.0993401,-0.0519705
161 -0.0820200,-0.0225264,-0.0630227,-0.0332933,-0.0423566,-0.0587129,-0.0262878,0.0358003
162 -0.0723858,-0.0520963,-0.0527954,0.0702748,0.0168873,-0.0577257,0.0422001,-0.0420704
163 -0.0888913,-0.0136815,-0.1169070,0.0509578,-0.0358610,0.0063187,0.0529741,0.0434397
164 0.0089137,-0.0577597,-0.0236550,-0.0215606,-0.0493677,-0.0489176,0.0586028,0.0248678
165 -0.0823020,-0.0535335,-0.0675182,0.0376303,-0.0317132,0.1172865,-0.0265873,0.0094111
166 -0.0175600,-0.0424524,0.0296286,-0.0185655,0.0441938,0.1410362,0.0018189,-0.0169101
167 0.0427889,0.0076641,-0.0068675,-0.0776014,0.0326216,-0.0895533,0.0394645,-0.0291578
168 0.0132955,-0.1006695,-0.0220202,0.0618945,-0.0582298,-0.0642709,0.0272733,-0.0331882
169 -0.0782305,0.0243106,-0.0888669,0.1014788,-0.0374057,-0.0273389,-0.0265048,0.0280513
170 -0.0423386,0.0765507,0.0588441,0.0120047,-0.0088642,0.0074402,0.0040046,0.0227590
171 -0.0026411,0.0708860,0.1130819,-0.0788055,-0.0382137,-0.0351246,-0.0307795,0.0186484
172 0.0705367,-0.0618204,-0.1205880,-0.0127842,-0.0114691,-0.1005280,0.0981034,-0.0261313
173 0.0116406,0.0115141,-0.0564372,-0.0248863,-0.0035894,-0.0261067,-0.0077570,-0.0120873
174 -0.0259732,0.0299652,-0.0269153,0.0293419,0.0601414,0.0434729,-0.1017543,-0.0195022
175 -0.0040736,0.0235320,-0.0762335,-0.0482566,0.0141031,0.0631742,-0.0406133,-0.0249901
176 0.0086713,-0.0871461,-0.1209706,0.0229246,-0.0279787,0.0147694,0.0361659,0.0071036
177 -0.0167035,-0.0782896,0.0214537,0.0729643,-0.0020144,0.0588229,0.0290003,-0.0707827
178 -0.0571966,-0.0669437,0.0623176,-0.0118112,0.1144416,-0.0428256,0.0021094,0.0340770
179 -0.0376585,-0.0967013,0.0104498,0.0221703,-0.1096268,-0.0167806,-0.0234199,-0.0337740
180 -0.0845477,-0.0173161,0.0255487,0.0445773,0.0124731,-0.0335034,0.0055682,0.0211341
181 0.0030679,-0.0062104,0.0397322,0.0064600,0.0119716,-0.0595841,0.0499246,0.0012338
182 0.0199626,-0.0627652,0.0935495,-0.0470837,0.0231611,0.0475211,0.0453559,0.0600343
183 0.0157260,0.0537251,-0.0382021,-0.0178898,0.0916678,-0.0687946,0.0543457,0.0138146
184 0.0642811,0.0087066,-0.0982070,0.0007361,0.0081051,0.0182589,-0.1153450,0.0051313
185 -0.0781814,-0.0527362,0.0010352,-0.0519813,0.1181963,-0.0697776,-0.0749138,0.0722739
186 0.0633483,0.0261079,-0.0865949,-0.0218896,-0.0522249,-0.1072340,-0.0088962,0.0318768
187 0.0055351,-0.0617934,-0.1044154,-0.0569154,0.0194160,-0.0408618,0.0125456,0.0360288
188 0.0238433,-0.0099054,-0.0594818,-0.0418205,-0.0826063,0.0391274,-0.0400358,0.0139038
189 0.0334631,0.0101540,-0.1136849,-0.0354961,-0.0155076,0.0611173,-0.0535839,0.0751697
190 -0.0544158,-0.0195121,-0.0371007,0.0712310,0.0460478,-0.0586678,-0.0377060,0.0471688
191 0.0225481,-0.0166456,0.0062262,-0.0085717,-0.0126622,0.0718775,-0.1302617,0.0036223
192 -0.0134161,-0.0260009,0.0332315,-0.0023230,0.0676695,-0.0432686,0.0573541,-0.1044189
193 0.0013356,-0.0240489,-0.0389235,-0.0167936,-0.0078992,0.1834965,-0.0540125,0.0046139
194 0.0458188,0.0214633,0.1033915,-0.0390886,0.0041193,-0.0571914,0.0143665,-0.0330778
195 -0.0379898,-0.0563589,-0.0093877,-0.0177067,0.0531963,-0.0627111,-0.0760267,-0.0174870
196 -0.1000838,-0.1045673,-0.0785046,-0.0327761,0.0281722,-0.0179060,-0.0104489,-0.0282370
197 0.0800507,0.0226791,-0.0983294,0.0718404,-0.1058179,0.0375946,-0.0417817,0.0998159
198 0.0640486,0.0345857,-0.0023963,-0.0033280,-0.0108033,-0.0656192,-0.0869126,-0.0059963
199 -0.0678684,0.0037694,-0.0607004,-0.0512928,0.0256038,0.0232542,-0.0966482,0.0623475
200 -0.0457425,0.0622869,-0.0570383,0.0112019,0.0735479,-0.0358117,-0.1038237,0.0755694
201 -0.0680072,-0.0764161,-0.0774604,-0.0845352,-0.0175103,0.0653044,-0.0157434,0.0794499
202 0.0732335,-0.0038269,0.0248032,0.0382350,-0.0118503,0.0378953,0.0702181,-0.0326292
203 0.1072380,0.0236584,-0.0194291,-0.0365466,-0.0654684,0.1138727,-0.0761189,0.0448816
204 0.0277034,-0.0584909,0.0048551,-0.0324338,-0.0225899,-0.0368956,-0.0467283,-0.0050530
205 -0.0995563,-0.0481598,-0.1009313,-0.0804843,-0.0148986,-0.0425797,0.0639917,-0.0284753
206 -0.0432353,-0.0111112,0.0870407,0.0175937,0.0771312,0.0450502,-0.0076236,0.0334466
207 -0.0151074,0.0158870,-0.0906720,0.0636622,0.0181406,-0.0629981,-0.0848005,-0.0451267
208 -0.0532517,-0.0028844,-0.0480746,0.0269878,-0.0345221,0.0193172,-0.0605623,-0.0433394
209 -0.1053221,0.0288506,-0.0274848,0.0416128,-0.0103275,0.0165225,-0.0754178,0.0655486
210 -0.0211883,-0.0634344,0.0879027,-0.0520993,0.0307645,0.0296017,-0.0238790,-0.0600625
211 -0.0314456,0.0325098,0.0311755,0.0370082,-0.0037654,0.1072633,-0.0989544,0.0493809
212 0.0520422,0.0028143,0.0335696,0.0102511,-0.0901761,-0.0287441,0.0010342,-0.0180456
213 -0.0016862,-0.0601092,-0.1175312,0.0988933,-0.0230689,-0.0993499,-0.0009754,-0.0382513
214 -0.0599290,-0.0374185,-0.0115659,0.0278859,0.0329442,0.0798740,-0.0472652,-0.0449103
215 -0.0440034,-0.0209831,-0.1640367,-0.0264772,-0.0057691,-0.0926647,0.0331424,-0.0356446
216 -0.0021660,0.0515890,-0.0478232,0.0355307,0.0193741,0.0169529,0.0366772,-0.0199841
217 -0.0633364,-0.1152500,0.0012788,-0.0257477,-0.0248543,0.0717536,0.0135635,-0.0393390
218 -0.0494129,-0.0359386,0.0661628,0.1178180,0.0145616,-0.0007230,-0.0278857,-0.0068831
219 0.0057595,0.0460808,-0.0225120,0.0438179,-0.0691520,-0.0182008,0.0319722,0.0026824
220 0.0400147,0.0018732,-0.0591413,0.0441349,0.0047279,-0.0629611,0.0826339,-0.0492650
221 -0.0386215,0.0382790,-0.0822795,-0.0261321,0.0540914,-0.0295988,0.0743995,-0.0612238
222 -0.0406285,-0.0538989,0.0042710,0.0462138,-0.0830748,0.1202028,-0.0676083,-0.0024496
223 -0.0705961,-0.0411215,-0.0792134,0.0144040,0.0539605,0.0542272,0.0062235,0.0721729
224 0.0257057,0.0498861,-0.1035722,0.1040538,-0.0201057,-0.0355123,-0.0421289,0.0269003
225 0.0130683,0.0615345,-0.1456032,0.0088240,0.0301848,-0.0565801,0.0228389,-0.0071081
226 -0.0885608,0.0405264,-0.0049384,0.0170097,0.0847796,0.0799117,-0.0951494,0.0394024
227 -0.0698830,0.0200829,0.0289171,0.0770409,0.0642203,0.1024030,-0.0374743,0.0195644
228 -0.0171623,0.0008238,-0.0668060,0.0093993,-0.0624404,0.0708667,0.0321644,-0.0171101
229 0.0030865,-0.0698249,0.0521959,-0.0089955,-0.0542995,0.0336128,0.0816836,-0.0113045
230 -0.0721963,-0.0773834,-0.0347956,0.0035220,-0.0606269,0.0410502,-0.0453831,0.0119705
231 0.0007627,0.0066251,0.0006272,0.0236197,0.0850897,-0.1003508,-0.0379605,-0.0075879
232 -0.0628546,0.0395831,-0.0253825,-0.0074455,0.0768513,0.0522828,0.0040378,-0.0012337
233 0.0238101,-0.0483000,-0.0253188,-0.0282444,0.0064173,0.0488296,0.0296757,0.0071440
234 -0.0280890,0.0945004,0.0310176,0.0468674,0.0711342,-0.0465079,-0.0030016,-0.0511471
235 0.0158813,0.0168990,-0.0320149,-0.0881235,-0.0314038,-0.0296671,-0.0278930,0.0609090
236 -0.0883633,-0.0028445,0.0538121,0.0544109,0.0624257,0.0205514,0.0302025,-0.0431322
237 -0.0128357,-0.0823250,-0.0091289,-0.0577159,0.0395319,0.0527995,-0.0584316,-0.0052328
238 -0.0673437,0.0535404,-0.0494492,-0.0714745,0.0036820,-0.0382462,-0.0037556,0.0212078
239 -0.0168059,0.0809072,-0.0127489,-0.0231392,-0.0121453,0.0131609,-0.0781703,0.0673185
240 -0.1180190,-0.0233682,-0.0405000,-0.0036182,0.0263363,-0.0140430,-0.0404799,-0.0675080
241 -0.0982066,-0.0249109,-0.0599430,-0.1065643,0.0283545,0.0215370,-0.0080568,0.0195238
242 0.0197473,-0.0761964,-0.0420762,0.0395657,-0.0854915,0.0929901,0.0340292,0.0376497
243 0.0646768,0.0433530,0.0316965,0.0433864,0.0318308,-0.0402410,-0.0135018,-0.0278028
244 -0.0094949,-0.0176987,-0.1495900,0.0361921,-0.0239240,-0.0795896,0.0859636,0.0066900
245 0.0662532,-0.0444756,-0.0233090,0.0193511,-0.0870298,0.0026192,0.0519833,0.0313263
246 -0.0124097,-0.0461871,0.1032594,0.0410449,0.0262093,-0.0206771,0.0260081,-0.0474093
247 0.0084674,-0.0719919,0.0536821,0.0609318,-0.0798326,0.0204469,0.0173893,-0.0028981
248 -0.0241059,-0.0131010,-0.0214886,0.0005132,0.0063622,0.0002055,-0.0045497,0.0661836
249 -0.0542656,0.0382127,-0.0222067,0.0227928,-0.0734734,-0.0498134,-0.0001745,0.0741640
250 -0.0382442,0.0211023,0.0137704,-0.0204333,0.0205563,-0.0213314,-0.0142729,-0.0542172
251 -0.0308622,0.0857309,-0.0526443,0.0003200,0.1101343,-0.0438353,-0.0356100,-0.0187671
252 0.0925776,0.0383198,-0.0699141,0.0110249,-0.0090229,-0.0079714,0.0036837,-0.0308429
253 0.0103031,0.0293611,-0.1225129,-0.0285748,-0.0780485,-0.0065563,0.0413810,0.0399716
254 -0.0769028,-0.0475107,-0.0251170,-0.0563048,0.0863463,0.0366169,0.0185134,0.1092825
255 -0.0946427,0.0664717,0.0254976,0.0908632,0.0566333,-0.0418225,-0.0253294,0.0645825
