23 0.0166331,-0.0450395,-0.0323143,0.0317720,-0.0277794,-0.1272277,0.0013314,0.0374113
24 -0.0973674,0.0565335,0.0262782,0.0605331,-0.0875458,0.0500814,0.0156804,-0.0536019
25 0.0173883,-0.0150620,-0.0536425,0.0180797,0.0277851,-0.0348828,0.0287515,0.0502102
26 -0.0660274,0.0893815,-0.0130025,0.0156558,0.0028694,0.0634071,0.0536112,0.0173336
27 0.0345094,-0.0896337,-0.0124819,-0.0677069,-0.0493400,0.0323316,0.0553353,0.0949599
28 -0.0071124,-0.0053856,0.0236788,-0.0675857,-0.0763221,0.0904241,-0.0527041,0.0284746
29 -0.0101626,0.0091842,0.0419778,-0.0707407,-0.0455481,-0.0665778,-0.0396821,0.0394868
30 0.0722979,-0.0609144,0.0263824,-0.0323435,0.0826592,0.0081177,-0.0000452,0.0307657
31 -0.0857381,0.0557227,-0.0017071,0.0334870,-0.0842155,0.0984990,-0.0426237,0.0238920
32 -0.0171913,0.0715408,-0.0929352,0.0570201,-0.0662066,0.0734941,-0.0095785,0.0178532
33 0.0556387,0.0381386,-0.0781204,-0.0326175,0.0322765,-0.0847274,0.0207752,-0.0408648
34 -0.1223037,-0.0193447,0.0574995,0.0788809,0.0014994,0.0048683,-0.0960058,-0.0380358
35 -0.0284687,0.0613370,0.0602191,0.0059858,-0.0996351,0.0349039,-0.0571597,0.0545693
36 -0.1229563,-0.0214348,0.0485425,0.0660189,-0.0478451,0.1204021,-0.0228649,-0.0694700
37 -0.0097638,-0.0715434,0.0394476,0.0440873,-0.0307123,-0.0648935,0.0635983,0.0698101
38 0.0502878,-0.0392460,0.0658266,-0.0003585,-0.0249135,0.1044864,0.0217391,-0.0250333
39 0.0616192,-0.0506548,-0.0238241,-0.0204202,-0.0069578,-0.1250088,0.0756675,0.0553705
40 -0.0935646,0.0823297,-0.0281505,0.0820440,-0.0997268,0.0043556,-0.0435513,0.0476274
41 0.0148022,-0.0489376,-0.1179400,-0.0043137,-0.0351051,-0.0356622,0.0857310,0.0086237
42 0.0540468,0.0118938,-0.0263866,-0.0338808,-0.0014021,0.0903169,0.0194732,0.0157461
43 -0.0457777,-0.1123629,0.0263067,0.1109689,-0.0208884,-0.0247904,-0.0385272,0.0436066
44 -0.0802536,-0.0826024,-0.0065960,0.0814955,-0.0486673,0.0289879,0.0300487,0.0111220
45 -0.0400552,-0.0385347,-0.1022028,0.0373327,0.1067918,0.0591014,-0.0126011,-0.0202815
46 -0.0523081,0.0850996,-0.0441401,0.0257637,0.0295267,-0.0216972,0.0142351,-0.0736062
47 -0.0492022,-0.0428918,-0.0121147,0.0629681,0.0022318,-0.0472718,-0.1185434,-0.0098158
48 0.0050976,-0.0635395,-0.0021263,0.1157449,-0.0727741,0.0818486,-0.0558657,0.0155338
49 -0.0074860,-0.0240589,0.0367599,-0.1015529,-0.0098907,-0.0720424,0.0784871,0.0310146
50 0.0099518,0.0101709,-0.0396882,-0.0020513,-0.0010744,-0.0995803,-0.0962145,0.0000042
51 0.0131304,-0.0366483,0.0669888,-0.0474716,-0.0645741,0.0129364,0.0583086,0.0183886
52 -0.0190550,0.0072570,-0.0544705,0.0010545,-0.0507652,0.0476759,-0.0662883,0.0772826
53 0.0341846,-0.0940775,0.0477497,-0.0015485,0.0210159,-0.0797593,-0.0142084,-0.0016157
54 -0.1227960,0.0200784,0.0249465,0.0075367,0.0080523,0.0199328,-0.0093277,-0.0285759
55 -0.0741488,-0.0601786,-0.0874168,0.0385123,0.0178269,0.0808017,-0.0852140,-0.0261103
56 0.0605056,-0.0122201,-0.1473151,0.0669168,-0.0210796,-0.0103557,0.0167761,-0.0031586
57 0.0178847,0.0575726,-0.0018890,-0.0229805,0.0186181,0.0410373,-0.0339070,-0.0332004
58 -0.0117641,0.0010508,-0.0442492,-0.0661273,0.0118780,-0.1023632,0.1102444,-0.0378333
59 -0.0668798,-0.0135978,0.0527736,0.0702611,-0.1094813,0.0186453,0.0435989,0.0832111
60 -0.0090866,0.0204491,-0.0013075,0.0705694,-0.0288608,-0.0089258,0.0806415,0.1126645
61 -0.0331026,-0.0371574,0.0103120,-0.0017079,-0.0789686,-0.0112896,-0.0913835,0.0322518
62 -0.1244478,-0.0320387,-0.0240219,0.0374852,-0.0785561,0.0322786,-0.0823655,-0.0186040
63 -0.0387281,0.0031276,-0.1121380,0.0836569,-0.0548510,0.0557917,-0.0903793,-0.0283937
64 -0.0258615,0.1035418,0.0581614,0.0287465,-0.0932674,-0.0699823,-0.0338975,0.0642382
65 0.0347418,-0.0577891,0.0129635,0.0295885,0.0283536,-0.0482309,0.0932707,-0.0323368
66 0.0089669,-0.0342145,0.0001162,0.0117661,0.0261560,0.0545312,0.0637736,0.0769526
67 -0.0498018,-0.0155096,-0.0111577,-0.0188085,0.0424704,-0.0151250,0.0660117,-0.0472275
68 -0.0290867,-0.0856539,-0.0403953,0.0462961,-0.0681044,0.0624242,-0.0666692,-0.0418666
69 -0.1156373,-0.0033626,-0.0304127,0.0780453,0.0014555,0.0129427,-0.0960223,0.0627876
70 0.0047204,-0.0243712,-0.0537507,0.0766438,-0.0773733,-0.0558630,0.0318543,-0.0270306
71 0.0097674,-0.0326593,-0.0860069,-0.0310265,-0.1164033,-0.0229073,0.0225550,-0.0288672
72 0.0940416,0.0780016,0.0576152,-0.0481159,-0.0776980,0.0215492,0.0047193,-0.0303084
73 0.0710452,-0.0644782,0.0802081,0.0356053,-0.0456105,-0.0573927,-0.0095353,0.0781529
74 -0.0505076,-0.0008800,-0.0001910,0.1059830,-0.0707257,0.0649698,0.0537189,0.0114869
75 -0.0199974,-0.0073521,-0.0132589,0.0396464,-0.0258534,0.1426033,-0.0588468,-0.0196591
76 0.0268460,-0.1153494,0.0432039,0.1105725,0.0184665,0.0282014,0.0040296,-0.0231383
77 -0.1130412,-0.0107483,0.0695143,0.0621641,-0.0635587,0.0274561,-0.0141669,0.0348612
78 0.0601493,0.0044127,0.0484572,0.0111550,-0.0790327,0.0360209,-0.0584324,0.0938574
79 -0.0530463,-0.0726708,-0.0626480,0.1218445,0.0154472,0.0142251,-0.0468132,-0.0220137
80 0.0743912,0.0028441,-0.0773895,0.0302662,-0.0719778,0.0320440,0.0148888,0.0857872
81 0.0022961,-0.0136184,-0.1005634,-0.0009493,0.0325452,0.0223504,-0.0818368,-0.0153082
82 -0.0586305,-0.0840778,-0.0012963,0.0255625,-0.0703242,-0.0389612,-0.0140858,-0.0629776
83 0.0110328,-0.0526791,0.1163190,-0.0407412,0.0473322,0.0773519,-0.0322808,0.0457859
84 0.0289300,-0.0732555,0.0667616,-0.0463961,0.0178812,0.1470067,-0.0135142,0.0838839
85 -0.0005395,0.0477268,0.0893994,0.0095610,-0.0467630,0.1003537,-0.0019495,-0.0088186
86 -0.0284329,-0.0057428,-0.0150413,0.1196502,0.0158552,0.0367204,-0.0732791,0.0394064
87 -0.0423694,-0.0338677,-0.0526521,0.0812212,-0.0721959,-0.0010272,-0.0473457,0.0278169
88 0.0531309,-0.0067905,0.0897954,0.0818227,-0.0613480,-0.0575005,-0.0687517,0.0011771
89 -0.0185628,-0.0743133,0.0870998,0.0268835,-0.0365211,0.0872339,-0.0575491,-0.0118980
90 0.0136050,0.0942741,-0.0417006,-0.0008733,-0.1060437,0.0240224,-0.0250652,0.0956353
91 -0.0583156,0.0311696,-0.0993071,-0.0121023,0.0919007,-0.0375769,-0.0339485,-0.0418763
92 -0.0264288,-0.0568454,0.0779995,-0.0466729,0.0251788,-0.0292178,0.0108641,0.0379412
93 0.0063442,0.0638106,0.0096251,-0.0834600,-0.0953569,0.0157927,-0.0807933,0.0583700
94 -0.0581723,-0.0632803,0.0698598,0.0292644,-0.0175639,0.0029387,0.0370476,-0.0456576
95 -0.0676006,0.0194312,-0.0183089,-0.0942302,-0.0366734,-0.0701340,0.0425700,-0.0495136
96 -0.1024131,-0.0066203,-0.0485115,0.0561865,0.0561144,0.0140192,-0.1121674,-0.0470902
97 -0.0465078,-0.0582318,0.0674414,0.0966616,0.0253739,0.0436307,0.0090282,0.0638433
98 -0.0226236,0.0263516,-0.0718996,0.0444916,0.0062487,-0.0843644,0.0740347,-0.0170015
99 0.0751614,0.0530184,0.1053483,-0.0437554,-0.0456408,-0.0242657,-0.0788616,0.0092993
100 0.0617196,0.0708676,-0.1026531,0.0198689,0.0034348,-0.0195216,-0.0144998,-0.0857344
101 -0.0744283,-0.0557822,-0.0348086,0.0161649,0.0073856,0.0437819,-0.0240980,0.0452111
102 -0.0842734,-0.0388831,0.0052254,0.0161134,-0.0146195,-0.0553842,-0.0241563,0.0505440
103 -0.0191562,0.0072571,0.0134945,0.0420989,-0.0412808,0.1026496,0.0127564,0.0572387
104 0.0653675,0.0404935,-0.0169373,-0.0467559,-0.0761322,0.0624211,0.0662088,0.0746844
105 -0.0297785,-0.0453638,-0.0203796,0.1261259,0.0166901,-0.0383911,0.0103570,0.0838822
106 0.0863699,0.0211885,0.0108708,-0.0494173,0.0332292,-0.0262997,0.0713564,0.0216346
107 0.0509369,-0.0193750,-0.0719216,0.0220749,-0.0550880,-0.0133159,-0.0440642,0.0110113
108 0.0326329,0.0787199,0.0327259,-0.0136493,-0.0378673,-0.0956427,0.0493509,0.0318942
109 -0.0958878,0.0768564,0.0495720,0.0194655,0.0061239,-0.0174510,-0.0307451,0.0580845
110 -0.1003254,0.0623965,-0.0623368,0.0821927,-0.0154081,-0.0211681,-0.0600816,-0.0494561
111 -0.0101703,0.0121750,0.1092234,0.0134452,-0.0814353,-0.0006029,-0.0087844,0.0014826
112 -0.0370410,-0.0811450,0.0752353,0.0649349,-0.0170526,-0.0430874,-0.0237006,0.1351348
113 0.0414948,0.0136086,0.0061767,0.0069559,0.0422504,-0.1320788,0.0491115,-0.0180862
114 -0.0542711,-0.0523560,0.0060952,0.0336647,0.0923788,0.0530110,-0.0606500,-0.0035277
115 -0.0594071,0.0025594,-0.0690738,0.0881984,0.0623040,-0.0490508,-0.0093952,0.0096575
116 0.0701029,-0.0242357,0.0042178,0.0704618,-0.0210015,0.0628588,-0.0117881,0.0008418
117 -0.0381743,-0.0686441,0.0866873,0.0051435,-0.0604886,0.0522383,-0.0131392,0.0834196
118 0.0292090,-0.0126953,-0.0297840,0.0434594,0.0555049,-0.0398674,-0.0237568,-0.0448097
119 0.0139251,0.0556412,-0.0189946,0.0154735,-0.1008443,0.0944451,-0.0808699,0.0290559
120 0.0216546,0.0043833,0.0447032,-0.0846522,-0.0034956,-0.0356676,0.0795598,-0.0536463
121 -0.0483604,0.0049072,0.0296311,-0.0054290,-0.0293571,0.0215542,-0.0116125,0.1143314
122 -0.0210663,0.0185680,0.0222741,0.0706521,-0.0213096,-0.0361777,-0.0138375,-0.0770235
123 0.0048238,-0.0620589,-0.1420071,0.0241676,-0.0303343,0.0630693,0.0160613,-0.0678936
124 -0.0365608,0.0210562,-0.0759033,0.0729747,-0.0527535,0.0214620,-0.0065169,-0.0687044
125 0.0801896,0.0299260,-0.0485128,0.0436270,-0.0334850,-0.0479785,0.0486033,-0.0263284
126 0.0352584,-0.0763863,0.0232647,0.0491694,-0.0840068,0.0018777,-0.0555712,-0.0144606
127 -0.1054404,0.0133807,-0.0422696,0.1220336,-0.0481642,0.0625751,-0.0522316,-0.0234349
128 0.1623764,0.0047880,-0.0498420,-0.0160191,-0.0320596,-0.0063490,0.0735889,0.0305857
129 -0.0274217,-0.1207974,0.0256743,0.0419399,-0.0005755,0.1056846,0.0265546,-0.0113754
130 -0.0245831,0.0359897,-0.0275005,0.1049211,-0.0815967,0.0513909,0.0004561,0.0913663
131 -0.0387439,0.0062490,-0.0469313,0.0088156,-0.0195753,-0.0295071,-0.0022139,-0.0065311
132 0.0341130,-0.0167370,-0.0041785,-0.0094479,-0.0756141,-0.0715691,0.0649926,-0.0046979
133 0.0597869,0.0275969,-0.1017648,-0.0719796,0.0576206,-0.0023986,-0.0020319,-0.0005387
134 0.0076499,0.1073129,-0.0244275,-0.0214654,-0.0631858,-0.0689619,-0.0600225,0.0020754
135 -0.0096683,-0.0147612,-0.0077953,0.0457418,-0.0040773,-0.1278377,-0.0266337,-0.0719237
136 0.0644962,0.0550281,-0.0516766,-0.0460180,-0.0507423,-0.0074482,-0.0797227,0.0407899
137 -0.0278333,-0.0374055,0.0820461,0.0638918,-0.1149588,0.1216803,-0.0020925,0.0074053
138 -0.0530815,-0.0651837,0.0324585,0.0829180,0.0140214,0.0694212,-0.0776690,-0.0715890
139 -0.0114632,-0.0249471,-0.0416307,0.0881171,0.0483520,0.0552473,0.0283139,0.0368593
140 -0.0024730,-0.0433163,0.0117248,-0.0328606,0.0367701,-0.0879559,-0.0388423,-0.0898183
141 -0.0905638,-0.0099313,-0.0428853,-0.0001643,0.0804501,0.0107500,0.0141208,0.0326209
142 -0.0226228,-0.1443203,-0.0051252,0.0138790,-0.0258553,-0.0307551,0.0151074,0.0892339
143 0.0533457,-0.0081771,0.0440217,-0.0213075,-0.1170761,0.0068642,-0.0113486,0.0289452
144 -0.0969808,0.0433814,-0.0743931,0.0041092,0.0078652,0.0560430,-0.0630672,0.0033962
145 -0.0782638,0.0274012,-0.0647379,0.0573918,-0.0062161,0.0152317,0.0816336,-0.0177548
146 0.0114821,-0.0295457,-0.0065581,0.0736884,-0.0402172,-0.0137371,-0.0245308,0.0872459
147 0.0232360,-0.0284273,-0.0161181,-0.0177443,-0.0156367,-0.0124038,0.0062019,-0.0884144
148 0.1086230,-0.0286579,0.0437914,-0.0410801,-0.0352649,0.0146048,-0.0007691,0.0324452
149 -0.1071472,0.0131021,0.0348641,0.0982164,-0.0039903,-0.0559536,-0.0786257,0.0607455
150 0.0471514,-0.1321125,0.0857607,0.0008682,-0.0133549,0.0237998,0.0130985,0.0540951
151 -0.0362074,-0.0739256,0.0444433,0.0681618,-0.1291447,-0.0055195,-0.0087943,0.0144835
152 0.0054224,0.0037152,-0.0006418,-0.0148831,-0.0157974,0.0364836,-0.1159999,0.0014072
153 -0.1039307,0.0138437,0.0423203,-0.0361575,-0.0464408,0.0060898,-0.0666597,0.0505246
154 -0.0624851,-0.1176752,0.0065502,0.0096633,0.0321161,0.0149961,-0.1058262,0.0409267
155 -0.1054697,-0.0236964,-0.0375244,0.0731618,-0.0111247,-0.0385006,-0.0101938,-0.0545291
156 0.0680830,-0.0219376,0.0281424,0.0193113,-0.0141902,-0.0156933,0.1433361,0.0887833
157 -0.0076533,0.0560336,-0.1371013,-0.0109014,-0.0139175,-0.0060745,0.0307983,-0.0216364
158 0.0251307,-0.0780612,-0.0231483,-0.0108984,0.0507172,0.0427977,0.0311678,-0.0298981
159 -0.0743800,-0.0421331,0.0322188,0.0564787,-0.0623168,0.0666518,-0.0830622,0.0559256
160 0.0322811,-0.0962023,-0.0891092,0.0836254,-0.0026612,0.0157639,-0.0525306,0.0145571
161 0.0306882,-0.0485378,-0.0355683,-0.0812542,-0.0364275,-0.0530969,0.0066793,0.0032983
162 -0.0220572,-0.0161631,0.0255607,0.0267754,-0.0044212,0.0179906,-0.0205475,0.0151439
163 -0.0601209,0.0255368,0.0268451,0.0424963,-0.0426295,-0.0464506,0.0552758,0.0129445
164 -0.0575871,-0.0465622,0.0000690,-0.0063626,-0.0140090,0.0025470,0.1239293,0.0041954
165 -0.0852726,-0.0355574,-0.1057661,0.0113466,-0.0413930,0.0108985,-0.0184583,-0.0485559
166 -0.0086395,-0.0907376,-0.0019501,0.0479139,0.0690001,-0.0251190,-0.0437296,0.0327206
167 0.0134567,-0.0242425,0.0295865,0.0539739,-0.0223077,0.0357623,0.0992909,-0.0228045
168 0.0284800,-0.0609386,0.0317189,0.0578608,0.0134431,-0.0020929,-0.0769030,-0.0106031
169 -0.0340578,0.0214572,-0.0245149,-0.0004816,-0.0022514,0.0091586,-0.0711502,-0.0948529
170 -0.0308605,0.1163119,-0.0698356,0.0385230,-0.0596838,-0.0159987,0.0097528,-0.0047928
171 0.0827530,-0.0716195,-0.0294224,0.0491373,-0.0076034,-0.0433239,0.0209278,-0.0059565
172 -0.0600346,0.0455699,0.0079914,-0.0203815,0.0382510,-0.0525829,-0.0819549,0.0162476
173 0.0143552,-0.1248623,0.0469142,-0.0494873,-0.0177276,-0.0625499,0.0445254,-0.0415050
174 0.0605182,0.0090654,-0.0290176,0.0912086,0.0078500,-0.0800812,0.0717938,0.0953967
175 0.0549184,0.0020206,-0.0129743,-0.0217382,-0.0494938,-0.0518198,0.0319388,0.1150887
176 -0.0066831,-0.0935398,0.0001255,-0.0281625,-0.0618534,0.0267656,-0.0036411,-0.0096372
177 -0.0470861,-0.0319202,-0.0823996,0.0387038,-0.0865038,0.0867763,0.0083938,0.0259306
178 0.0384270,-0.0357242,-0.0016550,0.1378010,0.0015434,-0.0508633,-0.0518529,0.0173223
179 0.0332919,0.0515579,0.0049721,-0.1095542,-0.0731370,-0.0034068,0.0143653,0.0323566
180 0.0647774,-0.0945358,0.0514617,-0.0149229,0.1003921,0.1078164,-0.0432313,-0.0110822
181 0.0028330,0.0268121,-0.0507252,-0.0570351,0.0019216,0.0361053,0.0982253,0.0159756
182 -0.0850310,0.0625025,-0.1169337,0.1004063,0.0158075,0.0484997,-0.0118468,-0.0101459
183 0.0046384,-0.0311847,-0.0817909,0.0932118,-0.0371512,-0.0427756,-0.0673388,-0.0470150
184 -0.0860745,0.0161926,0.0172189,0.0003300,0.0120243,-0.0662538,-0.0818835,-0.0746073
185 -0.0559529,-0.0398324,-0.1283816,0.1045657,-0.0286525,-0.0160778,0.0401670,-0.0151342
186 0.0209135,0.0417945,-0.1042386,0.0817070,-0.0494285,-0.0386440,-0.0107312,0.0629101
187 0.0416960,0.1081259,-0.0635719,0.0023303,-0.0134296,0.0061828,0.0385290,0.0345501
188 0.0237380,-0.0535897,0.0333063,0.0557296,-0.0889928,0.0347423,0.0723071,0.0630593
189 0.0468610,-0.0341451,-0.0164472,-0.1098848,-0.0540865,-0.0050276,-0.0747696,-0.0003187
190 -0.0269472,0.0481541,-0.0400457,0.1198905,-0.0191770,-0.0523224,0.0033831,0.0007680
191 0.0696104,0.1071207,-0.0215264,0.0310225,-0.0979102,-0.0745053,0.0212713,0.0790528
192 -0.0308280,0.0461583,-0.0804355,0.0050118,-0.0452252,-0.0939358,-0.0311892,-0.0618229
193 0.0018021,0.0192656,0.0316068,0.0919121,0.0492556,-0.0070054,0.0045684,0.0177575
194 0.0464057,0.0462763,0.0805989,0.0544847,-0.1009962,-0.0523552,0.0341351,-0.0105510
195 0.0288076,0.0311479,-0.0345469,0.0393157,-0.0708703,-0.1136110,-0.0370507,0.0394451
196 0.0616840,0.0431695,-0.0371461,-0.0643526,-0.0625071,0.0162285,0.0158381,-0.0416182
197 0.0254691,-0.0564145,-0.0478700,0.0676824,0.0291746,0.1029424,-0.0426191,-0.0102734
198 -0.0310802,-0.0189667,0.0870502,-0.0038090,-0.0640919,-0.0573332,-0.0054138,0.0975119
199 -0.0412211,-0.0241976,0.0228235,-0.0414172,0.0113887,-0.1229133,0.0091804,-0.0127182
200 0.0563864,0.0503651,0.0187203,0.0549047,-0.0456467,0.0111549,0.0199135,0.0474821
201 0.0183570,-0.1075505,-0.0300531,0.0489668,-0.0538626,0.0237455,0.0430499,-0.0536923
202 0.0177612,-0.0907578,0.0699380,0.1003871,-0.0501461,0.0253870,-0.0157683,0.0873798
203 -0.0455317,0.0257923,0.0691764,0.0064126,0.0120966,0.0330638,0.0924438,0.0477680
204 0.0456127,0.0388972,-0.0232406,0.0224630,-0.0880572,-0.0552715,-0.0759600,0.0976505
205 -0.0000609,0.0163815,0.0095945,0.0393855,-0.0781549,0.0574190,-0.0347470,-0.0505968
206 0.0529910,-0.0398316,0.0853472,0.0009357,-0.0916704,-0.0628685,0.0185016,-0.0516064
207 -0.0146763,0.0414074,0.0130389,-0.0145331,0.0421812,-0.0790118,0.0362506,0.0656248
208 0.0100772,0.0048738,0.0986918,0.0079187,-0.0139401,-0.0245160,-0.1231528,0.0439071
209 -0.0475070,0.1053683,0.0260894,0.0759809,-0.0212924,0.0380282,-0.0284474,-0.0155852
210 0.0108872,-0.0017724,-0.0831093,0.1275010,-0.0335426,0.0502645,-0.0016679,0.0070994
211 0.0192030,0.0642365,-0.0801105,0.0400152,0.0193750,0.0783405,0.0163518,-0.0354744
212 -0.0342176,0.0574022,0.0702255,-0.0597743,-0.0134751,-0.0059305,0.0214137,0.0239047
213 -0.0273148,0.0071023,0.0723897,0.0378811,0.0311803,0.0663594,-0.0205655,-0.0561527
214 -0.0270073,-0.0901357,-0.0243906,0.0605114,0.0031675,-0.0514257,0.0153616,-0.0121734
215 0.0567734,0.1007030,0.0521098,-0.0325295,-0.1059662,-0.0269518,-0.0351207,0.0937272
216 0.0157901,0.0326529,0.0723641,-0.0140324,-0.0100942,-0.1043930,-0.0214489,-0.0487062
217 0.0740085,0.0478628,0.0743574,-0.0425085,-0.0145219,-0.0401401,0.0546421,-0.1011071
218 -0.0576125,0.0451045,-0.0184920,0.0789189,0.0420409,0.0669152,-0.0656609,-0.0542001
219 -0.0239882,-0.0307764,-0.0488360,0.0711342,0.0463458,0.0287004,0.0178021,-0.0684050
220 0.0248014,0.0476674,-0.0522690,0.0850279,0.0006817,0.0183539,-0.0631873,-0.0107115
221 0.1391768,0.0121041,-0.0573406,-0.0117701,0.0246566,0.0031437,-0.0174748,0.0015412
222 -0.1282481,-0.0450324,-0.0001780,0.0724816,0.0424440,0.0450062,-0.0175168,-0.0044064
223 -0.0740546,0.0859364,-0.0028540,0.0439509,-0.0107776,-0.1100696,-0.0361110,0.0129871
224 -0.0611645,0.0184896,-0.0169746,0.0510306,-0.0900045,-0.0042356,-0.0858488,0.1241770
225 0.0125097,-0.0532006,-0.0301195,0.0055525,-0.0114648,-0.0485956,-0.0662716,0.0596359
226 -0.0042428,-0.0108930,-0.1231782,0.0372665,0.0073517,0.0517381,-0.0025186,0.0355004
227 0.0998923,0.0276955,0.0087753,-0.0466101,-0.0224243,-0.0725969,-0.0093338,0.0255088
228 -0.0050246,-0.0985047,0.1089990,0.0038589,0.0328986,0.0500648,-0.0204828,0.1745954
229 -0.0359761,0.0611843,-0.0060934,0.0884138,-0.0141454,-0.0672135,-0.0115138,0.1060349
230 -0.0590760,-0.0185699,0.0439176,0.0732549,0.0387844,-0.0557427,0.0378548,0.0483080
231 -0.0488525,-0.0778066,0.0553671,-0.0623952,-0.0313807,-0.0440374,-0.0457313,-0.0222656
232 0.0404329,0.0199947,0.0158770,0.0275393,-0.0391635,-0.0471997,-0.0381337,-0.0140693
233 -0.0333569,0.0126781,0.0710296,0.0925669,-0.0254864,-0.0049117,-0.0460870,0.0977899
234 -0.0523483,-0.0492246,0.0513418,0.0574947,0.0620139,-0.0316186,-0.0284801,-0.0461198
235 0.0350652,-0.1235228,0.0719658,0.0435341,0.0424939,0.0682653,-0.0559373,0.0830969
236 -0.0412972,0.0828738,-0.0652032,0.0297867,0.0385853,-0.0019748,-0.0329837,0.0545178
237 -0.0775315,0.0486960,0.0153720,0.1069465,0.0545588,-0.0244294,-0.0561212,-0.0110973
238 -0.0080852,0.0382071,-0.0918584,-0.0314367,-0.0860681,0.0296309,-0.0815454,-0.0202822
239 0.0199822,0.0330867,0.0422513,0.0907948,-0.1222607,0.0727584,-0.0033746,0.0316623
240 0.0183630,-0.0766538,-0.0000317,0.0189136,-0.0240337,0.0566019,-0.0529725,0.0609797
241 0.0051158,0.0456071,0.0235928,0.1131597,-0.1059425,-0.0459541,-0.0340490,0.0233949
242 -0.0375501,-0.0279063,-0.0292583,0.0318666,-0.0209125,0.0754441,0.0324454,-0.0387731
243 0.0732528,0.0765144,-0.0092084,0.0054973,-0.0929752,-0.0191637,-0.0157431,-0.0641628
244 0.0894349,-0.0701862,-0.0898442,0.0405982,-0.0624917,0.0560277,0.0373358,-0.0241547
245 0.0627793,-0.0893072,0.0089443,-0.0503886,0.0014312,-0.0429784,0.1015701,0.0413744
246 0.0326905,-0.0625586,0.0715491,0.0678315,0.0412241,-0.0213230,0.0301289,0.0689188
247 0.0325045,0.0373334,0.0022448,0.0208040,0.0446515,-0.0706440,0.1474867,0.0205772
248 -0.0918364,0.0107777,0.0523863,-0.0432336,-0.0587902,0.0487137,0.0457282,-0.0151265
249 -0.0058146,-0.0560343,-0.1058420,0.0230141,0.0026715,-0.0530391,0.0044932,-0.0734498
250 0.0084467,-0.0993501,-0.0524461,0.0868759,-0.0278373,0.0076500,0.0409442,0.0561256
251 -0.0468757,0.0232309,-0.0119949,0.0313655,-0.1192616,-0.0025295,-0.0061116,0.0041381
252 -0.0406185,0.0376558,0.0693163,0.0078093,-0.0504623,-0.0320185,-0.0947050,-0.0330171
253 -0.0100266,-0.0090291,-0.0852482,0.0716446,0.0002895,0.0267887,0.1053248,0.0455901
254 -0.0791539,-0.0601290,0.0692629,-0.0310088,0.0140393,0.0975231,0.0308207,-0.0784163
255 -0.0897586,0.0208494,-0.0351784,0.0672898,-0.0195806,0.0219785,0.0109557,0.0649293
