10 -34.0611426,-59.7250469,48.7961347,-62.3561601,34.0838831,48.5163239,-26.8148936,59.6636355,33.1674311,45.8332108,-48.8703726,46.0078941,-58.8480216,55.8752616,-41.1961037,-47.7570101,49.5333635,44.1465408,49.0950612,-51.8951609,47.0641945,-47.7969818,57.0958434,-51.9747677,-54.7669055,-11.2506473,42.8129368,37.5455811,55.3082639,-49.1932031,41.1185129,28.4542457,-46.6269966,-71.9485522,-51.9358954,51.4969446,41.7151701,-63.3826944,31.3420592,-55.5746754,68.1107624,63.0989373,40.2812871,-75.9814523,-42.4331249,-36.5658859,62.1606684,-46.9793495,-63.1933241,-1.9280065,-54.1486043,-51.2702828,-53.9275434,-56.3818764,34.4117168,-41.0000033,2.8925055,39.1529232,-50.7699071,53.0218278,43.3004734,-64.1651137,-42.2166762,58.2296930,14.7674350
11 -33.9978636,-59.9117254,48.8001910,-62.3016826,34.1288372,48.4982721,-26.7112534,59.6168129,33.0102378,45.7951680,-48.6392083,45.9188547,-58.9139390,55.9169705,-41.2982442,-48.0048998,49.5069854,43.9383151,48.9329185,-52.0009540,47.0866755,-47.8591868,57.0451941,-51.9492843,-54.7329168,-11.3877125,42.9042130,37.3935736,55.3867664,-49.3792813,41.2134406,28.5001603,-46.5694435,-71.9039131,-51.7176501,51.6625844,41.6680780,-63.2983284,31.3127758,-55.5807872,68.0516658,63.3170441,40.2292207,-76.0051268,-42.4781567,-36.5537297,62.0996540,-47.1131732,-63.3329404,-2.0267039,-54.1879105,-51.0675989,-53.7442183,-56.4650958,34.4501692,-40.9516316,2.9016945,39.1773196,-50.7319124,52.9831655,43.0451421,-64.2412208,-42.0932070,58.3009015,15.6823098
12 -34.0626311,-59.7644248,48.6244825,-62.3560565,34.0601739,48.5123000,-26.7595299,59.7898736,33.0535672,45.8251354,-48.9498603,45.9204059,-58.8371615,55.8363503,-41.2257218,-47.7642558,49.4411859,44.0785826,49.0972526,-52.1528273,47.1338631,-47.8406484,57.0410847,-51.9419491,-54.6737404,-11.2201031,42.7725185,37.4419747,55.6241892,-49.2779974,41.2446241,28.4350292,-46.6403228,-72.0779749,-51.6424991,51.5474419,41.5575181,-63.4357172,31.1509965,-55.5560127,68.1060283,63.1669597,40.2223520,-76.1658752,-42.3889912,-36.6042645,61.9857477,-47.0273725,-63.3253008,-1.9099808,-54.1747747,-51.1165418,-54.0426581,-56.3985756,34.5372051,-40.8227938,2.9226299,39.4038601,-50.7026052,52.8363234,43.1587927,-64.2163639,-42.1662780,58.1719634,14.5260785
13 -34.1225104,-59.7998897,48.6888689,-62.3655209,34.0243896,48.5419288,-26.7821725,59.7952459,33.2792324,45.7315131,-48.7645479,45.9028153,-58.8444126,55.9536671,-41.3393477,-47.8699234,49.3771183,44.1774494,49.0526349,-52.0421509,47.0298909,-47.9371154,57.5777460,-51.9210548,-54.5918548,-11.3240006,42.8830465,37.3373447,55.3541337,-49.3492120,41.2254679,28.4741168,-46.5568389,-72.0178705,-51.7189749,51.6287367,41.7707627,-63.4322842,31.2344163,-55.4974616,67.9736285,62.9690351,40.2074706,-75.9817578,-42.4274539,-36.4700245,62.0458535,-47.0770509,-63.0498138,-2.0698111,-54.0815195,-51.2472087,-53.8124467,-56.4811548,34.4367231,-40.9036276,2.7969420,39.0330879,-50.8217403,52.9284883,43.0493617,-64.3190691,-42.2528611,58.0845726,16.0989518
14 -34.0334760,-59.8067245,48.8204961,-62.3449154,34.0516518,48.5793084,-26.7591035,59.7344248,33.1298376,45.7683875,-48.8516562,45.9816461,-58.8462246,55.7905901,-41.2687847,-47.8033333,49.5503176,44.1129682,48.8813164,-52.0352509,47.0512010,-47.9132183,57.1302089,-51.9311933,-54.7252426,-11.3376510,42.8758478,37.4468181,55.4653095,-49.3351579,41.1964282,28.3770876,-46.5552383,-71.8288960,-51.6512776,51.5368467,41.7413828,-63.3316141,31.3740641,-55.3866624,68.1718984,63.1533250,40.2824764,-75.9448963,-42.5000405,-36.5429367,62.1312596,-47.0289984,-63.1223538,-1.9873213,-54.2594529,-51.1493304,-53.8314099,-56.4767902,34.3984622,-40.9834390,2.8462239,39.1891003,-50.7708400,52.9563583,43.1252388,-64.3186577,-42.1957836,58.2980725,15.6063297
15 -33.9641879,-59.7916876,48.8913042,-62.3023069,34.0899792,48.5241506,-26.6473676,59.7035823,33.0341698,45.8027185,-48.8430147,46.0710697,-58.7356534,55.8379802,-41.2442047,-47.7785108,49.5200212,44.1156436,49.0653238,-52.0814765,47.2885011,-47.8696244,57.1400201,-51.8013208,-54.6167982,-11.3283298,42.8328047,37.5253447,55.5294620,-49.3600714,41.1875256,28.4361414,-46.5956837,-71.9544395,-51.5392431,51.4904761,41.6513346,-63.4036285,31.2727730,-55.5995951,68.0270375,63.2449648,40.1246790,-76.0785163,-42.4117417,-36.6205719,61.9678660,-46.9399909,-63.1994326,-2.0293780,-54.0975448,-51.1634386,-53.8810164,-56.4182242,34.4597282,-40.9413208,2.8201394,39.1230121,-50.7544296,52.9513624,43.0902457,-64.2453776,-42.1021493,58.2482939,16.9534048
16 -33.9555705,-59.7755499,48.7781610,-62.2004718,34.1087069,48.4544466,-26.7208515,59.7556258,33.1395634,45.7981495,-48.8234515,46.0644936,-58.7456325,55.9552008,-41.4866553,-47.6667263,49.6543249,44.0871788,49.0010199,-52.0499549,47.0528195,-47.8693345,57.1814514,-51.8970266,-54.6514828,-11.2162608,42.9661151,37.5457485,55.4228998,-49.2385763,41.1709169,28.4483474,-46.5227320,-71.8015768,-51.6565118,51.6523578,41.8016370,-63.3511941,31.3394813,-55.5219293,68.1123331,63.0238600,40.2442709,-76.0164989,-42.5153862,-36.4622596,62.1255798,-47.1871715,-62.9764102,-2.1451680,-54.1421881,-51.2244272,-53.6820923,-56.5085086,34.5422651,-40.7449204,2.7195097,39.2063621,-50.8332224,52.9791391,43.0877039,-64.3178190,-42.2225675,58.2411792,16.5918963
17 -33.9539195,-59.7999801,48.8584935,-62.3130600,34.0481636,48.6004990,-26.7063282,59.7104075,33.0687863,45.7581053,-48.7450696,45.9820808,-58.8414833,55.8909189,-41.2945030,-47.8032343,49.5347687,44.1402076,48.9430291,-52.0830649,47.0672910,-47.9027295,57.1879287,-51.9041425,-54.6858988,-11.3145338,42.8277957,37.4398119,55.4028283,-49.3107014,41.2083895,28.4698122,-46.5636909,-71.8448326,-51.6594951,51.6158891,41.7289767,-63.3578544,31.3076097,-55.5178589,68.1032427,63.1505501,40.2453375,-75.9076489,-42.4209205,-36.4994326,62.0503546,-47.0953684,-63.1127784,-2.0762548,-54.1757759,-51.1579601,-53.7790505,-56.4380699,34.4946308,-40.9445756,2.8476124,39.1853378,-50.7790646,52.9873487,43.1166684,-64.2959596,-42.1248599,58.2404960,16.9780988
18 -34.0397223,-59.7519159,48.7626191,-62.2335672,34.0309610,48.4446378,-26.6010103,59.6181106,32.9810091,45.8230356,-48.8857778,45.8855596,-58.8374073,55.8996731,-41.3154639,-47.8288686,49.4435166,44.0141079,48.9547284,-52.1366932,47.0592148,-47.9017492,57.1499137,-51.9384622,-54.7505294,-11.1688780,42.8598801,37.4584178,55.3600474,-49.3814106,41.3957807,28.4476088,-46.6356410,-71.7864865,-51.7495630,51.5824425,41.6974385,-63.4023255,31.2211987,-55.5416738,68.1407028,63.1829797,40.2613754,-75.9730604,-42.5713650,-36.5792114,61.9493310,-47.2392676,-63.2420951,-2.0331596,-54.1885835,-51.2352011,-53.8363135,-56.3893466,34.5113992,-40.9350404,2.8504748,39.3037182,-50.7198594,52.9191108,43.1704492,-64.2207504,-42.2921108,58.2599732,15.5847465
19 -34.0227388,-59.7335286,48.8207194,-62.2536553,33.9399104,48.5166487,-26.7177302,59.6835918,33.1351275,45.6286288,-48.8191716,45.9377772,-58.8751013,55.8221411,-41.2114499,-47.7341857,49.7068266,44.0868788,48.9383231,-52.0702679,47.1043212,-47.9163262,57.1499082,-51.8156264,-54.6947598,-11.2255295,42.8157157,37.4312710,55.3798468,-49.3379358,41.1376552,28.3756557,-46.6544147,-71.8033414,-51.7188648,51.6151380,41.7924146,-63.3041163,31.2775700,-55.5179830,68.1475644,63.2249302,40.2422873,-75.9740812,-42.5097891,-36.5266512,62.0810099,-47.2445195,-63.1850466,-2.1074772,-54.2704067,-51.3231459,-53.7466554,-56.4574148,34.4864026,-40.9975391,2.9151638,39.2015753,-50.8724999,52.9639790,42.9793674,-64.2051303,-42.1549462,58.3451100,16.0405128
20 -33.8893141,-59.7889678,48.8307463,-62.3500370,34.0444253,48.5495050,-26.7977240,59.6266745,32.9015751,45.8300073,-48.7659105,46.0816262,-58.6953798,55.8654216,-41.2568735,-47.8127683,49.4714821,44.1557867,48.9445573,-52.0873771,47.0758862,-47.8128917,57.1188234,-51.8648527,-54.6650124,-11.3003769,42.7444794,37.6074065,55.5172618,-49.2468386,41.2414573,28.5092275,-46.4899677,-72.0051222,-51.6662769,51.6197064,41.6325267,-63.3644670,31.4457606,-55.5725714,68.0702460,63.2063508,40.1975360,-76.0233674,-42.4143641,-36.5386643,61.9429225,-47.0119753,-62.9689516,-2.0308528,-54.2816484,-51.1824925,-53.9006785,-56.5245842,34.5596123,-40.8450161,2.9717904,39.1493206,-50.8105610,53.0732829,43.0484040,-64.3061807,-42.1682408,58.2773249,16.6401506
21 -33.9384985,-59.7540307,48.8909317,-62.4116124,34.0661931,48.5727666,-26.7292610,59.7038018,33.1018210,45.6401906,-48.8328111,45.9752869,-58.9507397,55.8364715,-41.0979617,-47.6819807,49.6429528,44.1267475,48.9605850,-52.0294068,46.9989573,-47.9343945,57.1961413,-51.9241522,-54.7800357,-11.3235566,42.7396733,37.5346416,55.4392053,-49.3700887,41.1244580,28.3771798,-46.6397947,-71.8922567,-51.7241866,51.6529242,41.6842409,-63.2180709,31.3262770,-55.5495471,68.1314373,63.1927240,40.2355536,-76.0288970,-42.3263336,-36.5620070,62.0741800,-47.2356575,-63.1741194,-2.0213388,-54.1295337,-51.3308063,-53.8407353,-56.3714782,34.3290857,-41.0362592,2.9970198,39.1545933,-50.7298755,53.0446956,42.9974897,-64.2483233,-42.0781242,58.2582476,15.6462370
22 -33.9936698,-59.7998887,48.7939724,-62.2310814,33.8930205,48.6408387,-26.6253331,59.7202831,33.1766130,45.8088254,-48.7280748,46.0006965,-58.6860962,55.9216626,-41.2101971,-47.9265634,49.3829721,44.1520050,49.1122432,-52.1610562,47.1248481,-48.0266789,57.1464334,-51.8908582,-54.6914345,-11.2671325,42.8539544,37.4513970,55.5327852,-49.3531797,41.3317580,28.4097371,-46.5868801,-72.0911865,-51.7106496,51.5915070,41.5671491,-63.3949093,31.1885133,-55.5173545,68.0474642,63.2447469,40.0984726,-76.0207784,-42.3310836,-36.6367682,61.9680244,-47.0015207,-63.1436394,-1.9758310,-54.1683485,-51.2002557,-53.9974713,-56.5397682,34.4495226,-40.7774709,2.8068161,39.2081449,-50.7526123,52.8938791,43.1939391,-64.2635170,-42.0806480,58.1879372,15.3569824
23 -34.0695583,-59.7836162,48.9206927,-62.2689573,34.0956631,48.6515048,-26.7388747,59.8790331,33.0735577,45.6692465,-48.7171158,45.9166737,-58.9617247,55.7757318,-41.4224192,-47.8150910,49.5202776,44.1150989,48.9756946,-52.1378310,47.1029272,-47.7696027,57.1726579,-52.0144554,-54.7697153,-11.2928017,42.7939409,37.4559824,55.3100281,-49.3237651,41.2090540,28.3586484,-46.6802566,-71.8223859,-51.6328605,51.5330452,41.5849998,-63.5117063,31.4084766,-55.4563711,68.1231546,63.2438499,40.2830874,-76.0679970,-42.4430158,-36.4358760,61.8541684,-47.0551249,-63.0261153,-2.0533611,-54.2442338,-51.0720750,-53.8368982,-56.4341391,34.4940868,-40.9119701,2.7529221,39.1484049,-50.8270517,52.9668819,43.0217083,-64.2856208,-42.1798132,58.2591238,16.0027635
24 -34.0350625,-59.8546042,48.7910011,-62.3022105,34.1531230,48.6100113,-26.6771293,59.7632229,33.1619727,45.7095664,-48.7798699,45.9198404,-58.9335398,55.8373788,-41.5436647,-47.8015284,49.5055771,44.1140737,48.9350611,-52.0374794,47.0776269,-47.8744712,57.0691398,-51.7802253,-54.7297508,-11.2080398,42.7765177,37.3542546,55.4600867,-49.3621887,41.2680662,28.3237714,-46.6224638,-71.8143464,-51.6949829,51.6181760,41.6839286,-63.5194795,31.2762753,-55.3875225,68.0910807,63.2249349,40.3204402,-76.0722169,-42.3678415,-36.5567259,62.0062402,-47.0063248,-63.0251446,-2.1007405,-54.2289015,-51.0873261,-53.8794553,-56.3539816,34.5203711,-40.9932688,2.8511508,39.1104686,-50.7761458,53.1021193,43.0929649,-64.3386832,-42.1874059,58.3116937,15.4280098
25 -33.9731920,-59.8417882,48.8900923,-62.3448270,34.0430316,48.6746422,-26.7581451,59.6413787,33.0539518,45.8188057,-48.8149177,45.9747650,-58.9630795,55.8524305,-41.2623129,-47.6997744,49.5938862,44.1315456,48.9678209,-52.0222427,47.0933360,-47.9081864,57.1481201,-51.8497971,-54.7096685,-11.3369596,42.7511981,37.4507842,55.4134526,-49.2534133,41.0770301,28.3942847,-46.5766606,-71.9513307,-51.6394434,51.6795140,41.6680936,-63.3743336,31.3398473,-55.5923481,68.0808903,63.1555349,40.2160582,-75.9998312,-42.3376662,-36.5557810,62.0517853,-47.1353781,-63.2184812,-1.9602057,-54.1635379,-51.2428811,-53.7255866,-56.3473984,34.3797925,-40.8991502,2.9725468,39.2768234,-50.7023755,52.9810401,43.0832660,-64.2577013,-42.0814594,58.3054925,16.3301147
26 -33.9887981,-59.6902044,49.0054296,-62.2392146,33.9491715,48.6169189,-26.7667027,59.8762436,32.9982694,45.7186308,-48.7021636,46.0023040,-58.9061426,55.8332067,-41.2168727,-47.8581373,49.4829653,44.0754638,49.0430429,-52.1028777,47.1695316,-47.7561438,57.2333528,-52.1326950,-54.6513616,-11.4116460,42.8886281,37.5092143,55.2883657,-49.1726182,41.1599414,28.5141934,-46.6364448,-71.8594487,-51.6963050,51.5976968,41.6072498,-63.3633455,31.4341654,-55.5834741,68.1033065,63.1544596,40.2189225,-76.0433369,-42.4444330,-36.4260462,61.9060451,-47.1526782,-63.0525202,-1.9844534,-54.2313766,-51.1760839,-53.7618815,-56.4820269,34.5590026,-40.8855822,2.7900874,39.2130744,-50.8792177,52.8463522,43.0627410,-64.2543552,-42.1799225,58.2264787,16.3413252
27 -33.9529803,-59.7092354,49.0211024,-62.2659241,33.9527618,48.7893820,-26.7819039,59.8818274,33.0196806,45.7253420,-48.6986234,45.9369676,-58.8937422,55.9616727,-41.3482253,-47.9517643,49.5681630,43.9954590,48.8868607,-52.1111705,47.2258207,-47.8392808,57.1013340,-52.1784416,-54.5864482,-11.2395086,42.8908329,37.5460065,55.3562376,-49.2017447,41.2084697,28.4613882,-46.6863429,-71.8975424,-51.7166310,51.4785621,41.6127000,-63.3536109,31.3835740,-55.5714899,68.0458437,63.0642909,40.2631604,-75.9922018,-42.3247580,-36.4480388,61.9990416,-47.1588915,-63.1084264,-1.9648264,-54.2257756,-51.1346574,-53.7574874,-56.4061693,34.6703700,-41.0495069,2.7483394,39.0501306,-50.8523047,52.8783271,42.9687167,-64.4062472,-42.3340736,58.2575069,14.7458389
28 -33.9119407,-59.7461208,48.8147885,-62.3820494,34.1349737,48.6203173,-26.8013305,59.7312487,32.9754764,45.8718021,-48.8507617,45.9043159,-58.9872010,55.8616785,-41.2320375,-47.7671871,49.5397963,44.1739459,48.9555606,-52.0379625,46.9786305,-47.9687379,57.2798841,-51.9880338,-54.5730729,-11.3354305,42.8553570,37.4534781,55.3953054,-49.2104299,41.2490305,28.3496859,-46.5226558,-71.7592104,-51.6951279,51.5404873,41.8244586,-63.3962955,31.2941123,-55.5405911,68.0076539,63.0607911,40.2901704,-76.0511151,-42.3704525,-36.5404871,62.0581533,-47.1266006,-63.0692049,-2.0680532,-54.2784682,-51.0302521,-53.7935683,-56.5327167,34.4693771,-40.8932935,2.8989692,39.2331703,-50.7361123,53.0765494,43.1510557,-64.2244569,-42.1208466,58.3388513,16.1116282
29 -33.9571082,-59.7741123,48.8421710,-62.3058291,34.0965836,48.5921388,-26.7719446,59.7169910,33.0388001,45.8206851,-48.8372833,45.9295034,-58.8964787,55.9114016,-41.2744857,-47.7494726,49.5597557,44.2021517,48.9535285,-52.0268667,47.0168755,-47.8974754,57.2208666,-51.9413028,-54.5684808,-11.3068568,42.7882580,37.4044523,55.3529458,-49.2109071,41.2303073,28.4370032,-46.6015980,-71.8138060,-51.7222408,51.5830234,41.8010808,-63.3437811,31.2695559,-55.5297224,68.0791774,63.0585991,40.2764633,-75.9987145,-42.4206294,-36.5005539,62.0101274,-47.1249901,-63.0749847,-2.0805639,-54.2293623,-51.0880999,-53.7674616,-56.4596025,34.4745262,-40.9080328,2.8805035,39.2462256,-50.7404732,53.0334377,43.1601781,-64.2421565,-42.1046611,58.3251598,17.3088259
30 -34.0668458,-59.7418132,48.7171371,-62.2509077,33.9412701,48.5002207,-26.7282396,59.7587945,33.2269097,45.9532731,-48.8699700,45.9634934,-58.6961784,55.7813459,-41.3085755,-47.7505855,49.4734676,44.1318260,49.0713767,-52.0937059,47.2079486,-47.8859309,57.0589703,-51.8981231,-54.6432437,-11.2907675,42.9183429,37.4589586,55.4513053,-49.2518506,41.1874009,28.4476895,-46.5912962,-72.0008643,-51.7030436,51.5773601,41.5490968,-63.4266890,31.1579059,-55.5035217,67.9887679,63.1479998,40.1259346,-76.1571360,-42.3903026,-36.6151744,61.9598489,-46.8902571,-63.1617554,-1.9105105,-54.1296038,-51.0855080,-53.9442109,-56.5517301,34.6105917,-40.8302207,2.9333244,39.1960482,-50.7314679,52.9417028,43.2057297,-64.2426182,-42.0678398,58.2745577,17.3053220
31 -34.0669527,-59.7348911,48.8638787,-62.1961422,34.1669049,48.5270974,-26.6494484,59.7985332,33.1210716,45.7156367,-48.7827539,46.0517419,-58.9200656,55.8523409,-41.4616891,-47.7292012,49.4609689,44.1239116,48.9533970,-51.9997657,47.0302676,-47.7734636,57.2472785,-51.7717642,-54.7484257,-11.4480440,42.8105681,37.3069303,55.5009421,-49.2994521,41.2696604,28.5456877,-46.5542242,-71.8579523,-51.6892712,51.7377696,41.7115561,-63.4098638,31.3337253,-55.4548827,68.0831691,63.3323834,40.2595803,-75.9854468,-42.3814344,-36.5627094,62.0527454,-47.1155245,-63.0498254,-2.1068640,-54.1607828,-51.2709984,-53.8444650,-56.3742241,34.4908002,-40.9752556,2.8342277,39.2700279,-50.8748841,52.9940723,43.2235765,-64.2349025,-42.0807242,58.4067918,14.2295098
