76 0.0294652,0.0047569
77 0.1049510,0.0423009
78 -0.0146257,-0.0931030
79 0.0918253,0.2306270
80 0.2005119,0.0675154
81 0.0556599,-0.0732665
82 0.3257561,0.2260785
83 0.4284815,-0.0038783
84 0.4792949,0.1481758
85 -0.2670334,-0.1718627
86 0.1448792,0.0520011
87 0.1110451,-0.0547368
88 0.2498634,0.2378480
89 0.2565659,0.0631207
90 -0.0296178,0.2796968
91 0.2715871,0.1132211
92 -0.0255729,0.0505975
93 0.0465730,-0.0170824
94 0.0418950,-0.1010419
95 0.0022735,0.1034321
96 0.1401121,-0.0219242
97 0.0306146,0.2433926
98 0.1242572,-0.0352936
99 0.1597708,0.0697859
100 0.0375275,0.0501539
101 0.3831425,0.0425480
102 0.1655112,-0.1659008
103 0.1115062,-0.1059836
104 -0.1378257,-0.2214748
105 0.2618885,-0.0917938
106 -0.0945755,0.1668615
107 0.2653775,-0.0303963
108 0.0359878,-0.1704743
109 0.0830026,-0.1738432
110 0.0455484,0.1342376
111 -0.1824832,0.2131938
112 0.3135252,0.1011884
113 -0.0155296,0.0232038
114 0.1521198,-0.0434673
115 0.1424219,-0.1006897
116 0.1883943,0.0254880
117 0.3015080,0.0167281
118 0.2032634,-0.1166422
119 0.0955659,0.0012315
120 0.0932390,0.0567772
121 -0.0939709,-0.0796012
122 0.1595777,0.1157765
123 0.2159127,0.1112272
124 0.2788269,0.0812405
125 0.3004231,0.1384866
126 0.1301136,0.2112848
127 0.2039899,-0.0606537
128 0.1621793,0.0504561
129 0.1218670,0.0859281
130 0.0729061,0.0627795
131 0.3091136,0.0569190
132 0.2196250,0.0041073
133 0.2417709,0.1145587
134 0.0155174,0.1999852
135 0.1145961,-0.0164828
136 0.2440474,0.1886276
137 0.1782631,-0.0042093
138 -0.0914715,0.2274957
139 -0.0355816,-0.0357527
140 0.3664118,-0.0228132
141 -0.2959078,0.1935190
142 0.0717017,-0.0062183
143 -0.1003262,0.1139139
144 0.1283517,-0.2257551
145 -0.4546102,0.0676298
146 -0.3504080,-0.0516537
147 0.3395527,0.0219929
148 0.0989000,-0.1359955
149 -0.2209924,0.1298441
150 0.1395043,0.0985489
151 0.0532497,0.0067282
152 0.0967242,-0.0394140
153 -0.0125790,-0.1744577
154 0.0207059,-0.0189773
155 0.3497948,0.0806989
156 -0.1171636,-0.0384125
157 0.2592651,0.1498944
158 0.3056514,-0.1196996
159 0.2280391,0.0240058
160 -0.0246082,0.1038809
161 0.0657784,0.1588222
162 0.1427281,0.0776207
163 0.1183325,0.1420222
164 0.1722745,-0.0636984
165 0.1339260,-0.0555621
166 0.4768836,-0.0715854
167 0.1621858,-0.0225994
168 0.1882341,0.1658052
169 0.2311977,-0.0341848
170 0.0149100,-0.1267374
171 0.0974213,0.1232851
172 -0.0639103,-0.1594107
173 0.1965240,0.0051133
174 0.2293110,0.1387267
175 -0.0727833,0.0769085
176 0.2389425,-0.0604892
177 0.1770971,0.1025882
178 0.0724526,-0.0512759
179 -0.0533250,0.1041708
180 0.3498185,-0.1770981
181 0.1933312,0.0459300
182 0.1567517,0.0314268
183 -0.0391747,0.0258416
184 0.0594355,-0.1321889
185 0.1474295,-0.0725492
186 0.1642934,0.3636714
187 0.1705830,-0.1254243
188 -0.0286058,0.2237160
189 0.1372091,0.1195054
190 0.3113291,-0.0230386
191 0.1857813,-0.0219009
192 0.0811885,0.1014557
193 0.1790450,0.0597421
194 0.1025207,0.1845477
195 0.1264646,-0.1750297
196 -0.1483265,0.0453399
197 -0.1115514,0.0741423
198 0.0096710,0.0196425
199 0.3482316,0.1506833
200 0.4411881,0.0672492
201 -0.0136562,-0.0582780
202 0.1326046,0.0153258
203 0.1936872,0.1150496
204 0.0911714,-0.0189275
205 -0.0713407,-0.0442859
206 0.1453713,0.1392025
207 -0.1106129,-0.1288719
208 0.0317258,0.1075501
209 0.0401787,0.0270929
210 -0.1820724,-0.0108284
211 0.2464944,-0.1288985
212 0.0204603,0.0381541
213 0.2058891,-0.1561999
214 0.0501996,0.0660561
215 0.0057885,0.1582305
216 0.1113204,0.0669378
217 0.2270215,0.0669648
218 0.0032034,-0.2343818
219 0.2021091,0.1383867
220 0.1357383,-0.0029908
221 0.0818402,0.0388487
222 0.0390125,0.0834818
223 0.1716549,-0.2880718
224 0.0688133,-0.0287773
225 0.2178714,0.1665588
226 -0.0567545,-0.0140511
227 0.2398293,0.0449825
228 -0.1316760,0.0040464
229 0.0425162,-0.0456253
230 0.0160195,0.0843017
231 -0.0191863,0.1760058
232 0.0779746,-0.2969529
233 0.0900936,0.0781544
234 0.2237719,-0.0896648
235 0.2415486,-0.0072730
236 0.2100334,-0.0155417
237 0.0191115,-0.0772349
238 -0.0027265,-0.0009998
239 -0.1416038,0.1587473
240 -0.0574144,-0.1070014
241 0.1306940,0.0645851
242 0.0360689,0.1666039
243 0.1239083,0.0468268
244 0.0791746,-0.0997187
245 -0.0912375,-0.0048246
246 0.0548321,0.3492336
247 -0.0388761,-0.3027662
248 0.1887358,-0.2111075
249 0.1781350,0.0798384
250 0.1513403,0.0142286
251 0.3303850,-0.0686580
252 -0.0301408,-0.0015191
253 0.0560126,0.1075709
254 0.0700926,0.2826797
255 0.1379973,0.2748606
