220 0.0764847,-0.0843232
221 0.1140104,-0.0672898
222 -0.0698808,-0.0183269
223 0.1392588,-0.0039607
224 0.1588827,0.0821472
225 0.1393847,-0.2209766
226 0.1731946,-0.1194321
227 0.0926391,0.0087911
228 -0.0000426,-0.0646000
229 -0.0690554,0.4295278
230 -0.0641722,0.0280547
231 0.1132805,0.1129765
232 0.1455035,-0.1393271
233 0.0413323,-0.0388740
234 -0.0214316,0.0641595
235 0.2021097,0.0078221
236 -0.2795066,-0.0684309
237 0.0192265,-0.1238750
238 -0.0713131,0.1932368
239 0.0171731,-0.1543647
240 0.0622265,0.2247299
241 -0.3348121,0.0949577
242 -0.0658073,-0.0952110
243 -0.1357868,0.0322623
244 -0.1030055,-0.2399936
245 0.1940656,0.1027546
246 0.0958868,-0.2499071
247 0.2195325,-0.0654776
248 0.2644283,-0.0758298
249 0.3210136,-0.1206034
250 0.1837049,-0.0180174
251 0.2560959,-0.1496010
252 0.1367131,-0.0703448
253 0.1140810,-0.1474571
254 0.0661773,-0.1291559
255 0.2848093,0.0938438
