70 0.0892413,-0.1362661,-0.0965707,-0.1213301
71 -0.0202011,0.0538807,0.0405642,0.1440305
72 -0.0843288,-0.1359690,-0.0110602,0.0838361
73 -0.0415135,0.0870767,0.1591222,0.1550486
74 0.0103406,-0.0997650,0.1877419,0.0843640
75 -0.0303166,-0.0880490,-0.0234568,-0.2337416
76 0.0816345,0.0072515,-0.0737560,-0.0985206
77 0.1070228,-0.0551575,-0.1655905,0.0233028
78 -0.1317631,-0.0426503,-0.1151649,-0.0935013
79 0.0970942,-0.0878203,0.1075362,0.2031365
80 0.1156208,-0.0854691,-0.0726918,0.1163855
81 0.1007056,-0.1165501,0.0014093,-0.0542489
82 -0.1519768,-0.1022337,-0.0802904,0.1278545
83 0.0215841,-0.0736209,0.0163719,-0.0171226
84 0.0850206,-0.1287309,-0.0837810,-0.0191387
85 -0.1759415,-0.0771261,0.0175025,-0.0753094
86 -0.0311765,0.0650760,-0.0539328,0.1834789
87 0.0828333,-0.2114656,0.0580974,0.0741283
88 -0.1526432,-0.1556690,0.0670189,0.0400797
89 -0.0232814,0.0976134,0.0147887,-0.1552834
90 0.0028398,-0.2206508,0.0739049,-0.0482752
91 -0.1143980,-0.0543270,-0.0081371,0.0756308
92 0.0648342,-0.0626420,-0.1176754,-0.0627804
93 -0.1032237,-0.0870991,0.0713791,0.0711411
94 -0.0144994,-0.2006503,-0.0954583,-0.1128763
95 0.0557960,0.1185032,-0.0218649,0.2048444
96 -0.0280267,-0.1613261,-0.0049400,-0.1494231
97 0.1242966,-0.1906228,0.0875880,-0.0394561
98 0.0016569,-0.0129689,0.0182707,-0.0875108
99 0.0035799,0.0633559,0.1107931,0.0923377
100 0.1651493,-0.0832883,0.0663565,0.0340323
101 -0.0670070,-0.0725832,-0.0516725,-0.0349604
102 -0.0221247,-0.0385435,0.1011108,-0.1433919
103 0.1236176,-0.0576751,-0.0315075,-0.2216505
104 -0.0229428,-0.1187228,0.0615131,-0.0089013
105 0.0625715,-0.0178570,-0.0093564,0.0920245
106 0.0139920,-0.1419150,-0.0488535,-0.0217031
107 -0.0520826,-0.0860502,-0.1198558,0.0716546
108 0.0560590,0.1144189,-0.0059918,-0.0240312
109 0.0019772,-0.0610475,-0.0785371,-0.0094804
110 -0.0390431,0.1571269,-0.0022111,0.0535210
111 -0.0007606,-0.0117772,0.1678303,0.1387500
112 -0.1320306,-0.0114377,-0.0269840,-0.0657160
113 0.0731895,0.1114528,-0.0405877,-0.1241442
114 0.1583323,0.0782443,0.0267377,0.0519658
115 -0.0295219,0.1852674,-0.0619809,0.1446093
116 -0.1754558,-0.0488619,-0.1696909,0.0814814
117 0.0198181,-0.0508890,0.1024853,0.0472952
118 0.1680577,-0.0220587,0.0007173,0.1090625
119 0.0240411,0.0576842,0.0544197,-0.0457253
120 -0.0658178,-0.1805095,-0.0881073,0.0221047
121 0.0241874,-0.1578721,-0.0834156,-0.2012481
122 -0.0529114,-0.2210769,0.0807463,0.0365466
123 0.1679951,-0.1534648,-0.0426666,-0.1178967
124 -0.0591119,0.0486447,-0.0829187,0.0953662
125 0.0634402,0.0823223,0.0081824,0.1178099
126 0.1379936,-0.0625396,-0.0191071,-0.1266512
127 0.1989097,0.0789167,-0.0139665,-0.0606193
128 -0.1069067,0.0860209,-0.0109185,0.0829886
129 -0.1741817,-0.0499403,0.1044617,0.0059610
130 0.0083448,-0.0334520,0.0876698,-0.0528233
131 -0.0038130,-0.0134839,-0.0169133,0.2318285
132 -0.1087640,-0.0643097,0.0258316,-0.0143215
133 0.0313857,0.0523977,0.0882797,0.2164835
134 -0.0920049,0.0147560,-0.0024668,0.1196922
135 -0.0737750,-0.0384763,-0.1654437,-0.1628586
136 -0.0679287,-0.0452409,0.0975586,-0.0114082
137 -0.2062569,-0.0956969,-0.0164577,0.0372152
138 -0.1128880,-0.1248787,0.0296787,-0.1681034
139 0.0690866,-0.1533277,-0.0390955,0.0644632
140 -0.1081335,-0.1577918,-0.0964991,-0.1876468
141 -0.0894670,-0.1449063,0.0017392,-0.0026869
142 -0.0520580,-0.0149346,0.1300925,0.0573734
143 -0.0420218,-0.1232991,0.1164498,0.0444530
144 0.1638551,-0.1463638,-0.0254339,0.0172912
145 0.0910241,0.1184839,0.0599361,-0.0884642
146 -0.0491898,-0.0511453,-0.0521675,0.0699258
147 -0.0169135,-0.0570341,-0.0158231,-0.1457872
148 0.0059501,-0.0114556,-0.0739935,0.1218652
149 0.0566419,-0.0571787,-0.0760580,-0.1494188
150 0.1492086,0.0229555,0.1466843,0.1164842
151 -0.0646742,-0.0132099,-0.0562180,-0.1082318
152 0.1383559,0.0899833,-0.0826744,0.0384544
153 -0.0394221,-0.0330131,0.0763033,0.1152952
154 -0.1232492,0.0410864,0.1810181,0.0561399
155 0.1635147,-0.0492770,0.0274944,-0.0561806
156 -0.0491463,-0.1694553,0.0981813,0.1410847
157 0.0170050,-0.0550778,-0.1788447,-0.0182767
158 0.1163310,-0.0653845,-0.0511140,0.0226597
159 -0.0487828,-0.0571462,-0.1232875,-0.0654852
160 0.0755929,-0.0889085,0.0632966,-0.0060378
161 -0.0436780,0.0868143,0.0466722,0.0521945
162 0.0038569,-0.0821697,0.1438022,-0.0195613
163 0.1116051,0.0111977,0.0243033,0.1907536
164 -0.0229979,-0.1378058,-0.2456729,-0.0220932
165 -0.0418897,-0.0473220,-0.2282857,0.0560003
166 0.1538100,-0.1259004,0.0402441,0.1263274
167 -0.0441979,0.0071303,-0.0826402,-0.2001971
168 0.0994171,-0.0410733,0.1293298,0.0078723
169 0.0512010,-0.0161452,0.0845277,0.1280013
170 0.1619571,-0.0675455,-0.0844370,-0.0675642
171 0.1449612,-0.1164848,0.0677168,-0.1293867
172 -0.0143609,0.0875670,-0.0240325,0.0986491
173 -0.0227989,-0.0013209,-0.1411714,0.0471630
174 -0.0313639,-0.0055669,0.1909326,-0.0301146
175 0.0123399,-0.1069874,-0.0101745,0.0922816
176 -0.0098922,-0.0392117,-0.2412568,-0.0896992
177 0.0665715,-0.0294940,-0.0043024,-0.1344050
178 -0.0730516,0.0274389,-0.0768765,-0.0445011
179 -0.1283646,0.1308657,-0.0281456,0.1772523
180 0.0326086,-0.0696503,-0.1335132,-0.2097957
181 -0.0193854,0.0124958,-0.0721939,0.0114942
182 -0.0025987,0.0754340,-0.0888311,-0.0460628
183 0.0128200,-0.0976850,-0.0542932,-0.0862784
184 0.1529353,0.0413674,0.0929244,-0.0273303
185 -0.0198018,-0.1472397,0.0117847,-0.0556835
186 -0.0668200,-0.1575546,-0.1438144,0.1254666
187 0.0465451,0.0054085,-0.1021039,-0.0264880
188 -0.1256419,0.1173546,0.0383474,-0.0761976
189 -0.1575303,-0.0445144,-0.0641117,-0.1703631
190 0.0009064,-0.1446401,0.0492511,0.0588239
191 -0.0161039,-0.0194619,0.0049748,0.1240204
192 0.1172087,-0.0115131,0.0076755,0.0111583
193 0.1559471,-0.0273421,-0.1101238,-0.1644839
194 -0.0812228,-0.0314921,-0.1122301,0.0003434
195 0.0445708,0.0383495,0.0499482,-0.1319087
196 0.0527384,-0.1558741,0.0205643,0.0036551
197 -0.0515757,-0.1554936,-0.0210037,0.1897625
198 -0.0501564,0.0487842,-0.0029057,-0.0830268
199 -0.0733135,0.0108651,-0.0044764,-0.0171330
200 -0.0091460,-0.0012832,0.0372129,-0.0048172
201 -0.0185581,0.0693397,-0.0185068,0.0094208
202 0.0337708,-0.0044834,-0.0146944,-0.0027511
203 -0.2000464,0.0058070,-0.0292503,0.0837541
204 -0.1091526,0.1422570,0.0891450,0.1167391
205 0.0865567,0.0424917,-0.0671953,-0.1922924
206 -0.0486078,0.0691268,0.0468083,-0.0230396
207 0.0656407,-0.0027773,0.0640536,0.0120102
208 -0.1203996,0.0743399,-0.0609416,-0.1192765
209 -0.0841226,0.0016524,0.0589345,-0.0646287
210 0.0442226,-0.0124593,-0.1577604,0.1128354
211 0.0354596,-0.1083072,0.0845974,0.1205007
212 -0.0693868,-0.0580045,-0.0411922,0.1575119
213 -0.1612735,0.1178826,0.0427337,0.0352198
214 0.0869987,0.0291263,-0.1678717,-0.0793094
215 0.0410729,-0.0731986,-0.0308089,0.0298991
216 0.0411729,-0.1272703,0.0909227,-0.0736748
217 0.1130927,-0.0996603,0.1413610,0.0877942
218 -0.1065617,0.0190036,-0.0422347,0.0323133
219 0.0319438,0.1125428,-0.1328277,0.1111975
220 0.0562251,0.0208264,0.1738911,0.0384860
221 0.0960659,0.0314891,-0.0707732,0.1240957
222 0.0341400,-0.1650688,-0.1562580,-0.0507315
223 0.0282288,0.0735434,-0.0815581,0.0430419
224 -0.1870619,0.0451455,0.0701469,0.1314354
225 0.2399449,-0.0176561,-0.0067336,-0.1316580
226 0.0937815,-0.0926118,0.1804190,-0.0584159
227 -0.0280891,-0.1149524,-0.0311854,0.0285524
228 -0.1343703,-0.2123303,-0.0388423,0.0775228
229 0.0620834,0.1012275,0.0863580,0.0269313
230 -0.1288952,0.2039325,-0.0315668,0.0731910
231 -0.0395330,-0.1572618,0.1903769,-0.0540576
232 -0.1084560,-0.0301704,-0.2076915,-0.0328079
233 0.0560654,0.0644190,0.0037074,0.0365053
234 -0.0200152,0.0255605,-0.1606175,-0.0530449
235 -0.1214568,-0.1246197,-0.1546504,0.0098574
236 0.0165602,0.0253849,0.0468738,0.0679983
237 -0.0465564,-0.0680715,0.0376461,0.0402219
238 0.0044257,-0.1063207,-0.1386871,-0.1160674
239 -0.0421850,-0.0995002,0.0321466,0.1262521
240 -0.0082316,0.0883429,-0.1131635,-0.1324106
241 -0.1023179,-0.1460819,0.0900285,-0.0497910
242 0.2402733,-0.0390602,0.0904988,-0.0499284
243 -0.0157403,-0.2105950,-0.0169866,0.0748825
244 -0.0696865,-0.0066774,-0.1464547,0.1595107
245 -0.0526654,-0.0884835,-0.0858362,-0.1518986
246 -0.0010092,-0.0237455,-0.1179885,-0.1089135
247 -0.0880070,-0.2147574,-0.0017595,-0.0566161
248 -0.0300299,-0.0652751,0.0821225,0.2088922
249 0.1103095,0.0092366,0.0636123,0.0848396
250 -0.1225959,-0.0401548,0.1270360,-0.0942861
251 0.0097514,-0.1061465,-0.0786568,0.1300247
252 -0.1538610,-0.0806725,0.0376259,0.1612623
253 -0.0795348,0.1608022,-0.1255504,-0.0395836
254 0.0455135,0.0539183,-0.1819830,0.0180014
255 -0.0200238,0.1512448,-0.0225024,-0.0702925
