72 0.0446623,-0.0892508,-0.0630789,-0.0970300
73 0.0147049,-0.0642050,0.1311190,-0.0719269
74 -0.0084636,0.1223590,-0.0244409,-0.0087392
75 -0.0425161,0.0186048,0.1229259,-0.0574020
76 0.0939730,0.0965049,0.2041973,-0.0730677
77 0.0933412,-0.0810950,0.0154016,0.1575351
78 0.0379143,0.0352274,0.2589555,-0.0099648
79 -0.0506472,0.0191043,0.1775718,0.0154973
80 -0.1145319,0.0189570,0.1023038,-0.0673526
81 -0.1162257,-0.0339595,0.1416982,-0.0230025
82 -0.0649584,0.1208837,0.2117096,0.0172134
83 -0.1101175,-0.0546527,0.2311702,-0.0734904
84 -0.0678840,-0.0151151,0.0528799,0.0919606
85 0.0382275,0.1214162,-0.0647148,0.0493255
86 0.0866829,0.0439151,0.0624911,-0.0913372
87 0.0092623,0.0815830,-0.0825449,-0.0236585
88 0.1774682,0.0610949,0.0381461,0.0495882
89 -0.1506516,0.0264126,0.0418213,-0.0314153
90 -0.0046976,0.0687571,0.0486340,0.1269532
91 -0.1428739,-0.1089241,-0.0181095,-0.0112138
92 -0.1262112,-0.1186425,0.1087585,0.0680894
93 -0.1182192,0.0855222,0.0813826,0.0835523
94 0.0431808,0.0612834,-0.1330783,0.0288389
95 0.1686595,0.0636671,-0.0151849,-0.0532222
96 -0.0002103,-0.0605317,0.0344242,-0.0879816
97 -0.0437927,-0.0993392,0.1467111,0.1227846
98 -0.1033239,0.0310182,0.0347144,0.1344102
99 -0.0313162,-0.1219951,-0.0989823,0.1105428
100 0.0779025,0.0974220,0.0366356,0.0559162
101 0.0394496,-0.1965148,0.0582488,-0.0102560
102 0.0276263,0.0482443,0.1257236,0.0289381
103 -0.0315915,-0.1444039,0.0777813,0.0405751
104 -0.1041512,0.2216257,0.0665792,-0.0829058
105 -0.0299324,0.0623666,0.0578556,-0.0380613
106 0.0172405,0.1206033,0.1380297,-0.1478525
107 -0.0081402,-0.0650693,0.2356827,0.0188340
108 -0.1550896,0.1623729,0.1102214,0.0338452
109 -0.0113175,-0.0525819,0.1007779,-0.0084047
110 -0.0005170,0.0462506,0.1799376,-0.0422611
111 0.0264061,-0.0540560,0.0792250,0.0579540
112 -0.0504379,0.1640983,0.0995625,0.0201162
113 -0.1065815,-0.1857783,0.0440037,-0.0395585
114 -0.0119480,0.0590258,-0.0655376,0.0619729
115 0.0976686,-0.1102246,-0.0692672,0.0571891
116 -0.0855021,0.1371608,-0.1072529,-0.0542000
117 0.1780054,0.0803757,0.0977693,-0.0434094
118 -0.1048993,0.0507402,-0.0427985,-0.1153641
119 0.1399551,0.1491537,0.0635805,0.0195053
120 0.0936154,0.1385740,0.1653237,0.0174228
121 -0.0627690,0.0022818,0.0499828,-0.1620051
122 0.0186252,0.1877490,-0.0678166,-0.0646956
123 -0.0558954,-0.0393956,0.0926825,-0.0873504
124 0.0604341,0.0480175,-0.0912233,0.1064807
125 -0.0052846,-0.0888254,-0.0338841,0.0410679
126 -0.0119273,0.0031236,-0.0211624,-0.0898925
127 0.1496034,0.0404439,-0.1255610,-0.0698370
128 0.0694763,0.0678551,-0.0686094,-0.0639780
129 0.0669947,-0.1639917,-0.0390949,-0.0145532
130 -0.0070804,-0.0563258,0.0270640,0.1065465
131 -0.1306610,-0.0588839,0.0388444,0.1074657
132 0.0429756,-0.0409898,0.1166549,-0.1591165
133 -0.0319822,0.0902456,0.1247595,0.0029698
134 0.0702064,0.0322334,-0.0657112,0.0282812
135 0.1061845,0.0147812,0.0475191,0.0764100
136 -0.0394171,-0.0064910,0.0439445,-0.0389428
137 0.0293488,-0.1334617,0.0250971,0.0865932
138 -0.0412539,-0.0470283,0.0296315,0.0305346
139 0.1238172,0.0686466,-0.0281742,0.0593759
140 0.0279179,-0.0521369,-0.0504678,0.1545488
141 0.0308011,-0.0864356,0.1041557,0.1477252
142 -0.0573433,-0.1251983,0.1220408,-0.1206457
143 -0.0125891,0.0133202,0.0080362,0.0652899
144 -0.0842082,0.0374325,0.1873653,-0.0572321
145 -0.1771699,0.1021343,-0.0106037,0.1178367
146 0.1759225,0.0580516,-0.0997411,0.1096125
147 -0.0221296,-0.0554841,-0.0713506,-0.0425180
148 -0.0666734,0.1278502,-0.0483098,0.0549699
149 0.0256806,0.1885406,0.0318828,-0.1325642
150 0.0259924,0.0012238,0.0766944,-0.0671659
151 -0.0490085,-0.0674159,0.0929318,0.0581695
152 0.1166590,-0.1574173,0.0653016,0.0774660
153 0.0331352,0.0469908,0.0567070,0.0611904
154 -0.0136265,-0.0161289,-0.1136617,-0.1352066
155 -0.1698863,0.0730575,0.1861907,-0.0496425
156 0.0552384,0.1395321,0.0310249,-0.0212450
157 0.0365316,-0.1378878,0.0308785,-0.1103968
158 -0.1521124,-0.0607936,-0.0567345,0.1013416
159 0.0364681,0.1413048,-0.1741515,-0.0293460
160 0.0908525,0.0556791,-0.0701993,0.1859764
161 -0.0326721,-0.0402745,0.1728836,-0.0404611
162 -0.1400137,-0.0044652,0.1171411,0.1319683
163 0.0253333,0.0775942,0.1844349,0.0272441
164 -0.0166326,0.0736680,-0.0724501,0.1610884
165 -0.0206463,0.0804324,-0.0158106,-0.0702485
166 -0.0002248,0.1559640,0.1731796,-0.0311071
167 -0.0810663,-0.0499274,-0.1091056,0.0305225
168 -0.0854445,0.0285099,0.0015571,-0.0241425
169 0.1626492,-0.1261478,0.0742196,-0.0423832
170 0.0339347,0.1319715,-0.1439384,0.1085435
171 0.1164591,-0.1136449,0.1785834,0.0296500
172 0.1000124,0.0616624,0.0323174,-0.0096978
173 -0.0390922,0.0681589,0.0860907,0.0604334
174 0.0924403,0.0868673,0.0522559,0.1456429
175 0.0457701,-0.0097719,0.0504223,0.1275903
176 -0.1206973,0.1910320,-0.0083586,0.0320622
177 0.0290580,0.0194600,0.0139090,0.2022836
178 -0.0217787,-0.1399171,0.1673634,-0.0251331
179 0.0882745,0.2289313,0.0151956,-0.0186375
180 0.0052968,0.0219092,0.1055203,-0.0163305
181 -0.0584024,-0.0433379,-0.0331778,0.0969286
182 0.0466769,-0.0047717,-0.0794741,-0.0528128
183 0.1323947,0.0919200,-0.1133359,0.0153228
184 0.0972622,0.0468984,0.1055581,-0.0081650
185 0.0823782,0.1103761,-0.0372919,-0.0088181
186 0.0417531,0.0468690,-0.0115785,0.0249011
187 -0.1202143,-0.0257049,-0.0652585,-0.0537764
188 -0.0768698,0.0585842,0.0425570,-0.0876165
189 0.0357433,0.0418327,-0.1652194,-0.0703581
190 0.0066586,0.1930471,0.0114702,0.0426704
191 -0.0615157,0.0864809,0.1288075,-0.0777697
192 -0.0013716,0.0606658,0.0374427,0.0067569
193 0.0167698,-0.0800468,0.0320523,-0.0139261
194 -0.0477119,-0.0100300,-0.0430937,0.0294633
195 0.0979194,0.1901624,-0.1005692,0.0183642
196 -0.1663739,0.0825833,0.1676529,0.0826451
197 -0.1054328,0.0755113,0.1454016,0.0076165
198 -0.0156135,0.0009929,0.0958769,0.1089664
199 0.0389625,-0.0385696,-0.1362402,0.1033014
200 -0.0118703,-0.0143578,0.1460092,0.0546091
201 0.0947557,-0.0928925,0.0126018,-0.0327899
202 0.0705630,0.0131580,0.1258676,0.1708038
203 0.0665591,-0.0165992,0.0067434,-0.0699338
204 0.0220758,-0.1018306,-0.1186294,0.0176753
205 0.1969503,-0.0170201,-0.0543059,0.0207001
206 -0.1564461,-0.0734620,0.0522017,-0.0932388
207 0.0439072,-0.0474879,-0.0350756,-0.0055725
208 -0.0307261,-0.1416731,-0.0245888,-0.0320279
209 0.0264391,-0.0217858,0.0091272,-0.1625524
210 0.0499436,0.0265146,-0.0110739,0.1034334
211 -0.0877467,0.0469940,0.2686638,-0.0433636
212 -0.0739030,-0.1303683,-0.1200647,-0.0486041
213 -0.0793479,0.1512775,0.1170579,-0.0575979
214 0.0376564,0.0544252,0.0170940,-0.0481755
215 -0.0737619,-0.0801824,0.1760222,0.0322081
216 0.1032668,-0.0525990,-0.1442024,-0.0243079
217 -0.0794349,0.1372500,0.0072945,-0.0726292
218 -0.0384077,0.0296025,0.2359313,0.0740870
219 -0.1307650,0.0815340,0.0102772,0.0399866
220 0.0273045,-0.0287281,-0.0522804,0.0705023
221 0.0078909,-0.0048583,-0.0988572,0.0193221
222 -0.1665325,0.1057120,-0.0207207,-0.0339426
223 -0.0934611,0.0413028,-0.0475092,0.0974073
224 0.0391558,0.1082161,0.0920740,0.0095581
225 -0.1210505,-0.0148579,-0.0129329,0.0372408
226 0.1138910,0.1553645,-0.0215593,0.0908694
227 0.1571113,0.0069077,0.0145056,0.1504533
228 -0.1147205,0.1678900,0.2040049,-0.0714409
229 -0.2063415,0.0300354,0.0402664,0.0691641
230 0.0528537,-0.1116921,0.0922163,-0.0009094
231 -0.0520365,-0.1121413,0.0375024,0.1514800
232 0.1328426,-0.0632705,-0.1096427,0.1492011
233 0.0935039,0.1406667,-0.0989720,-0.1177146
234 -0.1109127,0.0214924,0.0718334,0.0481998
235 -0.0449598,0.0792915,0.1122045,0.1667118
236 -0.0796141,-0.1135368,0.0063634,0.0521777
237 -0.1530262,0.0561181,0.0736630,-0.1250126
238 -0.0203537,0.0053120,0.0737210,0.0365925
239 0.0575281,0.0005182,0.0646222,0.0011558
240 0.0915674,0.0280386,-0.0446078,-0.1417202
241 -0.1105939,-0.0360839,0.1455867,-0.1354169
242 -0.0692100,0.1457796,0.0642950,0.0944313
243 -0.1716824,0.0361439,0.1145156,0.0144409
244 0.0115061,0.2251946,0.1159415,-0.0384559
245 -0.0728695,0.0706052,-0.0516940,-0.0008199
246 -0.0300648,0.1932939,-0.1104194,0.0274639
247 -0.0069972,-0.0267260,0.2386137,-0.1254770
248 -0.1489247,-0.0123296,0.2097888,0.0315011
249 -0.0193993,0.1112239,0.2266943,-0.0997413
250 -0.0227391,0.0208296,0.1522336,-0.1372938
251 0.1546757,-0.0118502,0.0401178,-0.0367648
252 -0.0831632,-0.0865661,0.0883117,-0.0232783
253 0.1268020,0.0190869,0.1898333,0.0267626
254 -0.0465751,-0.0164028,0.0730970,0.1863837
255 -0.0312238,-0.1210418,0.0611758,-0.0447888
