77 0.0697564,-0.0616986,0.0838579,0.1642897
78 0.0223497,-0.0178323,0.1311636,-0.0076442
79 0.1273724,-0.0122203,-0.0211719,0.1091968
80 0.0671002,-0.0277543,0.1061994,0.0762722
81 0.1999902,-0.0964391,0.0433523,0.1062039
82 0.0251771,0.0172593,0.1834035,0.0789016
83 -0.0028742,-0.1468579,0.0713458,0.1065031
84 0.0813336,-0.0808539,0.0282115,-0.0734000
85 -0.0460995,-0.0501075,-0.0623773,-0.0975712
86 0.0826858,-0.0228458,-0.0942481,-0.0550695
87 -0.1056770,0.1062179,0.1079004,-0.0772962
88 -0.0296437,-0.1200097,0.1449372,-0.0435632
89 -0.1100625,0.0718680,0.0142450,-0.0272369
90 -0.0443611,0.0851211,-0.0554099,-0.0825914
91 0.0149005,0.0156840,0.0700584,0.0002037
92 0.0820764,0.0078234,0.0384771,-0.0580586
93 0.0766427,-0.0970635,-0.0006469,0.0055527
94 0.1128771,0.1570802,-0.0814803,-0.0064318
95 -0.0635155,-0.0520217,0.0999090,-0.0275855
96 0.0396729,-0.0677380,-0.2218809,0.0371908
97 0.0405973,-0.0494770,-0.0542719,0.0236699
98 -0.0027628,0.0553560,-0.0502739,0.0621275
99 0.0236814,-0.1005643,0.0567213,-0.0307637
100 -0.1551681,0.0977572,-0.0617435,0.0239128
101 0.0006883,-0.0495381,0.0165634,0.1978044
102 0.0426124,-0.0432124,-0.1326504,-0.0006263
103 0.0976464,0.0868642,-0.0188259,0.0022278
104 -0.1632649,-0.0244789,-0.0529962,-0.0404495
105 -0.0968729,0.0351062,-0.1106714,-0.0407194
106 0.0770911,0.0428654,0.1876955,-0.0586595
107 0.0579430,0.1164739,0.0220896,0.1677914
108 -0.0631713,0.0302055,0.0600849,0.0972806
109 0.0168248,0.1647543,-0.1348563,0.0384551
110 0.0739858,0.0331639,-0.0802598,0.1057794
111 -0.0007619,0.1330872,0.0672254,0.0063449
112 0.0635484,-0.0704953,0.1203425,-0.0745336
113 -0.1606450,0.0999041,0.0240229,0.0926536
114 0.0987094,-0.1062309,0.0671413,0.0725220
115 0.0832017,-0.0317771,0.0153080,0.0416312
116 0.0829385,-0.0357326,0.0746168,-0.0019198
117 0.1503682,-0.0853875,0.0446785,-0.0028312
118 -0.0322099,0.0497640,-0.0456695,0.2048086
119 -0.0499841,-0.1231513,0.0152300,0.0384842
120 -0.0223579,-0.1061040,-0.0295483,0.1243320
121 -0.0303189,-0.2014396,-0.0348298,0.0430255
122 0.0331092,-0.0196143,-0.1095456,0.0794887
123 0.2026096,-0.0246184,-0.1144396,0.0782144
124 -0.1078938,-0.0308129,-0.1971415,0.0318972
125 -0.0064085,0.0059681,-0.2057965,-0.0160600
126 0.0393230,0.0443198,0.0094678,0.0478295
127 0.1098183,-0.1861029,-0.0384561,0.0150741
128 0.2367671,0.0640209,-0.0109038,-0.0043615
129 -0.1472669,-0.0519109,0.0932751,0.1058724
130 -0.0261063,0.0408268,-0.0694582,-0.1655925
131 -0.1190372,0.0145178,-0.0221572,0.0243365
132 0.1798376,0.0439471,0.0729299,0.0076647
133 -0.0917039,-0.0282196,-0.0084531,0.1456683
134 -0.0396750,-0.0344398,0.0110729,-0.1796274
135 -0.1339118,0.0199044,0.0465643,0.0686650
136 -0.0102280,0.1411605,-0.0525600,0.0085179
137 0.0962628,-0.0268031,-0.0651231,0.0533320
138 -0.0611413,-0.1189758,-0.0947370,-0.0324040
139 0.0175912,0.0236017,-0.0914306,0.0162757
140 0.0574085,-0.0524202,-0.2061677,-0.0843727
141 -0.0965718,-0.0460364,-0.0830914,0.0152440
142 -0.1418138,-0.0891458,-0.0227120,0.0317762
143 -0.1471177,-0.1243258,-0.0409345,-0.0754726
144 -0.0120912,-0.0146624,0.0766050,-0.0690006
145 -0.1967213,0.0347306,0.0172281,-0.0140212
146 -0.0091917,-0.0873546,-0.0200683,0.0011395
147 -0.1587865,0.0122351,-0.0991203,0.0567039
148 0.0278929,-0.0943697,0.0370615,0.0510707
149 -0.0258497,-0.0344398,-0.0848099,0.0371188
150 -0.0657808,0.0234844,0.0700758,0.0118098
151 -0.0307829,-0.0316002,0.0057086,-0.0640342
152 0.1400953,-0.0896634,-0.0172053,0.0644493
153 0.0064954,0.0980601,0.0586128,-0.0793241
154 0.0772396,0.0540119,0.1267809,0.1741382
155 -0.0949447,0.1414348,-0.0961751,-0.0339298
156 -0.0809897,-0.0268932,0.0057827,-0.0107096
157 0.1069600,-0.0499557,-0.0308927,-0.1466762
158 -0.0512809,-0.0821820,0.1566700,0.0572622
159 0.0208096,0.0411123,0.0669689,0.1330293
160 0.1040654,-0.1337375,-0.1578278,-0.0392767
161 0.0548891,-0.0658453,-0.0047118,0.1081002
162 0.2411043,-0.0592845,0.0972600,-0.0125393
163 -0.0099847,-0.0160495,-0.0543825,0.0951878
164 0.1520336,-0.0190830,0.0495297,0.0479560
165 -0.0754388,-0.0962646,-0.0304338,-0.0308725
166 -0.0323748,0.0694716,0.1066053,-0.0224192
167 0.0610586,0.0310285,-0.0361503,-0.0737207
168 0.0063617,-0.0950387,0.0052633,-0.1160108
169 0.1034877,0.0317990,-0.0069916,0.1936490
170 0.0078955,-0.1001070,-0.1160663,-0.0749681
171 0.0166462,0.0061014,-0.1757198,0.1374428
172 0.0739359,0.0696453,-0.1454014,-0.0409659
173 0.0028020,0.0026807,-0.1226991,-0.0732622
174 -0.0269292,-0.0420162,-0.0651840,-0.0252328
175 0.0722438,0.1169820,-0.1165848,0.1400073
176 0.1484438,0.0744427,-0.1850673,0.0346063
177 0.0564984,-0.0890029,0.1741804,0.1024422
178 -0.0781993,0.0443366,0.0691795,0.1833793
179 -0.0208998,0.0356747,-0.1419605,0.0574605
180 0.0501662,-0.0488226,-0.0838186,0.1607747
181 -0.1061998,-0.1425519,0.0743501,-0.1129212
182 0.0610651,0.1465184,0.0105710,-0.0421780
183 0.1821074,-0.0337935,-0.0965687,-0.0789363
184 0.2119473,0.0142379,-0.0137744,0.1018466
185 0.0621366,0.1339502,0.1195083,-0.0550962
186 0.0691777,0.0315612,-0.1277765,-0.1362653
187 0.1365220,0.0229682,-0.1132275,0.1324920
188 0.1861459,-0.1289730,-0.0985123,0.0438216
189 0.0195272,-0.1413197,-0.0338164,-0.0394894
190 0.0161900,-0.0848716,-0.1060274,0.0901783
191 0.0267219,-0.0327959,0.0221768,-0.0134582
192 0.1606069,0.0529062,-0.0903458,0.0123087
193 0.1399945,0.0244827,0.1746798,0.0424561
194 -0.0359604,-0.0546560,-0.1587653,0.0641728
195 -0.1052968,-0.1086039,0.0636255,-0.0062311
196 -0.0444223,-0.1197349,0.0250956,-0.0573139
197 -0.0027609,0.1508808,-0.0547885,0.1155749
198 0.0088227,-0.0814139,0.1017651,0.0342684
199 -0.0662442,-0.0175470,-0.0916173,0.1154509
200 -0.1072785,-0.1751163,-0.0828449,0.0279361
201 0.0372761,0.0704963,0.1383604,0.0164743
202 -0.1297306,-0.0942132,-0.1092900,0.0862421
203 -0.1062846,-0.1274372,0.0128819,0.1167813
204 -0.1435978,0.0772636,-0.0513848,-0.1059352
205 0.0225051,-0.0072454,0.0557602,0.0604869
206 -0.0780515,0.0296454,-0.0407445,0.0764233
207 0.1617013,0.1035116,-0.0569902,0.0997745
208 0.1698574,-0.1187081,0.0630807,-0.1258551
209 -0.0713750,-0.0530899,-0.0251100,0.0612674
210 -0.1037574,0.0122444,0.1880873,0.0684683
211 0.0959785,0.0428931,0.1006233,-0.0087325
212 0.0606488,0.0927941,-0.0870309,0.0472336
213 -0.0625428,0.0086288,0.1681606,-0.0566515
214 -0.0294665,-0.0509569,0.0457008,0.0064337
215 0.0195972,0.2185131,0.0181478,0.0242940
216 -0.0136589,0.0005825,-0.0262664,0.0134902
217 0.0513171,0.0699488,0.0418501,-0.0158349
218 0.0465221,0.0029280,-0.0259986,0.0772957
219 0.0591276,0.0058848,-0.0171032,-0.0058879
220 -0.0444653,0.0020003,0.0145732,0.0525170
221 0.1367304,0.0866641,0.0657300,-0.0714337
222 0.0316336,-0.0634851,-0.0957920,-0.1507976
223 -0.0643213,-0.0555974,-0.1846376,-0.1085228
224 -0.1082514,-0.1578303,0.1171220,0.0624661
225 0.0679729,0.0793707,-0.0121343,0.1036321
226 0.0912259,0.1678855,-0.0144825,0.0762086
227 -0.0403862,0.1851094,0.1301507,-0.0564126
228 -0.1617176,0.1441391,0.0311000,-0.0344935
229 -0.0998450,0.1897211,-0.0287894,0.0612648
230 0.0183179,0.1189816,0.0001950,0.0480477
231 0.0160362,-0.0456963,0.2172457,-0.0211626
232 -0.0312412,-0.0604469,0.0573458,0.0980289
233 0.2264585,-0.0420412,-0.0101937,-0.0012770
234 -0.0592722,-0.1240325,-0.0556772,-0.1552981
235 0.1276331,0.0399270,-0.0211832,0.0570414
236 0.1528939,-0.0322926,-0.0596705,0.0153803
237 0.1540244,0.0009622,0.0836557,0.1353637
238 0.1519588,-0.0138633,0.1233466,-0.0563187
239 0.1318272,-0.0361456,-0.1615465,-0.0018804
240 -0.1536708,-0.0788935,-0.1362461,-0.0312211
241 0.0276479,-0.2013207,-0.1141844,-0.0403701
242 0.1025714,-0.0732218,0.1521388,0.0010951
243 0.0823970,0.0269999,-0.0761528,0.0069175
244 -0.0306637,0.1424203,0.0466884,0.1180066
245 0.1145149,-0.0504153,-0.0230966,-0.0400495
246 0.0042211,0.0695458,0.0718240,0.0587508
247 0.1432156,0.1356668,0.1254339,0.0271547
248 -0.1441809,-0.0202762,-0.0232555,-0.1602000
249 -0.1336953,-0.1803728,0.0181867,0.0036592
250 -0.0121994,-0.0071565,0.0121045,0.1181955
251 0.0763025,0.0150064,-0.1528813,0.0505627
252 0.0864101,-0.1562008,-0.0567566,-0.1161417
253 -0.0074906,0.0215818,-0.0586085,-0.0488247
254 -0.0863480,0.1621755,0.1004833,0.0423773
255 -0.0138495,0.0703052,-0.0999290,0.1178803
