86 0.1003469,-0.0013468,-0.0261185,-0.0676992
87 0.0280558,0.0685191,0.0076360,-0.1892307
88 0.1537519,0.0278191,-0.0630833,0.0651267
89 -0.0447685,0.0932195,0.0352377,-0.1242792
90 0.0178714,0.0903057,-0.0818500,0.1316218
91 0.0034396,-0.0756696,-0.0782084,0.0668967
92 0.0345545,-0.0038622,-0.0636544,-0.0563796
93 0.1646519,-0.0466303,0.0680370,-0.0637827
94 -0.0271741,-0.0314709,-0.1953871,-0.0999615
95 0.0479164,0.0931611,-0.0816226,-0.0280331
96 -0.0386782,-0.0213951,-0.0121240,0.0771065
97 -0.0026813,0.0065854,-0.0202893,0.1445694
98 0.1428562,0.0634473,0.1140600,0.0389300
99 0.0010662,0.0673709,-0.1335722,-0.0940554
100 0.0161279,0.1111885,0.1151946,-0.0938359
101 0.0839209,-0.0230317,-0.1386255,0.1301777
102 -0.0226122,0.0031106,-0.0513229,0.0405229
103 0.0061885,-0.0544638,-0.0414005,0.0034136
104 0.0954817,0.0174457,-0.0416986,0.1454530
105 0.1059633,0.0215578,0.0076397,-0.0110862
106 -0.1104326,0.0635284,0.0824518,-0.1072427
107 -0.1247653,0.0483247,-0.0174437,-0.1150101
108 0.1541933,-0.0092887,0.0189372,0.0694555
109 0.1469606,-0.0898417,0.0679014,0.0355191
110 -0.0106948,0.1123071,0.0585283,-0.0367472
111 0.0269912,-0.1053271,0.1119139,-0.1308195
112 0.0355184,-0.1140228,-0.0255707,0.0253420
113 -0.1745997,-0.0422568,0.0203782,0.0752024
114 -0.0302971,0.1110336,-0.0465702,-0.0133013
115 -0.0353985,0.0272936,0.1062065,0.1563350
116 0.0279325,0.0613943,0.0253560,-0.0889607
117 0.0695898,-0.1903180,-0.0066970,-0.0049133
118 0.0532887,-0.0779043,0.0107299,-0.1003233
119 -0.0459511,-0.0669844,-0.1597527,0.0953941
120 -0.0188240,-0.0467990,0.0448561,0.1592825
121 0.0473604,-0.1489175,0.0035949,0.0990209
122 0.0254485,-0.0610633,0.1262645,0.1399983
123 -0.0992997,0.1299862,-0.0519322,-0.0713124
124 -0.0028454,0.0312822,0.0894043,-0.1404487
125 -0.0107419,-0.0419333,-0.0267562,-0.0570193
126 0.0168969,-0.0919196,0.0178645,-0.0258900
127 -0.0279547,0.1447027,-0.1269000,-0.0594114
128 -0.0720953,0.0887156,0.0238769,-0.0412307
129 0.0205740,0.0240846,-0.0323915,0.0822859
130 -0.1525563,0.0239033,0.1139484,-0.0172560
131 -0.1000692,0.1281599,0.0189947,0.0436517
132 0.1105626,-0.0349746,0.1413012,0.0721167
133 -0.0751870,-0.0460591,0.0791503,-0.1370522
134 -0.0413678,-0.0167939,0.1201833,-0.0043253
135 0.0387507,-0.0089287,-0.0563604,0.0247351
136 -0.1141162,0.0980000,-0.0977729,0.1264913
137 -0.0196029,0.0282613,0.0134871,0.2180311
138 0.1135901,0.0379047,0.1357932,-0.0598566
139 0.1242191,-0.0267833,-0.1005509,-0.0443855
140 -0.0049518,-0.0197071,0.0925391,-0.0766395
141 0.0718060,0.0565469,-0.0240400,0.0256403
142 0.0430426,-0.0117857,-0.1505460,-0.0962214
143 0.1038950,0.1026405,-0.0874761,0.0612696
144 -0.0636078,0.0036782,-0.0112416,-0.1744757
145 0.1334915,-0.0623630,-0.0683471,0.0957349
146 -0.1416379,0.0667340,0.0232080,0.1037040
147 0.0754038,-0.0796247,-0.1201715,-0.0789296
148 0.0520918,0.1541899,-0.0250680,0.0269079
149 0.0943532,0.1031159,-0.1538157,-0.0630636
150 0.1003036,-0.1079693,-0.0880948,-0.0001214
151 -0.0755673,0.0556656,-0.0303083,-0.0595400
152 0.1781337,0.0108834,-0.0312530,-0.0220685
153 0.0973938,-0.0691370,0.0165293,0.1188594
154 -0.1337000,-0.0654906,0.0128527,-0.0151502
155 0.1610495,0.0631552,0.0273538,-0.0765373
156 0.1156493,-0.1167896,-0.0137182,0.0430681
157 -0.0381734,0.0609241,-0.0442609,-0.1293275
158 -0.0090748,-0.0274381,-0.1106405,0.0189227
159 -0.0156882,-0.0674016,0.0369368,-0.0926884
160 0.0777656,0.1254669,0.0273247,-0.0964432
161 -0.0478062,-0.0458313,0.0301168,-0.0390917
162 -0.0158428,-0.1329003,0.1487232,0.0134319
163 -0.0093345,0.0733322,-0.1843860,0.1063902
164 0.1041539,-0.0236899,-0.0478129,0.0112090
165 0.1734266,-0.0091860,-0.0662422,-0.1329330
166 0.0792005,0.0880426,0.0664839,-0.0224450
167 -0.0422574,0.1591078,-0.0500425,0.0804562
168 -0.0171478,0.0120449,-0.2406603,0.0154586
169 0.0402071,0.0333201,-0.0157270,-0.0339724
170 -0.0454258,-0.0024057,-0.0590873,-0.0906417
171 0.0956437,-0.0748881,-0.2544561,-0.0866523
172 -0.0414478,0.0325985,0.1124258,0.0604200
173 -0.0334816,0.0125238,-0.1274898,-0.0546780
174 0.0913590,-0.0164289,-0.1842083,-0.0225018
175 0.1082569,0.0825986,-0.0388836,-0.0432756
176 0.1178552,-0.0061388,0.0739203,0.0037357
177 0.0736144,-0.0202016,-0.0701641,-0.1209286
178 -0.1341982,-0.0311693,-0.0983925,0.1031625
179 -0.0758056,-0.0125858,-0.0119158,-0.0500838
180 0.0813384,0.0503709,0.0598166,0.0654026
181 -0.0152260,0.1345873,0.0330014,0.0499139
182 -0.0470658,0.1844068,0.0018012,-0.0354860
183 -0.0155197,-0.0480995,-0.1154935,-0.0539691
184 -0.0134479,0.0040426,-0.1079033,-0.1518922
185 -0.0551560,0.0538318,-0.0490834,0.0941149
186 0.0540933,0.0242453,0.1246750,0.0187873
187 0.0387429,0.0883083,-0.0000624,0.0867944
188 -0.1065332,0.0390751,-0.1852797,0.0810654
189 0.0736299,-0.1244246,0.0713537,-0.0326841
190 0.0119183,-0.0608298,-0.0655070,-0.1093348
191 -0.0159525,-0.1651312,0.0530144,-0.0888375
192 -0.0461825,-0.0006560,0.0519251,0.0158937
193 -0.0725032,-0.0117110,0.1861861,0.0420561
194 0.0778571,0.0070328,0.0013493,0.0658662
195 0.0292507,0.1393178,-0.1457516,0.0285005
196 0.0101689,-0.0342105,0.0608600,-0.0092033
197 -0.0792316,0.0651888,-0.1992791,-0.1013703
198 -0.1351592,-0.0399225,-0.0073203,-0.0994237
199 0.0246572,0.0452128,-0.1791739,-0.0240630
200 0.0511424,-0.0455422,-0.0940059,-0.0231351
201 0.0685006,-0.0313748,0.0589612,0.0720825
202 0.0132212,-0.0703060,0.0124545,0.1029341
203 0.0639411,-0.0666593,0.0431972,0.0233774
204 -0.0425076,-0.1409565,0.0069173,0.1303742
205 0.0414373,0.0134196,-0.1193613,-0.0135675
206 0.0646121,-0.0753151,-0.0381956,-0.0465094
207 0.0668440,-0.1205899,0.0943750,0.0820837
208 0.1407192,-0.0048604,-0.1860458,-0.1255420
209 0.1132525,-0.0607356,0.0095933,-0.0189925
210 -0.0329427,-0.0306111,0.0577581,0.0837225
211 -0.0180439,0.0312713,0.0481157,-0.0408515
212 -0.1573238,-0.0519878,-0.0814007,-0.0184989
213 -0.1640228,0.0930195,0.0245003,-0.0366970
214 -0.0300463,-0.0700211,-0.0732923,0.1541447
215 0.0088040,0.0283461,-0.0002677,0.0281243
216 0.0206925,0.1186882,-0.0882689,-0.1513468
217 0.0402506,0.0483455,-0.0436645,-0.1110837
218 0.0007272,-0.1265185,-0.1251252,-0.1145853
219 -0.0547128,0.0226388,-0.1178053,0.0656431
220 -0.0211423,0.0096305,-0.0605144,-0.0242390
221 -0.0519680,-0.0667010,0.0360584,0.0256360
222 -0.0456559,-0.0935625,-0.0198279,-0.1296193
223 -0.0350265,-0.0978870,-0.0224268,0.0508763
224 -0.1005565,0.0022883,-0.0340372,0.0527371
225 0.0271284,0.0067226,0.0967806,0.0952459
226 -0.0655350,-0.0452723,-0.0788996,0.0710102
227 -0.0323669,-0.1591073,0.0338102,0.0134823
228 0.1815569,-0.0796967,-0.0537659,-0.0017391
229 0.0608690,-0.0205161,-0.0490553,-0.2100706
230 0.1357403,-0.0868813,-0.0403869,-0.1000834
231 0.0477623,0.0880011,0.1103906,0.1151598
232 -0.0095784,0.1236305,-0.0237548,-0.0921097
233 -0.0961694,0.1291352,0.1094509,-0.0093141
234 0.1146791,-0.1523688,0.0136509,-0.0925574
235 0.0996775,0.0321749,-0.0889380,0.0002081
236 -0.0185947,-0.0891134,0.0878370,-0.0361778
237 0.0796096,0.0379873,-0.1021221,-0.0754449
238 0.0098749,-0.0456330,0.1078610,0.0435251
239 -0.1045474,-0.1251361,0.0209058,-0.0704099
240 -0.0513057,0.0358387,-0.0054947,-0.0045191
241 -0.0835417,0.0907048,-0.1150404,-0.1391658
242 -0.0836385,-0.0065044,-0.0766866,-0.0134455
243 0.0648599,0.1560796,-0.0600268,-0.0654153
244 -0.1276965,0.1320116,-0.0816151,0.0215523
245 0.0295399,-0.0118726,0.0196414,-0.0739686
246 0.0730971,0.0244888,-0.0805995,0.0707500
247 -0.0657592,-0.1080729,-0.1148606,0.0203117
248 -0.1370278,0.0215248,-0.0204841,-0.0329065
249 0.0426748,-0.0393182,-0.0480579,0.1060843
250 -0.1108156,0.0014413,-0.1015447,-0.0960655
251 0.1724787,-0.1000189,-0.1515937,-0.0773516
252 0.0659679,-0.0374346,0.0669892,-0.0506706
253 0.0284123,0.0720743,-0.2392546,-0.0790517
254 -0.0418225,0.1090424,0.0940412,0.0985050
255 0.1047166,-0.0342782,0.0094588,-0.1392792
