100 -0.0567704,0.0707869,0.0416359,-0.1075021
101 0.0525905,0.0711473,0.0219254,0.0533818
102 0.0174989,-0.1560963,0.0176849,0.0084903
103 -0.0031252,-0.1508020,0.0471645,0.1255286
104 -0.0026864,0.0592726,0.0723799,0.0442125
105 0.1256405,0.1471598,-0.0177456,-0.0602201
106 0.0015794,0.0796081,-0.0495973,-0.2448982
107 -0.0803034,-0.0677863,0.0206856,-0.0528851
108 0.1845681,0.0408660,-0.0749400,-0.0213928
109 0.1453901,-0.1144687,-0.0155184,0.0772692
110 0.0490150,0.1044489,0.1192774,0.0247057
111 0.1227323,0.0959026,0.1020778,0.1000324
112 -0.0291022,-0.0395296,0.1064116,0.0843579
113 -0.1064787,0.1115595,-0.0486585,-0.1622977
114 0.0360012,-0.0517567,0.0503956,0.1232697
115 -0.1420545,-0.0944963,0.0440705,-0.0943022
116 0.1131283,0.0421174,0.0472626,0.0006412
117 -0.0398183,-0.0290807,0.0063708,0.0002942
118 0.1533118,0.1001708,0.0003616,0.0454645
119 0.0032162,0.0385874,0.0515928,-0.1458474
120 0.0307018,0.0342583,-0.1927723,-0.0977866
121 -0.0160919,0.0488903,-0.0276433,-0.0837116
122 -0.0709256,0.0250002,-0.1397450,-0.1781688
123 -0.0030592,0.0243833,0.1468004,0.0494603
124 0.0240989,-0.0393428,0.1134078,-0.0303739
125 0.1979738,-0.0343142,0.0321864,-0.0286928
126 -0.0527847,0.0420603,0.0325646,0.0313033
127 0.0292573,-0.0440480,0.1767377,0.0218940
128 0.0164979,0.0496737,-0.1165038,0.1423076
129 0.0108338,0.1173910,-0.0174374,-0.0597080
130 0.0738972,0.0126329,0.1062624,0.0175527
131 0.0380387,0.1166812,-0.1813033,-0.0003009
132 -0.0604383,0.0552188,0.1081135,-0.0074177
133 0.0103344,-0.1315003,-0.0742721,-0.1399277
134 -0.0329543,-0.0668678,0.0886180,-0.0629419
135 0.0746088,-0.0447757,0.1121164,0.0731273
136 -0.1303167,-0.0520758,-0.1284420,0.0209018
137 0.0451207,-0.0417483,0.1282493,-0.1111531
138 0.0559680,-0.1974447,-0.0004086,-0.1549275
139 -0.0557658,0.0966271,-0.1784804,-0.0669055
140 0.0719377,-0.0591890,0.0704618,0.0105718
141 -0.0029747,-0.0696089,-0.1534773,-0.1424127
142 0.1491453,-0.0909568,-0.0407120,-0.1065140
143 0.0730539,0.0782842,-0.0425731,-0.1018652
144 0.0295578,-0.1802863,0.0405557,-0.0771665
145 -0.0153999,-0.0408994,0.0017528,-0.1723502
146 0.1177027,-0.0472577,0.1836365,-0.0269645
147 -0.0815994,-0.0994441,0.0929961,0.1212289
148 -0.0732940,-0.0282779,-0.0521544,-0.0645035
149 -0.0423259,0.1932063,-0.0334539,0.0309338
150 -0.0839559,0.0303316,0.0007046,-0.2098750
151 0.0406277,-0.0520937,-0.0113788,0.0172682
152 -0.0152074,-0.0550317,-0.0126817,-0.0881357
153 0.0278583,-0.1045380,0.1110567,0.0999164
154 0.0269794,0.1025244,0.0642059,0.1240529
155 0.0359366,0.0584800,-0.0622395,0.0646164
156 -0.0586929,0.0659337,-0.0480235,0.0876794
157 0.1079529,-0.0908169,0.1897121,0.0913211
158 0.0341988,0.1334865,-0.0318202,0.0412821
159 -0.1206568,-0.0319690,-0.0436897,0.0030285
160 0.0891218,0.0925311,-0.0187908,0.1374282
161 0.0064537,-0.1115474,0.1315470,0.1949366
162 -0.0189250,0.1134134,0.1034855,-0.0592399
163 0.0940871,-0.0082463,-0.0466590,-0.1146448
164 -0.1576760,-0.0825702,0.0993383,0.0638158
165 -0.0214485,-0.0067755,-0.0805157,0.0777407
166 0.1563990,0.0572132,-0.0603072,-0.1434175
167 0.0272771,0.0402294,-0.0913039,-0.0640041
168 -0.0828879,-0.0584259,0.0572455,0.0313471
169 0.0570002,-0.1779500,-0.0093942,0.1601773
170 0.0902697,-0.1382709,-0.1059023,0.0422204
171 -0.0123034,-0.1965953,-0.1138985,0.0426057
172 0.0565860,0.1448390,0.0703555,-0.0997736
173 0.1132202,-0.1029599,0.0811696,0.1378801
174 0.1315517,-0.0118959,0.0272092,-0.1203024
175 0.1131867,0.0167523,0.0422063,0.1089640
176 -0.0083023,0.0003697,-0.0396055,-0.0307462
177 -0.1470277,-0.1059981,-0.0431866,-0.0424297
178 -0.0932127,-0.0552978,0.0327358,-0.2303298
179 -0.1526345,0.0091606,-0.0686589,-0.1133358
180 0.0137519,0.0483098,0.1407464,-0.1523531
181 0.1026723,0.1964686,-0.0972810,0.0115395
182 0.0280024,0.2032723,-0.0469879,-0.0696720
183 0.1144800,-0.0465771,0.0941317,-0.0382181
184 -0.1478684,0.0687495,-0.0964275,-0.0132643
185 -0.0132242,0.1334116,-0.0306451,0.1421793
186 -0.0086963,-0.0253305,0.0337946,0.0667968
187 -0.0239886,-0.1117660,0.0451367,-0.0271783
188 0.1170570,0.0319839,-0.0103945,-0.0495204
189 0.0021472,-0.0244984,0.1852394,0.1427732
190 -0.0317888,0.0900915,-0.0904052,-0.1260355
191 -0.0766504,0.0257956,-0.0135472,-0.0386564
192 -0.0066743,-0.0045511,-0.0756253,-0.1126041
193 0.0116524,-0.0640422,0.0682715,0.0212718
194 0.0435500,0.0295243,-0.0142649,-0.1627510
195 -0.0637543,-0.1529617,0.0425798,0.0627917
196 0.0374617,0.0248166,0.0940423,0.0993760
197 -0.0218292,0.0885814,-0.0835595,-0.0258941
198 0.0016519,0.0104796,-0.0166314,0.0375227
199 0.0096688,-0.1620063,-0.0562071,-0.0459449
200 0.0331006,-0.1133731,0.1618282,-0.0398598
201 0.1186597,-0.1082157,0.0606144,-0.0953984
202 -0.0728485,-0.0494235,-0.0485524,-0.1522544
203 0.0647272,0.1745481,0.0484725,0.0267086
204 -0.1482810,-0.0901292,-0.0039882,0.1036791
205 0.0437522,-0.1117833,0.0762783,-0.0411619
206 -0.0476180,-0.0274517,0.1381891,-0.0114084
207 -0.0652441,-0.1777704,0.0749708,-0.0859824
208 0.0492448,0.0231282,-0.0057678,-0.0142313
209 -0.0513533,-0.0850743,0.0219899,0.2088655
210 -0.1562690,0.0270774,0.1062727,-0.0570820
211 0.0092497,-0.0430618,0.0315839,-0.0392340
212 0.0082641,-0.0467343,0.0730067,-0.1647310
213 -0.0127760,-0.0896804,-0.0195345,-0.0150098
214 0.1026472,-0.1756775,0.1191439,-0.0485767
215 0.0382428,0.0369975,0.1281192,-0.0487317
216 0.0531196,0.0559771,-0.1096810,-0.1507030
217 -0.0766869,0.0380315,0.1029428,-0.1618573
218 0.0107359,0.0045053,0.0560501,-0.2542474
219 -0.0145586,-0.1204237,0.0041651,-0.1097732
220 -0.0397431,-0.1011231,0.1005764,0.0201280
221 -0.0748507,-0.1830584,-0.1267634,-0.0800642
222 0.1069796,0.0820291,-0.1252080,0.0559035
223 0.0125743,0.0436466,-0.1255171,0.0174085
224 -0.0743480,-0.2043812,-0.0167640,-0.1270304
225 0.0459858,0.0867435,0.0433430,-0.0300742
226 -0.0257800,0.0783718,0.1204581,0.1961573
227 -0.0266903,0.1383268,-0.1143755,0.0434301
228 0.1365879,0.0815179,0.1237374,-0.0103010
229 -0.0145603,0.0696118,-0.0217929,0.0079302
230 -0.0997275,0.0809164,-0.0147717,0.0240355
231 -0.0399338,-0.0849374,0.1780581,0.0633215
232 -0.1409217,-0.0156052,0.1300187,0.1651434
233 0.0448698,-0.0970821,-0.0241681,0.1133001
234 -0.0867498,0.1757620,-0.0891283,-0.0676201
235 0.1271276,-0.0444664,0.0307438,0.0522867
236 0.0855632,0.0325649,0.1904238,0.0760819
237 -0.0628310,0.0320893,-0.0313586,-0.1318445
238 -0.1686686,0.0227291,-0.0194145,0.0732895
239 -0.1441059,0.0854744,0.0721213,0.0516837
240 0.0421886,-0.0163950,-0.0800595,0.0132252
241 0.0158726,0.0118963,0.0564108,-0.0048976
242 0.1790926,-0.0007181,0.1046851,0.0570824
243 -0.0846340,-0.0962255,-0.0053735,0.0272933
244 -0.1190474,0.1283878,0.1312195,-0.0695695
245 -0.0134643,-0.2413393,-0.0283389,-0.0281039
246 0.0445561,-0.0577118,-0.0630812,-0.1404051
247 -0.0821336,0.0973552,-0.0331780,-0.0547043
248 -0.0184468,0.0121521,0.0982636,-0.0835639
249 -0.1878114,-0.0312937,0.0263990,-0.0224322
250 0.0346860,0.1307975,-0.1183915,-0.0783868
251 0.1548855,-0.0017964,-0.0593602,0.1097150
252 -0.0685608,-0.1021105,0.0404247,-0.1373890
253 -0.0641768,-0.1573213,0.0011140,-0.0401950
254 -0.0407691,0.1104871,0.0623548,-0.1966247
255 -0.0041090,-0.1075847,-0.1623740,-0.0270646
