82 -0.0483984,0.0156360,0.0968494,-0.0188260
83 -0.0854310,-0.0764974,-0.0327381,0.1306423
84 0.1991241,0.0716295,-0.1044631,0.0885004
85 -0.1864794,0.0256453,-0.0636191,0.0970463
86 0.0294762,-0.0318573,0.0688680,0.0744714
87 0.0702461,-0.1229795,-0.0718353,-0.0402553
88 0.0095955,-0.1236609,-0.0298994,-0.0026443
89 -0.1612768,0.1154756,0.0406510,-0.0382682
90 0.0291474,0.0212855,-0.1014852,-0.0403850
91 0.0045670,0.0423839,-0.1676959,-0.0796132
92 -0.1417613,0.0383850,0.1042639,-0.0487948
93 -0.1201313,-0.0289655,0.0707920,-0.0178132
94 0.0133457,0.0010445,-0.0075996,0.0785797
95 0.1340574,0.0376657,0.0390976,-0.0862635
96 -0.0172496,0.0151219,-0.1245202,-0.1796149
97 -0.1417421,-0.0532079,-0.1495563,-0.0247836
98 0.0907411,0.0036742,-0.0454070,-0.1794524
99 -0.0799690,0.0550476,-0.0422857,0.0169990
100 0.0851968,0.1165972,-0.0125904,-0.1360408
101 0.0965564,0.0961051,-0.1255944,0.2005674
102 0.1278539,0.0753521,0.0933549,0.1300131
103 0.1254576,-0.0390543,-0.0099596,0.0422885
104 0.0721860,-0.0122387,0.1171077,-0.1167350
105 0.0884258,0.0458234,-0.0944369,-0.1103696
106 0.1923133,0.1186913,0.0627568,0.0110698
107 0.0799554,0.0431763,0.0076567,-0.0380031
108 0.0516796,0.0640455,0.0291245,0.0686521
109 -0.1510150,-0.0828826,0.0451172,-0.0988730
110 -0.1207935,-0.0395503,-0.1247862,0.1045753
111 0.0281897,0.0588470,-0.0490813,0.1362793
112 0.0822718,-0.1033979,0.0597953,-0.0717351
113 0.0357758,-0.0664251,-0.1551156,0.0652286
114 0.2249796,0.1000141,0.0216180,0.1092158
115 0.1670104,-0.0720111,-0.0972081,0.0384941
116 0.0151419,0.0222804,0.0538185,-0.0386518
117 0.0205310,-0.0006606,-0.0616904,-0.1252072
118 0.0318612,-0.0806930,-0.0306899,-0.0754411
119 -0.0500034,-0.1064207,-0.1063108,0.0606784
120 -0.0350559,0.0173002,-0.0955924,-0.0844358
121 0.0502068,0.0720644,0.0495530,-0.0026548
122 0.1584043,-0.0088401,0.0475041,0.1510371
123 0.0186632,-0.1678963,-0.1140673,0.0216214
124 0.0794559,-0.0524843,0.0813706,-0.0011123
125 0.0251154,0.1048989,-0.0163537,0.0116390
126 0.1627573,0.0238608,-0.0064959,0.0819082
127 0.0114280,-0.0555303,-0.0295043,-0.2139431
128 0.0766797,-0.1441669,-0.0277660,-0.1182916
129 -0.0189865,-0.0182974,-0.1435733,0.1152162
130 0.0044022,0.0530719,-0.1604261,0.0224053
131 0.0505208,-0.0149246,-0.0812781,0.1349452
132 -0.1288237,-0.0081770,0.0776627,-0.1620665
133 -0.0134912,0.1543722,0.0938430,0.1012588
134 0.0599836,-0.0600194,0.0043451,-0.1420406
135 0.0257679,0.0074434,0.0303589,-0.1177645
136 -0.0190268,-0.0628528,-0.0033167,-0.0344566
137 -0.0283825,0.0741998,0.0505233,-0.0153268
138 -0.0269066,0.1041264,-0.0677048,0.0783865
139 -0.0446909,-0.0937733,0.0480759,0.0181393
140 0.1315685,0.0102723,-0.0402724,-0.0703397
141 -0.0644808,-0.0188282,0.0398559,-0.0632488
142 -0.0220143,0.0734511,-0.0416075,-0.0596742
143 -0.0420913,-0.0372159,-0.1656036,-0.0869862
144 0.1026287,-0.0509808,0.1267944,0.0946089
145 -0.0207375,-0.1436397,-0.0138667,0.0811761
146 0.0616830,-0.1306429,0.0330777,0.1153933
147 0.1985817,0.1200297,-0.0361136,-0.0543101
148 -0.0044169,0.0869590,0.0442818,-0.0869742
149 -0.0661182,-0.0036728,-0.0491775,-0.1410102
150 0.0639609,0.0641836,0.0576500,-0.0851574
151 -0.0272347,0.0041467,0.0967409,-0.1048015
152 -0.0023874,-0.0519826,-0.0576484,0.0797304
153 -0.0751168,-0.0070045,-0.1846645,0.0222199
154 0.0192927,0.0276304,0.0403739,0.1214296
155 0.0443399,0.0047592,-0.1110556,0.0299078
156 0.1007140,0.1652218,0.0259903,-0.0272215
157 0.0315104,0.1360791,-0.0235173,0.0993276
158 -0.0164357,0.0332191,0.0067593,-0.0764990
159 0.1172028,0.0884210,-0.0364816,-0.0515110
160 -0.0854700,0.0218538,0.0266289,0.0015711
161 0.0367621,0.0596913,-0.1158514,0.0925536
162 0.0414978,0.1056892,0.0419416,0.1502630
163 0.0417118,-0.1932147,0.0532669,-0.0657899
164 0.1014696,0.0153163,0.1634115,0.0287280
165 -0.0725732,0.0355576,0.0303593,-0.1287662
166 -0.1168728,-0.1346777,-0.0333263,0.0478374
167 -0.0900156,-0.0324716,-0.0981288,-0.0422971
168 0.0881404,0.1396661,-0.1015608,0.1120659
169 0.0111661,-0.0619308,-0.0015173,0.1618524
170 0.1688891,0.0510960,-0.0550837,0.1715995
171 0.1308517,-0.1305338,0.0097391,-0.0184308
172 0.0819218,0.1042578,-0.0332900,0.0350182
173 0.1523621,-0.0454783,0.0436341,-0.1365781
174 0.0247168,-0.1005534,0.0852005,-0.1393341
175 0.0827011,0.0274443,0.0521992,-0.1792150
176 -0.0115951,-0.1191178,-0.0010230,-0.1163772
177 0.0550229,0.0768146,-0.0858313,-0.0157549
178 -0.0416362,0.0123807,-0.0703582,0.1959478
179 -0.0919655,0.1066244,-0.1101378,0.0322248
180 0.0802702,0.1727586,0.0407223,0.0696112
181 0.1677287,-0.0952749,0.0353607,0.0721416
182 0.1277483,-0.0863402,-0.1310925,-0.0619153
183 -0.1031029,-0.0629813,0.0023862,-0.0102890
184 0.0128942,-0.0697917,0.1499317,-0.0577715
185 0.0320255,0.0419653,-0.0243991,-0.0103823
186 -0.1057757,-0.1546769,-0.1445785,0.0204957
187 -0.0992392,0.0853948,0.0196957,0.0351999
188 -0.0311981,0.0265605,-0.0702105,0.0876399
189 -0.0823775,-0.1059043,-0.1324076,-0.1038414
190 0.0626842,0.0288474,-0.0067384,0.2049966
191 0.0186246,-0.1958322,-0.0427561,-0.0582836
192 -0.1284928,-0.0128000,-0.0357401,-0.0107879
193 -0.0033727,-0.1103959,-0.0915136,0.1485292
194 0.1452237,0.0525559,0.1288258,-0.0489696
195 -0.0692608,-0.1862564,-0.0251012,-0.1081958
196 0.0458264,0.0608982,-0.0450438,-0.0728709
197 0.1611072,-0.0337828,0.0572579,-0.0246833
198 -0.1258329,-0.0618428,0.0380461,0.0687960
199 -0.0146316,0.0455930,0.0037050,0.0131754
200 -0.1702237,0.0613435,-0.0515279,-0.0045335
201 -0.0479816,0.0553436,0.0604324,0.1851611
202 -0.0198126,-0.0371442,-0.0079354,-0.1074034
203 0.0540256,-0.0740325,0.0047948,-0.0142774
204 0.0243961,0.1286580,-0.1011303,0.0358041
205 -0.0276089,-0.1236433,-0.0737183,-0.0553843
206 0.0375018,-0.0115416,0.0031721,-0.0519452
207 0.0085407,0.1912871,-0.0243312,0.0192088
208 -0.0749294,-0.0293474,-0.0698538,0.0646309
209 -0.0453152,-0.0194945,0.0954167,0.1166770
210 -0.0468999,0.0251148,-0.0961810,-0.0128129
211 0.0516077,0.0418825,-0.0474944,0.0582488
212 0.0782872,0.1568011,-0.0737004,-0.0429475
213 -0.0879316,0.0366324,-0.0427235,-0.0626662
214 0.1117365,-0.0637540,-0.0433689,-0.0249751
215 -0.0352712,-0.1051070,0.0779965,0.1136650
216 0.1189038,0.1440944,0.1260039,0.0388770
217 0.2047637,0.0163650,0.0881577,0.0470192
218 -0.0522237,-0.1946686,-0.0519284,0.0100873
219 -0.0606038,-0.1295732,0.0024306,-0.0437357
220 -0.1323106,-0.1273612,0.0703006,-0.0025798
221 -0.0744670,-0.1224246,0.0636594,-0.1574484
222 0.0043441,0.1204314,0.0454010,0.0353598
223 -0.0822443,0.0721468,0.0262106,-0.0548526
224 0.0570490,-0.1961383,-0.0041073,0.0208559
225 -0.0520387,-0.0839593,-0.0314176,0.0240905
226 -0.0410749,-0.0023678,0.1875000,0.0277684
227 0.0142456,-0.0759761,0.0113122,0.0463486
228 -0.0554984,-0.0893353,0.0816161,-0.0657743
229 0.0298917,0.0394308,0.1414610,-0.0513854
230 0.0195110,-0.1210272,0.0477533,-0.0270969
231 0.0804600,-0.0893644,0.0453755,0.0436585
232 0.2382567,-0.0049550,-0.0356011,0.0432291
233 -0.1626327,-0.0321971,-0.0683708,-0.1056030
234 0.1159705,0.0681986,-0.1503552,-0.0520257
235 0.1076352,0.0110602,-0.1673539,0.0961708
236 -0.1465915,-0.0133498,0.1428846,0.0538444
237 0.1353239,0.1196696,0.0703487,-0.1128120
238 0.2191005,0.0345866,0.0218625,-0.0641019
239 -0.0104515,0.0835899,0.1304484,0.0231766
240 -0.0241682,-0.0446591,-0.0656890,-0.0049092
241 -0.0344648,0.0713486,0.0669779,0.0831190
242 0.0487043,0.1306463,0.1008884,-0.0427342
243 0.1146246,0.0157881,0.0674525,0.0526966
244 -0.0274906,0.0106244,-0.0140308,-0.0240357
245 -0.1106197,0.0403391,-0.1324313,-0.0786635
246 0.1545868,0.1633818,-0.0329132,0.0458938
247 0.0763453,0.0244715,-0.0102748,-0.1073919
248 0.0135303,-0.0506788,0.0502792,-0.0780687
249 -0.0539176,0.0622174,-0.1396420,0.1104745
250 0.0783199,-0.0304289,-0.0595745,-0.0831926
251 0.0653106,0.0777424,0.0971912,0.0520222
252 0.0780552,-0.0309132,0.0128155,0.0968678
253 -0.0465738,0.1615940,0.0625806,-0.0198075
254 -0.0514559,0.0339084,0.0016700,0.0714090
255 -0.0317679,-0.1050320,-0.1748688,-0.0185671
