225 -0.1064812,-0.0120311,0.0165322,-0.1671428
226 -0.0521835,0.0705383,-0.0129960,-0.0173076
227 0.1071003,-0.1817762,0.0151991,-0.0838536
228 -0.0674578,-0.1200886,-0.0245109,-0.0964616
229 -0.0654067,0.0147882,0.0815290,0.1454510
230 -0.0194948,-0.0752020,-0.1066395,-0.0224018
231 -0.0472367,0.0241620,-0.1383960,0.0775633
232 -0.0340262,0.0352324,-0.0033655,-0.1243983
233 0.0587643,-0.1599081,-0.0178104,0.0031348
234 0.0465410,0.0676462,-0.0808876,0.0338970
235 -0.0865201,0.0028422,-0.0785916,0.1011640
236 0.0059893,0.1096147,-0.0302185,0.0138537
237 -0.0161659,0.0935724,-0.0289225,-0.0700508
238 -0.1374550,0.1255486,-0.0380844,0.1298367
239 0.0453194,-0.0921042,-0.0933591,0.0157767
240 0.0232892,0.0978498,-0.1773439,0.1183545
241 -0.1073674,0.0952210,-0.1178509,-0.0913088
242 -0.0764880,-0.0448364,0.1600441,0.0256371
243 0.0732738,0.0947791,-0.1804933,0.0121803
244 -0.0006712,-0.0319927,-0.1018340,0.0586203
245 -0.0764656,0.1663850,-0.1669415,-0.0237385
246 0.0606389,-0.1071625,0.0254608,0.0625085
247 0.0438518,-0.0099483,0.1028595,0.0252211
248 -0.0634484,0.0237152,0.0225646,0.0463958
249 0.0385973,-0.0200268,-0.0004066,0.1112795
250 0.1064259,-0.0936302,0.0420567,0.1405518
251 0.0584694,0.1486037,0.0779621,-0.0073215
252 -0.0280655,0.0499295,0.1772254,0.0055784
253 0.0068379,-0.1241596,-0.0760731,-0.1397861
254 0.0352232,0.0154108,0.0192957,-0.1824036
255 -0.0915089,-0.0491111,0.0643371,-0.0034375
