72 -0.1175328,0.0914355,0.1377668,0.0078199
73 -0.0138706,-0.1204009,0.1068991,0.0456220
74 -0.0515277,-0.0988218,-0.0668438,-0.0087410
75 0.0781547,0.2058085,-0.0530296,0.0412240
76 0.0504559,-0.0414512,0.1106457,-0.0246450
77 0.1206273,0.0124051,-0.1655511,0.0081738
78 -0.0052796,0.0616630,0.1422635,0.0272274
79 -0.0806997,-0.0349968,-0.0512479,-0.0617275
80 0.0267007,-0.0421151,-0.1974824,0.0132212
81 0.0129447,-0.0028720,0.0241800,0.0534886
82 -0.0891574,0.0062518,0.0652483,0.0904401
83 -0.0603200,0.1069925,0.0579249,-0.0954188
84 -0.1363318,-0.1072254,0.0842998,-0.0651695
85 0.1191262,-0.2067350,0.0039942,0.0244610
86 0.0356882,-0.1799417,0.0063825,0.1018113
87 0.1730339,0.0895767,0.0381696,-0.0932040
88 -0.0290076,-0.1954358,-0.0539079,-0.0832689
89 0.0855411,0.1246533,-0.1634755,0.0993627
90 -0.1544737,0.0414726,-0.0621384,-0.0850065
91 -0.1178362,0.1625703,-0.1254371,0.0708569
92 0.0174472,-0.1788696,0.1374881,0.0908059
93 -0.0873085,0.0084743,0.0307311,-0.0835917
94 -0.0227047,0.0005972,-0.0704964,-0.1076417
95 -0.0171050,-0.1066776,0.1118829,-0.1347745
96 0.0613332,-0.0155855,-0.0038850,-0.0033850
97 0.1819550,-0.0681888,0.0180296,0.0359336
98 0.0178319,0.0395762,0.0197130,0.0028502
99 -0.1987916,0.0528412,0.0281439,0.0327746
100 -0.0269746,-0.0280178,-0.1115710,-0.0330346
101 0.1949341,0.0332420,0.1055592,0.0130803
102 0.0523622,-0.0177653,-0.1072761,-0.0823206
103 0.0416863,-0.1240112,-0.0741694,0.0685834
104 0.0005596,-0.0220200,-0.1758523,-0.1050066
105 -0.1421421,-0.1278786,-0.0594623,-0.0028010
106 -0.0040424,-0.0090380,0.0195329,0.2291666
107 0.1225642,0.1079501,-0.1043811,-0.0195230
108 0.1027121,-0.0797174,-0.0189208,-0.0123840
109 0.0872367,-0.0434648,-0.0231206,-0.1019652
110 0.0006713,0.1395191,0.0820060,-0.0015253
111 0.0657552,-0.1250310,-0.0367974,-0.0800747
112 0.1422480,-0.1257317,0.1212116,0.0686972
113 -0.0007892,-0.0217046,0.2011815,0.0646300
114 -0.0055786,-0.0119355,0.0920093,0.0502006
115 -0.1918241,-0.0339634,-0.0659444,-0.0115713
116 0.0457419,-0.0698030,-0.0711720,-0.0286567
117 0.1064966,-0.0821255,-0.1503807,-0.0559888
118 0.0147697,0.0893121,-0.0655647,0.0104731
119 0.0427260,-0.0745618,0.0265160,-0.1713341
120 -0.0453904,0.0108225,-0.1416854,0.0333841
121 -0.1108054,0.0242346,-0.0373251,-0.0100165
122 0.0450668,0.1708531,0.1515602,0.0509141
123 -0.0160395,-0.0846917,-0.0568841,-0.1490344
124 -0.0241204,-0.0464347,0.0322663,-0.1020548
125 -0.0845583,-0.0985702,0.1864405,-0.0423820
126 0.0669037,0.1299031,0.0786483,0.1505369
127 -0.0826107,-0.0204925,-0.0157206,-0.1626333
128 -0.0644919,0.0091161,0.1384695,0.0218273
129 0.1237429,-0.0229094,0.0850681,0.1444887
130 -0.1024030,-0.0792807,-0.1298071,-0.0481306
131 -0.1527790,-0.0136962,0.1059376,0.0576476
132 -0.1407752,0.0035812,-0.0767557,0.1379371
133 -0.0756932,0.0651429,-0.1429713,0.1357873
134 0.1140497,0.0628208,-0.0892262,-0.1294828
135 -0.0478285,-0.1153029,-0.1477496,0.0839596
136 0.1322553,-0.0758578,0.1375307,-0.0567561
137 0.1105621,0.1271829,0.1402875,-0.0335647
138 0.0535764,0.0058648,0.0945654,0.0912664
139 0.1017573,0.1258883,-0.0174449,-0.0633867
140 0.0758948,-0.0806354,0.0665583,-0.0898714
141 0.1138485,0.0225856,0.0413152,0.0552367
142 0.0144445,-0.2488093,-0.0379349,0.0000546
143 0.0838511,-0.0474161,0.0164918,0.0908462
144 -0.0841742,-0.0830799,-0.0719261,0.0746500
145 -0.1913674,-0.0916247,0.0188349,0.0189757
146 0.1061232,-0.0222964,0.2160385,0.0233627
147 -0.0864514,-0.0946577,0.1832398,0.0725233
148 -0.1420026,-0.0866135,-0.0182867,0.0948263
149 -0.0497341,-0.1196465,0.0494585,-0.0174776
150 -0.0490859,-0.1562860,-0.0231819,-0.0006495
151 0.1081922,-0.0721606,-0.1015811,-0.1494195
152 -0.0176654,0.1163502,0.0142459,0.1764128
153 -0.0632699,-0.0677929,0.0524995,0.0820592
154 0.0983752,0.0683071,0.0617394,-0.0191241
155 -0.0171939,-0.0487814,0.0470389,-0.0043230
156 0.1260743,0.0810903,0.1363455,0.0787178
157 -0.0415191,-0.0610621,0.1220459,0.0293483
158 -0.0449031,0.1081432,-0.0465190,-0.0398292
159 -0.0923468,-0.0396127,0.0630436,0.0128916
160 0.0110170,0.1092255,-0.0094641,-0.1067655
161 -0.0145853,0.0306590,0.0777208,-0.1756414
162 0.0391211,0.0676462,0.2224775,-0.0164355
163 -0.1644538,0.0311364,-0.1811751,0.0811283
164 -0.0529707,-0.0201443,-0.0645602,0.0292121
165 0.1191783,0.0248914,0.1334795,-0.0618349
166 -0.1184655,-0.1191156,0.0961281,0.0406707
167 0.0402899,-0.1751441,-0.0401388,-0.1550045
168 0.1243923,-0.0436154,0.1000902,0.0302086
169 -0.0799339,0.0082626,-0.0487904,0.0980938
170 -0.1115554,0.0929631,-0.0051068,-0.0149762
171 0.0676817,0.0594958,-0.0928798,0.0691292
172 0.0601693,0.1302000,0.0708458,-0.1114472
173 0.0286041,-0.1451667,-0.1042072,-0.0148961
174 -0.0875885,0.0253855,0.1824782,0.0988502
175 0.1931270,-0.0363664,0.0305097,-0.0581671
176 0.0010915,0.0386873,-0.0107170,-0.0499988
177 0.0813155,-0.0934889,-0.1653499,0.0944502
178 0.0304667,-0.0147803,-0.1245883,0.0856948
179 -0.1121953,0.0815044,0.0590007,0.0517050
180 0.0601292,0.0011405,0.0889932,-0.1079631
181 -0.0713718,-0.1834431,0.0251251,0.0828538
182 0.0374204,0.0067372,-0.0860282,-0.1887574
183 0.0765560,-0.0266826,-0.0684385,0.1573030
184 0.0387499,0.2134364,0.0428601,-0.0334014
185 -0.0878672,0.1769667,0.0445180,-0.0093159
186 -0.1824542,0.0930997,-0.0750191,0.0194031
187 0.1429043,-0.1451359,0.0498480,-0.0472798
188 0.1135217,-0.0028464,-0.0568901,-0.0449502
189 -0.0608711,-0.1803135,-0.1353241,-0.0228453
190 -0.1685277,-0.0936114,-0.1181139,0.0800029
191 -0.0637438,0.1058218,-0.1983438,0.0572390
192 -0.0372605,0.1051249,0.0144118,0.0174784
193 0.0306987,-0.1442184,-0.0247437,0.0007478
194 -0.1009755,0.0756677,0.0672117,0.1679597
195 0.0090320,-0.0989808,0.0996022,-0.0447167
196 -0.0596056,-0.1099483,0.0549910,0.1565945
197 -0.0214042,-0.0933868,-0.0113671,-0.0610814
198 0.0683125,-0.2208162,-0.1120394,0.0875324
199 0.0099208,-0.0507029,0.0266178,0.1214112
200 0.0383192,-0.1050371,0.0260069,-0.0403818
201 0.0175139,0.0708786,-0.0830551,0.1629083
202 -0.0885846,0.0843529,-0.0438421,0.1449327
203 0.0110750,0.0927090,-0.1533789,-0.0204397
204 -0.0352015,0.1365010,0.1473376,-0.0562264
205 -0.1563574,0.0810645,0.0570293,-0.0827743
206 0.0859218,0.0617556,-0.0288149,-0.0003539
207 -0.0759464,0.1040769,-0.1215180,-0.0123557
208 -0.1479467,0.0052448,-0.0976791,0.0535916
209 0.0840097,0.0334337,0.0188025,-0.0746352
210 0.1401884,-0.1145493,0.0061404,-0.1400323
211 0.0914644,-0.1224389,0.0317406,0.0287059
212 0.0008770,-0.0983669,0.0350627,0.0438772
213 0.0490648,0.0684748,0.1621900,-0.1303663
214 -0.1791939,0.0885154,-0.0998137,0.1353818
215 0.1174505,0.1094004,-0.0213233,0.1026958
216 -0.0375752,0.0676612,0.0760653,-0.0002201
217 -0.1101752,-0.0594974,-0.1849182,0.0358425
218 -0.1294648,0.0566163,-0.0200506,0.0761266
219 0.0608124,-0.1728159,-0.1870967,-0.0089879
220 -0.0650539,0.0394471,0.1606873,-0.0722438
221 -0.0491249,-0.0270770,-0.1919530,0.1172848
222 -0.0237641,-0.0438345,0.1261742,0.1364131
223 -0.0957932,-0.0289536,-0.1339244,-0.1299094
224 -0.0509235,-0.1445378,0.0298293,-0.1039153
225 0.0432151,-0.0668953,-0.0271322,0.0507623
226 0.1644003,0.0235008,-0.0617032,0.0998429
227 -0.0558176,-0.0154967,0.2432844,-0.0033801
228 0.1659204,-0.1124215,-0.0553187,-0.0531326
229 -0.1094605,0.0130418,-0.1205371,-0.0186503
230 -0.0615789,0.0915261,0.2253879,0.0264312
231 -0.0292239,-0.1059929,-0.0251878,0.0741306
232 -0.1513618,-0.0282689,-0.1463978,0.1716640
233 0.0578715,-0.1098395,0.0713230,0.1116827
234 0.0333849,0.0625308,0.1177405,-0.0413345
235 0.0231183,0.0453703,-0.1990829,0.0794527
236 -0.1357867,0.1516357,-0.0014066,0.0939713
237 0.0746425,0.0272457,0.1458978,0.0275988
238 0.0437855,0.0599843,-0.0074202,0.0610175
239 0.0714882,-0.1455134,0.1168367,-0.0057985
240 -0.0843361,-0.0190783,-0.1173877,0.0926884
241 0.1139577,-0.0253637,0.0430406,-0.0294163
242 0.1063904,-0.2051002,-0.0882400,-0.0587898
243 0.0552555,-0.0609711,0.0553131,0.0240720
244 -0.2203866,-0.0158187,-0.0647725,0.0981499
245 -0.1281686,-0.0141736,-0.0037322,0.0442147
246 -0.0133720,0.2037111,0.0360853,0.0853015
247 0.1347785,-0.1185364,-0.0325555,0.1057685
248 0.0726231,0.0596422,-0.1915973,-0.0820164
249 -0.1121582,0.1524942,-0.0693050,-0.0830282
250 -0.0554234,0.1301145,0.1100581,0.0845315
251 0.0075918,-0.1083190,-0.0551557,0.1680922
252 -0.0608387,0.0516614,-0.0189081,-0.0908012
253 0.0095376,0.1592814,-0.0253219,-0.0190726
254 0.1909997,0.0031072,-0.0630630,-0.1156132
255 0.0172683,-0.0282989,-0.0329584,-0.0685362
