50 -0.1484621,-0.0966380,0.0605966,-0.0464491
51 -0.0459087,-0.1661851,-0.0762637,-0.0726984
52 -0.1016454,-0.1062439,-0.0226387,0.1853589
53 -0.0481421,0.0358631,-0.0436191,0.0996843
54 0.0697752,0.1438014,0.0665784,-0.1203483
55 0.1663700,-0.2067102,0.0352713,0.0012816
56 0.0335767,0.0604973,-0.0335377,-0.0188953
57 -0.0447795,-0.0120305,0.0406607,0.0187863
58 -0.0082165,-0.0676119,-0.0441670,-0.1522190
59 -0.0060925,-0.1003174,-0.1060258,-0.0762300
60 -0.0887981,0.0275157,-0.0701928,0.0198768
61 0.0994964,-0.1291471,-0.0004070,0.0876132
62 -0.0413444,0.0229135,0.0831505,-0.0364383
63 0.1642489,0.0049494,0.0519711,0.1330441
64 -0.0872266,0.1054372,0.0116737,-0.0623389
65 0.0280573,0.0480759,-0.2021963,0.0312908
66 -0.0068081,0.0930907,0.0199682,-0.0396229
67 -0.0337153,0.1177807,0.0629937,-0.1020461
68 0.0323449,-0.1439407,-0.0042276,-0.1188176
69 -0.1668574,-0.0675005,-0.0359902,0.1087425
70 -0.1047440,0.0607258,0.1640442,-0.0839176
71 0.0412939,-0.1104854,0.1166377,0.0317820
72 0.0425638,-0.1176855,-0.0435359,0.0443675
73 0.0645068,-0.0608579,-0.1015683,0.0370263
74 -0.0151142,-0.1501134,0.0448722,0.0846150
75 0.0419050,-0.1726282,-0.0330890,0.1070583
76 -0.0492146,-0.0274746,-0.1223516,-0.0124943
77 -0.0862767,0.0207946,0.1851168,0.1056474
78 0.0929115,-0.0776709,0.0577324,0.1437214
79 -0.1963627,0.0443762,-0.0300500,0.0363744
80 0.1060747,-0.1605273,-0.0247315,0.1771561
81 0.2029334,0.0363291,0.0050375,0.0302502
82 -0.1372050,0.1417560,0.1196860,-0.1181433
83 -0.0944677,-0.0112194,-0.0262707,-0.0956523
84 0.0203556,-0.0209906,0.1320540,0.0915550
85 -0.0514071,-0.1701054,0.0164393,-0.0171719
86 0.1441000,0.0680771,-0.1035937,0.0420695
87 -0.0645177,-0.0623198,0.0891887,-0.0244698
88 -0.1033922,0.0557093,0.0254778,0.0269275
89 0.0876447,-0.0585461,0.1171986,-0.1523203
90 0.0777890,-0.0031230,0.0013834,0.1330049
91 -0.1022358,0.0534463,0.0609404,-0.1137358
92 0.0178437,-0.0244231,-0.0082366,0.2096524
93 -0.0066757,0.0714801,0.0674025,0.0168535
94 0.0597190,0.1370438,-0.1363669,0.0232673
95 -0.1266728,0.0389106,-0.1422715,-0.0152085
96 0.0551061,0.0669564,-0.0806620,0.0386746
97 -0.0476813,-0.0201335,-0.1025831,0.0781430
98 0.1203446,-0.1787255,-0.0637322,-0.0549514
99 0.0197694,-0.0521171,-0.0178917,0.0617695
100 -0.0221386,-0.0898587,-0.0425521,0.0879905
101 0.0727228,-0.0385934,-0.1493300,0.1561135
102 0.0559087,-0.1896929,-0.0934261,0.0318189
103 0.0521322,0.0393935,-0.0728953,0.1158266
104 0.0670422,0.0410411,0.0207137,-0.0763641
105 0.0087832,-0.1643253,0.1082235,-0.0415868
106 0.0014269,-0.0513161,0.1194851,-0.0140612
107 0.2222681,-0.0910553,0.0806163,0.0945281
108 -0.0233739,0.0251462,-0.0721136,-0.0314514
109 -0.0443436,-0.0951478,0.1659286,-0.0902006
110 0.1577121,-0.1586402,-0.1248075,0.0554614
111 -0.0832495,0.1935007,0.0763976,-0.0241413
112 0.0288458,0.0075772,0.0092933,0.0433491
113 0.1050143,-0.0726667,-0.0187562,0.1543472
114 0.1175014,-0.0883339,-0.0580821,0.0256199
115 0.0652001,-0.0715495,-0.0709645,0.2146509
116 0.1065306,-0.0083519,-0.1152329,0.0747303
117 0.2148641,-0.0278544,-0.0420656,0.1274925
118 0.0058559,0.0399796,0.1497664,0.0194747
119 0.0315558,-0.1056071,0.0479791,-0.0456581
120 0.0504590,-0.0726957,0.1197485,-0.0741215
121 0.0673848,0.0578971,-0.0043458,0.0766425
122 -0.0131087,-0.1078991,-0.0226430,0.0012439
123 -0.0425682,-0.0526595,0.0294249,0.0806304
124 0.0694677,0.0487945,0.0616128,-0.0026600
125 -0.0370625,0.0088274,0.1123201,-0.1075050
126 -0.0036050,-0.0042366,-0.0336448,-0.0889907
127 -0.0269719,0.0733802,0.0492898,-0.1841991
128 0.1162302,-0.0103681,-0.0856611,0.0013720
129 0.0074595,-0.0115848,0.1969572,-0.1085493
130 0.1428923,-0.1114269,0.0089909,0.0146849
131 0.0842647,-0.0577081,0.0713419,0.0006701
132 -0.0044249,-0.1319466,-0.0832399,0.1656798
133 -0.0583078,-0.0181210,0.1579827,-0.0310368
134 0.0737711,-0.0143849,-0.0487297,0.0700567
135 0.0006333,-0.0625575,-0.1549555,0.0521789
136 0.1922951,0.0190704,0.1207624,0.0211866
137 -0.0101494,0.0742680,0.1450567,-0.0624743
138 0.1419629,0.0485663,-0.0295251,0.1093290
139 -0.0863237,0.0321092,-0.1316814,0.1367329
140 0.1001395,-0.1381809,-0.1047896,0.1496679
141 0.0274479,0.1052735,-0.0303381,-0.1038358
142 0.0927471,-0.0515436,-0.1856255,0.0536397
143 -0.0003944,0.0044159,0.0045740,-0.1550977
144 0.0461926,0.0349859,-0.0876042,-0.1569453
145 -0.0695249,-0.0347599,-0.0442085,0.1253168
146 0.0820550,-0.1323495,-0.0123914,-0.0157671
147 0.1745930,-0.0212383,-0.0549137,-0.0779996
148 -0.0052161,0.0150090,-0.0901147,0.1516705
149 -0.0795262,0.0887531,0.0931014,-0.0277205
150 0.0190599,-0.1048704,-0.1014115,0.0952030
151 0.1385299,0.0693033,0.0764286,-0.0562869
152 0.1364629,-0.1015492,-0.1179641,-0.0428977
153 -0.0348970,-0.1890900,-0.0564866,0.0738982
154 -0.0807945,-0.0391176,0.0592007,-0.1000726
155 0.1816338,-0.0551611,0.0647813,-0.0032411
156 0.0809649,0.0561786,0.0201566,-0.1646090
157 0.1558095,0.0349664,-0.1237701,0.1373616
158 -0.1593620,0.1482577,-0.0323918,-0.0336756
159 -0.0231647,0.0653219,-0.0209805,0.0375627
160 -0.1171343,0.0035104,0.0632182,-0.0364312
161 0.0544473,-0.0247559,0.0208141,-0.0411153
162 0.1187530,-0.1217439,0.0919538,-0.0317161
163 -0.0366593,-0.0203270,-0.0294701,0.0324488
164 -0.1462340,-0.0438689,0.1579809,-0.0518859
165 0.0984831,-0.0870898,-0.0537774,-0.1499089
166 0.1474370,-0.0930679,-0.0586347,0.0985476
167 -0.0533377,0.1417889,0.1847456,-0.0076367
168 -0.1203802,-0.1040566,-0.0346955,-0.1139619
169 0.1347660,0.1042704,0.0693532,0.0757458
170 -0.0779858,-0.1051241,-0.1178292,0.1084952
171 -0.0318680,-0.1319845,-0.1049539,0.0131508
172 -0.0312703,0.0325904,0.0278591,-0.0958218
173 -0.0200338,0.0563604,-0.1161628,0.0593911
174 0.2216078,-0.1071602,-0.0309210,0.0159547
175 -0.1860769,0.0749295,0.0806925,-0.0630993
176 0.0453222,-0.0952900,0.0447799,0.0788957
177 0.0305133,-0.0009160,-0.1214290,0.0116517
178 0.0491501,0.0155827,0.1166083,-0.0449586
179 -0.0282608,-0.0880980,0.0142819,-0.0950654
180 -0.0337705,-0.0859106,0.1118808,0.1184504
181 0.1282070,-0.1861578,-0.0366965,0.0575620
182 -0.0342314,0.2022085,0.0972216,-0.1257850
183 0.0266886,0.0714588,-0.0061928,0.1632799
184 0.0610962,0.0234425,-0.0696246,-0.0607361
185 -0.0021768,-0.0764647,0.0449616,0.0163933
186 -0.1461716,-0.0168804,-0.1067933,0.0837961
187 0.0489019,-0.1332987,-0.1541109,-0.0069011
188 0.2115063,-0.1440117,-0.0463086,0.1304779
189 0.0587727,-0.0260837,-0.0486703,0.0000251
190 0.0470471,-0.1511653,0.0289021,0.0238924
191 -0.0664716,-0.0166868,-0.1153423,-0.1117880
192 0.0694557,-0.0050882,0.0900305,0.1826161
193 0.0988331,0.1256142,-0.0622405,0.1146774
194 0.0476015,-0.0229793,0.0482000,-0.1239187
195 -0.1045708,-0.0247407,-0.0087109,0.0417637
196 -0.0641115,0.0685725,-0.0483043,-0.1269484
197 -0.0247389,0.1059043,0.1475538,-0.1541179
198 -0.1185546,0.0843482,-0.0825393,0.0806670
199 -0.0138254,0.1150863,-0.0845858,0.1285106
200 0.1608208,-0.0629771,-0.0816394,0.1998981
201 -0.0724947,0.0302656,-0.0419915,0.1895541
202 -0.1386664,0.1291554,0.0210800,-0.1557985
203 0.0659084,-0.0646127,0.0065741,0.0158460
204 -0.0653690,0.0186425,-0.1873741,0.0478991
205 -0.0196223,-0.0836677,0.2000113,0.0373987
206 0.0018194,-0.0063406,-0.0162571,0.1210538
207 -0.1310314,0.0459718,0.1656181,0.0093588
208 0.0267824,-0.0968880,-0.0087689,0.1462423
209 -0.0908208,-0.0717885,-0.0804793,0.0285760
210 0.0685206,0.0423654,-0.1568383,0.0957924
211 0.0948896,-0.1798705,0.0720262,-0.0875247
212 0.1608370,-0.0564699,0.1579963,-0.0628739
213 0.1622012,-0.0885583,0.0262452,0.2012364
214 -0.0703367,0.0292567,-0.0049482,-0.0352132
215 -0.0937887,-0.0114097,0.0150722,-0.1804516
216 -0.0257148,0.0125658,0.2451395,-0.0163932
217 0.1094171,0.0022315,0.0586592,0.0509852
218 -0.0262523,0.0351128,0.0413946,0.0894114
219 0.0954186,-0.1025970,-0.1144202,0.0796948
220 -0.0645032,-0.0595676,-0.0551944,-0.0472351
221 0.1111500,-0.0148798,0.0779499,-0.0524341
222 0.0621931,0.0404407,-0.1011196,0.1945420
223 0.0274973,-0.0787674,-0.0198948,-0.0662437
224 0.1159837,-0.1211257,0.0725023,0.0498855
225 0.0432968,0.1373733,0.1123284,-0.0224997
226 0.0049335,-0.0356955,-0.0364008,-0.0206054
227 0.0954997,0.0475668,0.1812719,0.0678977
228 0.0538558,0.0575569,0.0811673,0.0968158
229 0.0976179,-0.0870732,0.0411421,-0.0976330
230 -0.0441284,0.1160479,-0.0795814,-0.0154340
231 0.1247113,-0.0510281,0.1172672,0.0824593
232 -0.0014154,0.0761917,-0.1715552,0.1413342
233 0.0268427,-0.0481347,-0.0629492,0.1433319
234 0.0589483,-0.2123246,0.0802610,0.0444592
235 0.0892207,0.1223759,0.0070234,-0.0039746
236 -0.0463284,0.0048325,0.0645335,0.1688968
237 -0.0984705,-0.0853354,-0.1870478,0.0344532
238 -0.0104099,-0.0632021,0.0819924,-0.1558690
239 0.0291763,-0.0269731,-0.1088956,0.0952137
240 0.1263394,0.0154665,-0.0271364,0.1973089
241 0.1459809,-0.0334220,-0.0015671,-0.0040066
242 0.0083716,0.1906448,0.0003153,-0.0366060
243 0.1454084,-0.1676882,0.0542487,0.1189064
244 0.0966290,-0.0475329,0.0098557,0.0757522
245 0.0207172,0.0584462,0.0728997,-0.0887987
246 -0.0027907,-0.0584237,-0.1889912,-0.0229156
247 0.0308731,-0.1937584,-0.0182338,-0.0321405
248 -0.1512577,-0.0359382,-0.0230192,-0.0196042
249 -0.1524902,0.0539679,-0.0370625,-0.0744703
250 -0.1975550,-0.0425314,-0.1115718,-0.0500483
251 -0.0740115,0.1385549,0.0051078,0.0312058
252 0.0519261,-0.0435017,-0.1055147,-0.0896016
253 0.1490696,-0.0206446,-0.0448510,0.0689585
254 -0.0690801,0.0009741,0.1066672,0.0446981
255 -0.0686870,-0.1318063,0.1157925,0.0264003
