98 -0.0105267,-0.0713666,0.1415259,0.1143102
99 -0.0889191,0.0622182,-0.0632983,-0.0613860
100 -0.0786361,0.1046915,-0.0678560,0.0174897
101 0.2079761,-0.0253050,0.0064161,0.0841353
102 0.0150642,0.1115885,-0.1643165,0.0203209
103 0.1716575,0.0915347,-0.0085341,0.0506682
104 -0.1887793,0.0839685,0.0412087,-0.0019516
105 -0.0192096,0.0801218,-0.0936403,-0.0219817
106 -0.0890308,0.0375055,0.0206689,-0.2101850
107 0.0920116,-0.0360269,0.1057108,-0.1574259
108 -0.0228936,-0.1262988,-0.1180324,-0.0369390
109 -0.1242601,0.1174045,-0.0029560,-0.1060943
110 0.2044458,-0.1244093,0.0399071,-0.1077859
111 -0.0879386,-0.0570561,-0.0469231,-0.1842170
112 0.0203164,-0.1075095,-0.0053404,-0.1969720
113 -0.0225727,0.0473367,-0.0588412,-0.1713885
114 -0.1659638,0.1068006,-0.0773783,-0.0327912
115 0.1700736,-0.0504983,0.0107421,-0.0184046
116 -0.0047780,-0.1159058,0.0790808,-0.1382568
117 -0.0083814,-0.0167530,0.0884018,0.0692174
118 0.0221129,0.0488493,0.0189756,-0.1445014
119 -0.0575785,-0.0123313,0.0101387,0.1124937
120 -0.1565588,0.0024779,-0.0373526,-0.1032537
121 0.0591096,-0.1586890,-0.1037301,-0.1440881
122 0.0813882,-0.0587355,-0.0922750,-0.1221942
123 -0.0239441,-0.0304864,0.0668514,-0.0890213
124 -0.0027822,-0.1357214,0.1957358,0.0104049
125 0.0586021,0.0513817,-0.1289911,0.1130829
126 0.1078678,0.0208555,0.0410472,-0.1438805
127 0.2079713,-0.1143181,0.0809334,0.0271752
128 -0.1190528,0.1277327,-0.0655687,0.1215626
129 0.0769721,0.0724175,0.0117852,0.0335681
130 0.0653025,0.0133337,0.0140569,-0.0007366
131 0.1271543,-0.0576487,0.1016898,0.1093846
132 -0.0227665,0.0444223,-0.1369426,-0.0972511
133 -0.1400218,-0.1265763,0.0644844,-0.0397643
134 0.0798717,-0.0572636,0.2371825,-0.0506947
135 0.0917453,0.1562982,-0.0407461,0.0345545
136 0.2004755,-0.0398754,0.0941086,-0.1505375
137 0.0405280,-0.0689102,-0.0227624,-0.1303021
138 0.0950573,-0.0800030,-0.0395228,0.0168057
139 -0.0406298,-0.1289941,-0.0582510,-0.1236359
140 0.1259537,0.0252480,0.0275606,0.1599266
141 0.0098018,-0.0308171,-0.1114076,-0.0465752
142 -0.0559704,0.0272742,-0.1380826,-0.0015977
143 0.0025442,-0.0581343,-0.0574913,0.0080267
144 -0.0383900,0.1990917,-0.0170804,0.0586845
145 0.1148352,-0.0176017,-0.1332075,-0.0148295
146 -0.1238406,-0.0944123,-0.0502831,-0.0741186
147 0.0709202,-0.1371429,0.0913854,0.1039473
148 0.0992196,0.1214341,0.0840531,0.0652720
149 -0.1093352,-0.0356745,0.1882466,-0.1480567
150 0.1971909,0.0229006,-0.0689379,-0.0180293
151 0.0661824,0.0568327,-0.0308974,-0.0880793
152 0.0740944,-0.0325919,-0.0476180,0.1304248
153 -0.0720301,-0.0331649,0.1341397,-0.2425662
154 0.1105113,-0.0895997,0.0378040,0.0421987
155 0.0078629,0.1140597,0.0635136,-0.0716626
156 0.1372362,-0.0737855,-0.0947348,-0.2020694
157 -0.1002122,0.0421604,0.0396871,-0.0520619
158 -0.0691588,0.0672879,0.1473406,-0.1585856
159 0.0978151,-0.1318391,-0.1176557,-0.0255650
160 0.0010232,-0.0285265,-0.0303870,-0.0712939
161 0.1580805,0.0126117,0.0698630,0.0415551
162 -0.1512570,0.0196196,0.0733392,-0.1265617
163 -0.0736531,-0.1471970,0.0422467,-0.1371825
164 -0.1295211,0.0374346,-0.0179913,0.0067055
165 0.0817494,-0.0104347,-0.0521134,-0.0224696
166 0.0138321,0.0568872,0.0547820,0.0914057
167 0.0513508,0.0796778,-0.0685345,0.0429800
168 -0.0782468,-0.0641027,0.1153798,-0.1283695
169 0.0448584,-0.0968077,-0.0461844,-0.0603817
170 0.0298066,0.1209407,0.1151160,-0.1484542
171 0.0552957,-0.1738805,0.1994583,-0.0999082
172 -0.0262537,0.0620375,0.1669174,0.0729790
173 0.0100387,-0.2102577,0.1313084,-0.0276101
174 0.0178290,0.0285853,-0.0507520,-0.0245115
175 -0.0299977,0.0429021,0.0907601,-0.0620862
176 0.1455762,-0.0352216,0.0534578,-0.2383741
177 0.1028593,-0.0156917,-0.0428785,-0.0889930
178 -0.1199015,-0.0586606,0.0338125,0.0387802
179 0.0663806,0.0279377,-0.0609226,-0.1737708
180 0.1867290,-0.0034751,0.1852986,-0.1054502
181 0.0028206,-0.2030972,-0.0234688,-0.0698743
182 0.0816911,0.0283880,0.1434948,0.0723088
183 0.1298489,-0.1121961,-0.0273650,0.1015125
184 0.1300331,-0.0831439,-0.0381103,-0.0593521
185 0.1329439,0.0326702,0.0127218,-0.0466645
186 0.1919533,-0.0206892,-0.0147428,-0.1261998
187 -0.0866226,0.0018765,-0.1207091,0.1377660
188 -0.0816558,0.1070941,0.0839544,0.0100327
189 -0.0104366,-0.0179328,-0.1851433,0.0362261
190 0.0716998,-0.0624231,0.1883936,0.0417521
191 0.0380643,0.0356192,0.1056303,-0.1150119
192 0.0998402,0.1174392,0.0311016,-0.0266772
193 0.0482856,-0.0170833,-0.0242110,0.0491423
194 -0.0366478,-0.0320295,-0.0765701,-0.1142570
195 -0.0256525,0.0756979,-0.0964485,0.0704095
196 -0.0247900,-0.0254167,0.1840150,-0.0014717
197 -0.0582845,-0.0162762,0.0903273,-0.0198897
198 -0.0713455,0.1013132,-0.1612284,-0.0498468
199 -0.0398529,0.0869533,0.1672672,-0.0489286
200 -0.0485288,-0.0657820,0.0213106,-0.2678918
201 0.0084123,-0.1145320,0.1554947,-0.1231470
202 0.0805921,-0.0256698,0.1644671,-0.1089310
203 0.1639206,-0.1503683,0.0067692,-0.0167417
204 -0.0799637,-0.1785829,0.1520090,-0.0935900
205 0.0087318,0.0090601,-0.1404246,-0.1918553
206 -0.0433118,-0.0928226,0.2239311,-0.0828370
207 -0.0239608,-0.1970388,-0.0140514,-0.2100964
208 -0.0406459,0.0492740,-0.0197694,-0.0144410
209 0.0962025,0.0742710,-0.0589687,-0.0238801
210 0.0266054,0.1063683,-0.0195876,-0.0422184
211 0.0344754,-0.0599942,0.1085781,0.0178094
212 -0.0101513,-0.1441747,0.0757718,-0.2479619
213 0.0208666,-0.0330927,0.0032049,-0.0263925
214 0.0258395,0.0396510,0.2131998,-0.0960143
215 0.0386118,-0.0303976,-0.1767401,-0.1023366
216 0.0254362,-0.1444310,0.0808744,-0.0725858
217 0.0159121,0.1737142,-0.0452528,-0.0920723
218 0.0700358,-0.1887303,-0.0014190,0.0221893
219 -0.1995437,-0.0297584,0.0018234,-0.0256711
220 0.0216655,-0.1294670,0.0093047,-0.0081820
221 -0.0600216,0.0877677,-0.0011488,0.0729740
222 -0.0558160,0.1686023,-0.0661433,-0.0453790
223 0.0413020,0.0575089,0.0338388,-0.0401181
224 0.0331231,-0.0290341,0.0532472,-0.1378900
225 -0.0516647,-0.1324387,-0.0283961,0.0590612
226 0.1075757,-0.1875787,0.0935269,-0.0745315
227 0.1285662,0.0134322,0.0930192,-0.0829498
228 0.1094963,0.0771009,0.0112643,-0.1943442
229 0.0615278,-0.0058319,0.0135431,-0.0884042
230 -0.0904943,-0.0718350,0.1388368,0.0262030
231 0.0004640,0.1289988,-0.0491272,0.0204328
232 -0.0968159,0.0277059,-0.1091364,-0.1497557
233 0.2191739,-0.0878565,-0.0750745,0.0106647
234 0.1077008,0.1480484,-0.0705565,-0.0732023
235 -0.0398810,-0.0963007,-0.0140799,-0.0394080
236 0.0085031,0.0049642,0.0515655,0.0040062
237 -0.0395670,-0.1246576,0.1873523,-0.2078140
238 0.0382780,0.0133285,-0.0845026,-0.1019625
239 -0.0366860,-0.1540846,0.0834675,0.0526662
240 -0.0057240,-0.0764427,-0.1172737,-0.1661494
241 0.0464120,-0.0618535,0.1566528,-0.2680525
242 0.0689217,-0.0994189,0.0591607,-0.1646967
243 -0.1506242,0.0490022,-0.1173187,0.0471306
244 0.0133981,0.1630823,-0.1373699,-0.0579548
245 0.0397509,0.0251540,-0.1151705,0.0129969
246 0.0572072,-0.0686168,0.0429852,-0.0065269
247 -0.0393834,-0.1019910,0.1205440,-0.0481493
248 -0.0764308,0.0210797,-0.0551391,0.0505280
249 0.1147668,-0.1573556,0.1842316,0.0269296
250 0.0330501,0.1045817,-0.0882408,-0.0574912
251 0.1452818,0.0835626,0.1143159,-0.1443700
252 -0.0446456,-0.0493423,0.0484280,-0.1768345
253 -0.0626222,0.1758462,-0.1181493,0.0331857
254 -0.0015077,0.0361869,-0.0167297,0.0461179
255 0.0578696,-0.1009400,0.1505073,-0.0489629
