231 0.1255747,-0.0947153,-0.0140637,-0.1352850
232 -0.0242295,-0.0719322,0.2773333,-0.0412200
233 0.1291690,-0.0949247,0.2227246,0.0850373
234 0.1052477,-0.0048726,-0.0545227,-0.1646132
235 0.0077492,-0.1831548,0.0899281,0.0448460
236 -0.0074746,0.0892574,0.0616512,0.0683831
237 -0.0205417,0.0808211,0.1383148,0.0310244
238 0.0793621,-0.0220100,0.2302765,-0.0670106
239 0.1479275,0.0181099,0.1166461,0.0981204
240 -0.0045286,0.0975513,-0.0776390,0.0621176
241 0.0841187,-0.0337904,0.0946752,0.1758399
242 -0.0156530,0.0256681,0.1188623,0.1626039
243 -0.1818716,-0.0426053,0.1327677,-0.0918653
244 0.0539942,-0.1002815,-0.0230702,0.1416610
245 -0.1040908,-0.0436917,0.0479344,0.0117996
246 -0.1327102,-0.1391946,0.0607969,-0.0588244
247 0.1077677,0.0347758,-0.0612175,-0.0128609
248 0.1664653,0.0638547,-0.0314761,-0.0901218
249 -0.1259072,-0.0360826,0.2366258,-0.1127972
250 -0.0008219,0.0740742,-0.0371570,-0.0769942
251 -0.0911096,-0.0176164,0.1556665,-0.0832618
252 0.0304537,-0.0992886,0.0876558,-0.0130744
253 -0.1121912,0.0056460,0.0560854,0.1151469
254 0.0025630,-0.0318773,0.0859060,-0.0486579
255 0.1104302,-0.1670218,0.0723520,0.0077328
