63 -0.0118419,0.1147286,-0.0993400,0.0146376
64 -0.1154923,-0.0632758,-0.0842731,0.0486333
65 -0.0036766,0.0467120,0.0338416,0.0659735
66 0.0966010,0.0778872,0.0254246,-0.0501945
67 0.0551873,-0.0454922,0.0389336,0.0070207
68 0.1226106,-0.0870828,-0.0338626,0.0677900
69 0.0348574,-0.0056732,0.0400562,0.0627134
70 0.0617455,-0.1277267,0.0497326,0.0813523
71 0.0357581,0.1382610,0.1863098,0.0233735
72 -0.0957041,0.1142802,0.1702550,0.0915081
73 0.0335784,0.0337444,-0.0863773,-0.0650309
74 -0.0793457,-0.1083164,0.0708606,-0.1475596
75 0.0087247,0.0999728,0.0496011,-0.0279794
76 -0.0198653,0.0420614,0.0352097,0.1568581
77 0.1472135,0.0858683,0.1721653,0.0063088
78 -0.1557952,0.1324149,0.0452316,-0.0479470
79 -0.1516600,0.1249146,0.0614946,0.0628187
80 -0.1680057,-0.0644622,0.0215853,-0.1097285
81 0.0372496,0.1274917,0.1127686,-0.1443099
82 0.0222291,-0.1783213,0.0562188,-0.1032054
83 0.0407356,-0.0955152,-0.1660351,0.1161416
84 -0.1325693,0.0317847,0.0604251,0.0376303
85 -0.0429410,-0.0199331,-0.1150256,0.0413085
86 -0.0087783,0.0353815,0.0151583,-0.0014382
87 0.0689361,-0.0387141,-0.1506140,-0.0578180
88 0.1074676,-0.0655557,0.0490736,0.0516682
89 0.0114676,0.0989493,0.0113733,-0.1932585
90 0.0902230,0.1254971,-0.0143394,-0.1154227
91 0.0920184,-0.1326014,0.0539916,-0.0062015
92 -0.0668701,0.0791218,0.0717617,0.0550831
93 0.0613349,0.0227283,0.1594722,0.0455088
94 0.1505692,-0.0312604,0.0304477,0.0969889
95 0.0414205,0.0412660,-0.0384470,0.0493925
96 0.0889015,-0.0684059,-0.0833414,-0.0058244
97 -0.0680975,0.1630477,-0.0083523,0.0188790
98 -0.0095752,0.0421480,0.1180474,0.1113346
99 -0.1886549,0.0314656,0.1017212,-0.0977437
100 0.1645379,0.0987594,0.1089074,-0.1009124
101 0.2372567,-0.1093269,0.0116333,-0.0274919
102 0.1384877,-0.0510184,-0.0955019,0.1088737
103 0.0525441,-0.2015130,-0.0747227,-0.0487804
104 0.1178498,-0.0216273,-0.0268723,0.1849053
105 0.1664282,-0.0211069,0.0895718,0.0125817
106 -0.0086867,-0.0193860,0.0435474,-0.0526363
107 -0.0079912,-0.0031333,-0.1032483,-0.1190891
108 0.0796428,0.1687132,0.0868526,-0.0410786
109 0.0717852,0.0991306,0.0188468,0.0349598
110 -0.0976015,-0.1332763,0.0090300,0.1416058
111 0.0376362,-0.1621806,0.1370651,-0.0084514
112 -0.1849530,-0.0441866,0.0901184,-0.0142249
113 0.1477395,0.0347901,-0.0716758,-0.0208752
114 0.0806239,0.0416253,-0.1057786,-0.1562292
115 0.0671925,-0.0755548,-0.0758036,-0.1432709
116 -0.0398744,-0.2089770,-0.0636232,0.0148610
117 -0.1215307,-0.0363915,-0.1615593,-0.0129809
118 0.0872508,0.0315706,0.1196842,-0.1815711
119 -0.1622459,-0.0537250,0.0350636,0.0870514
120 -0.0309987,-0.1010371,-0.1418348,0.0507609
121 -0.1675523,0.0487677,-0.0051026,-0.0530772
122 -0.0662956,0.0465050,-0.0632402,-0.0646262
123 0.0167430,0.0403542,-0.1804965,-0.0898901
124 0.1007801,0.0043282,0.0826296,0.0396362
125 0.2217687,-0.0289623,0.0699832,-0.1223223
126 0.1643639,0.0005024,0.1365205,0.1077219
127 -0.1342694,-0.1357547,0.0868432,0.0532670
128 0.1663562,-0.1558768,-0.1000609,0.0770843
129 -0.0375297,-0.0172534,-0.0922673,-0.0466606
130 0.0829092,0.1251249,-0.1202837,-0.0443770
131 0.1460788,-0.0283475,-0.0405478,0.0186314
132 -0.1059377,0.1217044,-0.0640293,-0.0822945
133 0.0794888,-0.0018951,-0.0568659,-0.0204101
134 0.1144356,0.0337638,-0.0296075,-0.0849817
135 0.0055945,-0.0229679,-0.2232600,0.0384778
136 0.1244887,0.0344462,-0.1365129,-0.0610553
137 0.1728344,-0.0322273,-0.0034153,-0.0741982
138 0.0562183,0.0114108,-0.0251312,-0.1383691
139 0.0384075,-0.1619560,-0.0336884,0.0588184
140 0.0529593,-0.0472894,0.0872101,-0.0563090
141 0.1657196,-0.0938091,-0.0753434,-0.0096831
142 0.0279458,0.0285377,-0.1022792,0.0055297
143 0.0893371,-0.1195413,0.1296855,0.1323770
144 -0.1008136,0.0069874,-0.1363774,-0.1266042
145 0.1761331,0.0637270,0.0652517,0.0746362
146 0.1120048,-0.0644316,0.0992093,-0.0218118
147 0.0215767,-0.0758131,-0.0127276,-0.0132598
148 -0.0260542,-0.0499775,-0.1712185,-0.0438701
149 0.1214958,-0.1399991,-0.1352071,-0.0554948
150 -0.0393482,-0.0268631,0.1026001,-0.0174454
151 0.0922398,0.0141439,0.1280750,-0.0425355
152 0.0720583,-0.1172074,-0.0590450,0.1323454
153 0.0409197,-0.0720653,-0.0757253,0.0716663
154 0.0470893,-0.1997926,-0.1237260,0.0774843
155 -0.0633559,-0.0948444,-0.0925850,-0.0234569
156 0.0178289,-0.0794504,0.0226242,-0.1054256
157 0.1564117,-0.1389180,0.1068553,-0.0704049
158 0.2254788,-0.0712172,-0.0555370,0.0618788
159 0.0470440,0.0414857,-0.0248572,0.1953716
160 0.1420303,0.0768565,0.0034413,0.1414220
161 0.2632941,0.0084803,-0.0003649,0.0057847
162 0.1061274,-0.0686967,0.0525553,-0.1801386
163 -0.0309477,-0.1074903,0.1095731,0.1292252
164 0.1485794,-0.0498288,0.0749398,0.1831667
165 -0.0443550,0.0159180,-0.0279187,0.0888555
166 -0.0911321,0.0769224,0.0019404,-0.0054323
167 0.1402438,-0.0605678,-0.1694981,0.0275941
168 0.1596721,-0.1115075,-0.0232673,0.1653937
169 0.0171360,-0.0977131,0.0578118,-0.0430719
170 -0.0998130,-0.0141311,0.1062002,-0.0871869
171 0.1997846,0.0764832,-0.0376161,-0.0902242
172 -0.0283033,-0.1394704,-0.0721863,0.0962378
173 -0.1117352,0.0397800,-0.0946391,0.0182902
174 0.0693735,0.0776564,-0.0483829,-0.0237401
175 -0.0035243,0.1152091,-0.0938220,-0.1195900
176 -0.0564407,0.0547824,0.0763721,-0.0284497
177 -0.0583512,0.0174084,0.0973629,-0.1807465
178 0.0665446,-0.0166809,0.0294004,-0.0974678
179 0.0329332,-0.0195330,0.1096476,0.0102339
180 0.1011453,-0.2029080,0.0188449,0.0787035
181 0.0165329,0.1490931,0.0657000,0.0763954
182 0.0295602,-0.1801670,0.0203847,-0.0135878
183 -0.0724995,-0.0981426,-0.1022047,0.1724960
184 0.1042462,-0.0897179,0.0508000,-0.0902226
185 0.0445570,0.0607534,0.0823982,0.0378355
186 -0.0259789,0.0513587,-0.1480359,0.0848868
187 -0.0976833,-0.0514273,0.0430249,-0.0006382
188 -0.0649150,0.0084384,0.0253812,0.0388599
189 0.0521031,-0.0640471,-0.0036960,0.0736745
190 0.2251308,-0.0006826,0.1348440,-0.0198932
191 -0.1958279,-0.0329405,-0.0733381,0.0885411
192 -0.2032692,-0.0185422,-0.0588924,-0.0284498
193 -0.0074639,0.0389811,0.1202687,-0.0832204
194 -0.0070209,-0.1037896,0.0063883,0.0499118
195 -0.0399950,-0.0645856,-0.0264109,-0.0375528
196 -0.0212000,-0.0563555,0.1138080,-0.0931322
197 0.0660708,0.0294554,0.1680655,0.1528923
198 -0.0629611,0.1219163,0.0360159,0.1263138
199 -0.0609628,-0.1194310,0.0909707,-0.0306509
200 -0.1946248,-0.1190869,-0.0152194,0.0233496
201 -0.0704659,-0.0119241,0.0497069,0.1183039
202 0.0814075,0.0563538,0.2008781,-0.0982764
203 0.1080397,0.0064790,-0.0404259,0.1029219
204 0.0453759,-0.0418064,-0.1459297,0.0385132
205 -0.0217537,-0.0290901,-0.0942932,0.1136622
206 -0.0664277,0.0394368,-0.0831019,0.1681811
207 -0.0114616,-0.0247116,-0.0270574,-0.0983262
208 -0.1357560,-0.0086938,-0.0142543,0.0269932
209 -0.0103793,-0.0760386,-0.0220104,0.1428708
210 0.1006109,0.0143962,-0.1681246,0.1148631
211 -0.0026513,-0.0265362,-0.0287335,0.0503528
212 -0.1201366,-0.0895611,-0.0103940,-0.0355135
213 -0.1157438,0.0116367,0.0451654,-0.0476478
214 -0.1134013,-0.0261204,-0.0589378,-0.0635395
215 -0.0490105,0.0524514,-0.1524643,-0.0249427
216 -0.1016191,-0.0346785,-0.1753026,0.0941742
217 0.0739730,-0.1091564,-0.0193114,0.0155575
218 -0.0741760,-0.0759293,-0.0421755,-0.1381466
219 -0.0107342,-0.1499506,-0.1749841,-0.0201028
220 -0.1035393,0.0306416,-0.0060569,-0.1459382
221 -0.1097963,-0.0260821,-0.0325168,0.1370160
222 -0.0039312,0.0905508,-0.0508300,0.1037657
223 -0.0044370,-0.1141380,-0.0652756,0.0177915
224 0.0479482,-0.0411105,-0.1002732,0.1890487
225 0.0162147,-0.1324144,-0.0120280,-0.1714553
226 0.0569598,0.0774443,0.0212691,0.1130864
227 -0.0195840,0.0684878,0.1338765,0.0139891
228 -0.0179702,0.1339867,0.1671018,-0.0697088
229 -0.0999396,0.0623192,-0.0319001,0.0819193
230 0.1498571,-0.0303928,0.1572004,-0.1074049
231 0.0184162,-0.1629541,0.0044220,0.1627271
232 -0.0405632,-0.1263030,0.0105232,-0.0211097
233 0.1030272,0.1000506,-0.0752852,0.0589993
234 0.0067845,-0.1244955,-0.0352860,-0.0723610
235 0.1425989,-0.1046828,0.1207862,0.0517390
236 -0.0054016,-0.0525947,0.0471752,0.0962564
237 0.0123577,-0.0433183,0.0533530,0.1972078
238 -0.1229004,-0.0065508,0.1356486,0.1018815
239 -0.0658694,-0.0238363,-0.0404437,0.0104948
240 0.0414122,0.1675907,-0.0282442,-0.0070209
241 -0.0636347,-0.0674683,-0.0299758,0.0712448
242 -0.1494736,0.0568314,0.0419062,0.1445160
243 0.0759961,-0.0490623,-0.0019331,-0.0424711
244 -0.0103002,0.0880461,-0.0286126,-0.0428514
245 0.0605123,0.0667122,-0.1023104,0.1315309
246 -0.0765075,0.1010398,0.0575509,-0.1054200
247 0.1296084,0.0070654,0.0677653,-0.0856095
248 -0.0591364,0.1569320,0.0980750,-0.0084559
249 0.0793627,-0.0708751,0.0268172,0.1334823
250 -0.0668788,-0.0738991,0.0688997,0.0562154
251 0.0890362,0.1077375,0.1152372,0.0948332
252 0.1436108,-0.1738148,-0.0229832,-0.0087411
253 0.0206399,-0.0974486,0.0884019,0.0293844
254 -0.0573692,0.0109214,-0.0029158,-0.0434687
255 -0.0179053,-0.0520611,0.1692830,0.0635952
