116 -0.0163314,0.1158686,-0.0192465,-0.0055494
117 -0.0177430,-0.0611387,-0.0698776,0.0689306
118 0.0022162,0.0001852,-0.2254134,0.0979326
119 0.1517983,-0.1331493,0.1119599,0.0514951
120 0.0079576,0.1541894,0.0230471,-0.0802806
121 0.0475410,-0.0085309,-0.1407463,-0.1424172
122 0.1503396,-0.0044418,-0.0397621,-0.0559366
123 -0.0025914,-0.0365767,0.1339881,0.1622021
124 0.0178427,0.0282397,-0.0639947,0.1673948
125 -0.0576869,0.1939287,-0.0151945,-0.0072088
126 -0.0408736,0.0354584,0.1061008,0.0188819
127 0.0884269,0.0676701,0.0292958,0.0514823
128 0.0252569,0.0333539,0.0026592,0.0770239
129 0.1496359,0.1319718,-0.0222040,0.0482374
130 -0.0168629,0.0697393,0.0416848,-0.0944826
131 -0.0273431,0.0018567,-0.1410164,0.0300865
132 0.1925485,0.0570768,-0.0687113,0.0540791
133 0.2816649,-0.0221875,0.0265814,-0.0300383
134 -0.1207459,-0.0412322,-0.0704295,-0.0587363
135 -0.1151413,0.1115039,-0.2074361,-0.0330459
136 0.0034599,-0.0837912,0.1999949,0.0930190
137 -0.0816845,0.0122159,0.1734011,0.1015372
138 0.0335275,0.0728669,0.1425737,0.0415031
139 0.1126675,-0.1311830,0.1531216,-0.0466612
140 0.1984709,0.0072420,0.1383958,-0.0462850
141 -0.0808118,0.0015791,0.0406952,0.0790964
142 0.0784264,-0.0307952,-0.0062179,-0.1658242
143 -0.0143623,0.1266883,0.1282523,-0.0943082
144 0.1411546,0.1115612,0.0385235,0.1205617
145 0.1528060,0.0333932,-0.0100049,0.0859027
146 -0.0057669,0.1016009,-0.0248673,0.0653237
147 0.1316420,0.0531723,-0.0847425,0.1355556
148 -0.0429431,-0.0323271,-0.0486825,-0.0746109
149 0.1861064,0.0971164,-0.0518145,-0.0561091
150 -0.0559245,-0.0034791,0.1961708,-0.0440683
151 0.2305404,0.0044701,-0.0792876,-0.0130172
152 0.0170454,-0.0938427,0.1467966,-0.0565649
153 0.0818401,-0.1059444,0.1079160,0.1212408
154 0.0087292,-0.1011736,0.0898640,0.0639432
155 -0.1486517,-0.1311159,-0.0596724,0.0020071
156 0.1572974,-0.0650751,0.1899099,0.0629198
157 0.1244632,0.0428080,0.1444619,0.0150847
158 0.0254461,0.0009410,-0.0781757,0.0499461
159 0.1024928,0.0351123,0.1185027,-0.0716676
160 0.1007105,-0.0897078,-0.0636909,0.0731534
161 0.0724360,-0.0750429,-0.1737376,-0.0766358
162 0.1647146,0.0429209,0.1501394,0.1117554
163 0.1079804,0.1034348,0.0693315,0.0094172
164 -0.0230089,0.0695530,0.0903426,0.1081481
165 -0.0183819,0.0401370,0.0288667,-0.0206202
166 0.1940384,-0.0443556,-0.0921171,0.1038496
167 0.0782491,-0.1265132,0.0451011,-0.0849856
168 0.0808447,-0.0196561,-0.1014416,0.1225231
169 -0.0165026,0.0431294,0.2318227,0.0582545
170 0.0323443,-0.0325372,-0.0343511,0.1176174
171 -0.1079386,-0.0776815,-0.0096360,0.0722921
172 -0.1608645,0.0430339,-0.1043729,-0.0452347
173 -0.1345208,0.0301310,0.0888759,0.0173102
174 0.0622040,-0.2300442,-0.0270529,-0.0156558
175 -0.1147357,-0.0326774,0.1203511,-0.0837372
176 -0.0703479,-0.0530710,-0.0115123,0.0115533
177 0.0816907,-0.0210548,0.1320335,0.0647716
178 0.0247051,0.1806744,0.0620353,0.0140897
179 0.0324763,0.1621044,-0.0848652,-0.0791408
180 0.1270450,-0.0397905,-0.0064021,0.1072836
181 -0.1479154,-0.0272342,0.0674568,0.1218797
182 0.2412873,-0.0088021,0.1265513,0.0512142
183 0.0835164,0.1648217,-0.0345479,-0.0132417
184 -0.0629492,-0.0383277,0.0714833,0.0009400
185 0.1782715,-0.0601078,0.0228819,-0.0295295
186 -0.0607241,-0.1153013,0.0544545,0.0130970
187 -0.0670901,-0.0722307,-0.0872720,0.0132030
188 0.0961138,0.0712157,-0.0786956,-0.1086129
189 -0.1699511,0.0356783,0.0119562,-0.0520026
190 -0.0500220,0.1750956,0.0617718,0.0815105
191 0.0545642,0.1408922,0.1762025,0.0008523
192 0.1161562,-0.0269175,0.1166454,0.1494691
193 0.1286266,0.0108659,-0.1158590,-0.0514434
194 0.1241259,-0.1077830,0.0461153,-0.0259492
195 0.0569735,-0.0365616,0.0934110,-0.1045229
196 0.2057623,0.0135020,0.0214795,-0.0005751
197 0.0948047,-0.0865345,0.0733769,0.0408936
198 0.0627309,0.1231061,-0.0059782,0.0504305
199 0.0135175,-0.1106114,-0.0250220,0.1002206
200 -0.0329591,0.1129635,-0.1153442,0.1398283
201 0.0694596,0.0618386,-0.0562531,0.0758466
202 0.1442096,-0.1669105,-0.1032670,-0.0672866
203 0.1634114,0.0449615,-0.1599420,0.0274274
204 0.0347551,-0.1366766,0.0953324,-0.0120111
205 0.0262307,-0.0128553,0.1646241,0.0110522
206 0.0699774,-0.1280366,-0.0878640,-0.1307969
207 0.0508250,-0.0238167,0.0635894,0.1067901
208 -0.0678354,-0.1146242,-0.0182420,-0.0551743
209 0.0528799,-0.1055624,0.0169272,0.0278436
210 0.1056988,-0.1955095,0.0758497,-0.0282383
211 0.0844219,0.0609202,0.0929570,0.0908344
212 0.1700895,0.0460064,0.0690344,0.0575219
213 0.2396267,0.1002842,0.0391297,0.0333136
214 0.0430856,-0.0382109,0.0004603,0.0587700
215 0.0551808,-0.0726650,-0.0541280,0.0216257
216 0.0893394,-0.0085908,-0.0482058,0.0556010
217 -0.0820188,0.0826030,-0.0188686,-0.0247875
218 -0.0538192,-0.2047989,0.0176818,-0.0178433
219 -0.0070498,-0.0140837,0.1115666,0.0779572
220 -0.0137638,0.0045147,0.0419501,0.1530250
221 -0.0272974,-0.0668676,0.1334822,0.0049941
222 -0.1476189,-0.0696207,0.0397571,-0.0222705
223 0.1495782,0.1400008,0.1473874,0.0713651
224 -0.0278772,-0.1176035,0.0514091,0.1470791
225 -0.0717664,-0.0298016,-0.1859899,-0.0476405
226 -0.0385640,-0.1657093,0.1440722,0.0326007
227 0.0909938,-0.1673932,0.0050768,0.0759192
228 -0.1594767,0.1076912,0.0027264,0.0499142
229 0.0194241,0.0290389,-0.0294142,-0.0628776
230 0.1169437,0.2020644,0.0601137,0.0595578
231 0.0368747,0.0865203,0.0803793,-0.0283941
232 0.0223570,-0.0875952,-0.0096007,-0.1003511
233 0.1357046,0.0256131,0.0201634,-0.1093002
234 0.0406128,0.0683357,-0.0067827,-0.0006947
235 -0.0209712,0.0095648,0.1129347,-0.1492386
236 0.0859682,0.0260444,0.0084261,0.1236902
237 -0.0390798,0.0681914,-0.0808052,0.0546445
238 0.0796622,0.0308047,-0.1569535,0.0502270
239 -0.1233877,0.1000726,0.1129074,0.0973403
240 0.1140183,-0.0116789,0.0558766,0.0523258
241 0.0867960,0.0080357,0.2322273,0.0676112
242 0.0787669,0.0561544,0.0726497,0.1850559
243 0.1087396,0.0686856,-0.0693781,0.0039932
244 0.0312625,-0.1131840,0.0733043,-0.1490116
245 0.0970757,-0.1394313,-0.0340846,-0.0216421
246 -0.0877157,0.0426929,-0.0446968,0.1201398
247 0.2139432,-0.0332556,-0.0000103,-0.1075129
248 0.0563844,-0.0156413,-0.0586604,-0.0970487
249 0.1811190,-0.0533890,-0.1049504,-0.1146321
250 0.0166506,0.0262565,0.1306337,-0.0562378
251 -0.0309008,0.0045051,-0.0338238,0.0838573
252 0.2047228,-0.0722038,-0.0106341,0.0439279
253 -0.0145562,-0.0869236,-0.1164828,-0.0817013
254 0.1576115,-0.0141319,-0.0338897,0.0285861
255 0.0866144,0.1028196,-0.0017010,-0.0651436
