132 -0.0866054,-0.1483167,-0.1348827,0.0519961
133 0.1182508,-0.0676974,0.0635750,0.0012965
134 0.0223510,-0.0501271,-0.0660073,-0.1265659
135 -0.0117909,0.0921285,-0.1805210,0.0433170
136 -0.1598886,-0.0343537,0.1313322,0.0562208
137 0.0097652,0.0080608,0.0574779,-0.0305121
138 0.0524004,0.0881879,-0.0572319,-0.0196717
139 0.0745657,0.2273874,0.0196561,-0.0117050
140 0.1053376,0.0556357,0.1186976,-0.1277969
141 0.0873616,0.0243877,0.0721549,0.0044185
142 0.0057815,-0.0912115,0.0480194,0.0790151
143 -0.0492977,-0.0922752,0.0787437,0.1504248
144 0.0636302,0.0084641,-0.0194999,-0.1100535
145 0.1382649,0.1135233,-0.0264523,0.0200429
146 -0.1352129,-0.0853331,-0.0397614,-0.0624574
147 -0.1236777,0.0542877,-0.0984758,-0.0449500
148 -0.0095930,0.1183788,0.0741095,0.1204003
149 -0.1076391,0.0665814,0.1298918,0.0601111
150 -0.0164451,-0.1299585,0.0408181,-0.0581282
151 -0.0155822,-0.0153935,-0.0861395,0.0456228
152 0.1480282,0.0894788,0.0851532,-0.0403626
153 0.0260524,-0.0298765,-0.0218653,-0.2072628
154 -0.0186369,0.1523882,0.0533478,-0.1544866
155 0.0268128,-0.1677392,-0.1438191,-0.0127365
156 0.0172284,-0.0339833,-0.0654754,-0.0532254
157 0.0634258,0.1462706,0.0628978,-0.0998550
158 0.0015273,-0.0879019,0.1014135,-0.0014695
159 -0.1173804,0.0843634,0.0256276,0.1449230
160 0.0278554,-0.0276811,-0.1621839,-0.0965787
161 -0.0432944,-0.0547635,0.0768792,-0.0724333
162 0.0217540,-0.0357089,-0.0366014,0.0110797
163 0.1472657,0.0489011,-0.1567056,0.0796486
164 -0.0185596,0.0599330,0.1848677,0.0490224
165 -0.0502387,0.1584156,-0.0047297,-0.0159918
166 -0.1028615,0.0216996,0.0616307,-0.0560628
167 0.0605972,0.0569034,0.0389772,-0.0754437
168 0.0009345,0.0662120,-0.0893325,0.2472556
169 -0.0086823,0.0603425,0.1078460,-0.1637769
170 0.0560038,-0.0095786,0.0672519,-0.1252039
171 -0.1616784,-0.0297384,0.0288986,0.0041627
172 -0.0025275,-0.0930724,-0.0441082,0.1503147
173 0.0015414,-0.0101994,-0.0676696,0.1563260
174 0.1241110,0.1039923,-0.0690405,0.2086876
175 -0.0641194,0.0812803,-0.0771238,-0.0916871
176 -0.0724155,0.1338656,-0.0928011,0.0015925
177 -0.1603233,-0.0222037,0.0102141,0.1189146
178 0.0604580,-0.1796231,0.0186589,-0.0964267
179 0.2092048,-0.0414047,0.0175547,0.0778618
180 0.0953922,0.1663569,0.0859422,0.0491726
181 0.1142360,-0.0611420,-0.0038389,-0.1676366
182 0.0580042,-0.0099129,0.0099082,0.0269586
183 -0.0387576,0.1683207,-0.1211863,-0.1706480
184 -0.0841278,0.0274047,-0.0087450,-0.0196053
185 0.0112353,0.2000904,0.1489859,0.0147357
186 -0.0562418,-0.1528108,0.1411474,-0.0486990
187 0.0035173,-0.0912492,0.1990377,0.0057357
188 0.0071493,-0.1440114,-0.0203043,0.0921953
189 0.1059418,-0.0068924,-0.1284955,-0.1581550
190 0.0297555,-0.0750597,0.0346666,-0.0108673
191 -0.0627435,-0.1869431,-0.0530610,-0.0356299
192 -0.0128722,-0.0358374,-0.0953405,0.2488172
193 0.0647699,-0.0734398,0.1114713,0.0569245
194 0.1478518,0.0577071,-0.0367103,-0.1132015
195 0.0291109,-0.0166881,0.0609465,0.0475384
196 0.0811084,-0.1538070,0.0714944,0.1006605
197 -0.0939408,0.1036398,-0.0893870,0.1129139
198 0.0767969,0.0468852,-0.0717955,0.1474252
199 -0.1364006,0.0042802,0.1456154,-0.0543685
200 -0.0482315,-0.0972267,-0.1319441,-0.0469116
201 -0.1069105,-0.1081677,-0.0196337,0.0277823
202 0.1569133,-0.1421668,-0.0098105,0.1652237
203 0.0103889,0.0529401,0.0958565,0.0328807
204 -0.1412514,0.0771268,0.0394696,0.0219315
205 0.0333468,0.1631896,-0.0448240,0.0047954
206 -0.0062174,-0.0232595,0.0000960,0.0712763
207 0.1355544,-0.1161469,0.1486979,0.0798510
208 -0.0426404,0.1972730,-0.1169606,0.0617090
209 0.0605840,0.1578299,-0.1382364,-0.0211833
210 -0.0740666,-0.0523540,-0.1134084,0.0727412
211 -0.1566600,-0.1270915,0.0932680,0.0001720
212 -0.0377843,0.0592781,0.0382231,-0.0131073
213 0.0377125,-0.0849771,-0.0253425,0.0541949
214 0.0198713,0.1412051,0.1874184,-0.0872040
215 0.0289784,-0.0627451,-0.0954170,0.0927228
216 -0.0740913,-0.0235456,-0.0288879,0.0199520
217 -0.0302972,0.2396221,-0.0927123,-0.0390144
218 -0.1440388,-0.0401317,-0.0814206,0.0286871
219 -0.1096646,0.0035894,0.0937528,-0.1518190
220 -0.0239461,0.0230845,-0.0663590,-0.0175780
221 0.0560470,-0.0162970,-0.0286172,0.0921349
222 0.0036789,-0.2486030,-0.0354557,0.1026385
223 0.1036775,0.1727358,-0.1002791,0.0834351
224 0.0629296,0.0367234,-0.1726885,0.1820935
225 0.1164214,0.1579018,-0.0255372,-0.0728979
226 0.1345119,0.0025090,0.1320546,0.1478533
227 -0.0783719,-0.1774823,0.0391767,0.0807581
228 -0.0025762,0.0264483,0.1252302,0.1496636
229 0.0126131,-0.0091522,-0.1404320,-0.0160761
230 -0.0161680,-0.1459548,-0.0710508,0.0470677
231 -0.0546569,-0.0815679,-0.0222007,-0.0696839
232 -0.0031791,0.0092643,0.0218029,0.2328402
233 0.0054226,-0.0795941,-0.1098644,0.0244077
234 0.1086621,-0.0609321,-0.1678811,0.0761792
235 -0.0895791,-0.0038495,0.0683034,0.0310499
236 -0.0464035,0.0791835,-0.0395046,0.0111109
237 -0.0773496,0.0539336,0.0208412,-0.1223364
238 -0.0432800,-0.0609256,-0.0450385,0.0938978
239 -0.0718871,0.0162709,-0.1899198,-0.0491664
240 0.1086918,0.0522259,-0.1013447,-0.0173950
241 0.1972143,-0.0659255,-0.0947705,0.0589002
242 0.0384567,0.0424875,-0.0052343,-0.0172126
243 -0.0042994,0.0700266,-0.1235526,-0.0340978
244 -0.0699960,-0.0616184,0.0250292,0.0816167
245 -0.1427379,0.0569075,-0.0510942,0.0362590
246 0.0010605,-0.1450516,0.1362750,0.0839539
247 -0.0068156,-0.0508006,-0.1949662,0.0543084
248 -0.0396026,0.0065152,-0.0772844,-0.0967554
249 0.1638198,-0.0111158,0.1352072,0.0393041
250 0.0707690,0.0632864,-0.2028318,-0.0304321
251 0.1259171,-0.0364710,-0.0248148,0.0136475
252 0.1104155,0.0230517,-0.0156183,-0.0349706
253 0.1695130,-0.1413056,0.0269267,0.0143612
254 0.0486355,0.1601072,-0.0569066,-0.1898699
255 -0.0620256,0.1023470,0.1406827,-0.0624490
