75 0.0040692,0.1139708,0.1126800,-0.1525572
76 0.1467552,0.0035246,0.0926136,0.1128808
77 0.0070152,-0.1115096,-0.0214070,0.0947560
78 0.1070187,-0.1524776,-0.0346577,0.0976699
79 0.2357466,0.0091449,-0.0955341,-0.1184800
80 -0.0548140,0.0739080,0.0553743,-0.1987084
81 0.0855088,0.1261354,-0.1860171,0.0379894
82 0.0706195,0.1738868,0.0735387,-0.0766776
83 -0.1970876,-0.0994179,-0.0882838,-0.0428035
84 0.2149851,-0.0708603,0.0133546,0.0864330
85 0.2173729,0.0343614,-0.0241224,0.1447296
86 -0.0126616,-0.1656388,-0.0026047,-0.1688769
87 0.1308319,0.1173933,-0.0239060,-0.0129679
88 0.0676955,0.1639217,-0.0169299,-0.0359366
89 0.1865024,0.0856911,-0.1739606,0.0222947
90 -0.1445521,-0.0521504,0.0083238,-0.1825840
91 -0.1011918,0.1375330,-0.0207762,-0.0418498
92 0.1841420,-0.0871244,-0.0424059,-0.1239859
93 0.0280575,0.0875098,-0.0423616,-0.0650543
94 0.1335075,0.0803069,0.0403720,-0.0696935
95 0.2173823,-0.0113386,-0.0329342,0.0390586
96 0.1333588,0.0160554,0.1342736,-0.0374926
97 0.0045988,0.0028768,-0.1864006,0.0603937
98 -0.0952498,-0.0337047,-0.0886102,-0.0372764
99 -0.0355800,0.0989104,-0.0805687,-0.0433424
100 -0.2448258,-0.1289509,0.0373437,-0.0726465
101 -0.0643194,0.0418514,0.1018537,-0.0180895
102 0.0309015,0.0329429,-0.0822041,-0.0509708
103 0.0547206,0.0436349,-0.0685850,0.0120816
104 -0.0728467,0.0113938,0.0138847,-0.1290292
105 -0.0117361,-0.1304749,0.0983071,0.0981602
106 0.1323384,-0.1013216,-0.1069784,-0.0718349
107 -0.1666944,-0.0915815,0.1243053,0.0005460
108 -0.1005924,-0.0160794,-0.1330183,0.0511192
109 0.1036680,-0.0291891,-0.0562511,-0.0314896
110 0.0730109,-0.0462069,-0.0615507,0.0956562
111 0.1808870,-0.0293548,-0.0444476,-0.0408595
112 0.1860854,0.0703353,-0.0518273,0.0633196
113 -0.1022004,-0.1045473,-0.0989029,-0.1235390
114 -0.0241149,0.2224144,-0.0098463,-0.0408762
115 0.0040883,0.1054969,-0.1093147,0.0125171
116 0.0764775,-0.0934086,0.1260134,-0.0509561
117 -0.0212798,0.0933183,-0.0688971,-0.1265266
118 0.1989169,0.1219761,-0.0648017,0.0012775
119 0.1141344,0.2293398,-0.0146968,0.0051466
120 -0.0029468,0.0641861,0.0306076,-0.0948412
121 -0.0660663,-0.0433345,0.0814473,-0.2283909
122 0.0225427,-0.1055178,0.0402459,-0.0689593
123 0.0665408,-0.1754647,-0.0647883,-0.0469496
124 0.0669488,0.0486300,0.1193308,0.0502335
125 -0.0142448,0.0449754,-0.0159899,-0.1648437
126 0.0012791,0.0082654,0.0403557,0.0542867
127 0.0010433,-0.0305361,-0.0383771,0.0516110
128 0.1154203,0.0963693,-0.0635840,-0.0761986
129 0.1724664,-0.0279695,0.0055970,-0.1928297
130 -0.1547887,-0.0236977,-0.0316676,-0.0046788
131 -0.0230253,0.1035888,-0.0637015,0.0827374
132 0.0054019,0.1023313,-0.1685381,-0.0501521
133 0.0776379,-0.0833767,-0.1546647,-0.0085833
134 0.0138292,-0.0087039,-0.1630387,-0.0885755
135 0.0213548,0.1745809,-0.1008420,-0.0719233
136 -0.0697621,-0.0579499,-0.0641899,0.1113380
137 0.0623994,0.0544099,-0.0326304,-0.1209509
138 -0.1225648,0.0132186,0.0804539,0.0517262
139 0.1213270,0.1735920,-0.0948753,-0.0020140
140 -0.0854798,0.1775132,-0.1176626,-0.0337834
141 0.0784984,0.1024493,-0.0504941,0.1015574
142 0.0428810,0.1293731,-0.0197434,-0.1848708
143 0.0000848,-0.1112378,0.1054834,-0.1534168
144 0.0049979,-0.0024411,0.1671138,-0.0293487
145 -0.0229182,-0.0283411,-0.0445002,-0.0156467
146 0.1083614,-0.0216077,0.0066307,0.1605785
147 0.1380078,0.0671907,-0.0512385,-0.1584099
148 0.1197525,-0.0281903,-0.1005817,-0.1542305
149 0.1085647,-0.0083175,-0.1601847,0.0870728
150 0.1483470,-0.0674522,0.0949461,0.0208372
151 0.0969141,-0.0817020,0.0214449,-0.0247358
152 0.0322832,0.0384605,0.0698850,-0.0148532
153 0.1020588,-0.0037804,0.0394054,-0.0291561
154 0.1382433,0.0312900,-0.1267433,-0.0831508
155 0.1948141,-0.0030524,0.0441374,-0.0247869
156 0.0684028,0.1050349,-0.0900270,-0.0239681
157 -0.1368015,0.0848587,-0.0144315,-0.1568423
158 0.0923670,0.1751573,-0.0649373,-0.1135093
159 0.0277129,-0.0881751,0.0236567,0.1872663
160 0.0961942,0.0293611,-0.0838506,0.0733070
161 0.0490218,-0.0200718,-0.1036658,0.0139127
162 0.1154594,0.0398146,-0.0800266,-0.0265564
163 0.1446618,-0.0166548,-0.0912003,0.0305329
164 -0.0132219,-0.0749705,0.0078536,0.0070772
165 0.0160840,-0.0507041,0.0021221,-0.1263134
166 0.1739905,-0.0487074,0.0634830,-0.1003956
167 0.1631279,0.0610712,0.0765125,-0.1463674
168 -0.0422651,0.1230247,-0.0013536,0.0323228
169 -0.1471805,-0.0913892,0.1168716,-0.1446553
170 0.0518813,-0.1485405,-0.1319286,0.0897478
171 0.0313411,0.1955774,-0.1162145,0.0406151
172 0.2043774,0.1140392,-0.0991937,-0.0960643
173 0.1117811,0.0805563,-0.0326860,0.0379784
174 0.0685083,-0.0124831,-0.0743637,-0.0879603
175 0.0708521,0.0472006,-0.0471300,0.1783187
176 0.1517813,0.1279310,0.1082870,0.0289058
177 -0.0615863,0.0164481,-0.0118892,0.0643511
178 -0.0561928,0.0953681,-0.1549626,0.0622819
179 -0.0297721,-0.1326173,0.0506940,0.0144853
180 -0.0477968,-0.0405011,0.0606405,-0.1249759
181 0.1838316,-0.0286193,-0.1542188,-0.0274587
182 0.0849732,0.0481342,-0.0190361,-0.0426923
183 0.0089185,0.0069514,0.0641659,-0.1660818
184 0.0479338,0.0507445,-0.0189471,0.0603846
185 0.2872856,0.0508245,-0.0477327,0.0610959
186 0.2368835,0.1399483,0.0044222,0.0746763
187 0.2209889,0.0156095,-0.1276579,0.0764192
188 0.0621555,0.0090505,0.1483968,-0.1469952
189 0.2288581,0.1397625,-0.1131834,0.0860556
190 0.0608632,0.0915910,0.0197722,-0.0167315
191 -0.0767068,0.0055223,-0.0166436,-0.0374054
192 -0.1020726,-0.1691192,0.0756079,-0.0527599
193 -0.0048311,0.0650907,-0.0390550,0.0108830
194 -0.0207422,-0.2145624,-0.0120597,0.0512426
195 0.1178952,0.1572637,-0.1125783,0.0839495
196 -0.0447002,0.0019168,0.0080286,0.1767810
197 0.0302714,-0.0087776,0.0786178,0.1388057
198 0.0681335,0.0684528,0.0906455,-0.0754914
199 -0.1372957,0.0056948,0.0468101,-0.0894445
200 0.0167841,-0.1019302,-0.1062985,-0.1204437
201 0.2793927,0.0865558,-0.1243516,-0.0155104
202 -0.0533673,-0.0658031,0.0281120,-0.0538497
203 0.0570864,0.0816672,-0.1204543,-0.1135457
204 0.0459058,-0.0427795,0.0715219,0.0065493
205 0.0662837,0.1001775,0.1023501,0.1496452
206 -0.0891164,-0.0334848,0.1089478,-0.0669996
207 -0.0588752,-0.1451073,-0.0426004,0.1756745
208 -0.1467331,0.0510495,0.0103691,-0.0251326
209 -0.0039579,0.1322492,-0.0044658,-0.0399613
210 0.1514331,0.0739679,-0.1072520,0.1297872
211 -0.2376262,-0.0125898,0.0352349,-0.1130203
212 -0.0855258,0.0058686,-0.0841530,-0.1629948
213 -0.0127237,0.0256195,-0.1345945,-0.0086075
214 0.1383737,0.0121219,-0.0268946,0.0917767
215 0.1023552,-0.1361823,0.0455088,-0.1189388
216 0.0165698,0.0032366,-0.0845227,-0.1599110
217 0.0528711,0.0790093,-0.1209669,0.0510174
218 -0.1983443,0.0582326,-0.0884741,-0.0225942
219 -0.0973471,0.0576097,-0.0524393,0.0197965
220 -0.1877330,0.0313848,0.1203085,-0.0413838
221 -0.1478105,0.0350145,0.0998001,-0.1700033
222 -0.0842165,0.1694724,0.0715503,-0.0998055
223 0.1343310,0.0849996,-0.1061276,0.0287498
224 -0.1757464,0.0574177,0.0023734,0.0667934
225 -0.0130383,0.0013610,-0.0147174,-0.0818077
226 -0.0340077,0.1493087,-0.0034736,-0.1267968
227 -0.0521894,0.0012503,0.1446321,0.1046824
228 0.1110147,-0.1082173,0.0609091,0.1078366
229 -0.1294240,0.1363419,-0.0685830,0.0505187
230 -0.0696164,-0.1161889,0.0344296,-0.1267802
231 -0.1894156,-0.0100059,-0.0674557,-0.1120402
232 0.0498461,0.1903544,-0.0186419,0.0884738
233 0.0221491,0.1723688,0.0714195,0.0277421
234 -0.0040462,-0.1943778,0.0341315,-0.0620951
235 0.1648761,-0.0572702,-0.0898707,0.1261679
236 -0.0993980,-0.0233195,0.0350314,-0.0022611
237 0.0839652,0.0206921,0.0369001,0.0691995
238 -0.0950067,-0.1200676,-0.0253493,-0.0266851
239 -0.0669519,-0.1954764,-0.0745585,-0.0596704
240 -0.1113601,0.1387492,0.0799833,0.0124476
241 -0.0347020,-0.0391331,0.0973814,0.0208325
242 0.0156695,0.1016086,0.0115696,0.1285881
243 -0.0434554,0.0194964,-0.0794368,0.0152070
244 0.0925680,0.1286041,0.0349396,0.0491815
245 0.0768924,-0.0100765,-0.0136220,-0.1568352
246 -0.0956576,0.0896664,0.1484205,-0.0915698
247 -0.0528666,-0.0567873,-0.0413131,-0.1127917
248 -0.1975266,-0.1252306,-0.0053993,0.0398437
249 -0.0294704,0.0785380,0.0977017,0.0675767
250 -0.0281609,-0.1094367,0.1251803,-0.0394671
251 0.0270564,0.0917978,-0.1299325,0.1368060
252 0.0598361,0.1140084,0.0134858,-0.0998696
253 0.0536642,-0.0699754,0.0234494,0.0606788
254 -0.0873037,0.0733581,0.0413223,-0.0887855
255 -0.0948925,0.1119985,-0.1138548,-0.1225108
