241 0.0619763,-0.0220796,0.0099989,0.1221406
242 -0.0183373,-0.1582871,-0.1680888,0.0500287
243 -0.0013176,0.0019568,0.1149379,0.0614270
244 -0.0680627,0.1294817,0.0755261,0.0359120
245 -0.0928174,0.0052107,-0.0795039,0.0400383
246 0.1559243,-0.1320454,0.0737832,-0.0184281
247 0.0326841,-0.1973047,0.0467121,0.0539504
248 0.2154382,-0.1097252,0.0054040,-0.0078606
249 0.0332246,0.0395094,0.0654825,-0.0647125
250 0.0704306,-0.1247111,0.0152524,-0.0758628
251 -0.1122857,0.0872449,-0.0497031,0.0639109
252 0.0068059,-0.0412944,0.1140491,-0.0205257
253 0.1889934,-0.0786070,0.1015396,0.0752966
254 0.1251718,-0.1630409,-0.0337008,0.1103230
255 -0.0322302,-0.1706367,0.0391314,-0.0225581
