53 -0.0449019,-0.1294404,0.1371669,0.0843707
54 -0.0148016,-0.0788933,-0.0310939,0.0963420
55 0.1224778,0.0386619,0.0828047,-0.0235618
56 0.1214261,0.0750775,-0.0742855,0.0163560
57 -0.0389884,0.0442940,-0.1352790,-0.0245361
58 -0.0504889,-0.1110991,-0.0810564,0.0049519
59 -0.1051786,-0.1440392,0.1469099,-0.0785898
60 -0.0079448,-0.0968938,-0.0180400,-0.0780818
61 0.0609671,0.0640459,0.0644211,0.0396225
62 0.0174426,0.1094382,-0.1082690,-0.0269876
63 0.0991271,-0.1069947,0.1011006,-0.1065731
64 -0.0972700,-0.0426613,0.1151181,-0.1940714
65 -0.0496030,-0.0199593,-0.0337353,-0.0549039
66 0.0971465,-0.2041897,0.0241090,-0.0595388
67 -0.0568391,0.1185212,-0.0222188,0.0737567
68 -0.0468919,-0.0227957,0.0799766,-0.0180890
69 0.0461750,-0.0763080,0.0187399,0.1243472
70 -0.0254911,0.0089224,-0.0311334,0.0001061
71 0.0186840,-0.1536727,-0.0428698,0.1100287
72 0.0612164,0.1024637,-0.0126268,-0.0258851
73 -0.1720201,-0.0633863,0.0568805,-0.0378081
74 0.0381644,-0.0911443,0.1905078,0.0273599
75 0.0709325,0.1115336,-0.0921120,-0.0991976
76 0.0740947,-0.1321422,0.0616275,-0.0160803
77 -0.1509519,0.0337718,-0.0395176,-0.1610795
78 0.0834156,-0.0777505,0.0094665,-0.0674963
79 -0.1436607,0.0464374,-0.1256749,-0.0812415
80 0.0508744,0.0377503,-0.0015366,0.0235410
81 -0.0192585,0.0868450,0.0052934,-0.0919129
82 0.1214302,-0.0888110,-0.0251841,-0.0017780
83 0.0250096,-0.0902125,-0.2045475,-0.0381363
84 -0.1218742,-0.0385203,-0.0268162,-0.0928349
85 0.0979252,-0.0499489,0.0342865,-0.1752750
86 -0.0823718,-0.0632835,0.0433794,0.0037578
87 -0.1259787,0.0238288,0.0458911,0.1671662
88 0.0108376,-0.1982813,-0.0863223,-0.0011643
89 0.0197167,-0.1695009,0.1115923,0.0205269
90 0.1019398,-0.0568088,-0.0830534,-0.0470804
91 -0.0928416,0.1044592,0.1049342,-0.0792704
92 0.0278067,-0.0101905,0.1267743,0.0488060
93 0.1105102,-0.1006342,-0.1056880,0.1226069
94 -0.0133313,-0.0456091,0.1757780,0.1044145
95 -0.1310803,-0.1238662,-0.0566319,0.0264892
96 -0.0384941,0.0392025,0.0639382,0.1437354
97 -0.1329779,-0.0045262,-0.1716400,0.0163556
98 -0.0642799,0.0188259,0.0000779,-0.1071377
99 0.0461617,-0.1146971,0.0267550,0.0563377
100 -0.1040998,-0.0059635,0.0543736,0.0913123
101 0.0150290,0.0786244,0.1296682,-0.0671897
102 -0.0824836,-0.0950937,0.0013495,-0.0477488
103 0.1096849,-0.1725002,-0.0413177,0.0414577
104 0.0711195,0.0763205,-0.1317608,0.0825220
105 -0.0840691,-0.1758985,0.1006101,0.0203394
106 -0.1487670,-0.0694067,-0.1214183,-0.0656383
107 0.0388222,0.0127432,0.0752787,-0.0123208
108 0.0135086,0.0120821,-0.0655022,0.0725040
109 -0.1005639,-0.0439987,0.0501863,-0.0671646
110 -0.0621099,-0.0310286,0.1066086,0.0457297
111 -0.1080639,-0.0323631,-0.0330391,0.1296861
112 0.1142751,-0.1077736,0.0915234,0.0708890
113 0.0943245,-0.0302566,-0.0874467,0.0324742
114 0.0488960,0.0657798,0.0460951,-0.0642338
115 0.1788312,-0.0436862,0.0339630,-0.0853800
116 -0.0708362,-0.1001730,-0.0675219,0.1547743
117 -0.1528875,-0.0840573,0.0902616,0.0428026
118 0.0366462,-0.0262528,-0.1216279,-0.0650329
119 -0.0162337,-0.0072963,-0.2067639,0.0223092
120 -0.0004811,0.0616578,0.0105079,0.0785798
121 0.1123068,-0.1427282,0.0155209,0.1218296
122 -0.0067509,-0.0590682,0.0898492,0.1208087
123 0.1063387,-0.0482784,0.0549849,-0.0057001
124 -0.1788241,0.0469169,-0.0742766,0.0102736
125 -0.0834346,0.0470876,-0.0155982,0.1165250
126 0.0111749,0.0348206,-0.0077884,-0.0473926
127 -0.1170532,-0.0474836,0.1294404,-0.0266554
128 -0.0275579,-0.0469600,0.0291618,-0.0481190
129 -0.0634139,-0.0386875,-0.1253259,-0.0256621
130 -0.1177988,-0.1779336,0.0368586,0.0978192
131 -0.0079070,-0.1193489,0.0240833,-0.0187070
132 0.1140511,-0.0000247,-0.0075669,0.0375220
133 0.0319730,-0.0667731,0.0859459,-0.0210071
134 0.1575240,-0.0000564,-0.0400219,-0.0327956
135 -0.0996574,0.0691370,0.1480406,0.0010104
136 0.0949959,0.0307067,-0.1596476,-0.0243362
137 0.0232128,0.1178865,0.0670150,-0.1372612
138 0.0662879,-0.0266447,0.0567327,0.0551952
139 -0.0706434,-0.1746654,-0.1309396,-0.0481143
140 -0.0420761,0.1574006,0.0978289,-0.0062935
141 -0.0534177,-0.0092878,0.1816214,-0.1095026
142 -0.0203324,0.0262036,0.0789106,0.0570782
143 -0.1614839,0.1150291,0.0707884,0.0057966
144 0.1927275,-0.0929771,-0.0485167,0.0648126
145 -0.0984736,-0.0424369,0.1183488,0.1359794
146 -0.0092003,0.0014697,-0.0062287,0.0460368
147 -0.1065554,0.1660459,-0.0414845,0.0190571
148 -0.0904177,-0.1020807,-0.0863539,-0.1561098
149 -0.0195300,0.0349986,0.0601530,-0.0744211
150 0.2056620,-0.0930977,-0.0726722,-0.0447681
151 -0.0382645,0.1021101,-0.1446301,0.0560130
152 -0.1109632,-0.1722381,-0.0323316,-0.0370023
153 -0.0887482,-0.0433661,-0.0051813,-0.1925912
154 -0.0195363,-0.1721822,-0.0424504,-0.0762876
155 -0.0536010,-0.0204359,-0.0538437,0.0806031
156 -0.0461819,-0.0190394,-0.0814872,0.0227720
157 0.0184894,-0.0931854,0.0527275,-0.0836309
158 -0.0836105,0.1291005,0.0294813,0.0049203
159 -0.0026180,-0.0854158,-0.1256679,0.1048386
160 0.0639791,0.0482881,0.0696186,0.1148415
161 -0.1679705,-0.0227164,0.0595312,-0.1318154
162 0.0055756,-0.0154198,0.0452521,0.0917007
163 -0.0063371,-0.0336220,0.0537205,0.0244791
164 0.0297982,-0.1557113,-0.1569384,0.0511785
165 -0.1832999,-0.0689184,-0.0400365,-0.0244906
166 -0.1776401,0.1117240,-0.0245017,-0.0506744
167 -0.0717289,-0.0000349,-0.0997952,-0.1024290
168 0.1012198,-0.0019131,-0.0280387,-0.1244788
169 0.0299724,0.0070832,-0.1066308,0.1584327
170 -0.1390765,-0.0448594,0.0096309,0.0298042
171 0.1841727,-0.0028803,-0.1091315,0.0281239
172 -0.0300533,-0.0387581,-0.0483563,-0.1164091
173 0.0769291,0.0829175,-0.0285797,0.0860460
174 -0.0031196,0.1106780,0.0387335,0.0199525
175 -0.0925836,0.0632366,0.0623777,0.0526746
176 0.0234927,0.0632761,-0.0665793,0.0246397
177 0.0633460,-0.1054218,-0.0755362,0.0450329
178 0.0333440,-0.0807776,-0.0339566,-0.1418056
179 0.0526460,-0.0196101,0.1612804,-0.0483542
180 0.0667615,-0.0220904,-0.1782439,0.0865074
181 -0.0272664,-0.0554990,-0.0039356,0.0193014
182 -0.1099143,0.0056778,-0.0312145,0.0446998
183 -0.0818373,-0.0442702,-0.0267875,-0.0008360
184 0.0396093,-0.1923619,0.0167644,0.0219453
185 -0.1152085,-0.0043080,0.0010101,-0.0310898
186 -0.0253577,0.0492627,-0.0628081,-0.0468383
187 0.0351495,0.0134125,0.1381856,0.1519369
188 -0.1331118,0.0746063,-0.0164588,0.0345069
189 0.0469524,-0.1607620,0.0262907,-0.1372681
190 -0.0035314,-0.1503566,0.0593183,0.1132387
191 -0.1583102,0.0133075,0.1101706,0.0595925
192 -0.2056841,0.0188232,0.0389463,-0.0000437
193 0.0067729,-0.0134934,-0.0974606,-0.1885023
194 -0.0679196,0.0517112,0.0690850,-0.1580491
195 -0.1662423,0.0839858,0.0127175,0.0954555
196 -0.1187170,0.0096666,0.0785796,-0.0072472
197 -0.0283562,-0.0733377,0.1462036,-0.0220257
198 -0.1334524,0.0337410,-0.0930607,0.0987764
199 0.0639497,0.0836514,-0.0123869,-0.1531654
200 -0.1712046,-0.0672709,-0.0870864,0.0860990
201 0.0530907,-0.1410574,-0.0315944,-0.0411150
202 0.1300254,-0.0303316,0.0533856,0.1306182
203 -0.0443471,-0.1059710,0.0843651,-0.0150723
204 -0.0948861,0.0980826,-0.0762200,0.1629446
205 -0.0774065,-0.1069091,-0.1665201,0.0158069
206 0.1185614,-0.0821152,-0.1619843,0.0148784
207 0.1316397,-0.1259062,-0.0429539,-0.1141125
208 -0.0000624,0.0037528,0.0175538,-0.1999248
209 0.0283917,-0.0671765,-0.0501096,0.1748198
210 -0.1494991,-0.0781178,0.0213954,0.1173241
211 0.0377231,0.0659781,0.1819456,0.0254661
212 -0.0035088,-0.0913096,0.0849208,-0.1767661
213 0.2008517,-0.0248647,0.0479810,0.0310262
214 0.0708467,-0.0203226,0.0645876,-0.0853904
215 0.1730754,-0.1415746,0.0342083,-0.0280174
216 -0.0178985,0.0205897,-0.1834210,-0.0984406
217 -0.0525952,0.0050703,-0.0264459,0.1998893
218 0.1376523,0.0111247,0.1316939,-0.0971128
219 0.0183567,-0.0009061,0.0166087,-0.1128086
220 0.0460401,0.0654080,-0.0030439,0.1794386
221 -0.0763079,-0.0051534,0.0330464,0.0273361
222 0.0161277,-0.1325820,0.1493030,-0.0820815
223 -0.1700538,0.0228399,0.1350211,-0.0740285
224 0.0628156,0.0082943,-0.0096956,0.1036911
225 -0.0056404,-0.0318216,0.0961239,-0.0857830
226 -0.0491079,0.0657957,0.0790019,-0.0095184
227 -0.1618013,-0.1151187,0.0083087,-0.1125122
228 -0.0004688,-0.1231110,-0.0349399,0.0276869
229 0.0344702,-0.0437632,-0.0095339,0.0566477
230 -0.0176331,0.0901004,-0.0264527,0.0029059
231 -0.0811699,0.0115761,0.0959271,-0.0816040
232 -0.0873689,0.1201985,0.0627699,0.1114665
233 -0.0540199,-0.0868065,0.0399108,0.1700749
234 -0.0252216,-0.0850797,-0.1190373,-0.0789529
235 -0.0660642,-0.1366627,0.0202654,-0.1291818
236 -0.0230984,-0.0748434,-0.0442601,-0.0243704
237 -0.0713455,-0.1146360,-0.0000634,0.0949849
238 -0.0577137,-0.0446886,0.0200464,0.0842939
239 0.0283287,-0.1068227,-0.1057866,-0.0171875
240 0.1251880,-0.1602624,-0.1110875,-0.0336915
241 0.0876360,0.0058791,0.0055355,-0.0406439
242 0.0780746,0.1383872,0.0772993,-0.0095160
243 -0.0088525,0.0414066,0.0328747,0.0059387
244 -0.1078908,0.1369438,0.0163899,-0.1108931
245 0.0273285,-0.0835175,0.1000028,0.0457776
246 -0.0666391,0.0328057,0.1393888,0.0924959
247 -0.0583566,0.0272588,0.0139762,0.0732319
248 -0.1233262,-0.0446575,-0.0820105,0.0121907
249 -0.0670792,-0.0842734,0.0973421,-0.0985134
250 -0.0976332,0.0177952,-0.0653145,-0.0256811
251 0.0349562,0.1564184,-0.0403770,0.0382561
252 -0.1825130,0.0101132,-0.0319909,-0.0525193
253 -0.0860506,0.0279021,-0.1177243,0.0356587
254 -0.0358991,-0.1677228,0.0040170,0.0443242
255 0.1316097,-0.0809013,0.1339169,-0.0159965
