130 0.0496213,-0.0822515,0.0553489,0.0330471
131 0.2112165,0.0641576,-0.0064627,-0.1737889
132 -0.0424200,0.0935633,-0.0080158,-0.1129008
133 -0.0417268,-0.1288651,0.1777986,-0.0162973
134 -0.0619343,-0.0816786,-0.0571110,-0.1113465
135 0.1434488,0.0072071,-0.1763213,-0.0573609
136 -0.0951351,0.1110694,0.1879979,0.1822534
137 -0.0321103,0.0012327,0.0483630,0.1831178
138 -0.1821448,0.0920174,-0.0380571,0.0821605
139 0.1008531,0.0656897,-0.0894471,-0.0585278
140 0.0636392,0.2149384,0.0023541,0.0412006
141 0.0106266,0.0288490,0.0425938,-0.1028650
142 0.1197162,0.1231069,-0.0516307,-0.1273946
143 -0.0274611,-0.1352025,-0.1545135,-0.1392129
144 -0.0048762,-0.0299451,0.0588328,-0.0498428
145 -0.0770268,-0.1026814,0.0296373,0.2206213
146 -0.0630189,-0.1885187,-0.0347877,-0.1759026
147 0.0708357,0.0030843,0.0454809,0.1938270
148 0.0335710,0.0629770,-0.1201327,0.0179965
149 -0.0617498,-0.0656136,0.1291592,0.1949330
150 -0.0290649,0.0855344,0.1018707,0.1697073
151 0.1636274,-0.1088023,-0.1447796,-0.0951199
152 0.0846697,0.0094792,0.0727871,-0.0476167
153 0.0458753,0.1321207,0.1896896,-0.0740475
154 -0.1470895,0.0463892,0.0524930,-0.0564126
155 0.2168111,-0.0169435,-0.0834150,-0.1128913
156 0.0271956,-0.0499520,0.0133189,-0.1208913
157 -0.0200182,0.0245879,0.1142672,-0.0290343
158 -0.1039604,0.0236560,-0.0729433,0.0821233
159 -0.1670991,-0.0263223,-0.0260774,0.1420024
160 -0.0584243,0.1213561,0.1376749,-0.0196366
161 -0.0201434,-0.0378993,0.0339394,0.0229618
162 0.0033168,0.0032680,-0.1438452,-0.0492274
163 0.0333936,0.0515114,0.0317935,-0.0275764
164 0.0410683,-0.1498888,0.1232560,0.0267339
165 0.1389921,0.0505160,0.1371674,-0.0073273
166 0.0916625,0.0441979,0.0604096,-0.1244299
167 -0.0687875,0.2430927,0.0526773,0.0748288
168 -0.1930708,-0.0342567,-0.0485101,0.0291944
169 -0.0074000,-0.1405343,-0.0578615,0.1625789
170 0.1096947,-0.0881285,0.1080501,-0.2174249
171 0.0275262,-0.0607632,-0.0002517,0.0899243
172 0.0549021,0.0168400,0.1511656,0.0411300
173 0.0996748,-0.0523459,0.0762464,-0.1200797
174 0.0026310,0.0301036,0.0682339,0.2642370
175 -0.0343126,0.0147088,0.0602108,0.0912325
176 0.0441565,0.0302611,0.1779885,-0.0536030
177 -0.1208395,0.0269084,0.0672608,0.2275525
178 0.1676684,0.0760149,-0.1255774,-0.1207509
179 0.0059937,-0.0221903,0.1468719,-0.1993344
180 0.0781411,-0.0667483,0.0293428,-0.0478089
181 0.0945947,0.0336045,0.1961064,-0.1756001
182 -0.0480691,0.0294685,0.1676932,0.2242904
183 0.0428588,0.0707083,0.1082801,-0.0761487
184 0.0775657,0.0543768,-0.1068534,0.1413503
185 0.0814251,0.0039521,-0.0035475,-0.1054772
186 -0.0235116,0.1251586,0.0241599,0.0010566
187 0.0613689,-0.1471434,-0.0493776,0.0285182
188 0.0272301,-0.0036745,-0.0689957,0.2032437
189 -0.0713774,-0.0197827,0.1560709,0.0298762
190 0.0589170,0.0517579,0.1526695,0.1927234
191 -0.0687240,0.1704932,0.0699539,0.1668671
192 0.0001571,0.0643110,0.0642994,-0.1813178
193 0.1336790,-0.0361358,-0.0372272,-0.0539643
194 -0.0185969,-0.0764725,-0.1062633,-0.0400843
195 0.0453025,0.1192227,-0.0435158,-0.0187104
196 0.1716614,0.0084150,0.0600821,-0.1065048
197 -0.0943720,-0.2062748,0.0166245,-0.0515707
198 0.1425084,-0.1115115,0.0370328,0.0347494
199 0.0137316,-0.0121959,-0.0113355,-0.0598533
200 0.0376539,0.0630981,0.0627730,0.1264024
201 -0.0253130,-0.1853089,-0.0866953,-0.0362867
202 -0.0236430,0.0401647,0.1871497,0.0281428
203 0.0049115,-0.2109064,0.0709475,-0.1371761
204 0.0732903,0.1374013,0.1301765,0.0909849
205 0.0038995,0.1505767,0.1722497,0.1710906
206 0.2122717,-0.0407516,0.0462083,-0.2056232
207 -0.1117751,0.0852414,-0.0421160,-0.0184855
208 0.0353760,0.0945861,0.1058982,0.0051178
209 -0.0782100,-0.0712588,0.1022125,0.0719396
210 0.0578016,-0.1047355,0.1680786,-0.1169130
211 0.0746697,0.1565946,-0.1490373,-0.0557889
212 0.0630569,-0.0141667,0.0390329,-0.2057001
213 -0.0482092,-0.0375951,0.2486949,-0.0008924
214 0.0970832,0.0444206,0.1328125,0.1114203
215 -0.1068454,-0.1107840,0.1278040,-0.1152812
216 -0.0028599,0.0511886,0.0471585,0.0362352
217 0.0048086,0.0380774,-0.0718717,0.1018715
218 0.0912951,0.0748041,-0.0046442,0.1131530
219 0.0107771,0.2006878,0.0779461,-0.0198727
220 -0.0004649,0.0319483,0.3050211,0.0617057
221 -0.0464133,0.0468878,-0.0814512,0.0026427
222 0.0608998,-0.0202547,0.0716210,0.1033417
223 0.0742115,-0.1905063,-0.0857246,-0.1529852
224 -0.0358714,-0.1145125,0.0760945,-0.0077126
225 0.0328042,-0.0062114,0.2527315,-0.1166826
226 0.0123657,0.1166500,-0.0835355,-0.1684309
227 0.0531346,-0.1213787,0.0180531,-0.1472272
228 0.0254327,-0.0071552,0.1079610,-0.1238324
229 -0.1233583,-0.0081121,-0.0345413,-0.0414407
230 -0.0216359,0.0776030,0.0074054,0.1166461
231 0.0566436,-0.0846579,-0.0503683,-0.2024905
232 -0.1293324,-0.1504909,0.0931152,0.0238674
233 -0.0388262,-0.0404270,0.0113944,-0.1799654
234 0.0163000,-0.0942345,0.0894597,-0.0915342
235 -0.0107912,0.1211665,-0.0699752,0.1608167
236 -0.1466631,0.0327635,0.1209328,0.0498665
237 0.0218461,0.1227005,0.1824631,0.0267560
238 -0.1605506,0.1415745,0.1258007,0.1314966
239 0.0886577,0.0738061,0.2327606,0.0542896
240 0.0876052,0.0488894,0.0660876,0.0432692
241 0.0135317,-0.0087799,0.2155033,0.1438869
242 0.0953671,-0.0274042,0.0048310,0.0351598
243 -0.0303722,0.1474154,0.2656236,0.0853694
244 0.1289510,-0.0324195,-0.0030885,-0.1551516
245 0.0479286,0.1432025,-0.1026076,0.0647766
246 -0.0083274,-0.0355083,0.1054636,0.0510414
247 -0.1206700,-0.0303808,0.1488492,0.1365006
248 0.0500782,-0.0594075,-0.0477250,-0.0137892
249 -0.0933784,0.1563141,0.0325160,-0.0574244
250 -0.1643699,0.0404822,-0.1307675,-0.0137042
251 0.0111979,0.0609896,0.1228868,0.0822182
252 0.0910448,0.1085577,0.1255485,-0.1518960
253 0.0482898,0.0752464,-0.0199827,-0.0999220
254 0.1369556,0.0253399,0.0946753,-0.2054503
255 -0.0959203,-0.0699894,0.0117979,0.0564179
