135 -0.0005525,0.1524724,0.0359778,-0.0271659
136 -0.0581647,0.1546073,0.0097586,-0.1025598
137 -0.0555662,-0.1090398,-0.2172750,0.0907643
138 -0.0083488,-0.1042136,-0.1046982,0.0101049
139 0.0310296,-0.0730905,-0.0583548,0.0187663
140 0.0750348,0.1018040,-0.0602703,-0.0873763
141 0.1092327,0.0240674,0.0727859,-0.0357955
142 0.1277013,-0.0541638,-0.1344067,-0.0717596
143 0.0809091,0.0444397,0.0662049,-0.1496976
144 0.1734989,-0.0179714,0.0660476,0.0343149
145 0.0834353,0.0079448,-0.0749901,-0.0940263
146 -0.0181732,-0.0062055,0.0202915,0.1919793
147 -0.0826975,0.0337161,0.1377938,0.1212216
148 0.0598595,0.0705557,-0.0601347,0.0860041
149 -0.0045656,0.0604080,0.0680569,0.1449670
150 -0.1396049,-0.1515931,-0.1073659,0.0618686
151 -0.0506246,-0.1122464,0.0526407,0.0747248
152 0.0010222,-0.1178102,-0.0375396,0.1866788
153 0.0366627,0.0875903,-0.1329176,-0.1107302
154 0.0046580,-0.1631737,-0.0594997,0.0632089
155 0.0208184,-0.0063441,0.1106547,-0.0142927
156 0.0843325,0.1201439,0.0979852,-0.0382337
157 0.0232484,0.2051573,0.0272127,0.0441390
158 0.0341043,-0.0341605,-0.0384146,-0.1699761
159 0.0317168,-0.0310094,-0.0129807,0.0487867
160 0.1106756,-0.1195046,-0.1245163,0.0178432
161 -0.2040741,0.0634841,-0.0038675,-0.0484271
162 -0.0505590,0.1504290,0.0957360,0.0988729
163 0.0541349,0.1292497,-0.1365683,0.1025183
164 0.0584560,0.1792297,-0.0478669,-0.0380154
165 0.0022684,-0.0617354,-0.0064352,-0.0165385
166 0.0768614,-0.0177875,-0.2230079,0.0431673
167 -0.0013234,-0.1580540,0.0223032,0.1041867
168 0.1040512,0.0043541,0.0013491,0.0249101
169 -0.0215252,0.0375664,-0.1013107,0.0853425
170 -0.0042331,-0.2021790,0.0510211,-0.0551741
171 -0.1609393,-0.0447598,-0.1229240,0.1288138
172 -0.0127606,0.1081040,0.1130261,-0.0970359
173 0.0719926,0.1164048,-0.0650932,0.0249444
174 -0.1057258,-0.0464811,0.1661959,0.0209835
175 -0.0129191,-0.0339773,-0.0563880,0.1449884
176 0.0318182,-0.2324174,-0.0227091,0.1286812
177 -0.0180276,-0.1228641,0.1439081,0.1046384
178 0.0156659,0.1433250,0.0417159,-0.1865186
179 -0.1067238,-0.1974334,0.0077396,-0.0447665
180 0.1112917,0.0754526,-0.0457167,0.1635446
181 0.0332752,0.0116772,-0.0296828,-0.0352661
182 -0.0362229,0.2267424,0.0934385,-0.0920670
183 0.0828591,0.1265725,-0.2019247,-0.0001512
184 -0.0684924,0.0736804,0.0695051,0.0475119
185 0.0030845,0.1855479,-0.1733708,-0.0873774
186 -0.0595579,0.0781034,-0.1283675,-0.1386632
187 -0.1597823,-0.0408149,0.0676104,0.0168778
188 -0.0827626,0.1564628,0.0857697,-0.0017223
189 0.0314818,-0.0903724,0.0670451,-0.0068088
190 0.0572732,-0.0166446,0.0289824,-0.0390227
191 -0.1152925,0.1030243,-0.0122663,-0.1666421
192 -0.0383749,0.0019331,0.0357399,0.0933665
193 0.0665222,-0.0053531,0.0995375,0.1617824
194 -0.1074293,-0.1293206,0.0139453,0.0220935
195 0.1162159,0.1379948,0.0215994,0.0206421
196 -0.0685559,0.0570791,-0.1270185,0.0139183
197 0.1451765,-0.0881310,-0.0938771,0.1129055
198 0.0020508,0.0650617,-0.0537787,0.1594340
199 -0.0516118,0.0029490,-0.0277913,-0.1410023
200 -0.0475906,-0.0321275,-0.0231830,0.0422472
201 -0.2026449,-0.0957279,-0.0204871,0.0038656
202 0.0602053,0.0822098,0.0008646,-0.0291416
203 0.1353708,-0.0295228,0.0298534,0.1390570
204 0.0070628,-0.1504607,0.0818079,0.0218808
205 -0.1617931,-0.0120442,0.0504786,-0.0986296
206 0.0056474,0.1381493,0.0046616,0.1455052
207 -0.1929247,0.0166067,-0.0825606,0.0225789
208 -0.0953560,-0.0212655,-0.0486431,0.1393098
209 -0.0880845,0.0894167,0.0201938,-0.0252414
210 -0.0225336,-0.0497517,0.0637836,-0.0432347
211 -0.0816276,-0.0357342,0.1272742,-0.0743684
212 0.0273615,-0.1308384,-0.0212453,-0.0248594
213 -0.0166618,0.0239815,-0.1221160,-0.0436120
214 -0.0667251,0.0101218,0.0366521,-0.0617581
215 0.0294230,0.0215920,0.1642004,-0.0965380
216 0.0513010,0.0308099,0.0514571,0.0283779
217 0.0568799,-0.0720528,0.0047339,-0.0724811
218 -0.0631620,-0.0134918,-0.0810889,-0.0726674
219 0.0398717,-0.0813836,-0.1619259,0.1455636
220 0.1217163,0.1128607,-0.0404451,-0.1678869
221 0.0431729,-0.0311925,-0.1174763,-0.0185756
222 -0.0089925,0.0043624,0.0334949,0.0059057
223 -0.0156084,-0.1071990,-0.0782436,0.1003618
224 0.0864738,-0.0628088,0.1111419,-0.0717665
225 -0.0594039,0.0602404,-0.0555946,-0.0364600
226 -0.0540962,-0.1566107,-0.0594202,-0.0071351
227 0.0905413,-0.0465035,-0.0484019,-0.0228758
228 -0.1971725,-0.0037732,-0.0085302,0.0939311
229 -0.1493502,-0.0847032,-0.1275450,-0.0312491
230 0.0449729,0.0449436,-0.0166437,0.0375983
231 -0.0414864,-0.0720782,-0.0008745,0.1052239
232 -0.0217579,0.1284352,-0.0690596,-0.0862569
233 0.1590219,0.0420183,-0.1796856,-0.0345659
234 -0.0432110,0.0829504,0.0082827,0.0890197
235 -0.0951509,0.0040834,-0.1134766,0.0717745
236 -0.0050569,-0.2485670,-0.0406043,0.0158136
237 -0.0618444,0.0408333,-0.1344079,0.1752170
238 0.1387669,0.0542500,-0.1190550,0.0624445
239 -0.0240541,0.0713995,0.0046486,-0.0740491
240 -0.1329948,-0.0251255,-0.1883344,0.0429525
241 0.0171922,0.0426227,0.0607338,-0.0593022
242 -0.0161456,0.0664784,0.0107387,0.0070848
243 -0.0431156,-0.0436604,-0.1434230,0.1203479
244 -0.0235397,0.2433834,-0.0195114,-0.0259024
245 0.1227489,-0.0971996,0.1323372,0.1203986
246 -0.1198830,-0.0320141,-0.0913554,-0.1470280
247 0.0884840,-0.0434224,0.0983198,0.0433843
248 -0.0829920,-0.1136815,-0.1075406,0.1756265
249 0.0458763,0.1254856,0.0174424,-0.0975695
250 -0.0293702,-0.0226852,-0.0918061,0.0180880
251 0.0655356,0.0512060,0.0130467,0.1143692
252 -0.1368199,-0.0664608,-0.0764767,0.0546253
253 0.0850514,0.1803959,-0.0332853,0.0999541
254 -0.1415487,0.0990977,-0.1400293,0.0632749
255 0.0542932,-0.1939433,0.1004210,0.1167879
