131 -0.0231885,-0.0205614,-0.0146126,0.0241011
132 -0.0270542,-0.0824534,-0.0854309,0.1392184
133 -0.1336846,-0.0974555,-0.0371844,-0.0138364
134 -0.0064977,0.2165929,-0.0667156,-0.0812616
135 -0.0667755,-0.1767661,-0.0657793,0.0714578
136 0.0837864,-0.0661119,-0.0095972,-0.0649403
137 0.1098520,0.1088648,-0.0230029,-0.1423339
138 -0.0956144,0.0696955,-0.0060746,-0.0227519
139 0.0480279,0.0469313,0.0454613,0.1917460
140 0.1261962,-0.0153169,0.0243774,0.1376752
141 -0.1261135,0.0484046,0.0080925,0.0525436
142 0.0695458,-0.1105457,-0.1363515,0.1122119
143 -0.1888343,0.1200839,-0.1039837,-0.0236319
144 -0.0947519,-0.0402381,-0.0372256,0.1617524
145 -0.0894500,-0.1410993,0.0475708,-0.0410098
146 -0.0123623,-0.0760799,0.0818969,0.0864883
147 -0.1595281,-0.0234921,0.0911153,0.1852466
148 0.0678613,0.1311366,-0.0703111,-0.0766517
149 0.1154784,-0.0849741,-0.0900525,0.0055872
150 -0.0907188,-0.0006009,-0.0517423,0.0290408
151 -0.0233816,0.0526055,0.0262576,-0.1744624
152 -0.0907045,-0.0666943,-0.0360633,-0.1800895
153 0.0369844,-0.0583286,0.0647220,0.1787869
154 -0.0550881,-0.0087548,0.1678870,0.0525461
155 0.0315728,-0.0248154,-0.0991612,0.1225607
156 -0.1200286,0.0741613,-0.0694200,0.0573690
157 -0.0958796,-0.0027890,-0.0190770,0.1019668
158 -0.1378142,0.0493625,-0.0554304,0.1414487
159 -0.2026858,0.0569716,-0.0147251,0.0412588
160 0.0986326,-0.0457149,0.1385437,-0.1696276
161 -0.1796557,0.1033519,0.0775417,0.0729573
162 -0.0908850,0.1087607,-0.1097022,0.1225131
163 0.0674312,-0.0511668,0.0848219,0.0630868
164 0.1233919,0.0834609,0.0232491,0.1277501
165 0.0033944,0.1883254,-0.0545555,0.0187700
166 -0.0211549,0.0481182,-0.0236200,0.0196437
167 -0.0888557,0.0722323,-0.1513678,0.0502120
168 0.0202717,0.1239996,-0.1666941,-0.0917596
169 0.0135564,0.0438227,0.0438644,0.0113618
170 -0.0108468,0.0001869,-0.0070955,0.2519227
171 -0.0451804,0.1030867,0.1180982,-0.1056465
172 -0.0457839,-0.0318222,0.0021933,-0.1131178
173 0.0621395,0.1028230,0.1365300,0.0884555
174 0.0087959,0.0780572,0.1993811,-0.0269347
175 -0.1109476,0.0391284,0.0528445,0.1347861
176 -0.1503927,-0.1150698,0.0418442,0.0555056
177 -0.0456425,-0.1151763,-0.0002357,0.1298697
178 -0.0034068,0.0430355,-0.0020759,0.0955435
179 -0.0050475,0.0320810,-0.1276842,0.0701709
180 0.0346365,0.0871393,0.0534485,-0.1180552
181 -0.0225357,0.2024383,0.0569098,-0.0338572
182 0.0816255,0.1805791,0.1260972,0.0040394
183 0.1291640,-0.0284020,0.0055911,0.0301268
184 0.0415725,0.0658904,-0.0318699,-0.2204105
185 0.1298626,0.0514129,0.1819910,-0.0175432
186 0.0122093,-0.0313497,-0.0924867,0.0167309
187 0.0252479,-0.1135259,-0.0606021,0.0582263
188 -0.0534940,0.0122783,0.0830709,-0.0009511
189 -0.0217373,-0.1410332,-0.0809284,0.2251393
190 0.1645596,0.0949684,-0.0679271,-0.0477210
191 0.0260732,0.0950682,-0.0517873,0.1788966
192 0.1990003,0.0856711,0.0996712,0.0050178
193 -0.0160787,0.1041429,-0.0745244,0.0626603
194 0.0210538,-0.0489618,-0.0690130,-0.0652280
195 -0.0709274,-0.0355554,-0.1164319,-0.0656184
196 0.0340559,-0.0163050,-0.0344930,-0.1418939
197 -0.0716037,0.0881993,-0.0566151,0.2037271
198 0.0436644,0.0516047,-0.0954635,0.0139460
199 0.0565332,-0.1366650,0.0753735,0.1293295
200 0.1026957,0.0919193,-0.1018919,0.1035743
201 -0.1834958,0.1520890,-0.0304535,0.0756874
202 0.1149791,0.0531166,-0.1483784,-0.0260440
203 0.0823713,0.0004649,-0.1488634,0.0620138
204 0.0952906,0.0085842,-0.0639378,-0.0278690
205 0.0591946,-0.0923649,-0.0349378,0.1886176
206 -0.0553451,-0.0530297,0.0715772,-0.0687496
207 -0.0351024,0.1677502,0.0566577,0.1009204
208 0.0482236,0.0009684,0.0319235,-0.1117653
209 -0.1402753,-0.1600978,-0.0098621,0.2606089
210 0.0761102,0.1551367,0.0453436,-0.1954864
211 -0.0397439,0.0910416,-0.0487530,-0.0345476
212 -0.0402409,-0.1041177,-0.0026011,0.0375378
213 -0.0074018,0.0915614,0.0206249,0.0584919
214 0.0008870,0.0000711,0.1073793,-0.0763401
215 -0.0226016,-0.1752373,0.0478248,0.0567913
216 -0.0020567,-0.0273445,-0.1138644,0.2214152
217 0.0465419,0.1496701,-0.0246248,0.0982135
218 -0.0464206,0.0770773,0.0984124,0.1171647
219 0.1445731,0.0063891,-0.0291925,-0.1958772
220 -0.1179826,0.0178658,-0.0011698,0.2231508
221 0.0738629,0.0927766,0.0328286,0.0398511
222 0.0506928,-0.0663231,-0.1703523,-0.0282156
223 -0.0583084,0.0104681,0.0180250,-0.0203832
224 0.2013549,0.0930095,0.0209119,-0.1040708
225 -0.0481027,-0.1231655,-0.0562902,-0.0824311
226 -0.1029277,-0.0260176,-0.1669797,0.0159575
227 0.0045153,0.1192014,-0.0945140,-0.0315075
228 0.0828738,0.2223213,0.0101145,-0.0802907
229 -0.0003597,0.1171844,0.0832147,0.0268519
230 0.0060629,-0.0014877,-0.0518300,0.0743701
231 -0.0941950,0.0401238,-0.0237055,-0.1304360
232 -0.0899652,-0.0561213,-0.0624627,0.2552038
233 -0.0100799,0.0172481,-0.0505350,0.1588480
234 -0.0079362,0.0840244,0.1235334,-0.2102676
235 0.1278029,0.0108283,0.0037233,-0.0914347
236 0.0045302,-0.0221733,0.0436464,0.0395400
237 -0.2258045,-0.0339039,0.0279232,0.0061594
238 -0.1015964,0.1249018,0.0317749,0.0823963
239 0.1348765,0.0623661,-0.0352296,0.0437673
240 0.0083331,0.0367949,0.1028571,0.0578826
241 0.0879814,-0.0176957,-0.0563070,0.0768526
242 0.0820712,0.0757580,-0.0099514,-0.0542825
243 -0.1750776,0.0086944,0.0107418,0.1431649
244 0.1253976,-0.0878429,0.0254006,-0.1434105
245 0.0461815,-0.0508586,0.1839782,-0.0557027
246 0.0919468,-0.0368157,0.0607959,-0.0205269
247 -0.0549668,0.0347887,0.0324169,0.0597945
248 -0.0304637,0.0083247,-0.0972625,-0.1537272
249 -0.1147693,-0.1356857,-0.0497710,0.1677255
250 0.0444389,0.0000084,-0.0110180,0.1458702
251 0.0760085,0.0170861,0.0242332,-0.0142346
252 0.2040312,-0.0077270,-0.0356453,-0.0261612
253 -0.0420304,-0.0052305,0.1228938,0.1661664
254 -0.0986107,-0.0881589,-0.1358232,0.1755251
255 0.1087837,0.0354574,0.0876663,0.0551111
