96 -0.0433670,0.0049516,0.1570544,0.0323162
97 -0.0732517,-0.1266956,0.0074639,0.0402454
98 0.0591730,-0.1349161,-0.1359843,0.0619248
99 0.1252485,-0.1113172,-0.0988022,-0.0299312
100 -0.1156626,-0.0356623,0.1222318,-0.1435344
101 -0.0806861,0.0387010,-0.2042136,0.0504417
102 0.0281264,-0.0233567,0.1480972,-0.0253793
103 0.0155872,-0.0853818,0.0828814,-0.0410440
104 -0.0112691,-0.0821122,-0.1133503,0.0141263
105 0.0499279,-0.1831232,0.0205208,-0.0504326
106 0.0109977,0.0351112,0.0222113,0.2271945
107 -0.0322982,0.1453360,-0.0905102,-0.1062243
108 0.0816706,0.0010912,0.0887040,0.0584494
109 0.1054889,0.0326443,-0.1770849,-0.0328903
110 -0.0335017,-0.1064978,0.0693107,0.0909688
111 0.0502388,-0.0858792,0.0149098,0.0088803
112 -0.0413338,0.0641290,0.1235325,0.1928436
113 0.1741252,-0.0016192,0.0248967,0.0220068
114 -0.0404940,0.0003631,-0.0810515,-0.1094002
115 -0.0429070,-0.1120635,-0.0282545,-0.0239195
116 -0.1213611,-0.0855658,0.0625625,0.0935205
117 0.0311986,-0.1198332,0.1586952,-0.0642769
118 0.0502061,-0.0883334,0.0028106,0.2313129
119 -0.1638352,-0.0243239,-0.0731970,-0.0857734
120 -0.0481762,-0.0950372,0.1982907,-0.0105126
121 0.0495117,0.1462239,-0.1211141,0.0040389
122 -0.0679527,-0.0680287,0.1130633,0.0309250
123 0.0139043,-0.0204403,-0.1140112,-0.0292253
124 -0.1295308,0.0120905,0.0575520,0.0233507
125 0.0219158,-0.0902605,0.1296151,0.0415539
126 -0.0845743,-0.0205654,-0.0883696,-0.0364095
127 0.1262258,0.0331502,-0.0509761,0.1291373
128 -0.0085382,0.0953934,0.0161503,0.0752571
129 0.0200743,0.0861093,-0.0539941,-0.1727648
130 -0.1184619,-0.1008030,0.0121091,-0.0889965
131 -0.0521188,-0.0007564,0.0492018,-0.0042155
132 -0.0244606,-0.0643455,-0.0007932,0.0208368
133 -0.0225535,0.0526684,0.0068326,0.0082894
134 0.0355655,-0.0500698,-0.1067205,-0.1444623
135 -0.1667339,-0.0614670,-0.0274092,0.1479941
136 -0.1556875,-0.0796843,-0.0100043,0.0254382
137 0.0005890,0.0109932,0.0330341,-0.0776438
138 -0.0042219,-0.0285838,0.1122227,0.0936338
139 -0.1108793,0.0474129,0.0385647,0.1865090
140 -0.1279408,0.1510031,-0.0493104,-0.0091044
141 0.1021231,0.0261931,-0.1445604,-0.1441639
142 0.0137864,0.0357920,0.0613574,0.0481601
143 -0.0825045,0.0975832,0.0289116,-0.0217531
144 0.0079211,-0.0127511,0.0107067,-0.0146599
145 0.0661644,-0.0437725,-0.0454215,0.0482574
146 -0.1789378,0.0396614,-0.0039566,-0.0148088
147 -0.0227370,0.0247809,-0.0596194,0.0026073
148 -0.0440477,-0.0397609,0.1194960,-0.0599646
149 0.1922682,0.0793233,-0.1513822,0.0380500
150 0.0823027,-0.0091997,-0.0298906,-0.2106879
151 0.0487099,-0.0225139,0.0790214,-0.0907324
152 0.0321432,-0.1413677,-0.0580211,-0.1112961
153 0.0590650,0.0675405,0.1228475,-0.0520766
154 -0.1209299,-0.0630957,0.1732142,0.0906460
155 -0.0640316,-0.0400911,-0.0185613,0.2018714
156 0.0424002,-0.0120745,-0.0784388,0.1917506
157 0.1252962,-0.0564967,0.0630983,-0.1913555
158 0.0017974,-0.0128095,-0.0947067,0.0475444
159 -0.1936271,-0.0375867,0.0679160,0.0612776
160 0.0696157,0.0367051,0.0622952,-0.1856960
161 0.0163172,0.0676664,-0.0556457,-0.0715887
162 0.0189304,0.0930870,0.0397940,-0.0286325
163 0.0465941,0.1177869,-0.0226686,0.0366373
164 0.0819042,0.0642867,-0.1569719,0.0574486
165 -0.0443406,-0.0431692,0.0501503,-0.1253943
166 -0.0422161,0.1301786,0.0128816,0.1491789
167 0.0930718,0.0546656,-0.0393866,-0.0615565
168 -0.0264635,-0.0203260,0.0391018,0.0640740
169 0.0146612,0.1230439,0.0795287,-0.1174089
170 -0.0249729,-0.0367591,0.0302765,0.1296716
171 0.0286752,0.0050149,-0.0299669,-0.1201521
172 0.0134385,-0.0463050,-0.0507389,0.0072991
173 -0.0886740,-0.0786729,-0.1570678,-0.0244123
174 0.0636393,-0.0723438,0.0872010,0.1264677
175 -0.0289633,0.1711443,0.0295358,0.0202063
176 0.1082635,0.0312404,-0.0535557,-0.1344223
177 -0.0812334,-0.0050308,-0.0100535,0.0397503
178 0.0904466,-0.0784942,-0.0267493,-0.0406647
179 -0.1369114,-0.1260645,-0.0784734,-0.0305025
180 -0.1372328,0.0541032,-0.0900698,0.0051254
181 -0.0682184,0.1650708,0.0133840,-0.1017416
182 0.0337250,0.1194303,0.0823947,0.0679242
183 -0.0216447,-0.1330040,-0.0727472,0.1635795
184 0.0049858,-0.0239351,0.0836297,0.0130911
185 0.1966474,-0.0131489,-0.1227266,-0.0572969
186 -0.1344399,0.0412727,0.1332941,0.1142947
187 -0.1384362,-0.0113433,0.1642376,-0.0005316
188 0.0972177,-0.0226532,0.0071659,-0.1152709
189 -0.0230219,0.0440109,0.0759460,0.1188153
190 -0.0885863,0.0785949,0.0532227,0.0873346
191 -0.1003822,0.0595555,-0.0703043,-0.1708661
192 0.0330983,0.0752748,-0.0805835,0.1254545
193 0.0377885,-0.0128646,-0.1822484,0.0234680
194 0.0058402,-0.0725327,-0.0920055,0.1006555
195 -0.0453711,0.0632825,-0.0735861,0.2052495
196 0.0955189,-0.0250620,-0.0962495,-0.0653651
197 0.1083497,-0.0274154,0.0223125,0.1479387
198 -0.0819574,-0.1284699,0.0203279,0.1642404
199 -0.0518991,0.0654321,0.0542030,-0.2025801
200 0.0341490,-0.0663848,0.0123175,-0.1533998
201 0.0277444,-0.0629956,-0.0137520,0.1542302
202 0.2359883,0.0682286,-0.0406000,-0.0009360
203 0.0185158,-0.0601392,-0.0167257,0.0808243
204 -0.1410519,-0.1635594,-0.0163540,0.0858901
205 -0.0648965,-0.0652524,0.0903926,0.2434498
206 -0.0175403,0.0361893,0.0936860,-0.0362174
207 -0.1080403,0.0367935,0.1107970,-0.0582574
208 -0.0683549,-0.0368921,0.1012958,0.1451772
209 0.0454752,0.1503118,-0.0199592,-0.0545051
210 -0.0295526,-0.0246551,-0.0456982,0.1196323
211 0.0189195,0.0796084,-0.1921715,0.1378674
212 0.0343478,0.0505671,-0.0193959,-0.0122483
213 -0.0948198,-0.0160267,0.0338120,0.1103811
214 -0.0261423,0.1114175,-0.0554442,-0.0119600
215 0.0708723,-0.0377378,0.1840480,0.0513268
216 0.1391090,-0.0697316,-0.0300001,0.0281218
217 0.0627094,0.0921614,0.0393844,0.1502352
218 0.0883902,-0.0998113,0.0489832,-0.0786800
219 -0.0301514,-0.0246450,0.1918493,0.1315023
220 -0.0320837,-0.1363853,-0.0643554,0.0643272
221 0.1513133,-0.0412162,0.0819607,-0.0871141
222 -0.0265352,-0.2110792,0.0201459,0.0821169
223 0.0448272,-0.1420950,0.0810265,-0.1447151
224 0.0004189,-0.0999876,-0.1283553,-0.0711233
225 -0.0220354,-0.0180412,-0.1815204,-0.0770424
226 0.1336949,0.0555187,0.0980727,-0.1206353
227 -0.1554190,-0.0408186,0.0804043,0.1698245
228 0.1827470,-0.0871206,0.0053839,-0.0592617
229 -0.0803231,0.1007885,-0.0258608,0.0503969
230 0.1359537,0.0675330,0.0339165,-0.0380325
231 -0.0942214,0.0378799,-0.0142131,-0.0090278
232 0.0359953,-0.0508620,0.0065643,-0.0643902
233 0.0345801,-0.0079527,0.0083160,0.0363978
234 -0.0351601,0.0231692,-0.0205646,-0.0515896
235 -0.0579093,0.1094686,-0.1315919,0.0735887
236 0.1342872,0.0075347,0.1191373,-0.0064377
237 0.0402255,0.0028529,0.0446294,0.1123081
238 0.0527845,0.0284919,-0.0682129,0.0445589
239 -0.1063536,-0.0305749,0.0574546,-0.0489970
240 -0.0778313,-0.1422755,0.1325482,0.1419111
241 -0.0691962,0.0389446,-0.0141428,0.1355061
242 0.0056262,-0.1433344,0.0159634,0.0030047
243 0.0380349,-0.0632612,0.0459684,0.0725486
244 -0.0377418,0.0367262,0.2043014,-0.0563577
245 0.0326569,-0.0111587,-0.0517417,-0.0585053
246 0.1024542,0.1379499,0.0856003,-0.0179161
247 -0.0220289,0.0408084,-0.1072201,-0.0499385
248 0.0221856,-0.1263636,-0.0015177,0.0844272
249 -0.1495637,0.0221678,-0.0124228,0.0776585
250 -0.0844300,-0.0629367,-0.1157665,-0.1418955
251 -0.1181253,0.0941035,-0.0431497,-0.0960643
252 0.0682328,0.0498077,0.1364643,0.1200555
253 -0.0206544,-0.1677725,0.1118908,0.0113742
254 0.0461719,0.0201916,0.0596568,-0.0202408
255 0.0078323,-0.1317984,0.0462990,0.1671982
