53 0.1522499,0.1191178,0.0750888,-0.1019391
54 0.0398009,-0.0612483,0.0717339,-0.0221454
55 -0.0998377,-0.0563402,0.0055037,-0.0427457
56 0.1184661,-0.0049693,0.0718137,0.0143301
57 0.0328665,-0.0949013,0.0281324,0.0264258
58 0.0139671,-0.0018322,-0.0473762,0.0764698
59 -0.0153283,0.0392429,-0.0361805,-0.1129814
60 0.0432015,-0.0888069,0.1154151,0.0213524
61 -0.0337818,0.0974441,-0.0806779,0.0116802
62 0.0571917,-0.0461731,-0.0735051,0.1365177
63 -0.0842562,0.0912502,0.1375543,-0.0055145
64 0.0580718,-0.1114079,-0.0643278,-0.0488451
65 0.1014324,-0.0425589,-0.0879048,-0.1026705
66 -0.0554147,0.0475214,-0.0218807,0.0452442
67 -0.0460628,-0.0373756,0.1344007,-0.0998232
68 0.0278217,0.0209087,-0.0181142,-0.0582529
69 0.0571707,-0.1566965,-0.0065255,-0.1449708
70 0.0385501,-0.0939991,-0.1011750,-0.1146787
71 0.1214933,-0.0628071,0.1524143,-0.0068356
72 -0.0405544,-0.1873984,-0.0624391,-0.0664074
73 0.0331963,-0.0285731,-0.1146582,-0.2378618
74 0.0980403,-0.1049371,-0.1369616,-0.1636032
75 0.0647602,0.0480436,-0.0887039,-0.1015135
76 -0.1151578,-0.0964717,0.1603566,-0.0781123
77 0.0834043,-0.1822818,-0.0822633,-0.0694983
78 0.0895369,0.1526440,-0.0764657,-0.1013898
79 -0.0797715,0.0706222,-0.0108294,0.2424825
80 -0.0198983,0.0287602,-0.1209716,0.0878621
81 0.0694272,0.0691075,-0.0469032,0.1303169
82 -0.0161472,-0.0933341,-0.1767078,-0.1619246
83 0.0037614,-0.0742536,0.2153394,-0.0681267
84 -0.0039827,0.0381786,-0.1924487,-0.1365900
85 0.1046868,0.0081795,-0.1690330,-0.1120105
86 -0.1470531,0.1457210,-0.0268280,0.1296893
87 -0.0236196,0.0182947,0.1290581,0.0463644
88 -0.0905605,-0.2030612,0.0989088,-0.0894844
89 -0.0931513,-0.0255788,-0.0129094,0.0720127
90 -0.0139175,-0.1187539,0.1364389,0.0496036
91 0.0184401,0.0327557,0.1817444,-0.0158131
92 0.0744208,-0.2095636,0.0605332,-0.0495098
93 -0.0425654,0.0866198,0.0551340,0.0720836
94 0.0082295,-0.0338735,-0.0192763,0.0061484
95 -0.1336024,-0.0166928,-0.0910475,-0.0868772
96 0.0681816,-0.0296651,0.0150699,0.0262085
97 -0.1458341,0.0758182,0.0501329,-0.0361353
98 0.1623560,-0.0898317,-0.0442406,-0.0868414
99 0.0441782,-0.0476974,0.1422124,-0.0482955
100 0.0333972,0.0099708,0.0493992,-0.1265476
101 -0.0351260,-0.0358246,-0.1285841,-0.0743975
102 0.0755433,0.0172638,-0.1046724,-0.0390680
103 0.0221816,-0.0737313,0.0428334,-0.1818725
104 -0.0777752,0.1625577,0.0825485,0.1343250
105 -0.0063278,-0.1809984,0.0194449,-0.0732451
106 0.0556415,0.0273131,0.1073890,-0.0548232
107 -0.0410017,0.0330061,-0.2071801,0.0329437
108 0.0327395,0.0272498,-0.0115995,0.0213065
109 0.0704257,0.1034543,-0.1500688,-0.1382302
110 -0.0063659,0.0174045,-0.0675105,0.1798213
111 -0.1001737,0.0205744,0.1080453,0.0578882
112 0.0763696,-0.0845612,-0.0096527,-0.1082206
113 -0.1374635,0.0847488,0.1036516,0.2000653
114 -0.0929645,-0.0782545,-0.1808598,0.0949729
115 0.0955383,-0.0714309,0.0261472,-0.0350021
116 0.1317667,0.0300728,0.1640170,-0.0715812
117 -0.0332504,-0.1222437,0.0543946,0.0442423
118 -0.0384149,0.1213312,-0.0462258,0.1348792
119 -0.0751290,-0.1062650,-0.0349397,-0.0510113
120 0.0276057,-0.1439021,0.0632616,-0.0141597
121 -0.0915117,-0.1112872,0.0149950,0.1189307
122 -0.1047048,-0.1049000,-0.0474501,0.0474450
123 -0.0163491,-0.1165657,0.1180416,-0.0571865
124 -0.1509811,-0.0377280,0.0508082,-0.0988063
125 0.0775169,0.0599777,-0.0118978,-0.1320786
126 -0.0028408,-0.0579859,-0.0440831,-0.1747673
127 -0.1001514,0.0982408,-0.0990528,0.0741917
128 -0.0220248,0.0261310,0.0377741,-0.0772901
129 -0.0931603,0.1513427,0.0237918,0.0308470
130 -0.0456988,-0.0656893,-0.0002291,0.0129555
131 -0.1669733,-0.0118755,-0.0172779,-0.0194019
132 0.0424624,-0.1225523,-0.0466038,0.0707402
133 0.1370856,-0.1322322,-0.0041461,0.0331637
134 0.1119154,-0.1000654,-0.1577876,-0.0510375
135 -0.0515022,-0.0178503,0.0885640,-0.1697716
136 -0.0631132,0.0536253,0.0599310,-0.0070943
137 0.0317435,-0.1428670,0.1599740,0.1249742
138 0.0981871,-0.0559707,0.1337393,0.1014629
139 -0.1411096,-0.1612798,0.1348376,0.0015387
140 -0.0176040,0.1450806,0.1315353,0.0535905
141 0.0729520,0.0074267,0.0167356,-0.2268645
142 -0.0821005,-0.1165815,-0.1258771,-0.0531821
143 0.0405055,-0.1086103,0.0639678,-0.0917754
144 -0.0212886,-0.0448447,-0.0158505,-0.0608414
145 0.0092333,0.0672775,0.0254620,-0.0142322
146 -0.0555422,0.0916753,-0.0104430,-0.0443503
147 0.1627023,-0.0029852,-0.0918254,-0.0495475
148 -0.0287915,-0.1709770,0.2086097,0.0036213
149 0.0082741,-0.0914115,-0.2304664,0.0152829
150 0.1038573,-0.0192229,0.0367765,-0.1278664
151 -0.1590434,0.0159664,-0.1190134,0.0621126
152 -0.1109140,-0.0914065,0.0531884,0.0125660
153 0.1102750,0.1124651,0.0040085,-0.2016225
154 0.0615347,-0.1494612,0.1511363,-0.0534950
155 0.0647521,-0.0387620,-0.0348578,-0.0519635
156 0.1278789,-0.1018265,0.0933220,-0.1245144
157 0.0184293,-0.0415082,0.0251212,0.0723824
158 0.0242109,-0.0516400,-0.0980517,0.0522908
159 -0.0974780,-0.0532236,-0.0092995,-0.1701094
160 0.0850457,0.1721510,-0.0015197,-0.0311143
161 0.0375787,0.0964541,0.0358085,-0.0969748
162 0.0686539,0.0776901,-0.0251195,-0.0382570
163 -0.1843289,-0.0540930,-0.0194033,0.0649202
164 -0.0833551,0.0525527,0.0709825,-0.1031277
165 0.1002943,-0.0742035,0.0588873,0.0667301
166 0.1237357,0.0259353,-0.0907945,-0.1794959
167 0.0513050,-0.0215695,0.0260967,0.1425318
168 -0.0110603,-0.0342130,0.0365476,-0.0274566
169 -0.0810742,0.0244474,-0.1098430,0.0001652
170 -0.0716621,-0.0311870,-0.0552972,-0.0097791
171 -0.0181031,0.0040073,0.0379194,0.0379712
172 0.0314729,0.1619127,0.0222663,0.0932443
173 0.0856397,-0.1210196,0.0417629,0.1448225
174 -0.0055020,0.1392910,0.0208991,0.0051046
175 -0.0905220,0.0718025,0.1937605,0.1041286
176 0.0219041,0.0730670,0.0958476,0.0301223
177 -0.0917932,0.0625846,0.0202785,0.1304634
178 -0.1190885,-0.0523615,-0.0489549,0.1621105
179 -0.0402902,0.0123116,-0.0081310,-0.0203862
180 0.1100396,0.0266064,-0.0238893,-0.0114181
181 -0.1585135,-0.1161290,0.0792786,0.1139840
182 -0.1530964,-0.0023862,0.0550021,0.1009119
183 -0.0192111,-0.1229592,-0.0793536,0.0058090
184 -0.0866341,-0.1110664,0.0654211,-0.0960214
185 -0.0230454,-0.1500231,-0.0086218,0.0169066
186 0.0095523,-0.1468824,-0.1595129,-0.0614541
187 -0.0715920,0.0231659,-0.0552265,0.1200683
188 -0.0377640,-0.1049299,0.0453353,-0.0390185
189 -0.0589412,-0.0244404,-0.0508549,-0.1014778
190 0.0068720,0.1384255,-0.1346953,0.0800191
191 -0.0380785,-0.1218200,0.0047532,-0.1263628
192 0.0347115,-0.0600643,0.1987080,0.0511909
193 -0.0690555,0.0080273,-0.1047889,-0.1737689
194 -0.0184738,-0.0755218,-0.0214928,0.2208418
195 -0.0552111,-0.1810087,-0.0262992,0.1069056
196 0.0405246,-0.1586444,-0.0835022,0.1381481
197 0.0951044,0.0678821,0.0988133,-0.1663365
198 0.0205889,0.0390957,0.0798916,0.1034456
199 0.1114290,-0.1410779,0.0091774,-0.0633647
200 -0.0969402,0.0322611,-0.0271968,-0.0408083
201 0.0216112,0.0687578,-0.0811146,-0.1918721
202 -0.0642504,-0.0280539,-0.0800667,0.0627344
203 -0.0236067,-0.0665477,0.1542982,-0.0084433
204 0.0096293,0.0368460,-0.1599825,-0.0439124
205 0.0503300,-0.1918459,0.0301456,0.0723618
206 -0.1223137,0.0496025,-0.0222468,-0.1295398
207 0.0056554,-0.0030333,-0.0786482,-0.0570029
208 -0.0253345,-0.0530451,-0.0102707,0.1278819
209 0.1077363,-0.0731698,-0.0400343,-0.1892038
210 0.0156484,-0.0276735,-0.1492073,0.0003527
211 0.0150532,0.0357549,0.1906926,0.1170814
212 -0.0306658,-0.0410364,0.1259005,0.0868248
213 0.1113145,0.0120018,-0.0078853,0.0772843
214 -0.0748199,-0.0561166,0.0805882,0.1356868
215 -0.1602585,0.1101503,-0.0474641,-0.0083872
216 0.0076325,0.1321439,0.1010230,-0.0501742
217 0.0813487,0.1417590,0.0907093,0.0302966
218 0.0400546,-0.0176969,0.0918684,0.0463995
219 -0.0236891,-0.1324348,0.0778427,0.1965233
220 0.0605561,-0.0031332,-0.0690120,0.0126685
221 0.0151145,-0.0370843,0.1142439,0.1491618
222 0.0384188,-0.0497034,-0.2154752,-0.0839364
223 -0.0555242,0.0495415,0.1127726,0.1464883
224 0.0334969,-0.1303576,-0.1447837,0.0376303
225 -0.0522374,-0.0164897,0.1787229,0.2057481
226 -0.0040983,0.0340262,0.0036203,0.1072775
227 -0.1731351,-0.0270436,0.1083314,-0.0037426
228 -0.0737490,-0.0305081,0.0724817,-0.0488412
229 -0.0788445,-0.0008203,0.1420104,-0.0264768
230 -0.0744802,-0.0341875,0.2165936,0.0462086
231 -0.0482156,0.0594775,-0.0998805,-0.0859066
232 -0.0460558,0.1861733,-0.0628928,-0.0069642
233 -0.0374298,-0.0035922,0.0365689,0.1805119
234 -0.0547000,0.0061827,0.0524916,0.0962564
235 -0.0423721,-0.0920575,-0.1031507,0.1303743
236 0.0540845,-0.0793830,-0.0408418,0.0123251
237 0.0319524,0.1237455,0.1317408,0.1425635
238 0.0512094,0.0523271,-0.1249353,0.0426745
239 0.1788899,0.0052301,0.0143533,-0.1650372
240 -0.0981197,-0.0081342,0.0415629,0.0163461
241 -0.0051440,0.0502962,0.1218821,-0.1024244
242 -0.0044771,-0.0918466,-0.0551587,-0.0912760
243 0.0011913,-0.0475062,0.0817241,-0.0849500
244 -0.1580297,0.0961969,0.0817497,0.0657163
245 -0.0092319,0.0259093,-0.0738172,0.0052508
246 -0.0696066,-0.0416075,-0.2124489,-0.0646414
247 -0.0500229,-0.0590761,-0.1360899,0.0180832
248 -0.1712280,0.0319369,-0.0360365,0.1594048
249 0.1209386,0.0037998,-0.0969522,0.0582202
250 0.0944026,-0.0026713,-0.1925053,0.0026408
251 -0.0764062,-0.1783955,-0.1104469,0.0378715
252 -0.0800296,-0.1085239,-0.0897235,-0.1384481
253 0.0979215,-0.0679848,-0.0253640,0.0849195
254 0.0627369,-0.0584559,-0.1144475,-0.0338282
255 0.0054158,-0.1679208,-0.0843251,-0.1608033
