126 -0.0878082,0.1358712,0.0280125,-0.1663193
127 -0.0176120,0.0014151,-0.0169321,-0.0129955
128 0.0673741,-0.0232215,-0.1281712,-0.1416653
129 0.0180829,-0.1483030,-0.0302794,0.0747694
130 -0.1052446,-0.0226972,0.1007258,-0.1116479
131 0.0225705,0.1086610,-0.0676035,0.0428588
132 -0.0703111,0.0983530,-0.1587734,-0.0407670
133 -0.0305202,-0.1034585,-0.0110884,0.0278250
134 -0.0597328,0.1008361,-0.0271058,-0.1148679
135 -0.1409198,-0.0944101,-0.0188822,-0.0731918
136 0.0304668,-0.1166453,-0.0971474,-0.0316033
137 -0.0112665,-0.2115503,-0.0437338,-0.0059642
138 0.0755446,0.1400427,-0.0744003,-0.1032370
139 -0.0178876,0.1515567,0.0543526,0.0007133
140 -0.0089905,-0.0457211,0.1431976,-0.0891582
141 -0.0870599,0.0544270,0.0785524,-0.1557054
142 0.0098390,-0.0578796,0.0039771,-0.1295176
143 0.0518399,0.0221051,-0.0110671,-0.2155768
144 -0.0982912,-0.0567488,-0.0619864,-0.1802816
145 0.0701772,0.2062834,0.0239391,-0.1236003
146 -0.0005373,-0.0280096,-0.0974725,-0.0278647
147 0.0385836,0.0447781,0.1610322,-0.0506557
148 0.0097669,-0.0303312,-0.0357852,0.0893629
149 0.0647271,-0.0774986,0.0022916,0.0731231
150 -0.0182728,0.0037799,0.0133233,-0.0745010
151 -0.1560011,0.0155868,0.0107262,0.0999356
152 0.0753074,0.1678885,-0.0936484,-0.0051641
153 -0.1006289,0.1902898,-0.0625076,-0.0890544
154 0.0363187,-0.0248847,-0.0068507,0.0295150
155 -0.0501198,0.0181919,0.1571476,-0.0122001
156 -0.0060760,0.2114534,-0.0502263,-0.0609232
157 -0.0344381,-0.1462211,-0.1724807,-0.0423466
158 0.0921585,-0.1265869,-0.0524332,0.1325286
159 -0.0119737,0.1710880,-0.0224995,-0.1429292
160 0.0121182,0.0121214,-0.0781347,0.0185278
161 0.0814200,-0.0078935,0.0554723,0.0262582
162 -0.0678531,0.0182241,-0.1101621,-0.0342268
163 0.0750164,-0.0705065,0.0080174,-0.0832295
164 -0.0073132,0.0123329,0.0220958,0.1277192
165 -0.0085318,-0.0549298,0.0323350,0.0037508
166 -0.1044788,0.0401399,0.0069626,-0.2283944
167 -0.0289768,0.0804181,-0.0860159,-0.0783098
168 0.0105971,0.2071009,0.0736995,-0.1892748
169 -0.0312196,-0.0275723,-0.1138761,0.0393637
170 0.0181142,0.1182895,0.0635720,-0.1439362
171 0.0673454,-0.0566930,-0.0832893,-0.0593253
172 -0.0782505,-0.1098657,-0.1488621,0.0682828
173 0.1342719,-0.0449802,0.1021792,-0.0478432
174 -0.0254606,0.0838028,0.0569880,0.1036954
175 0.0405035,0.1336607,0.1758256,-0.1548932
176 -0.1205800,-0.0357190,-0.0077296,0.0195217
177 0.0891592,0.0813410,-0.0544440,-0.0147760
178 0.0072564,-0.1257808,0.0645587,0.0385246
179 0.0080267,-0.0824757,-0.0899319,0.0620895
180 0.0023375,-0.0865973,-0.0689854,0.1585403
181 -0.0027981,0.1980142,0.1079556,-0.0841500
182 -0.0014245,0.1394118,0.0350657,-0.0674966
183 -0.1246988,-0.1545449,-0.1229496,-0.0005162
184 -0.1533936,-0.0169667,-0.0903139,0.1656960
185 0.0073550,0.0892709,-0.0168685,-0.1163275
186 -0.1417885,-0.0195646,-0.0829600,-0.0787276
187 0.0432198,0.1515625,0.1365749,-0.0308820
188 -0.0387738,0.1361678,0.1582404,-0.0218730
189 -0.1178864,0.0428197,-0.0657183,0.0807919
190 -0.0095174,-0.0095696,-0.1853951,0.0977467
191 0.1560260,-0.0797219,0.0262494,0.0436262
192 0.0672079,0.0044726,-0.0549864,-0.0265167
193 -0.0294528,0.1011411,-0.0384939,0.1113494
194 -0.1084512,0.1343957,-0.0554269,0.1078927
195 0.0857611,-0.0835497,0.0975412,0.0861498
196 0.0032951,0.0517111,0.1279271,0.0380678
197 -0.1523124,-0.0942657,-0.0362369,0.1080997
198 0.0353864,0.1149943,0.0121357,0.0014246
199 -0.0324878,0.2277140,0.0302040,-0.0160938
200 0.1369197,-0.0551426,-0.0699256,-0.0171982
201 -0.0085080,-0.0215675,0.1395538,0.1164513
202 -0.0351514,0.0654637,0.1002581,-0.2680418
203 -0.0801160,0.0170911,-0.1891848,0.0276256
204 0.0553952,0.1300672,0.0939025,-0.2494808
205 -0.0223998,0.1444607,-0.1136996,-0.1246170
206 -0.0080829,-0.1464081,-0.1201588,-0.1447439
207 0.0022589,0.1284982,0.0233918,0.0631407
208 0.0117773,0.0275379,-0.1576206,0.0137401
209 0.0930799,0.0221153,-0.1123084,0.0299184
210 -0.0929058,0.1401389,-0.0726081,-0.1924745
211 -0.1497610,0.0348435,-0.0554177,-0.0086566
212 0.0123997,-0.1224535,0.0140457,-0.0550119
213 0.0191032,-0.0683631,-0.0651357,-0.1851694
214 0.0574206,0.0636728,0.1142488,0.1194471
215 0.0744952,-0.0126073,0.1543013,0.0333631
216 -0.0627357,-0.1057432,-0.0709669,0.0873919
217 -0.1035234,-0.0237953,-0.1050293,0.0317006
218 0.0516080,0.0564752,-0.0422744,-0.0877665
219 0.1215397,0.1657163,0.0980271,-0.0801417
220 -0.0349720,-0.0377528,-0.0398588,0.0322359
221 0.0141875,0.1145984,-0.0428000,-0.0415761
222 -0.0610638,-0.1436884,-0.0841618,-0.0666408
223 0.0573892,-0.0674618,0.1079669,-0.1397819
224 -0.0597139,-0.1517713,-0.0284996,-0.1412686
225 0.0241645,-0.0504883,-0.0219871,-0.0379222
226 -0.0538447,0.1433409,-0.0223299,-0.0480624
227 0.0487172,0.0293433,0.0201565,-0.1239841
228 -0.0147750,0.1021232,0.1080154,-0.0854888
229 -0.0663162,0.0253025,-0.0574985,-0.1082254
230 -0.0001529,-0.0052163,-0.0135410,0.2176151
231 0.0826315,0.1232620,-0.0175422,-0.1786455
232 -0.0684966,0.0183823,0.0877432,0.0578235
233 -0.0560491,-0.0515504,-0.1556621,-0.1577925
234 0.0829323,0.1722717,-0.0134131,0.0502563
235 0.0867174,0.0068040,0.0685645,-0.0882833
236 -0.1188532,-0.1665481,-0.0456821,0.0440845
237 -0.0819596,0.0801173,-0.0103232,0.1801169
238 0.1584302,0.0523538,0.0359719,-0.0391180
239 -0.0532842,-0.0965772,0.0513074,-0.1319988
240 0.0336772,-0.1289453,-0.1562786,0.0494060
241 -0.0989194,-0.0318486,-0.1820827,-0.0704129
242 0.0611721,0.0187374,0.0056854,0.0878199
243 -0.1468075,-0.1061705,-0.1345342,-0.0972022
244 0.0081648,-0.0950832,-0.0542654,-0.0917246
245 0.0313259,0.0437309,-0.0239851,0.0103266
246 -0.0118471,0.0068780,-0.0323362,-0.1446772
247 -0.0581908,0.0926562,0.0294254,-0.0273004
248 0.1257180,0.0178924,-0.0420555,-0.1008934
249 -0.0472192,-0.0302338,-0.1222095,0.2106902
250 0.1181693,-0.1386425,0.0153254,-0.0639548
251 -0.0301547,-0.0714725,0.1240439,0.0154495
252 0.0634337,-0.0529278,-0.1360524,0.1097842
253 0.0554421,0.2001768,0.0263692,-0.0303592
254 -0.0314663,0.0537240,-0.0722410,-0.2064462
255 0.0216532,0.0515860,0.0587396,-0.0548527
