115 0.0204005,0.0110454,0.0324941,0.0862462
116 -0.0069823,0.0963044,-0.0260892,0.1983707
117 0.0156044,-0.0877045,0.0871199,0.0079890
118 0.0718784,0.0124486,0.0882712,-0.0449381
119 -0.0674942,-0.0878035,0.0816805,-0.0187993
120 0.1584270,0.1526691,0.0944227,0.0333667
121 -0.0170466,0.1568915,0.0856810,-0.2172708
122 -0.1279258,0.0045724,0.0467737,-0.0560983
123 -0.1020595,-0.1468833,0.0067074,-0.0611785
124 0.0223475,0.1226152,-0.0522733,0.0241664
125 -0.0523507,0.0838076,0.0468732,-0.0499821
126 0.0703548,0.0737216,-0.0275017,0.0560627
127 0.1409916,0.1115555,-0.1601041,0.1624957
128 0.1378577,0.0392745,0.0809733,0.0093064
129 -0.0023244,0.0669050,0.0907871,-0.0883700
130 0.0115715,0.0148271,0.0480622,-0.0249847
131 -0.1655161,0.0177102,0.1581435,0.0125883
132 -0.0038852,-0.1468544,0.1741375,-0.0100865
133 0.0648013,-0.0377883,-0.0482318,-0.0207178
134 0.1710864,-0.0208938,0.0426174,0.0710306
135 -0.0587518,0.0761650,-0.1039418,-0.0356622
136 0.0675124,-0.1102484,-0.0392959,-0.0293033
137 -0.0300480,0.0703424,-0.0481050,0.0360270
138 0.1445966,0.0281126,-0.0497995,-0.0534938
139 0.0202875,-0.0715467,0.1369088,-0.0761411
140 -0.0186590,-0.0296618,-0.0282281,0.0323842
141 -0.0851031,0.0262509,0.2158202,-0.0484159
142 -0.1431764,0.0427506,-0.0167132,-0.0161743
143 0.0089880,-0.0432285,0.2347198,-0.0470610
144 0.1214686,0.1156925,0.0412718,-0.0349889
145 0.0987576,-0.0100826,0.1094461,0.1628810
146 -0.0216007,-0.1051890,-0.0604969,0.1147624
147 -0.0103851,-0.1203359,0.0205861,-0.1373183
148 -0.0237061,0.0275091,-0.0733405,-0.1063426
149 -0.1739879,0.0571737,-0.0308804,-0.1029531
150 0.0828001,-0.0023492,-0.0100000,0.0251759
151 -0.0365712,-0.0407721,0.1561235,0.0045367
152 -0.0078732,0.0612849,0.0931975,-0.0111373
153 -0.0949043,0.0569067,0.0056323,-0.0908657
154 0.0742808,-0.0052813,0.0106225,-0.0578414
155 0.0383010,0.0572412,0.0326624,-0.0617418
156 -0.0598785,0.1692098,-0.0840668,-0.0061841
157 0.0000430,0.1939454,-0.0047999,0.0127544
158 0.0824989,-0.0788727,0.0546574,-0.0568435
159 0.1601579,0.1574616,-0.0818182,0.0375388
160 -0.1620311,-0.0788187,0.0600961,-0.0903979
161 0.1342527,0.1911463,-0.0418641,0.1534802
162 -0.0425961,0.0990998,-0.1391355,0.0741784
163 0.1092757,-0.0292706,-0.1693373,0.0748534
164 -0.1445915,-0.0893896,-0.0488086,0.0985377
165 0.0248130,-0.0339940,-0.1072208,0.0321173
166 -0.1120576,0.1342712,0.1623649,0.0215469
167 -0.0182344,-0.1456381,0.0841305,0.0644821
168 -0.0909885,0.0042955,0.0991264,0.0540865
169 -0.1511821,0.1467160,-0.0391884,-0.0563308
170 0.0603306,-0.1666044,0.0587549,-0.0048589
171 0.0741647,-0.1109960,-0.0942823,0.0679083
172 -0.1996819,-0.0173564,0.1313581,-0.0709643
173 -0.1134609,-0.0014467,-0.1327956,-0.0837693
174 -0.0004950,-0.1636356,-0.0598459,-0.0721700
175 0.0559765,-0.0570494,-0.0273013,0.0726947
176 -0.1387703,0.1585358,0.0405526,0.0031597
177 -0.0045044,0.0452747,0.2264576,0.0362996
178 0.1691145,0.0874305,0.0438036,0.0978612
179 0.0295099,0.0608149,-0.1048232,0.0029034
180 0.2097721,-0.0255319,-0.0252859,-0.0972955
181 0.0191225,0.1452553,0.0148848,-0.0656298
182 -0.2518608,0.0055338,0.0777803,0.0346920
183 -0.1216443,0.1029140,-0.0580939,0.0805785
184 -0.0055979,0.0317851,0.1271292,0.0874331
185 -0.0191520,-0.0469442,-0.1657704,0.0938389
186 0.0357166,-0.0329321,-0.1033205,-0.0559353
187 0.1258469,0.0404998,0.0335208,-0.0680368
188 0.1567970,0.0636066,-0.0708272,0.0893078
189 -0.1107378,-0.0463689,-0.0055135,-0.0057636
190 0.0858238,-0.0944435,0.0243317,0.0360980
191 0.1128410,0.0227443,-0.0441994,-0.1585481
192 0.0028931,-0.0886944,0.0228391,0.0818460
193 -0.0685697,0.1179717,0.0975118,-0.0214702
194 -0.0918556,0.0231246,0.1786179,0.0878437
195 0.0276792,0.0013286,0.1129840,-0.1004539
196 -0.0682940,0.0009140,-0.0001888,-0.1274561
197 -0.0829726,0.0134323,-0.0518733,-0.0531614
198 -0.0010128,0.0884392,-0.0399936,-0.0555819
199 0.0611827,0.0748422,0.1301923,-0.1700167
200 0.0705737,-0.0181645,-0.0864344,0.1457011
201 -0.1120466,-0.1337609,0.0965788,0.0995293
202 0.0224314,0.0283062,0.2120188,-0.1161905
203 -0.0246075,0.0633863,0.0171212,-0.0898107
204 -0.0269727,-0.0658213,-0.0542905,-0.0976131
205 -0.0663795,0.1187982,-0.0476868,-0.1165996
206 -0.0103166,0.0126944,-0.0669079,-0.0191250
207 0.1114299,0.0167020,0.0070986,0.0903313
208 0.1020246,0.1443851,0.0051469,0.0574577
209 -0.0928255,0.1624686,0.1143331,-0.0862697
210 -0.0180658,0.0144644,0.1017552,-0.2448023
211 0.1795580,-0.0587018,-0.0687390,0.1123310
212 -0.0335295,-0.0464097,0.0813292,0.0594354
213 0.0415814,0.0620202,-0.1006040,0.1134133
214 0.0718566,0.0802464,0.0068086,0.1327874
215 -0.0326353,0.0369859,0.0721536,-0.1562651
216 0.1403505,-0.0043721,0.1520044,0.0538277
217 0.0757028,0.0986233,0.0825042,-0.0858931
218 0.0089973,0.1613204,-0.0194087,0.1162498
219 0.0125950,0.0607390,-0.0104048,-0.1429701
220 -0.1655183,0.0142882,-0.0141484,0.0885447
221 0.0374535,0.0755732,0.1520582,-0.0617292
222 -0.0777415,0.0764794,0.0162460,-0.1848863
223 -0.0268448,-0.0420127,0.1149799,0.1536921
224 0.0973915,0.0998388,-0.0518786,-0.0209811
225 0.0025843,-0.0215469,0.1067050,-0.0232165
226 -0.0169830,0.0656624,-0.0145306,0.1025038
227 0.0800905,0.1271106,-0.1588826,0.0064094
228 -0.1541495,0.0711772,0.0991644,-0.0217538
229 0.1930997,-0.0257930,0.0787325,-0.0260845
230 -0.0979022,-0.0246285,0.1213952,-0.0547829
231 -0.1372984,-0.0287740,-0.1137367,0.0408166
232 0.0465674,-0.0530573,-0.0131389,-0.1113742
233 -0.1720972,0.0175679,0.0420897,-0.1565529
234 0.0006469,0.1171605,-0.1470519,-0.0733290
235 0.0734085,0.0404674,0.0429763,0.0214970
236 0.0942105,-0.1500073,0.0084988,-0.0989672
237 -0.0713945,-0.2002105,0.0091342,0.0624002
238 0.0272454,0.0060954,0.0933001,0.0334222
239 0.0974273,0.0263236,-0.0932939,0.0237107
240 -0.0751233,0.1251780,0.0232779,0.0678369
241 -0.0676247,-0.1027398,0.1235394,-0.1033431
242 -0.2062394,-0.0405422,-0.0443402,-0.0401036
243 0.1313789,-0.1192839,-0.1246946,-0.0186865
244 0.0874929,0.0638692,0.1080387,0.0819836
245 0.0178867,-0.0552472,0.0582718,-0.0683729
246 -0.0645140,0.0490070,0.1458421,0.0013908
247 0.1247975,0.2173373,0.0082508,-0.0302466
248 -0.1102495,0.0101486,0.0839316,-0.1214794
249 0.0737948,-0.1209672,0.1295639,0.0808244
250 0.0513971,0.0351737,-0.0301429,-0.0192159
251 -0.0292305,0.0377934,0.0513860,0.0455100
252 0.1342533,-0.0370387,0.0638042,-0.1105374
253 0.0217964,0.1132468,0.0473043,-0.1429837
254 -0.1340555,-0.1411577,0.1252881,-0.0093632
255 0.0805136,0.0962005,-0.0104981,-0.0975753
