43 -0.0333504,-0.0807111,-0.0585205,0.0899930
44 -0.0143048,-0.2399179,0.0262584,-0.0514377
45 -0.0057475,0.0999282,0.0412039,-0.0134252
46 0.0414245,-0.0951269,-0.1696382,-0.0007219
47 -0.0677100,-0.0496223,0.1199015,-0.0437316
48 0.0527437,-0.0553172,0.0738724,0.1735633
49 0.0165774,0.1040460,-0.0799628,-0.0508190
50 0.0086842,-0.2242685,-0.0954507,0.0553596
51 0.0695321,-0.0686484,-0.1390354,-0.0932791
52 0.0043404,-0.0570351,-0.0448868,0.0210820
53 -0.0303979,-0.0757545,0.0632686,-0.1132674
54 0.0726404,-0.0712716,0.0192960,-0.1874507
55 -0.1336373,0.1475566,-0.0705643,-0.0420322
56 0.1559155,-0.0233389,-0.0511112,-0.1083500
57 0.0037670,0.0156838,-0.0270059,0.1019599
58 -0.0728878,-0.0124727,-0.0362635,0.1641162
59 0.1018292,-0.1267956,-0.2377992,-0.0108431
60 0.0099566,0.1753448,0.0396165,-0.1470692
61 0.0684958,-0.1802096,-0.0210038,-0.0505377
62 -0.1370989,0.0298168,0.0856642,-0.0820556
63 0.0399613,0.0764620,-0.0210444,-0.0126511
64 0.2087695,-0.0884223,0.0008014,0.0683243
65 0.0539416,-0.1454440,0.0081476,0.0144243
66 0.1589496,0.0063432,-0.0534402,0.0426176
67 0.0749620,0.0487055,-0.0770802,0.1376943
68 -0.0885580,0.0998483,-0.0795069,0.0546104
69 0.1481781,0.0775053,0.0826528,-0.0120955
70 -0.0572005,-0.1453611,-0.1963521,-0.0018522
71 0.0176815,-0.0435016,0.0803253,0.0832920
72 0.0559396,-0.0834988,-0.0441567,0.1303700
73 -0.0723322,-0.0230636,-0.0469868,0.0184138
74 -0.0773484,0.1515898,0.0159982,0.0332482
75 -0.0043518,-0.0652557,0.0174634,0.1395972
76 0.1284105,-0.2222595,-0.0611542,0.0706373
77 -0.0643575,-0.0503346,-0.1745624,0.0819442
78 -0.0475806,0.0100422,0.0135861,0.0222100
79 -0.1426111,0.0606194,0.0038731,0.0017525
80 -0.1132552,-0.1036470,0.1117035,0.0244153
81 0.1191813,-0.0128227,-0.0133776,-0.0103978
82 0.0762892,-0.1514029,-0.1063148,0.1356052
83 0.0390542,-0.2136837,-0.1596876,-0.0448827
84 -0.0152981,0.0300171,0.0073015,-0.0420012
85 0.0563088,-0.0437053,0.0643589,0.0203451
86 0.1797810,0.0805155,0.0512933,-0.1103490
87 -0.0519936,0.1319579,0.0039037,-0.0637286
88 -0.0913351,-0.1954252,-0.0189034,0.0368677
89 0.0029503,-0.1031028,0.0224156,0.0595022
90 0.0273643,0.0874174,0.2044597,-0.0381327
91 0.1694044,0.0384563,0.0508245,0.0838189
92 0.1463548,-0.0455496,0.0405146,0.0398876
93 -0.0554360,-0.1545471,-0.1166227,0.0847084
94 0.0424645,-0.0620608,0.1577010,0.0759500
95 -0.0246413,0.0313429,0.0372666,0.2015651
96 0.0914973,0.1148441,0.0371086,-0.1642211
97 0.2076682,0.0343207,-0.1200983,-0.0158636
98 0.0718366,0.1544417,-0.1320389,-0.0045509
99 -0.0031516,-0.0469869,0.0057500,-0.0107259
100 0.1558878,-0.0147680,0.1116734,-0.1401950
101 0.1325972,0.0481070,-0.0255973,-0.1822812
102 0.0095301,0.1341600,0.0860416,-0.0828642
103 -0.0023727,0.0736259,0.0200771,0.0655614
104 0.1165642,0.0081426,0.1248372,-0.0511762
105 0.0537678,0.0838198,0.0385329,-0.0859249
106 0.0321615,0.0686470,0.1186037,0.0616302
107 0.0841353,-0.0822782,-0.1084022,0.0262986
108 -0.0254845,-0.1604396,0.1067197,-0.0425062
109 -0.0638870,-0.1035192,-0.0602133,-0.0422677
110 0.0194498,0.0756900,-0.1012607,0.0558058
111 -0.0877579,-0.0049910,-0.0403076,-0.0499328
112 0.1128998,0.0648054,-0.0090314,0.0093068
113 0.2017332,-0.0904820,0.0510515,-0.0655089
114 0.0334317,0.0630121,0.1423114,-0.1167232
115 -0.0169643,0.0140393,-0.0387792,-0.0971556
116 0.0797101,-0.1155339,0.0842641,0.0501742
117 0.1857915,-0.0948188,-0.1037589,0.1336249
118 -0.0433356,0.0026805,0.0658794,-0.0644574
119 -0.0241749,-0.0917607,-0.1230305,-0.0774871
120 0.0413060,-0.0968984,-0.0454041,0.0543382
121 -0.1603373,0.0134432,-0.0907556,0.0068578
122 -0.0490707,-0.0020167,0.1289265,-0.1416432
123 -0.0411043,0.0810400,-0.0288189,0.0098413
124 0.0225779,-0.0988349,-0.1358204,0.0968177
125 0.0031875,0.0838221,0.1164584,-0.0130394
126 0.0136441,-0.1575380,0.1229630,-0.1281598
127 0.0036195,-0.0145542,0.0583851,-0.1781839
128 -0.0013402,0.0193969,-0.0506765,0.0037620
129 -0.0424835,-0.2031800,-0.0802716,-0.0495084
130 0.0145955,-0.1028304,-0.2430746,0.0618641
131 -0.0499974,-0.0546399,0.1123966,0.1323123
132 -0.0390543,0.1563089,-0.0660956,-0.1332508
133 0.1708817,-0.1330639,0.1034386,0.0258352
134 0.1225026,0.0895159,0.1151298,-0.1204865
135 -0.0166933,0.1995655,0.0959470,-0.0233714
136 0.1464094,0.0819251,0.1956516,-0.0746449
137 -0.0628241,0.1049704,0.0112955,-0.1440602
138 -0.0708734,-0.0638963,-0.1177919,0.0084136
139 0.1180655,-0.0141200,-0.2537230,0.0447053
140 0.1084580,0.0131827,0.0554548,0.0116803
141 0.1335781,-0.1103251,-0.0042987,0.1593873
142 0.0678687,0.0848456,-0.1192163,-0.1315067
143 0.0034247,0.0216777,0.0545566,0.1165038
144 0.1023823,0.0444449,0.0372075,-0.0602166
145 0.1107783,0.0694187,-0.0908492,-0.0384643
146 0.1310917,-0.1814405,0.0294009,0.0572525
147 0.1180008,-0.1479275,0.0677490,-0.1315352
148 0.0110991,-0.0451867,-0.1150373,0.0191965
149 0.0769167,0.0533839,0.1117507,-0.1984826
150 -0.0247556,0.0065903,0.1700654,0.0389954
151 0.0663672,0.0085792,0.0889417,-0.1040697
152 -0.0308368,-0.0584159,-0.0339524,-0.1674564
153 0.0591615,0.0248035,0.1448831,0.1302061
154 -0.0547487,0.0572671,-0.0796408,-0.1546424
155 0.0392496,0.1651936,0.0512350,0.0745101
156 0.1080078,-0.0886049,-0.1880174,0.0917026
157 0.0955578,-0.0219369,0.2109125,0.0129355
158 0.1589098,0.1195948,-0.0528424,0.0481978
159 -0.0089593,-0.1545593,-0.0345788,0.0114615
160 0.1166776,-0.2468168,-0.0538148,-0.0521834
161 -0.0459888,-0.0370083,0.0110480,0.0754509
162 0.0422688,-0.0526049,0.1372498,-0.1583717
163 0.1271282,-0.0753297,-0.0779768,0.0734332
164 0.1250728,-0.0953769,0.1623657,-0.0586004
165 0.2178502,-0.1796622,-0.0183750,-0.0144580
166 0.0520108,0.0056654,-0.0181833,-0.0433018
167 0.0651928,0.1379524,-0.0346919,-0.1318611
168 0.0032719,0.1107263,0.0151865,-0.2073741
169 -0.0100845,-0.1094030,0.1104526,0.0457284
170 0.0398339,-0.0366085,0.0079000,0.0729092
171 0.0864914,-0.0008721,0.0608198,0.0911984
172 -0.0751565,0.0494639,0.0731476,-0.0011301
173 -0.0624166,0.0716445,-0.0725560,-0.0529436
174 0.0667196,-0.0666713,-0.0035253,0.0040351
175 0.0691405,-0.0285427,0.0370357,-0.0480219
176 -0.0030315,-0.0483278,0.0551333,-0.0499872
177 -0.0642047,0.1207527,0.1145321,-0.1440977
178 0.0562451,-0.1806555,0.0132466,0.1165848
179 -0.0901593,0.0399427,0.0425483,-0.2031174
180 0.0294574,-0.0627869,-0.0068017,-0.0928887
181 0.1137344,-0.0695154,0.0768746,-0.0197933
182 0.1083658,-0.0551409,0.0384132,-0.1105900
183 0.1408371,0.0194701,-0.1387223,0.0828513
184 -0.0371921,0.0171632,-0.1196065,-0.0085604
185 0.0270704,0.0391446,-0.0250848,-0.1773771
186 -0.0141795,-0.1633272,-0.0271760,0.0979859
187 0.0747316,0.0811597,0.1153184,-0.0501507
188 0.0833321,-0.0318533,-0.0739140,-0.0378241
189 0.1457320,0.0611891,-0.0278985,-0.0805631
190 0.0167715,-0.1444305,0.0761898,0.1303685
191 0.1290720,-0.0636636,0.1048820,0.1083901
192 0.1052889,-0.0386967,-0.1263385,0.1631862
193 0.1277020,-0.1377580,0.0289291,-0.0344845
194 -0.1047550,-0.1451422,0.0408180,-0.0516021
195 0.0677576,0.0454935,-0.0361506,-0.0947049
196 0.0725028,-0.1510330,-0.0542899,0.0691969
197 -0.0446336,0.1223121,-0.1497766,-0.0812905
198 -0.0559383,0.0533355,0.1484801,-0.0656564
199 -0.0431153,-0.0698580,0.0629093,0.0142123
200 0.0394747,-0.1682174,0.1793044,0.0343466
201 0.0828987,-0.0924634,0.0259694,0.0932687
202 0.1339212,0.2039115,0.0731555,-0.1475277
203 0.0272164,-0.1075159,0.0549843,-0.0139423
204 0.0397051,-0.0031559,-0.1769222,0.0875879
205 0.0315536,-0.0311360,-0.0785968,0.0863316
206 0.0390607,-0.0651111,0.1295766,-0.0130932
207 -0.1469187,0.0632384,-0.0708271,-0.1158740
208 -0.0156069,0.1121502,-0.0367739,0.1363979
209 0.1180095,-0.0998398,-0.0109146,0.0304140
210 0.0327515,0.0282582,0.0669525,-0.0415491
211 0.1573153,-0.0135102,0.0430706,-0.0613178
212 0.0515945,0.1333049,-0.0355852,0.0506468
213 -0.0272102,-0.1640499,-0.0003951,-0.1268470
214 0.2094112,0.0333542,0.0112287,-0.0091088
215 0.0487885,-0.2046097,0.0756009,0.0274756
216 0.1381284,-0.1238599,-0.1134043,-0.0625846
217 0.0731208,0.1753592,0.1609681,-0.0495957
218 0.0199098,0.0059392,0.0279833,-0.1062588
219 -0.0041475,-0.0397072,-0.0611865,-0.0525123
220 -0.0949008,0.1282001,0.0895318,-0.0444075
221 0.0803718,0.0074135,0.1265817,0.0266424
222 -0.1555591,0.1165972,0.0229780,-0.1130014
223 -0.0890349,-0.1160444,0.0290974,0.1132726
224 -0.1035172,-0.1145763,0.0649481,-0.1701608
225 0.1447970,-0.1808261,-0.1574951,0.0289224
226 -0.1187893,-0.0236661,-0.1378848,-0.0620087
227 -0.0124047,-0.1250748,0.0008576,-0.0432643
228 0.0358490,-0.2434535,-0.0130156,0.0302273
229 -0.0435821,0.1040047,0.1082788,0.0863609
230 -0.0078887,-0.1281527,-0.1039719,0.0146237
231 0.0923730,0.0257613,0.0327844,-0.1428147
232 0.1796033,-0.0662994,-0.0416890,-0.0206042
233 -0.0286223,0.0671841,0.0634585,-0.0915850
234 -0.0841696,0.0734469,-0.1648125,0.0081598
235 0.1160037,0.0829463,0.1763256,0.0324164
236 0.1038179,0.1206788,-0.0042073,-0.0410022
237 0.1706177,0.0020691,-0.0235906,0.1525698
238 -0.1459107,-0.0365139,0.0352180,-0.1390760
239 -0.0004014,0.0150579,-0.1187453,-0.0937085
240 -0.1635731,-0.1186018,-0.0414648,-0.0768519
241 -0.0170856,-0.0795104,0.1984685,-0.0296784
242 -0.0385055,-0.1790818,0.0584471,0.0406966
243 0.0893861,0.1549943,0.0528186,-0.0897694
244 0.0541156,-0.1673961,-0.1612684,0.0500283
245 0.1350828,-0.1325038,-0.0335505,-0.1208071
246 0.1890384,-0.0133291,0.1268146,0.0062233
247 -0.0875404,0.0614060,0.0031863,-0.0680876
248 0.0485937,0.0319872,-0.1101718,-0.0162084
249 0.1417323,-0.1463158,-0.0628420,0.0095516
250 0.0734470,-0.1455056,0.1079239,-0.0316954
251 0.0906303,0.2222813,-0.0110118,-0.0014816
252 0.0522246,0.1559966,0.1447525,-0.1469175
253 0.0591846,0.0661063,0.0532336,0.0149270
254 -0.0817272,-0.0060475,0.0909253,0.0685234
255 -0.1329930,-0.1246644,-0.0930611,0.0107339
