90 0.0170374,-0.2069319,-0.0225995,0.0791385
91 -0.2205342,-0.1078212,-0.0021452,0.0377315
92 0.0698113,-0.1831231,0.0618777,0.1584596
93 -0.0612763,-0.0070854,-0.1622670,0.1222506
94 0.0423676,0.1417376,0.0043342,-0.0705425
95 0.1545508,0.0350135,0.0853960,-0.0584022
96 -0.0105253,0.1434764,0.0033330,0.0321963
97 -0.1177116,-0.0570970,0.1047417,-0.0858172
98 0.0414994,0.0953239,-0.0452374,-0.1689686
99 0.0460976,-0.0004477,0.1048556,0.1187659
100 -0.0382980,-0.0911771,0.1024064,0.0387552
101 -0.0250257,0.0259164,-0.0482283,-0.0346724
102 -0.0565388,-0.1413512,-0.1101500,-0.0294603
103 0.0063754,-0.1590706,0.0262978,-0.0512214
104 0.0959842,-0.1426914,0.0316225,-0.0083183
105 0.0232644,-0.0932416,0.0510530,0.2171527
106 -0.1825768,-0.0564894,-0.1594513,0.0238915
107 -0.0386561,-0.0724210,-0.2431739,0.0672625
108 0.1606422,-0.1504375,0.0740074,0.0987538
109 -0.0185943,-0.1368566,0.0366997,0.0316666
110 0.0817791,-0.1388366,-0.0497243,0.0195386
111 -0.0892450,-0.1059562,0.0231307,-0.0137014
112 -0.0187551,-0.0903799,-0.1115013,-0.1131494
113 -0.2092756,-0.0911457,0.0864298,-0.0852993
114 -0.1429121,0.1458524,-0.0560945,-0.0443289
115 0.0279585,-0.1328074,0.0331674,-0.1500973
116 -0.0613506,0.0092016,0.0047344,-0.0924347
117 0.1287426,-0.0173951,-0.1019143,0.0426747
118 -0.1103103,0.1191625,0.0714190,-0.1542523
119 -0.1909560,0.0417083,0.0462450,0.0049136
120 -0.1721704,-0.0402909,-0.1019008,0.1076154
121 -0.1309713,-0.1620491,-0.0193019,0.0452210
122 -0.0303761,0.0178699,0.1989098,-0.0603447
123 0.0115933,0.1555441,0.0598415,-0.1526455
124 -0.0241189,-0.1087141,-0.0364540,-0.0454160
125 -0.0192363,-0.0233415,0.0262671,-0.1840543
126 0.0423888,-0.1410028,-0.0886169,0.0866145
127 -0.0487003,-0.1962734,-0.0190225,-0.0016141
128 0.0235726,-0.0466374,-0.1355109,-0.0562771
129 0.1232500,0.0793171,-0.1419268,0.0912369
130 -0.0490379,-0.0509298,0.1269315,0.1434118
131 0.0784190,0.0646034,-0.1747394,-0.0220910
132 0.0354553,0.0429767,0.0822901,-0.1829441
133 -0.1368701,-0.0799473,-0.0624724,0.0144361
134 0.1221734,0.0615801,-0.1356488,-0.1181960
135 0.0309570,0.1658581,-0.1275180,-0.0817514
136 0.0304273,0.1186920,-0.0506385,0.1099203
137 -0.1390145,0.0927989,0.0896506,0.0814428
138 -0.0494109,0.1294920,-0.0555652,-0.0242280
139 -0.0996927,0.0825227,-0.0416510,0.0331672
140 -0.0930270,0.1712766,0.0824643,-0.0457915
141 0.0596589,-0.1309089,-0.0568775,-0.0756615
142 0.1348755,-0.1427724,-0.1496985,0.1381480
143 -0.1252079,0.0874093,-0.1513621,-0.0801735
144 -0.0518098,0.0610687,0.0453252,0.0444932
145 0.0928600,-0.0993164,0.1536268,0.1351411
146 0.0111932,-0.0936685,0.1986764,0.0272207
147 -0.0953952,0.0444674,-0.0228313,-0.0323703
148 0.0656597,-0.0289895,-0.1970740,0.1352960
149 -0.0441510,0.1471365,0.0967664,0.0670937
150 -0.1509827,0.0019287,0.0270050,-0.0628192
151 -0.1953261,-0.0287130,-0.1059478,-0.0761191
152 0.0759173,-0.0728076,-0.0608383,0.0871309
153 0.1903219,-0.1369608,-0.0369242,0.0054536
154 -0.0209768,-0.1772886,0.1344138,-0.0253825
155 -0.0066709,-0.1875903,-0.0772008,-0.1148499
156 0.0404391,-0.0742773,0.0145739,-0.0254247
157 0.1704541,-0.0733303,0.0493019,0.0049873
158 -0.0136327,-0.0373171,-0.0328865,-0.0024852
159 0.0874280,-0.0204976,0.1705455,-0.0055833
160 0.1075996,0.0614861,-0.0721755,0.0015910
161 0.0849672,-0.0414879,-0.1835055,-0.1092790
162 -0.0751124,-0.0299085,-0.0938987,0.0159104
163 0.0419312,-0.0585022,-0.0371787,-0.0796909
164 0.0639728,-0.0877635,0.0971553,0.0468736
165 -0.1721164,-0.0432790,0.0638979,0.0026516
166 0.1504458,-0.0555339,-0.2118769,0.0003827
167 -0.0788739,-0.0510370,-0.0714494,0.0922647
168 0.0769851,-0.0123909,-0.0089200,-0.1505672
169 -0.0619314,-0.0575966,0.0105056,0.1674883
170 -0.1076864,0.0830696,0.0112320,-0.0860613
171 -0.0520029,-0.1049198,0.0864871,-0.0507795
172 0.0728241,-0.0247261,0.0445840,0.0472308
173 0.0303879,0.0543103,0.0248107,0.0950208
174 -0.1907761,-0.1081535,-0.0279207,-0.0654350
175 0.0701622,0.0401452,0.0589361,-0.0968437
176 -0.1083428,-0.0854435,-0.0407869,-0.1824946
177 0.0011557,-0.0741705,-0.1650922,0.0342200
178 0.0700953,0.0078035,-0.0908835,0.1000416
179 -0.0122478,-0.1221941,-0.1654281,0.1225708
180 -0.0801209,-0.1761394,0.0772435,0.0660604
181 0.0862496,-0.1078567,0.0157538,0.0600776
182 0.0484901,0.1548118,-0.0829726,0.0046954
183 0.1418632,-0.1479131,-0.1437395,-0.0539025
184 -0.0409564,0.0980857,0.1547904,-0.1348199
185 0.0347620,-0.1561144,-0.1902115,-0.1010480
186 -0.0047549,-0.0721004,-0.0882845,0.0623209
187 -0.0520624,-0.0736975,-0.1725216,-0.0530576
188 0.1193211,-0.1444609,0.1502921,-0.0008232
189 0.0238333,-0.0672677,-0.2489035,-0.0458053
190 -0.0749228,-0.1415635,0.0432257,-0.1234656
191 0.0060110,0.0486463,-0.2486341,-0.0687180
192 0.0410988,-0.0734026,-0.0640489,0.0052070
193 -0.0258642,-0.0814369,-0.0261068,-0.1367720
194 -0.0114298,-0.0537061,0.0515181,0.1003111
195 -0.0859020,-0.0335266,0.0600028,-0.0406432
196 -0.0958126,0.0377405,0.1087779,-0.0838013
197 -0.0589118,0.0623569,-0.1059257,0.0726380
198 0.1219724,-0.1306811,0.0574421,-0.0992968
199 -0.0360377,0.0864501,0.0063172,-0.0315907
200 -0.1210388,0.0542015,-0.1851227,0.0341101
201 -0.1222215,0.0099560,-0.0823814,0.0605832
202 0.1572187,-0.0403737,0.0864827,0.0871190
203 -0.1023911,-0.2269454,-0.1119604,-0.0301545
204 -0.0856222,-0.1207542,-0.1245794,0.0475831
205 -0.1000385,-0.1467738,-0.0427626,-0.0780186
206 -0.1082972,-0.0778183,0.1943978,-0.0551639
207 0.1154184,0.0472453,0.0752257,0.0495216
208 -0.1155000,-0.0018998,-0.0529059,-0.1021148
209 -0.0312264,-0.0414724,-0.0506576,-0.0793079
210 -0.2315950,-0.0147054,-0.0435987,0.0056851
211 0.0296958,0.0327098,-0.1164159,-0.0441218
212 -0.1108475,-0.0277474,-0.2304748,-0.0547595
213 -0.0477993,-0.1232795,-0.0408345,0.0953023
214 -0.0553244,-0.1524203,-0.2199562,-0.0164232
215 -0.0983490,-0.1389774,-0.1624991,-0.1277959
216 0.0353998,0.0668381,-0.0034180,-0.0269019
217 0.0290292,-0.1389564,-0.1284436,-0.0195469
218 -0.0924593,-0.0081631,0.1421621,-0.1749072
219 -0.0894923,-0.0041213,0.0923420,0.0739494
220 -0.1835207,-0.0289726,0.1115687,0.0861441
221 -0.0137109,-0.1896139,-0.1364201,0.0535858
222 -0.0160305,0.0577531,-0.0315088,0.0451749
223 -0.1865946,0.0156565,0.1340560,-0.0704826
224 -0.0440854,0.0196985,0.1159406,-0.0091514
225 -0.0196816,-0.0001392,-0.1125809,0.0022338
226 -0.0012935,0.0426071,-0.0256208,-0.1174009
227 0.0500864,0.0991721,0.1680392,0.0490233
228 0.0993979,0.0169916,0.0067034,-0.0227682
229 -0.1442473,0.0114770,-0.0490951,-0.0072100
230 0.0504581,-0.0245777,0.1643820,-0.1227998
231 0.1062157,-0.0513502,-0.0256922,0.0070401
232 0.0667168,-0.0045900,-0.2198292,0.0362883
233 -0.0498305,0.0434726,0.0583757,0.1379799
234 -0.0802709,-0.0436900,-0.0285488,-0.0348033
235 -0.0600680,-0.0846339,-0.0339144,0.0289342
236 0.0443682,-0.0020385,0.0943114,-0.0157693
237 0.0689562,0.0278424,-0.0284905,0.0547969
238 -0.1137813,0.1189834,0.0176725,0.0070589
239 0.0641686,-0.0870245,-0.0893420,-0.1700945
240 -0.1318497,-0.0389859,0.0014579,0.0099748
241 0.0366566,-0.1086833,0.0972462,-0.0347066
242 -0.0766288,0.0338940,-0.0445585,0.1414299
243 0.1393978,0.0653066,-0.0232118,0.1255509
244 0.0968177,0.1249151,0.0200976,0.0226550
245 0.1947434,0.0042244,-0.0217140,0.0477609
246 -0.0963986,-0.0153754,0.0457309,-0.1462219
247 -0.0243681,0.0680139,0.0434137,-0.1149641
248 0.0205180,0.0800263,0.0768212,0.0231172
249 -0.0264456,0.0001726,0.1035598,-0.1122001
250 0.1139110,0.0801139,-0.0260947,-0.0875376
251 -0.0128671,-0.0574318,0.1468422,-0.0488305
252 0.1690027,-0.0255970,-0.1191372,0.1471509
253 0.0678432,-0.1429328,-0.2305560,0.0233255
254 -0.0296742,-0.0667250,0.0239197,-0.0791076
255 -0.1913633,0.0116400,0.0127605,-0.1437605
