63 -0.0855205,-0.0118504,-0.0650380,0.1063263
64 -0.0470012,0.0702319,0.0391956,-0.0328435
65 0.0689984,0.0054824,0.0101830,0.0245843
66 -0.0257378,-0.2118142,-0.1140145,0.0367857
67 0.0422512,0.0741818,0.0318810,0.0409788
68 -0.0784854,0.1027800,-0.1489968,0.0409128
69 -0.0007537,0.0012412,-0.1738323,-0.0441527
70 -0.1259840,0.0228176,0.0685316,0.1724268
71 0.0620094,0.1937221,0.0964335,0.0280729
72 0.1771669,-0.1139735,0.0089664,-0.0052543
73 -0.0591189,0.1074900,0.1096911,-0.0222517
74 -0.0313889,0.0593491,0.0874847,0.0423731
75 -0.0828355,0.1558639,-0.0503548,0.1093055
76 -0.0723420,0.1692888,0.1674721,-0.0588808
77 -0.0292462,0.0975760,-0.0466769,-0.1497429
78 -0.0461660,-0.0220913,0.1866344,0.0526696
79 0.0051590,-0.0294073,-0.0539500,0.1110118
80 0.0171092,0.0412203,-0.0036695,-0.1776529
81 -0.2174687,0.0645911,0.0514770,-0.0303167
82 0.0756933,-0.0864754,-0.1074381,-0.0082575
83 -0.0032701,-0.1695491,0.0699961,-0.0803309
84 -0.0671036,-0.1810070,0.0066767,-0.0011135
85 -0.1308070,-0.0631545,-0.0600576,0.0487204
86 0.1165301,0.0935379,0.0974495,-0.0025230
87 0.0426472,-0.0941486,0.1266511,0.0941050
88 0.1233621,-0.0506883,0.0444355,-0.0865198
89 -0.1900359,0.0072701,-0.0039474,0.0268538
90 0.0569218,-0.1504595,-0.1148705,0.0512169
91 -0.0480376,-0.1644625,-0.1196047,0.1451710
92 -0.0970215,0.0770011,-0.0829601,-0.0050717
93 -0.0134072,0.0771817,0.1397004,-0.1110021
94 0.0193659,0.1001694,-0.1291969,0.1468346
95 -0.0056311,0.2028925,0.0518136,-0.0888646
96 -0.0155111,0.0053399,0.0499470,-0.0763428
97 0.1485254,-0.1473167,-0.0936830,0.0802663
98 -0.1305435,0.1161253,0.0555315,0.0159646
99 -0.1258487,0.1892702,-0.0193813,-0.0835120
100 0.2025155,-0.1146641,-0.1385032,-0.0122323
101 0.1255065,-0.0389488,-0.1492927,-0.0353528
102 0.0332668,-0.1419695,-0.0428600,0.1377265
103 0.0058305,-0.0989959,-0.1252706,0.0194316
104 0.0026138,-0.1521992,-0.0330320,0.0495503
105 0.1558596,-0.0000111,-0.0139836,0.0162983
106 -0.0680569,0.0214517,-0.0217814,-0.2219710
107 0.1634541,-0.0660708,-0.0785684,0.0107944
108 0.0834551,-0.1004181,0.0131752,0.1899333
109 -0.1583641,-0.0332105,-0.0899058,0.2021274
110 -0.0877154,-0.1112825,-0.1852896,0.0742199
111 -0.0966887,0.0977751,0.0110563,-0.1362407
112 0.0670698,-0.2023878,-0.1384384,0.1333207
113 0.0743312,0.0107898,0.0463519,0.1809116
114 0.1233519,-0.1284002,0.1075068,-0.0128901
115 -0.1213834,0.0779081,0.1295805,-0.1265767
116 0.1025238,-0.1168828,-0.1743602,-0.0852020
117 -0.0757814,-0.0065611,-0.0726646,-0.0797184
118 -0.0428371,0.0276525,0.0664857,-0.1628669
119 -0.0295329,0.1923555,-0.0603676,-0.1254643
120 -0.0517486,0.0065191,-0.1232442,0.1673958
121 0.0544599,-0.0438581,-0.1177282,-0.0777959
122 0.1891716,-0.0687897,-0.1513161,0.1215479
123 -0.1152559,0.0208760,-0.1534111,0.1000379
124 -0.0349074,-0.0779976,-0.0607917,0.0227221
125 0.0284010,-0.0186768,-0.0647762,-0.1500884
126 -0.0314787,0.0195533,0.0187961,0.0107867
127 -0.0811406,-0.0807733,-0.1741040,0.1752500
128 -0.0172557,-0.0394776,-0.2034196,0.1017443
129 -0.0983892,-0.0514618,-0.1320769,0.0241619
130 -0.1812500,-0.0048282,0.1039308,0.0643707
131 -0.1217742,0.0865764,-0.0060032,-0.0414392
132 -0.1026430,-0.1729502,-0.0866391,-0.0589624
133 -0.0364719,-0.1304118,-0.0912911,0.0694682
134 0.1080426,-0.1330823,-0.1942073,0.0409448
135 -0.0454635,-0.0683773,0.0294810,-0.0660579
136 0.1304434,0.0179302,-0.1796442,0.1180541
137 0.0848156,0.0932717,0.0312899,-0.0937852
138 0.0509021,-0.1198509,0.0175720,-0.0822984
139 0.0219405,0.1675528,-0.1156476,-0.0323622
140 0.1182859,-0.1692092,0.0411086,0.0990689
141 0.0366766,0.0538110,-0.1098653,-0.2016486
142 0.1006531,0.0265060,0.0146614,-0.0423585
143 -0.0987123,0.0556767,0.0409829,0.0861037
144 -0.2057634,0.0769330,0.0322298,0.1002029
145 0.0572855,0.0628332,-0.1121925,-0.0780786
146 0.1609624,0.0357861,-0.0571891,0.1453797
147 0.0663165,-0.0753397,-0.1464655,0.0991333
148 -0.0501601,-0.0713303,-0.1426456,-0.0810180
149 0.0040644,-0.0858363,-0.1089735,0.1473994
150 0.0633706,0.0929866,-0.0451835,-0.0246989
151 -0.0971604,0.0180911,-0.0362912,0.0112739
152 -0.0439889,0.1274119,-0.0214137,-0.0277629
153 0.0974505,-0.1324162,-0.0456974,-0.0413680
154 -0.0943164,0.0486546,0.1361744,0.0855260
155 0.0004538,0.1183791,-0.0695197,0.0308305
156 -0.0437654,-0.1165778,-0.0466795,-0.0390104
157 0.0191120,-0.0852382,-0.0109768,0.0427140
158 -0.0495118,-0.1538552,-0.1844269,-0.0034088
159 0.0182453,0.0817686,0.1828099,0.0007740
160 -0.0342874,-0.1062228,0.0151890,0.1760575
161 0.0035615,-0.0358148,-0.1022184,0.0570356
162 0.0058595,-0.1294002,0.0426910,0.0879303
163 -0.0472764,-0.0378617,0.1420414,-0.0969848
164 0.0371557,0.0550941,-0.0374720,-0.1013621
165 -0.1065621,0.1209373,-0.0712610,-0.1988534
166 -0.0007010,-0.1166915,0.0238626,-0.0093438
167 -0.1922427,0.1347800,-0.0445964,0.0147609
168 0.0337603,0.0563388,0.0824836,-0.0274806
169 0.0301745,0.1291637,0.0315152,-0.0222468
170 0.0207627,0.0495948,0.0026086,-0.0325288
171 -0.0811395,0.1663436,0.0835330,-0.1838217
172 0.0415167,-0.0058540,-0.0444595,-0.0489022
173 0.0735075,-0.0767113,-0.0441896,-0.1062045
174 0.0949652,0.0648768,-0.0581080,0.0481910
175 -0.0617807,-0.0674442,-0.1134227,0.0910474
176 -0.1011577,-0.0162705,-0.0073395,-0.1372994
177 -0.0327782,0.0866647,0.0252407,0.1492621
178 0.0069468,0.0554996,-0.1234975,-0.0012132
179 -0.0090385,0.0178728,-0.0993565,-0.0897270
180 -0.0197795,-0.0001840,0.0897331,0.1382495
181 0.1499417,0.1264302,-0.0074685,0.0242461
182 0.1278041,-0.1225724,0.0090836,-0.1489593
183 -0.1521587,-0.1015253,0.0299238,0.0200165
184 -0.1688935,-0.0209859,0.1075768,-0.0708814
185 0.0502653,-0.0135711,0.0159224,-0.0981173
186 0.0895021,-0.0752503,0.0171405,-0.0071380
187 0.0055333,-0.1368446,-0.1837576,0.0802625
188 0.1237745,0.0273786,0.0361173,0.0875652
189 -0.0584385,-0.0038334,-0.1044461,-0.0138076
190 0.2358280,-0.0255493,0.0185341,0.0446789
191 -0.0440255,-0.0117547,-0.0484675,0.0424179
192 -0.1030525,0.0352403,-0.1543972,-0.0626660
193 0.0533153,-0.0213662,0.1447272,-0.0055969
194 0.0003251,-0.0431088,-0.0947000,-0.0268564
195 -0.0656642,-0.0220022,-0.0043473,0.1578431
196 -0.1510740,-0.0578892,-0.0886926,-0.0818268
197 0.1031469,-0.0240545,-0.2301142,0.0301153
198 0.0653043,-0.2193947,-0.0491753,0.0693137
199 -0.0360586,-0.2083394,-0.0223346,0.1084641
200 -0.0193364,-0.0092201,-0.0188887,-0.1018003
201 -0.0799314,-0.0970794,-0.0810637,-0.1708919
202 0.0645017,-0.0821341,-0.2134013,0.1515081
203 0.0306965,-0.1183689,-0.1000082,-0.0677565
204 -0.0264375,0.0460376,-0.0509931,-0.0212322
205 -0.0801193,-0.0179165,0.0353356,-0.0223251
206 0.0008152,0.0845659,0.0455731,-0.1050332
207 -0.0180107,-0.0817657,0.0293455,-0.1589922
208 -0.1859481,0.0451817,-0.0584024,-0.0697792
209 0.1232501,-0.0471201,-0.1109473,-0.1682900
210 -0.0653848,0.0154035,-0.1173059,-0.1652732
211 -0.1204857,0.1018817,-0.0876013,-0.0991086
212 -0.0262509,0.1080537,-0.1620642,-0.1061184
213 0.0314669,-0.2005088,0.0637334,0.0220242
214 0.0989578,-0.2035027,-0.0022484,-0.0804105
215 -0.1616324,-0.0266983,0.0106743,-0.0428013
216 -0.0996003,0.0355938,0.1736462,-0.0236710
217 -0.0426385,0.0129850,-0.1297349,0.0542584
218 -0.0584390,0.0587895,-0.0642140,0.0790934
219 -0.1143654,0.0389399,0.0593777,0.0065202
220 0.0192143,0.0230749,-0.0506087,0.0282489
221 0.0985877,0.1902922,-0.0041379,-0.0595553
222 -0.0975628,-0.0149557,0.0142860,0.0590963
223 -0.0642299,0.1362254,0.0468854,-0.0734490
224 0.1489387,-0.1129587,-0.0853091,-0.0853429
225 -0.0277720,-0.0700953,-0.0763968,0.2257794
226 0.0085292,-0.0243386,0.0146641,0.0573574
227 -0.1259952,0.0708988,-0.0442800,0.1629487
228 0.1085346,-0.0029529,-0.0669228,-0.0956111
229 0.0447390,-0.0440811,-0.0496255,0.0255408
230 -0.1283995,-0.1619343,-0.1005004,0.0515537
231 0.0783461,0.0072054,-0.0920527,-0.0127083
232 0.0362382,-0.0742557,0.0868117,-0.0588029
233 0.0688427,-0.1644802,-0.0877003,-0.1551393
234 -0.0269535,0.0253582,0.0061941,0.0913564
235 -0.0619871,-0.0265396,-0.2118537,0.0131028
236 0.0256792,-0.0748382,-0.0302793,-0.0400477
237 0.1767207,0.0315200,-0.1495483,-0.0717457
238 0.0392323,0.1327917,0.0344534,-0.1852321
239 -0.0826319,-0.0668449,0.0761773,0.1039867
240 -0.0340507,0.0065016,0.1052277,-0.0236630
241 0.0695348,-0.0175587,-0.1321541,0.2136775
242 -0.0422007,-0.0748744,-0.0248704,0.0952176
243 0.0178622,0.0517841,-0.2091243,0.0626813
244 0.0884399,-0.0403032,-0.0628424,0.1467733
245 -0.0010027,0.2098977,-0.0177100,0.0150894
246 0.0330986,-0.0536225,0.0211674,0.1263315
247 0.0035687,0.0200707,-0.0423314,0.1925328
248 0.0744616,-0.1511239,0.0147166,0.0138226
249 0.1012051,-0.0204290,-0.0601413,0.0680591
250 0.0259535,-0.1478694,-0.0613847,-0.0104401
251 -0.0476899,0.0579587,-0.0170981,-0.0879725
252 -0.1588134,-0.0440138,0.0101986,0.1204533
253 0.0152257,0.0554525,-0.0818652,0.0868168
254 0.0394893,-0.0691111,-0.0532776,-0.2294241
255 0.0270351,-0.0994481,-0.1994883,-0.0181182
