229 0.0695039,-0.2105642,-0.0116202,0.0828806
230 -0.0032094,-0.0174376,0.0016459,0.0654867
231 0.0001848,-0.0937664,0.0060295,-0.1386442
232 0.1998607,-0.0777196,-0.1200609,-0.0615008
233 -0.0013515,0.0231733,0.0678515,0.0208182
234 -0.1830701,-0.0563076,0.0473160,-0.1072305
235 0.2150923,0.0820262,0.0077090,-0.0458523
236 -0.0980175,0.2112444,0.0455943,-0.0520932
237 -0.0396694,0.1543628,0.0019314,-0.0395829
238 -0.1771436,0.0463414,-0.0478634,-0.1076990
239 -0.0665495,-0.0500724,-0.0225436,0.1139500
240 -0.0090569,0.0734838,-0.0062706,-0.0306922
241 0.0783032,-0.1520846,0.0656466,-0.0082708
242 0.0409676,-0.0122114,-0.1258682,0.0395350
243 0.0791813,-0.0321647,-0.0615957,-0.0508861
244 0.0197917,0.0160195,-0.0373170,-0.0534508
245 0.0359728,-0.0783993,-0.0497494,-0.0907649
246 0.0982763,-0.1208714,-0.0381231,-0.0866617
247 0.0176625,0.1236486,-0.1068531,0.0493363
248 0.1845777,-0.1426575,-0.0528426,0.0377224
249 0.0959669,0.0630083,-0.1425938,-0.0572278
250 0.1326420,-0.0202355,-0.1774196,0.0025430
251 0.0301493,-0.1980416,-0.0198869,-0.1068662
252 0.0310444,-0.1598283,0.0886138,-0.1128700
253 -0.0258746,0.0273677,-0.0306950,0.1314898
254 -0.1348125,-0.0198264,-0.0445924,-0.1901922
255 -0.1069175,0.0064221,0.0307655,0.0288163
